DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
460152	paperref:404831	|	paperref:405747	|
466057	paperref:408279	|	paperref:408678	|	exists=EXIST:P=0.0,1.0
474421	paperref:408577	|	paperref:407658	|
487792	paperref:404806	|	paperref:408660	|
484984	paperref:409020	|	paperref:407192	|
457331	paperref:405992	|	paperref:407723	|
482825	paperref:407692	|	paperref:408511	|	exists=EXIST:P=0.0,1.0
487431	paperref:408515	|	paperref:407247	|	exists=EXIST:P=0.0,1.0
491327	paperref:406366	|	paperref:408425	|	exists=EXIST:P=0.0,1.0
471323	paperref:409363	|	paperref:406382	|
481722	paperref:406864	|	paperref:404223	|	exists=EXIST:P=0.0,1.0
460023	paperref:408508	|	paperref:405220	|
462489	paperref:408913	|	paperref:407860	|	exists=EXIST:P=0.0,1.0
468617	paperref:409087	|	paperref:405967	|
466348	paperref:408707	|	paperref:408470	|	exists=NOTEXIST:P=1.0,0.0
481569	paperref:404343	|	paperref:405760	|	exists=NOTEXIST:P=1.0,0.0
459931	paperref:406870	|	paperref:409468	|	exists=EXIST:P=0.0,1.0
472718	paperref:408531	|	paperref:404826	|
469671	paperref:408738	|	paperref:409195	|
467818	paperref:409201	|	paperref:403947	|
478724	paperref:406136	|	paperref:404752	|	exists=NOTEXIST:P=1.0,0.0
461400	paperref:404740	|	paperref:408226	|	exists=EXIST:P=0.0,1.0
460587	paperref:404453	|	paperref:406348	|	exists=NOTEXIST:P=1.0,0.0
488620	paperref:408319	|	paperref:409369	|	exists=NOTEXIST:P=1.0,0.0
471964	paperref:407409	|	paperref:409388	|
489430	paperref:404208	|	paperref:409498	|
477222	paperref:407628	|	paperref:407004	|
475951	paperref:405135	|	paperref:404416	|	exists=EXIST:P=0.0,1.0
491343	paperref:406366	|	paperref:408222	|
490925	paperref:404813	|	paperref:406238	|
472480	paperref:405811	|	paperref:404172	|
471406	paperref:407228	|	paperref:406040	|	exists=EXIST:P=0.0,1.0
470602	paperref:405868	|	paperref:409359	|
474921	paperref:407352	|	paperref:408714	|	exists=EXIST:P=0.0,1.0
474474	paperref:408588	|	paperref:409568	|	exists=EXIST:P=0.0,1.0
485617	paperref:405924	|	paperref:404886	|	exists=EXIST:P=0.0,1.0
487410	paperref:408515	|	paperref:409284	|	exists=EXIST:P=0.0,1.0
484348	paperref:406905	|	paperref:409111	|
483341	paperref:407167	|	paperref:407288	|
462340	paperref:408226	|	paperref:407644	|	exists=NOTEXIST:P=1.0,0.0
491360	paperref:406785	|	paperref:404721	|	exists=EXIST:P=0.0,1.0
463578	paperref:407837	|	paperref:408169	|	exists=EXIST:P=0.0,1.0
467088	paperref:404649	|	paperref:408873	|
472166	paperref:404044	|	paperref:408354	|	exists=EXIST:P=0.0,1.0
477422	paperref:405207	|	paperref:409108	|	exists=NOTEXIST:P=1.0,0.0
465559	paperref:408385	|	paperref:407240	|	exists=EXIST:P=0.0,1.0
469459	paperref:403920	|	paperref:409480	|
466447	paperref:404644	|	paperref:409508	|	exists=NOTEXIST:P=1.0,0.0
475948	paperref:409353	|	paperref:404213	|
469540	paperref:404184	|	paperref:409553	|	exists=EXIST:P=0.0,1.0
468164	paperref:408308	|	paperref:406388	|
488534	paperref:404306	|	paperref:406533	|	exists=NOTEXIST:P=1.0,0.0
477289	paperref:408036	|	paperref:407715	|
491328	paperref:406366	|	paperref:409244	|
490252	paperref:407127	|	paperref:405099	|
482839	paperref:405036	|	paperref:407467	|
469463	paperref:403920	|	paperref:406357	|	exists=EXIST:P=0.0,1.0
468746	paperref:409244	|	paperref:408089	|
458469	paperref:405889	|	paperref:407969	|
466141	paperref:408279	|	paperref:405330	|	exists=EXIST:P=0.0,1.0
481675	paperref:407889	|	paperref:404368	|
487855	paperref:404103	|	paperref:404228	|	exists=EXIST:P=0.0,1.0
460855	paperref:405963	|	paperref:403987	|
490905	paperref:406159	|	paperref:404010	|	exists=EXIST:P=0.0,1.0
469391	paperref:406169	|	paperref:408594	|
464666	paperref:406793	|	paperref:407130	|	exists=EXIST:P=0.0,1.0
458530	paperref:409676	|	paperref:409530	|
475089	paperref:406269	|	paperref:407973	|	exists=NOTEXIST:P=1.0,0.0
468676	paperref:406268	|	paperref:408643	|	exists=EXIST:P=0.0,1.0
458398	paperref:407929	|	paperref:407811	|	exists=NOTEXIST:P=1.0,0.0
461100	paperref:404584	|	paperref:407826	|
467970	paperref:408959	|	paperref:408435	|
462730	paperref:405791	|	paperref:407759	|
470801	paperref:408977	|	paperref:407457	|	exists=EXIST:P=0.0,1.0
480156	paperref:407111	|	paperref:406928	|
470124	paperref:408589	|	paperref:406927	|	exists=EXIST:P=0.0,1.0
488513	paperref:404893	|	paperref:407277	|	exists=NOTEXIST:P=1.0,0.0
481192	paperref:407739	|	paperref:409095	|
473706	paperref:408016	|	paperref:405167	|	exists=EXIST:P=0.0,1.0
482662	paperref:409590	|	paperref:407618	|	exists=EXIST:P=0.0,1.0
476716	paperref:406622	|	paperref:405845	|	exists=EXIST:P=0.0,1.0
462703	paperref:407885	|	paperref:403917	|	exists=EXIST:P=0.0,1.0
474720	paperref:406418	|	paperref:406366	|
465601	paperref:408780	|	paperref:406137	|
488797	paperref:404847	|	paperref:405848	|
468457	paperref:407040	|	paperref:408651	|
476926	paperref:409428	|	paperref:407978	|	exists=NOTEXIST:P=1.0,0.0
471317	paperref:409363	|	paperref:409372	|
475574	paperref:405942	|	paperref:407489	|	exists=EXIST:P=0.0,1.0
458756	paperref:405395	|	paperref:407432	|
483818	paperref:408291	|	paperref:406405	|
464152	paperref:404885	|	paperref:405877	|
462816	paperref:407360	|	paperref:404191	|	exists=EXIST:P=0.0,1.0
489483	paperref:404648	|	paperref:406612	|
483608	paperref:406257	|	paperref:406281	|
480960	paperref:405756	|	paperref:409083	|
469342	paperref:404311	|	paperref:405937	|
461967	paperref:407884	|	paperref:407930	|
490740	paperref:408856	|	paperref:404622	|	exists=EXIST:P=0.0,1.0
465263	paperref:407524	|	paperref:407705	|
489974	paperref:404012	|	paperref:405776	|
473006	paperref:405710	|	paperref:405862	|
473788	paperref:407502	|	paperref:403960	|
491116	paperref:408168	|	paperref:408243	|
482854	paperref:405368	|	paperref:405235	|
461468	paperref:407513	|	paperref:409265	|
471662	paperref:407523	|	paperref:407918	|	exists=EXIST:P=0.0,1.0
483977	paperref:408587	|	paperref:404083	|	exists=EXIST:P=0.0,1.0
465935	paperref:409021	|	paperref:407728	|	exists=EXIST:P=0.0,1.0
459870	paperref:409173	|	paperref:408705	|
466326	paperref:406119	|	paperref:408237	|	exists=EXIST:P=0.0,1.0
465831	paperref:408095	|	paperref:406767	|	exists=NOTEXIST:P=1.0,0.0
465407	paperref:408252	|	paperref:405635	|	exists=EXIST:P=0.0,1.0
488943	paperref:407811	|	paperref:407785	|	exists=EXIST:P=0.0,1.0
463805	paperref:408278	|	paperref:404388	|	exists=EXIST:P=0.0,1.0
459212	paperref:404751	|	paperref:408410	|
465658	paperref:407226	|	paperref:405383	|
487311	paperref:408515	|	paperref:405118	|	exists=EXIST:P=0.0,1.0
485284	paperref:409285	|	paperref:405291	|
478677	paperref:408015	|	paperref:406396	|	exists=EXIST:P=0.0,1.0
459676	paperref:408610	|	paperref:405811	|
461336	paperref:406410	|	paperref:406056	|
482832	paperref:407048	|	paperref:406717	|
479826	paperref:408084	|	paperref:406443	|	exists=EXIST:P=0.0,1.0
486741	paperref:408241	|	paperref:407561	|
465808	paperref:406004	|	paperref:405201	|	exists=EXIST:P=0.0,1.0
480923	paperref:404946	|	paperref:405481	|	exists=EXIST:P=0.0,1.0
477201	paperref:408591	|	paperref:407237	|	exists=EXIST:P=0.0,1.0
473073	paperref:408726	|	paperref:403949	|
479415	paperref:406607	|	paperref:406286	|	exists=EXIST:P=0.0,1.0
489369	paperref:404942	|	paperref:406417	|	exists=NOTEXIST:P=1.0,0.0
479294	paperref:409538	|	paperref:407530	|
479342	paperref:404513	|	paperref:409245	|
464714	paperref:407805	|	paperref:409634	|
468087	paperref:405731	|	paperref:404018	|
471581	paperref:407523	|	paperref:404721	|
457451	paperref:408914	|	paperref:407555	|	exists=EXIST:P=0.0,1.0
487950	paperref:405439	|	paperref:407516	|
477540	paperref:407176	|	paperref:409493	|	exists=EXIST:P=0.0,1.0
475965	paperref:405276	|	paperref:405780	|
463563	paperref:407837	|	paperref:408620	|
484513	paperref:408009	|	paperref:404328	|
482300	paperref:404204	|	paperref:407729	|
473755	paperref:405190	|	paperref:405717	|	exists=EXIST:P=0.0,1.0
471324	paperref:409363	|	paperref:409656	|	exists=NOTEXIST:P=1.0,0.0
485934	paperref:407854	|	paperref:406207	|	exists=NOTEXIST:P=1.0,0.0
473732	paperref:406379	|	paperref:407363	|
477508	paperref:408847	|	paperref:407648	|
483907	paperref:408557	|	paperref:405186	|
478796	paperref:408813	|	paperref:409109	|	exists=NOTEXIST:P=1.0,0.0
489833	paperref:406310	|	paperref:409260	|	exists=EXIST:P=0.0,1.0
470663	paperref:406196	|	paperref:405594	|
460932	paperref:407982	|	paperref:408265	|	exists=EXIST:P=0.0,1.0
458029	paperref:405812	|	paperref:405107	|	exists=EXIST:P=0.0,1.0
469550	paperref:405760	|	paperref:404175	|	exists=NOTEXIST:P=1.0,0.0
462429	paperref:406684	|	paperref:405701	|	exists=EXIST:P=0.0,1.0
475175	paperref:409030	|	paperref:405942	|	exists=NOTEXIST:P=1.0,0.0
471238	paperref:409578	|	paperref:406979	|	exists=EXIST:P=0.0,1.0
461075	paperref:407275	|	paperref:406872	|
489588	paperref:405968	|	paperref:405571	|	exists=EXIST:P=0.0,1.0
473617	paperref:409668	|	paperref:407699	|
471685	paperref:407523	|	paperref:404793	|	exists=EXIST:P=0.0,1.0
473527	paperref:409579	|	paperref:403885	|
459193	paperref:408253	|	paperref:404199	|	exists=EXIST:P=0.0,1.0
479720	paperref:409440	|	paperref:406377	|
457202	paperref:408961	|	paperref:404148	|	exists=EXIST:P=0.0,1.0
457569	paperref:405946	|	paperref:405845	|	exists=EXIST:P=0.0,1.0
484558	paperref:405251	|	paperref:409012	|
473329	paperref:407539	|	paperref:406087	|
469967	paperref:407537	|	paperref:407774	|
480277	paperref:405597	|	paperref:407435	|
478694	paperref:409033	|	paperref:408464	|
468051	paperref:405008	|	paperref:409387	|
459713	paperref:404174	|	paperref:407314	|
461003	paperref:407656	|	paperref:409224	|
487996	paperref:408517	|	paperref:405242	|	exists=EXIST:P=0.0,1.0
479361	paperref:409354	|	paperref:409163	|
487094	paperref:409455	|	paperref:407491	|
471399	paperref:404325	|	paperref:404197	|	exists=NOTEXIST:P=1.0,0.0
488616	paperref:404782	|	paperref:405778	|	exists=EXIST:P=0.0,1.0
486181	paperref:407860	|	paperref:405996	|	exists=EXIST:P=0.0,1.0
466854	paperref:406385	|	paperref:408523	|	exists=EXIST:P=0.0,1.0
469406	paperref:407679	|	paperref:407580	|
468810	paperref:407538	|	paperref:404372	|	exists=EXIST:P=0.0,1.0
468584	paperref:407747	|	paperref:407750	|	exists=EXIST:P=0.0,1.0
462620	paperref:406147	|	paperref:406805	|	exists=EXIST:P=0.0,1.0
459963	paperref:407818	|	paperref:405724	|	exists=EXIST:P=0.0,1.0
490758	paperref:407787	|	paperref:408801	|
462138	paperref:406158	|	paperref:404989	|
488692	paperref:408621	|	paperref:407837	|	exists=EXIST:P=0.0,1.0
477232	paperref:407628	|	paperref:406662	|
479487	paperref:405922	|	paperref:409125	|
488480	paperref:408189	|	paperref:407499	|	exists=NOTEXIST:P=1.0,0.0
482260	paperref:405096	|	paperref:404981	|
457233	paperref:405071	|	paperref:409696	|
483992	paperref:408587	|	paperref:406879	|	exists=EXIST:P=0.0,1.0
459981	paperref:404383	|	paperref:407808	|	exists=EXIST:P=0.0,1.0
483716	paperref:406913	|	paperref:408869	|
468600	paperref:407658	|	paperref:404451	|	exists=NOTEXIST:P=1.0,0.0
487046	paperref:405408	|	paperref:405170	|	exists=EXIST:P=0.0,1.0
467920	paperref:409092	|	paperref:405845	|
460799	paperref:409556	|	paperref:409620	|	exists=EXIST:P=0.0,1.0
485753	paperref:404741	|	paperref:408226	|	exists=EXIST:P=0.0,1.0
477446	paperref:405189	|	paperref:408225	|
484729	paperref:405024	|	paperref:405765	|
463175	paperref:409533	|	paperref:404935	|	exists=EXIST:P=0.0,1.0
484430	paperref:404096	|	paperref:404258	|
480330	paperref:408452	|	paperref:404160	|	exists=EXIST:P=0.0,1.0
469723	paperref:408912	|	paperref:406033	|
464883	paperref:405509	|	paperref:408081	|
465221	paperref:407524	|	paperref:408083	|	exists=EXIST:P=0.0,1.0
474029	paperref:407858	|	paperref:408951	|
469302	paperref:405299	|	paperref:409243	|	exists=EXIST:P=0.0,1.0
468835	paperref:407538	|	paperref:404832	|	exists=EXIST:P=0.0,1.0
458117	paperref:406346	|	paperref:408005	|
475398	paperref:408277	|	paperref:406663	|	exists=EXIST:P=0.0,1.0
470714	paperref:408992	|	paperref:408965	|	exists=EXIST:P=0.0,1.0
464445	paperref:404003	|	paperref:406611	|
459560	paperref:408574	|	paperref:408164	|
475144	paperref:405824	|	paperref:408047	|	exists=EXIST:P=0.0,1.0
475031	paperref:406781	|	paperref:407433	|
467430	paperref:407343	|	paperref:408378	|	exists=NOTEXIST:P=1.0,0.0
460280	paperref:407855	|	paperref:405987	|
473207	paperref:407278	|	paperref:406671	|
461507	paperref:409720	|	paperref:405372	|
464392	paperref:405332	|	paperref:409695	|	exists=EXIST:P=0.0,1.0
476765	paperref:409346	|	paperref:405082	|	exists=EXIST:P=0.0,1.0
474719	paperref:406418	|	paperref:408257	|
461060	paperref:409269	|	paperref:407562	|
481712	paperref:406864	|	paperref:406066	|	exists=EXIST:P=0.0,1.0
475736	paperref:406146	|	paperref:405676	|
460853	paperref:406691	|	paperref:405152	|
482748	paperref:407160	|	paperref:406163	|
482255	paperref:405096	|	paperref:407231	|
466467	paperref:408407	|	paperref:407693	|
475135	paperref:405220	|	paperref:409670	|	exists=EXIST:P=0.0,1.0
457687	paperref:406516	|	paperref:406463	|
480428	paperref:406397	|	paperref:409039	|
473719	paperref:406379	|	paperref:407497	|	exists=EXIST:P=0.0,1.0
456966	paperref:404786	|	paperref:407740	|
479958	paperref:406679	|	paperref:404301	|	exists=EXIST:P=0.0,1.0
464410	paperref:408534	|	paperref:408886	|
475301	paperref:408277	|	paperref:406408	|	exists=EXIST:P=0.0,1.0
472625	paperref:404416	|	paperref:406916	|
481871	paperref:404625	|	paperref:407593	|
478000	paperref:407717	|	paperref:407992	|	exists=EXIST:P=0.0,1.0
465408	paperref:409635	|	paperref:407803	|	exists=EXIST:P=0.0,1.0
465098	paperref:405179	|	paperref:408564	|
478464	paperref:408694	|	paperref:408513	|
482556	paperref:407068	|	paperref:407486	|	exists=EXIST:P=0.0,1.0
464417	paperref:408534	|	paperref:403895	|	exists=EXIST:P=0.0,1.0
474488	paperref:408588	|	paperref:409456	|	exists=EXIST:P=0.0,1.0
469000	paperref:408533	|	paperref:408887	|
458005	paperref:409303	|	paperref:408895	|	exists=EXIST:P=0.0,1.0
478719	paperref:404552	|	paperref:404391	|	exists=NOTEXIST:P=1.0,0.0
457289	paperref:408266	|	paperref:405926	|
457086	paperref:407165	|	paperref:407059	|
474329	paperref:407892	|	paperref:408603	|	exists=EXIST:P=0.0,1.0
485000	paperref:407182	|	paperref:408744	|	exists=EXIST:P=0.0,1.0
481553	paperref:404343	|	paperref:408411	|
485214	paperref:405235	|	paperref:408251	|	exists=EXIST:P=0.0,1.0
477987	paperref:407823	|	paperref:405605	|
474003	paperref:404116	|	paperref:407793	|	exists=EXIST:P=0.0,1.0
463604	paperref:409152	|	paperref:404240	|	exists=EXIST:P=0.0,1.0
463125	paperref:405411	|	paperref:404486	|
476828	paperref:404708	|	paperref:405404	|	exists=EXIST:P=0.0,1.0
476576	paperref:409389	|	paperref:405292	|	exists=EXIST:P=0.0,1.0
473266	paperref:408112	|	paperref:407963	|	exists=NOTEXIST:P=1.0,0.0
479129	paperref:409186	|	paperref:405059	|	exists=EXIST:P=0.0,1.0
469764	paperref:403818	|	paperref:404218	|
466087	paperref:408279	|	paperref:407863	|	exists=EXIST:P=0.0,1.0
457296	paperref:406358	|	paperref:404272	|	exists=EXIST:P=0.0,1.0
459885	paperref:407098	|	paperref:409426	|
482797	paperref:403810	|	paperref:408811	|
484068	paperref:406445	|	paperref:404664	|
481474	paperref:403930	|	paperref:408089	|
490383	paperref:404292	|	paperref:407215	|
467898	paperref:408569	|	paperref:406879	|
488858	paperref:405809	|	paperref:405576	|
485746	paperref:404983	|	paperref:405979	|
490694	paperref:409528	|	paperref:404238	|	exists=EXIST:P=0.0,1.0
472636	paperref:406260	|	paperref:409586	|	exists=EXIST:P=0.0,1.0
486068	paperref:404269	|	paperref:403920	|	exists=NOTEXIST:P=1.0,0.0
484650	paperref:407904	|	paperref:406855	|
465416	paperref:408094	|	paperref:405098	|	exists=EXIST:P=0.0,1.0
491217	paperref:408509	|	paperref:407448	|
476391	paperref:406347	|	paperref:409483	|
471133	paperref:403919	|	paperref:406273	|	exists=EXIST:P=0.0,1.0
461731	paperref:404272	|	paperref:408323	|	exists=EXIST:P=0.0,1.0
489104	paperref:404988	|	paperref:406648	|	exists=EXIST:P=0.0,1.0
477973	paperref:408010	|	paperref:409142	|
482802	paperref:408868	|	paperref:405784	|
470846	paperref:405995	|	paperref:409703	|
467696	paperref:407080	|	paperref:409189	|
470059	paperref:408663	|	paperref:406359	|	exists=EXIST:P=0.0,1.0
467167	paperref:409054	|	paperref:409159	|
474184	paperref:405026	|	paperref:406806	|	exists=EXIST:P=0.0,1.0
467730	paperref:409362	|	paperref:406380	|	exists=EXIST:P=0.0,1.0
465691	paperref:407067	|	paperref:407290	|	exists=EXIST:P=0.0,1.0
488801	paperref:404597	|	paperref:405478	|
459219	paperref:404751	|	paperref:406102	|	exists=EXIST:P=0.0,1.0
476225	paperref:406122	|	paperref:407289	|	exists=NOTEXIST:P=1.0,0.0
470337	paperref:404752	|	paperref:404380	|	exists=EXIST:P=0.0,1.0
481225	paperref:404394	|	paperref:408882	|
476824	paperref:404708	|	paperref:405487	|
475527	paperref:407069	|	paperref:407487	|
474152	paperref:404789	|	paperref:405907	|
464485	paperref:406317	|	paperref:408056	|	exists=EXIST:P=0.0,1.0
468396	paperref:406553	|	paperref:407654	|	exists=NOTEXIST:P=1.0,0.0
465091	paperref:405059	|	paperref:409222	|	exists=NOTEXIST:P=1.0,0.0
457143	paperref:408961	|	paperref:404012	|	exists=EXIST:P=0.0,1.0
472303	paperref:406275	|	paperref:408815	|	exists=EXIST:P=0.0,1.0
469373	paperref:404066	|	paperref:407445	|	exists=EXIST:P=0.0,1.0
485484	paperref:407849	|	paperref:404563	|	exists=EXIST:P=0.0,1.0
464109	paperref:407899	|	paperref:408809	|	exists=EXIST:P=0.0,1.0
490349	paperref:404292	|	paperref:405013	|
473642	paperref:404585	|	paperref:407621	|	exists=EXIST:P=0.0,1.0
480657	paperref:409031	|	paperref:408465	|	exists=EXIST:P=0.0,1.0
473657	paperref:403891	|	paperref:407431	|	exists=NOTEXIST:P=1.0,0.0
484463	paperref:406557	|	paperref:404000	|	exists=NOTEXIST:P=1.0,0.0
472192	paperref:404115	|	paperref:407793	|	exists=EXIST:P=0.0,1.0
485220	paperref:405235	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
461952	paperref:405451	|	paperref:407666	|
459190	paperref:408253	|	paperref:404409	|
468382	paperref:409682	|	paperref:404877	|
462979	paperref:405430	|	paperref:404390	|	exists=EXIST:P=0.0,1.0
471439	paperref:405239	|	paperref:403813	|	exists=NOTEXIST:P=1.0,0.0
482727	paperref:407443	|	paperref:406579	|	exists=EXIST:P=0.0,1.0
469737	paperref:408912	|	paperref:408731	|	exists=EXIST:P=0.0,1.0
474325	paperref:407930	|	paperref:406109	|
467613	paperref:405810	|	paperref:407797	|
475693	paperref:403857	|	paperref:404457	|
457718	paperref:404061	|	paperref:409617	|
474241	paperref:409070	|	paperref:405314	|	exists=EXIST:P=0.0,1.0
466310	paperref:406685	|	paperref:405141	|	exists=EXIST:P=0.0,1.0
468347	paperref:408819	|	paperref:403822	|
457227	paperref:408495	|	paperref:404554	|
459746	paperref:403898	|	paperref:404076	|
457198	paperref:408961	|	paperref:407121	|	exists=EXIST:P=0.0,1.0
487031	paperref:404785	|	paperref:408232	|
486581	paperref:405194	|	paperref:407044	|	exists=NOTEXIST:P=1.0,0.0
467379	paperref:406921	|	paperref:406355	|	exists=EXIST:P=0.0,1.0
463062	paperref:405705	|	paperref:406333	|	exists=EXIST:P=0.0,1.0
491055	paperref:406502	|	paperref:408927	|	exists=NOTEXIST:P=1.0,0.0
476877	paperref:404382	|	paperref:406621	|
487454	paperref:408515	|	paperref:408842	|
459724	paperref:409112	|	paperref:406327	|	exists=EXIST:P=0.0,1.0
467042	paperref:406945	|	paperref:407259	|
471221	paperref:404122	|	paperref:406873	|
475181	paperref:405216	|	paperref:408350	|
479751	paperref:406041	|	paperref:408698	|
482060	paperref:406680	|	paperref:404728	|	exists=EXIST:P=0.0,1.0
462970	paperref:405430	|	paperref:404371	|
471772	paperref:408443	|	paperref:404169	|
485179	paperref:403929	|	paperref:405282	|
481366	paperref:409345	|	paperref:407859	|
479834	paperref:408084	|	paperref:403975	|
468465	paperref:407040	|	paperref:405082	|
491024	paperref:407058	|	paperref:403931	|	exists=EXIST:P=0.0,1.0
486201	paperref:407860	|	paperref:404550	|	exists=EXIST:P=0.0,1.0
485704	paperref:405488	|	paperref:405827	|	exists=EXIST:P=0.0,1.0
479519	paperref:404095	|	paperref:404968	|
477898	paperref:407531	|	paperref:408336	|
476657	paperref:408996	|	paperref:405356	|
459291	paperref:408488	|	paperref:409113	|
485090	paperref:408038	|	paperref:407463	|
