DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
225405	paperref:167402	|	paperref:164824	|	exists=EXIST:P=0.0,1.0
247045	paperref:163040	|	paperref:165928	|	exists=NOTEXIST:P=1.0,0.0
226407	paperref:166964	|	paperref:165650	|	exists=NOTEXIST:P=1.0,0.0
221727	paperref:167196	|	paperref:162923	|	exists=EXIST:P=0.0,1.0
250039	paperref:167032	|	paperref:163815	|	exists=EXIST:P=0.0,1.0
226278	paperref:164868	|	paperref:163853	|	exists=EXIST:P=0.0,1.0
225078	paperref:162675	|	paperref:166462	|	exists=EXIST:P=0.0,1.0
236529	paperref:163943	|	paperref:165773	|
232849	paperref:167666	|	paperref:162873	|	exists=EXIST:P=0.0,1.0
243108	paperref:165616	|	paperref:166678	|	exists=NOTEXIST:P=1.0,0.0
251495	paperref:164162	|	paperref:164820	|
249937	paperref:164291	|	paperref:168071	|	exists=NOTEXIST:P=1.0,0.0
224506	paperref:165878	|	paperref:163951	|	exists=EXIST:P=0.0,1.0
229122	paperref:166587	|	paperref:166321	|
224657	paperref:166891	|	paperref:163098	|	exists=NOTEXIST:P=1.0,0.0
252097	paperref:162817	|	paperref:163248	|	exists=EXIST:P=0.0,1.0
247946	paperref:167260	|	paperref:165499	|	exists=EXIST:P=0.0,1.0
240836	paperref:162754	|	paperref:167678	|	exists=EXIST:P=0.0,1.0
229088	paperref:162639	|	paperref:168005	|
219516	paperref:168132	|	paperref:165172	|	exists=EXIST:P=0.0,1.0
234676	paperref:166292	|	paperref:164364	|	exists=EXIST:P=0.0,1.0
238874	paperref:167029	|	paperref:165415	|	exists=EXIST:P=0.0,1.0
239936	paperref:168278	|	paperref:163830	|	exists=NOTEXIST:P=1.0,0.0
231660	paperref:168104	|	paperref:162750	|	exists=NOTEXIST:P=1.0,0.0
232572	paperref:166390	|	paperref:162912	|
249753	paperref:163144	|	paperref:167008	|	exists=NOTEXIST:P=1.0,0.0
231653	paperref:163238	|	paperref:164817	|	exists=EXIST:P=0.0,1.0
240679	paperref:168279	|	paperref:167171	|	exists=EXIST:P=0.0,1.0
236102	paperref:167915	|	paperref:163207	|	exists=NOTEXIST:P=1.0,0.0
252592	paperref:167665	|	paperref:166307	|
226334	paperref:165811	|	paperref:162684	|	exists=EXIST:P=0.0,1.0
250968	paperref:163070	|	paperref:162683	|	exists=EXIST:P=0.0,1.0
247317	paperref:164099	|	paperref:166650	|	exists=EXIST:P=0.0,1.0
219478	paperref:168345	|	paperref:166460	|	exists=EXIST:P=0.0,1.0
240206	paperref:163042	|	paperref:165453	|	exists=EXIST:P=0.0,1.0
228162	paperref:165917	|	paperref:165954	|	exists=EXIST:P=0.0,1.0
237139	paperref:162583	|	paperref:168364	|	exists=EXIST:P=0.0,1.0
235806	paperref:163402	|	paperref:164354	|
223593	paperref:165171	|	paperref:164050	|	exists=EXIST:P=0.0,1.0
247838	paperref:163367	|	paperref:163287	|	exists=EXIST:P=0.0,1.0
238085	paperref:167875	|	paperref:163519	|	exists=NOTEXIST:P=1.0,0.0
252390	paperref:164269	|	paperref:163088	|	exists=NOTEXIST:P=1.0,0.0
224209	paperref:165405	|	paperref:167298	|
252362	paperref:164766	|	paperref:163745	|	exists=NOTEXIST:P=1.0,0.0
227961	paperref:168388	|	paperref:163165	|	exists=EXIST:P=0.0,1.0
223536	paperref:164667	|	paperref:164587	|	exists=EXIST:P=0.0,1.0
222448	paperref:166792	|	paperref:166217	|	exists=EXIST:P=0.0,1.0
228394	paperref:163044	|	paperref:163224	|
232840	paperref:168038	|	paperref:168141	|	exists=EXIST:P=0.0,1.0
234803	paperref:167020	|	paperref:164680	|	exists=EXIST:P=0.0,1.0
244676	paperref:168059	|	paperref:164219	|	exists=EXIST:P=0.0,1.0
251651	paperref:163711	|	paperref:168028	|	exists=EXIST:P=0.0,1.0
224085	paperref:165157	|	paperref:162822	|
243532	paperref:162956	|	paperref:165069	|	exists=EXIST:P=0.0,1.0
230708	paperref:165687	|	paperref:164163	|	exists=EXIST:P=0.0,1.0
229006	paperref:167285	|	paperref:163994	|
222253	paperref:163017	|	paperref:168308	|	exists=EXIST:P=0.0,1.0
229827	paperref:167869	|	paperref:168183	|	exists=NOTEXIST:P=1.0,0.0
228935	paperref:168217	|	paperref:167917	|
236000	paperref:165410	|	paperref:164076	|	exists=EXIST:P=0.0,1.0
243457	paperref:167288	|	paperref:164503	|	exists=NOTEXIST:P=1.0,0.0
219365	paperref:167874	|	paperref:164585	|
243546	paperref:165729	|	paperref:166048	|	exists=NOTEXIST:P=1.0,0.0
222706	paperref:163638	|	paperref:166437	|
249942	paperref:164291	|	paperref:167885	|	exists=EXIST:P=0.0,1.0
252007	paperref:166725	|	paperref:168402	|	exists=EXIST:P=0.0,1.0
225169	paperref:166584	|	paperref:167866	|	exists=NOTEXIST:P=1.0,0.0
224165	paperref:164887	|	paperref:166018	|	exists=NOTEXIST:P=1.0,0.0
241693	paperref:167034	|	paperref:163882	|	exists=NOTEXIST:P=1.0,0.0
222778	paperref:167667	|	paperref:167354	|	exists=EXIST:P=0.0,1.0
236220	paperref:167471	|	paperref:166013	|	exists=NOTEXIST:P=1.0,0.0
237251	paperref:164564	|	paperref:163860	|
252397	paperref:166527	|	paperref:163026	|	exists=NOTEXIST:P=1.0,0.0
246583	paperref:163337	|	paperref:167043	|	exists=EXIST:P=0.0,1.0
242967	paperref:165346	|	paperref:165434	|	exists=NOTEXIST:P=1.0,0.0
247325	paperref:163447	|	paperref:162948	|	exists=EXIST:P=0.0,1.0
228805	paperref:163764	|	paperref:168366	|
228573	paperref:164906	|	paperref:165915	|	exists=EXIST:P=0.0,1.0
230200	paperref:162761	|	paperref:164186	|	exists=EXIST:P=0.0,1.0
240817	paperref:162754	|	paperref:166974	|	exists=EXIST:P=0.0,1.0
249590	paperref:165277	|	paperref:163466	|
228754	paperref:162674	|	paperref:165674	|	exists=EXIST:P=0.0,1.0
252693	paperref:164724	|	paperref:167422	|	exists=EXIST:P=0.0,1.0
249300	paperref:165131	|	paperref:166253	|	exists=EXIST:P=0.0,1.0
230067	paperref:167992	|	paperref:162643	|	exists=NOTEXIST:P=1.0,0.0
234204	paperref:164274	|	paperref:166748	|	exists=NOTEXIST:P=1.0,0.0
252156	paperref:164782	|	paperref:166569	|	exists=NOTEXIST:P=1.0,0.0
245256	paperref:166290	|	paperref:163409	|
250882	paperref:164465	|	paperref:165626	|	exists=EXIST:P=0.0,1.0
239139	paperref:165528	|	paperref:164472	|	exists=NOTEXIST:P=1.0,0.0
224903	paperref:166592	|	paperref:168451	|	exists=EXIST:P=0.0,1.0
236722	paperref:165098	|	paperref:166490	|	exists=EXIST:P=0.0,1.0
228703	paperref:162937	|	paperref:166383	|	exists=EXIST:P=0.0,1.0
228269	paperref:165793	|	paperref:162810	|
245217	paperref:167369	|	paperref:164397	|	exists=EXIST:P=0.0,1.0
235122	paperref:165688	|	paperref:163263	|	exists=EXIST:P=0.0,1.0
239787	paperref:168207	|	paperref:165853	|	exists=EXIST:P=0.0,1.0
241058	paperref:165019	|	paperref:167605	|	exists=EXIST:P=0.0,1.0
246360	paperref:166715	|	paperref:168205	|
238233	paperref:168224	|	paperref:167617	|	exists=EXIST:P=0.0,1.0
232730	paperref:162702	|	paperref:166176	|	exists=NOTEXIST:P=1.0,0.0
221664	paperref:165118	|	paperref:165682	|
237774	paperref:168113	|	paperref:163381	|	exists=NOTEXIST:P=1.0,0.0
253077	paperref:167268	|	paperref:165370	|	exists=EXIST:P=0.0,1.0
231479	paperref:163441	|	paperref:166291	|
246218	paperref:167973	|	paperref:162589	|	exists=NOTEXIST:P=1.0,0.0
251598	paperref:168044	|	paperref:165783	|	exists=EXIST:P=0.0,1.0
221283	paperref:165453	|	paperref:164992	|
222929	paperref:164539	|	paperref:165905	|
226329	paperref:165811	|	paperref:166023	|	exists=EXIST:P=0.0,1.0
238200	paperref:162660	|	paperref:162600	|	exists=EXIST:P=0.0,1.0
237482	paperref:167339	|	paperref:163759	|	exists=NOTEXIST:P=1.0,0.0
225207	paperref:164646	|	paperref:168247	|	exists=NOTEXIST:P=1.0,0.0
247928	paperref:163072	|	paperref:163813	|
223349	paperref:166742	|	paperref:164462	|	exists=NOTEXIST:P=1.0,0.0
223203	paperref:162868	|	paperref:164694	|	exists=EXIST:P=0.0,1.0
225426	paperref:167956	|	paperref:166119	|
243963	paperref:165660	|	paperref:167864	|	exists=EXIST:P=0.0,1.0
237014	paperref:166004	|	paperref:166929	|	exists=EXIST:P=0.0,1.0
224263	paperref:166636	|	paperref:164861	|	exists=EXIST:P=0.0,1.0
253648	paperref:167038	|	paperref:163540	|	exists=EXIST:P=0.0,1.0
248856	paperref:166590	|	paperref:167096	|	exists=EXIST:P=0.0,1.0
236046	paperref:165908	|	paperref:162699	|	exists=EXIST:P=0.0,1.0
224875	paperref:163666	|	paperref:167287	|	exists=EXIST:P=0.0,1.0
252769	paperref:166789	|	paperref:164295	|	exists=EXIST:P=0.0,1.0
232385	paperref:166305	|	paperref:165811	|
248463	paperref:166540	|	paperref:168130	|	exists=EXIST:P=0.0,1.0
224541	paperref:167174	|	paperref:167615	|
253493	paperref:164120	|	paperref:165167	|	exists=NOTEXIST:P=1.0,0.0
234505	paperref:164220	|	paperref:166412	|	exists=EXIST:P=0.0,1.0
251049	paperref:167140	|	paperref:168332	|	exists=NOTEXIST:P=1.0,0.0
231437	paperref:162798	|	paperref:163000	|	exists=NOTEXIST:P=1.0,0.0
222618	paperref:166564	|	paperref:168123	|	exists=EXIST:P=0.0,1.0
249918	paperref:167756	|	paperref:167334	|	exists=NOTEXIST:P=1.0,0.0
239628	paperref:168107	|	paperref:166770	|	exists=EXIST:P=0.0,1.0
227440	paperref:165527	|	paperref:167010	|	exists=EXIST:P=0.0,1.0
224844	paperref:163881	|	paperref:167489	|	exists=NOTEXIST:P=1.0,0.0
244331	paperref:165867	|	paperref:166009	|	exists=NOTEXIST:P=1.0,0.0
236602	paperref:162665	|	paperref:165681	|	exists=NOTEXIST:P=1.0,0.0
231732	paperref:162666	|	paperref:164637	|	exists=NOTEXIST:P=1.0,0.0
228587	paperref:165954	|	paperref:163875	|	exists=EXIST:P=0.0,1.0
233781	paperref:166284	|	paperref:167843	|	exists=EXIST:P=0.0,1.0
233280	paperref:165060	|	paperref:163745	|	exists=NOTEXIST:P=1.0,0.0
222413	paperref:164597	|	paperref:163004	|	exists=NOTEXIST:P=1.0,0.0
222137	paperref:165715	|	paperref:165896	|	exists=EXIST:P=0.0,1.0
231992	paperref:164690	|	paperref:165730	|	exists=EXIST:P=0.0,1.0
239114	paperref:163311	|	paperref:164776	|	exists=NOTEXIST:P=1.0,0.0
231040	paperref:166710	|	paperref:164846	|	exists=EXIST:P=0.0,1.0
231640	paperref:167001	|	paperref:165299	|
234986	paperref:163236	|	paperref:166168	|	exists=NOTEXIST:P=1.0,0.0
246739	paperref:167713	|	paperref:166078	|	exists=EXIST:P=0.0,1.0
243029	paperref:166337	|	paperref:165145	|
253454	paperref:165241	|	paperref:166836	|	exists=EXIST:P=0.0,1.0
229081	paperref:162639	|	paperref:163252	|	exists=EXIST:P=0.0,1.0
245379	paperref:165283	|	paperref:166529	|
242189	paperref:163234	|	paperref:165374	|	exists=NOTEXIST:P=1.0,0.0
223677	paperref:163641	|	paperref:165339	|	exists=EXIST:P=0.0,1.0
231313	paperref:165111	|	paperref:165659	|	exists=NOTEXIST:P=1.0,0.0
228340	paperref:168244	|	paperref:165738	|	exists=EXIST:P=0.0,1.0
249883	paperref:168148	|	paperref:162969	|	exists=NOTEXIST:P=1.0,0.0
245135	paperref:163137	|	paperref:165106	|	exists=EXIST:P=0.0,1.0
248447	paperref:165138	|	paperref:167274	|	exists=EXIST:P=0.0,1.0
221819	paperref:165070	|	paperref:167560	|	exists=EXIST:P=0.0,1.0
251531	paperref:167566	|	paperref:166081	|
222801	paperref:167667	|	paperref:167581	|	exists=EXIST:P=0.0,1.0
227357	paperref:166275	|	paperref:167935	|	exists=EXIST:P=0.0,1.0
241269	paperref:166703	|	paperref:164897	|	exists=EXIST:P=0.0,1.0
249813	paperref:164820	|	paperref:167502	|
253131	paperref:167268	|	paperref:164031	|	exists=EXIST:P=0.0,1.0
251619	paperref:162743	|	paperref:167078	|	exists=NOTEXIST:P=1.0,0.0
231419	paperref:164208	|	paperref:166926	|	exists=NOTEXIST:P=1.0,0.0
231519	paperref:164126	|	paperref:167121	|	exists=EXIST:P=0.0,1.0
233764	paperref:165843	|	paperref:166418	|
248573	paperref:166927	|	paperref:167895	|	exists=NOTEXIST:P=1.0,0.0
221212	paperref:162706	|	paperref:167575	|	exists=NOTEXIST:P=1.0,0.0
233584	paperref:165197	|	paperref:167113	|
237637	paperref:163676	|	paperref:162617	|	exists=NOTEXIST:P=1.0,0.0
240801	paperref:163940	|	paperref:163107	|	exists=NOTEXIST:P=1.0,0.0
243224	paperref:166122	|	paperref:167696	|	exists=EXIST:P=0.0,1.0
234731	paperref:168166	|	paperref:163709	|
249858	paperref:165561	|	paperref:166118	|
222619	paperref:166564	|	paperref:165240	|	exists=EXIST:P=0.0,1.0
225733	paperref:167139	|	paperref:164693	|	exists=EXIST:P=0.0,1.0
245266	paperref:166290	|	paperref:166538	|	exists=EXIST:P=0.0,1.0
240919	paperref:166984	|	paperref:165046	|	exists=NOTEXIST:P=1.0,0.0
228546	paperref:167815	|	paperref:164743	|	exists=EXIST:P=0.0,1.0
246185	paperref:163255	|	paperref:167313	|	exists=NOTEXIST:P=1.0,0.0
233192	paperref:163973	|	paperref:164118	|	exists=EXIST:P=0.0,1.0
234355	paperref:162875	|	paperref:165626	|	exists=EXIST:P=0.0,1.0
241290	paperref:163909	|	paperref:166211	|
244522	paperref:168471	|	paperref:164123	|	exists=EXIST:P=0.0,1.0
221588	paperref:165723	|	paperref:163354	|
244695	paperref:163950	|	paperref:165877	|
246274	paperref:167273	|	paperref:163074	|	exists=EXIST:P=0.0,1.0
229896	paperref:163010	|	paperref:165008	|	exists=NOTEXIST:P=1.0,0.0
239327	paperref:167021	|	paperref:164680	|
235416	paperref:163089	|	paperref:167906	|	exists=NOTEXIST:P=1.0,0.0
227322	paperref:166275	|	paperref:165961	|	exists=EXIST:P=0.0,1.0
227206	paperref:166275	|	paperref:162873	|
224924	paperref:166592	|	paperref:164716	|	exists=EXIST:P=0.0,1.0
241759	paperref:167917	|	paperref:163097	|	exists=EXIST:P=0.0,1.0
241899	paperref:163789	|	paperref:166693	|
238777	paperref:165697	|	paperref:168091	|
237273	paperref:165535	|	paperref:164263	|	exists=EXIST:P=0.0,1.0
250033	paperref:165798	|	paperref:165578	|
232599	paperref:164988	|	paperref:166280	|	exists=EXIST:P=0.0,1.0
240867	paperref:162710	|	paperref:166623	|
236717	paperref:165098	|	paperref:167244	|
224308	paperref:163811	|	paperref:163082	|	exists=NOTEXIST:P=1.0,0.0
245931	paperref:163178	|	paperref:167241	|	exists=EXIST:P=0.0,1.0
239953	paperref:164544	|	paperref:164537	|	exists=EXIST:P=0.0,1.0
249467	paperref:168299	|	paperref:165958	|	exists=EXIST:P=0.0,1.0
225566	paperref:163368	|	paperref:166586	|	exists=NOTEXIST:P=1.0,0.0
249997	paperref:163338	|	paperref:166373	|
221996	paperref:168313	|	paperref:162876	|	exists=EXIST:P=0.0,1.0
251444	paperref:165376	|	paperref:166567	|	exists=NOTEXIST:P=1.0,0.0
225281	paperref:163039	|	paperref:163427	|	exists=EXIST:P=0.0,1.0
249871	paperref:163490	|	paperref:165493	|
223427	paperref:165433	|	paperref:167770	|	exists=NOTEXIST:P=1.0,0.0
231552	paperref:162961	|	paperref:166908	|	exists=EXIST:P=0.0,1.0
221114	paperref:163577	|	paperref:167960	|	exists=EXIST:P=0.0,1.0
252303	paperref:166381	|	paperref:165415	|
247039	paperref:167591	|	paperref:167440	|	exists=NOTEXIST:P=1.0,0.0
237816	paperref:167128	|	paperref:167272	|	exists=EXIST:P=0.0,1.0
246222	paperref:163749	|	paperref:164961	|	exists=NOTEXIST:P=1.0,0.0
251170	paperref:166774	|	paperref:164126	|	exists=NOTEXIST:P=1.0,0.0
234791	paperref:164800	|	paperref:162697	|	exists=EXIST:P=0.0,1.0
237837	paperref:165534	|	paperref:167298	|	exists=EXIST:P=0.0,1.0
250279	paperref:164076	|	paperref:163000	|	exists=EXIST:P=0.0,1.0
225661	paperref:162704	|	paperref:166638	|	exists=EXIST:P=0.0,1.0
219700	paperref:167791	|	paperref:163883	|	exists=EXIST:P=0.0,1.0
221663	paperref:165118	|	paperref:164523	|	exists=EXIST:P=0.0,1.0
226876	paperref:167652	|	paperref:165153	|	exists=NOTEXIST:P=1.0,0.0
228893	paperref:164062	|	paperref:167829	|	exists=EXIST:P=0.0,1.0
221443	paperref:167982	|	paperref:165607	|	exists=NOTEXIST:P=1.0,0.0
228643	paperref:164775	|	paperref:165995	|	exists=NOTEXIST:P=1.0,0.0
232258	paperref:166277	|	paperref:164140	|
244310	paperref:164810	|	paperref:166969	|	exists=NOTEXIST:P=1.0,0.0
232215	paperref:166277	|	paperref:165302	|	exists=EXIST:P=0.0,1.0
229244	paperref:164039	|	paperref:164070	|	exists=EXIST:P=0.0,1.0
250423	paperref:164205	|	paperref:164819	|	exists=EXIST:P=0.0,1.0
237115	paperref:162924	|	paperref:166070	|
237528	paperref:168400	|	paperref:167889	|	exists=EXIST:P=0.0,1.0
239227	paperref:163762	|	paperref:168142	|	exists=EXIST:P=0.0,1.0
235355	paperref:163552	|	paperref:163189	|	exists=NOTEXIST:P=1.0,0.0
225466	paperref:164553	|	paperref:165758	|	exists=EXIST:P=0.0,1.0
233117	paperref:166990	|	paperref:163508	|	exists=EXIST:P=0.0,1.0
226483	paperref:164296	|	paperref:166841	|	exists=EXIST:P=0.0,1.0
250329	paperref:163731	|	paperref:167203	|	exists=NOTEXIST:P=1.0,0.0
244729	paperref:166907	|	paperref:167035	|
222880	paperref:164057	|	paperref:162969	|
231755	paperref:165794	|	paperref:165816	|
228636	paperref:167605	|	paperref:163511	|
250321	paperref:168236	|	paperref:167932	|	exists=NOTEXIST:P=1.0,0.0
241351	paperref:164473	|	paperref:166159	|
220546	paperref:166724	|	paperref:167974	|
245209	paperref:163987	|	paperref:165494	|
230408	paperref:166790	|	paperref:166611	|	exists=EXIST:P=0.0,1.0
243331	paperref:167850	|	paperref:165919	|
242203	paperref:165924	|	paperref:162566	|	exists=EXIST:P=0.0,1.0
225905	paperref:167557	|	paperref:164029	|
234735	paperref:162855	|	paperref:164919	|	exists=NOTEXIST:P=1.0,0.0
243932	paperref:167142	|	paperref:165334	|	exists=NOTEXIST:P=1.0,0.0
238706	paperref:162789	|	paperref:167539	|	exists=EXIST:P=0.0,1.0
233082	paperref:166445	|	paperref:163632	|	exists=EXIST:P=0.0,1.0
232612	paperref:168119	|	paperref:165532	|
225981	paperref:167340	|	paperref:163400	|	exists=EXIST:P=0.0,1.0
252937	paperref:167268	|	paperref:165055	|
245757	paperref:164044	|	paperref:165226	|	exists=EXIST:P=0.0,1.0
235535	paperref:163538	|	paperref:162697	|
232067	paperref:164717	|	paperref:165348	|
225820	paperref:164507	|	paperref:166681	|	exists=EXIST:P=0.0,1.0
225894	paperref:164123	|	paperref:166386	|	exists=EXIST:P=0.0,1.0
250103	paperref:167032	|	paperref:162759	|	exists=EXIST:P=0.0,1.0
238500	paperref:167135	|	paperref:168310	|	exists=EXIST:P=0.0,1.0
233279	paperref:164412	|	paperref:166726	|	exists=EXIST:P=0.0,1.0
234052	paperref:162673	|	paperref:167319	|
225811	paperref:164507	|	paperref:165880	|	exists=NOTEXIST:P=1.0,0.0
230564	paperref:163377	|	paperref:167855	|	exists=EXIST:P=0.0,1.0
230749	paperref:166663	|	paperref:164334	|
231320	paperref:166422	|	paperref:164254	|
253262	paperref:166620	|	paperref:165625	|	exists=NOTEXIST:P=1.0,0.0
225442	paperref:163729	|	paperref:168081	|	exists=NOTEXIST:P=1.0,0.0
249583	paperref:163673	|	paperref:166899	|	exists=EXIST:P=0.0,1.0
252131	paperref:165885	|	paperref:164740	|	exists=NOTEXIST:P=1.0,0.0
232564	paperref:164230	|	paperref:164077	|	exists=NOTEXIST:P=1.0,0.0
220082	paperref:167269	|	paperref:167723	|
247363	paperref:167921	|	paperref:164736	|	exists=EXIST:P=0.0,1.0
229962	paperref:166501	|	paperref:163843	|
243948	paperref:162641	|	paperref:168403	|	exists=NOTEXIST:P=1.0,0.0
242063	paperref:163147	|	paperref:164490	|	exists=EXIST:P=0.0,1.0
235036	paperref:166985	|	paperref:165429	|
220494	paperref:166162	|	paperref:167615	|	exists=EXIST:P=0.0,1.0
247174	paperref:165667	|	paperref:164133	|	exists=EXIST:P=0.0,1.0
229490	paperref:166414	|	paperref:167720	|	exists=EXIST:P=0.0,1.0
234952	paperref:168280	|	paperref:162716	|
244034	paperref:164348	|	paperref:163546	|	exists=EXIST:P=0.0,1.0
240706	paperref:164292	|	paperref:165438	|
240571	paperref:163059	|	paperref:164650	|
243970	paperref:165815	|	paperref:166163	|	exists=NOTEXIST:P=1.0,0.0
230814	paperref:163361	|	paperref:165317	|	exists=NOTEXIST:P=1.0,0.0
234566	paperref:164354	|	paperref:164196	|	exists=EXIST:P=0.0,1.0
241906	paperref:166840	|	paperref:165710	|	exists=EXIST:P=0.0,1.0
251124	paperref:163046	|	paperref:165866	|
241210	paperref:165010	|	paperref:165034	|	exists=EXIST:P=0.0,1.0
246445	paperref:165538	|	paperref:167849	|	exists=NOTEXIST:P=1.0,0.0
231721	paperref:165442	|	paperref:168282	|	exists=EXIST:P=0.0,1.0
248581	paperref:166596	|	paperref:163496	|	exists=NOTEXIST:P=1.0,0.0
233048	paperref:167954	|	paperref:162604	|	exists=EXIST:P=0.0,1.0
230865	paperref:165529	|	paperref:167962	|	exists=NOTEXIST:P=1.0,0.0
249796	paperref:168303	|	paperref:167011	|	exists=NOTEXIST:P=1.0,0.0
223552	paperref:164006	|	paperref:167034	|	exists=NOTEXIST:P=1.0,0.0
238460	paperref:165622	|	paperref:168222	|	exists=EXIST:P=0.0,1.0
230962	paperref:163921	|	paperref:162714	|	exists=EXIST:P=0.0,1.0
248636	paperref:168427	|	paperref:167365	|	exists=EXIST:P=0.0,1.0
239976	paperref:168179	|	paperref:163405	|	exists=NOTEXIST:P=1.0,0.0
228579	paperref:164906	|	paperref:167170	|
243753	paperref:164110	|	paperref:164963	|	exists=NOTEXIST:P=1.0,0.0
226467	paperref:163642	|	paperref:165716	|	exists=EXIST:P=0.0,1.0
224583	paperref:167730	|	paperref:166209	|
251326	paperref:163712	|	paperref:167684	|
244194	paperref:167929	|	paperref:163108	|
227254	paperref:166275	|	paperref:166835	|	exists=EXIST:P=0.0,1.0
237941	paperref:167703	|	paperref:163952	|	exists=NOTEXIST:P=1.0,0.0
249613	paperref:164834	|	paperref:164180	|	exists=NOTEXIST:P=1.0,0.0
223120	paperref:168024	|	paperref:162769	|	exists=EXIST:P=0.0,1.0
221526	paperref:166697	|	paperref:167886	|	exists=EXIST:P=0.0,1.0
238785	paperref:162849	|	paperref:163011	|	exists=EXIST:P=0.0,1.0
245986	paperref:163088	|	paperref:166099	|	exists=EXIST:P=0.0,1.0
229139	paperref:166028	|	paperref:168065	|	exists=EXIST:P=0.0,1.0
227970	paperref:165238	|	paperref:164263	|	exists=EXIST:P=0.0,1.0
239137	paperref:163476	|	paperref:163016	|	exists=NOTEXIST:P=1.0,0.0
224382	paperref:166156	|	paperref:166317	|	exists=NOTEXIST:P=1.0,0.0
225081	paperref:162675	|	paperref:166463	|	exists=EXIST:P=0.0,1.0
232410	paperref:166369	|	paperref:164789	|	exists=NOTEXIST:P=1.0,0.0
227033	paperref:166276	|	paperref:163907	|	exists=EXIST:P=0.0,1.0
235039	paperref:166985	|	paperref:166477	|
233383	paperref:164721	|	paperref:165262	|	exists=EXIST:P=0.0,1.0
231747	paperref:165794	|	paperref:164089	|	exists=EXIST:P=0.0,1.0
