UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
19266	email:271	email:280	|
20395	email:33	email:326	|	exists=NOTEXIST:P=1.0,0.0
18856	email:28	email:137	|
11340	email:201	email:327	|	exists=NOTEXIST:P=1.0,0.0
16647	email:195	email:140	|
8429	email:59	email:276	|	exists=NOTEXIST:P=1.0,0.0
16569	email:326	email:142	|	exists=NOTEXIST:P=1.0,0.0
17099	email:299	email:266	|	exists=NOTEXIST:P=1.0,0.0
12437	email:78	email:200	|	exists=NOTEXIST:P=1.0,0.0
14934	email:207	email:208	|	exists=NOTEXIST:P=1.0,0.0
17566	email:83	email:138	|
4070	email:323	email:48	|
9004	email:198	email:273	|	exists=NOTEXIST:P=1.0,0.0
7856	email:101	email:181	|	exists=NOTEXIST:P=1.0,0.0
11628	email:316	email:217	|	exists=NOTEXIST:P=1.0,0.0
14282	email:172	email:63	|	exists=NOTEXIST:P=1.0,0.0
14180	email:254	email:108	|	exists=NOTEXIST:P=1.0,0.0
5314	email:306	email:26	|	exists=NOTEXIST:P=1.0,0.0
10388	email:158	email:270	|
10715	email:240	email:266	|	exists=NOTEXIST:P=1.0,0.0
401	email:328	email:98	|
7865	email:296	email:181	|	exists=NOTEXIST:P=1.0,0.0
17160	email:4	email:16	|	exists=NOTEXIST:P=1.0,0.0
8803	email:107	email:42	|	exists=NOTEXIST:P=1.0,0.0
11604	email:217	email:243	|	exists=NOTEXIST:P=1.0,0.0
2108	email:103	email:269	|	exists=NOTEXIST:P=1.0,0.0
13861	email:262	email:55	|	exists=NOTEXIST:P=1.0,0.0
660	email:204	email:26	|	exists=NOTEXIST:P=1.0,0.0
11303	email:201	email:16	|
1921	email:27	email:158	|
153	email:271	email:283	|
4493	email:291	email:236	|
9595	email:25	email:117	|	exists=NOTEXIST:P=1.0,0.0
2878	email:310	email:265	|	exists=NOTEXIST:P=1.0,0.0
13719	email:61	email:144	|	exists=NOTEXIST:P=1.0,0.0
10533	email:249	email:114	|	exists=NOTEXIST:P=1.0,0.0
18510	email:299	email:295	|	exists=NOTEXIST:P=1.0,0.0
4658	email:291	email:294	|	exists=NOTEXIST:P=1.0,0.0
3851	email:36	email:243	|
19403	email:328	email:247	|
16246	email:151	email:273	|
8754	email:23	email:42	|	exists=NOTEXIST:P=1.0,0.0
19512	email:44	email:312	|	exists=NOTEXIST:P=1.0,0.0
1397	email:278	email:285	|
7758	email:55	email:181	|
15102	email:264	email:163	|
3801	email:36	email:131	|	exists=NOTEXIST:P=1.0,0.0
2733	email:2	email:231	|
10642	email:240	email:118	|	exists=NOTEXIST:P=1.0,0.0
12640	email:16	email:177	|
3605	email:122	email:142	|
16921	email:103	email:20	|	exists=NOTEXIST:P=1.0,0.0
10065	email:120	email:212	|	exists=NOTEXIST:P=1.0,0.0
14378	email:236	email:163	|
16063	email:15	email:77	|	exists=NOTEXIST:P=1.0,0.0
11214	email:170	email:273	|	exists=NOTEXIST:P=1.0,0.0
7929	email:74	email:259	|	exists=NOTEXIST:P=1.0,0.0
11075	email:185	email:99	|	exists=NOTEXIST:P=1.0,0.0
599	email:183	email:173	|	exists=NOTEXIST:P=1.0,0.0
20223	email:31	email:149	|	exists=NOTEXIST:P=1.0,0.0
14794	email:159	email:266	|
3169	email:252	email:7	|	exists=NOTEXIST:P=1.0,0.0
4381	email:197	email:57	|	exists=NOTEXIST:P=1.0,0.0
14506	email:146	email:212	|
129	email:283	email:288	|
9938	email:148	email:97	|	exists=NOTEXIST:P=1.0,0.0
13922	email:164	email:321	|
8099	email:106	email:160	|
12397	email:166	email:78	|	exists=NOTEXIST:P=1.0,0.0
15579	email:212	email:109	|
7972	email:74	email:89	|	exists=NOTEXIST:P=1.0,0.0
18980	email:28	email:109	|	exists=NOTEXIST:P=1.0,0.0
2076	email:245	email:269	|	exists=NOTEXIST:P=1.0,0.0
9742	email:106	email:132	|	exists=NOTEXIST:P=1.0,0.0
5433	email:259	email:104	|
12885	email:150	email:279	|	exists=NOTEXIST:P=1.0,0.0
11428	email:15	email:305	|	exists=NOTEXIST:P=1.0,0.0
17319	email:207	email:238	|	exists=NOTEXIST:P=1.0,0.0
8823	email:83	email:42	|
15397	email:325	email:227	|
16858	email:34	email:92	|	exists=NOTEXIST:P=1.0,0.0
1149	email:303	email:159	|	exists=NOTEXIST:P=1.0,0.0
5184	email:19	email:282	|
13015	email:167	email:118	|
14601	email:280	email:200	|
6364	email:316	email:64	|	exists=NOTEXIST:P=1.0,0.0
1550	email:250	email:99	|	exists=NOTEXIST:P=1.0,0.0
3353	email:311	email:104	|	exists=NOTEXIST:P=1.0,0.0
1608	email:250	email:22	|	exists=NOTEXIST:P=1.0,0.0
16806	email:150	email:92	|	exists=NOTEXIST:P=1.0,0.0
16129	email:77	email:22	|	exists=NOTEXIST:P=1.0,0.0
15276	email:2	email:167	|
16530	email:131	email:142	|	exists=NOTEXIST:P=1.0,0.0
3777	email:36	email:69	|	exists=NOTEXIST:P=1.0,0.0
6939	email:210	email:173	|	exists=NOTEXIST:P=1.0,0.0
13591	email:278	email:77	|	exists=NOTEXIST:P=1.0,0.0
4156	email:229	email:280	|
7266	email:55	email:157	|	exists=NOTEXIST:P=1.0,0.0
3532	email:115	email:80	|
2389	email:289	email:295	|	exists=NOTEXIST:P=1.0,0.0
3375	email:302	email:311	|
3151	email:228	email:7	|	exists=NOTEXIST:P=1.0,0.0
13337	email:222	email:82	|	exists=NOTEXIST:P=1.0,0.0
14061	email:119	email:219	|	exists=NOTEXIST:P=1.0,0.0
19482	email:82	email:313	|
12849	email:296	email:135	|
6759	email:137	email:288	|
1384	email:74	email:285	|	exists=NOTEXIST:P=1.0,0.0
836	email:318	email:24	|	exists=NOTEXIST:P=1.0,0.0
7258	email:310	email:157	|	exists=NOTEXIST:P=1.0,0.0
7648	email:202	email:159	|	exists=NOTEXIST:P=1.0,0.0
7140	email:108	email:235	|	exists=NOTEXIST:P=1.0,0.0
5951	email:16	email:14	|	exists=NOTEXIST:P=1.0,0.0
16339	email:56	email:38	|	exists=NOTEXIST:P=1.0,0.0
3187	email:264	email:7	|
20092	email:199	email:193	|	exists=NOTEXIST:P=1.0,0.0
19496	email:312	email:24	|
3494	email:108	email:80	|
20445	email:325	email:2	|	exists=NOTEXIST:P=1.0,0.0
17048	email:292	email:266	|
5587	email:306	email:210	|
12697	email:177	email:48	|	exists=NOTEXIST:P=1.0,0.0
18045	email:241	email:22	|	exists=NOTEXIST:P=1.0,0.0
4104	email:323	email:135	|	exists=NOTEXIST:P=1.0,0.0
11969	email:248	email:39	|
17326	email:28	email:238	|	exists=NOTEXIST:P=1.0,0.0
7229	email:222	email:157	|	exists=NOTEXIST:P=1.0,0.0
16342	email:248	email:56	|	exists=NOTEXIST:P=1.0,0.0
18884	email:34	email:137	|	exists=NOTEXIST:P=1.0,0.0
12045	email:48	email:39	|	exists=NOTEXIST:P=1.0,0.0
7462	email:78	email:220	|	exists=NOTEXIST:P=1.0,0.0
8430	email:316	email:276	|	exists=NOTEXIST:P=1.0,0.0
4678	email:236	email:95	|	exists=NOTEXIST:P=1.0,0.0
11915	email:324	email:71	|
2263	email:289	email:167	|	exists=NOTEXIST:P=1.0,0.0
13962	email:49	email:321	|	exists=NOTEXIST:P=1.0,0.0
14028	email:238	email:219	|	exists=NOTEXIST:P=1.0,0.0
14004	email:137	email:321	|	exists=NOTEXIST:P=1.0,0.0
8986	email:12	email:198	|
15516	email:313	email:63	|	exists=NOTEXIST:P=1.0,0.0
18929	email:267	email:327	|	exists=NOTEXIST:P=1.0,0.0
12150	email:97	email:78	|
9083	email:57	email:132	|
9705	email:33	email:117	|
3399	email:23	email:80	|
7230	email:191	email:157	|
14730	email:56	email:159	|	exists=NOTEXIST:P=1.0,0.0
4117	email:31	email:323	|
10730	email:124	email:132	|
8047	email:160	email:69	|	exists=NOTEXIST:P=1.0,0.0
20415	email:226	email:12	|	exists=NOTEXIST:P=1.0,0.0
13081	email:23	email:107	|	exists=NOTEXIST:P=1.0,0.0
3634	email:170	email:122	|	exists=NOTEXIST:P=1.0,0.0
18063	email:228	email:268	|	exists=NOTEXIST:P=1.0,0.0
5189	email:19	email:302	|
16328	email:266	email:273	|
3583	email:300	email:80	|
11366	email:201	email:227	|	exists=NOTEXIST:P=1.0,0.0
8227	email:91	email:131	|
20001	email:44	email:243	|	exists=NOTEXIST:P=1.0,0.0
8970	email:106	email:198	|	exists=NOTEXIST:P=1.0,0.0
7452	email:220	email:321	|	exists=NOTEXIST:P=1.0,0.0
17213	email:31	email:16	|	exists=NOTEXIST:P=1.0,0.0
5471	email:327	email:104	|
9271	email:252	email:92	|	exists=NOTEXIST:P=1.0,0.0
1478	email:267	email:250	|	exists=NOTEXIST:P=1.0,0.0
15177	email:37	email:138	|	exists=NOTEXIST:P=1.0,0.0
5462	email:118	email:104	|	exists=NOTEXIST:P=1.0,0.0
4985	email:209	email:305	|	exists=NOTEXIST:P=1.0,0.0
10852	email:23	email:300	|	exists=NOTEXIST:P=1.0,0.0
4663	email:291	email:160	|	exists=NOTEXIST:P=1.0,0.0
19740	email:193	email:263	|
16174	email:245	email:115	|	exists=NOTEXIST:P=1.0,0.0
10771	email:193	email:124	|	exists=NOTEXIST:P=1.0,0.0
5317	email:59	email:26	|	exists=NOTEXIST:P=1.0,0.0
2920	email:83	email:265	|	exists=NOTEXIST:P=1.0,0.0
2457	email:1	email:107	|	exists=NOTEXIST:P=1.0,0.0
5164	email:271	email:19	|	exists=NOTEXIST:P=1.0,0.0
2397	email:1	email:236	|	exists=NOTEXIST:P=1.0,0.0
8901	email:328	email:42	|	exists=NOTEXIST:P=1.0,0.0
14841	email:101	email:28	|	exists=NOTEXIST:P=1.0,0.0
2694	email:231	email:164	|
6331	email:83	email:64	|	exists=NOTEXIST:P=1.0,0.0
12788	email:279	email:296	|
2089	email:269	email:63	|	exists=NOTEXIST:P=1.0,0.0
13300	email:114	email:30	|	exists=NOTEXIST:P=1.0,0.0
7981	email:74	email:240	|	exists=NOTEXIST:P=1.0,0.0
9525	email:290	email:218	|	exists=NOTEXIST:P=1.0,0.0
8176	email:302	email:160	|	exists=NOTEXIST:P=1.0,0.0
663	email:310	email:204	|
20459	email:41	email:268	|	exists=NOTEXIST:P=1.0,0.0
1024	email:303	email:236	|	exists=NOTEXIST:P=1.0,0.0
4057	email:323	email:306	|	exists=NOTEXIST:P=1.0,0.0
7899	email:74	email:238	|	exists=NOTEXIST:P=1.0,0.0
19764	email:263	email:135	|
19539	email:312	email:136	|
6142	email:259	email:251	|	exists=NOTEXIST:P=1.0,0.0
1183	email:303	email:262	|	exists=NOTEXIST:P=1.0,0.0
4469	email:312	email:197	|	exists=NOTEXIST:P=1.0,0.0
16845	email:325	email:92	|	exists=NOTEXIST:P=1.0,0.0
5054	email:255	email:19	|	exists=NOTEXIST:P=1.0,0.0
17720	email:61	email:186	|	exists=NOTEXIST:P=1.0,0.0
12867	email:279	email:37	|
3809	email:36	email:247	|	exists=NOTEXIST:P=1.0,0.0
13227	email:30	email:145	|
20167	email:271	email:282	|	exists=NOTEXIST:P=1.0,0.0
2376	email:289	email:294	|	exists=NOTEXIST:P=1.0,0.0
19108	email:272	email:47	|
14390	email:236	email:56	|	exists=NOTEXIST:P=1.0,0.0
3894	email:36	email:227	|
6933	email:238	email:173	|	exists=NOTEXIST:P=1.0,0.0
6823	email:224	email:63	|	exists=NOTEXIST:P=1.0,0.0
839	email:255	email:318	|	exists=NOTEXIST:P=1.0,0.0
4860	email:209	email:37	|	exists=NOTEXIST:P=1.0,0.0
9518	email:290	email:240	|	exists=NOTEXIST:P=1.0,0.0
377	email:124	email:98	|
13571	email:208	email:278	|	exists=NOTEXIST:P=1.0,0.0
12632	email:177	email:67	|	exists=NOTEXIST:P=1.0,0.0
14861	email:101	email:138	|	exists=NOTEXIST:P=1.0,0.0
2289	email:289	email:140	|	exists=NOTEXIST:P=1.0,0.0
7017	email:48	email:173	|	exists=NOTEXIST:P=1.0,0.0
20018	email:44	email:264	|
19756	email:114	email:263	|
8775	email:18	email:42	|	exists=NOTEXIST:P=1.0,0.0
2777	email:231	email:241	|	exists=NOTEXIST:P=1.0,0.0
3821	email:36	email:226	|	exists=NOTEXIST:P=1.0,0.0
2405	email:1	email:69	|
9781	email:166	email:106	|
17651	email:325	email:83	|
7614	email:202	email:109	|	exists=NOTEXIST:P=1.0,0.0
3278	email:311	email:197	|
19905	email:24	email:272	|	exists=NOTEXIST:P=1.0,0.0
14010	email:236	email:219	|	exists=NOTEXIST:P=1.0,0.0
13638	email:33	email:278	|	exists=NOTEXIST:P=1.0,0.0
19554	email:103	email:67	|
10138	email:120	email:219	|	exists=NOTEXIST:P=1.0,0.0
565	email:183	email:251	|	exists=NOTEXIST:P=1.0,0.0
14722	email:164	email:159	|	exists=NOTEXIST:P=1.0,0.0
112	email:283	email:117	|	exists=NOTEXIST:P=1.0,0.0
8526	email:308	email:46	|	exists=NOTEXIST:P=1.0,0.0
9578	email:117	email:51	|	exists=NOTEXIST:P=1.0,0.0
17265	email:102	email:259	|	exists=NOTEXIST:P=1.0,0.0
4433	email:146	email:197	|	exists=NOTEXIST:P=1.0,0.0
10799	email:124	email:159	|	exists=NOTEXIST:P=1.0,0.0
8127	email:160	email:138	|	exists=NOTEXIST:P=1.0,0.0
19729	email:18	email:263	|
8195	email:266	email:160	|
3166	email:217	email:7	|
12517	email:107	email:324	|	exists=NOTEXIST:P=1.0,0.0
5662	email:326	email:306	|	exists=NOTEXIST:P=1.0,0.0
9478	email:106	email:290	|	exists=NOTEXIST:P=1.0,0.0
12658	email:166	email:177	|
10800	email:124	email:254	|	exists=NOTEXIST:P=1.0,0.0
9735	email:222	email:106	|	exists=NOTEXIST:P=1.0,0.0
7373	email:31	email:157	|	exists=NOTEXIST:P=1.0,0.0
10324	email:18	email:158	|	exists=NOTEXIST:P=1.0,0.0
8610	email:210	email:92	|
3563	email:33	email:80	|	exists=NOTEXIST:P=1.0,0.0
17617	email:150	email:83	|	exists=NOTEXIST:P=1.0,0.0
16290	email:102	email:273	|	exists=NOTEXIST:P=1.0,0.0
13178	email:107	email:47	|
15298	email:167	email:218	|
15882	email:49	email:28	|	exists=NOTEXIST:P=1.0,0.0
11703	email:316	email:67	|
522	email:287	email:183	|
4855	email:23	email:209	|
3173	email:20	email:7	|
1345	email:89	email:285	|	exists=NOTEXIST:P=1.0,0.0
2839	email:265	email:41	|	exists=NOTEXIST:P=1.0,0.0
18812	email:262	email:299	|	exists=NOTEXIST:P=1.0,0.0
20456	email:191	email:41	|	exists=NOTEXIST:P=1.0,0.0
5128	email:148	email:19	|	exists=NOTEXIST:P=1.0,0.0
8743	email:210	email:301	|	exists=NOTEXIST:P=1.0,0.0
15877	email:226	email:49	|	exists=NOTEXIST:P=1.0,0.0
11259	email:136	email:170	|	exists=NOTEXIST:P=1.0,0.0
16563	email:61	email:142	|	exists=NOTEXIST:P=1.0,0.0
7643	email:202	email:273	|
6116	email:210	email:251	|	exists=NOTEXIST:P=1.0,0.0
14581	email:200	email:92	|	exists=NOTEXIST:P=1.0,0.0
10383	email:49	email:158	|	exists=NOTEXIST:P=1.0,0.0
9596	email:238	email:117	|	exists=NOTEXIST:P=1.0,0.0
3285	email:279	email:311	|
14876	email:101	email:218	|	exists=NOTEXIST:P=1.0,0.0
18691	email:207	email:113	|	exists=NOTEXIST:P=1.0,0.0
3416	email:80	email:142	|	exists=NOTEXIST:P=1.0,0.0
9172	email:146	email:57	|	exists=NOTEXIST:P=1.0,0.0
15259	email:167	email:212	|	exists=NOTEXIST:P=1.0,0.0
10994	email:185	email:37	|	exists=NOTEXIST:P=1.0,0.0
13286	email:30	email:254	|
7764	email:167	email:181	|	exists=NOTEXIST:P=1.0,0.0
13247	email:75	email:30	|
1858	email:27	email:247	|	exists=NOTEXIST:P=1.0,0.0
128	email:283	email:99	|	exists=NOTEXIST:P=1.0,0.0
5843	email:316	email:255	|	exists=NOTEXIST:P=1.0,0.0
12549	email:149	email:324	|	exists=NOTEXIST:P=1.0,0.0
19114	email:47	email:299	|	exists=NOTEXIST:P=1.0,0.0
6303	email:208	email:64	|	exists=NOTEXIST:P=1.0,0.0
2520	email:1	email:299	|	exists=NOTEXIST:P=1.0,0.0
13163	email:59	email:107	|	exists=NOTEXIST:P=1.0,0.0
4963	email:209	email:149	|	exists=NOTEXIST:P=1.0,0.0
11962	email:39	email:142	|	exists=NOTEXIST:P=1.0,0.0
3023	email:92	email:7	|	exists=NOTEXIST:P=1.0,0.0
8773	email:151	email:42	|	exists=NOTEXIST:P=1.0,0.0
3677	email:108	email:122	|
3684	email:122	email:117	|	exists=NOTEXIST:P=1.0,0.0
11442	email:305	email:3	|	exists=NOTEXIST:P=1.0,0.0
16049	email:77	email:69	|	exists=NOTEXIST:P=1.0,0.0
14047	email:195	email:219	|	exists=NOTEXIST:P=1.0,0.0
12275	email:83	email:253	|
17424	email:325	email:294	|	exists=NOTEXIST:P=1.0,0.0
11472	email:272	email:305	|	exists=NOTEXIST:P=1.0,0.0
16081	email:46	email:77	|
12119	email:97	email:16	|
6405	email:188	email:64	|	exists=NOTEXIST:P=1.0,0.0
9218	email:174	email:57	|	exists=NOTEXIST:P=1.0,0.0
15654	email:18	email:302	|
20036	email:310	email:136	|	exists=NOTEXIST:P=1.0,0.0
3137	email:89	email:7	|	exists=NOTEXIST:P=1.0,0.0
19206	email:287	email:272	|	exists=NOTEXIST:P=1.0,0.0
3646	email:195	email:122	|	exists=NOTEXIST:P=1.0,0.0
2534	email:1	email:324	|
20206	email:31	email:191	|
14723	email:208	email:159	|	exists=NOTEXIST:P=1.0,0.0
8454	email:276	email:313	|	exists=NOTEXIST:P=1.0,0.0
14907	email:101	email:266	|
4342	email:131	email:197	|
14494	email:310	email:146	|	exists=NOTEXIST:P=1.0,0.0
17392	email:310	email:294	|	exists=NOTEXIST:P=1.0,0.0
10972	email:300	email:278	|	exists=NOTEXIST:P=1.0,0.0
19011	email:188	email:28	|	exists=NOTEXIST:P=1.0,0.0
7946	email:74	email:119	|	exists=NOTEXIST:P=1.0,0.0
6647	email:167	email:288	|
13507	email:228	email:48	|
20506	email:226	email:188	|	exists=NOTEXIST:P=1.0,0.0
935	email:318	email:138	|	exists=NOTEXIST:P=1.0,0.0
14699	email:159	email:69	|	exists=NOTEXIST:P=1.0,0.0
16671	email:271	email:195	|	exists=NOTEXIST:P=1.0,0.0
18334	email:46	email:137	|	exists=NOTEXIST:P=1.0,0.0
198	email:283	email:296	|
8276	email:91	email:118	|	exists=NOTEXIST:P=1.0,0.0
20642	email:191	email:131	|	exists=NOTEXIST:P=1.0,0.0
3844	email:36	email:193	|	exists=NOTEXIST:P=1.0,0.0
20385	email:33	email:67	|	exists=NOTEXIST:P=1.0,0.0
14805	email:101	email:24	|	exists=NOTEXIST:P=1.0,0.0
2353	email:199	email:289	|	exists=NOTEXIST:P=1.0,0.0
14587	email:41	email:200	|	exists=NOTEXIST:P=1.0,0.0
8586	email:308	email:313	|	exists=NOTEXIST:P=1.0,0.0
5366	email:31	email:26	|	exists=NOTEXIST:P=1.0,0.0
7804	email:181	email:71	|
14035	email:207	email:219	|	exists=NOTEXIST:P=1.0,0.0
17719	email:186	email:327	|
18090	email:61	email:228	|	exists=NOTEXIST:P=1.0,0.0
18558	email:141	email:272	|	exists=NOTEXIST:P=1.0,0.0
9482	email:290	email:109	|
3549	email:199	email:80	|
12106	email:97	email:280	|	exists=NOTEXIST:P=1.0,0.0
3089	email:157	email:7	|
1221	email:23	email:285	|	exists=NOTEXIST:P=1.0,0.0
6226	email:124	email:251	|	exists=NOTEXIST:P=1.0,0.0
13637	email:278	email:219	|
12498	email:324	email:131	|
13897	email:24	email:321	|	exists=NOTEXIST:P=1.0,0.0
715	email:204	email:2	|
15917	email:199	email:49	|
16170	email:195	email:115	|	exists=NOTEXIST:P=1.0,0.0
5632	email:83	email:306	|	exists=NOTEXIST:P=1.0,0.0
13699	email:245	email:144	|	exists=NOTEXIST:P=1.0,0.0
14645	email:102	email:200	|	exists=NOTEXIST:P=1.0,0.0
14678	email:200	email:135	|	exists=NOTEXIST:P=1.0,0.0
17382	email:248	email:294	|	exists=NOTEXIST:P=1.0,0.0
5469	email:287	email:104	|	exists=NOTEXIST:P=1.0,0.0
15250	email:310	email:167	|
18468	email:22	email:301	|	exists=NOTEXIST:P=1.0,0.0
7952	email:74	email:108	|	exists=NOTEXIST:P=1.0,0.0
19991	email:44	email:25	|
7427	email:208	email:220	|	exists=NOTEXIST:P=1.0,0.0
9070	email:236	email:57	|	exists=NOTEXIST:P=1.0,0.0
1403	email:101	email:285	|
17850	email:310	email:218	|	exists=NOTEXIST:P=1.0,0.0
7141	email:12	email:235	|	exists=NOTEXIST:P=1.0,0.0
1997	email:27	email:276	|
8980	email:83	email:198	|	exists=NOTEXIST:P=1.0,0.0
6435	email:182	email:24	|	exists=NOTEXIST:P=1.0,0.0
4608	email:291	email:49	|
3225	email:91	email:311	|	exists=NOTEXIST:P=1.0,0.0
7030	email:74	email:173	|	exists=NOTEXIST:P=1.0,0.0
7621	email:97	email:202	|
14288	email:172	email:44	|	exists=NOTEXIST:P=1.0,0.0
15601	email:49	email:212	|	exists=NOTEXIST:P=1.0,0.0
591	email:183	email:285	|	exists=NOTEXIST:P=1.0,0.0
11113	email:264	email:185	|	exists=NOTEXIST:P=1.0,0.0
20182	email:292	email:247	|
18288	email:245	email:46	|	exists=NOTEXIST:P=1.0,0.0
4449	email:197	email:252	|
19406	email:226	email:328	|
1819	email:27	email:51	|	exists=NOTEXIST:P=1.0,0.0
12726	email:136	email:177	|
18734	email:44	email:301	|
7810	email:326	email:181	|	exists=NOTEXIST:P=1.0,0.0
13586	email:278	email:63	|	exists=NOTEXIST:P=1.0,0.0
14896	email:101	email:135	|	exists=NOTEXIST:P=1.0,0.0
4095	email:323	email:313	|	exists=NOTEXIST:P=1.0,0.0
14140	email:18	email:254	|
18380	email:325	email:69	|	exists=NOTEXIST:P=1.0,0.0
4359	email:208	email:197	|
16085	email:140	email:77	|	exists=NOTEXIST:P=1.0,0.0
10359	email:158	email:321	|
160	email:283	email:304	|	exists=NOTEXIST:P=1.0,0.0
15005	email:208	email:294	|	exists=NOTEXIST:P=1.0,0.0
6737	email:278	email:288	|	exists=NOTEXIST:P=1.0,0.0
9435	email:172	email:290	|	exists=NOTEXIST:P=1.0,0.0
15090	email:163	email:227	|
10455	email:249	email:144	|
9978	email:148	email:200	|
8018	email:74	email:135	|	exists=NOTEXIST:P=1.0,0.0
16892	email:20	email:268	|	exists=NOTEXIST:P=1.0,0.0
5499	email:305	email:104	|	exists=NOTEXIST:P=1.0,0.0
6682	email:201	email:288	|
16756	email:59	email:3	|
4339	email:197	email:268	|	exists=NOTEXIST:P=1.0,0.0
5907	email:236	email:14	|	exists=NOTEXIST:P=1.0,0.0
3763	email:122	email:295	|	exists=NOTEXIST:P=1.0,0.0
8632	email:248	email:210	|
10396	email:158	email:217	|	exists=NOTEXIST:P=1.0,0.0
2727	email:231	email:77	|
18615	email:245	email:102	|
10863	email:300	email:142	|	exists=NOTEXIST:P=1.0,0.0
4765	email:95	email:118	|	exists=NOTEXIST:P=1.0,0.0
10238	email:287	email:174	|	exists=NOTEXIST:P=1.0,0.0
10375	email:158	email:71	|	exists=NOTEXIST:P=1.0,0.0
14025	email:248	email:219	|	exists=NOTEXIST:P=1.0,0.0
7042	email:278	email:173	|	exists=NOTEXIST:P=1.0,0.0
15341	email:151	email:227	|	exists=NOTEXIST:P=1.0,0.0
16978	email:150	email:145	|	exists=NOTEXIST:P=1.0,0.0
8177	email:264	email:160	|	exists=NOTEXIST:P=1.0,0.0
18232	email:287	email:99	|
17228	email:248	email:259	|	exists=NOTEXIST:P=1.0,0.0
9972	email:148	email:115	|	exists=NOTEXIST:P=1.0,0.0
5992	email:78	email:14	|	exists=NOTEXIST:P=1.0,0.0
19517	email:103	email:312	|	exists=NOTEXIST:P=1.0,0.0
20778	email:131	email:282	|	exists=NOTEXIST:P=1.0,0.0
15884	email:166	email:49	|	exists=NOTEXIST:P=1.0,0.0
8956	email:198	email:3	|	exists=NOTEXIST:P=1.0,0.0
17579	email:228	email:138	|	exists=NOTEXIST:P=1.0,0.0
13583	email:28	email:278	|	exists=NOTEXIST:P=1.0,0.0
19061	email:113	email:109	|	exists=EXIST:P=0.0,1.0
6032	email:271	email:14	|	exists=NOTEXIST:P=1.0,0.0
16091	email:272	email:77	|	exists=NOTEXIST:P=1.0,0.0
7826	email:198	email:181	|	exists=NOTEXIST:P=1.0,0.0
6263	email:64	email:181	|	exists=NOTEXIST:P=1.0,0.0
16589	email:313	email:142	|
1537	email:287	email:250	|	exists=NOTEXIST:P=1.0,0.0
4462	email:197	email:282	|
4164	email:229	email:207	|
19888	email:114	email:61	|	exists=NOTEXIST:P=1.0,0.0
5192	email:19	email:135	|
18794	email:166	email:262	|	exists=NOTEXIST:P=1.0,0.0
11183	email:279	email:170	|	exists=NOTEXIST:P=1.0,0.0
17496	email:23	email:327	|
11136	email:170	email:51	|	exists=NOTEXIST:P=1.0,0.0
6577	email:182	email:22	|
12315	email:20	email:253	|	exists=NOTEXIST:P=1.0,0.0
16638	email:226	email:195	|	exists=NOTEXIST:P=1.0,0.0
13522	email:48	email:219	|	exists=NOTEXIST:P=1.0,0.0
6472	email:182	email:3	|	exists=NOTEXIST:P=1.0,0.0
10433	email:249	email:222	|	exists=NOTEXIST:P=1.0,0.0
16639	email:195	email:259	|	exists=NOTEXIST:P=1.0,0.0
19580	email:103	email:113	|
14332	email:172	email:302	|	exists=NOTEXIST:P=1.0,0.0
17906	email:218	email:137	|
6608	email:172	email:288	|	exists=NOTEXIST:P=1.0,0.0
19130	email:292	email:15	|	exists=NOTEXIST:P=1.0,0.0
20449	email:325	email:59	|	exists=NOTEXIST:P=1.0,0.0
19551	email:103	email:268	|
18425	email:247	email:22	|	exists=NOTEXIST:P=1.0,0.0
9538	email:290	email:20	|
17812	email:199	email:75	|
18576	email:141	email:135	|	exists=NOTEXIST:P=1.0,0.0
6031	email:241	email:14	|
9746	email:248	email:106	|	exists=NOTEXIST:P=1.0,0.0
10145	email:120	email:101	|	exists=NOTEXIST:P=1.0,0.0
2828	email:231	email:266	|	exists=NOTEXIST:P=1.0,0.0
18252	email:264	email:99	|
12040	email:228	email:39	|	exists=NOTEXIST:P=1.0,0.0
19986	email:44	email:41	|	exists=NOTEXIST:P=1.0,0.0
15574	email:4	email:212	|	exists=NOTEXIST:P=1.0,0.0
18746	email:326	email:301	|	exists=NOTEXIST:P=1.0,0.0
11326	email:201	email:140	|
2887	email:208	email:265	|	exists=NOTEXIST:P=1.0,0.0
19028	email:268	email:109	|	exists=NOTEXIST:P=1.0,0.0
7537	email:276	email:220	|
17785	email:75	email:166	|	exists=NOTEXIST:P=1.0,0.0
813	email:204	email:300	|	exists=NOTEXIST:P=1.0,0.0
5402	email:238	email:104	|	exists=NOTEXIST:P=1.0,0.0
18059	email:18	email:228	|	exists=NOTEXIST:P=1.0,0.0
7926	email:107	email:74	|	exists=NOTEXIST:P=1.0,0.0
