DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
679934	paperref:616808	|	paperref:619796	|	exists=EXIST:P=0.0,1.0
698951	paperref:619276	|	paperref:619689	|	exists=EXIST:P=0.0,1.0
683513	paperref:617048	|	paperref:616066	|	exists=EXIST:P=0.0,1.0
691083	paperref:617895	|	paperref:614725	|
670110	paperref:619804	|	paperref:618148	|
669424	paperref:619461	|	paperref:615067	|	exists=EXIST:P=0.0,1.0
689187	paperref:618600	|	paperref:614755	|
684255	paperref:614340	|	paperref:618493	|	exists=NOTEXIST:P=1.0,0.0
677534	paperref:619315	|	paperref:617195	|	exists=EXIST:P=0.0,1.0
693612	paperref:618210	|	paperref:614999	|	exists=NOTEXIST:P=1.0,0.0
674799	paperref:615252	|	paperref:615754	|	exists=EXIST:P=0.0,1.0
698466	paperref:618714	|	paperref:618466	|	exists=EXIST:P=0.0,1.0
688046	paperref:615295	|	paperref:617257	|	exists=EXIST:P=0.0,1.0
677735	paperref:619288	|	paperref:618754	|
671613	paperref:616986	|	paperref:619284	|
684327	paperref:615927	|	paperref:619949	|	exists=NOTEXIST:P=1.0,0.0
700042	paperref:617750	|	paperref:618944	|
697505	paperref:618880	|	paperref:617109	|	exists=EXIST:P=0.0,1.0
672727	paperref:616611	|	paperref:617740	|	exists=NOTEXIST:P=1.0,0.0
688556	paperref:617808	|	paperref:616991	|	exists=EXIST:P=0.0,1.0
698613	paperref:614663	|	paperref:616738	|
675662	paperref:614453	|	paperref:616449	|	exists=EXIST:P=0.0,1.0
686370	paperref:614475	|	paperref:615163	|	exists=EXIST:P=0.0,1.0
670772	paperref:617887	|	paperref:619162	|	exists=EXIST:P=0.0,1.0
677772	paperref:615005	|	paperref:618120	|
689277	paperref:617297	|	paperref:617472	|	exists=EXIST:P=0.0,1.0
684052	paperref:619816	|	paperref:617464	|	exists=EXIST:P=0.0,1.0
673772	paperref:615632	|	paperref:616393	|	exists=EXIST:P=0.0,1.0
686334	paperref:615287	|	paperref:617356	|	exists=EXIST:P=0.0,1.0
682524	paperref:619742	|	paperref:615329	|	exists=EXIST:P=0.0,1.0
675406	paperref:615565	|	paperref:617508	|	exists=EXIST:P=0.0,1.0
693963	paperref:618879	|	paperref:615990	|	exists=EXIST:P=0.0,1.0
693878	paperref:615902	|	paperref:616499	|
678102	paperref:618252	|	paperref:619170	|	exists=NOTEXIST:P=1.0,0.0
685674	paperref:618649	|	paperref:618520	|	exists=NOTEXIST:P=1.0,0.0
677627	paperref:619562	|	paperref:618859	|	exists=EXIST:P=0.0,1.0
697532	paperref:618880	|	paperref:617107	|	exists=EXIST:P=0.0,1.0
687219	paperref:617508	|	paperref:614968	|	exists=NOTEXIST:P=1.0,0.0
687888	paperref:618749	|	paperref:616303	|
677442	paperref:618493	|	paperref:617460	|
700943	paperref:616244	|	paperref:618417	|
679255	paperref:615034	|	paperref:615635	|	exists=NOTEXIST:P=1.0,0.0
694456	paperref:619737	|	paperref:615659	|	exists=NOTEXIST:P=1.0,0.0
671196	paperref:615850	|	paperref:619238	|	exists=EXIST:P=0.0,1.0
689692	paperref:616286	|	paperref:617419	|
669090	paperref:614621	|	paperref:615093	|	exists=EXIST:P=0.0,1.0
674824	paperref:614235	|	paperref:619592	|	exists=EXIST:P=0.0,1.0
670699	paperref:617887	|	paperref:618059	|	exists=EXIST:P=0.0,1.0
679258	paperref:615034	|	paperref:616959	|	exists=EXIST:P=0.0,1.0
676472	paperref:614219	|	paperref:616935	|	exists=EXIST:P=0.0,1.0
698534	paperref:618175	|	paperref:615197	|	exists=EXIST:P=0.0,1.0
671943	paperref:615892	|	paperref:618534	|	exists=NOTEXIST:P=1.0,0.0
685106	paperref:614317	|	paperref:614299	|	exists=EXIST:P=0.0,1.0
671017	paperref:618640	|	paperref:619301	|
692550	paperref:618204	|	paperref:618096	|	exists=EXIST:P=0.0,1.0
670019	paperref:614368	|	paperref:617027	|
667774	paperref:614758	|	paperref:618944	|	exists=EXIST:P=0.0,1.0
692328	paperref:614729	|	paperref:615558	|	exists=NOTEXIST:P=1.0,0.0
678835	paperref:617567	|	paperref:617637	|	exists=EXIST:P=0.0,1.0
697302	paperref:614378	|	paperref:616855	|	exists=EXIST:P=0.0,1.0
682579	paperref:619173	|	paperref:614502	|	exists=EXIST:P=0.0,1.0
695903	paperref:618811	|	paperref:615682	|	exists=EXIST:P=0.0,1.0
668635	paperref:615599	|	paperref:617863	|
677116	paperref:619486	|	paperref:616923	|	exists=EXIST:P=0.0,1.0
688437	paperref:618896	|	paperref:619251	|
691179	paperref:619277	|	paperref:615619	|
690477	paperref:620000	|	paperref:618168	|	exists=EXIST:P=0.0,1.0
687692	paperref:616710	|	paperref:615965	|	exists=EXIST:P=0.0,1.0
695584	paperref:617141	|	paperref:616032	|	exists=NOTEXIST:P=1.0,0.0
676416	paperref:615901	|	paperref:615186	|
687421	paperref:616515	|	paperref:618581	|	exists=EXIST:P=0.0,1.0
677510	paperref:619933	|	paperref:617624	|
667838	paperref:618216	|	paperref:616880	|	exists=EXIST:P=0.0,1.0
691870	paperref:615635	|	paperref:616393	|	exists=EXIST:P=0.0,1.0
690046	paperref:614651	|	paperref:617812	|	exists=EXIST:P=0.0,1.0
698775	paperref:619828	|	paperref:616467	|	exists=EXIST:P=0.0,1.0
673482	paperref:616782	|	paperref:614584	|	exists=EXIST:P=0.0,1.0
683015	paperref:617333	|	paperref:614963	|
671661	paperref:618550	|	paperref:618315	|
679025	paperref:617679	|	paperref:614535	|	exists=EXIST:P=0.0,1.0
693021	paperref:614941	|	paperref:617007	|	exists=EXIST:P=0.0,1.0
682761	paperref:620083	|	paperref:615734	|	exists=EXIST:P=0.0,1.0
683275	paperref:615554	|	paperref:617384	|
676376	paperref:618881	|	paperref:615898	|
671528	paperref:614657	|	paperref:616230	|	exists=EXIST:P=0.0,1.0
686170	paperref:615585	|	paperref:615731	|	exists=EXIST:P=0.0,1.0
669486	paperref:618327	|	paperref:617584	|	exists=NOTEXIST:P=1.0,0.0
672950	paperref:616196	|	paperref:618956	|	exists=EXIST:P=0.0,1.0
677194	paperref:618001	|	paperref:619262	|	exists=EXIST:P=0.0,1.0
685709	paperref:619067	|	paperref:619457	|	exists=EXIST:P=0.0,1.0
689194	paperref:618318	|	paperref:618549	|	exists=EXIST:P=0.0,1.0
674431	paperref:617285	|	paperref:617758	|	exists=EXIST:P=0.0,1.0
691484	paperref:614984	|	paperref:619906	|	exists=EXIST:P=0.0,1.0
694751	paperref:619002	|	paperref:616747	|	exists=NOTEXIST:P=1.0,0.0
687689	paperref:617941	|	paperref:615423	|	exists=NOTEXIST:P=1.0,0.0
675638	paperref:615688	|	paperref:615456	|	exists=NOTEXIST:P=1.0,0.0
667450	paperref:615279	|	paperref:615078	|
684009	paperref:616711	|	paperref:618856	|	exists=EXIST:P=0.0,1.0
682421	paperref:618641	|	paperref:618238	|
681396	paperref:619325	|	paperref:617181	|	exists=EXIST:P=0.0,1.0
697050	paperref:618448	|	paperref:614338	|	exists=EXIST:P=0.0,1.0
675772	paperref:619881	|	paperref:614783	|	exists=EXIST:P=0.0,1.0
701638	paperref:614972	|	paperref:616159	|	exists=NOTEXIST:P=1.0,0.0
694551	paperref:617815	|	paperref:616983	|	exists=EXIST:P=0.0,1.0
681119	paperref:614681	|	paperref:614841	|
691183	paperref:619277	|	paperref:619389	|	exists=EXIST:P=0.0,1.0
671275	paperref:617902	|	paperref:617176	|	exists=EXIST:P=0.0,1.0
679262	paperref:618226	|	paperref:614564	|	exists=NOTEXIST:P=1.0,0.0
692157	paperref:618262	|	paperref:617990	|	exists=EXIST:P=0.0,1.0
689902	paperref:617277	|	paperref:618555	|	exists=EXIST:P=0.0,1.0
690556	paperref:617888	|	paperref:614802	|	exists=EXIST:P=0.0,1.0
668678	paperref:614481	|	paperref:618156	|	exists=EXIST:P=0.0,1.0
668371	paperref:616680	|	paperref:618101	|
683804	paperref:615954	|	paperref:619079	|
674943	paperref:615537	|	paperref:616701	|	exists=EXIST:P=0.0,1.0
677550	paperref:617107	|	paperref:614204	|
670139	paperref:619804	|	paperref:618290	|	exists=EXIST:P=0.0,1.0
695259	paperref:618898	|	paperref:615605	|	exists=EXIST:P=0.0,1.0
689915	paperref:617277	|	paperref:616220	|	exists=EXIST:P=0.0,1.0
672785	paperref:616204	|	paperref:618388	|	exists=EXIST:P=0.0,1.0
684784	paperref:619682	|	paperref:616755	|	exists=NOTEXIST:P=1.0,0.0
684673	paperref:614522	|	paperref:619460	|	exists=EXIST:P=0.0,1.0
679369	paperref:617900	|	paperref:614737	|	exists=EXIST:P=0.0,1.0
688278	paperref:614654	|	paperref:616451	|	exists=EXIST:P=0.0,1.0
694327	paperref:615904	|	paperref:614838	|	exists=EXIST:P=0.0,1.0
676117	paperref:618881	|	paperref:615811	|
696135	paperref:619492	|	paperref:618614	|	exists=NOTEXIST:P=1.0,0.0
692040	paperref:618617	|	paperref:617215	|	exists=EXIST:P=0.0,1.0
688288	paperref:615538	|	paperref:616701	|	exists=EXIST:P=0.0,1.0
685347	paperref:617228	|	paperref:619410	|
684123	paperref:615471	|	paperref:619871	|	exists=EXIST:P=0.0,1.0
668961	paperref:615284	|	paperref:616954	|
701746	paperref:616067	|	paperref:619760	|	exists=EXIST:P=0.0,1.0
668525	paperref:618345	|	paperref:619471	|	exists=EXIST:P=0.0,1.0
677910	paperref:618801	|	paperref:616055	|	exists=NOTEXIST:P=1.0,0.0
697835	paperref:618642	|	paperref:616024	|	exists=EXIST:P=0.0,1.0
690527	paperref:617888	|	paperref:616672	|	exists=EXIST:P=0.0,1.0
681527	paperref:617405	|	paperref:614983	|	exists=EXIST:P=0.0,1.0
674107	paperref:619837	|	paperref:617687	|
685008	paperref:617543	|	paperref:616915	|	exists=EXIST:P=0.0,1.0
700850	paperref:619829	|	paperref:614722	|	exists=EXIST:P=0.0,1.0
681256	paperref:618817	|	paperref:617441	|	exists=EXIST:P=0.0,1.0
698057	paperref:619190	|	paperref:618200	|	exists=EXIST:P=0.0,1.0
696083	paperref:616522	|	paperref:616415	|	exists=EXIST:P=0.0,1.0
695814	paperref:614711	|	paperref:614906	|	exists=EXIST:P=0.0,1.0
686932	paperref:618379	|	paperref:617089	|	exists=EXIST:P=0.0,1.0
668577	paperref:618652	|	paperref:615476	|	exists=EXIST:P=0.0,1.0
667467	paperref:616173	|	paperref:615939	|	exists=EXIST:P=0.0,1.0
700474	paperref:615102	|	paperref:618591	|	exists=EXIST:P=0.0,1.0
688357	paperref:617513	|	paperref:617027	|	exists=EXIST:P=0.0,1.0
673989	paperref:619460	|	paperref:615066	|	exists=EXIST:P=0.0,1.0
692291	paperref:619942	|	paperref:616571	|
680334	paperref:618673	|	paperref:616753	|
686539	paperref:618575	|	paperref:619263	|	exists=EXIST:P=0.0,1.0
687320	paperref:616068	|	paperref:618643	|	exists=NOTEXIST:P=1.0,0.0
681857	paperref:615389	|	paperref:616046	|	exists=EXIST:P=0.0,1.0
691689	paperref:619052	|	paperref:617444	|	exists=NOTEXIST:P=1.0,0.0
672162	paperref:616174	|	paperref:615470	|	exists=EXIST:P=0.0,1.0
699781	paperref:619126	|	paperref:614928	|
696293	paperref:619637	|	paperref:618512	|	exists=EXIST:P=0.0,1.0
682589	paperref:616852	|	paperref:615871	|
696552	paperref:617146	|	paperref:614619	|	exists=EXIST:P=0.0,1.0
701201	paperref:617422	|	paperref:616618	|	exists=EXIST:P=0.0,1.0
699298	paperref:617007	|	paperref:616481	|	exists=EXIST:P=0.0,1.0
669447	paperref:618730	|	paperref:617933	|
701008	paperref:619532	|	paperref:614545	|	exists=EXIST:P=0.0,1.0
692548	paperref:618204	|	paperref:618533	|	exists=EXIST:P=0.0,1.0
685354	paperref:617228	|	paperref:615347	|
699270	paperref:614293	|	paperref:617582	|	exists=EXIST:P=0.0,1.0
671962	paperref:616653	|	paperref:617341	|
679556	paperref:618119	|	paperref:614725	|	exists=NOTEXIST:P=1.0,0.0
689539	paperref:617327	|	paperref:619738	|	exists=EXIST:P=0.0,1.0
686256	paperref:618625	|	paperref:616128	|	exists=EXIST:P=0.0,1.0
693044	paperref:619879	|	paperref:618741	|	exists=EXIST:P=0.0,1.0
684817	paperref:618695	|	paperref:618089	|	exists=EXIST:P=0.0,1.0
696360	paperref:619329	|	paperref:615515	|	exists=EXIST:P=0.0,1.0
683890	paperref:615046	|	paperref:617561	|	exists=EXIST:P=0.0,1.0
683690	paperref:618873	|	paperref:617110	|
667889	paperref:617050	|	paperref:615560	|	exists=EXIST:P=0.0,1.0
677093	paperref:615169	|	paperref:615113	|	exists=EXIST:P=0.0,1.0
686622	paperref:619151	|	paperref:615611	|	exists=EXIST:P=0.0,1.0
679756	paperref:615300	|	paperref:617387	|	exists=EXIST:P=0.0,1.0
672460	paperref:616435	|	paperref:619012	|	exists=EXIST:P=0.0,1.0
688396	paperref:619196	|	paperref:615729	|
690385	paperref:615071	|	paperref:615293	|
684241	paperref:615860	|	paperref:615624	|	exists=EXIST:P=0.0,1.0
675748	paperref:619458	|	paperref:618103	|	exists=EXIST:P=0.0,1.0
692125	paperref:616116	|	paperref:614210	|	exists=EXIST:P=0.0,1.0
684668	paperref:616837	|	paperref:615480	|	exists=NOTEXIST:P=1.0,0.0
669342	paperref:616746	|	paperref:617273	|	exists=EXIST:P=0.0,1.0
696269	paperref:617574	|	paperref:617702	|
672044	paperref:616466	|	paperref:619416	|	exists=EXIST:P=0.0,1.0
692342	paperref:616776	|	paperref:619361	|	exists=EXIST:P=0.0,1.0
689478	paperref:619856	|	paperref:614274	|	exists=EXIST:P=0.0,1.0
680244	paperref:617215	|	paperref:616387	|
690010	paperref:617281	|	paperref:618361	|
671461	paperref:616632	|	paperref:617140	|	exists=EXIST:P=0.0,1.0
686847	paperref:617920	|	paperref:616894	|
696927	paperref:614868	|	paperref:617676	|
680120	paperref:619433	|	paperref:619674	|
687748	paperref:614454	|	paperref:616453	|
690873	paperref:618243	|	paperref:615913	|	exists=NOTEXIST:P=1.0,0.0
682660	paperref:617303	|	paperref:614626	|	exists=EXIST:P=0.0,1.0
682587	paperref:616852	|	paperref:618034	|	exists=NOTEXIST:P=1.0,0.0
676359	paperref:618881	|	paperref:618285	|	exists=EXIST:P=0.0,1.0
678385	paperref:616779	|	paperref:618364	|
700842	paperref:615397	|	paperref:618772	|	exists=EXIST:P=0.0,1.0
674492	paperref:616192	|	paperref:619244	|	exists=EXIST:P=0.0,1.0
672579	paperref:618954	|	paperref:618646	|	exists=NOTEXIST:P=1.0,0.0
700087	paperref:619436	|	paperref:619654	|	exists=EXIST:P=0.0,1.0
693429	paperref:619377	|	paperref:616562	|
679117	paperref:618248	|	paperref:615963	|	exists=EXIST:P=0.0,1.0
692538	paperref:618204	|	paperref:616594	|
696432	paperref:614197	|	paperref:618936	|	exists=NOTEXIST:P=1.0,0.0
670677	paperref:617887	|	paperref:615786	|	exists=EXIST:P=0.0,1.0
690957	paperref:614820	|	paperref:617510	|	exists=EXIST:P=0.0,1.0
670743	paperref:617887	|	paperref:615960	|
675533	paperref:618952	|	paperref:618426	|	exists=EXIST:P=0.0,1.0
682191	paperref:614359	|	paperref:617224	|
680505	paperref:616387	|	paperref:616970	|	exists=NOTEXIST:P=1.0,0.0
691631	paperref:619900	|	paperref:618617	|
701089	paperref:616979	|	paperref:619522	|	exists=NOTEXIST:P=1.0,0.0
673074	paperref:619978	|	paperref:618715	|	exists=EXIST:P=0.0,1.0
699099	paperref:615775	|	paperref:614851	|	exists=EXIST:P=0.0,1.0
690700	paperref:616250	|	paperref:619336	|	exists=NOTEXIST:P=1.0,0.0
681943	paperref:619363	|	paperref:616785	|	exists=EXIST:P=0.0,1.0
699240	paperref:619661	|	paperref:618688	|	exists=NOTEXIST:P=1.0,0.0
681166	paperref:619877	|	paperref:619163	|	exists=NOTEXIST:P=1.0,0.0
679898	paperref:617715	|	paperref:616356	|	exists=EXIST:P=0.0,1.0
696555	paperref:617146	|	paperref:618907	|	exists=EXIST:P=0.0,1.0
696630	paperref:618070	|	paperref:618549	|
690774	paperref:619426	|	paperref:617715	|	exists=EXIST:P=0.0,1.0
694816	paperref:617945	|	paperref:616792	|	exists=EXIST:P=0.0,1.0
681097	paperref:614681	|	paperref:616693	|	exists=NOTEXIST:P=1.0,0.0
669591	paperref:619718	|	paperref:614338	|	exists=EXIST:P=0.0,1.0
669298	paperref:616080	|	paperref:619300	|	exists=EXIST:P=0.0,1.0
670681	paperref:617887	|	paperref:618823	|	exists=EXIST:P=0.0,1.0
677396	paperref:619726	|	paperref:619048	|	exists=EXIST:P=0.0,1.0
670504	paperref:617903	|	paperref:617275	|
672705	paperref:615580	|	paperref:615141	|
680357	paperref:616968	|	paperref:614840	|	exists=EXIST:P=0.0,1.0
683205	paperref:619323	|	paperref:617762	|	exists=EXIST:P=0.0,1.0
675285	paperref:619929	|	paperref:619324	|	exists=NOTEXIST:P=1.0,0.0
680064	paperref:618472	|	paperref:617011	|	exists=NOTEXIST:P=1.0,0.0
691008	paperref:616458	|	paperref:615178	|	exists=NOTEXIST:P=1.0,0.0
683606	paperref:619324	|	paperref:618558	|	exists=NOTEXIST:P=1.0,0.0
693305	paperref:614268	|	paperref:614172	|	exists=NOTEXIST:P=1.0,0.0
689340	paperref:615044	|	paperref:617845	|
685438	paperref:614285	|	paperref:618839	|	exists=EXIST:P=0.0,1.0
675711	paperref:615043	|	paperref:617826	|	exists=EXIST:P=0.0,1.0
682352	paperref:618641	|	paperref:616025	|	exists=EXIST:P=0.0,1.0
673870	paperref:618445	|	paperref:616807	|	exists=EXIST:P=0.0,1.0
688411	paperref:616150	|	paperref:620070	|	exists=NOTEXIST:P=1.0,0.0
693134	paperref:618754	|	paperref:615715	|
681993	paperref:618436	|	paperref:616195	|	exists=EXIST:P=0.0,1.0
678800	paperref:619960	|	paperref:618690	|	exists=EXIST:P=0.0,1.0
670878	paperref:616831	|	paperref:618935	|	exists=EXIST:P=0.0,1.0
678315	paperref:614656	|	paperref:616124	|	exists=EXIST:P=0.0,1.0
688443	paperref:618896	|	paperref:615603	|	exists=EXIST:P=0.0,1.0
674051	paperref:614358	|	paperref:615750	|	exists=EXIST:P=0.0,1.0
677933	paperref:616945	|	paperref:618426	|	exists=EXIST:P=0.0,1.0
693079	paperref:616308	|	paperref:618272	|	exists=EXIST:P=0.0,1.0
676818	paperref:616540	|	paperref:616034	|	exists=EXIST:P=0.0,1.0
677054	paperref:619965	|	paperref:614643	|	exists=NOTEXIST:P=1.0,0.0
687007	paperref:619466	|	paperref:614987	|	exists=EXIST:P=0.0,1.0
669378	paperref:614172	|	paperref:615802	|	exists=EXIST:P=0.0,1.0
680361	paperref:614754	|	paperref:615794	|	exists=EXIST:P=0.0,1.0
693448	paperref:619990	|	paperref:617871	|	exists=NOTEXIST:P=1.0,0.0
682980	paperref:618202	|	paperref:618546	|	exists=EXIST:P=0.0,1.0
668465	paperref:616959	|	paperref:617628	|	exists=EXIST:P=0.0,1.0
683821	paperref:619020	|	paperref:614550	|	exists=EXIST:P=0.0,1.0
668584	paperref:616925	|	paperref:617030	|	exists=EXIST:P=0.0,1.0
683964	paperref:615817	|	paperref:615775	|
698669	paperref:619833	|	paperref:614612	|	exists=EXIST:P=0.0,1.0
701545	paperref:619085	|	paperref:616093	|
683349	paperref:617021	|	paperref:619711	|
679145	paperref:618166	|	paperref:614201	|	exists=NOTEXIST:P=1.0,0.0
700617	paperref:617614	|	paperref:614787	|
684538	paperref:615013	|	paperref:615050	|	exists=EXIST:P=0.0,1.0
680328	paperref:618673	|	paperref:614757	|	exists=EXIST:P=0.0,1.0
685765	paperref:616595	|	paperref:617858	|	exists=NOTEXIST:P=1.0,0.0
696913	paperref:619294	|	paperref:619159	|	exists=NOTEXIST:P=1.0,0.0
696054	paperref:614448	|	paperref:619225	|	exists=EXIST:P=0.0,1.0
686715	paperref:619037	|	paperref:618169	|	exists=NOTEXIST:P=1.0,0.0
674558	paperref:619901	|	paperref:615292	|	exists=NOTEXIST:P=1.0,0.0
676050	paperref:618881	|	paperref:618214	|	exists=EXIST:P=0.0,1.0
674247	paperref:617886	|	paperref:614933	|	exists=EXIST:P=0.0,1.0
697355	paperref:618880	|	paperref:617946	|	exists=EXIST:P=0.0,1.0
689532	paperref:615373	|	paperref:619750	|	exists=EXIST:P=0.0,1.0
681145	paperref:614482	|	paperref:615631	|	exists=EXIST:P=0.0,1.0
678970	paperref:617998	|	paperref:618439	|	exists=EXIST:P=0.0,1.0
676985	paperref:616988	|	paperref:616300	|	exists=EXIST:P=0.0,1.0
689063	paperref:619327	|	paperref:616613	|
671473	paperref:616632	|	paperref:615123	|
667588	paperref:616230	|	paperref:620051	|
697076	paperref:615663	|	paperref:619611	|	exists=EXIST:P=0.0,1.0
674701	paperref:615915	|	paperref:614544	|	exists=EXIST:P=0.0,1.0
692913	paperref:616897	|	paperref:616527	|
687216	paperref:617508	|	paperref:616368	|	exists=EXIST:P=0.0,1.0
681054	paperref:615977	|	paperref:614311	|
697026	paperref:614397	|	paperref:617395	|	exists=EXIST:P=0.0,1.0
699152	paperref:614514	|	paperref:617873	|	exists=EXIST:P=0.0,1.0
700956	paperref:616675	|	paperref:618104	|	exists=EXIST:P=0.0,1.0
688620	paperref:616630	|	paperref:619081	|	exists=EXIST:P=0.0,1.0
681808	paperref:619524	|	paperref:616854	|
679308	paperref:617900	|	paperref:616449	|	exists=EXIST:P=0.0,1.0
678988	paperref:616525	|	paperref:616414	|	exists=EXIST:P=0.0,1.0
677029	paperref:614619	|	paperref:616037	|	exists=EXIST:P=0.0,1.0
699683	paperref:614346	|	paperref:619650	|	exists=EXIST:P=0.0,1.0
693738	paperref:617511	|	paperref:616367	|	exists=EXIST:P=0.0,1.0
682837	paperref:617901	|	paperref:618134	|	exists=EXIST:P=0.0,1.0
693502	paperref:618457	|	paperref:616577	|	exists=EXIST:P=0.0,1.0
680142	paperref:616513	|	paperref:616546	|	exists=EXIST:P=0.0,1.0
690539	paperref:617888	|	paperref:617900	|
678637	paperref:618025	|	paperref:618117	|	exists=EXIST:P=0.0,1.0
695251	paperref:618898	|	paperref:614260	|
694499	paperref:615871	|	paperref:617573	|	exists=EXIST:P=0.0,1.0
700001	paperref:614788	|	paperref:617249	|	exists=EXIST:P=0.0,1.0
691946	paperref:616269	|	paperref:618979	|	exists=EXIST:P=0.0,1.0
678624	paperref:617740	|	paperref:617524	|	exists=NOTEXIST:P=1.0,0.0
693705	paperref:618955	|	paperref:618391	|	exists=EXIST:P=0.0,1.0
675135	paperref:616122	|	paperref:619878	|	exists=EXIST:P=0.0,1.0
701239	paperref:620038	|	paperref:616147	|
672937	paperref:619289	|	paperref:616874	|	exists=EXIST:P=0.0,1.0
672511	paperref:616814	|	paperref:615934	|	exists=EXIST:P=0.0,1.0
687787	paperref:616333	|	paperref:619780	|
675058	paperref:616118	|	paperref:616371	|	exists=NOTEXIST:P=1.0,0.0
669679	paperref:617778	|	paperref:615092	|	exists=NOTEXIST:P=1.0,0.0
692262	paperref:614949	|	paperref:617984	|	exists=EXIST:P=0.0,1.0
685571	paperref:617276	|	paperref:615132	|	exists=EXIST:P=0.0,1.0
667518	paperref:618459	|	paperref:616992	|
679452	paperref:617253	|	paperref:619820	|	exists=EXIST:P=0.0,1.0
687913	paperref:619913	|	paperref:616515	|	exists=EXIST:P=0.0,1.0
667870	paperref:617040	|	paperref:618303	|	exists=EXIST:P=0.0,1.0
700631	paperref:614479	|	paperref:618157	|	exists=EXIST:P=0.0,1.0
691343	paperref:615324	|	paperref:614261	|	exists=NOTEXIST:P=1.0,0.0
670807	paperref:615990	|	paperref:618104	|
669918	paperref:618953	|	paperref:614445	|	exists=EXIST:P=0.0,1.0
689344	paperref:615044	|	paperref:615494	|
672882	paperref:618847	|	paperref:615265	|	exists=EXIST:P=0.0,1.0
696718	paperref:614682	|	paperref:615423	|	exists=EXIST:P=0.0,1.0
