UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
504252	paperref:411931	paperref:407650	|
535394	paperref:407781	paperref:407013	|
527752	paperref:411208	paperref:408488	|
518372	paperref:411269	paperref:408903	|
541172	paperref:409957	paperref:409960	|	exists=EXIST:P=0.0,1.0
504092	paperref:408585	paperref:408929	|
520241	paperref:408109	paperref:408982	|	exists=NOTEXIST:P=1.0,0.0
519644	paperref:406322	paperref:410539	|	exists=NOTEXIST:P=1.0,0.0
513587	paperref:406650	paperref:407672	|	exists=NOTEXIST:P=1.0,0.0
502538	paperref:408655	paperref:406725	|
537243	paperref:410492	paperref:410494	|
522460	paperref:409347	paperref:409268	|
522381	paperref:408869	paperref:410403	|	exists=NOTEXIST:P=1.0,0.0
511670	paperref:406657	paperref:408868	|
510574	paperref:409617	paperref:406434	|
509417	paperref:406955	paperref:406681	|
505520	paperref:410866	paperref:406350	|
526887	paperref:407246	paperref:408823	|	exists=NOTEXIST:P=1.0,0.0
521617	paperref:409868	paperref:409870	|
527176	paperref:410134	paperref:410723	|
516440	paperref:407521	paperref:411306	|
525274	paperref:411657	paperref:406471	|
524938	paperref:406520	paperref:410984	|
513015	paperref:407261	paperref:408031	|
512165	paperref:410354	paperref:407961	|
519595	paperref:410478	paperref:411771	|
535132	paperref:408294	paperref:408157	|
508144	paperref:408848	paperref:410219	|
510870	paperref:406672	paperref:407044	|
537586	paperref:408515	paperref:411960	|
530641	paperref:406487	paperref:406841	|	exists=NOTEXIST:P=1.0,0.0
506343	paperref:408790	paperref:411187	|	exists=NOTEXIST:P=1.0,0.0
504996	paperref:408421	paperref:407123	|
513843	paperref:410881	paperref:410883	|
515022	paperref:407036	paperref:411724	|
509140	paperref:407887	paperref:409469	|
502993	paperref:411520	paperref:408002	|
533918	paperref:411013	paperref:406409	|
517784	paperref:408983	paperref:407649	|
533597	paperref:406344	paperref:406499	|
519583	paperref:408743	paperref:407387	|	exists=NOTEXIST:P=1.0,0.0
530342	paperref:411517	paperref:408108	|
508947	paperref:410393	paperref:407051	|
519442	paperref:410855	paperref:409618	|
517323	paperref:411834	paperref:411509	|
538206	paperref:408875	paperref:411550	|	exists=NOTEXIST:P=1.0,0.0
527594	paperref:408860	paperref:411029	|
531623	paperref:411757	paperref:411749	|
514742	paperref:408423	paperref:408421	|
521085	paperref:410534	paperref:408513	|	exists=NOTEXIST:P=1.0,0.0
503977	paperref:406604	paperref:407941	|
541131	paperref:407286	paperref:407283	|	exists=EXIST:P=0.0,1.0
523806	paperref:410019	paperref:408805	|
502139	paperref:411493	paperref:411494	|
532155	paperref:409280	paperref:410272	|	exists=NOTEXIST:P=1.0,0.0
512536	paperref:407198	paperref:409665	|
539426	paperref:411435	paperref:408211	|
516378	paperref:408488	paperref:406880	|
502013	paperref:406784	paperref:408005	|
530720	paperref:407092	paperref:407875	|	exists=NOTEXIST:P=1.0,0.0
511593	paperref:410211	paperref:407842	|
502688	paperref:408186	paperref:412126	|
537200	paperref:407781	paperref:410210	|
520587	paperref:408980	paperref:409208	|
505811	paperref:410983	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
529568	paperref:408853	paperref:409499	|
501637	paperref:406507	paperref:410787	|	exists=NOTEXIST:P=1.0,0.0
540836	paperref:408813	paperref:406418	|	exists=NOTEXIST:P=1.0,0.0
519098	paperref:409482	paperref:410756	|
527029	paperref:411144	paperref:409164	|
534928	paperref:408515	paperref:411027	|
501989	paperref:408364	paperref:408363	|	exists=EXIST:P=0.0,1.0
536625	paperref:411390	paperref:411393	|	exists=EXIST:P=0.0,1.0
535867	paperref:408044	paperref:409515	|
507903	paperref:406453	paperref:411296	|
511391	paperref:408954	paperref:406430	|	exists=NOTEXIST:P=1.0,0.0
520411	paperref:410084	paperref:407258	|
521145	paperref:406900	paperref:409876	|	exists=NOTEXIST:P=1.0,0.0
518348	paperref:406334	paperref:408903	|
504004	paperref:410211	paperref:407941	|
539824	paperref:407553	paperref:409158	|
519306	paperref:407035	paperref:411985	|
533582	paperref:410404	paperref:408884	|
506375	paperref:408790	paperref:409280	|
523622	paperref:411842	paperref:407581	|	exists=NOTEXIST:P=1.0,0.0
525163	paperref:408187	paperref:411798	|
516925	paperref:409727	paperref:408838	|	exists=NOTEXIST:P=1.0,0.0
537090	paperref:407082	paperref:407281	|	exists=NOTEXIST:P=1.0,0.0
509242	paperref:406510	paperref:407034	|
505234	paperref:410893	paperref:409307	|	exists=NOTEXIST:P=1.0,0.0
531100	paperref:411754	paperref:411013	|
526302	paperref:408039	paperref:409789	|
515493	paperref:406884	paperref:410720	|
507124	paperref:408843	paperref:411093	|
523008	paperref:408490	paperref:411700	|
536538	paperref:411985	paperref:406322	|
531779	paperref:408050	paperref:408157	|
502309	paperref:409891	paperref:409889	|
533214	paperref:411689	paperref:411012	|
514310	paperref:407411	paperref:411949	|
502902	paperref:410975	paperref:410250	|
530686	paperref:406996	paperref:406994	|
519439	paperref:408272	paperref:409618	|	exists=NOTEXIST:P=1.0,0.0
513176	paperref:409252	paperref:411962	|	exists=NOTEXIST:P=1.0,0.0
526051	paperref:409190	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
517844	paperref:408496	paperref:409723	|
501236	paperref:408911	paperref:407720	|
529778	paperref:406920	paperref:407386	|
531484	paperref:411227	paperref:409283	|
529801	paperref:406920	paperref:406491	|
518186	paperref:409777	paperref:411410	|
508317	paperref:411888	paperref:410035	|	exists=NOTEXIST:P=1.0,0.0
520996	paperref:411900	paperref:408679	|
504559	paperref:410175	paperref:407275	|
541337	paperref:408818	paperref:409454	|	exists=NOTEXIST:P=1.0,0.0
529954	paperref:411857	paperref:411859	|	exists=EXIST:P=0.0,1.0
502453	paperref:411348	paperref:411351	|	exists=EXIST:P=0.0,1.0
534103	paperref:406900	paperref:411029	|
513470	paperref:409195	paperref:412079	|
537350	paperref:410414	paperref:407289	|
502682	paperref:408836	paperref:412126	|
508187	paperref:410672	paperref:409566	|
530884	paperref:406900	paperref:406993	|
514382	paperref:409038	paperref:411452	|
507840	paperref:406453	paperref:408642	|
504914	paperref:407328	paperref:408108	|
502210	paperref:412127	paperref:408171	|	exists=NOTEXIST:P=1.0,0.0
512967	paperref:407261	paperref:411749	|
533637	paperref:411243	paperref:407909	|	exists=NOTEXIST:P=1.0,0.0
527054	paperref:411012	paperref:406382	|
520062	paperref:410806	paperref:410249	|
527800	paperref:411489	paperref:406488	|
526145	paperref:406787	paperref:409707	|
502020	paperref:408003	paperref:408005	|
511013	paperref:410772	paperref:411789	|
532477	paperref:409282	paperref:409207	|
537481	paperref:406851	paperref:410080	|
537224	paperref:408392	paperref:411661	|
520857	paperref:411901	paperref:407376	|
504615	paperref:408940	paperref:409688	|	exists=NOTEXIST:P=1.0,0.0
539324	paperref:410720	paperref:411434	|
517371	paperref:412013	paperref:408839	|
515981	paperref:407747	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
510523	paperref:411120	paperref:410289	|
524411	paperref:406472	paperref:407650	|	exists=NOTEXIST:P=1.0,0.0
538501	paperref:411013	paperref:410796	|
505496	paperref:406350	paperref:406499	|
515118	paperref:406839	paperref:410570	|
530550	paperref:406710	paperref:407161	|
530738	paperref:409291	paperref:409065	|	exists=NOTEXIST:P=1.0,0.0
525056	paperref:409282	paperref:410600	|	exists=NOTEXIST:P=1.0,0.0
514803	paperref:409036	paperref:406322	|
502813	paperref:408768	paperref:406412	|	exists=NOTEXIST:P=1.0,0.0
529976	paperref:407919	paperref:410020	|
510847	paperref:408355	paperref:408101	|
507288	paperref:408437	paperref:407764	|	exists=NOTEXIST:P=1.0,0.0
525251	paperref:406471	paperref:409207	|
516393	paperref:409257	paperref:406799	|
501218	paperref:408000	paperref:409105	|
514208	paperref:411086	paperref:411031	|	exists=NOTEXIST:P=1.0,0.0
520092	paperref:411094	paperref:411095	|
532289	paperref:408294	paperref:407580	|	exists=NOTEXIST:P=1.0,0.0
526475	paperref:408038	paperref:409958	|
505264	paperref:410893	paperref:408109	|
538772	paperref:406839	paperref:409388	|
530023	paperref:411962	paperref:410020	|
535152	paperref:411523	paperref:406617	|
502570	paperref:408092	paperref:410020	|
537887	paperref:410211	paperref:406637	|
527490	paperref:408486	paperref:409846	|
507120	paperref:408843	paperref:411234	|
504777	paperref:411857	paperref:411936	|	exists=NOTEXIST:P=1.0,0.0
524234	paperref:408974	paperref:410085	|	exists=NOTEXIST:P=1.0,0.0
532474	paperref:406985	paperref:411868	|
519063	paperref:409482	paperref:408676	|
541365	paperref:409704	paperref:409706	|	exists=EXIST:P=0.0,1.0
535632	paperref:411331	paperref:409181	|
538767	paperref:406839	paperref:411961	|
512527	paperref:407198	paperref:409663	|	exists=NOTEXIST:P=1.0,0.0
504903	paperref:407328	paperref:410033	|
526926	paperref:408179	paperref:408177	|
515714	paperref:409957	paperref:407348	|	exists=NOTEXIST:P=1.0,0.0
510053	paperref:410775	paperref:406986	|
539093	paperref:407397	paperref:407102	|
535084	paperref:410393	paperref:406838	|	exists=NOTEXIST:P=1.0,0.0
516902	paperref:406920	paperref:409727	|
518403	paperref:408781	paperref:411455	|
508237	paperref:410672	paperref:408186	|	exists=NOTEXIST:P=1.0,0.0
533119	paperref:409109	paperref:409541	|
512018	paperref:409255	paperref:411306	|
539699	paperref:406647	paperref:410360	|
521015	paperref:411900	paperref:409706	|
536512	paperref:410907	paperref:406487	|	exists=NOTEXIST:P=1.0,0.0
536211	paperref:409209	paperref:410307	|
516792	paperref:411577	paperref:409117	|	exists=NOTEXIST:P=1.0,0.0
531770	paperref:408050	paperref:410410	|
502521	paperref:412029	paperref:410788	|
539094	paperref:408075	paperref:410578	|	exists=NOTEXIST:P=1.0,0.0
519740	paperref:411694	paperref:411093	|
514047	paperref:410268	paperref:411646	|
502729	paperref:408003	paperref:410577	|
524772	paperref:410601	paperref:409861	|
515401	paperref:409990	paperref:407749	|
529117	paperref:411851	paperref:411657	|
500886	paperref:411559	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
521456	paperref:406579	paperref:410525	|
504129	paperref:408105	paperref:408585	|
520810	paperref:412065	paperref:409801	|
506650	paperref:407331	paperref:406868	|
532612	paperref:406832	paperref:409786	|
530596	paperref:406911	paperref:406912	|
512610	paperref:410353	paperref:410484	|	exists=NOTEXIST:P=1.0,0.0
503536	paperref:407272	paperref:410739	|
524288	paperref:411686	paperref:409198	|	exists=NOTEXIST:P=1.0,0.0
518016	paperref:408694	paperref:408838	|
508137	paperref:409847	paperref:408848	|	exists=NOTEXIST:P=1.0,0.0
520009	paperref:410806	paperref:412117	|	exists=NOTEXIST:P=1.0,0.0
507260	paperref:411575	paperref:407759	|
504386	paperref:408006	paperref:406805	|
519886	paperref:408981	paperref:408752	|
503322	paperref:408885	paperref:408789	|	exists=NOTEXIST:P=1.0,0.0
527801	paperref:411489	paperref:409105	|
536365	paperref:410420	paperref:411325	|
527352	paperref:409801	paperref:406647	|
515669	paperref:411832	paperref:411660	|
509738	paperref:407066	paperref:407752	|	exists=NOTEXIST:P=1.0,0.0
527665	paperref:406387	paperref:407086	|
503824	paperref:409351	paperref:412032	|
502563	paperref:408092	paperref:411182	|
533340	paperref:408504	paperref:408503	|
512822	paperref:409114	paperref:409251	|	exists=NOTEXIST:P=1.0,0.0
513361	paperref:411757	paperref:411946	|
515696	paperref:407348	paperref:406850	|
515570	paperref:409217	paperref:411271	|
539996	paperref:410278	paperref:410421	|
523374	paperref:408865	paperref:408732	|
516512	paperref:411581	paperref:407107	|
507184	paperref:407759	paperref:406993	|
518563	paperref:407686	paperref:409213	|
505437	paperref:407279	paperref:410855	|
510908	paperref:407269	paperref:409957	|
511143	paperref:410221	paperref:409146	|
538052	paperref:411519	paperref:409706	|	exists=NOTEXIST:P=1.0,0.0
536943	paperref:408274	paperref:407389	|
508261	paperref:411491	paperref:406489	|
510042	paperref:407925	paperref:410775	|	exists=NOTEXIST:P=1.0,0.0
506547	paperref:408460	paperref:411286	|
517121	paperref:410990	paperref:411693	|
509304	paperref:408771	paperref:410019	|
503378	paperref:406442	paperref:406441	|
526408	paperref:406788	paperref:411239	|
520681	paperref:411605	paperref:409401	|
541103	paperref:407445	paperref:407444	|
515301	paperref:407347	paperref:410385	|
535368	paperref:407013	paperref:408931	|
532275	paperref:407851	paperref:408546	|
535418	paperref:409381	paperref:411248	|
520078	paperref:408763	paperref:411154	|
537246	paperref:409985	paperref:408438	|
500933	paperref:408368	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
523313	paperref:407933	paperref:411503	|
501826	paperref:410677	paperref:411132	|
517586	paperref:410681	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
504056	paperref:410590	paperref:408611	|	exists=NOTEXIST:P=1.0,0.0
520016	paperref:410806	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
534368	paperref:409949	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
508685	paperref:406879	paperref:409846	|
504064	paperref:408608	paperref:408611	|
505174	paperref:407277	paperref:409311	|
513564	paperref:412184	paperref:412185	|	exists=EXIST:P=0.0,1.0
538063	paperref:409327	paperref:407189	|
500987	paperref:410829	paperref:410830	|
533980	paperref:408500	paperref:411011	|
527557	paperref:408860	paperref:411338	|	exists=NOTEXIST:P=1.0,0.0
510966	paperref:407269	paperref:408838	|
518229	paperref:412013	paperref:411410	|
506782	paperref:406348	paperref:406347	|
524908	paperref:406470	paperref:406932	|
504680	paperref:407943	paperref:409251	|
525246	paperref:411890	paperref:406471	|	exists=NOTEXIST:P=1.0,0.0
527288	paperref:409278	paperref:408036	|	exists=NOTEXIST:P=1.0,0.0
536109	paperref:409157	paperref:410311	|
521460	paperref:406579	paperref:409432	|
520655	paperref:410762	paperref:411607	|
509986	paperref:411403	paperref:408550	|
536895	paperref:406983	paperref:408562	|	exists=NOTEXIST:P=1.0,0.0
531084	paperref:411753	paperref:409436	|
541237	paperref:411961	paperref:411291	|	exists=NOTEXIST:P=1.0,0.0
528717	paperref:406927	paperref:406928	|
524818	paperref:410771	paperref:410770	|
534668	paperref:409311	paperref:409515	|	exists=NOTEXIST:P=1.0,0.0
515929	paperref:410576	paperref:406841	|
531326	paperref:410390	paperref:412013	|	exists=NOTEXIST:P=1.0,0.0
528283	paperref:408678	paperref:408645	|
526670	paperref:411660	paperref:408599	|
519568	paperref:409619	paperref:410307	|	exists=NOTEXIST:P=1.0,0.0
513609	paperref:409888	paperref:410806	|
530744	paperref:411458	paperref:411457	|
529499	paperref:407578	paperref:410974	|	exists=NOTEXIST:P=1.0,0.0
525687	paperref:408301	paperref:411661	|
537146	paperref:407386	paperref:406322	|	exists=NOTEXIST:P=1.0,0.0
513989	paperref:411462	paperref:407955	|
540648	paperref:406639	paperref:411747	|	exists=NOTEXIST:P=1.0,0.0
534061	paperref:407909	paperref:411242	|
525541	paperref:410420	paperref:409193	|	exists=NOTEXIST:P=1.0,0.0
510859	paperref:409694	paperref:407178	|
518446	paperref:411012	paperref:411835	|
517284	paperref:407145	paperref:410991	|
511108	paperref:408307	paperref:406942	|	exists=NOTEXIST:P=1.0,0.0
509817	paperref:409735	paperref:407766	|	exists=NOTEXIST:P=1.0,0.0
505048	paperref:410894	paperref:408105	|
507230	paperref:407759	paperref:411306	|	exists=NOTEXIST:P=1.0,0.0
513514	paperref:410136	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
520309	paperref:412024	paperref:407144	|
508782	paperref:406959	paperref:406960	|
534032	paperref:410513	paperref:407889	|
516067	paperref:407199	paperref:409664	|
525238	paperref:411508	paperref:411011	|
533791	paperref:410403	paperref:411187	|	exists=NOTEXIST:P=1.0,0.0
512565	paperref:406507	paperref:411455	|
509724	paperref:411900	paperref:407752	|
512401	paperref:411512	paperref:409254	|
522420	paperref:408391	paperref:407733	|
520212	paperref:411657	paperref:408982	|
517866	paperref:408784	paperref:411610	|
521844	paperref:411041	paperref:407919	|
506641	paperref:410562	paperref:408903	|
507085	paperref:411280	paperref:411279	|
505736	paperref:407538	paperref:411408	|
536164	paperref:408562	paperref:407907	|
523555	paperref:408108	paperref:410018	|
525443	paperref:408186	paperref:406900	|	exists=NOTEXIST:P=1.0,0.0
518128	paperref:411410	paperref:410533	|	exists=NOTEXIST:P=1.0,0.0
511960	paperref:409554	paperref:407196	|	exists=NOTEXIST:P=1.0,0.0
511377	paperref:412072	paperref:408198	|
517962	paperref:408159	paperref:409479	|	exists=NOTEXIST:P=1.0,0.0
516247	paperref:410045	paperref:410049	|
512849	paperref:410534	paperref:411053	|
508978	paperref:409734	paperref:411295	|	exists=NOTEXIST:P=1.0,0.0
504278	paperref:407066	paperref:411931	|	exists=NOTEXIST:P=1.0,0.0
517919	paperref:409479	paperref:410532	|
520286	paperref:411605	paperref:410477	|
506603	paperref:407757	paperref:407801	|
523690	paperref:407739	paperref:407890	|
536700	paperref:411227	paperref:411678	|
532126	paperref:410858	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
517126	paperref:410084	paperref:410990	|	exists=NOTEXIST:P=1.0,0.0
518818	paperref:410764	paperref:409401	|
528821	paperref:406927	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
531659	paperref:407718	paperref:407861	|
512826	paperref:411126	paperref:410692	|
519024	paperref:409557	paperref:411180	|
507007	paperref:408436	paperref:408434	|
526658	paperref:406841	paperref:408599	|
525613	paperref:411694	paperref:411691	|
522640	paperref:407503	paperref:409043	|
516679	paperref:411576	paperref:408339	|
530532	paperref:410277	paperref:409406	|
521789	paperref:411776	paperref:410020	|
524094	paperref:409049	paperref:409175	|
526189	paperref:406455	paperref:409173	|
501844	paperref:408605	paperref:408094	|
541402	paperref:407064	paperref:411646	|	exists=NOTEXIST:P=1.0,0.0
521814	paperref:407857	paperref:406577	|
530156	paperref:409453	paperref:409745	|
501044	paperref:411498	paperref:411499	|
504190	paperref:410741	paperref:407274	|
518845	paperref:406639	paperref:407960	|
524889	paperref:406470	paperref:409278	|
512971	paperref:410356	paperref:407261	|
503703	paperref:411078	paperref:411749	|
528046	paperref:410330	paperref:410328	|
