DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
324220	paperref:271079	|	paperref:272639	|
329621	paperref:270364	|	paperref:273148	|
318625	paperref:271860	|	paperref:270844	|	exists=NOTEXIST:P=1.0,0.0
318154	paperref:269944	|	paperref:272717	|
329644	paperref:270627	|	paperref:274325	|
328436	paperref:274034	|	paperref:272060	|
343041	paperref:269981	|	paperref:271512	|
336083	paperref:269014	|	paperref:272639	|	exists=EXIST:P=0.0,1.0
341532	paperref:273968	|	paperref:272808	|	exists=NOTEXIST:P=1.0,0.0
337625	paperref:271397	|	paperref:274392	|
317549	paperref:270109	|	paperref:269422	|
315199	paperref:272343	|	paperref:271882	|	exists=EXIST:P=0.0,1.0
323028	paperref:271224	|	paperref:274321	|
341975	paperref:273903	|	paperref:271590	|
326035	paperref:270203	|	paperref:270047	|
327772	paperref:269186	|	paperref:269423	|
322570	paperref:274070	|	paperref:271499	|
337267	paperref:269800	|	paperref:269407	|
315678	paperref:272006	|	paperref:273563	|
318254	paperref:269860	|	paperref:270286	|
338422	paperref:269322	|	paperref:269151	|
336014	paperref:272275	|	paperref:269472	|
324990	paperref:274288	|	paperref:274187	|
334376	paperref:272629	|	paperref:272259	|
317976	paperref:270039	|	paperref:269402	|
326080	paperref:270434	|	paperref:269406	|
337692	paperref:269982	|	paperref:270450	|
330521	paperref:270161	|	paperref:268870	|
332343	paperref:269219	|	paperref:270696	|
327210	paperref:273449	|	paperref:273895	|	exists=EXIST:P=0.0,1.0
337711	paperref:269630	|	paperref:273885	|	exists=EXIST:P=0.0,1.0
342793	paperref:273503	|	paperref:272642	|
337832	paperref:272327	|	paperref:272181	|
323564	paperref:273690	|	paperref:274135	|
318927	paperref:271119	|	paperref:273135	|	exists=EXIST:P=0.0,1.0
343657	paperref:270046	|	paperref:270523	|
329860	paperref:272678	|	paperref:274318	|
342749	paperref:269984	|	paperref:270447	|
324387	paperref:274032	|	paperref:271369	|
338513	paperref:269145	|	paperref:273408	|
317436	paperref:274443	|	paperref:273810	|
341712	paperref:271607	|	paperref:269127	|	exists=EXIST:P=0.0,1.0
336828	paperref:270009	|	paperref:274023	|	exists=EXIST:P=0.0,1.0
326367	paperref:269997	|	paperref:273359	|
327528	paperref:272938	|	paperref:273442	|	exists=NOTEXIST:P=1.0,0.0
323135	paperref:272113	|	paperref:271002	|
327684	paperref:271912	|	paperref:269976	|
324258	paperref:269750	|	paperref:272721	|
337646	paperref:273944	|	paperref:272457	|	exists=NOTEXIST:P=1.0,0.0
330418	paperref:271451	|	paperref:272841	|
317695	paperref:269075	|	paperref:274367	|
318498	paperref:271254	|	paperref:270050	|
320171	paperref:274188	|	paperref:274384	|
326256	paperref:272685	|	paperref:272231	|
326504	paperref:270868	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
339284	paperref:269404	|	paperref:269753	|	exists=NOTEXIST:P=1.0,0.0
318343	paperref:269797	|	paperref:269316	|
317886	paperref:271310	|	paperref:269142	|
331067	paperref:268916	|	paperref:274201	|
327485	paperref:269998	|	paperref:270512	|
337890	paperref:272880	|	paperref:270444	|	exists=EXIST:P=0.0,1.0
321189	paperref:272620	|	paperref:272738	|
344096	paperref:271782	|	paperref:270677	|
322668	paperref:272782	|	paperref:270730	|	exists=EXIST:P=0.0,1.0
321905	paperref:269719	|	paperref:273398	|
342193	paperref:269936	|	paperref:272778	|	exists=EXIST:P=0.0,1.0
329270	paperref:271321	|	paperref:271610	|
335841	paperref:271069	|	paperref:272015	|
316241	paperref:269713	|	paperref:268823	|
337361	paperref:270575	|	paperref:269798	|
342550	paperref:274200	|	paperref:271568	|
338185	paperref:270044	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
320325	paperref:272508	|	paperref:272644	|	exists=EXIST:P=0.0,1.0
336061	paperref:269014	|	paperref:272643	|
337320	paperref:273354	|	paperref:269750	|
337082	paperref:272476	|	paperref:269338	|
318657	paperref:269350	|	paperref:271813	|
329993	paperref:271276	|	paperref:272696	|	exists=EXIST:P=0.0,1.0
332955	paperref:270749	|	paperref:273399	|	exists=EXIST:P=0.0,1.0
338940	paperref:272298	|	paperref:272053	|
326448	paperref:274280	|	paperref:269817	|
322721	paperref:273834	|	paperref:272650	|
326803	paperref:270411	|	paperref:273693	|	exists=EXIST:P=0.0,1.0
333497	paperref:272384	|	paperref:274348	|
325251	paperref:273809	|	paperref:273702	|
323915	paperref:268945	|	paperref:273058	|
319485	paperref:270211	|	paperref:271500	|
323334	paperref:271268	|	paperref:273164	|
329363	paperref:272010	|	paperref:269282	|
319288	paperref:269956	|	paperref:269519	|
341938	paperref:269671	|	paperref:273403	|
339428	paperref:271953	|	paperref:268991	|
343452	paperref:269360	|	paperref:272311	|
326070	paperref:270434	|	paperref:274334	|
319448	paperref:270211	|	paperref:272714	|
326940	paperref:271613	|	paperref:274211	|	exists=EXIST:P=0.0,1.0
317877	paperref:271310	|	paperref:274227	|
323550	paperref:270814	|	paperref:273566	|
324488	paperref:271744	|	paperref:273258	|
316360	paperref:269561	|	paperref:269918	|
315613	paperref:271364	|	paperref:272716	|
324297	paperref:269750	|	paperref:273352	|
343642	paperref:270407	|	paperref:273495	|
323974	paperref:272802	|	paperref:273006	|
339558	paperref:274005	|	paperref:269107	|
315351	paperref:270309	|	paperref:272709	|
320680	paperref:272147	|	paperref:271758	|
325554	paperref:271752	|	paperref:274312	|	exists=EXIST:P=0.0,1.0
332832	paperref:270222	|	paperref:271312	|	exists=EXIST:P=0.0,1.0
324399	paperref:274032	|	paperref:269767	|
332543	paperref:269323	|	paperref:270094	|
327970	paperref:271916	|	paperref:272334	|
337905	paperref:273448	|	paperref:271784	|
339654	paperref:272965	|	paperref:269754	|
326650	paperref:271257	|	paperref:268973	|
343966	paperref:272957	|	paperref:272589	|
323052	paperref:269265	|	paperref:269455	|
334851	paperref:272684	|	paperref:269405	|
330468	paperref:269752	|	paperref:272430	|
315772	paperref:274372	|	paperref:272585	|
319113	paperref:273374	|	paperref:269371	|	exists=EXIST:P=0.0,1.0
326998	paperref:269395	|	paperref:274443	|
342052	paperref:274250	|	paperref:269062	|
318796	paperref:271435	|	paperref:271752	|
326094	paperref:270542	|	paperref:269898	|
336376	paperref:272117	|	paperref:269865	|
325961	paperref:272201	|	paperref:273723	|	exists=NOTEXIST:P=1.0,0.0
343850	paperref:269333	|	paperref:269112	|
334766	paperref:274208	|	paperref:271003	|
315691	paperref:274201	|	paperref:271568	|
332980	paperref:270749	|	paperref:270347	|
329007	paperref:273137	|	paperref:273247	|	exists=NOTEXIST:P=1.0,0.0
338580	paperref:272099	|	paperref:273986	|
321676	paperref:269649	|	paperref:271668	|
335729	paperref:271578	|	paperref:273676	|
320155	paperref:273234	|	paperref:271506	|	exists=EXIST:P=0.0,1.0
329326	paperref:274427	|	paperref:273629	|
337051	paperref:272475	|	paperref:269337	|
322205	paperref:273202	|	paperref:269789	|
340075	paperref:270246	|	paperref:268938	|
331738	paperref:270214	|	paperref:272715	|
322660	paperref:270840	|	paperref:270026	|
331351	paperref:273096	|	paperref:273966	|	exists=EXIST:P=0.0,1.0
315715	paperref:271914	|	paperref:272637	|
322682	paperref:273834	|	paperref:272637	|
334219	paperref:272084	|	paperref:271875	|	exists=EXIST:P=0.0,1.0
333465	paperref:270110	|	paperref:269407	|
342706	paperref:271191	|	paperref:269406	|
326399	paperref:272520	|	paperref:272320	|
342093	paperref:273346	|	paperref:272432	|
334882	paperref:268960	|	paperref:270368	|
336063	paperref:269014	|	paperref:270300	|	exists=EXIST:P=0.0,1.0
320828	paperref:270114	|	paperref:272053	|
321466	paperref:270753	|	paperref:272640	|
340710	paperref:272597	|	paperref:270036	|
333355	paperref:271915	|	paperref:272647	|	exists=EXIST:P=0.0,1.0
324148	paperref:270212	|	paperref:272429	|
331035	paperref:272693	|	paperref:272419	|
320942	paperref:270048	|	paperref:271722	|	exists=EXIST:P=0.0,1.0
319372	paperref:273084	|	paperref:273989	|
321991	paperref:273055	|	paperref:272718	|
316897	paperref:269307	|	paperref:269411	|	exists=EXIST:P=0.0,1.0
337817	paperref:270607	|	paperref:273723	|
332532	paperref:273065	|	paperref:272684	|
343506	paperref:274309	|	paperref:273488	|
319268	paperref:274439	|	paperref:272662	|
337767	paperref:272048	|	paperref:272779	|
321924	paperref:272950	|	paperref:274195	|	exists=EXIST:P=0.0,1.0
344024	paperref:270750	|	paperref:270344	|
319302	paperref:271542	|	paperref:271022	|
340800	paperref:272747	|	paperref:270033	|
315854	paperref:271855	|	paperref:269104	|
328442	paperref:274034	|	paperref:270689	|
324235	paperref:273548	|	paperref:269253	|
324008	paperref:272360	|	paperref:274019	|
340008	paperref:269361	|	paperref:272307	|
325474	paperref:274377	|	paperref:270943	|
342902	paperref:272932	|	paperref:274372	|
339175	paperref:272161	|	paperref:271097	|
326599	paperref:272969	|	paperref:273521	|
342137	paperref:272564	|	paperref:269891	|
324127	paperref:270212	|	paperref:269359	|	exists=EXIST:P=0.0,1.0
315832	paperref:271764	|	paperref:270229	|	exists=NOTEXIST:P=1.0,0.0
328099	paperref:269376	|	paperref:270512	|
323509	paperref:270814	|	paperref:269631	|	exists=EXIST:P=0.0,1.0
333086	paperref:271281	|	paperref:272683	|	exists=NOTEXIST:P=1.0,0.0
321811	paperref:270837	|	paperref:269461	|	exists=EXIST:P=0.0,1.0
338925	paperref:271409	|	paperref:273726	|	exists=EXIST:P=0.0,1.0
333261	paperref:271472	|	paperref:273249	|
321749	paperref:270837	|	paperref:272642	|
327209	paperref:273449	|	paperref:270679	|	exists=EXIST:P=0.0,1.0
324698	paperref:274361	|	paperref:273718	|
334345	paperref:272392	|	paperref:272922	|	exists=EXIST:P=0.0,1.0
318698	paperref:270306	|	paperref:271312	|
332080	paperref:272056	|	paperref:272227	|
341782	paperref:272005	|	paperref:273559	|
335966	paperref:271637	|	paperref:273561	|	exists=EXIST:P=0.0,1.0
336285	paperref:273603	|	paperref:272684	|
339464	paperref:268914	|	paperref:274199	|
337293	paperref:269095	|	paperref:269896	|
325157	paperref:269946	|	paperref:269459	|
330763	paperref:270279	|	paperref:271141	|
327371	paperref:273505	|	paperref:272973	|	exists=EXIST:P=0.0,1.0
321941	paperref:271918	|	paperref:272656	|
336396	paperref:270987	|	paperref:271258	|
337524	paperref:273169	|	paperref:270729	|	exists=EXIST:P=0.0,1.0
344093	paperref:270799	|	paperref:270939	|
331449	paperref:274341	|	paperref:271270	|
326236	paperref:273308	|	paperref:270368	|
317564	paperref:270738	|	paperref:269291	|
317200	paperref:269307	|	paperref:270832	|
326977	paperref:269395	|	paperref:273555	|
318074	paperref:274453	|	paperref:272363	|
315168	paperref:272559	|	paperref:271745	|
319738	paperref:272361	|	paperref:270307	|
340644	paperref:271557	|	paperref:272000	|
339430	paperref:271953	|	paperref:272819	|
330269	paperref:270518	|	paperref:269985	|	exists=EXIST:P=0.0,1.0
318229	paperref:269443	|	paperref:272650	|
330803	paperref:270279	|	paperref:273569	|	exists=EXIST:P=0.0,1.0
323201	paperref:273826	|	paperref:270048	|
340106	paperref:270190	|	paperref:273297	|
330452	paperref:269752	|	paperref:272720	|	exists=EXIST:P=0.0,1.0
325877	paperref:269976	|	paperref:271517	|
341527	paperref:269785	|	paperref:271149	|
325517	paperref:271959	|	paperref:273779	|
320733	paperref:269013	|	paperref:272644	|
316713	paperref:271709	|	paperref:269894	|
325282	paperref:273303	|	paperref:273405	|
319293	paperref:273531	|	paperref:272280	|	exists=EXIST:P=0.0,1.0
331249	paperref:273593	|	paperref:273354	|
333868	paperref:272591	|	paperref:272701	|
332172	paperref:274090	|	paperref:273757	|
318845	paperref:270652	|	paperref:268969	|
319478	paperref:270211	|	paperref:269361	|
321334	paperref:270341	|	paperref:272433	|	exists=EXIST:P=0.0,1.0
336525	paperref:273901	|	paperref:271142	|
317969	paperref:270039	|	paperref:274390	|
337837	paperref:272755	|	paperref:272261	|
316385	paperref:274173	|	paperref:269733	|
318666	paperref:271152	|	paperref:272443	|	exists=NOTEXIST:P=1.0,0.0
332168	paperref:274090	|	paperref:271638	|	exists=EXIST:P=0.0,1.0
315320	paperref:273762	|	paperref:273553	|	exists=EXIST:P=0.0,1.0
329784	paperref:271662	|	paperref:269114	|	exists=EXIST:P=0.0,1.0
331614	paperref:274077	|	paperref:269077	|
320169	paperref:269852	|	paperref:269120	|	exists=NOTEXIST:P=1.0,0.0
320428	paperref:269084	|	paperref:270556	|
318579	paperref:270342	|	paperref:270213	|
342450	paperref:272029	|	paperref:274341	|
323707	paperref:271917	|	paperref:273071	|
335600	paperref:270213	|	paperref:269465	|
317326	paperref:274035	|	paperref:270690	|	exists=EXIST:P=0.0,1.0
341115	paperref:273000	|	paperref:269408	|	exists=EXIST:P=0.0,1.0
332035	paperref:271381	|	paperref:269184	|	exists=EXIST:P=0.0,1.0
337312	paperref:273354	|	paperref:272432	|	exists=EXIST:P=0.0,1.0
337937	paperref:273460	|	paperref:271953	|
337259	paperref:269800	|	paperref:269408	|
333398	paperref:274122	|	paperref:270980	|
337665	paperref:270956	|	paperref:270046	|	exists=EXIST:P=0.0,1.0
324948	paperref:270192	|	paperref:271279	|
315957	paperref:272987	|	paperref:269898	|
341170	paperref:273000	|	paperref:271821	|
338652	paperref:274033	|	paperref:272138	|
316379	paperref:270612	|	paperref:272906	|
342313	paperref:272682	|	paperref:271105	|
337451	paperref:270111	|	paperref:269414	|
337258	paperref:269800	|	paperref:269409	|
344113	paperref:270165	|	paperref:274162	|
329639	paperref:270364	|	paperref:273721	|
337580	paperref:271180	|	paperref:272700	|
336715	paperref:270368	|	paperref:271304	|
334246	paperref:272084	|	paperref:272208	|
321264	paperref:273177	|	paperref:272309	|
334987	paperref:273594	|	paperref:272656	|	exists=EXIST:P=0.0,1.0
340171	paperref:274095	|	paperref:274391	|
342333	paperref:273428	|	paperref:273574	|	exists=EXIST:P=0.0,1.0
342285	paperref:272682	|	paperref:271103	|
320768	paperref:271840	|	paperref:270663	|	exists=EXIST:P=0.0,1.0
319853	paperref:273971	|	paperref:271889	|
325510	paperref:273765	|	paperref:271565	|
323469	paperref:270814	|	paperref:272653	|
317246	paperref:271080	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
339863	paperref:270569	|	paperref:270699	|
343328	paperref:271077	|	paperref:270298	|
316464	paperref:269943	|	paperref:272714	|
340145	paperref:273058	|	paperref:271496	|	exists=EXIST:P=0.0,1.0
339327	paperref:269085	|	paperref:270997	|
318129	paperref:269579	|	paperref:272009	|
338598	paperref:272471	|	paperref:269334	|
323760	paperref:273342	|	paperref:273620	|
325034	paperref:271955	|	paperref:269025	|	exists=NOTEXIST:P=1.0,0.0
323040	paperref:269811	|	paperref:274309	|	exists=NOTEXIST:P=1.0,0.0
327004	paperref:269395	|	paperref:274444	|	exists=EXIST:P=0.0,1.0
328120	paperref:272792	|	paperref:270941	|
343461	paperref:269360	|	paperref:269006	|
325355	paperref:269828	|	paperref:269345	|
320972	paperref:269947	|	paperref:272713	|
331627	paperref:272297	|	paperref:271982	|
316972	paperref:269307	|	paperref:270915	|	exists=EXIST:P=0.0,1.0
316102	paperref:269945	|	paperref:272710	|
338076	paperref:272429	|	paperref:269362	|
330980	paperref:274281	|	paperref:269210	|
335909	paperref:274295	|	paperref:273564	|
334050	paperref:271251	|	paperref:269736	|
315102	paperref:270458	|	paperref:271236	|
326700	paperref:269442	|	paperref:272978	|
339950	paperref:272681	|	paperref:269406	|
326930	paperref:271025	|	paperref:273527	|
336316	paperref:271189	|	paperref:272472	|
316875	paperref:269307	|	paperref:272212	|
322023	paperref:273055	|	paperref:271495	|
321255	paperref:273177	|	paperref:269940	|
340829	paperref:269037	|	paperref:269830	|
340115	paperref:273058	|	paperref:272714	|
315265	paperref:270986	|	paperref:270933	|
316870	paperref:269307	|	paperref:272656	|	exists=EXIST:P=0.0,1.0
335571	paperref:273168	|	paperref:269928	|	exists=NOTEXIST:P=1.0,0.0
334247	paperref:273730	|	paperref:271293	|
331430	paperref:272254	|	paperref:270893	|
320137	paperref:269271	|	paperref:271298	|
335999	paperref:271637	|	paperref:273590	|
324528	paperref:273154	|	paperref:271611	|
339484	paperref:269441	|	paperref:272654	|
339519	paperref:270905	|	paperref:270463	|
332303	paperref:273275	|	paperref:273237	|
339597	paperref:271398	|	paperref:273891	|
342954	paperref:269893	|	paperref:271246	|
329538	paperref:268985	|	paperref:271137	|	exists=EXIST:P=0.0,1.0
323570	paperref:273690	|	paperref:269405	|
342019	paperref:270150	|	paperref:272502	|
329303	paperref:270650	|	paperref:271915	|
338779	paperref:272680	|	paperref:271103	|
331478	paperref:272224	|	paperref:269771	|	exists=NOTEXIST:P=1.0,0.0
338077	paperref:272429	|	paperref:270564	|	exists=EXIST:P=0.0,1.0
320335	paperref:272508	|	paperref:271561	|
339042	paperref:272913	|	paperref:272707	|	exists=EXIST:P=0.0,1.0
321731	paperref:270837	|	paperref:269464	|
330936	paperref:272162	|	paperref:274320	|
328808	paperref:271089	|	paperref:269408	|	exists=NOTEXIST:P=1.0,0.0
334352	paperref:269771	|	paperref:269411	|
340995	paperref:270215	|	paperref:273615	|
315828	paperref:270599	|	paperref:271525	|	exists=NOTEXIST:P=1.0,0.0
333940	paperref:269751	|	paperref:270561	|
339144	paperref:273213	|	paperref:272591	|
341912	paperref:271171	|	paperref:272465	|
329977	paperref:271606	|	paperref:269483	|
320947	paperref:270048	|	paperref:270526	|
318503	paperref:271254	|	paperref:270045	|
321400	paperref:268842	|	paperref:274061	|
318142	paperref:269944	|	paperref:272713	|	exists=EXIST:P=0.0,1.0
341499	paperref:270417	|	paperref:273869	|
332501	paperref:273201	|	paperref:270322	|	exists=EXIST:P=0.0,1.0
326674	paperref:273104	|	paperref:271446	|
316773	paperref:272411	|	paperref:273619	|
320543	paperref:269720	|	paperref:271555	|
336870	paperref:270063	|	paperref:272654	|
339160	paperref:273258	|	paperref:273991	|
316908	paperref:269307	|	paperref:272681	|
333529	paperref:270432	|	paperref:269414	|
330900	paperref:269948	|	paperref:269462	|
319047	paperref:270113	|	paperref:269416	|
335986	paperref:271637	|	paperref:273589	|
331410	paperref:272688	|	paperref:273062	|	exists=EXIST:P=0.0,1.0
336600	paperref:270576	|	paperref:269799	|
343246	paperref:274189	|	paperref:273337	|
320242	paperref:269924	|	paperref:274387	|
316979	paperref:269307	|	paperref:273470	|
322528	paperref:272899	|	paperref:272084	|
343037	paperref:269981	|	paperref:271516	|
328252	paperref:272293	|	paperref:270758	|
334558	paperref:269122	|	paperref:271178	|
327964	paperref:271916	|	paperref:272643	|	exists=EXIST:P=0.0,1.0
333510	paperref:270432	|	paperref:273437	|
327116	paperref:269368	|	paperref:274142	|	exists=EXIST:P=0.0,1.0
316271	paperref:274088	|	paperref:269346	|
330396	paperref:270518	|	paperref:273904	|
331793	paperref:270688	|	paperref:269166	|
317835	paperref:274307	|	paperref:273148	|
333925	paperref:274043	|	paperref:269054	|
336807	paperref:272810	|	paperref:269221	|
320351	paperref:272508	|	paperref:272639	|	exists=EXIST:P=0.0,1.0
323061	paperref:270508	|	paperref:269044	|	exists=EXIST:P=0.0,1.0
337409	paperref:271933	|	paperref:269128	|	exists=EXIST:P=0.0,1.0
