DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
555240	paperref:506753	|	paperref:507625	|	exists=NOTEXIST:P=1.0,0.0
565806	paperref:505934	|	paperref:508329	|	exists=EXIST:P=0.0,1.0
575818	paperref:505853	|	paperref:509419	|
555174	paperref:508874	|	paperref:508899	|	exists=EXIST:P=0.0,1.0
562404	paperref:506731	|	paperref:509410	|	exists=EXIST:P=0.0,1.0
565623	paperref:507889	|	paperref:507045	|	exists=NOTEXIST:P=1.0,0.0
561186	paperref:506153	|	paperref:506036	|	exists=EXIST:P=0.0,1.0
555700	paperref:510482	|	paperref:509956	|	exists=EXIST:P=0.0,1.0
572437	paperref:511147	|	paperref:508713	|
582329	paperref:506421	|	paperref:510626	|	exists=NOTEXIST:P=1.0,0.0
569144	paperref:510513	|	paperref:505918	|	exists=EXIST:P=0.0,1.0
578360	paperref:509485	|	paperref:507794	|
573929	paperref:508590	|	paperref:506631	|
564878	paperref:509661	|	paperref:509039	|	exists=EXIST:P=0.0,1.0
572533	paperref:509898	|	paperref:511262	|	exists=EXIST:P=0.0,1.0
563208	paperref:510813	|	paperref:506744	|	exists=EXIST:P=0.0,1.0
577195	paperref:511434	|	paperref:509337	|	exists=EXIST:P=0.0,1.0
560369	paperref:510960	|	paperref:510014	|	exists=EXIST:P=0.0,1.0
566942	paperref:509513	|	paperref:505843	|
578204	paperref:509665	|	paperref:506543	|	exists=EXIST:P=0.0,1.0
560994	paperref:506950	|	paperref:510595	|	exists=NOTEXIST:P=1.0,0.0
580149	paperref:506349	|	paperref:511300	|	exists=EXIST:P=0.0,1.0
570662	paperref:509429	|	paperref:509872	|
559626	paperref:508103	|	paperref:510485	|	exists=NOTEXIST:P=1.0,0.0
570270	paperref:506742	|	paperref:508584	|
568388	paperref:509235	|	paperref:509292	|	exists=EXIST:P=0.0,1.0
565173	paperref:507282	|	paperref:511302	|	exists=EXIST:P=0.0,1.0
561602	paperref:506155	|	paperref:510977	|	exists=NOTEXIST:P=1.0,0.0
565007	paperref:507389	|	paperref:509615	|	exists=NOTEXIST:P=1.0,0.0
561850	paperref:510034	|	paperref:509700	|	exists=EXIST:P=0.0,1.0
572961	paperref:510984	|	paperref:506295	|
581263	paperref:507818	|	paperref:506121	|	exists=NOTEXIST:P=1.0,0.0
570425	paperref:507731	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
559097	paperref:509405	|	paperref:511158	|	exists=NOTEXIST:P=1.0,0.0
580884	paperref:511275	|	paperref:509046	|	exists=EXIST:P=0.0,1.0
580553	paperref:508476	|	paperref:508303	|	exists=NOTEXIST:P=1.0,0.0
564839	paperref:506063	|	paperref:508907	|	exists=EXIST:P=0.0,1.0
574763	paperref:509448	|	paperref:509633	|
564654	paperref:505995	|	paperref:509284	|	exists=EXIST:P=0.0,1.0
557404	paperref:507793	|	paperref:509811	|	exists=EXIST:P=0.0,1.0
556450	paperref:508027	|	paperref:510955	|	exists=EXIST:P=0.0,1.0
557603	paperref:510271	|	paperref:508167	|
582424	paperref:507182	|	paperref:507504	|
564599	paperref:509215	|	paperref:506550	|	exists=EXIST:P=0.0,1.0
572600	paperref:509415	|	paperref:509475	|
580178	paperref:507743	|	paperref:506732	|	exists=NOTEXIST:P=1.0,0.0
559325	paperref:506419	|	paperref:507887	|	exists=EXIST:P=0.0,1.0
570024	paperref:507592	|	paperref:507654	|	exists=NOTEXIST:P=1.0,0.0
581401	paperref:510853	|	paperref:509862	|
572630	paperref:505943	|	paperref:510370	|	exists=EXIST:P=0.0,1.0
570103	paperref:510435	|	paperref:509520	|	exists=EXIST:P=0.0,1.0
566648	paperref:507411	|	paperref:506394	|	exists=EXIST:P=0.0,1.0
575660	paperref:509633	|	paperref:510585	|	exists=EXIST:P=0.0,1.0
582959	paperref:506340	|	paperref:507541	|	exists=EXIST:P=0.0,1.0
579951	paperref:506248	|	paperref:510784	|
555916	paperref:508916	|	paperref:507491	|	exists=EXIST:P=0.0,1.0
559460	paperref:506374	|	paperref:510533	|	exists=EXIST:P=0.0,1.0
558937	paperref:507825	|	paperref:508234	|
557392	paperref:507793	|	paperref:506289	|
562100	paperref:508876	|	paperref:508880	|
581150	paperref:510514	|	paperref:507225	|	exists=EXIST:P=0.0,1.0
579512	paperref:508310	|	paperref:507964	|	exists=EXIST:P=0.0,1.0
565609	paperref:507201	|	paperref:508295	|
556251	paperref:510443	|	paperref:507106	|
572147	paperref:508910	|	paperref:506740	|	exists=EXIST:P=0.0,1.0
562892	paperref:509027	|	paperref:508889	|	exists=NOTEXIST:P=1.0,0.0
559001	paperref:508004	|	paperref:510066	|
581761	paperref:509021	|	paperref:507016	|	exists=NOTEXIST:P=1.0,0.0
564370	paperref:508057	|	paperref:507277	|
574980	paperref:507752	|	paperref:508805	|	exists=EXIST:P=0.0,1.0
567080	paperref:510280	|	paperref:510382	|	exists=EXIST:P=0.0,1.0
571147	paperref:509293	|	paperref:509156	|	exists=EXIST:P=0.0,1.0
578233	paperref:509665	|	paperref:508083	|	exists=EXIST:P=0.0,1.0
567856	paperref:511424	|	paperref:507971	|	exists=EXIST:P=0.0,1.0
567529	paperref:509407	|	paperref:506333	|	exists=EXIST:P=0.0,1.0
560810	paperref:510484	|	paperref:507237	|
567299	paperref:511425	|	paperref:506747	|	exists=NOTEXIST:P=1.0,0.0
580454	paperref:506699	|	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
578347	paperref:508361	|	paperref:508227	|	exists=EXIST:P=0.0,1.0
565637	paperref:508481	|	paperref:506468	|
576863	paperref:509124	|	paperref:507155	|	exists=EXIST:P=0.0,1.0
582381	paperref:508753	|	paperref:506065	|	exists=NOTEXIST:P=1.0,0.0
582911	paperref:509688	|	paperref:508774	|
560473	paperref:508105	|	paperref:511106	|	exists=EXIST:P=0.0,1.0
556444	paperref:508379	|	paperref:509512	|	exists=EXIST:P=0.0,1.0
583581	paperref:509334	|	paperref:510306	|	exists=EXIST:P=0.0,1.0
582742	paperref:510572	|	paperref:507194	|	exists=EXIST:P=0.0,1.0
555937	paperref:509593	|	paperref:510366	|
579078	paperref:507061	|	paperref:508750	|
573344	paperref:506333	|	paperref:509287	|	exists=EXIST:P=0.0,1.0
573611	paperref:511012	|	paperref:509924	|	exists=EXIST:P=0.0,1.0
572694	paperref:508578	|	paperref:508390	|
563272	paperref:511013	|	paperref:509038	|	exists=EXIST:P=0.0,1.0
565852	paperref:507935	|	paperref:507028	|	exists=EXIST:P=0.0,1.0
575532	paperref:508642	|	paperref:506676	|
555139	paperref:511046	|	paperref:509819	|
580861	paperref:509522	|	paperref:509774	|	exists=NOTEXIST:P=1.0,0.0
580893	paperref:511275	|	paperref:508172	|	exists=EXIST:P=0.0,1.0
563038	paperref:508453	|	paperref:510225	|	exists=EXIST:P=0.0,1.0
557569	paperref:509163	|	paperref:507487	|	exists=NOTEXIST:P=1.0,0.0
563004	paperref:509859	|	paperref:507422	|	exists=EXIST:P=0.0,1.0
556510	paperref:510573	|	paperref:507194	|	exists=EXIST:P=0.0,1.0
569681	paperref:510182	|	paperref:509338	|
582716	paperref:507849	|	paperref:506427	|
561437	paperref:507816	|	paperref:506441	|
580790	paperref:505965	|	paperref:507318	|	exists=EXIST:P=0.0,1.0
578787	paperref:509246	|	paperref:508241	|	exists=EXIST:P=0.0,1.0
581289	paperref:507798	|	paperref:510589	|	exists=NOTEXIST:P=1.0,0.0
574697	paperref:510565	|	paperref:508960	|	exists=EXIST:P=0.0,1.0
555087	paperref:507190	|	paperref:510334	|
564647	paperref:505995	|	paperref:509627	|	exists=EXIST:P=0.0,1.0
577031	paperref:510784	|	paperref:508502	|	exists=NOTEXIST:P=1.0,0.0
572787	paperref:507609	|	paperref:511374	|
576395	paperref:510764	|	paperref:506579	|
555177	paperref:508528	|	paperref:506054	|	exists=EXIST:P=0.0,1.0
559332	paperref:506304	|	paperref:510765	|	exists=EXIST:P=0.0,1.0
581464	paperref:507406	|	paperref:507463	|	exists=EXIST:P=0.0,1.0
560459	paperref:510738	|	paperref:506179	|	exists=EXIST:P=0.0,1.0
560678	paperref:510893	|	paperref:506139	|
555578	paperref:508513	|	paperref:510538	|
579227	paperref:511011	|	paperref:507667	|	exists=EXIST:P=0.0,1.0
555939	paperref:509593	|	paperref:510009	|
577665	paperref:507813	|	paperref:506191	|	exists=NOTEXIST:P=1.0,0.0
571197	paperref:506286	|	paperref:510105	|
580654	paperref:507736	|	paperref:509536	|	exists=NOTEXIST:P=1.0,0.0
569685	paperref:510182	|	paperref:511432	|	exists=EXIST:P=0.0,1.0
577135	paperref:509073	|	paperref:508898	|	exists=EXIST:P=0.0,1.0
574217	paperref:510156	|	paperref:509641	|	exists=EXIST:P=0.0,1.0
575526	paperref:508642	|	paperref:508156	|	exists=NOTEXIST:P=1.0,0.0
574646	paperref:506618	|	paperref:506094	|	exists=EXIST:P=0.0,1.0
560590	paperref:507258	|	paperref:510480	|	exists=EXIST:P=0.0,1.0
570527	paperref:508591	|	paperref:507753	|	exists=EXIST:P=0.0,1.0
574851	paperref:507318	|	paperref:509722	|	exists=NOTEXIST:P=1.0,0.0
582293	paperref:509181	|	paperref:508617	|	exists=NOTEXIST:P=1.0,0.0
558874	paperref:505992	|	paperref:507280	|	exists=EXIST:P=0.0,1.0
573378	paperref:511138	|	paperref:510580	|
571002	paperref:506332	|	paperref:509284	|	exists=EXIST:P=0.0,1.0
556082	paperref:508417	|	paperref:506212	|	exists=EXIST:P=0.0,1.0
583295	paperref:509300	|	paperref:507224	|	exists=NOTEXIST:P=1.0,0.0
571264	paperref:506286	|	paperref:508913	|	exists=EXIST:P=0.0,1.0
577355	paperref:506924	|	paperref:509412	|	exists=EXIST:P=0.0,1.0
582695	paperref:509979	|	paperref:506442	|
583619	paperref:507808	|	paperref:509621	|	exists=EXIST:P=0.0,1.0
574728	paperref:509448	|	paperref:509045	|	exists=NOTEXIST:P=1.0,0.0
569757	paperref:509336	|	paperref:510179	|
575044	paperref:507088	|	paperref:509035	|	exists=EXIST:P=0.0,1.0
567577	paperref:509708	|	paperref:508567	|	exists=EXIST:P=0.0,1.0
583961	paperref:506915	|	paperref:509768	|
566795	paperref:507053	|	paperref:509917	|
560838	paperref:507194	|	paperref:506244	|	exists=EXIST:P=0.0,1.0
572559	paperref:507855	|	paperref:506246	|	exists=NOTEXIST:P=1.0,0.0
567458	paperref:509110	|	paperref:510229	|	exists=EXIST:P=0.0,1.0
569309	paperref:509033	|	paperref:509090	|
583267	paperref:511036	|	paperref:509758	|	exists=EXIST:P=0.0,1.0
582348	paperref:506489	|	paperref:509577	|	exists=NOTEXIST:P=1.0,0.0
562769	paperref:507380	|	paperref:506846	|	exists=EXIST:P=0.0,1.0
559724	paperref:509666	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
572733	paperref:509658	|	paperref:510044	|
568053	paperref:510673	|	paperref:506841	|
576096	paperref:508795	|	paperref:508915	|	exists=EXIST:P=0.0,1.0
575433	paperref:508229	|	paperref:506716	|
562312	paperref:507407	|	paperref:507663	|	exists=EXIST:P=0.0,1.0
583109	paperref:506509	|	paperref:511199	|	exists=NOTEXIST:P=1.0,0.0
569741	paperref:509816	|	paperref:508744	|	exists=NOTEXIST:P=1.0,0.0
572327	paperref:507454	|	paperref:509326	|	exists=NOTEXIST:P=1.0,0.0
577059	paperref:509457	|	paperref:506317	|	exists=EXIST:P=0.0,1.0
582568	paperref:509979	|	paperref:506840	|
561078	paperref:510462	|	paperref:509714	|
582527	paperref:508806	|	paperref:509105	|	exists=EXIST:P=0.0,1.0
574779	paperref:507183	|	paperref:507024	|	exists=EXIST:P=0.0,1.0
583630	paperref:511075	|	paperref:511372	|	exists=EXIST:P=0.0,1.0
583250	paperref:510954	|	paperref:507491	|	exists=NOTEXIST:P=1.0,0.0
583082	paperref:509346	|	paperref:508998	|	exists=EXIST:P=0.0,1.0
560911	paperref:509495	|	paperref:511041	|	exists=EXIST:P=0.0,1.0
566258	paperref:508676	|	paperref:510105	|	exists=NOTEXIST:P=1.0,0.0
576515	paperref:510025	|	paperref:506929	|	exists=EXIST:P=0.0,1.0
576583	paperref:508797	|	paperref:510391	|	exists=NOTEXIST:P=1.0,0.0
567997	paperref:511283	|	paperref:508027	|	exists=NOTEXIST:P=1.0,0.0
566064	paperref:507787	|	paperref:507729	|	exists=EXIST:P=0.0,1.0
563270	paperref:511013	|	paperref:507665	|
574535	paperref:509458	|	paperref:507135	|	exists=EXIST:P=0.0,1.0
555196	paperref:507741	|	paperref:506874	|	exists=EXIST:P=0.0,1.0
576196	paperref:511286	|	paperref:506262	|	exists=EXIST:P=0.0,1.0
580392	paperref:510907	|	paperref:506996	|	exists=NOTEXIST:P=1.0,0.0
561228	paperref:506613	|	paperref:509122	|	exists=NOTEXIST:P=1.0,0.0
582570	paperref:509979	|	paperref:510411	|	exists=EXIST:P=0.0,1.0
583615	paperref:507808	|	paperref:509289	|	exists=EXIST:P=0.0,1.0
568504	paperref:511312	|	paperref:506115	|	exists=NOTEXIST:P=1.0,0.0
566633	paperref:508294	|	paperref:505985	|	exists=NOTEXIST:P=1.0,0.0
563284	paperref:511013	|	paperref:509924	|	exists=EXIST:P=0.0,1.0
583948	paperref:508511	|	paperref:507181	|	exists=NOTEXIST:P=1.0,0.0
572247	paperref:510584	|	paperref:506923	|	exists=NOTEXIST:P=1.0,0.0
572677	paperref:507579	|	paperref:506981	|
579300	paperref:507753	|	paperref:510665	|	exists=EXIST:P=0.0,1.0
579385	paperref:506740	|	paperref:510274	|	exists=EXIST:P=0.0,1.0
576285	paperref:509663	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
581204	paperref:506196	|	paperref:508012	|	exists=EXIST:P=0.0,1.0
583268	paperref:511036	|	paperref:511382	|
563535	paperref:507413	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
577719	paperref:509805	|	paperref:507648	|
557063	paperref:505874	|	paperref:508902	|	exists=NOTEXIST:P=1.0,0.0
564422	paperref:507962	|	paperref:508725	|	exists=NOTEXIST:P=1.0,0.0
575227	paperref:509098	|	paperref:507253	|	exists=NOTEXIST:P=1.0,0.0
558604	paperref:507811	|	paperref:509631	|	exists=EXIST:P=0.0,1.0
572607	paperref:509415	|	paperref:509472	|	exists=EXIST:P=0.0,1.0
577697	paperref:509554	|	paperref:506829	|	exists=NOTEXIST:P=1.0,0.0
558344	paperref:510793	|	paperref:509282	|	exists=EXIST:P=0.0,1.0
576286	paperref:509663	|	paperref:509211	|	exists=EXIST:P=0.0,1.0
576170	paperref:510192	|	paperref:507384	|	exists=NOTEXIST:P=1.0,0.0
574922	paperref:510849	|	paperref:507928	|
559780	paperref:509345	|	paperref:508435	|	exists=NOTEXIST:P=1.0,0.0
567457	paperref:509110	|	paperref:506067	|	exists=EXIST:P=0.0,1.0
578647	paperref:506496	|	paperref:509505	|
562155	paperref:506075	|	paperref:511041	|	exists=EXIST:P=0.0,1.0
579379	paperref:510017	|	paperref:509122	|	exists=NOTEXIST:P=1.0,0.0
571568	paperref:507846	|	paperref:509753	|	exists=EXIST:P=0.0,1.0
561178	paperref:507990	|	paperref:508089	|	exists=EXIST:P=0.0,1.0
565913	paperref:509977	|	paperref:506818	|	exists=NOTEXIST:P=1.0,0.0
562435	paperref:510623	|	paperref:507922	|	exists=NOTEXIST:P=1.0,0.0
559643	paperref:508202	|	paperref:507715	|	exists=NOTEXIST:P=1.0,0.0
580771	paperref:507193	|	paperref:510036	|	exists=EXIST:P=0.0,1.0
557593	paperref:510194	|	paperref:509572	|	exists=EXIST:P=0.0,1.0
562836	paperref:506626	|	paperref:510542	|	exists=EXIST:P=0.0,1.0
575462	paperref:505964	|	paperref:510515	|	exists=EXIST:P=0.0,1.0
574638	paperref:509643	|	paperref:509302	|
571008	paperref:509078	|	paperref:510966	|	exists=EXIST:P=0.0,1.0
576827	paperref:509772	|	paperref:506883	|
557936	paperref:510227	|	paperref:509893	|	exists=NOTEXIST:P=1.0,0.0
576528	paperref:506015	|	paperref:511189	|	exists=NOTEXIST:P=1.0,0.0
562218	paperref:509332	|	paperref:510541	|	exists=EXIST:P=0.0,1.0
583845	paperref:509543	|	paperref:509855	|	exists=EXIST:P=0.0,1.0
566044	paperref:510224	|	paperref:507359	|	exists=EXIST:P=0.0,1.0
567323	paperref:506220	|	paperref:510817	|	exists=NOTEXIST:P=1.0,0.0
578026	paperref:506565	|	paperref:510190	|	exists=EXIST:P=0.0,1.0
577109	paperref:511139	|	paperref:510008	|	exists=EXIST:P=0.0,1.0
567251	paperref:506451	|	paperref:509119	|	exists=EXIST:P=0.0,1.0
558973	paperref:511239	|	paperref:507263	|	exists=EXIST:P=0.0,1.0
583848	paperref:509543	|	paperref:509163	|	exists=NOTEXIST:P=1.0,0.0
558904	paperref:507966	|	paperref:510499	|	exists=NOTEXIST:P=1.0,0.0
561449	paperref:507816	|	paperref:510037	|
568319	paperref:508043	|	paperref:510479	|	exists=EXIST:P=0.0,1.0
556331	paperref:509046	|	paperref:506085	|	exists=EXIST:P=0.0,1.0
568982	paperref:509660	|	paperref:510041	|	exists=EXIST:P=0.0,1.0
563630	paperref:506216	|	paperref:507360	|	exists=NOTEXIST:P=1.0,0.0
580533	paperref:507363	|	paperref:508818	|	exists=EXIST:P=0.0,1.0
573028	paperref:507390	|	paperref:509663	|	exists=EXIST:P=0.0,1.0
570531	paperref:508591	|	paperref:508840	|	exists=EXIST:P=0.0,1.0
555565	paperref:505957	|	paperref:507753	|
579443	paperref:509114	|	paperref:507523	|	exists=EXIST:P=0.0,1.0
559824	paperref:508762	|	paperref:510872	|	exists=EXIST:P=0.0,1.0
576752	paperref:507192	|	paperref:506332	|	exists=EXIST:P=0.0,1.0
577770	paperref:507876	|	paperref:506188	|	exists=NOTEXIST:P=1.0,0.0
567436	paperref:509883	|	paperref:506879	|	exists=EXIST:P=0.0,1.0
573285	paperref:505993	|	paperref:509190	|	exists=EXIST:P=0.0,1.0
568379	paperref:510968	|	paperref:508073	|	exists=EXIST:P=0.0,1.0
569186	paperref:509525	|	paperref:509399	|	exists=EXIST:P=0.0,1.0
555302	paperref:510165	|	paperref:509826	|	exists=EXIST:P=0.0,1.0
569605	paperref:509645	|	paperref:507427	|	exists=EXIST:P=0.0,1.0
559865	paperref:509570	|	paperref:509681	|	exists=EXIST:P=0.0,1.0
565181	paperref:506632	|	paperref:507710	|	exists=NOTEXIST:P=1.0,0.0
564377	paperref:508057	|	paperref:509619	|
560051	paperref:511323	|	paperref:508249	|	exists=EXIST:P=0.0,1.0
572234	paperref:507284	|	paperref:508119	|
583330	paperref:505809	|	paperref:509957	|	exists=NOTEXIST:P=1.0,0.0
570168	paperref:507396	|	paperref:506078	|	exists=NOTEXIST:P=1.0,0.0
557619	paperref:511121	|	paperref:507359	|
581352	paperref:507810	|	paperref:509632	|	exists=EXIST:P=0.0,1.0
573509	paperref:506121	|	paperref:511385	|
572799	paperref:509265	|	paperref:509959	|	exists=NOTEXIST:P=1.0,0.0
568601	paperref:507497	|	paperref:509640	|	exists=EXIST:P=0.0,1.0
564437	paperref:509613	|	paperref:507956	|	exists=NOTEXIST:P=1.0,0.0
579902	paperref:510603	|	paperref:507559	|	exists=NOTEXIST:P=1.0,0.0
578963	paperref:506983	|	paperref:510919	|	exists=NOTEXIST:P=1.0,0.0
577935	paperref:508098	|	paperref:506572	|
581648	paperref:509016	|	paperref:508056	|
562663	paperref:507040	|	paperref:510045	|	exists=EXIST:P=0.0,1.0
558789	paperref:510524	|	paperref:507472	|	exists=EXIST:P=0.0,1.0
563840	paperref:506821	|	paperref:509585	|	exists=EXIST:P=0.0,1.0
566331	paperref:508441	|	paperref:507066	|	exists=NOTEXIST:P=1.0,0.0
560290	paperref:509780	|	paperref:510480	|	exists=NOTEXIST:P=1.0,0.0
557841	paperref:510610	|	paperref:508175	|
577966	paperref:508098	|	paperref:507978	|	exists=EXIST:P=0.0,1.0
559843	paperref:507325	|	paperref:506805	|	exists=NOTEXIST:P=1.0,0.0
561233	paperref:509306	|	paperref:507304	|
575220	paperref:509403	|	paperref:506193	|
571586	paperref:508616	|	paperref:510567	|	exists=EXIST:P=0.0,1.0
564068	paperref:508951	|	paperref:508180	|
581419	paperref:506017	|	paperref:510991	|	exists=NOTEXIST:P=1.0,0.0
579057	paperref:509928	|	paperref:508508	|	exists=EXIST:P=0.0,1.0
557052	paperref:511397	|	paperref:509027	|	exists=NOTEXIST:P=1.0,0.0
570403	paperref:507731	|	paperref:510385	|
568852	paperref:510826	|	paperref:509447	|	exists=EXIST:P=0.0,1.0
571556	paperref:508028	|	paperref:510955	|
576270	paperref:509663	|	paperref:506393	|	exists=EXIST:P=0.0,1.0
573740	paperref:506487	|	paperref:508459	|
556211	paperref:508113	|	paperref:510119	|
560258	paperref:508627	|	paperref:509633	|	exists=EXIST:P=0.0,1.0
557929	paperref:508822	|	paperref:506625	|	exists=NOTEXIST:P=1.0,0.0
566880	paperref:508016	|	paperref:509752	|	exists=EXIST:P=0.0,1.0
575862	paperref:506354	|	paperref:507493	|	exists=EXIST:P=0.0,1.0
556171	paperref:510973	|	paperref:507210	|	exists=EXIST:P=0.0,1.0
555268	paperref:508010	|	paperref:510911	|
577067	paperref:508324	|	paperref:506051	|	exists=EXIST:P=0.0,1.0
581730	paperref:509766	|	paperref:508826	|	exists=EXIST:P=0.0,1.0
555411	paperref:507042	|	paperref:509617	|	exists=EXIST:P=0.0,1.0
560248	paperref:508627	|	paperref:509407	|
565905	paperref:506315	|	paperref:506580	|
572528	paperref:510713	|	paperref:509609	|	exists=NOTEXIST:P=1.0,0.0
580928	paperref:507729	|	paperref:509271	|
580900	paperref:508993	|	paperref:507248	|	exists=EXIST:P=0.0,1.0
582160	paperref:508360	|	paperref:508376	|
566232	paperref:506972	|	paperref:508580	|	exists=NOTEXIST:P=1.0,0.0
565524	paperref:507512	|	paperref:507902	|	exists=EXIST:P=0.0,1.0
569301	paperref:509361	|	paperref:508117	|	exists=NOTEXIST:P=1.0,0.0
569321	paperref:506312	|	paperref:506614	|	exists=EXIST:P=0.0,1.0
571482	paperref:506286	|	paperref:510331	|
562408	paperref:506731	|	paperref:509407	|	exists=EXIST:P=0.0,1.0
583665	paperref:507010	|	paperref:507214	|
569058	paperref:508948	|	paperref:507722	|
567972	paperref:505812	|	paperref:507789	|
558497	paperref:505912	|	paperref:507461	|	exists=EXIST:P=0.0,1.0
566401	paperref:510393	|	paperref:508374	|
568554	paperref:508343	|	paperref:509692	|	exists=EXIST:P=0.0,1.0
566618	paperref:508799	|	paperref:507277	|
557090	paperref:509647	|	paperref:507425	|	exists=EXIST:P=0.0,1.0
580275	paperref:508766	|	paperref:509424	|	exists=EXIST:P=0.0,1.0
575432	paperref:508229	|	paperref:507033	|	exists=EXIST:P=0.0,1.0
576568	paperref:508688	|	paperref:506329	|
577920	paperref:510515	|	paperref:505918	|	exists=EXIST:P=0.0,1.0
566475	paperref:508169	|	paperref:506776	|	exists=EXIST:P=0.0,1.0
579907	paperref:508002	|	paperref:511301	|
568672	paperref:507497	|	paperref:508348	|	exists=EXIST:P=0.0,1.0
569245	paperref:508793	|	paperref:505791	|	exists=NOTEXIST:P=1.0,0.0
575100	paperref:506926	|	paperref:510324	|	exists=EXIST:P=0.0,1.0
569487	paperref:507895	|	paperref:508492	|	exists=EXIST:P=0.0,1.0
563411	paperref:511167	|	paperref:508576	|	exists=EXIST:P=0.0,1.0
581683	paperref:509342	|	paperref:507287	|
572035	paperref:510078	|	paperref:510198	|
569859	paperref:510246	|	paperref:506661	|	exists=NOTEXIST:P=1.0,0.0
581814	paperref:509759	|	paperref:507704	|
565929	paperref:509508	|	paperref:507234	|	exists=NOTEXIST:P=1.0,0.0
575002	paperref:508634	|	paperref:511434	|	exists=EXIST:P=0.0,1.0
555461	paperref:507826	|	paperref:509842	|	exists=EXIST:P=0.0,1.0
564762	paperref:510843	|	paperref:507366	|
572794	paperref:510934	|	paperref:507339	|	exists=NOTEXIST:P=1.0,0.0
