UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
118055	paperref:4710	paperref:5359	|	exists=NOTEXIST:P=1.0,0.0
112451	paperref:4390	paperref:5154	|	exists=NOTEXIST:P=1.0,0.0
100373	paperref:109	paperref:143	|
128695	paperref:3507	paperref:364	|	exists=NOTEXIST:P=1.0,0.0
130314	paperref:5004	paperref:5003	|	exists=EXIST:P=0.0,1.0
111153	paperref:5453	paperref:5106	|
114580	paperref:710	paperref:1456	|
132099	paperref:2160	paperref:84	|	exists=NOTEXIST:P=1.0,0.0
116242	paperref:1701	paperref:3975	|	exists=NOTEXIST:P=1.0,0.0
116115	paperref:3340	paperref:1395	|	exists=NOTEXIST:P=1.0,0.0
107468	paperref:5569	paperref:5308	|
104546	paperref:853	paperref:5720	|	exists=NOTEXIST:P=1.0,0.0
101849	paperref:4089	paperref:898	|
104679	paperref:4104	paperref:1756	|	exists=NOTEXIST:P=1.0,0.0
103784	paperref:4515	paperref:3263	|
115629	paperref:931	paperref:4470	|	exists=NOTEXIST:P=1.0,0.0
115019	paperref:5657	paperref:2449	|
98022	paperref:5528	paperref:1429	|	exists=NOTEXIST:P=1.0,0.0
96314	paperref:5245	paperref:539	|	exists=NOTEXIST:P=1.0,0.0
130619	paperref:1297	paperref:5155	|	exists=NOTEXIST:P=1.0,0.0
103712	paperref:3263	paperref:2489	|
117703	paperref:5815	paperref:4968	|	exists=NOTEXIST:P=1.0,0.0
133727	paperref:4243	paperref:4244	|
117716	paperref:3212	paperref:5815	|	exists=NOTEXIST:P=1.0,0.0
104407	paperref:2706	paperref:4230	|
115192	paperref:934	paperref:931	|	exists=EXIST:P=0.0,1.0
125325	paperref:5780	paperref:5783	|
105013	paperref:678	paperref:2260	|
100668	paperref:5031	paperref:485	|	exists=NOTEXIST:P=1.0,0.0
95638	paperref:3254	paperref:5627	|
119853	paperref:1992	paperref:5813	|
132938	paperref:4971	paperref:4550	|	exists=NOTEXIST:P=1.0,0.0
117705	paperref:5815	paperref:5129	|	exists=NOTEXIST:P=1.0,0.0
120334	paperref:5020	paperref:5105	|
117024	paperref:2245	paperref:4286	|	exists=NOTEXIST:P=1.0,0.0
110408	paperref:5353	paperref:205	|
97853	paperref:195	paperref:1033	|
126524	paperref:3113	paperref:3899	|
115222	paperref:806	paperref:2977	|	exists=NOTEXIST:P=1.0,0.0
109841	paperref:2626	paperref:5079	|	exists=NOTEXIST:P=1.0,0.0
106230	paperref:2449	paperref:4211	|
127423	paperref:476	paperref:1673	|
124017	paperref:2208	paperref:2209	|	exists=EXIST:P=0.0,1.0
111850	paperref:5220	paperref:3976	|	exists=NOTEXIST:P=1.0,0.0
129894	paperref:1360	paperref:1361	|
108259	paperref:3413	paperref:4580	|
125917	paperref:617	paperref:1890	|
113767	paperref:4709	paperref:2570	|	exists=NOTEXIST:P=1.0,0.0
132695	paperref:3715	paperref:3730	|	exists=NOTEXIST:P=1.0,0.0
126732	paperref:5787	paperref:4550	|
103336	paperref:5236	paperref:5235	|	exists=EXIST:P=0.0,1.0
112498	paperref:4067	paperref:1853	|	exists=NOTEXIST:P=1.0,0.0
102192	paperref:4230	paperref:4087	|
95295	paperref:4709	paperref:4090	|
133418	paperref:2417	paperref:3870	|
132776	paperref:1358	paperref:3244	|	exists=NOTEXIST:P=1.0,0.0
102804	paperref:849	paperref:1806	|	exists=NOTEXIST:P=1.0,0.0
96997	paperref:115	paperref:4472	|	exists=NOTEXIST:P=1.0,0.0
100183	paperref:1884	paperref:5033	|	exists=NOTEXIST:P=1.0,0.0
94450	paperref:4540	paperref:2471	|	exists=NOTEXIST:P=1.0,0.0
109655	paperref:3417	paperref:3716	|	exists=NOTEXIST:P=1.0,0.0
120450	paperref:5021	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
125985	paperref:1894	paperref:4954	|	exists=NOTEXIST:P=1.0,0.0
123262	paperref:4277	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
95833	paperref:1613	paperref:4211	|	exists=NOTEXIST:P=1.0,0.0
98967	paperref:110	paperref:4076	|	exists=NOTEXIST:P=1.0,0.0
97183	paperref:2583	paperref:3965	|
107819	paperref:4145	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
127240	paperref:5150	paperref:1947	|
120396	paperref:5106	paperref:4022	|	exists=NOTEXIST:P=1.0,0.0
107991	paperref:3967	paperref:2905	|	exists=NOTEXIST:P=1.0,0.0
103148	paperref:219	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
97341	paperref:3072	paperref:4220	|
125118	paperref:365	paperref:2733	|	exists=NOTEXIST:P=1.0,0.0
106746	paperref:640	paperref:2004	|	exists=NOTEXIST:P=1.0,0.0
131705	paperref:3872	paperref:3193	|
128801	paperref:3435	paperref:2219	|	exists=NOTEXIST:P=1.0,0.0
122679	paperref:1499	paperref:5662	|
119683	paperref:2680	paperref:5556	|
107234	paperref:5181	paperref:5124	|	exists=NOTEXIST:P=1.0,0.0
122078	paperref:3777	paperref:3444	|
131089	paperref:5419	paperref:5418	|	exists=EXIST:P=0.0,1.0
105777	paperref:538	paperref:5657	|
114231	paperref:1452	paperref:5658	|	exists=NOTEXIST:P=1.0,0.0
123307	paperref:2563	paperref:4057	|
111169	paperref:5453	paperref:4231	|
114411	paperref:5279	paperref:3121	|
103022	paperref:4589	paperref:848	|
110753	paperref:1254	paperref:1522	|
132619	paperref:631	paperref:629	|
96309	paperref:4272	paperref:5245	|
126086	paperref:341	paperref:4627	|
103140	paperref:219	paperref:693	|
96279	paperref:1580	paperref:1081	|	exists=NOTEXIST:P=1.0,0.0
123881	paperref:2049	paperref:3108	|	exists=NOTEXIST:P=1.0,0.0
102689	paperref:2257	paperref:1645	|	exists=NOTEXIST:P=1.0,0.0
97213	paperref:5886	paperref:4449	|
116698	paperref:4960	paperref:681	|	exists=NOTEXIST:P=1.0,0.0
108169	paperref:2377	paperref:2376	|
100620	paperref:321	paperref:1992	|	exists=NOTEXIST:P=1.0,0.0
111019	paperref:3483	paperref:5293	|
131339	paperref:961	paperref:4240	|
98104	paperref:1986	paperref:265	|	exists=NOTEXIST:P=1.0,0.0
129690	paperref:3806	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
102749	paperref:4152	paperref:1637	|
115242	paperref:4595	paperref:932	|	exists=NOTEXIST:P=1.0,0.0
115109	paperref:2516	paperref:3883	|
113041	paperref:5823	paperref:1218	|	exists=NOTEXIST:P=1.0,0.0
113468	paperref:5194	paperref:5193	|
100530	paperref:2018	paperref:2016	|
133376	paperref:627	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
122463	paperref:2904	paperref:2681	|
112269	paperref:4108	paperref:3698	|
125873	paperref:1816	paperref:15	|	exists=NOTEXIST:P=1.0,0.0
117646	paperref:2038	paperref:5275	|
108589	paperref:4871	paperref:4873	|	exists=EXIST:P=0.0,1.0
103534	paperref:1028	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
134823	paperref:5856	paperref:1193	|	exists=NOTEXIST:P=1.0,0.0
131009	paperref:2222	paperref:2130	|
134685	paperref:5596	paperref:764	|
111917	paperref:4396	paperref:4255	|
130305	paperref:4604	paperref:3086	|	exists=NOTEXIST:P=1.0,0.0
98999	paperref:913	paperref:914	|
96264	paperref:2476	paperref:3777	|	exists=NOTEXIST:P=1.0,0.0
130273	paperref:1428	paperref:1561	|
129874	paperref:3716	paperref:1361	|
96949	paperref:115	paperref:3041	|
111294	paperref:5452	paperref:4022	|
107760	paperref:3968	paperref:344	|
95824	paperref:1613	paperref:3070	|	exists=NOTEXIST:P=1.0,0.0
96787	paperref:5529	paperref:3086	|
95281	paperref:1619	paperref:651	|
116429	paperref:2236	paperref:4891	|	exists=NOTEXIST:P=1.0,0.0
113008	paperref:5211	paperref:5823	|	exists=NOTEXIST:P=1.0,0.0
107806	paperref:4175	paperref:1258	|
114701	paperref:3120	paperref:3131	|
108371	paperref:4989	paperref:4118	|
134666	paperref:5853	paperref:5852	|
115817	paperref:2904	paperref:3403	|	exists=NOTEXIST:P=1.0,0.0
95543	paperref:2510	paperref:842	|	exists=NOTEXIST:P=1.0,0.0
108891	paperref:2858	paperref:870	|	exists=NOTEXIST:P=1.0,0.0
101528	paperref:3716	paperref:2636	|	exists=NOTEXIST:P=1.0,0.0
130151	paperref:2671	paperref:2669	|	exists=EXIST:P=0.0,1.0
110249	paperref:204	paperref:205	|	exists=EXIST:P=0.0,1.0
122744	paperref:5217	paperref:587	|	exists=NOTEXIST:P=1.0,0.0
104330	paperref:536	paperref:1216	|
105854	paperref:4210	paperref:1942	|	exists=NOTEXIST:P=1.0,0.0
101518	paperref:4415	paperref:2636	|
107311	paperref:3748	paperref:2978	|
119016	paperref:1905	paperref:1906	|
103361	paperref:889	paperref:3053	|
106442	paperref:5688	paperref:4142	|	exists=NOTEXIST:P=1.0,0.0
129472	paperref:4832	paperref:4454	|	exists=NOTEXIST:P=1.0,0.0
113095	paperref:2774	paperref:1193	|	exists=NOTEXIST:P=1.0,0.0
133888	paperref:3091	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
107295	paperref:5263	paperref:324	|	exists=NOTEXIST:P=1.0,0.0
117451	paperref:5440	paperref:4415	|
99908	paperref:4687	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
101995	paperref:2842	paperref:382	|	exists=NOTEXIST:P=1.0,0.0
99999	paperref:3423	paperref:5032	|
95360	paperref:1987	paperref:2197	|	exists=NOTEXIST:P=1.0,0.0
123376	paperref:3072	paperref:1274	|
99895	paperref:1755	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
112650	paperref:2872	paperref:495	|	exists=NOTEXIST:P=1.0,0.0
125937	paperref:5005	paperref:617	|	exists=NOTEXIST:P=1.0,0.0
110282	paperref:204	paperref:4550	|	exists=NOTEXIST:P=1.0,0.0
131662	paperref:1810	paperref:5344	|	exists=NOTEXIST:P=1.0,0.0
106846	paperref:2557	paperref:4367	|
123361	paperref:5907	paperref:3545	|	exists=NOTEXIST:P=1.0,0.0
115843	paperref:4415	paperref:5334	|	exists=NOTEXIST:P=1.0,0.0
110159	paperref:582	paperref:3854	|
102781	paperref:849	paperref:3976	|
125697	paperref:4618	paperref:5078	|	exists=NOTEXIST:P=1.0,0.0
114688	paperref:3120	paperref:3129	|	exists=NOTEXIST:P=1.0,0.0
124241	paperref:2732	paperref:2417	|	exists=NOTEXIST:P=1.0,0.0
102971	paperref:2502	paperref:1772	|
97067	paperref:4663	paperref:3280	|
130336	paperref:486	paperref:2933	|	exists=NOTEXIST:P=1.0,0.0
123480	paperref:5079	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
105053	paperref:2599	paperref:5688	|	exists=NOTEXIST:P=1.0,0.0
102601	paperref:335	paperref:2017	|
125551	paperref:17	paperref:5152	|
106593	paperref:1972	paperref:976	|	exists=NOTEXIST:P=1.0,0.0
100923	paperref:4885	paperref:4645	|
133734	paperref:2492	paperref:1197	|	exists=NOTEXIST:P=1.0,0.0
131016	paperref:2296	paperref:1431	|	exists=NOTEXIST:P=1.0,0.0
114865	paperref:2515	paperref:4673	|	exists=NOTEXIST:P=1.0,0.0
124533	paperref:4688	paperref:3783	|
123621	paperref:5156	paperref:4628	|
125614	paperref:4952	paperref:608	|
129547	paperref:5643	paperref:1234	|
123862	paperref:229	paperref:4408	|
120298	paperref:4934	paperref:5105	|
117889	paperref:4923	paperref:4275	|
123507	paperref:5498	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
96270	paperref:4407	paperref:221	|
107482	paperref:3969	paperref:3153	|
105230	paperref:3749	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
128468	paperref:5359	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
127435	paperref:2491	paperref:1444	|
104715	paperref:2705	paperref:4487	|	exists=NOTEXIST:P=1.0,0.0
130806	paperref:5498	paperref:1234	|
124742	paperref:1658	paperref:2894	|
131105	paperref:3716	paperref:892	|	exists=NOTEXIST:P=1.0,0.0
128785	paperref:2952	paperref:5494	|	exists=NOTEXIST:P=1.0,0.0
108834	paperref:3964	paperref:805	|
118954	paperref:5771	paperref:1895	|	exists=NOTEXIST:P=1.0,0.0
101730	paperref:2252	paperref:5190	|
108884	paperref:3964	paperref:4500	|	exists=NOTEXIST:P=1.0,0.0
132076	paperref:5863	paperref:4715	|
101494	paperref:3179	paperref:106	|
115488	paperref:3404	paperref:2975	|
110407	paperref:1571	paperref:205	|	exists=NOTEXIST:P=1.0,0.0
124829	paperref:4118	paperref:2893	|
114746	paperref:170	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
98952	paperref:3367	paperref:4031	|	exists=NOTEXIST:P=1.0,0.0
119571	paperref:4821	paperref:2761	|
124178	paperref:2686	paperref:4552	|
124812	paperref:4118	paperref:124	|
132255	paperref:2617	paperref:2606	|	exists=NOTEXIST:P=1.0,0.0
127775	paperref:4267	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
98610	paperref:3263	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
129088	paperref:2742	paperref:1582	|	exists=NOTEXIST:P=1.0,0.0
107495	paperref:2774	paperref:3153	|
106813	paperref:4367	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
117861	paperref:2036	paperref:5276	|
124059	paperref:4115	paperref:4934	|
131402	paperref:257	paperref:3723	|	exists=NOTEXIST:P=1.0,0.0
129620	paperref:4830	paperref:4812	|
124715	paperref:1658	paperref:1234	|
133332	paperref:3871	paperref:4551	|
118832	paperref:1894	paperref:5770	|
110491	paperref:2156	paperref:4981	|	exists=NOTEXIST:P=1.0,0.0
103016	paperref:5598	paperref:848	|	exists=NOTEXIST:P=1.0,0.0
124677	paperref:2539	paperref:4685	|
98084	paperref:3368	paperref:2424	|
111375	paperref:1253	paperref:4578	|
99808	paperref:2635	paperref:1774	|	exists=NOTEXIST:P=1.0,0.0
129016	paperref:5645	paperref:4824	|
103240	paperref:1771	paperref:367	|
115667	paperref:3763	paperref:1388	|	exists=NOTEXIST:P=1.0,0.0
123791	paperref:4183	paperref:4052	|	exists=NOTEXIST:P=1.0,0.0
115364	paperref:4945	paperref:2385	|
112460	paperref:1853	paperref:2195	|
129375	paperref:21	paperref:3176	|
117369	paperref:494	paperref:4288	|	exists=NOTEXIST:P=1.0,0.0
114294	paperref:3985	paperref:3986	|
100153	paperref:3742	paperref:3743	|
97616	paperref:4375	paperref:2156	|
96711	paperref:2584	paperref:2581	|
133578	paperref:3730	paperref:1703	|
129253	paperref:2102	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
112623	paperref:3692	paperref:3273	|	exists=NOTEXIST:P=1.0,0.0
121919	paperref:2905	paperref:2282	|
94592	paperref:3063	paperref:4708	|
96178	paperref:397	paperref:3628	|	exists=NOTEXIST:P=1.0,0.0
107730	paperref:334	paperref:5435	|	exists=NOTEXIST:P=1.0,0.0
99093	paperref:1522	paperref:2913	|
97365	paperref:4220	paperref:3153	|
135442	paperref:4120	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
128553	paperref:889	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
101955	paperref:2090	paperref:128	|
126482	paperref:2003	paperref:366	|
115951	paperref:5217	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
128153	paperref:5569	paperref:5567	|	exists=EXIST:P=0.0,1.0
120837	paperref:4472	paperref:1909	|	exists=NOTEXIST:P=1.0,0.0
130990	paperref:4933	paperref:4686	|	exists=NOTEXIST:P=1.0,0.0
117959	paperref:3493	paperref:3808	|
113750	paperref:4709	paperref:2088	|	exists=NOTEXIST:P=1.0,0.0
109194	paperref:340	paperref:2624	|	exists=NOTEXIST:P=1.0,0.0
135230	paperref:3589	paperref:4235	|
120533	paperref:1557	paperref:1096	|	exists=NOTEXIST:P=1.0,0.0
133272	paperref:3872	paperref:3869	|
129228	paperref:5647	paperref:1425	|
123609	paperref:4628	paperref:2442	|
122115	paperref:4727	paperref:3777	|	exists=NOTEXIST:P=1.0,0.0
104989	paperref:5403	paperref:3303	|	exists=NOTEXIST:P=1.0,0.0
97399	paperref:500	paperref:114	|
126263	paperref:4339	paperref:1340	|
98905	paperref:1123	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
95168	paperref:986	paperref:917	|
96515	paperref:4222	paperref:5858	|	exists=NOTEXIST:P=1.0,0.0
129436	paperref:986	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
132101	paperref:2441	paperref:4552	|	exists=NOTEXIST:P=1.0,0.0
118518	paperref:4174	paperref:2119	|
113218	paperref:3498	paperref:5651	|	exists=NOTEXIST:P=1.0,0.0
102136	paperref:5039	paperref:2467	|
98886	paperref:1123	paperref:4605	|	exists=NOTEXIST:P=1.0,0.0
100157	paperref:4906	paperref:4908	|
124306	paperref:1656	paperref:3076	|	exists=NOTEXIST:P=1.0,0.0
103170	paperref:219	paperref:5107	|	exists=NOTEXIST:P=1.0,0.0
106590	paperref:1972	paperref:4627	|	exists=NOTEXIST:P=1.0,0.0
100036	paperref:5453	paperref:5032	|
119001	paperref:830	paperref:5858	|	exists=NOTEXIST:P=1.0,0.0
109520	paperref:2566	paperref:3966	|	exists=NOTEXIST:P=1.0,0.0
126911	paperref:1572	paperref:731	|	exists=NOTEXIST:P=1.0,0.0
132171	paperref:2812	paperref:403	|	exists=NOTEXIST:P=1.0,0.0
115070	paperref:3984	paperref:4816	|	exists=NOTEXIST:P=1.0,0.0
131275	paperref:5132	paperref:4470	|	exists=NOTEXIST:P=1.0,0.0
117633	paperref:3556	paperref:2893	|	exists=NOTEXIST:P=1.0,0.0
107644	paperref:3411	paperref:3297	|	exists=NOTEXIST:P=1.0,0.0
113448	paperref:952	paperref:2459	|	exists=NOTEXIST:P=1.0,0.0
115487	paperref:3404	paperref:3403	|
135152	paperref:1456	paperref:404	|	exists=NOTEXIST:P=1.0,0.0
109761	paperref:2775	paperref:3965	|	exists=NOTEXIST:P=1.0,0.0
114691	paperref:3120	paperref:3072	|
95560	paperref:4932	paperref:842	|	exists=NOTEXIST:P=1.0,0.0
117098	paperref:2330	paperref:2971	|
115686	paperref:3340	paperref:1394	|
120584	paperref:2469	paperref:2468	|
108364	paperref:188	paperref:3766	|
134236	paperref:978	paperref:1800	|	exists=NOTEXIST:P=1.0,0.0
117718	paperref:1372	paperref:5815	|
132199	paperref:1884	paperref:5493	|
130187	paperref:5294	paperref:3	|	exists=NOTEXIST:P=1.0,0.0
127118	paperref:2059	paperref:2061	|
118005	paperref:5763	paperref:4101	|
131095	paperref:3433	paperref:2221	|	exists=NOTEXIST:P=1.0,0.0
126319	paperref:1884	paperref:3817	|
108065	paperref:5684	paperref:1145	|
97273	paperref:4376	paperref:4364	|	exists=NOTEXIST:P=1.0,0.0
115969	paperref:2975	paperref:3559	|	exists=NOTEXIST:P=1.0,0.0
100856	paperref:197	paperref:4554	|	exists=NOTEXIST:P=1.0,0.0
116063	paperref:3400	paperref:3976	|	exists=NOTEXIST:P=1.0,0.0
106759	paperref:1137	paperref:2064	|
130393	paperref:495	paperref:1299	|	exists=NOTEXIST:P=1.0,0.0
108357	paperref:188	paperref:4709	|
94868	paperref:847	paperref:4004	|
119085	paperref:2611	paperref:4783	|	exists=NOTEXIST:P=1.0,0.0
109087	paperref:4537	paperref:4983	|
129964	paperref:2277	paperref:758	|	exists=NOTEXIST:P=1.0,0.0
129047	paperref:4721	paperref:2334	|
130698	paperref:5095	paperref:3713	|
132250	paperref:2134	paperref:1462	|
116400	paperref:974	paperref:39	|
126466	paperref:2003	paperref:3510	|
119194	paperref:4494	paperref:4493	|	exists=EXIST:P=0.0,1.0
97453	paperref:1610	paperref:1790	|	exists=NOTEXIST:P=1.0,0.0
112967	paperref:4930	paperref:4931	|	exists=EXIST:P=0.0,1.0
106378	paperref:3975	paperref:1025	|
127472	paperref:3187	paperref:2969	|
107280	paperref:4813	paperref:4365	|
124940	paperref:581	paperref:564	|	exists=NOTEXIST:P=1.0,0.0
97687	paperref:4221	paperref:273	|	exists=NOTEXIST:P=1.0,0.0
99684	paperref:770	paperref:3107	|	exists=NOTEXIST:P=1.0,0.0
106747	paperref:640	paperref:3036	|
97903	paperref:195	paperref:5411	|	exists=NOTEXIST:P=1.0,0.0
103468	paperref:4762	paperref:4784	|
131513	paperref:2557	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
114093	paperref:5653	paperref:2070	|	exists=NOTEXIST:P=1.0,0.0
96255	paperref:5524	paperref:4178	|	exists=NOTEXIST:P=1.0,0.0
127947	paperref:3212	paperref:2340	|
127849	paperref:4945	paperref:4680	|
120341	paperref:517	paperref:518	|	exists=EXIST:P=0.0,1.0
112006	paperref:4118	paperref:5547	|
98432	paperref:651	paperref:5132	|
106357	paperref:5304	paperref:1257	|
106592	paperref:1972	paperref:3009	|	exists=NOTEXIST:P=1.0,0.0
96837	paperref:2478	paperref:4969	|	exists=NOTEXIST:P=1.0,0.0
94491	paperref:585	paperref:1616	|
109049	paperref:3159	paperref:5551	|
133514	paperref:1794	paperref:1795	|
100935	paperref:5856	paperref:4885	|
99464	paperref:652	paperref:5347	|
99442	paperref:652	paperref:1853	|	exists=NOTEXIST:P=1.0,0.0
96839	paperref:2478	paperref:5877	|	exists=NOTEXIST:P=1.0,0.0
135170	paperref:4232	paperref:3176	|
117284	paperref:4589	paperref:3716	|
104289	paperref:536	paperref:5105	|
119706	paperref:2460	paperref:952	|	exists=NOTEXIST:P=1.0,0.0
114492	paperref:4675	paperref:5659	|	exists=NOTEXIST:P=1.0,0.0
131186	paperref:4687	paperref:4931	|
132659	paperref:3715	paperref:2569	|
119675	paperref:5556	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
118569	paperref:4937	paperref:3559	|	exists=NOTEXIST:P=1.0,0.0
129429	paperref:2677	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
117596	paperref:3556	paperref:5584	|	exists=NOTEXIST:P=1.0,0.0
96647	paperref:192	paperref:5021	|
112204	paperref:1967	paperref:1961	|
118251	paperref:4924	paperref:3717	|
126678	paperref:3191	paperref:613	|
103060	paperref:1646	paperref:2259	|	exists=NOTEXIST:P=1.0,0.0
129502	paperref:2746	paperref:1346	|	exists=NOTEXIST:P=1.0,0.0
100209	paperref:3424	paperref:616	|	exists=NOTEXIST:P=1.0,0.0
97919	paperref:3310	paperref:3309	|	exists=EXIST:P=0.0,1.0
112720	paperref:5204	paperref:4708	|
101355	paperref:5749	paperref:486	|
97470	paperref:1610	paperref:4110	|	exists=NOTEXIST:P=1.0,0.0
131042	paperref:2449	paperref:2448	|
96494	paperref:115	paperref:4222	|	exists=NOTEXIST:P=1.0,0.0
97926	paperref:1085	paperref:852	|	exists=NOTEXIST:P=1.0,0.0
128568	paperref:889	paperref:4240	|
121478	paperref:5255	paperref:2184	|	exists=NOTEXIST:P=1.0,0.0
108636	paperref:4117	paperref:2375	|	exists=NOTEXIST:P=1.0,0.0
133327	paperref:4977	paperref:2351	|	exists=NOTEXIST:P=1.0,0.0
118265	paperref:4790	paperref:879	|	exists=NOTEXIST:P=1.0,0.0
106433	paperref:5688	paperref:5813	|
101097	paperref:59	paperref:2855	|
109329	paperref:762	paperref:3963	|	exists=NOTEXIST:P=1.0,0.0
126022	paperref:1372	paperref:1991	|	exists=NOTEXIST:P=1.0,0.0
96780	paperref:4603	paperref:5529	|
116794	paperref:5912	paperref:3828	|
116860	paperref:3553	paperref:3351	|	exists=NOTEXIST:P=1.0,0.0
135356	paperref:5020	paperref:5022	|
116291	paperref:2979	paperref:3975	|	exists=NOTEXIST:P=1.0,0.0
134946	paperref:3390	paperref:2726	|	exists=NOTEXIST:P=1.0,0.0
127360	paperref:2206	paperref:2431	|	exists=NOTEXIST:P=1.0,0.0
104232	paperref:852	paperref:17	|	exists=NOTEXIST:P=1.0,0.0
110818	paperref:381	paperref:4142	|	exists=NOTEXIST:P=1.0,0.0
105205	paperref:5181	paperref:5301	|	exists=NOTEXIST:P=1.0,0.0
116804	paperref:3400	paperref:5598	|
129699	paperref:4683	paperref:1706	|
100676	paperref:1291	paperref:5031	|
96702	paperref:2584	paperref:2580	|
99215	paperref:5676	paperref:1637	|	exists=NOTEXIST:P=1.0,0.0
128526	paperref:577	paperref:578	|
134750	paperref:3732	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
112579	paperref:445	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
104302	paperref:536	paperref:693	|
133021	paperref:4973	paperref:4972	|	exists=EXIST:P=0.0,1.0
110505	paperref:4831	paperref:4981	|	exists=NOTEXIST:P=1.0,0.0
100121	paperref:5407	paperref:4440	|	exists=NOTEXIST:P=1.0,0.0
130498	paperref:2339	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
135403	paperref:5156	paperref:5155	|
98722	paperref:204	paperref:1086	|
108927	paperref:2858	paperref:4966	|	exists=NOTEXIST:P=1.0,0.0
110479	paperref:3642	paperref:3380	|
103960	paperref:3832	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
