UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
499563	paperref:408888	paperref:404567	|	exists=NOTEXIST:P=1.0,0.0
529617	paperref:408073	paperref:406624	|
510167	paperref:409587	paperref:404894	|
502714	paperref:407565	paperref:407945	|	exists=NOTEXIST:P=1.0,0.0
527110	paperref:407475	paperref:408212	|
524666	paperref:408598	paperref:407414	|	exists=NOTEXIST:P=1.0,0.0
522222	paperref:406026	paperref:406024	|
516868	paperref:405064	paperref:408059	|
537044	paperref:407077	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
525029	paperref:408921	paperref:406565	|	exists=NOTEXIST:P=1.0,0.0
509394	paperref:405850	paperref:409605	|	exists=NOTEXIST:P=1.0,0.0
527423	paperref:406926	paperref:405173	|
502042	paperref:407307	paperref:408630	|	exists=NOTEXIST:P=1.0,0.0
523673	paperref:407823	paperref:409429	|
534887	paperref:408517	paperref:407439	|
514568	paperref:406051	paperref:407680	|	exists=NOTEXIST:P=1.0,0.0
506092	paperref:408117	paperref:408119	|
509424	paperref:409698	paperref:408553	|	exists=NOTEXIST:P=1.0,0.0
531090	paperref:409318	paperref:409321	|
529394	paperref:407582	paperref:405457	|	exists=NOTEXIST:P=1.0,0.0
501059	paperref:406097	paperref:406099	|	exists=EXIST:P=0.0,1.0
502440	paperref:408613	paperref:409700	|	exists=NOTEXIST:P=1.0,0.0
505962	paperref:405715	paperref:406684	|
499265	paperref:408367	paperref:408371	|	exists=EXIST:P=0.0,1.0
529491	paperref:405314	paperref:404549	|	exists=NOTEXIST:P=1.0,0.0
509606	paperref:404571	paperref:404909	|	exists=NOTEXIST:P=1.0,0.0
505433	paperref:409642	paperref:408799	|	exists=NOTEXIST:P=1.0,0.0
500112	paperref:406812	paperref:409890	|	exists=NOTEXIST:P=1.0,0.0
521011	paperref:407730	paperref:405217	|	exists=NOTEXIST:P=1.0,0.0
527914	paperref:408172	paperref:405236	|
530132	paperref:408956	paperref:404643	|
525302	paperref:409718	paperref:407724	|
515762	paperref:410026	paperref:408838	|
530579	paperref:409067	paperref:408456	|	exists=NOTEXIST:P=1.0,0.0
502757	paperref:409029	paperref:409733	|	exists=NOTEXIST:P=1.0,0.0
519007	paperref:406695	paperref:408867	|
534369	paperref:405726	paperref:408398	|	exists=NOTEXIST:P=1.0,0.0
533210	paperref:406740	paperref:406831	|	exists=NOTEXIST:P=1.0,0.0
515398	paperref:404358	paperref:404680	|	exists=NOTEXIST:P=1.0,0.0
519724	paperref:406132	paperref:409333	|
508439	paperref:409601	paperref:407475	|
519158	paperref:404651	paperref:404652	|
519014	paperref:408642	paperref:407022	|
504923	paperref:405327	paperref:408228	|
529396	paperref:407582	paperref:405460	|	exists=NOTEXIST:P=1.0,0.0
525351	paperref:405650	paperref:405651	|
505091	paperref:407270	paperref:408838	|
527845	paperref:409050	paperref:406838	|	exists=NOTEXIST:P=1.0,0.0
534579	paperref:404530	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
524143	paperref:407243	paperref:409597	|	exists=NOTEXIST:P=1.0,0.0
535481	paperref:408310	paperref:405616	|	exists=NOTEXIST:P=1.0,0.0
536495	paperref:407927	paperref:405592	|	exists=NOTEXIST:P=1.0,0.0
510634	paperref:407116	paperref:409226	|
533436	paperref:409979	paperref:405745	|	exists=NOTEXIST:P=1.0,0.0
532811	paperref:409596	paperref:407888	|	exists=NOTEXIST:P=1.0,0.0
524964	paperref:404972	paperref:406789	|
511858	paperref:408124	paperref:408446	|
521019	paperref:405315	paperref:407352	|
516760	paperref:405557	paperref:408385	|
536917	paperref:406647	paperref:408140	|	exists=NOTEXIST:P=1.0,0.0
527572	paperref:408762	paperref:404827	|
519220	paperref:408398	paperref:404720	|	exists=NOTEXIST:P=1.0,0.0
515084	paperref:404681	paperref:407476	|
502362	paperref:408811	paperref:405299	|	exists=NOTEXIST:P=1.0,0.0
525622	paperref:407667	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
511796	paperref:406882	paperref:405219	|	exists=NOTEXIST:P=1.0,0.0
507478	paperref:406252	paperref:409472	|
529262	paperref:405757	paperref:407984	|
525183	paperref:407723	paperref:407714	|	exists=NOTEXIST:P=1.0,0.0
513308	paperref:409557	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
499604	paperref:408619	paperref:407317	|	exists=NOTEXIST:P=1.0,0.0
534764	paperref:404539	paperref:408396	|
509500	paperref:404683	paperref:408576	|
515314	paperref:404925	paperref:407685	|	exists=NOTEXIST:P=1.0,0.0
517569	paperref:405334	paperref:407557	|
522166	paperref:405103	paperref:406683	|	exists=NOTEXIST:P=1.0,0.0
519227	paperref:404848	paperref:405435	|
537679	paperref:407558	paperref:407559	|
520373	paperref:409116	paperref:405235	|	exists=NOTEXIST:P=1.0,0.0
528243	paperref:405907	paperref:405904	|	exists=EXIST:P=0.0,1.0
503164	paperref:404878	paperref:408614	|
527695	paperref:406925	paperref:409991	|	exists=NOTEXIST:P=1.0,0.0
501125	paperref:407710	paperref:408789	|	exists=NOTEXIST:P=1.0,0.0
511874	paperref:408420	paperref:404485	|	exists=NOTEXIST:P=1.0,0.0
532486	paperref:404418	paperref:407299	|	exists=NOTEXIST:P=1.0,0.0
523848	paperref:405213	paperref:409215	|	exists=NOTEXIST:P=1.0,0.0
519324	paperref:406939	paperref:409426	|	exists=NOTEXIST:P=1.0,0.0
506075	paperref:406823	paperref:408119	|
507009	paperref:410031	paperref:405376	|
504306	paperref:406845	paperref:404940	|	exists=NOTEXIST:P=1.0,0.0
538445	paperref:407200	paperref:408448	|
533687	paperref:408161	paperref:404643	|
500620	paperref:405606	paperref:410185	|
538180	paperref:407766	paperref:407767	|	exists=EXIST:P=0.0,1.0
503187	paperref:404524	paperref:408614	|
518825	paperref:408641	paperref:408346	|
529681	paperref:404521	paperref:408442	|	exists=NOTEXIST:P=1.0,0.0
510705	paperref:407317	paperref:406131	|
502601	paperref:405834	paperref:407261	|
531302	paperref:409644	paperref:407441	|	exists=NOTEXIST:P=1.0,0.0
516576	paperref:405966	paperref:404490	|
507683	paperref:405531	paperref:409692	|
527667	paperref:406925	paperref:407901	|	exists=NOTEXIST:P=1.0,0.0
521117	paperref:405771	paperref:407425	|
508830	paperref:409697	paperref:409559	|
503776	paperref:409069	paperref:409024	|
501769	paperref:405715	paperref:409689	|	exists=NOTEXIST:P=1.0,0.0
511834	paperref:404951	paperref:410052	|
509257	paperref:406251	paperref:409473	|
522294	paperref:407022	paperref:408306	|
523562	paperref:405303	paperref:409753	|
505977	paperref:405715	paperref:404539	|
537635	paperref:406539	paperref:405038	|	exists=NOTEXIST:P=1.0,0.0
523607	paperref:408309	paperref:407021	|	exists=NOTEXIST:P=1.0,0.0
535071	paperref:404913	paperref:406742	|
531595	paperref:405049	paperref:409313	|
523659	paperref:409624	paperref:406106	|	exists=NOTEXIST:P=1.0,0.0
524069	paperref:404984	paperref:406568	|	exists=NOTEXIST:P=1.0,0.0
534204	paperref:408945	paperref:406429	|	exists=NOTEXIST:P=1.0,0.0
515156	paperref:406731	paperref:408608	|
505352	paperref:405796	paperref:408794	|	exists=NOTEXIST:P=1.0,0.0
532179	paperref:407392	paperref:410074	|
523214	paperref:407246	paperref:408316	|	exists=NOTEXIST:P=1.0,0.0
509830	paperref:407196	paperref:407199	|
525820	paperref:410156	paperref:406682	|
529756	paperref:407235	paperref:406144	|	exists=NOTEXIST:P=1.0,0.0
525893	paperref:409819	paperref:409346	|	exists=NOTEXIST:P=1.0,0.0
515661	paperref:406682	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
528873	paperref:408726	paperref:408725	|	exists=EXIST:P=0.0,1.0
520359	paperref:405731	paperref:408247	|
502089	paperref:408429	paperref:408956	|	exists=NOTEXIST:P=1.0,0.0
503045	paperref:407126	paperref:405390	|	exists=NOTEXIST:P=1.0,0.0
506848	paperref:408223	paperref:406341	|
499728	paperref:406731	paperref:407836	|
534989	paperref:408396	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
527953	paperref:408729	paperref:405245	|
532697	paperref:408066	paperref:404743	|	exists=NOTEXIST:P=1.0,0.0
507539	paperref:409602	paperref:407077	|
503457	paperref:409388	paperref:406801	|
523149	paperref:405327	paperref:408057	|
513471	paperref:406504	paperref:405010	|
530715	paperref:404835	paperref:407430	|
524395	paperref:408592	paperref:408272	|
508424	paperref:409601	paperref:404359	|	exists=NOTEXIST:P=1.0,0.0
513036	paperref:407320	paperref:409333	|	exists=NOTEXIST:P=1.0,0.0
513753	paperref:405578	paperref:409707	|	exists=NOTEXIST:P=1.0,0.0
516962	paperref:408711	paperref:404889	|	exists=NOTEXIST:P=1.0,0.0
510459	paperref:409589	paperref:404893	|
522375	paperref:409449	paperref:404879	|
508777	paperref:405425	paperref:408577	|
512531	paperref:409334	paperref:407322	|
523719	paperref:404877	paperref:407293	|
521858	paperref:407873	paperref:408756	|	exists=NOTEXIST:P=1.0,0.0
504035	paperref:409025	paperref:409067	|	exists=NOTEXIST:P=1.0,0.0
504215	paperref:405194	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
516311	paperref:410127	paperref:404923	|	exists=NOTEXIST:P=1.0,0.0
505228	paperref:405564	paperref:407783	|
524605	paperref:406564	paperref:405804	|
520345	paperref:407404	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
512886	paperref:407342	paperref:406911	|	exists=NOTEXIST:P=1.0,0.0
528144	paperref:409782	paperref:409779	|	exists=EXIST:P=0.0,1.0
512486	paperref:407322	paperref:406623	|
524963	paperref:409676	paperref:406789	|
524124	paperref:409274	paperref:405254	|
501604	paperref:404457	paperref:405897	|	exists=NOTEXIST:P=1.0,0.0
525965	paperref:408462	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
537920	paperref:409795	paperref:406424	|
523584	paperref:409523	paperref:409753	|
534882	paperref:406201	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
530426	paperref:405317	paperref:404547	|	exists=NOTEXIST:P=1.0,0.0
520084	paperref:407518	paperref:406637	|
533429	paperref:410157	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
508291	paperref:406051	paperref:407679	|	exists=NOTEXIST:P=1.0,0.0
535025	paperref:407658	paperref:407412	|
522861	paperref:407808	paperref:404519	|
511630	paperref:408125	paperref:408123	|
535743	paperref:406547	paperref:404346	|
517300	paperref:404838	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
524025	paperref:409560	paperref:409561	|
513872	paperref:405703	paperref:409385	|	exists=NOTEXIST:P=1.0,0.0
500463	paperref:409891	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
527354	paperref:408174	paperref:408396	|	exists=NOTEXIST:P=1.0,0.0
520175	paperref:407468	paperref:407164	|
534595	paperref:409987	paperref:409167	|	exists=NOTEXIST:P=1.0,0.0
538181	paperref:404835	paperref:404834	|	exists=EXIST:P=0.0,1.0
509338	paperref:406433	paperref:405699	|
531404	paperref:405992	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
511431	paperref:406948	paperref:406363	|
508826	paperref:409697	paperref:409696	|
527323	paperref:406967	paperref:410024	|	exists=NOTEXIST:P=1.0,0.0
526531	paperref:406922	paperref:404695	|
512619	paperref:407494	paperref:409993	|
522591	paperref:405071	paperref:408893	|	exists=NOTEXIST:P=1.0,0.0
515486	paperref:408642	paperref:408906	|	exists=NOTEXIST:P=1.0,0.0
524712	paperref:408711	paperref:409278	|	exists=NOTEXIST:P=1.0,0.0
502800	paperref:408615	paperref:404879	|
531303	paperref:409644	paperref:409646	|
534298	paperref:406906	paperref:408307	|
515624	paperref:406887	paperref:404838	|
525645	paperref:405492	paperref:406929	|
533891	paperref:408933	paperref:404908	|	exists=NOTEXIST:P=1.0,0.0
534009	paperref:405885	paperref:404985	|	exists=NOTEXIST:P=1.0,0.0
529689	paperref:405675	paperref:409370	|	exists=NOTEXIST:P=1.0,0.0
502285	paperref:404358	paperref:407329	|
519470	paperref:404388	paperref:408753	|
538685	paperref:406527	paperref:406526	|
530490	paperref:404539	paperref:409215	|	exists=NOTEXIST:P=1.0,0.0
503405	paperref:405416	paperref:405417	|
500803	paperref:408003	paperref:409383	|
508597	paperref:407155	paperref:406192	|
506796	paperref:409716	paperref:405791	|	exists=NOTEXIST:P=1.0,0.0
504982	paperref:405410	paperref:405651	|
506077	paperref:405788	paperref:408119	|
525461	paperref:406817	paperref:404524	|
529754	paperref:405368	paperref:407235	|	exists=NOTEXIST:P=1.0,0.0
522144	paperref:405103	paperref:408552	|
537433	paperref:406428	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
511932	paperref:404607	paperref:408053	|	exists=NOTEXIST:P=1.0,0.0
501414	paperref:409928	paperref:406042	|
528984	paperref:405619	paperref:407807	|
532468	paperref:408058	paperref:406130	|
529210	paperref:407808	paperref:404521	|
505985	paperref:405715	paperref:404721	|
529477	paperref:408959	paperref:409778	|
535997	paperref:407188	paperref:406311	|	exists=NOTEXIST:P=1.0,0.0
538382	paperref:404833	paperref:404981	|	exists=NOTEXIST:P=1.0,0.0
501305	paperref:407899	paperref:408090	|
500551	paperref:409131	paperref:408446	|
535151	paperref:409658	paperref:409659	|	exists=EXIST:P=0.0,1.0
532002	paperref:406846	paperref:405239	|
503022	paperref:405418	paperref:409052	|
508618	paperref:405978	paperref:409146	|
500057	paperref:404403	paperref:409461	|
526405	paperref:408446	paperref:410020	|
537834	paperref:408341	paperref:404837	|
507577	paperref:405636	paperref:406506	|	exists=NOTEXIST:P=1.0,0.0
522701	paperref:406116	paperref:405105	|
533012	paperref:408395	paperref:407999	|	exists=NOTEXIST:P=1.0,0.0
537031	paperref:408072	paperref:406130	|	exists=NOTEXIST:P=1.0,0.0
529324	paperref:408894	paperref:405317	|
530189	paperref:409999	paperref:409449	|
513698	paperref:406881	paperref:409231	|	exists=NOTEXIST:P=1.0,0.0
499200	paperref:408616	paperref:406620	|	exists=NOTEXIST:P=1.0,0.0
501402	paperref:409928	paperref:405105	|
506373	paperref:409739	paperref:408739	|
532680	paperref:404419	paperref:408395	|	exists=NOTEXIST:P=1.0,0.0
527019	paperref:407720	paperref:407794	|
508567	paperref:404558	paperref:406192	|
512804	paperref:405786	paperref:410000	|	exists=NOTEXIST:P=1.0,0.0
526436	paperref:405492	paperref:408962	|	exists=NOTEXIST:P=1.0,0.0
517903	paperref:409523	paperref:408409	|	exists=NOTEXIST:P=1.0,0.0
523485	paperref:407247	paperref:407726	|	exists=NOTEXIST:P=1.0,0.0
531071	paperref:407155	paperref:406553	|
523283	paperref:409755	paperref:407927	|
519083	paperref:408642	paperref:406923	|
501453	paperref:409928	paperref:408452	|
506008	paperref:405715	paperref:408846	|
535863	paperref:406838	paperref:408457	|	exists=NOTEXIST:P=1.0,0.0
529235	paperref:407582	paperref:407584	|	exists=EXIST:P=0.0,1.0
526122	paperref:407726	paperref:405689	|
521452	paperref:407463	paperref:407473	|
511677	paperref:407345	paperref:405106	|	exists=NOTEXIST:P=1.0,0.0
528040	paperref:404546	paperref:408893	|
523223	paperref:407246	paperref:406681	|
515523	paperref:410000	paperref:404894	|	exists=NOTEXIST:P=1.0,0.0
504435	paperref:408893	paperref:407534	|
515246	paperref:404548	paperref:405131	|	exists=NOTEXIST:P=1.0,0.0
502326	paperref:407275	paperref:410155	|	exists=NOTEXIST:P=1.0,0.0
529674	paperref:404521	paperref:406906	|
537226	paperref:407077	paperref:404360	|	exists=NOTEXIST:P=1.0,0.0
511125	paperref:407266	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
530777	paperref:407774	paperref:406561	|
511561	paperref:406251	paperref:407250	|
519338	paperref:404651	paperref:406562	|	exists=NOTEXIST:P=1.0,0.0
534213	paperref:408945	paperref:408944	|
528408	paperref:409106	paperref:409107	|	exists=EXIST:P=0.0,1.0
506466	paperref:406959	paperref:406956	|
525957	paperref:408317	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
522026	paperref:409495	paperref:406129	|
517450	paperref:404537	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
529280	paperref:405732	paperref:405677	|
524241	paperref:409999	paperref:409562	|	exists=NOTEXIST:P=1.0,0.0
518101	paperref:409278	paperref:409553	|
509653	paperref:409361	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
505763	paperref:409737	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
505277	paperref:405796	paperref:404889	|
537935	paperref:406147	paperref:406148	|
515593	paperref:406943	paperref:408409	|
512629	paperref:408563	paperref:407494	|
535180	paperref:404485	paperref:408464	|	exists=NOTEXIST:P=1.0,0.0
512394	paperref:404953	paperref:408456	|
536127	paperref:408338	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
521322	paperref:406293	paperref:405231	|
533948	paperref:407632	paperref:405471	|	exists=NOTEXIST:P=1.0,0.0
511313	paperref:405259	paperref:409936	|	exists=NOTEXIST:P=1.0,0.0
522196	paperref:404760	paperref:407974	|
520450	paperref:409623	paperref:406106	|
503684	paperref:406873	paperref:406876	|
506216	paperref:406879	paperref:408711	|	exists=NOTEXIST:P=1.0,0.0
502623	paperref:407267	paperref:407277	|
505240	paperref:407062	paperref:408919	|	exists=NOTEXIST:P=1.0,0.0
501592	paperref:404457	paperref:408163	|	exists=NOTEXIST:P=1.0,0.0
528868	paperref:409810	paperref:409811	|	exists=EXIST:P=0.0,1.0
526875	paperref:407418	paperref:409051	|
538733	paperref:408819	paperref:405508	|
517281	paperref:409559	paperref:406131	|
517240	paperref:406470	paperref:409615	|
514002	paperref:405993	paperref:408196	|	exists=NOTEXIST:P=1.0,0.0
527974	paperref:408704	paperref:407875	|	exists=NOTEXIST:P=1.0,0.0
502217	paperref:404444	paperref:406354	|	exists=NOTEXIST:P=1.0,0.0
528598	paperref:406051	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
500533	paperref:408588	paperref:408196	|
500258	paperref:407830	paperref:404524	|
532315	paperref:406274	paperref:404837	|	exists=NOTEXIST:P=1.0,0.0
532304	paperref:407011	paperref:406136	|
514243	paperref:410108	paperref:410109	|	exists=EXIST:P=0.0,1.0
526065	paperref:408101	paperref:408140	|	exists=NOTEXIST:P=1.0,0.0
530347	paperref:408317	paperref:408320	|
525933	paperref:404736	paperref:406522	|	exists=NOTEXIST:P=1.0,0.0
505451	paperref:407838	paperref:408799	|	exists=NOTEXIST:P=1.0,0.0
500771	paperref:407289	paperref:406444	|
531709	paperref:408807	paperref:406142	|
538156	paperref:408711	paperref:407763	|	exists=NOTEXIST:P=1.0,0.0
523486	paperref:407247	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
512322	paperref:404953	paperref:410053	|
512161	paperref:407491	paperref:407807	|
504678	paperref:408844	paperref:409697	|	exists=NOTEXIST:P=1.0,0.0
512792	paperref:406405	paperref:406506	|	exists=NOTEXIST:P=1.0,0.0
499191	paperref:408616	paperref:406624	|	exists=NOTEXIST:P=1.0,0.0
501167	paperref:406394	paperref:405320	|
527499	paperref:408711	paperref:405557	|
523421	paperref:405213	paperref:408759	|
516798	paperref:404509	paperref:404511	|
530848	paperref:405459	paperref:405457	|	exists=EXIST:P=0.0,1.0
515104	paperref:405317	paperref:404955	|	exists=NOTEXIST:P=1.0,0.0
527708	paperref:407477	paperref:407077	|	exists=NOTEXIST:P=1.0,0.0
523226	paperref:407446	paperref:407246	|
518928	paperref:405434	paperref:404849	|
531577	paperref:408947	paperref:407427	|
522694	paperref:409449	paperref:408251	|
528113	paperref:408057	paperref:406044	|
500937	paperref:408776	paperref:408589	|	exists=NOTEXIST:P=1.0,0.0
499050	paperref:405200	paperref:404748	|
529815	paperref:405601	paperref:407439	|
510273	paperref:408571	paperref:409794	|
506917	paperref:409733	paperref:405977	|	exists=NOTEXIST:P=1.0,0.0
538711	paperref:406412	paperref:406410	|	exists=EXIST:P=0.0,1.0
515242	paperref:410025	paperref:405131	|
531222	paperref:406497	paperref:408704	|
503064	paperref:405949	paperref:407249	|	exists=NOTEXIST:P=1.0,0.0
527904	paperref:409050	paperref:409707	|
506856	paperref:408118	paperref:406973	|	exists=NOTEXIST:P=1.0,0.0
506188	paperref:406879	paperref:404966	|
504993	paperref:405563	paperref:408396	|
515975	paperref:406730	paperref:409125	|
508951	paperref:405748	paperref:405094	|
521962	paperref:406045	paperref:407023	|	exists=NOTEXIST:P=1.0,0.0
536597	paperref:405928	paperref:409676	|
514221	paperref:408787	paperref:405408	|
509933	paperref:408416	paperref:408414	|	exists=EXIST:P=0.0,1.0
527941	paperref:406910	paperref:406911	|	exists=EXIST:P=0.0,1.0
516145	paperref:406198	paperref:405035	|
537955	paperref:409447	paperref:406858	|
527217	paperref:405999	paperref:409052	|
502805	paperref:408615	paperref:407999	|
503843	paperref:409024	paperref:408838	|
514601	paperref:405784	paperref:406647	|	exists=NOTEXIST:P=1.0,0.0
531724	paperref:405755	paperref:407282	|
526987	paperref:407507	paperref:405927	|
534435	paperref:404643	paperref:407207	|	exists=NOTEXIST:P=1.0,0.0
534550	paperref:408943	paperref:406637	|
525807	paperref:404510	paperref:408552	|
