UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
574866	paperref:475819	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
567659	paperref:477699	paperref:477704	|	exists=EXIST:P=0.0,1.0
566690	paperref:478974	paperref:478972	|	exists=EXIST:P=0.0,1.0
584207	paperref:475673	paperref:478727	|	exists=NOTEXIST:P=1.0,0.0
558640	paperref:479663	paperref:478908	|	exists=NOTEXIST:P=1.0,0.0
574746	paperref:476467	paperref:479604	|	exists=NOTEXIST:P=1.0,0.0
561345	paperref:477752	paperref:477753	|	exists=EXIST:P=0.0,1.0
575316	paperref:476003	paperref:476002	|	exists=EXIST:P=0.0,1.0
581258	paperref:476362	paperref:478123	|
562783	paperref:478903	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
562403	paperref:480267	paperref:475816	|
577372	paperref:478845	paperref:479955	|	exists=NOTEXIST:P=1.0,0.0
586158	paperref:478688	paperref:478964	|
566737	paperref:478974	paperref:479862	|
571749	paperref:476363	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
572760	paperref:478685	paperref:476466	|	exists=NOTEXIST:P=1.0,0.0
580708	paperref:478910	paperref:479232	|
571605	paperref:475662	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
565769	paperref:478172	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
561510	paperref:478763	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
585747	paperref:475720	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
572506	paperref:476773	paperref:477460	|	exists=NOTEXIST:P=1.0,0.0
590134	paperref:479506	paperref:478104	|
577306	paperref:479309	paperref:478905	|	exists=NOTEXIST:P=1.0,0.0
589579	paperref:478895	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
585147	paperref:475830	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
572821	paperref:479167	paperref:478563	|
584870	paperref:478482	paperref:475674	|
561678	paperref:476440	paperref:477771	|
559954	paperref:475662	paperref:475871	|	exists=NOTEXIST:P=1.0,0.0
589613	paperref:475395	paperref:475396	|	exists=EXIST:P=0.0,1.0
586799	paperref:480089	paperref:478724	|	exists=NOTEXIST:P=1.0,0.0
573405	paperref:478561	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
581759	paperref:476656	paperref:476368	|	exists=NOTEXIST:P=1.0,0.0
575927	paperref:476773	paperref:476698	|	exists=NOTEXIST:P=1.0,0.0
591039	paperref:477206	paperref:477208	|
582708	paperref:475713	paperref:475383	|	exists=NOTEXIST:P=1.0,0.0
567494	paperref:479323	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
566505	paperref:478312	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
587535	paperref:477092	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
585314	paperref:478838	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
581613	paperref:476688	paperref:478894	|
571153	paperref:478567	paperref:477791	|
572845	paperref:478560	paperref:478563	|	exists=EXIST:P=0.0,1.0
563163	paperref:479816	paperref:479809	|	exists=EXIST:P=0.0,1.0
560394	paperref:475712	paperref:477755	|
559829	paperref:475986	paperref:475985	|
565528	paperref:479326	paperref:478892	|	exists=NOTEXIST:P=1.0,0.0
566158	paperref:479309	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
592688	paperref:475484	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
582111	paperref:480344	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
570861	paperref:476488	paperref:476309	|	exists=NOTEXIST:P=1.0,0.0
570212	paperref:476393	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
560529	paperref:477174	paperref:477170	|
566576	paperref:478171	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
566031	paperref:478173	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
591001	paperref:476315	paperref:479759	|	exists=NOTEXIST:P=1.0,0.0
563505	paperref:477823	paperref:480570	|
565678	paperref:478398	paperref:475673	|	exists=NOTEXIST:P=1.0,0.0
560747	paperref:476198	paperref:477754	|
582027	paperref:475717	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
583944	paperref:475718	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
572947	paperref:479869	paperref:479867	|	exists=EXIST:P=0.0,1.0
573077	paperref:478684	paperref:478562	|	exists=NOTEXIST:P=1.0,0.0
590521	paperref:478455	paperref:475305	|	exists=NOTEXIST:P=1.0,0.0
558987	paperref:478305	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
578905	paperref:475083	paperref:476472	|
586478	paperref:479957	paperref:475327	|
562543	paperref:477975	paperref:477977	|	exists=EXIST:P=0.0,1.0
578987	paperref:478907	paperref:476059	|
576441	paperref:476582	paperref:476580	|	exists=EXIST:P=0.0,1.0
559882	paperref:477681	paperref:475577	|	exists=NOTEXIST:P=1.0,0.0
568187	paperref:477619	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
568232	paperref:477619	paperref:475718	|	exists=NOTEXIST:P=1.0,0.0
585951	paperref:478686	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
586916	paperref:476817	paperref:479608	|	exists=NOTEXIST:P=1.0,0.0
585687	paperref:478685	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
589894	paperref:475675	paperref:477356	|	exists=NOTEXIST:P=1.0,0.0
581125	paperref:476773	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
572212	paperref:476656	paperref:476008	|
586148	paperref:476201	paperref:478688	|
590498	paperref:476203	paperref:476201	|	exists=EXIST:P=0.0,1.0
570088	paperref:476306	paperref:476487	|	exists=NOTEXIST:P=1.0,0.0
585971	paperref:476813	paperref:476811	|	exists=EXIST:P=0.0,1.0
589290	paperref:477444	paperref:478938	|	exists=NOTEXIST:P=1.0,0.0
566707	paperref:478974	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
582593	paperref:475718	paperref:475714	|	exists=EXIST:P=0.0,1.0
588023	paperref:478894	paperref:475708	|	exists=NOTEXIST:P=1.0,0.0
579667	paperref:478488	paperref:475674	|	exists=NOTEXIST:P=1.0,0.0
558768	paperref:478974	paperref:475617	|	exists=NOTEXIST:P=1.0,0.0
580610	paperref:479848	paperref:476253	|	exists=NOTEXIST:P=1.0,0.0
589518	paperref:478898	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
589199	paperref:476982	paperref:478104	|
590717	paperref:478105	paperref:479339	|
564335	paperref:479810	paperref:479823	|	exists=EXIST:P=0.0,1.0
588257	paperref:480708	paperref:479459	|	exists=NOTEXIST:P=1.0,0.0
560320	paperref:475984	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
580295	paperref:477575	paperref:477029	|	exists=NOTEXIST:P=1.0,0.0
577831	paperref:479658	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
567060	paperref:478973	paperref:475709	|
580496	paperref:477028	paperref:476275	|	exists=NOTEXIST:P=1.0,0.0
556442	paperref:479318	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
564639	paperref:479659	paperref:478548	|	exists=NOTEXIST:P=1.0,0.0
567136	paperref:479322	paperref:475817	|	exists=NOTEXIST:P=1.0,0.0
560045	paperref:477756	paperref:480336	|	exists=NOTEXIST:P=1.0,0.0
561129	paperref:479313	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
576925	paperref:477636	paperref:478042	|
575398	paperref:478465	paperref:480131	|	exists=NOTEXIST:P=1.0,0.0
580612	paperref:476253	paperref:479759	|	exists=NOTEXIST:P=1.0,0.0
581508	paperref:479870	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
575621	paperref:480501	paperref:476316	|	exists=NOTEXIST:P=1.0,0.0
584103	paperref:475320	paperref:475322	|
592346	paperref:479236	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
590172	paperref:475520	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
569908	paperref:478315	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
558546	paperref:479658	paperref:477063	|	exists=NOTEXIST:P=1.0,0.0
563480	paperref:477823	paperref:475173	|
586569	paperref:475493	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
571597	paperref:475562	paperref:477356	|	exists=NOTEXIST:P=1.0,0.0
562211	paperref:477599	paperref:480265	|	exists=NOTEXIST:P=1.0,0.0
582244	paperref:478587	paperref:477450	|	exists=NOTEXIST:P=1.0,0.0
578342	paperref:478904	paperref:476060	|	exists=NOTEXIST:P=1.0,0.0
581677	paperref:477903	paperref:475696	|	exists=NOTEXIST:P=1.0,0.0
557636	paperref:478683	paperref:476597	|
585398	paperref:475320	paperref:475317	|	exists=EXIST:P=0.0,1.0
586777	paperref:477453	paperref:479218	|
587352	paperref:477431	paperref:476262	|	exists=NOTEXIST:P=1.0,0.0
563068	paperref:478902	paperref:478550	|	exists=NOTEXIST:P=1.0,0.0
560628	paperref:479312	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
566606	paperref:478171	paperref:477006	|
585548	paperref:478941	paperref:476055	|	exists=NOTEXIST:P=1.0,0.0
565665	paperref:478398	paperref:477246	|	exists=NOTEXIST:P=1.0,0.0
561091	paperref:477175	paperref:480140	|	exists=NOTEXIST:P=1.0,0.0
570358	paperref:479892	paperref:479893	|	exists=EXIST:P=0.0,1.0
568534	paperref:476458	paperref:476783	|	exists=NOTEXIST:P=1.0,0.0
587241	paperref:479168	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
586732	paperref:475677	paperref:475664	|	exists=EXIST:P=0.0,1.0
578534	paperref:478905	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
568421	paperref:478962	paperref:478976	|
583228	paperref:479854	paperref:479855	|	exists=EXIST:P=0.0,1.0
582897	paperref:478227	paperref:477338	|	exists=NOTEXIST:P=1.0,0.0
585654	paperref:477334	paperref:478075	|	exists=NOTEXIST:P=1.0,0.0
592768	paperref:478521	paperref:478523	|	exists=EXIST:P=0.0,1.0
573813	paperref:479947	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
563487	paperref:477823	paperref:479716	|	exists=NOTEXIST:P=1.0,0.0
568030	paperref:479321	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
578049	paperref:476046	paperref:478776	|	exists=NOTEXIST:P=1.0,0.0
562338	paperref:475867	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
580678	paperref:480517	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
574048	paperref:475519	paperref:479866	|	exists=NOTEXIST:P=1.0,0.0
570617	paperref:476714	paperref:477435	|	exists=NOTEXIST:P=1.0,0.0
569550	paperref:478676	paperref:475068	|
556941	paperref:476596	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
591064	paperref:476121	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
570800	paperref:476284	paperref:478169	|	exists=NOTEXIST:P=1.0,0.0
562754	paperref:478903	paperref:475829	|
578186	paperref:479659	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
583249	paperref:476341	paperref:476339	|	exists=EXIST:P=0.0,1.0
561413	paperref:477753	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
578496	paperref:478905	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
567569	paperref:480289	paperref:479323	|
561581	paperref:477752	paperref:478204	|	exists=NOTEXIST:P=1.0,0.0
557706	paperref:475521	paperref:476597	|
587360	paperref:479505	paperref:479503	|	exists=EXIST:P=0.0,1.0
585595	paperref:478684	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
590347	paperref:480322	paperref:480323	|	exists=EXIST:P=0.0,1.0
577945	paperref:478909	paperref:475943	|	exists=NOTEXIST:P=1.0,0.0
566979	paperref:477616	paperref:479215	|	exists=NOTEXIST:P=1.0,0.0
566122	paperref:475146	paperref:475144	|	exists=EXIST:P=0.0,1.0
584748	paperref:476978	paperref:478105	|
572356	paperref:475890	paperref:480489	|
565313	paperref:477243	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
566156	paperref:478963	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
575894	paperref:479409	paperref:477867	|
572015	paperref:478898	paperref:478564	|	exists=NOTEXIST:P=1.0,0.0
559950	paperref:478934	paperref:475871	|	exists=NOTEXIST:P=1.0,0.0
572641	paperref:475457	paperref:477895	|
566006	paperref:478173	paperref:479760	|
584821	paperref:478482	paperref:480632	|	exists=NOTEXIST:P=1.0,0.0
556907	paperref:476596	paperref:475617	|	exists=NOTEXIST:P=1.0,0.0
570153	paperref:480538	paperref:480535	|
585588	paperref:478684	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
574079	paperref:479601	paperref:479866	|	exists=NOTEXIST:P=1.0,0.0
557818	paperref:477061	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
567475	paperref:476607	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
586226	paperref:478260	paperref:477789	|
565015	paperref:475579	paperref:477679	|	exists=NOTEXIST:P=1.0,0.0
563391	paperref:478911	paperref:478901	|	exists=EXIST:P=0.0,1.0
579456	paperref:478489	paperref:475819	|
559598	paperref:475650	paperref:477604	|
562649	paperref:480507	paperref:480265	|	exists=NOTEXIST:P=1.0,0.0
575780	paperref:476578	paperref:480708	|	exists=NOTEXIST:P=1.0,0.0
575896	paperref:479409	paperref:475100	|	exists=NOTEXIST:P=1.0,0.0
576258	paperref:478935	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
584374	paperref:479456	paperref:478613	|	exists=NOTEXIST:P=1.0,0.0
569819	paperref:475675	paperref:476943	|	exists=NOTEXIST:P=1.0,0.0
561972	paperref:479533	paperref:478440	|
583304	paperref:480183	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
570497	paperref:476666	paperref:479947	|
592011	paperref:476765	paperref:475384	|
586537	paperref:475677	paperref:475661	|	exists=EXIST:P=0.0,1.0
557975	paperref:475616	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
583687	paperref:475825	paperref:475830	|	exists=EXIST:P=0.0,1.0
582914	paperref:477005	paperref:477014	|
591507	paperref:475850	paperref:475851	|	exists=EXIST:P=0.0,1.0
556848	paperref:479660	paperref:480236	|	exists=NOTEXIST:P=1.0,0.0
590934	paperref:477357	paperref:478307	|
583984	paperref:478084	paperref:478080	|	exists=EXIST:P=0.0,1.0
569914	paperref:478315	paperref:478485	|	exists=NOTEXIST:P=1.0,0.0
565967	paperref:477690	paperref:475172	|
584307	paperref:475323	paperref:475325	|	exists=EXIST:P=0.0,1.0
567417	paperref:476198	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
558811	paperref:478968	paperref:475617	|	exists=NOTEXIST:P=1.0,0.0
572098	paperref:476007	paperref:479308	|
565578	paperref:479326	paperref:477358	|	exists=NOTEXIST:P=1.0,0.0
570481	paperref:476666	paperref:478309	|
575309	paperref:479035	paperref:479037	|	exists=EXIST:P=0.0,1.0
566482	paperref:479324	paperref:475660	|
565176	paperref:478867	paperref:478862	|	exists=EXIST:P=0.0,1.0
589174	paperref:475372	paperref:476560	|	exists=NOTEXIST:P=1.0,0.0
589748	paperref:476773	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
566084	paperref:477611	paperref:477614	|	exists=EXIST:P=0.0,1.0
591331	paperref:478967	paperref:478964	|	exists=EXIST:P=0.0,1.0
563111	paperref:478902	paperref:476602	|	exists=NOTEXIST:P=1.0,0.0
583372	paperref:477924	paperref:477922	|	exists=EXIST:P=0.0,1.0
565742	paperref:477903	paperref:478172	|	exists=NOTEXIST:P=1.0,0.0
562756	paperref:475827	paperref:478903	|	exists=NOTEXIST:P=1.0,0.0
571411	paperref:475894	paperref:480488	|
577839	paperref:479658	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
586407	paperref:475662	paperref:478395	|	exists=NOTEXIST:P=1.0,0.0
559579	paperref:477757	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
587044	paperref:479500	paperref:479505	|	exists=EXIST:P=0.0,1.0
568860	paperref:478204	paperref:475269	|	exists=NOTEXIST:P=1.0,0.0
591832	paperref:478395	paperref:477358	|	exists=NOTEXIST:P=1.0,0.0
561743	paperref:476441	paperref:478339	|	exists=NOTEXIST:P=1.0,0.0
591594	paperref:477509	paperref:475494	|
570735	paperref:478312	paperref:478943	|
586494	paperref:480550	paperref:478262	|	exists=NOTEXIST:P=1.0,0.0
564311	paperref:480523	paperref:477392	|
562124	paperref:479868	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
557757	paperref:477489	paperref:477491	|
558545	paperref:478908	paperref:477063	|	exists=NOTEXIST:P=1.0,0.0
568546	paperref:476232	paperref:476086	|	exists=NOTEXIST:P=1.0,0.0
583166	paperref:477895	paperref:480345	|
582225	paperref:475716	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
559663	paperref:478566	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
581430	paperref:476689	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
585454	paperref:478940	paperref:477358	|
579988	paperref:480480	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
564545	paperref:480129	paperref:476377	|	exists=NOTEXIST:P=1.0,0.0
566496	paperref:477245	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
561151	paperref:479313	paperref:478559	|
582635	paperref:480567	paperref:475172	|	exists=NOTEXIST:P=1.0,0.0
560155	paperref:479701	paperref:479040	|	exists=NOTEXIST:P=1.0,0.0
577111	paperref:478966	paperref:479308	|
570840	paperref:475697	paperref:478169	|
559399	paperref:476595	paperref:479791	|
556558	paperref:479037	paperref:480685	|
581576	paperref:478482	paperref:476369	|
557057	paperref:476596	paperref:475611	|	exists=NOTEXIST:P=1.0,0.0
578101	paperref:476047	paperref:478775	|	exists=NOTEXIST:P=1.0,0.0
576280	paperref:476123	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
583341	paperref:479853	paperref:479855	|	exists=EXIST:P=0.0,1.0
566265	paperref:478975	paperref:478892	|	exists=NOTEXIST:P=1.0,0.0
585644	paperref:477334	paperref:477087	|	exists=NOTEXIST:P=1.0,0.0
568614	paperref:479807	paperref:479822	|	exists=EXIST:P=0.0,1.0
587204	paperref:478465	paperref:478469	|	exists=EXIST:P=0.0,1.0
573072	paperref:478898	paperref:478562	|
567004	paperref:477769	paperref:477461	|
576311	paperref:476699	paperref:475592	|	exists=NOTEXIST:P=1.0,0.0
577358	paperref:479309	paperref:476818	|	exists=NOTEXIST:P=1.0,0.0
560949	paperref:478974	paperref:475135	|	exists=NOTEXIST:P=1.0,0.0
576703	paperref:477008	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
577533	paperref:478559	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
582252	paperref:480569	paperref:480568	|	exists=EXIST:P=0.0,1.0
562151	paperref:475268	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
585162	paperref:478682	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
580576	paperref:478483	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
568906	paperref:475114	paperref:477987	|
571306	paperref:478566	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
557741	paperref:477523	paperref:477522	|	exists=EXIST:P=0.0,1.0
567121	paperref:477648	paperref:477404	|
576021	paperref:476953	paperref:476481	|	exists=NOTEXIST:P=1.0,0.0
564970	paperref:479540	paperref:480045	|	exists=NOTEXIST:P=1.0,0.0
557242	paperref:480289	paperref:479319	|	exists=NOTEXIST:P=1.0,0.0
576932	paperref:476580	paperref:478194	|	exists=NOTEXIST:P=1.0,0.0
560963	paperref:475135	paperref:478563	|	exists=NOTEXIST:P=1.0,0.0
571561	paperref:475380	paperref:475562	|
560342	paperref:475984	paperref:477175	|	exists=NOTEXIST:P=1.0,0.0
567522	paperref:478482	paperref:479323	|
589838	paperref:476773	paperref:477362	|
564932	paperref:477392	paperref:477567	|
568713	paperref:477032	paperref:476231	|	exists=NOTEXIST:P=1.0,0.0
582310	paperref:479620	paperref:478939	|	exists=NOTEXIST:P=1.0,0.0
571075	paperref:475675	paperref:476945	|	exists=NOTEXIST:P=1.0,0.0
558492	paperref:476921	paperref:476922	|
585204	paperref:480668	paperref:478943	|
592221	paperref:478742	paperref:479459	|
583714	paperref:476482	paperref:477003	|	exists=NOTEXIST:P=1.0,0.0
560404	paperref:477755	paperref:475517	|
559534	paperref:477757	paperref:477805	|	exists=NOTEXIST:P=1.0,0.0
578625	paperref:476793	paperref:479424	|	exists=NOTEXIST:P=1.0,0.0
573399	paperref:478561	paperref:478683	|
563623	paperref:478900	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
564631	paperref:478912	paperref:478548	|
558840	paperref:475762	paperref:479041	|	exists=NOTEXIST:P=1.0,0.0
557628	paperref:478963	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
576545	paperref:476958	paperref:476960	|	exists=EXIST:P=0.0,1.0
586507	paperref:476779	paperref:476783	|	exists=EXIST:P=0.0,1.0
578078	paperref:478848	paperref:475533	|	exists=NOTEXIST:P=1.0,0.0
567043	paperref:479309	paperref:478973	|
578519	paperref:478905	paperref:478962	|	exists=NOTEXIST:P=1.0,0.0
563888	paperref:480520	paperref:480519	|	exists=EXIST:P=0.0,1.0
568590	paperref:476459	paperref:476302	|	exists=NOTEXIST:P=1.0,0.0
591152	paperref:476122	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
582443	paperref:476556	paperref:478895	|
591306	paperref:478892	paperref:478896	|
573276	paperref:478558	paperref:478916	|	exists=NOTEXIST:P=1.0,0.0
586544	paperref:477446	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
592314	paperref:475167	paperref:475166	|	exists=EXIST:P=0.0,1.0
565000	paperref:475579	paperref:476294	|	exists=NOTEXIST:P=1.0,0.0
582084	paperref:476484	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
578162	paperref:477008	paperref:478491	|
569792	paperref:478309	paperref:476943	|
584683	paperref:475669	paperref:475667	|	exists=EXIST:P=0.0,1.0
572167	paperref:476817	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
592055	paperref:480276	paperref:476044	|
569387	paperref:475821	paperref:476234	|	exists=NOTEXIST:P=1.0,0.0
564624	paperref:478548	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
567144	paperref:478308	paperref:479322	|
563652	paperref:476706	paperref:477119	|	exists=NOTEXIST:P=1.0,0.0
575826	paperref:477069	paperref:477396	|	exists=NOTEXIST:P=1.0,0.0
576279	paperref:480288	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
565321	paperref:478395	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
589370	paperref:476563	paperref:476046	|
583418	paperref:475821	paperref:480181	|
556817	paperref:479660	paperref:476598	|
560286	paperref:475612	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
588528	paperref:476343	paperref:478079	|	exists=NOTEXIST:P=1.0,0.0
589193	paperref:478077	paperref:475270	|
558292	paperref:475615	paperref:477754	|
572377	paperref:478632	paperref:479033	|	exists=NOTEXIST:P=1.0,0.0
570334	paperref:480598	paperref:475356	|
557856	paperref:475616	paperref:475609	|	exists=EXIST:P=0.0,1.0
579993	paperref:480518	paperref:480517	|	exists=EXIST:P=0.0,1.0
568235	paperref:476452	paperref:480158	|	exists=NOTEXIST:P=1.0,0.0
557613	paperref:476597	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
578666	paperref:479656	paperref:475829	|	exists=NOTEXIST:P=1.0,0.0
558193	paperref:476599	paperref:475829	|	exists=NOTEXIST:P=1.0,0.0
