DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
537900	paperref:478546	|	paperref:479941	|	exists=NOTEXIST:P=1.0,0.0
551187	paperref:476890	|	paperref:477855	|
528153	paperref:475846	|	paperref:478045	|	exists=NOTEXIST:P=1.0,0.0
540534	paperref:475250	|	paperref:476328	|	exists=EXIST:P=0.0,1.0
553971	paperref:477626	|	paperref:479169	|	exists=EXIST:P=0.0,1.0
552839	paperref:475424	|	paperref:478014	|
549791	paperref:477460	|	paperref:476231	|
533847	paperref:479255	|	paperref:479601	|
553140	paperref:476534	|	paperref:476595	|	exists=EXIST:P=0.0,1.0
538611	paperref:478985	|	paperref:477847	|	exists=EXIST:P=0.0,1.0
531187	paperref:479603	|	paperref:478683	|
556248	paperref:479803	|	paperref:475510	|	exists=EXIST:P=0.0,1.0
535928	paperref:475135	|	paperref:478973	|
547238	paperref:477570	|	paperref:479886	|	exists=NOTEXIST:P=1.0,0.0
544191	paperref:476465	|	paperref:475614	|
535516	paperref:477004	|	paperref:480213	|
553138	paperref:476534	|	paperref:479815	|	exists=EXIST:P=0.0,1.0
554689	paperref:479309	|	paperref:478975	|	exists=EXIST:P=0.0,1.0
541630	paperref:475724	|	paperref:478480	|	exists=NOTEXIST:P=1.0,0.0
532664	paperref:476488	|	paperref:480426	|
531069	paperref:479187	|	paperref:479163	|	exists=EXIST:P=0.0,1.0
527274	paperref:478539	|	paperref:479635	|	exists=EXIST:P=0.0,1.0
550903	paperref:480425	|	paperref:479281	|
549370	paperref:479980	|	paperref:480086	|	exists=NOTEXIST:P=1.0,0.0
535659	paperref:477446	|	paperref:477172	|	exists=EXIST:P=0.0,1.0
535176	paperref:477734	|	paperref:479728	|	exists=NOTEXIST:P=1.0,0.0
552764	paperref:478548	|	paperref:479649	|
536740	paperref:475606	|	paperref:477513	|	exists=EXIST:P=0.0,1.0
551915	paperref:477598	|	paperref:477771	|	exists=EXIST:P=0.0,1.0
544556	paperref:475814	|	paperref:479098	|	exists=EXIST:P=0.0,1.0
541594	paperref:477796	|	paperref:478830	|	exists=NOTEXIST:P=1.0,0.0
541082	paperref:477177	|	paperref:477763	|	exists=EXIST:P=0.0,1.0
539439	paperref:478201	|	paperref:475841	|	exists=EXIST:P=0.0,1.0
534444	paperref:479804	|	paperref:475792	|	exists=NOTEXIST:P=1.0,0.0
548111	paperref:475990	|	paperref:477233	|	exists=EXIST:P=0.0,1.0
553064	paperref:479948	|	paperref:475673	|	exists=EXIST:P=0.0,1.0
552303	paperref:476539	|	paperref:476352	|	exists=EXIST:P=0.0,1.0
540500	paperref:480173	|	paperref:480316	|
533922	paperref:479037	|	paperref:479754	|	exists=NOTEXIST:P=1.0,0.0
545434	paperref:478939	|	paperref:479501	|	exists=NOTEXIST:P=1.0,0.0
545848	paperref:477466	|	paperref:478807	|	exists=EXIST:P=0.0,1.0
549948	paperref:479563	|	paperref:480031	|
551505	paperref:476487	|	paperref:476780	|
539808	paperref:476561	|	paperref:479809	|
545197	paperref:475608	|	paperref:477789	|	exists=NOTEXIST:P=1.0,0.0
529838	paperref:478802	|	paperref:477188	|	exists=NOTEXIST:P=1.0,0.0
551563	paperref:477269	|	paperref:479141	|	exists=NOTEXIST:P=1.0,0.0
546959	paperref:475565	|	paperref:480030	|
541893	paperref:475562	|	paperref:476611	|	exists=EXIST:P=0.0,1.0
544227	paperref:476465	|	paperref:479976	|	exists=NOTEXIST:P=1.0,0.0
529030	paperref:475137	|	paperref:480661	|	exists=EXIST:P=0.0,1.0
548613	paperref:479064	|	paperref:480536	|
543006	paperref:477862	|	paperref:477894	|	exists=EXIST:P=0.0,1.0
536997	paperref:476055	|	paperref:475666	|	exists=EXIST:P=0.0,1.0
531827	paperref:478400	|	paperref:480317	|	exists=NOTEXIST:P=1.0,0.0
545225	paperref:476895	|	paperref:475218	|	exists=NOTEXIST:P=1.0,0.0
552265	paperref:477170	|	paperref:477764	|	exists=EXIST:P=0.0,1.0
532349	paperref:478265	|	paperref:476568	|	exists=NOTEXIST:P=1.0,0.0
549145	paperref:476318	|	paperref:478899	|	exists=EXIST:P=0.0,1.0
536297	paperref:478493	|	paperref:475768	|	exists=EXIST:P=0.0,1.0
537459	paperref:479945	|	paperref:475667	|	exists=EXIST:P=0.0,1.0
528610	paperref:475989	|	paperref:477233	|	exists=EXIST:P=0.0,1.0
555066	paperref:476234	|	paperref:476699	|	exists=EXIST:P=0.0,1.0
539138	paperref:477553	|	paperref:478816	|	exists=NOTEXIST:P=1.0,0.0
540892	paperref:477199	|	paperref:478789	|	exists=EXIST:P=0.0,1.0
552310	paperref:475937	|	paperref:479385	|
552319	paperref:477860	|	paperref:476562	|	exists=NOTEXIST:P=1.0,0.0
541235	paperref:476502	|	paperref:475193	|	exists=EXIST:P=0.0,1.0
550128	paperref:476331	|	paperref:480640	|	exists=NOTEXIST:P=1.0,0.0
549572	paperref:475485	|	paperref:477717	|
530349	paperref:479994	|	paperref:477437	|	exists=EXIST:P=0.0,1.0
531386	paperref:475219	|	paperref:478331	|	exists=NOTEXIST:P=1.0,0.0
546786	paperref:476547	|	paperref:478968	|	exists=NOTEXIST:P=1.0,0.0
542675	paperref:476802	|	paperref:480207	|	exists=EXIST:P=0.0,1.0
546261	paperref:476470	|	paperref:475614	|
549996	paperref:475694	|	paperref:477163	|	exists=EXIST:P=0.0,1.0
535454	paperref:476789	|	paperref:478086	|	exists=EXIST:P=0.0,1.0
545490	paperref:480688	|	paperref:480540	|	exists=EXIST:P=0.0,1.0
547782	paperref:478911	|	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
527435	paperref:479004	|	paperref:475196	|	exists=EXIST:P=0.0,1.0
528656	paperref:479846	|	paperref:478581	|	exists=EXIST:P=0.0,1.0
545307	paperref:477327	|	paperref:480574	|
539726	paperref:479735	|	paperref:480353	|	exists=NOTEXIST:P=1.0,0.0
553935	paperref:476682	|	paperref:478321	|	exists=NOTEXIST:P=1.0,0.0
528405	paperref:477981	|	paperref:476898	|	exists=NOTEXIST:P=1.0,0.0
553755	paperref:477652	|	paperref:475352	|	exists=NOTEXIST:P=1.0,0.0
552526	paperref:478727	|	paperref:475590	|
553687	paperref:476773	|	paperref:475664	|
545611	paperref:475382	|	paperref:477207	|	exists=NOTEXIST:P=1.0,0.0
546031	paperref:476091	|	paperref:476941	|
555583	paperref:477802	|	paperref:478385	|	exists=EXIST:P=0.0,1.0
545070	paperref:476099	|	paperref:477030	|	exists=NOTEXIST:P=1.0,0.0
532850	paperref:479972	|	paperref:480616	|	exists=EXIST:P=0.0,1.0
529797	paperref:475600	|	paperref:479276	|	exists=NOTEXIST:P=1.0,0.0
552393	paperref:477910	|	paperref:480274	|	exists=EXIST:P=0.0,1.0
545348	paperref:475340	|	paperref:475628	|	exists=EXIST:P=0.0,1.0
539195	paperref:475745	|	paperref:477702	|	exists=NOTEXIST:P=1.0,0.0
529963	paperref:480014	|	paperref:475457	|	exists=EXIST:P=0.0,1.0
548081	paperref:477377	|	paperref:480316	|	exists=EXIST:P=0.0,1.0
547946	paperref:477333	|	paperref:475269	|	exists=EXIST:P=0.0,1.0
529451	paperref:477048	|	paperref:475239	|	exists=EXIST:P=0.0,1.0
539377	paperref:476203	|	paperref:478964	|	exists=EXIST:P=0.0,1.0
554698	paperref:479309	|	paperref:477751	|
546563	paperref:479849	|	paperref:475715	|	exists=EXIST:P=0.0,1.0
549881	paperref:477211	|	paperref:476776	|	exists=EXIST:P=0.0,1.0
527718	paperref:476010	|	paperref:478018	|	exists=NOTEXIST:P=1.0,0.0
542847	paperref:478938	|	paperref:479325	|	exists=EXIST:P=0.0,1.0
539121	paperref:478922	|	paperref:476122	|	exists=EXIST:P=0.0,1.0
540210	paperref:480236	|	paperref:475177	|	exists=EXIST:P=0.0,1.0
531327	paperref:476467	|	paperref:479606	|
540438	paperref:479225	|	paperref:477231	|	exists=EXIST:P=0.0,1.0
532872	paperref:477260	|	paperref:477588	|	exists=NOTEXIST:P=1.0,0.0
552913	paperref:475234	|	paperref:480233	|	exists=EXIST:P=0.0,1.0
532288	paperref:476906	|	paperref:479761	|	exists=EXIST:P=0.0,1.0
528804	paperref:475798	|	paperref:479362	|
544323	paperref:479296	|	paperref:475536	|
542463	paperref:475083	|	paperref:475966	|	exists=NOTEXIST:P=1.0,0.0
552575	paperref:476591	|	paperref:478378	|	exists=NOTEXIST:P=1.0,0.0
553561	paperref:475697	|	paperref:479236	|	exists=EXIST:P=0.0,1.0
533807	paperref:479255	|	paperref:475696	|
535128	paperref:478677	|	paperref:476729	|	exists=NOTEXIST:P=1.0,0.0
536282	paperref:477914	|	paperref:475236	|
548299	paperref:480709	|	paperref:478913	|
547426	paperref:477064	|	paperref:479704	|
555426	paperref:477257	|	paperref:478497	|	exists=NOTEXIST:P=1.0,0.0
543997	paperref:477903	|	paperref:478913	|
539232	paperref:477668	|	paperref:480644	|	exists=NOTEXIST:P=1.0,0.0
544721	paperref:479610	|	paperref:476008	|
541724	paperref:478978	|	paperref:475221	|
537821	paperref:480362	|	paperref:479814	|	exists=EXIST:P=0.0,1.0
529052	paperref:476666	|	paperref:477215	|	exists=NOTEXIST:P=1.0,0.0
528200	paperref:478675	|	paperref:475569	|	exists=EXIST:P=0.0,1.0
532284	paperref:476906	|	paperref:475212	|	exists=NOTEXIST:P=1.0,0.0
551782	paperref:478888	|	paperref:480384	|	exists=EXIST:P=0.0,1.0
542178	paperref:476195	|	paperref:478907	|	exists=EXIST:P=0.0,1.0
554608	paperref:477395	|	paperref:475371	|	exists=EXIST:P=0.0,1.0
547043	paperref:480551	|	paperref:477453	|	exists=EXIST:P=0.0,1.0
543426	paperref:478109	|	paperref:475361	|	exists=EXIST:P=0.0,1.0
555689	paperref:476473	|	paperref:478594	|	exists=EXIST:P=0.0,1.0
545350	paperref:475340	|	paperref:479390	|	exists=EXIST:P=0.0,1.0
554095	paperref:480117	|	paperref:480713	|	exists=NOTEXIST:P=1.0,0.0
551361	paperref:478682	|	paperref:475711	|	exists=EXIST:P=0.0,1.0
533559	paperref:478071	|	paperref:475631	|
554862	paperref:475069	|	paperref:476102	|	exists=NOTEXIST:P=1.0,0.0
541133	paperref:478104	|	paperref:476673	|
553465	paperref:480345	|	paperref:477417	|	exists=EXIST:P=0.0,1.0
545430	paperref:478939	|	paperref:479318	|	exists=EXIST:P=0.0,1.0
546491	paperref:475786	|	paperref:475777	|	exists=NOTEXIST:P=1.0,0.0
553722	paperref:478920	|	paperref:478994	|	exists=NOTEXIST:P=1.0,0.0
531077	paperref:479913	|	paperref:479115	|	exists=NOTEXIST:P=1.0,0.0
539945	paperref:478709	|	paperref:476012	|	exists=EXIST:P=0.0,1.0
528823	paperref:480604	|	paperref:478497	|	exists=EXIST:P=0.0,1.0
540489	paperref:478010	|	paperref:480566	|
554717	paperref:477393	|	paperref:475373	|	exists=EXIST:P=0.0,1.0
543432	paperref:480532	|	paperref:476897	|	exists=EXIST:P=0.0,1.0
547921	paperref:478705	|	paperref:477372	|	exists=NOTEXIST:P=1.0,0.0
537509	paperref:476581	|	paperref:478436	|	exists=EXIST:P=0.0,1.0
551909	paperref:478251	|	paperref:477129	|
536344	paperref:476535	|	paperref:478224	|	exists=NOTEXIST:P=1.0,0.0
534163	paperref:476597	|	paperref:478855	|	exists=NOTEXIST:P=1.0,0.0
545044	paperref:479351	|	paperref:480585	|	exists=EXIST:P=0.0,1.0
553045	paperref:479948	|	paperref:475677	|	exists=EXIST:P=0.0,1.0
547041	paperref:480551	|	paperref:478324	|	exists=EXIST:P=0.0,1.0
540220	paperref:480236	|	paperref:480712	|	exists=EXIST:P=0.0,1.0
548893	paperref:480559	|	paperref:478800	|
544657	paperref:478667	|	paperref:478009	|
527664	paperref:479168	|	paperref:475614	|	exists=EXIST:P=0.0,1.0
541946	paperref:475562	|	paperref:475697	|
530824	paperref:475231	|	paperref:478583	|	exists=EXIST:P=0.0,1.0
554010	paperref:477159	|	paperref:475208	|	exists=EXIST:P=0.0,1.0
546912	paperref:479358	|	paperref:479708	|	exists=NOTEXIST:P=1.0,0.0
550427	paperref:480455	|	paperref:475283	|	exists=NOTEXIST:P=1.0,0.0
535731	paperref:477446	|	paperref:477507	|	exists=EXIST:P=0.0,1.0
545681	paperref:480029	|	paperref:480154	|	exists=NOTEXIST:P=1.0,0.0
537876	paperref:479381	|	paperref:478398	|	exists=EXIST:P=0.0,1.0
544337	paperref:477896	|	paperref:475457	|	exists=EXIST:P=0.0,1.0
541652	paperref:476232	|	paperref:479465	|	exists=NOTEXIST:P=1.0,0.0
545343	paperref:479289	|	paperref:479350	|	exists=NOTEXIST:P=1.0,0.0
534285	paperref:475520	|	paperref:475713	|	exists=EXIST:P=0.0,1.0
553286	paperref:477993	|	paperref:475323	|
555834	paperref:477867	|	paperref:478195	|
543727	paperref:480186	|	paperref:476411	|	exists=NOTEXIST:P=1.0,0.0
535239	paperref:479342	|	paperref:479781	|
535157	paperref:477833	|	paperref:480241	|	exists=EXIST:P=0.0,1.0
555439	paperref:479435	|	paperref:476444	|
552241	paperref:478806	|	paperref:477081	|
550503	paperref:479505	|	paperref:476760	|	exists=NOTEXIST:P=1.0,0.0
552892	paperref:478345	|	paperref:476996	|	exists=NOTEXIST:P=1.0,0.0
545276	paperref:479034	|	paperref:476984	|	exists=EXIST:P=0.0,1.0
537816	paperref:480542	|	paperref:478801	|	exists=NOTEXIST:P=1.0,0.0
551852	paperref:476624	|	paperref:479370	|	exists=EXIST:P=0.0,1.0
554169	paperref:479076	|	paperref:475732	|
537106	paperref:478288	|	paperref:476291	|	exists=NOTEXIST:P=1.0,0.0
535805	paperref:475276	|	paperref:475795	|	exists=NOTEXIST:P=1.0,0.0
553916	paperref:478777	|	paperref:478573	|	exists=EXIST:P=0.0,1.0
549020	paperref:476835	|	paperref:477323	|
532038	paperref:478838	|	paperref:480012	|	exists=EXIST:P=0.0,1.0
554942	paperref:479332	|	paperref:478914	|
539674	paperref:480584	|	paperref:476055	|	exists=NOTEXIST:P=1.0,0.0
546605	paperref:479849	|	paperref:477755	|	exists=EXIST:P=0.0,1.0
537828	paperref:480362	|	paperref:479810	|	exists=EXIST:P=0.0,1.0
543594	paperref:475150	|	paperref:477440	|	exists=NOTEXIST:P=1.0,0.0
539862	paperref:478917	|	paperref:479064	|	exists=NOTEXIST:P=1.0,0.0
554037	paperref:478509	|	paperref:480652	|	exists=EXIST:P=0.0,1.0
555614	paperref:476364	|	paperref:478305	|	exists=EXIST:P=0.0,1.0
532012	paperref:478262	|	paperref:479816	|	exists=EXIST:P=0.0,1.0
551413	paperref:478633	|	paperref:475633	|	exists=NOTEXIST:P=1.0,0.0
551406	paperref:478633	|	paperref:475801	|	exists=EXIST:P=0.0,1.0
542458	paperref:480404	|	paperref:476615	|	exists=EXIST:P=0.0,1.0
528427	paperref:480414	|	paperref:478780	|	exists=EXIST:P=0.0,1.0
545419	paperref:477646	|	paperref:480059	|
550041	paperref:480376	|	paperref:476368	|	exists=NOTEXIST:P=1.0,0.0
537163	paperref:476366	|	paperref:478307	|
540075	paperref:478936	|	paperref:477363	|	exists=EXIST:P=0.0,1.0
550325	paperref:479884	|	paperref:475733	|
542558	paperref:479719	|	paperref:480569	|
551331	paperref:476115	|	paperref:479196	|
532306	paperref:478934	|	paperref:477358	|
529404	paperref:475268	|	paperref:478900	|	exists=EXIST:P=0.0,1.0
546649	paperref:480196	|	paperref:480511	|
545152	paperref:477174	|	paperref:476731	|
528496	paperref:478935	|	paperref:478481	|	exists=EXIST:P=0.0,1.0
551559	paperref:477269	|	paperref:475455	|
553431	paperref:479717	|	paperref:475171	|
545273	paperref:479034	|	paperref:478102	|
555950	paperref:477047	|	paperref:475238	|	exists=EXIST:P=0.0,1.0
553964	paperref:479445	|	paperref:477647	|	exists=EXIST:P=0.0,1.0
549680	paperref:477016	|	paperref:479649	|
551750	paperref:480626	|	paperref:477299	|	exists=EXIST:P=0.0,1.0
531835	paperref:478740	|	paperref:480325	|	exists=EXIST:P=0.0,1.0
553011	paperref:475590	|	paperref:479183	|	exists=NOTEXIST:P=1.0,0.0
528337	paperref:477481	|	paperref:476680	|
535288	paperref:477508	|	paperref:476303	|	exists=EXIST:P=0.0,1.0
540814	paperref:476479	|	paperref:477490	|	exists=NOTEXIST:P=1.0,0.0
549742	paperref:476188	|	paperref:475697	|	exists=NOTEXIST:P=1.0,0.0
527232	paperref:475437	|	paperref:479139	|
554117	paperref:475456	|	paperref:478021	|
531590	paperref:478915	|	paperref:479861	|
544499	paperref:477653	|	paperref:480148	|
540250	paperref:477379	|	paperref:478500	|	exists=NOTEXIST:P=1.0,0.0
539609	paperref:475758	|	paperref:476660	|	exists=NOTEXIST:P=1.0,0.0
531609	paperref:479875	|	paperref:479038	|
534366	paperref:475698	|	paperref:478913	|
554217	paperref:479311	|	paperref:475717	|	exists=EXIST:P=0.0,1.0
545593	paperref:480089	|	paperref:478466	|	exists=EXIST:P=0.0,1.0
550771	paperref:480288	|	paperref:478314	|
550369	paperref:478416	|	paperref:480241	|	exists=EXIST:P=0.0,1.0
544916	paperref:477002	|	paperref:479662	|	exists=EXIST:P=0.0,1.0
530059	paperref:480119	|	paperref:476810	|	exists=EXIST:P=0.0,1.0
554073	paperref:478187	|	paperref:476764	|
532479	paperref:477146	|	paperref:475313	|	exists=EXIST:P=0.0,1.0
536808	paperref:479834	|	paperref:480137	|	exists=NOTEXIST:P=1.0,0.0
553729	paperref:477624	|	paperref:477259	|
555678	paperref:475310	|	paperref:476649	|
540001	paperref:475462	|	paperref:477068	|	exists=NOTEXIST:P=1.0,0.0
530605	paperref:479449	|	paperref:477942	|	exists=NOTEXIST:P=1.0,0.0
536100	paperref:477591	|	paperref:478051	|	exists=NOTEXIST:P=1.0,0.0
529350	paperref:477092	|	paperref:478911	|	exists=EXIST:P=0.0,1.0
553812	paperref:476192	|	paperref:479041	|	exists=EXIST:P=0.0,1.0
532826	paperref:480131	|	paperref:477817	|
548858	paperref:475271	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
551884	paperref:476338	|	paperref:479653	|
542986	paperref:479220	|	paperref:476854	|
555045	paperref:477293	|	paperref:479029	|
553259	paperref:479167	|	paperref:475612	|	exists=EXIST:P=0.0,1.0
538653	paperref:478628	|	paperref:479918	|
531888	paperref:476507	|	paperref:475444	|
528100	paperref:475650	|	paperref:480699	|
532614	paperref:478084	|	paperref:475101	|
552207	paperref:479830	|	paperref:476083	|	exists=NOTEXIST:P=1.0,0.0
539063	paperref:480312	|	paperref:479807	|
527864	paperref:477496	|	paperref:480549	|	exists=NOTEXIST:P=1.0,0.0
531102	paperref:476006	|	paperref:475614	|	exists=EXIST:P=0.0,1.0
538787	paperref:480700	|	paperref:479960	|	exists=EXIST:P=0.0,1.0
553518	paperref:479601	|	paperref:478684	|	exists=EXIST:P=0.0,1.0
533705	paperref:476315	|	paperref:479322	|	exists=EXIST:P=0.0,1.0
553236	paperref:479167	|	paperref:480391	|	exists=EXIST:P=0.0,1.0
530217	paperref:475441	|	paperref:476629	|	exists=NOTEXIST:P=1.0,0.0
530537	paperref:478308	|	paperref:477562	|	exists=NOTEXIST:P=1.0,0.0
542576	paperref:477717	|	paperref:475084	|	exists=EXIST:P=0.0,1.0
540671	paperref:476224	|	paperref:478816	|	exists=NOTEXIST:P=1.0,0.0
535763	paperref:477446	|	paperref:480668	|	exists=EXIST:P=0.0,1.0
536299	paperref:476101	|	paperref:479231	|
553605	paperref:476773	|	paperref:478895	|
532752	paperref:475202	|	paperref:475089	|	exists=EXIST:P=0.0,1.0
531666	paperref:478082	|	paperref:477347	|	exists=NOTEXIST:P=1.0,0.0
537910	paperref:475637	|	paperref:477021	|	exists=EXIST:P=0.0,1.0
542235	paperref:477619	|	paperref:478974	|	exists=EXIST:P=0.0,1.0
539483	paperref:475523	|	paperref:475831	|
539679	paperref:480263	|	paperref:476480	|	exists=NOTEXIST:P=1.0,0.0
551747	paperref:480626	|	paperref:479882	|	exists=EXIST:P=0.0,1.0
543627	paperref:479726	|	paperref:478977	|
543327	paperref:475521	|	paperref:476509	|	exists=NOTEXIST:P=1.0,0.0
548944	paperref:477928	|	paperref:477103	|	exists=NOTEXIST:P=1.0,0.0
531990	paperref:476449	|	paperref:476358	|	exists=NOTEXIST:P=1.0,0.0
552841	paperref:475424	|	paperref:476510	|	exists=NOTEXIST:P=1.0,0.0
532031	paperref:477922	|	paperref:479361	|
547510	paperref:475495	|	paperref:477514	|	exists=NOTEXIST:P=1.0,0.0
535187	paperref:479878	|	paperref:477350	|	exists=NOTEXIST:P=1.0,0.0
551186	paperref:476890	|	paperref:476586	|
529658	paperref:478491	|	paperref:478773	|
547424	paperref:477064	|	paperref:480647	|	exists=NOTEXIST:P=1.0,0.0
532825	paperref:480131	|	paperref:478520	|
555404	paperref:480632	|	paperref:477193	|	exists=EXIST:P=0.0,1.0
552036	paperref:478940	|	paperref:475676	|	exists=EXIST:P=0.0,1.0
540312	paperref:475420	|	paperref:478372	|
550026	paperref:477958	|	paperref:477179	|	exists=NOTEXIST:P=1.0,0.0
537907	paperref:475637	|	paperref:476500	|
538104	paperref:476007	|	paperref:479601	|
539851	paperref:477385	|	paperref:476282	|	exists=NOTEXIST:P=1.0,0.0
535281	paperref:477728	|	paperref:479504	|
528168	paperref:479595	|	paperref:477330	|
535906	paperref:475135	|	paperref:478899	|	exists=EXIST:P=0.0,1.0
531379	paperref:476714	|	paperref:479035	|	exists=EXIST:P=0.0,1.0
542185	paperref:475262	|	paperref:477868	|	exists=NOTEXIST:P=1.0,0.0
528676	paperref:477084	|	paperref:478917	|	exists=EXIST:P=0.0,1.0
549636	paperref:476008	|	paperref:475711	|
552358	paperref:476198	|	paperref:478688	|	exists=EXIST:P=0.0,1.0
529694	paperref:478472	|	paperref:480352	|	exists=NOTEXIST:P=1.0,0.0
540046	paperref:478936	|	paperref:478306	|	exists=EXIST:P=0.0,1.0
532024	paperref:475551	|	paperref:476432	|
535883	paperref:480103	|	paperref:479331	|
551066	paperref:477031	|	paperref:478083	|	exists=EXIST:P=0.0,1.0
546232	paperref:475914	|	paperref:477387	|	exists=NOTEXIST:P=1.0,0.0
546805	paperref:475173	|	paperref:480457	|
541744	paperref:478713	|	paperref:476506	|
535609	paperref:475177	|	paperref:477766	|	exists=EXIST:P=0.0,1.0
527899	paperref:479628	|	paperref:476769	|	exists=EXIST:P=0.0,1.0
554773	paperref:476301	|	paperref:476781	|	exists=EXIST:P=0.0,1.0
540958	paperref:480290	|	paperref:479317	|
541212	paperref:478951	|	paperref:477326	|	exists=NOTEXIST:P=1.0,0.0
548035	paperref:478284	|	paperref:480597	|	exists=EXIST:P=0.0,1.0
541510	paperref:477009	|	paperref:476046	|	exists=NOTEXIST:P=1.0,0.0
541469	paperref:478340	|	paperref:477475	|	exists=EXIST:P=0.0,1.0
540098	paperref:476081	|	paperref:476378	|	exists=NOTEXIST:P=1.0,0.0
546209	paperref:477509	|	paperref:475994	|
542883	paperref:479029	|	paperref:478072	|	exists=NOTEXIST:P=1.0,0.0
527300	paperref:476611	|	paperref:478653	|
532918	paperref:480306	|	paperref:476567	|	exists=NOTEXIST:P=1.0,0.0
537736	paperref:476656	|	paperref:475662	|	exists=EXIST:P=0.0,1.0
554184	paperref:480141	|	paperref:476858	|	exists=NOTEXIST:P=1.0,0.0
539624	paperref:477529	|	paperref:477918	|	exists=NOTEXIST:P=1.0,0.0
550239	paperref:477866	|	paperref:479936	|	exists=EXIST:P=0.0,1.0
529126	paperref:479405	|	paperref:478118	|
553376	paperref:475139	|	paperref:476291	|
552179	paperref:476362	|	paperref:475677	|	exists=EXIST:P=0.0,1.0
538717	paperref:477830	|	paperref:475618	|
543385	paperref:477021	|	paperref:477976	|
530797	paperref:479140	|	paperref:475261	|	exists=NOTEXIST:P=1.0,0.0
549116	paperref:479546	|	paperref:477905	|	exists=NOTEXIST:P=1.0,0.0
547812	paperref:480038	|	paperref:477125	|	exists=EXIST:P=0.0,1.0
