DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
601150	paperref:540627	|	paperref:540435	|
609049	paperref:544313	|	paperref:538733	|	exists=NOTEXIST:P=1.0,0.0
621406	paperref:542377	|	paperref:539293	|	exists=EXIST:P=0.0,1.0
623132	paperref:542063	|	paperref:543538	|	exists=EXIST:P=0.0,1.0
616525	paperref:542115	|	paperref:539896	|	exists=NOTEXIST:P=1.0,0.0
630705	paperref:544057	|	paperref:538718	|	exists=EXIST:P=0.0,1.0
628262	paperref:542514	|	paperref:542346	|
616136	paperref:539805	|	paperref:539579	|	exists=NOTEXIST:P=1.0,0.0
614046	paperref:541291	|	paperref:541525	|	exists=EXIST:P=0.0,1.0
604389	paperref:539908	|	paperref:543847	|	exists=NOTEXIST:P=1.0,0.0
600841	paperref:541163	|	paperref:540743	|	exists=EXIST:P=0.0,1.0
632035	paperref:544431	|	paperref:541059	|
620073	paperref:542275	|	paperref:543417	|	exists=EXIST:P=0.0,1.0
624654	paperref:541672	|	paperref:544436	|	exists=NOTEXIST:P=1.0,0.0
606999	paperref:543812	|	paperref:539635	|	exists=EXIST:P=0.0,1.0
602439	paperref:539172	|	paperref:540135	|	exists=EXIST:P=0.0,1.0
606576	paperref:540723	|	paperref:544534	|	exists=NOTEXIST:P=1.0,0.0
604185	paperref:543129	|	paperref:543790	|
604215	paperref:543129	|	paperref:539488	|	exists=EXIST:P=0.0,1.0
600434	paperref:541469	|	paperref:543861	|
613685	paperref:541578	|	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
601850	paperref:541557	|	paperref:541046	|	exists=EXIST:P=0.0,1.0
624842	paperref:542408	|	paperref:540310	|
627428	paperref:538786	|	paperref:543493	|	exists=NOTEXIST:P=1.0,0.0
604562	paperref:541825	|	paperref:540267	|	exists=EXIST:P=0.0,1.0
603760	paperref:540924	|	paperref:543501	|	exists=EXIST:P=0.0,1.0
618166	paperref:539199	|	paperref:544188	|	exists=EXIST:P=0.0,1.0
618038	paperref:539059	|	paperref:542834	|	exists=NOTEXIST:P=1.0,0.0
625734	paperref:543130	|	paperref:541873	|	exists=EXIST:P=0.0,1.0
612355	paperref:540593	|	paperref:543952	|	exists=EXIST:P=0.0,1.0
615617	paperref:539468	|	paperref:544080	|	exists=EXIST:P=0.0,1.0
617002	paperref:540517	|	paperref:543526	|	exists=EXIST:P=0.0,1.0
620716	paperref:541138	|	paperref:544537	|
625471	paperref:540331	|	paperref:542520	|	exists=NOTEXIST:P=1.0,0.0
614030	paperref:539037	|	paperref:539118	|	exists=EXIST:P=0.0,1.0
632429	paperref:542797	|	paperref:542799	|	exists=EXIST:P=0.0,1.0
608000	paperref:544445	|	paperref:540107	|	exists=NOTEXIST:P=1.0,0.0
613908	paperref:539170	|	paperref:540123	|	exists=EXIST:P=0.0,1.0
613958	paperref:544160	|	paperref:544373	|	exists=EXIST:P=0.0,1.0
611801	paperref:542691	|	paperref:542344	|
608610	paperref:543866	|	paperref:539830	|	exists=EXIST:P=0.0,1.0
607598	paperref:544571	|	paperref:540224	|	exists=EXIST:P=0.0,1.0
626204	paperref:539437	|	paperref:544367	|	exists=NOTEXIST:P=1.0,0.0
625173	paperref:542375	|	paperref:542871	|	exists=EXIST:P=0.0,1.0
627466	paperref:541271	|	paperref:543533	|
607310	paperref:542091	|	paperref:541414	|	exists=NOTEXIST:P=1.0,0.0
629774	paperref:541502	|	paperref:543447	|
623650	paperref:544026	|	paperref:539286	|	exists=EXIST:P=0.0,1.0
625761	paperref:543130	|	paperref:538857	|	exists=EXIST:P=0.0,1.0
623992	paperref:543501	|	paperref:539482	|	exists=EXIST:P=0.0,1.0
632571	paperref:538867	|	paperref:543813	|	exists=EXIST:P=0.0,1.0
604921	paperref:543369	|	paperref:539620	|	exists=EXIST:P=0.0,1.0
628290	paperref:542514	|	paperref:543764	|	exists=EXIST:P=0.0,1.0
625221	paperref:542375	|	paperref:542638	|	exists=EXIST:P=0.0,1.0
626717	paperref:542345	|	paperref:542631	|	exists=EXIST:P=0.0,1.0
625968	paperref:540368	|	paperref:540143	|	exists=NOTEXIST:P=1.0,0.0
624005	paperref:543501	|	paperref:538767	|
627644	paperref:539784	|	paperref:541745	|	exists=EXIST:P=0.0,1.0
611897	paperref:538980	|	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
609888	paperref:542262	|	paperref:538826	|	exists=EXIST:P=0.0,1.0
618935	paperref:540928	|	paperref:542520	|	exists=NOTEXIST:P=1.0,0.0
599815	paperref:543368	|	paperref:542900	|	exists=EXIST:P=0.0,1.0
603432	paperref:538779	|	paperref:542323	|	exists=EXIST:P=0.0,1.0
615004	paperref:539678	|	paperref:543462	|	exists=NOTEXIST:P=1.0,0.0
617020	paperref:540086	|	paperref:543326	|	exists=NOTEXIST:P=1.0,0.0
612537	paperref:540896	|	paperref:540417	|	exists=EXIST:P=0.0,1.0
615964	paperref:541551	|	paperref:541571	|	exists=NOTEXIST:P=1.0,0.0
601758	paperref:539297	|	paperref:540399	|	exists=NOTEXIST:P=1.0,0.0
632027	paperref:544431	|	paperref:539229	|	exists=EXIST:P=0.0,1.0
632062	paperref:541764	|	paperref:538978	|
616568	paperref:541001	|	paperref:540527	|	exists=EXIST:P=0.0,1.0
605666	paperref:538952	|	paperref:540482	|	exists=NOTEXIST:P=1.0,0.0
598876	paperref:542994	|	paperref:541866	|	exists=NOTEXIST:P=1.0,0.0
626575	paperref:540207	|	paperref:542300	|	exists=NOTEXIST:P=1.0,0.0
620234	paperref:539535	|	paperref:540598	|
616785	paperref:540350	|	paperref:543908	|
611456	paperref:539890	|	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
630634	paperref:543664	|	paperref:540951	|
605825	paperref:542889	|	paperref:542570	|
599200	paperref:539190	|	paperref:542021	|	exists=EXIST:P=0.0,1.0
615772	paperref:543144	|	paperref:543481	|
633061	paperref:542851	|	paperref:541753	|	exists=NOTEXIST:P=1.0,0.0
621440	paperref:542377	|	paperref:544034	|	exists=EXIST:P=0.0,1.0
620550	paperref:543110	|	paperref:540875	|
609090	paperref:540405	|	paperref:538958	|
618076	paperref:541798	|	paperref:540220	|
632422	paperref:541541	|	paperref:541382	|	exists=EXIST:P=0.0,1.0
606647	paperref:539925	|	paperref:544463	|	exists=NOTEXIST:P=1.0,0.0
627749	paperref:539922	|	paperref:540236	|
607344	paperref:543887	|	paperref:543115	|	exists=NOTEXIST:P=1.0,0.0
627917	paperref:544572	|	paperref:542144	|	exists=NOTEXIST:P=1.0,0.0
632485	paperref:539278	|	paperref:541736	|
630058	paperref:539213	|	paperref:541544	|	exists=EXIST:P=0.0,1.0
623894	paperref:543633	|	paperref:541844	|	exists=EXIST:P=0.0,1.0
613329	paperref:542588	|	paperref:541799	|	exists=EXIST:P=0.0,1.0
605312	paperref:541855	|	paperref:540313	|	exists=NOTEXIST:P=1.0,0.0
619179	paperref:541867	|	paperref:544096	|	exists=NOTEXIST:P=1.0,0.0
621544	paperref:542294	|	paperref:541497	|	exists=NOTEXIST:P=1.0,0.0
617617	paperref:541590	|	paperref:542110	|	exists=NOTEXIST:P=1.0,0.0
626364	paperref:542316	|	paperref:542596	|	exists=NOTEXIST:P=1.0,0.0
621499	paperref:539617	|	paperref:542428	|	exists=NOTEXIST:P=1.0,0.0
598878	paperref:543397	|	paperref:542038	|	exists=NOTEXIST:P=1.0,0.0
607817	paperref:542146	|	paperref:543323	|
615945	paperref:541539	|	paperref:540050	|
602208	paperref:544320	|	paperref:540658	|	exists=EXIST:P=0.0,1.0
623868	paperref:538956	|	paperref:541475	|	exists=EXIST:P=0.0,1.0
618524	paperref:544308	|	paperref:542385	|	exists=EXIST:P=0.0,1.0
606985	paperref:543812	|	paperref:543287	|	exists=EXIST:P=0.0,1.0
620847	paperref:540954	|	paperref:540666	|	exists=EXIST:P=0.0,1.0
614085	paperref:539146	|	paperref:541973	|	exists=EXIST:P=0.0,1.0
621041	paperref:538995	|	paperref:541802	|
613742	paperref:543203	|	paperref:539628	|	exists=EXIST:P=0.0,1.0
610848	paperref:541219	|	paperref:544099	|
607283	paperref:540690	|	paperref:540384	|	exists=NOTEXIST:P=1.0,0.0
626055	paperref:541726	|	paperref:543919	|
606710	paperref:538661	|	paperref:543663	|
628698	paperref:540148	|	paperref:544127	|
614842	paperref:542593	|	paperref:543944	|	exists=EXIST:P=0.0,1.0
628445	paperref:541581	|	paperref:542257	|	exists=NOTEXIST:P=1.0,0.0
631993	paperref:540306	|	paperref:540236	|	exists=EXIST:P=0.0,1.0
614633	paperref:538856	|	paperref:541515	|	exists=EXIST:P=0.0,1.0
602874	paperref:543918	|	paperref:538965	|	exists=NOTEXIST:P=1.0,0.0
622729	paperref:538781	|	paperref:542915	|	exists=NOTEXIST:P=1.0,0.0
599122	paperref:544513	|	paperref:544555	|	exists=EXIST:P=0.0,1.0
611842	paperref:543189	|	paperref:543152	|	exists=NOTEXIST:P=1.0,0.0
610827	paperref:541538	|	paperref:543622	|	exists=EXIST:P=0.0,1.0
627347	paperref:539142	|	paperref:541550	|	exists=EXIST:P=0.0,1.0
623881	paperref:540089	|	paperref:541933	|	exists=NOTEXIST:P=1.0,0.0
619619	paperref:540284	|	paperref:538890	|	exists=NOTEXIST:P=1.0,0.0
629510	paperref:543665	|	paperref:540500	|	exists=EXIST:P=0.0,1.0
625857	paperref:542184	|	paperref:538829	|	exists=NOTEXIST:P=1.0,0.0
629094	paperref:540435	|	paperref:541605	|	exists=NOTEXIST:P=1.0,0.0
599929	paperref:541238	|	paperref:544534	|	exists=EXIST:P=0.0,1.0
615496	paperref:543619	|	paperref:540702	|	exists=NOTEXIST:P=1.0,0.0
605855	paperref:541556	|	paperref:539916	|	exists=NOTEXIST:P=1.0,0.0
617601	paperref:543818	|	paperref:540005	|
624128	paperref:540850	|	paperref:540061	|	exists=EXIST:P=0.0,1.0
628960	paperref:542936	|	paperref:538830	|	exists=EXIST:P=0.0,1.0
604819	paperref:539115	|	paperref:544407	|	exists=EXIST:P=0.0,1.0
607253	paperref:541989	|	paperref:539663	|	exists=NOTEXIST:P=1.0,0.0
626784	paperref:544500	|	paperref:542462	|	exists=EXIST:P=0.0,1.0
605089	paperref:543369	|	paperref:541192	|	exists=EXIST:P=0.0,1.0
612342	paperref:542372	|	paperref:543476	|	exists=NOTEXIST:P=1.0,0.0
613772	paperref:544355	|	paperref:540234	|	exists=NOTEXIST:P=1.0,0.0
608562	paperref:543105	|	paperref:543702	|	exists=EXIST:P=0.0,1.0
612955	paperref:544352	|	paperref:541144	|	exists=NOTEXIST:P=1.0,0.0
620409	paperref:541232	|	paperref:540299	|
616513	paperref:539445	|	paperref:541361	|
622122	paperref:541201	|	paperref:538996	|	exists=NOTEXIST:P=1.0,0.0
628380	paperref:542156	|	paperref:542834	|
599446	paperref:540500	|	paperref:540950	|
625498	paperref:542213	|	paperref:540258	|	exists=EXIST:P=0.0,1.0
625794	paperref:543130	|	paperref:538810	|	exists=EXIST:P=0.0,1.0
611881	paperref:542957	|	paperref:541805	|	exists=NOTEXIST:P=1.0,0.0
629056	paperref:541386	|	paperref:539694	|	exists=EXIST:P=0.0,1.0
622564	paperref:543978	|	paperref:541366	|	exists=NOTEXIST:P=1.0,0.0
630247	paperref:544492	|	paperref:544199	|	exists=EXIST:P=0.0,1.0
616241	paperref:538731	|	paperref:542862	|
629332	paperref:542407	|	paperref:540518	|
627120	paperref:539777	|	paperref:541846	|
601723	paperref:541616	|	paperref:544430	|	exists=EXIST:P=0.0,1.0
628929	paperref:544344	|	paperref:541523	|	exists=NOTEXIST:P=1.0,0.0
606530	paperref:540370	|	paperref:544529	|	exists=NOTEXIST:P=1.0,0.0
604154	paperref:543129	|	paperref:539618	|	exists=EXIST:P=0.0,1.0
618692	paperref:543704	|	paperref:543992	|	exists=EXIST:P=0.0,1.0
626365	paperref:542316	|	paperref:542892	|
617215	paperref:542103	|	paperref:540848	|	exists=EXIST:P=0.0,1.0
627292	paperref:543261	|	paperref:543379	|
632191	paperref:544126	|	paperref:543000	|	exists=EXIST:P=0.0,1.0
623643	paperref:544026	|	paperref:539535	|
607666	paperref:542389	|	paperref:543875	|	exists=EXIST:P=0.0,1.0
620763	paperref:540043	|	paperref:541875	|	exists=EXIST:P=0.0,1.0
599068	paperref:539862	|	paperref:543640	|	exists=EXIST:P=0.0,1.0
610792	paperref:543386	|	paperref:542085	|	exists=EXIST:P=0.0,1.0
612751	paperref:542738	|	paperref:538771	|	exists=EXIST:P=0.0,1.0
600052	paperref:540892	|	paperref:540057	|	exists=NOTEXIST:P=1.0,0.0
604775	paperref:540229	|	paperref:541594	|	exists=EXIST:P=0.0,1.0
614491	paperref:539478	|	paperref:543800	|
622712	paperref:543577	|	paperref:539451	|	exists=NOTEXIST:P=1.0,0.0
609070	paperref:542888	|	paperref:542571	|	exists=EXIST:P=0.0,1.0
616765	paperref:540963	|	paperref:539624	|	exists=NOTEXIST:P=1.0,0.0
632814	paperref:541582	|	paperref:543680	|	exists=EXIST:P=0.0,1.0
599650	paperref:543368	|	paperref:538748	|	exists=EXIST:P=0.0,1.0
617672	paperref:543994	|	paperref:543288	|	exists=NOTEXIST:P=1.0,0.0
613412	paperref:543131	|	paperref:540406	|
603321	paperref:543102	|	paperref:543745	|	exists=EXIST:P=0.0,1.0
606895	paperref:540554	|	paperref:544249	|	exists=EXIST:P=0.0,1.0
607793	paperref:541994	|	paperref:541625	|	exists=NOTEXIST:P=1.0,0.0
617554	paperref:540651	|	paperref:541858	|	exists=EXIST:P=0.0,1.0
620666	paperref:541513	|	paperref:542082	|	exists=NOTEXIST:P=1.0,0.0
624205	paperref:543101	|	paperref:544065	|
600102	paperref:542619	|	paperref:540476	|	exists=EXIST:P=0.0,1.0
620092	paperref:543529	|	paperref:542080	|	exists=NOTEXIST:P=1.0,0.0
608659	paperref:540611	|	paperref:541197	|
601443	paperref:544394	|	paperref:543015	|	exists=NOTEXIST:P=1.0,0.0
629613	paperref:541401	|	paperref:542733	|	exists=EXIST:P=0.0,1.0
611532	paperref:542467	|	paperref:540707	|	exists=NOTEXIST:P=1.0,0.0
619986	paperref:543114	|	paperref:541119	|	exists=EXIST:P=0.0,1.0
603116	paperref:541958	|	paperref:540122	|	exists=EXIST:P=0.0,1.0
623274	paperref:538911	|	paperref:543848	|	exists=EXIST:P=0.0,1.0
615764	paperref:542736	|	paperref:538768	|	exists=EXIST:P=0.0,1.0
611820	paperref:539594	|	paperref:544474	|	exists=EXIST:P=0.0,1.0
610462	paperref:541277	|	paperref:544117	|	exists=EXIST:P=0.0,1.0
605324	paperref:543871	|	paperref:539467	|	exists=NOTEXIST:P=1.0,0.0
622966	paperref:541838	|	paperref:544397	|	exists=NOTEXIST:P=1.0,0.0
621706	paperref:543041	|	paperref:541240	|	exists=NOTEXIST:P=1.0,0.0
608583	paperref:543590	|	paperref:539538	|
620740	paperref:541138	|	paperref:539732	|	exists=NOTEXIST:P=1.0,0.0
620472	paperref:543336	|	paperref:543573	|	exists=NOTEXIST:P=1.0,0.0
624585	paperref:540615	|	paperref:539143	|
607691	paperref:543204	|	paperref:543096	|	exists=EXIST:P=0.0,1.0
613488	paperref:538775	|	paperref:538788	|	exists=EXIST:P=0.0,1.0
623560	paperref:539120	|	paperref:543234	|	exists=EXIST:P=0.0,1.0
630195	paperref:541894	|	paperref:538793	|	exists=EXIST:P=0.0,1.0
633185	paperref:544052	|	paperref:540908	|	exists=EXIST:P=0.0,1.0
633150	paperref:544414	|	paperref:538976	|	exists=EXIST:P=0.0,1.0
628712	paperref:539417	|	paperref:544123	|
608521	paperref:539720	|	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
613612	paperref:544122	|	paperref:542415	|
603766	paperref:542450	|	paperref:542387	|	exists=EXIST:P=0.0,1.0
625034	paperref:543335	|	paperref:539030	|	exists=EXIST:P=0.0,1.0
617652	paperref:540392	|	paperref:541629	|
622183	paperref:540558	|	paperref:541187	|	exists=EXIST:P=0.0,1.0
620533	paperref:540440	|	paperref:539701	|	exists=NOTEXIST:P=1.0,0.0
620985	paperref:539728	|	paperref:543703	|
610322	paperref:543370	|	paperref:542805	|
633005	paperref:543511	|	paperref:542403	|
627305	paperref:544167	|	paperref:544284	|
599760	paperref:543368	|	paperref:543028	|	exists=EXIST:P=0.0,1.0
618353	paperref:544209	|	paperref:538830	|
606632	paperref:544446	|	paperref:538974	|	exists=NOTEXIST:P=1.0,0.0
603041	paperref:539237	|	paperref:542660	|	exists=EXIST:P=0.0,1.0
602707	paperref:539960	|	paperref:539016	|	exists=EXIST:P=0.0,1.0
621622	paperref:541774	|	paperref:544552	|
621420	paperref:542377	|	paperref:539289	|
613656	paperref:540587	|	paperref:542919	|	exists=NOTEXIST:P=1.0,0.0
624191	paperref:543101	|	paperref:539530	|	exists=NOTEXIST:P=1.0,0.0
623799	paperref:544225	|	paperref:543863	|	exists=NOTEXIST:P=1.0,0.0
615957	paperref:541539	|	paperref:544533	|	exists=EXIST:P=0.0,1.0
616165	paperref:539983	|	paperref:543891	|	exists=EXIST:P=0.0,1.0
600912	paperref:540967	|	paperref:541488	|
605487	paperref:543344	|	paperref:540211	|	exists=NOTEXIST:P=1.0,0.0
631707	paperref:539474	|	paperref:543956	|
613311	paperref:541407	|	paperref:542519	|	exists=NOTEXIST:P=1.0,0.0
612970	paperref:544481	|	paperref:541202	|	exists=NOTEXIST:P=1.0,0.0
629843	paperref:539800	|	paperref:544425	|
601218	paperref:539108	|	paperref:540528	|	exists=EXIST:P=0.0,1.0
625110	paperref:542375	|	paperref:543397	|	exists=EXIST:P=0.0,1.0
601473	paperref:543455	|	paperref:543333	|
613519	paperref:538775	|	paperref:541001	|
602095	paperref:540074	|	paperref:539758	|
625058	paperref:540276	|	paperref:542718	|
601536	paperref:542097	|	paperref:540988	|	exists=NOTEXIST:P=1.0,0.0
605540	paperref:539245	|	paperref:540334	|
602323	paperref:543813	|	paperref:541875	|	exists=EXIST:P=0.0,1.0
598880	paperref:538859	|	paperref:541896	|	exists=EXIST:P=0.0,1.0
629989	paperref:542193	|	paperref:541777	|
616355	paperref:540011	|	paperref:542452	|	exists=NOTEXIST:P=1.0,0.0
630509	paperref:540458	|	paperref:541225	|	exists=NOTEXIST:P=1.0,0.0
620771	paperref:539366	|	paperref:539289	|	exists=NOTEXIST:P=1.0,0.0
626797	paperref:539157	|	paperref:542203	|	exists=EXIST:P=0.0,1.0
600160	paperref:540121	|	paperref:542423	|	exists=NOTEXIST:P=1.0,0.0
605195	paperref:541170	|	paperref:543659	|	exists=EXIST:P=0.0,1.0
626220	paperref:539430	|	paperref:542658	|
605670	paperref:539642	|	paperref:539971	|	exists=NOTEXIST:P=1.0,0.0
612368	paperref:543138	|	paperref:539642	|
622616	paperref:544005	|	paperref:540738	|
616284	paperref:539549	|	paperref:542543	|	exists=EXIST:P=0.0,1.0
633170	paperref:544300	|	paperref:541360	|	exists=NOTEXIST:P=1.0,0.0
602803	paperref:542655	|	paperref:539691	|
624185	paperref:543101	|	paperref:544063	|	exists=EXIST:P=0.0,1.0
614924	paperref:539904	|	paperref:539565	|	exists=NOTEXIST:P=1.0,0.0
601678	paperref:544039	|	paperref:539912	|	exists=EXIST:P=0.0,1.0
600334	paperref:543132	|	paperref:541875	|	exists=EXIST:P=0.0,1.0
603819	paperref:541199	|	paperref:540416	|	exists=EXIST:P=0.0,1.0
608171	paperref:541611	|	paperref:541883	|	exists=NOTEXIST:P=1.0,0.0
630515	paperref:543724	|	paperref:541423	|	exists=NOTEXIST:P=1.0,0.0
608684	paperref:544543	|	paperref:541866	|	exists=EXIST:P=0.0,1.0
615672	paperref:541038	|	paperref:542804	|	exists=NOTEXIST:P=1.0,0.0
632233	paperref:542958	|	paperref:539162	|	exists=EXIST:P=0.0,1.0
624136	paperref:541978	|	paperref:540051	|	exists=EXIST:P=0.0,1.0
630533	paperref:544408	|	paperref:541021	|	exists=NOTEXIST:P=1.0,0.0
629824	paperref:543099	|	paperref:542902	|
613218	paperref:539267	|	paperref:542910	|	exists=NOTEXIST:P=1.0,0.0
611568	paperref:543019	|	paperref:541276	|
618975	paperref:543121	|	paperref:544131	|
608055	paperref:541024	|	paperref:542912	|	exists=NOTEXIST:P=1.0,0.0
602080	paperref:544478	|	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
628006	paperref:539803	|	paperref:543933	|	exists=EXIST:P=0.0,1.0
609254	paperref:541742	|	paperref:540077	|	exists=EXIST:P=0.0,1.0
603253	paperref:540585	|	paperref:539482	|	exists=EXIST:P=0.0,1.0
613965	paperref:539534	|	paperref:543160	|	exists=NOTEXIST:P=1.0,0.0
602432	paperref:539172	|	paperref:541958	|	exists=EXIST:P=0.0,1.0
600602	paperref:542690	|	paperref:540817	|	exists=EXIST:P=0.0,1.0
629801	paperref:539695	|	paperref:543761	|	exists=NOTEXIST:P=1.0,0.0
608297	paperref:542918	|	paperref:540039	|	exists=EXIST:P=0.0,1.0
629831	paperref:543099	|	paperref:542991	|	exists=EXIST:P=0.0,1.0
612798	paperref:540337	|	paperref:543356	|	exists=EXIST:P=0.0,1.0
609514	paperref:542819	|	paperref:539496	|
604151	paperref:543129	|	paperref:543840	|	exists=EXIST:P=0.0,1.0
608904	paperref:540964	|	paperref:541153	|	exists=EXIST:P=0.0,1.0
611723	paperref:544526	|	paperref:540844	|	exists=NOTEXIST:P=1.0,0.0
609110	paperref:542284	|	paperref:539657	|
601910	paperref:544319	|	paperref:543261	|	exists=EXIST:P=0.0,1.0
632580	paperref:540907	|	paperref:540886	|	exists=EXIST:P=0.0,1.0
600595	paperref:543730	|	paperref:539149	|	exists=NOTEXIST:P=1.0,0.0
608384	paperref:540731	|	paperref:540115	|	exists=NOTEXIST:P=1.0,0.0
630370	paperref:541342	|	paperref:540173	|
616731	paperref:543877	|	paperref:543543	|	exists=NOTEXIST:P=1.0,0.0
624142	paperref:541978	|	paperref:543589	|	exists=NOTEXIST:P=1.0,0.0
617033	paperref:538848	|	paperref:541737	|	exists=EXIST:P=0.0,1.0
626119	paperref:544293	|	paperref:541763	|
603643	paperref:540555	|	paperref:540376	|	exists=EXIST:P=0.0,1.0
627948	paperref:539248	|	paperref:539138	|
612729	paperref:539859	|	paperref:540816	|	exists=NOTEXIST:P=1.0,0.0
615848	paperref:540176	|	paperref:544283	|	exists=NOTEXIST:P=1.0,0.0
613872	paperref:540157	|	paperref:542349	|	exists=EXIST:P=0.0,1.0
624879	paperref:540099	|	paperref:542043	|	exists=EXIST:P=0.0,1.0
623689	paperref:539050	|	paperref:543126	|
617934	paperref:540042	|	paperref:543078	|	exists=EXIST:P=0.0,1.0
611238	paperref:539375	|	paperref:541679	|	exists=NOTEXIST:P=1.0,0.0
605648	paperref:539061	|	paperref:541704	|	exists=EXIST:P=0.0,1.0
631805	paperref:542376	|	paperref:544037	|	exists=EXIST:P=0.0,1.0
626936	paperref:539200	|	paperref:543279	|
625770	paperref:543130	|	paperref:540407	|	exists=EXIST:P=0.0,1.0
624914	paperref:539266	|	paperref:539476	|	exists=NOTEXIST:P=1.0,0.0
613222	paperref:543324	|	paperref:539943	|	exists=EXIST:P=0.0,1.0
612653	paperref:541765	|	paperref:539847	|	exists=EXIST:P=0.0,1.0
611307	paperref:539860	|	paperref:543636	|	exists=EXIST:P=0.0,1.0
604754	paperref:538968	|	paperref:540790	|	exists=EXIST:P=0.0,1.0
626909	paperref:543232	|	paperref:538796	|	exists=EXIST:P=0.0,1.0
609982	paperref:542526	|	paperref:539699	|	exists=NOTEXIST:P=1.0,0.0
602369	paperref:543813	|	paperref:543919	|	exists=EXIST:P=0.0,1.0
616256	paperref:541964	|	paperref:541030	|	exists=EXIST:P=0.0,1.0
612255	paperref:540299	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
614577	paperref:540864	|	paperref:538662	|
608548	paperref:544137	|	paperref:543899	|	exists=NOTEXIST:P=1.0,0.0
602905	paperref:541708	|	paperref:541089	|	exists=EXIST:P=0.0,1.0
627464	paperref:541271	|	paperref:541355	|
611982	paperref:541268	|	paperref:542852	|
621799	paperref:541767	|	paperref:539848	|	exists=EXIST:P=0.0,1.0
