UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
673259	paperref:541571	paperref:543163	|	exists=NOTEXIST:P=1.0,0.0
673128	paperref:540106	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
660254	paperref:539930	paperref:540381	|
633566	paperref:543368	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
659955	paperref:542638	paperref:539421	|	exists=NOTEXIST:P=1.0,0.0
650902	paperref:541340	paperref:542937	|
668091	paperref:543516	paperref:544056	|	exists=NOTEXIST:P=1.0,0.0
650173	paperref:543582	paperref:540201	|
673903	paperref:543537	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
647913	paperref:539842	paperref:539152	|	exists=NOTEXIST:P=1.0,0.0
637698	paperref:541764	paperref:542064	|	exists=NOTEXIST:P=1.0,0.0
645957	paperref:544303	paperref:543824	|	exists=NOTEXIST:P=1.0,0.0
672612	paperref:543222	paperref:541161	|
640392	paperref:543863	paperref:540349	|	exists=NOTEXIST:P=1.0,0.0
661102	paperref:544368	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
656390	paperref:539272	paperref:538679	|
640159	paperref:542174	paperref:544505	|	exists=NOTEXIST:P=1.0,0.0
672048	paperref:540216	paperref:540219	|	exists=EXIST:P=0.0,1.0
659433	paperref:539391	paperref:541420	|	exists=NOTEXIST:P=1.0,0.0
672897	paperref:540113	paperref:540109	|	exists=EXIST:P=0.0,1.0
668605	paperref:544058	paperref:544060	|	exists=EXIST:P=0.0,1.0
662317	paperref:539289	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
643775	paperref:541241	paperref:541130	|	exists=NOTEXIST:P=1.0,0.0
673431	paperref:538933	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
634446	paperref:541832	paperref:540554	|	exists=NOTEXIST:P=1.0,0.0
657334	paperref:544006	paperref:541872	|	exists=NOTEXIST:P=1.0,0.0
670287	paperref:540792	paperref:544459	|	exists=NOTEXIST:P=1.0,0.0
657649	paperref:543652	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
670345	paperref:541566	paperref:542872	|	exists=NOTEXIST:P=1.0,0.0
651987	paperref:540630	paperref:538678	|	exists=NOTEXIST:P=1.0,0.0
675123	paperref:542735	paperref:542732	|	exists=EXIST:P=0.0,1.0
668247	paperref:544318	paperref:543880	|
634684	paperref:539341	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
663918	paperref:542437	paperref:540108	|	exists=NOTEXIST:P=1.0,0.0
656318	paperref:544203	paperref:541839	|	exists=NOTEXIST:P=1.0,0.0
650717	paperref:543877	paperref:539545	|	exists=NOTEXIST:P=1.0,0.0
665269	paperref:539310	paperref:539242	|	exists=NOTEXIST:P=1.0,0.0
672126	paperref:543098	paperref:544466	|	exists=NOTEXIST:P=1.0,0.0
661365	paperref:541050	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
672257	paperref:538875	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
654734	paperref:544017	paperref:543262	|	exists=NOTEXIST:P=1.0,0.0
663832	paperref:540516	paperref:542712	|	exists=NOTEXIST:P=1.0,0.0
643344	paperref:539636	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
665891	paperref:538878	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
671723	paperref:539936	paperref:544311	|
638334	paperref:539176	paperref:540342	|
659828	paperref:543789	paperref:539914	|	exists=NOTEXIST:P=1.0,0.0
668194	paperref:542889	paperref:544106	|	exists=NOTEXIST:P=1.0,0.0
666180	paperref:542539	paperref:540728	|	exists=NOTEXIST:P=1.0,0.0
662653	paperref:544327	paperref:542569	|	exists=NOTEXIST:P=1.0,0.0
653633	paperref:539627	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
644827	paperref:541132	paperref:542317	|	exists=NOTEXIST:P=1.0,0.0
668688	paperref:543743	paperref:543077	|	exists=NOTEXIST:P=1.0,0.0
637702	paperref:542064	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
645723	paperref:541514	paperref:538691	|
649815	paperref:543746	paperref:541786	|
654935	paperref:541553	paperref:541665	|	exists=NOTEXIST:P=1.0,0.0
641334	paperref:539577	paperref:542219	|	exists=NOTEXIST:P=1.0,0.0
636645	paperref:544035	paperref:543880	|
648922	paperref:544517	paperref:542102	|	exists=NOTEXIST:P=1.0,0.0
633329	paperref:544432	paperref:540556	|	exists=NOTEXIST:P=1.0,0.0
669419	paperref:542716	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
644839	paperref:542103	paperref:541460	|
662366	paperref:543264	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
640839	paperref:542376	paperref:541825	|
645752	paperref:541136	paperref:542900	|	exists=NOTEXIST:P=1.0,0.0
650113	paperref:544423	paperref:539466	|	exists=NOTEXIST:P=1.0,0.0
670715	paperref:543967	paperref:542711	|
643595	paperref:541242	paperref:539500	|
655452	paperref:540032	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
652099	paperref:544112	paperref:540742	|	exists=NOTEXIST:P=1.0,0.0
670665	paperref:543751	paperref:539190	|	exists=NOTEXIST:P=1.0,0.0
637991	paperref:542852	paperref:539110	|
637912	paperref:541489	paperref:539202	|	exists=NOTEXIST:P=1.0,0.0
670729	paperref:539896	paperref:542711	|
648047	paperref:544025	paperref:538888	|	exists=NOTEXIST:P=1.0,0.0
646380	paperref:543767	paperref:542216	|	exists=NOTEXIST:P=1.0,0.0
665824	paperref:540230	paperref:538867	|	exists=NOTEXIST:P=1.0,0.0
635639	paperref:542625	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
634261	paperref:543369	paperref:542571	|	exists=NOTEXIST:P=1.0,0.0
667227	paperref:542441	paperref:544051	|	exists=NOTEXIST:P=1.0,0.0
674744	paperref:543975	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
662810	paperref:539885	paperref:543262	|
635065	paperref:539291	paperref:542772	|	exists=NOTEXIST:P=1.0,0.0
651693	paperref:539538	paperref:543345	|
646062	paperref:541135	paperref:539667	|	exists=NOTEXIST:P=1.0,0.0
658355	paperref:544436	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
636997	paperref:542624	paperref:541812	|	exists=NOTEXIST:P=1.0,0.0
649789	paperref:540297	paperref:539539	|	exists=NOTEXIST:P=1.0,0.0
659656	paperref:543812	paperref:539393	|
641427	paperref:542375	paperref:541667	|
674608	paperref:542953	paperref:543095	|	exists=NOTEXIST:P=1.0,0.0
663936	paperref:543067	paperref:539951	|	exists=NOTEXIST:P=1.0,0.0
662971	paperref:544008	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
650443	paperref:542585	paperref:541084	|	exists=NOTEXIST:P=1.0,0.0
668679	paperref:543016	paperref:544454	|	exists=NOTEXIST:P=1.0,0.0
643374	paperref:543212	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
650768	paperref:540852	paperref:542955	|	exists=NOTEXIST:P=1.0,0.0
642800	paperref:541197	paperref:539408	|	exists=NOTEXIST:P=1.0,0.0
656860	paperref:543370	paperref:539553	|	exists=NOTEXIST:P=1.0,0.0
638955	paperref:540361	paperref:542061	|
657972	paperref:538763	paperref:539208	|
660015	paperref:540413	paperref:543659	|	exists=NOTEXIST:P=1.0,0.0
665310	paperref:540653	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
661692	paperref:543790	paperref:539914	|	exists=NOTEXIST:P=1.0,0.0
640816	paperref:540697	paperref:539804	|	exists=NOTEXIST:P=1.0,0.0
664494	paperref:543906	paperref:540658	|	exists=NOTEXIST:P=1.0,0.0
659936	paperref:542638	paperref:541567	|	exists=NOTEXIST:P=1.0,0.0
674929	paperref:544190	paperref:544192	|	exists=EXIST:P=0.0,1.0
654036	paperref:538971	paperref:540882	|
637845	paperref:543767	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
644465	paperref:544188	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
644856	paperref:540471	paperref:544381	|	exists=NOTEXIST:P=1.0,0.0
645620	paperref:543612	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
675215	paperref:543638	paperref:543636	|	exists=EXIST:P=0.0,1.0
664653	paperref:540797	paperref:543305	|	exists=NOTEXIST:P=1.0,0.0
639008	paperref:540091	paperref:542350	|	exists=NOTEXIST:P=1.0,0.0
654829	paperref:540151	paperref:540152	|	exists=EXIST:P=0.0,1.0
641598	paperref:540612	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
639556	paperref:541595	paperref:544153	|
649660	paperref:541785	paperref:541842	|	exists=NOTEXIST:P=1.0,0.0
659344	paperref:539604	paperref:539212	|	exists=NOTEXIST:P=1.0,0.0
648480	paperref:542153	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
633478	paperref:543384	paperref:544481	|	exists=NOTEXIST:P=1.0,0.0
671740	paperref:539936	paperref:541435	|	exists=NOTEXIST:P=1.0,0.0
647970	paperref:543248	paperref:541553	|
666638	paperref:543288	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
641041	paperref:540528	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
643514	paperref:540847	paperref:543068	|	exists=NOTEXIST:P=1.0,0.0
649150	paperref:541985	paperref:541637	|
653035	paperref:539920	paperref:539918	|	exists=EXIST:P=0.0,1.0
654599	paperref:542146	paperref:539946	|	exists=NOTEXIST:P=1.0,0.0
660510	paperref:542783	paperref:538768	|
656820	paperref:542414	paperref:538868	|	exists=NOTEXIST:P=1.0,0.0
643452	paperref:539880	paperref:543305	|
638610	paperref:543022	paperref:543024	|	exists=NOTEXIST:P=1.0,0.0
637821	paperref:543765	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
655855	paperref:541668	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
666703	paperref:542883	paperref:542717	|	exists=NOTEXIST:P=1.0,0.0
663216	paperref:543813	paperref:538678	|	exists=NOTEXIST:P=1.0,0.0
659242	paperref:542635	paperref:540245	|	exists=NOTEXIST:P=1.0,0.0
644348	paperref:541638	paperref:542959	|	exists=NOTEXIST:P=1.0,0.0
652140	paperref:540967	paperref:540968	|	exists=EXIST:P=0.0,1.0
654020	paperref:539783	paperref:543379	|	exists=NOTEXIST:P=1.0,0.0
641854	paperref:541596	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
634548	paperref:540401	paperref:541586	|	exists=NOTEXIST:P=1.0,0.0
666931	paperref:543214	paperref:541568	|	exists=NOTEXIST:P=1.0,0.0
662980	paperref:544008	paperref:543163	|	exists=NOTEXIST:P=1.0,0.0
641654	paperref:540612	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
648542	paperref:541635	paperref:544293	|
668700	paperref:543077	paperref:541574	|	exists=NOTEXIST:P=1.0,0.0
661957	paperref:544005	paperref:540470	|	exists=NOTEXIST:P=1.0,0.0
673340	paperref:543642	paperref:540567	|	exists=NOTEXIST:P=1.0,0.0
658087	paperref:540869	paperref:539667	|	exists=NOTEXIST:P=1.0,0.0
658660	paperref:539242	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
671794	paperref:541722	paperref:540948	|
643995	paperref:543789	paperref:539652	|	exists=NOTEXIST:P=1.0,0.0
640242	paperref:540111	paperref:539574	|
657419	paperref:539532	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
640723	paperref:541794	paperref:541669	|	exists=NOTEXIST:P=1.0,0.0
651542	paperref:539269	paperref:539620	|	exists=NOTEXIST:P=1.0,0.0
636175	paperref:541141	paperref:542317	|	exists=NOTEXIST:P=1.0,0.0
675028	paperref:543804	paperref:543805	|	exists=EXIST:P=0.0,1.0
668797	paperref:542895	paperref:541283	|	exists=NOTEXIST:P=1.0,0.0
651463	paperref:539620	paperref:539532	|	exists=NOTEXIST:P=1.0,0.0
667093	paperref:542771	paperref:540433	|	exists=NOTEXIST:P=1.0,0.0
646595	paperref:540653	paperref:541515	|	exists=NOTEXIST:P=1.0,0.0
665498	paperref:540232	paperref:541975	|	exists=NOTEXIST:P=1.0,0.0
668681	paperref:544318	paperref:544454	|
669887	paperref:540043	paperref:541568	|
666561	paperref:542333	paperref:542334	|	exists=EXIST:P=0.0,1.0
639404	paperref:542042	paperref:544036	|	exists=NOTEXIST:P=1.0,0.0
654272	paperref:544112	paperref:541196	|
651521	paperref:542712	paperref:539620	|
669628	paperref:543662	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
645432	paperref:540999	paperref:539509	|	exists=NOTEXIST:P=1.0,0.0
652302	paperref:539061	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
656445	paperref:541296	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
669587	paperref:541170	paperref:538775	|	exists=NOTEXIST:P=1.0,0.0
636592	paperref:542627	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
666751	paperref:543638	paperref:542700	|	exists=NOTEXIST:P=1.0,0.0
646735	paperref:539590	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
661719	paperref:541152	paperref:539858	|	exists=NOTEXIST:P=1.0,0.0
654215	paperref:541119	paperref:543706	|	exists=NOTEXIST:P=1.0,0.0
663624	paperref:543653	paperref:544072	|	exists=NOTEXIST:P=1.0,0.0
635845	paperref:540402	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
657377	paperref:541872	paperref:539488	|	exists=NOTEXIST:P=1.0,0.0
670464	paperref:543508	paperref:541436	|	exists=NOTEXIST:P=1.0,0.0
666813	paperref:542880	paperref:538935	|
648326	paperref:541037	paperref:541036	|	exists=EXIST:P=0.0,1.0
646697	paperref:543915	paperref:539157	|	exists=NOTEXIST:P=1.0,0.0
656976	paperref:543789	paperref:541873	|	exists=NOTEXIST:P=1.0,0.0
653935	paperref:542147	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
633552	paperref:543368	paperref:541715	|
640867	paperref:542376	paperref:539225	|	exists=NOTEXIST:P=1.0,0.0
638477	paperref:542870	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
641101	paperref:541812	paperref:541791	|	exists=NOTEXIST:P=1.0,0.0
661774	paperref:544211	paperref:544212	|
644049	paperref:541639	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
653512	paperref:541192	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
640840	paperref:541341	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
664211	paperref:543893	paperref:543955	|	exists=NOTEXIST:P=1.0,0.0
645089	paperref:541200	paperref:543552	|	exists=NOTEXIST:P=1.0,0.0
669311	paperref:541550	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
666105	paperref:538676	paperref:543210	|
648160	paperref:540995	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
649873	paperref:540855	paperref:540941	|	exists=NOTEXIST:P=1.0,0.0
661037	paperref:543057	paperref:542714	|
655734	paperref:540311	paperref:541338	|	exists=NOTEXIST:P=1.0,0.0
656859	paperref:544318	paperref:539553	|	exists=NOTEXIST:P=1.0,0.0
634169	paperref:543369	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
669829	paperref:544067	paperref:544064	|	exists=EXIST:P=0.0,1.0
663351	paperref:543814	paperref:540231	|	exists=NOTEXIST:P=1.0,0.0
663515	paperref:544337	paperref:544335	|	exists=EXIST:P=0.0,1.0
651180	paperref:539621	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
639987	paperref:543022	paperref:542690	|	exists=NOTEXIST:P=1.0,0.0
670428	paperref:539728	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
655336	paperref:541339	paperref:540433	|	exists=NOTEXIST:P=1.0,0.0
659478	paperref:541566	paperref:542636	|	exists=NOTEXIST:P=1.0,0.0
668127	paperref:540653	paperref:542003	|	exists=NOTEXIST:P=1.0,0.0
666710	paperref:542883	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
659873	paperref:539424	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
652712	paperref:542903	paperref:542900	|	exists=EXIST:P=0.0,1.0
659667	paperref:544318	paperref:539211	|	exists=NOTEXIST:P=1.0,0.0
643688	paperref:542427	paperref:539657	|	exists=NOTEXIST:P=1.0,0.0
662295	paperref:544296	paperref:542369	|	exists=NOTEXIST:P=1.0,0.0
643977	paperref:542505	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
634905	paperref:538895	paperref:542519	|
664109	paperref:539604	paperref:543060	|	exists=NOTEXIST:P=1.0,0.0
656381	paperref:542031	paperref:544287	|	exists=NOTEXIST:P=1.0,0.0
644429	paperref:540770	paperref:543196	|	exists=NOTEXIST:P=1.0,0.0
673446	paperref:543641	paperref:543643	|	exists=EXIST:P=0.0,1.0
648368	paperref:541634	paperref:539247	|
645230	paperref:541925	paperref:542713	|
666665	paperref:541012	paperref:542701	|	exists=NOTEXIST:P=1.0,0.0
673746	paperref:542946	paperref:539951	|	exists=NOTEXIST:P=1.0,0.0
656867	paperref:539634	paperref:539273	|
657014	paperref:543892	paperref:539533	|
636496	paperref:544036	paperref:544034	|
640552	paperref:542377	paperref:542031	|	exists=NOTEXIST:P=1.0,0.0
668898	paperref:544318	paperref:540432	|
660681	paperref:543057	paperref:539853	|	exists=NOTEXIST:P=1.0,0.0
673197	paperref:541612	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
651061	paperref:543343	paperref:541554	|	exists=NOTEXIST:P=1.0,0.0
665121	paperref:544179	paperref:544222	|	exists=NOTEXIST:P=1.0,0.0
651874	paperref:540856	paperref:540647	|	exists=NOTEXIST:P=1.0,0.0
668240	paperref:544050	paperref:543591	|
646900	paperref:541518	paperref:541517	|	exists=EXIST:P=0.0,1.0
672778	paperref:541566	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
658717	paperref:543331	paperref:540652	|
668182	paperref:542889	paperref:541007	|
639901	paperref:544525	paperref:539140	|	exists=NOTEXIST:P=1.0,0.0
639229	paperref:542374	paperref:542373	|	exists=EXIST:P=0.0,1.0
664815	paperref:543922	paperref:541305	|	exists=NOTEXIST:P=1.0,0.0
638164	paperref:540094	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
654680	paperref:540366	paperref:539205	|	exists=NOTEXIST:P=1.0,0.0
643717	paperref:541241	paperref:540267	|
675061	paperref:539806	paperref:539805	|	exists=EXIST:P=0.0,1.0
645687	paperref:542076	paperref:542262	|	exists=NOTEXIST:P=1.0,0.0
668324	paperref:542542	paperref:542543	|	exists=EXIST:P=0.0,1.0
662427	paperref:542423	paperref:542302	|	exists=NOTEXIST:P=1.0,0.0
659206	paperref:540432	paperref:542635	|	exists=NOTEXIST:P=1.0,0.0
647774	paperref:539846	paperref:540356	|	exists=NOTEXIST:P=1.0,0.0
668648	paperref:543443	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
673664	paperref:544191	paperref:539887	|
672680	paperref:541567	paperref:542390	|
670623	paperref:542712	paperref:540199	|
645754	paperref:539764	paperref:539765	|	exists=EXIST:P=0.0,1.0
646766	paperref:543793	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
660533	paperref:542092	paperref:539170	|	exists=NOTEXIST:P=1.0,0.0
675424	paperref:543228	paperref:543227	|	exists=EXIST:P=0.0,1.0
672192	paperref:539969	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
672336	paperref:541738	paperref:539665	|	exists=NOTEXIST:P=1.0,0.0
664204	paperref:540511	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
649610	paperref:539170	paperref:543240	|
656897	paperref:543370	paperref:539273	|	exists=NOTEXIST:P=1.0,0.0
675310	paperref:543741	paperref:543223	|
647471	paperref:538937	paperref:539154	|	exists=NOTEXIST:P=1.0,0.0
657568	paperref:540600	paperref:540268	|	exists=NOTEXIST:P=1.0,0.0
673654	paperref:541090	paperref:541088	|	exists=EXIST:P=0.0,1.0
671009	paperref:543175	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
634601	paperref:539643	paperref:543246	|	exists=NOTEXIST:P=1.0,0.0
637190	paperref:542959	paperref:542960	|
645925	paperref:541050	paperref:544303	|	exists=NOTEXIST:P=1.0,0.0
635610	paperref:542090	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
633538	paperref:543368	paperref:538739	|	exists=NOTEXIST:P=1.0,0.0
668115	paperref:540653	paperref:541000	|	exists=NOTEXIST:P=1.0,0.0
643562	paperref:541240	paperref:541242	|	exists=EXIST:P=0.0,1.0
661402	paperref:541050	paperref:542888	|	exists=NOTEXIST:P=1.0,0.0
640061	paperref:539971	paperref:538765	|	exists=NOTEXIST:P=1.0,0.0
641079	paperref:541590	paperref:539146	|
654470	paperref:539842	paperref:541482	|	exists=NOTEXIST:P=1.0,0.0
652567	paperref:542947	paperref:540966	|	exists=NOTEXIST:P=1.0,0.0
649077	paperref:543212	paperref:541345	|	exists=NOTEXIST:P=1.0,0.0
636952	paperref:543621	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
644070	paperref:541639	paperref:539421	|
636976	paperref:542624	paperref:541341	|	exists=NOTEXIST:P=1.0,0.0
662854	paperref:543060	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
655507	paperref:540363	paperref:542934	|	exists=NOTEXIST:P=1.0,0.0
638736	paperref:540747	paperref:540090	|	exists=NOTEXIST:P=1.0,0.0
642961	paperref:540542	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
635275	paperref:541710	paperref:543480	|	exists=NOTEXIST:P=1.0,0.0
649838	paperref:544496	paperref:538774	|	exists=NOTEXIST:P=1.0,0.0
645262	paperref:543468	paperref:541858	|	exists=NOTEXIST:P=1.0,0.0
651991	paperref:540630	paperref:539390	|	exists=NOTEXIST:P=1.0,0.0
636005	paperref:538739	paperref:543624	|	exists=NOTEXIST:P=1.0,0.0
647173	paperref:541788	paperref:543305	|
661671	paperref:542206	paperref:543914	|	exists=NOTEXIST:P=1.0,0.0
633400	paperref:538846	paperref:538845	|	exists=EXIST:P=0.0,1.0
675049	paperref:542892	paperref:538877	|	exists=NOTEXIST:P=1.0,0.0
635137	paperref:542316	paperref:541140	|
650951	paperref:538939	paperref:544420	|	exists=NOTEXIST:P=1.0,0.0
666412	paperref:539746	paperref:538678	|
664475	paperref:541290	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
642569	paperref:542379	paperref:542382	|	exists=EXIST:P=0.0,1.0
658132	paperref:539636	paperref:539632	|
648836	paperref:539106	paperref:541036	|	exists=NOTEXIST:P=1.0,0.0
644602	paperref:541403	paperref:539107	|	exists=NOTEXIST:P=1.0,0.0
635591	paperref:541244	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
637772	paperref:541148	paperref:540672	|
652646	paperref:541526	paperref:539198	|	exists=NOTEXIST:P=1.0,0.0
660785	paperref:542286	paperref:542285	|	exists=EXIST:P=0.0,1.0
659508	paperref:538765	paperref:541155	|	exists=NOTEXIST:P=1.0,0.0
651806	paperref:538750	paperref:539198	|	exists=NOTEXIST:P=1.0,0.0
665986	paperref:540955	paperref:543904	|	exists=NOTEXIST:P=1.0,0.0
659941	paperref:542638	paperref:541566	|	exists=NOTEXIST:P=1.0,0.0
657879	paperref:541330	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
652180	paperref:539779	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
657392	paperref:539532	paperref:541155	|	exists=NOTEXIST:P=1.0,0.0
639754	paperref:541615	paperref:538738	|	exists=NOTEXIST:P=1.0,0.0
660062	paperref:542845	paperref:542315	|
660315	paperref:540750	paperref:540651	|	exists=NOTEXIST:P=1.0,0.0
655320	paperref:540207	paperref:541480	|	exists=NOTEXIST:P=1.0,0.0
639141	paperref:542060	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
656409	paperref:540265	paperref:541538	|	exists=NOTEXIST:P=1.0,0.0
637602	paperref:540092	paperref:543595	|
674591	paperref:541836	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
665703	paperref:541845	paperref:540231	|	exists=NOTEXIST:P=1.0,0.0
