UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
576238	paperref:479037	paperref:479043	|
565833	paperref:477040	paperref:476381	|	exists=NOTEXIST:P=1.0,0.0
570161	paperref:475802	paperref:475797	|
572960	paperref:479420	paperref:476843	|
566368	paperref:476146	paperref:478964	|
591061	paperref:480871	paperref:479383	|
563369	paperref:479786	paperref:479395	|	exists=NOTEXIST:P=1.0,0.0
583991	paperref:478234	paperref:480342	|	exists=NOTEXIST:P=1.0,0.0
566098	paperref:476147	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
565455	paperref:479799	paperref:476149	|
591282	paperref:476206	paperref:476205	|
578435	paperref:480350	paperref:476001	|
565881	paperref:480198	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
588232	paperref:479377	paperref:476499	|	exists=NOTEXIST:P=1.0,0.0
585674	paperref:479393	paperref:480083	|
585523	paperref:476176	paperref:479395	|
560425	paperref:477457	paperref:478215	|	exists=NOTEXIST:P=1.0,0.0
559927	paperref:478567	paperref:476441	|
565693	paperref:476148	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
579220	paperref:479377	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
573876	paperref:479797	paperref:479390	|	exists=NOTEXIST:P=1.0,0.0
578081	paperref:476155	paperref:478473	|
579376	paperref:479253	paperref:479934	|	exists=NOTEXIST:P=1.0,0.0
560727	paperref:477261	paperref:478456	|	exists=NOTEXIST:P=1.0,0.0
559861	paperref:476191	paperref:480813	|
564576	paperref:476301	paperref:475973	|	exists=NOTEXIST:P=1.0,0.0
573719	paperref:479790	paperref:479038	|	exists=NOTEXIST:P=1.0,0.0
575974	paperref:480133	paperref:480879	|	exists=NOTEXIST:P=1.0,0.0
578090	paperref:476155	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
562024	paperref:479801	paperref:478874	|	exists=NOTEXIST:P=1.0,0.0
570839	paperref:477734	paperref:477013	|
577703	paperref:477245	paperref:479422	|
575504	paperref:479826	paperref:478345	|
568361	paperref:478649	paperref:479441	|	exists=NOTEXIST:P=1.0,0.0
567104	paperref:477245	paperref:475859	|	exists=NOTEXIST:P=1.0,0.0
579776	paperref:480618	paperref:477654	|
557604	paperref:476712	paperref:479799	|	exists=NOTEXIST:P=1.0,0.0
569549	paperref:476309	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
573192	paperref:479646	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
579316	paperref:478466	paperref:476682	|	exists=NOTEXIST:P=1.0,0.0
589258	paperref:476191	paperref:479449	|
558576	paperref:476095	paperref:477300	|	exists=NOTEXIST:P=1.0,0.0
586436	paperref:479421	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
578805	paperref:479384	paperref:477030	|
568502	paperref:479802	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
581417	paperref:479203	paperref:477859	|
576522	paperref:475647	paperref:481044	|	exists=NOTEXIST:P=1.0,0.0
577445	paperref:476153	paperref:477722	|
590189	paperref:479026	paperref:479371	|	exists=NOTEXIST:P=1.0,0.0
560443	paperref:477013	paperref:476371	|
583451	paperref:479390	paperref:479045	|
574908	paperref:478341	paperref:478964	|
557008	paperref:475614	paperref:479449	|	exists=NOTEXIST:P=1.0,0.0
571560	paperref:476948	paperref:479393	|
592558	paperref:480085	paperref:478229	|
582636	paperref:476366	paperref:476364	|
557145	paperref:479709	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
589387	paperref:480425	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
558839	paperref:477526	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
558882	paperref:476595	paperref:479209	|	exists=NOTEXIST:P=1.0,0.0
587593	paperref:481177	paperref:477135	|
582639	paperref:476484	paperref:478098	|
575950	paperref:477540	paperref:480144	|	exists=NOTEXIST:P=1.0,0.0
586761	paperref:479371	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
565035	paperref:477497	paperref:475829	|
586690	paperref:479734	paperref:478251	|
594137	paperref:477422	paperref:477420	|	exists=EXIST:P=0.0,1.0
570508	paperref:476947	paperref:476485	|	exists=NOTEXIST:P=1.0,0.0
559119	paperref:480199	paperref:478168	|
568474	paperref:478960	paperref:479802	|	exists=NOTEXIST:P=1.0,0.0
577291	paperref:479396	paperref:476096	|	exists=NOTEXIST:P=1.0,0.0
561822	paperref:476673	paperref:480328	|
565507	paperref:476149	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
568131	paperref:481077	paperref:476039	|	exists=NOTEXIST:P=1.0,0.0
576878	paperref:476151	paperref:479087	|	exists=NOTEXIST:P=1.0,0.0
564521	paperref:476471	paperref:479122	|
564295	paperref:477252	paperref:475972	|
560474	paperref:480298	paperref:480304	|
569077	paperref:475748	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
582632	paperref:478251	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
573432	paperref:478096	paperref:479791	|
580525	paperref:477183	paperref:476603	|
561991	paperref:478794	paperref:478874	|
562696	paperref:478158	paperref:476829	|	exists=NOTEXIST:P=1.0,0.0
592042	paperref:476198	paperref:480086	|
581628	paperref:475650	paperref:480401	|
578955	paperref:479415	paperref:479419	|	exists=EXIST:P=0.0,1.0
583669	paperref:480344	paperref:476187	|	exists=NOTEXIST:P=1.0,0.0
587187	paperref:476067	paperref:480986	|	exists=NOTEXIST:P=1.0,0.0
562653	paperref:476679	paperref:476092	|
561967	paperref:477057	paperref:479092	|
586491	paperref:479384	paperref:480868	|
569484	paperref:480934	paperref:478169	|
566780	paperref:479806	paperref:476299	|
585913	paperref:478373	paperref:475934	|
556899	paperref:475614	paperref:480340	|
563148	paperref:479734	paperref:479787	|
580146	paperref:481111	paperref:479413	|
574064	paperref:479514	paperref:479512	|	exists=EXIST:P=0.0,1.0
588391	paperref:479374	paperref:479379	|	exists=EXIST:P=0.0,1.0
561370	paperref:477812	paperref:479043	|
591400	paperref:480080	paperref:479444	|
576769	paperref:476095	paperref:479393	|
574399	paperref:476150	paperref:479795	|
566015	paperref:479804	paperref:476155	|
587511	paperref:479396	paperref:479378	|	exists=EXIST:P=0.0,1.0
560323	paperref:476796	paperref:477486	|
560621	paperref:476847	paperref:477168	|
588578	paperref:476195	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
560537	paperref:479990	paperref:476533	|
581538	paperref:476796	paperref:478382	|
559597	paperref:477565	paperref:477483	|
585515	paperref:476176	paperref:476175	|	exists=EXIST:P=0.0,1.0
571639	paperref:480664	paperref:479401	|
562094	paperref:476678	paperref:480345	|	exists=NOTEXIST:P=1.0,0.0
558330	paperref:481187	paperref:480753	|
568034	paperref:476142	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
573350	paperref:479791	paperref:480341	|
590407	paperref:479377	paperref:477079	|	exists=NOTEXIST:P=1.0,0.0
566956	paperref:477842	paperref:476145	|	exists=NOTEXIST:P=1.0,0.0
589100	paperref:476192	paperref:475999	|
572305	paperref:479028	paperref:479026	|	exists=EXIST:P=0.0,1.0
583494	paperref:479091	paperref:481187	|	exists=NOTEXIST:P=1.0,0.0
569488	paperref:478169	paperref:480937	|
565763	paperref:481124	paperref:481127	|
573190	paperref:479646	paperref:479040	|	exists=NOTEXIST:P=1.0,0.0
592880	paperref:476198	paperref:479442	|	exists=NOTEXIST:P=1.0,0.0
584271	paperref:478255	paperref:476056	|	exists=NOTEXIST:P=1.0,0.0
570316	paperref:478553	paperref:477040	|
582410	paperref:476848	paperref:477925	|
583137	paperref:480237	paperref:476175	|	exists=NOTEXIST:P=1.0,0.0
575261	paperref:480139	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
581077	paperref:477076	paperref:477184	|
590689	paperref:477076	paperref:479375	|
572357	paperref:476842	paperref:478787	|	exists=NOTEXIST:P=1.0,0.0
588092	paperref:477656	paperref:477650	|
582152	paperref:477252	paperref:476348	|	exists=NOTEXIST:P=1.0,0.0
576484	paperref:477842	paperref:477925	|
593510	paperref:479449	paperref:477299	|
590549	paperref:476539	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
572929	paperref:476464	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
564077	paperref:476871	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
580683	paperref:478794	paperref:476856	|
578694	paperref:479416	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
563448	paperref:476141	paperref:476873	|
558846	paperref:477163	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
593588	paperref:477676	paperref:477670	|	exists=EXIST:P=0.0,1.0
567365	paperref:476041	paperref:479805	|
571854	paperref:475566	paperref:475934	|	exists=NOTEXIST:P=1.0,0.0
590175	paperref:479388	paperref:479026	|
567869	paperref:479420	paperref:479800	|
587778	paperref:479166	paperref:479163	|
571015	paperref:479415	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
558743	paperref:479646	paperref:478651	|
571407	paperref:479402	paperref:479382	|	exists=NOTEXIST:P=1.0,0.0
567380	paperref:476144	paperref:476296	|	exists=NOTEXIST:P=1.0,0.0
556669	paperref:475879	paperref:477487	|	exists=NOTEXIST:P=1.0,0.0
576255	paperref:477249	paperref:478667	|	exists=NOTEXIST:P=1.0,0.0
592800	paperref:479449	paperref:479444	|
585593	paperref:478371	paperref:480560	|
563733	paperref:478399	paperref:481007	|	exists=NOTEXIST:P=1.0,0.0
588685	paperref:478130	paperref:479832	|
575151	paperref:476156	paperref:476155	|	exists=EXIST:P=0.0,1.0
561101	paperref:478980	paperref:478978	|
576295	paperref:476350	paperref:478242	|	exists=NOTEXIST:P=1.0,0.0
577461	paperref:476153	paperref:478965	|
563635	paperref:479322	paperref:479326	|
591283	paperref:476206	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
583560	paperref:478253	paperref:478254	|
590484	paperref:479387	paperref:478231	|
571991	paperref:479027	paperref:480136	|
579612	paperref:479391	paperref:479039	|	exists=NOTEXIST:P=1.0,0.0
566964	paperref:476145	paperref:479802	|
557108	paperref:479709	paperref:475628	|	exists=NOTEXIST:P=1.0,0.0
558773	paperref:478651	paperref:475747	|	exists=NOTEXIST:P=1.0,0.0
569634	paperref:477656	paperref:476715	|
561547	paperref:476176	paperref:477811	|
564088	paperref:479420	paperref:476871	|	exists=NOTEXIST:P=1.0,0.0
556932	paperref:475614	paperref:477295	|
583979	paperref:478584	paperref:480354	|	exists=NOTEXIST:P=1.0,0.0
584906	paperref:479374	paperref:480345	|	exists=NOTEXIST:P=1.0,0.0
592261	paperref:477941	paperref:480983	|	exists=NOTEXIST:P=1.0,0.0
578509	paperref:476092	paperref:480345	|
558287	paperref:478878	paperref:476499	|	exists=NOTEXIST:P=1.0,0.0
580677	paperref:478791	paperref:476856	|	exists=NOTEXIST:P=1.0,0.0
581208	paperref:476110	paperref:478550	|
560169	paperref:477485	paperref:480238	|	exists=NOTEXIST:P=1.0,0.0
558542	paperref:479161	paperref:477300	|
576812	paperref:476095	paperref:479448	|	exists=NOTEXIST:P=1.0,0.0
572227	paperref:476087	paperref:480327	|	exists=NOTEXIST:P=1.0,0.0
567989	paperref:478965	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
587989	paperref:478247	paperref:477212	|
576186	paperref:480938	paperref:480402	|	exists=NOTEXIST:P=1.0,0.0
581617	paperref:478489	paperref:480401	|	exists=NOTEXIST:P=1.0,0.0
564232	paperref:479123	paperref:476469	|
580050	paperref:479414	paperref:479422	|	exists=EXIST:P=0.0,1.0
561393	paperref:479052	paperref:476685	|	exists=NOTEXIST:P=1.0,0.0
583771	paperref:480343	paperref:478232	|
583313	paperref:476367	paperref:480172	|
566383	paperref:476146	paperref:477837	|
565671	paperref:476148	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
565514	paperref:476149	paperref:476142	|
583654	paperref:480344	paperref:479444	|	exists=NOTEXIST:P=1.0,0.0
591608	paperref:480081	paperref:479453	|
557711	paperref:476599	paperref:476156	|
582508	paperref:478097	paperref:479446	|
563376	paperref:479448	paperref:479786	|
569980	paperref:479388	paperref:476945	|
566443	paperref:477450	paperref:480197	|
574451	paperref:478785	paperref:479414	|	exists=NOTEXIST:P=1.0,0.0
565244	paperref:477255	paperref:477984	|	exists=NOTEXIST:P=1.0,0.0
591879	paperref:480079	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
572288	paperref:479028	paperref:479393	|
583366	paperref:478148	paperref:476821	|	exists=NOTEXIST:P=1.0,0.0
564637	paperref:479325	paperref:479322	|
563512	paperref:479789	paperref:476947	|	exists=NOTEXIST:P=1.0,0.0
580409	paperref:475558	paperref:480388	|
586952	paperref:478791	paperref:480337	|
586040	paperref:478794	paperref:478960	|	exists=NOTEXIST:P=1.0,0.0
584922	paperref:479382	paperref:480345	|	exists=NOTEXIST:P=1.0,0.0
560903	paperref:476350	paperref:476139	|	exists=NOTEXIST:P=1.0,0.0
570883	paperref:476946	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
592868	paperref:476198	paperref:476199	|	exists=EXIST:P=0.0,1.0
586615	paperref:479734	paperref:478244	|
585044	paperref:479172	paperref:479173	|	exists=EXIST:P=0.0,1.0
574253	paperref:480586	paperref:477627	|	exists=NOTEXIST:P=1.0,0.0
583411	paperref:476968	paperref:476965	|	exists=EXIST:P=0.0,1.0
560031	paperref:480812	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
584150	paperref:477796	paperref:476605	|	exists=NOTEXIST:P=1.0,0.0
564953	paperref:481151	paperref:479679	|
562627	paperref:479387	paperref:476679	|	exists=NOTEXIST:P=1.0,0.0
560997	paperref:476372	paperref:478818	|
569532	paperref:477081	paperref:476309	|
567466	paperref:477422	paperref:476144	|
581371	paperref:479161	paperref:479040	|
582212	paperref:478486	paperref:477446	|
581223	paperref:476851	paperref:478099	|	exists=NOTEXIST:P=1.0,0.0
584556	paperref:476487	paperref:479442	|
564237	paperref:475853	paperref:477162	|	exists=NOTEXIST:P=1.0,0.0
573162	paperref:479646	paperref:480086	|	exists=NOTEXIST:P=1.0,0.0
577532	paperref:476093	paperref:480548	|
573391	paperref:479791	paperref:477135	|
569998	paperref:479448	paperref:476945	|
564634	paperref:479325	paperref:479520	|	exists=NOTEXIST:P=1.0,0.0
565268	paperref:480980	paperref:478296	|
592039	paperref:480086	paperref:479444	|	exists=NOTEXIST:P=1.0,0.0
563890	paperref:479035	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
580668	paperref:477180	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
559528	paperref:480814	paperref:477571	|
586349	paperref:476631	paperref:476636	|	exists=EXIST:P=0.0,1.0
567732	paperref:478341	paperref:476143	|
572249	paperref:476962	paperref:480944	|
557527	paperref:479387	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
558377	paperref:477527	paperref:479416	|
561924	paperref:477058	paperref:476524	|
574386	paperref:479388	paperref:479795	|	exists=NOTEXIST:P=1.0,0.0
559238	paperref:477481	paperref:476878	|
582831	paperref:478096	paperref:478234	|	exists=NOTEXIST:P=1.0,0.0
583385	paperref:480239	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
572708	paperref:479647	paperref:476090	|
584473	paperref:477013	paperref:477654	|
583378	paperref:480239	paperref:478382	|
566301	paperref:479803	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
569583	paperref:476715	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
589991	paperref:479433	paperref:479432	|
573908	paperref:479797	paperref:479389	|
575680	paperref:480135	paperref:477082	|	exists=NOTEXIST:P=1.0,0.0
557519	paperref:476598	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
588238	paperref:476499	paperref:479385	|
560280	paperref:477272	paperref:480189	|
560880	paperref:478963	paperref:476139	|
589732	paperref:478602	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
573590	paperref:476845	paperref:479421	|	exists=NOTEXIST:P=1.0,0.0
587658	paperref:478248	paperref:478243	|	exists=EXIST:P=0.0,1.0
574303	paperref:476500	paperref:479795	|
568998	paperref:480084	paperref:476716	|
592523	paperref:480084	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
575146	paperref:476156	paperref:479372	|	exists=NOTEXIST:P=1.0,0.0
557378	paperref:476713	paperref:479401	|
592569	paperref:480085	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
581652	paperref:477255	paperref:477258	|
562162	paperref:476678	paperref:478097	|	exists=NOTEXIST:P=1.0,0.0
568981	paperref:476716	paperref:477651	|
558698	paperref:479455	paperref:478651	|	exists=NOTEXIST:P=1.0,0.0
570676	paperref:478854	paperref:478563	|	exists=NOTEXIST:P=1.0,0.0
559310	paperref:479280	paperref:479693	|	exists=NOTEXIST:P=1.0,0.0
556731	paperref:479708	paperref:479394	|
584433	paperref:476282	paperref:477013	|
561618	paperref:476674	paperref:480980	|
558019	paperref:478782	paperref:476670	|
566933	paperref:476298	paperref:476145	|
584565	paperref:476487	paperref:479449	|	exists=NOTEXIST:P=1.0,0.0
591022	paperref:479443	paperref:479383	|
567832	paperref:478786	paperref:479800	|	exists=NOTEXIST:P=1.0,0.0
581153	paperref:477185	paperref:476296	|
561879	paperref:478872	paperref:478874	|	exists=EXIST:P=0.0,1.0
590597	paperref:478054	paperref:476621	|	exists=NOTEXIST:P=1.0,0.0
588505	paperref:479162	paperref:479441	|
561230	paperref:475884	paperref:476135	|
586826	paperref:475720	paperref:479022	|
578511	paperref:479714	paperref:476092	|
565615	paperref:477986	paperref:477257	|
579480	paperref:478794	paperref:479417	|	exists=NOTEXIST:P=1.0,0.0
579475	paperref:479417	paperref:479392	|
569348	paperref:479734	paperref:478648	|
592859	paperref:476198	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
591701	paperref:476534	paperref:480768	|
558418	paperref:477017	paperref:476594	|
565593	paperref:476304	paperref:479396	|
583600	paperref:479206	paperref:476068	|	exists=NOTEXIST:P=1.0,0.0
593479	paperref:477210	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
579260	paperref:480616	paperref:479566	|
561837	paperref:481064	paperref:481066	|
560722	paperref:477261	paperref:477259	|	exists=EXIST:P=0.0,1.0
586328	paperref:475936	paperref:475935	|
563026	paperref:479279	paperref:475576	|
576977	paperref:479421	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
570968	paperref:476946	paperref:478713	|	exists=NOTEXIST:P=1.0,0.0
565447	paperref:479251	paperref:480461	|
571329	paperref:479734	paperref:476949	|
589944	paperref:476189	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
593648	paperref:480802	paperref:480801	|
584671	paperref:480347	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
563130	paperref:479455	paperref:479787	|	exists=NOTEXIST:P=1.0,0.0
559142	paperref:476058	paperref:478985	|
589511	paperref:479381	paperref:480766	|
567535	paperref:479421	paperref:477838	|	exists=NOTEXIST:P=1.0,0.0
584813	paperref:477458	paperref:478581	|	exists=NOTEXIST:P=1.0,0.0
588250	paperref:478230	paperref:479165	|	exists=NOTEXIST:P=1.0,0.0
588297	paperref:479165	paperref:476187	|	exists=NOTEXIST:P=1.0,0.0
588066	paperref:479164	paperref:476187	|
583200	paperref:479391	paperref:479043	|
570146	paperref:478567	paperref:477212	|
563279	paperref:476087	paperref:479786	|
558569	paperref:477300	paperref:476187	|
586268	paperref:478943	paperref:478945	|
572776	paperref:479792	paperref:476682	|
578578	paperref:479377	paperref:476092	|
559732	paperref:477484	paperref:481173	|
565981	paperref:479804	paperref:476144	|
572420	paperref:478414	paperref:477017	|
574570	paperref:476842	paperref:480424	|	exists=NOTEXIST:P=1.0,0.0
564865	paperref:475975	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
564303	paperref:476146	paperref:475972	|
583748	paperref:476601	paperref:479205	|
573633	paperref:479790	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
591623	paperref:479450	paperref:480081	|	exists=NOTEXIST:P=1.0,0.0
565946	paperref:479804	paperref:477839	|
587565	paperref:476785	paperref:477290	|	exists=NOTEXIST:P=1.0,0.0
567385	paperref:476297	paperref:476144	|
567514	paperref:479797	paperref:477838	|	exists=NOTEXIST:P=1.0,0.0
585128	paperref:480798	paperref:480801	|	exists=EXIST:P=0.0,1.0
566823	paperref:479806	paperref:476300	|
577710	paperref:477245	paperref:477853	|
575586	paperref:480598	paperref:477039	|
581055	paperref:479527	paperref:478518	|	exists=NOTEXIST:P=1.0,0.0
563500	paperref:479789	paperref:479443	|
589011	paperref:479161	paperref:479445	|	exists=NOTEXIST:P=1.0,0.0
576245	paperref:477249	paperref:478671	|
575059	paperref:476190	paperref:476090	|
568302	paperref:479915	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
567378	paperref:479208	paperref:476144	|
588284	paperref:477295	paperref:479165	|	exists=NOTEXIST:P=1.0,0.0
573259	paperref:475812	paperref:475808	|
565920	paperref:479804	paperref:478556	|
581583	paperref:481146	paperref:477421	|	exists=NOTEXIST:P=1.0,0.0
563053	paperref:476947	paperref:479787	|
591137	paperref:479382	paperref:480081	|	exists=NOTEXIST:P=1.0,0.0
573370	paperref:479791	paperref:476194	|
581337	paperref:477566	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
