DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
278145	paperref:208850	|	paperref:208669	|	exists=EXIST:P=0.0,1.0
280189	paperref:205386	|	paperref:204278	|	exists=EXIST:P=0.0,1.0
258844	paperref:206796	|	paperref:206826	|	exists=EXIST:P=0.0,1.0
272126	paperref:206565	|	paperref:203751	|	exists=EXIST:P=0.0,1.0
259839	paperref:207702	|	paperref:204205	|	exists=EXIST:P=0.0,1.0
272053	paperref:206430	|	paperref:203982	|	exists=EXIST:P=0.0,1.0
288708	paperref:208232	|	paperref:205815	|	exists=EXIST:P=0.0,1.0
262884	paperref:207415	|	paperref:206830	|
285220	paperref:208593	|	paperref:204427	|
288462	paperref:207935	|	paperref:203446	|	exists=EXIST:P=0.0,1.0
282368	paperref:205759	|	paperref:207354	|
275994	paperref:203852	|	paperref:206015	|	exists=EXIST:P=0.0,1.0
271920	paperref:207788	|	paperref:203167	|
269377	paperref:203285	|	paperref:205763	|	exists=EXIST:P=0.0,1.0
288919	paperref:203302	|	paperref:204842	|	exists=NOTEXIST:P=1.0,0.0
273812	paperref:207787	|	paperref:204389	|	exists=EXIST:P=0.0,1.0
274917	paperref:208235	|	paperref:207313	|
280535	paperref:205887	|	paperref:207075	|
280433	paperref:206933	|	paperref:207835	|
276057	paperref:208633	|	paperref:208643	|
275658	paperref:208449	|	paperref:206840	|	exists=EXIST:P=0.0,1.0
283135	paperref:205722	|	paperref:208957	|
276519	paperref:206794	|	paperref:207042	|	exists=EXIST:P=0.0,1.0
290607	paperref:203383	|	paperref:204007	|	exists=EXIST:P=0.0,1.0
285185	paperref:204122	|	paperref:205120	|	exists=EXIST:P=0.0,1.0
290028	paperref:205323	|	paperref:204541	|	exists=NOTEXIST:P=1.0,0.0
286782	paperref:206713	|	paperref:205670	|	exists=EXIST:P=0.0,1.0
272078	paperref:204992	|	paperref:206679	|	exists=EXIST:P=0.0,1.0
288381	paperref:204576	|	paperref:206767	|	exists=EXIST:P=0.0,1.0
288607	paperref:207014	|	paperref:208364	|
262334	paperref:204365	|	paperref:208358	|	exists=NOTEXIST:P=1.0,0.0
270333	paperref:204893	|	paperref:207609	|	exists=NOTEXIST:P=1.0,0.0
264050	paperref:203962	|	paperref:208961	|	exists=EXIST:P=0.0,1.0
284057	paperref:207862	|	paperref:206208	|	exists=EXIST:P=0.0,1.0
286061	paperref:207789	|	paperref:204145	|
263440	paperref:203564	|	paperref:206085	|	exists=EXIST:P=0.0,1.0
268409	paperref:203090	|	paperref:204789	|	exists=EXIST:P=0.0,1.0
267453	paperref:207308	|	paperref:207130	|	exists=EXIST:P=0.0,1.0
286159	paperref:207789	|	paperref:203259	|	exists=EXIST:P=0.0,1.0
278512	paperref:207132	|	paperref:208850	|	exists=EXIST:P=0.0,1.0
287149	paperref:207861	|	paperref:205853	|	exists=EXIST:P=0.0,1.0
286099	paperref:207789	|	paperref:205340	|	exists=EXIST:P=0.0,1.0
282848	paperref:207461	|	paperref:207451	|	exists=EXIST:P=0.0,1.0
269679	paperref:207241	|	paperref:208630	|
289859	paperref:205690	|	paperref:205644	|	exists=EXIST:P=0.0,1.0
269168	paperref:208186	|	paperref:206510	|
290474	paperref:204276	|	paperref:204325	|	exists=NOTEXIST:P=1.0,0.0
279702	paperref:203366	|	paperref:203531	|
271813	paperref:207788	|	paperref:204734	|
259459	paperref:207424	|	paperref:207993	|	exists=EXIST:P=0.0,1.0
268657	paperref:204612	|	paperref:208210	|	exists=NOTEXIST:P=1.0,0.0
259384	paperref:208231	|	paperref:204163	|	exists=EXIST:P=0.0,1.0
288596	paperref:208368	|	paperref:206437	|	exists=EXIST:P=0.0,1.0
283723	paperref:204875	|	paperref:204832	|
282102	paperref:205529	|	paperref:208179	|	exists=EXIST:P=0.0,1.0
288364	paperref:204576	|	paperref:205954	|	exists=EXIST:P=0.0,1.0
286251	paperref:207130	|	paperref:204529	|	exists=EXIST:P=0.0,1.0
288244	paperref:203234	|	paperref:204604	|	exists=NOTEXIST:P=1.0,0.0
283011	paperref:205881	|	paperref:203082	|
280543	paperref:205005	|	paperref:203902	|
279800	paperref:203813	|	paperref:205996	|	exists=EXIST:P=0.0,1.0
278847	paperref:204169	|	paperref:208338	|
268364	paperref:205858	|	paperref:204286	|	exists=NOTEXIST:P=1.0,0.0
274466	paperref:206809	|	paperref:208121	|	exists=EXIST:P=0.0,1.0
279159	paperref:205651	|	paperref:208664	|	exists=EXIST:P=0.0,1.0
258250	paperref:205617	|	paperref:203959	|
287688	paperref:207172	|	paperref:205869	|	exists=EXIST:P=0.0,1.0
260153	paperref:208383	|	paperref:205786	|
285831	paperref:207789	|	paperref:208742	|	exists=EXIST:P=0.0,1.0
273809	paperref:207787	|	paperref:203827	|	exists=EXIST:P=0.0,1.0
273393	paperref:206206	|	paperref:204995	|	exists=EXIST:P=0.0,1.0
263379	paperref:203564	|	paperref:204114	|	exists=EXIST:P=0.0,1.0
290655	paperref:206303	|	paperref:208632	|	exists=NOTEXIST:P=1.0,0.0
268041	paperref:204378	|	paperref:207882	|	exists=EXIST:P=0.0,1.0
270964	paperref:203390	|	paperref:207066	|	exists=EXIST:P=0.0,1.0
261942	paperref:206258	|	paperref:204225	|
290371	paperref:208712	|	paperref:204662	|	exists=EXIST:P=0.0,1.0
259251	paperref:207762	|	paperref:204929	|	exists=EXIST:P=0.0,1.0
273961	paperref:207787	|	paperref:205582	|	exists=EXIST:P=0.0,1.0
275341	paperref:206624	|	paperref:205262	|	exists=EXIST:P=0.0,1.0
260530	paperref:203682	|	paperref:208967	|
266789	paperref:203493	|	paperref:206296	|	exists=EXIST:P=0.0,1.0
260954	paperref:204218	|	paperref:203751	|	exists=EXIST:P=0.0,1.0
258870	paperref:206796	|	paperref:207053	|	exists=EXIST:P=0.0,1.0
262354	paperref:203913	|	paperref:206485	|	exists=EXIST:P=0.0,1.0
256704	paperref:205024	|	paperref:203868	|
268626	paperref:208098	|	paperref:207105	|	exists=EXIST:P=0.0,1.0
290676	paperref:204297	|	paperref:204953	|
286591	paperref:208738	|	paperref:206164	|	exists=EXIST:P=0.0,1.0
274493	paperref:206809	|	paperref:203928	|
257713	paperref:208184	|	paperref:204154	|	exists=EXIST:P=0.0,1.0
266002	paperref:204699	|	paperref:203256	|
281913	paperref:207916	|	paperref:207115	|	exists=EXIST:P=0.0,1.0
281404	paperref:207759	|	paperref:206225	|	exists=EXIST:P=0.0,1.0
274186	paperref:207924	|	paperref:206535	|	exists=NOTEXIST:P=1.0,0.0
289294	paperref:204725	|	paperref:204684	|
266670	paperref:207254	|	paperref:208380	|	exists=EXIST:P=0.0,1.0
280587	paperref:206646	|	paperref:206957	|	exists=EXIST:P=0.0,1.0
280014	paperref:204878	|	paperref:205604	|	exists=NOTEXIST:P=1.0,0.0
260522	paperref:205019	|	paperref:203593	|	exists=NOTEXIST:P=1.0,0.0
263275	paperref:205030	|	paperref:203688	|	exists=EXIST:P=0.0,1.0
283493	paperref:206668	|	paperref:207952	|
264762	paperref:206795	|	paperref:208854	|	exists=EXIST:P=0.0,1.0
259713	paperref:205425	|	paperref:207489	|	exists=EXIST:P=0.0,1.0
269133	paperref:206513	|	paperref:203918	|	exists=NOTEXIST:P=1.0,0.0
261417	paperref:204146	|	paperref:208121	|	exists=EXIST:P=0.0,1.0
284127	paperref:207384	|	paperref:207905	|	exists=NOTEXIST:P=1.0,0.0
289718	paperref:204874	|	paperref:208757	|	exists=EXIST:P=0.0,1.0
277484	paperref:203469	|	paperref:203486	|	exists=EXIST:P=0.0,1.0
259959	paperref:203190	|	paperref:205542	|	exists=EXIST:P=0.0,1.0
268002	paperref:208018	|	paperref:208483	|	exists=NOTEXIST:P=1.0,0.0
289386	paperref:204210	|	paperref:206295	|	exists=EXIST:P=0.0,1.0
266471	paperref:203128	|	paperref:204586	|	exists=EXIST:P=0.0,1.0
263681	paperref:208126	|	paperref:204031	|	exists=EXIST:P=0.0,1.0
266732	paperref:207489	|	paperref:208645	|	exists=NOTEXIST:P=1.0,0.0
256770	paperref:208894	|	paperref:206905	|
260450	paperref:208906	|	paperref:203684	|	exists=EXIST:P=0.0,1.0
272390	paperref:204441	|	paperref:205733	|	exists=EXIST:P=0.0,1.0
260680	paperref:203193	|	paperref:208840	|	exists=EXIST:P=0.0,1.0
269687	paperref:207513	|	paperref:203580	|	exists=EXIST:P=0.0,1.0
267581	paperref:207882	|	paperref:205082	|	exists=EXIST:P=0.0,1.0
258297	paperref:204541	|	paperref:205042	|	exists=NOTEXIST:P=1.0,0.0
261423	paperref:207526	|	paperref:206123	|	exists=EXIST:P=0.0,1.0
276084	paperref:204936	|	paperref:207917	|	exists=EXIST:P=0.0,1.0
256473	paperref:204093	|	paperref:206057	|	exists=NOTEXIST:P=1.0,0.0
259275	paperref:205880	|	paperref:205563	|
279552	paperref:204246	|	paperref:207206	|	exists=EXIST:P=0.0,1.0
287752	paperref:205818	|	paperref:207154	|	exists=EXIST:P=0.0,1.0
274204	paperref:205593	|	paperref:205444	|	exists=EXIST:P=0.0,1.0
274388	paperref:206810	|	paperref:205361	|
282091	paperref:205529	|	paperref:205553	|
258748	paperref:206796	|	paperref:204778	|
279873	paperref:208671	|	paperref:206043	|
264564	paperref:207761	|	paperref:208384	|
256584	paperref:203120	|	paperref:206746	|	exists=NOTEXIST:P=1.0,0.0
270683	paperref:206827	|	paperref:205415	|	exists=EXIST:P=0.0,1.0
265945	paperref:205805	|	paperref:203568	|	exists=EXIST:P=0.0,1.0
280744	paperref:207859	|	paperref:207476	|	exists=EXIST:P=0.0,1.0
268082	paperref:207620	|	paperref:207375	|
266283	paperref:204036	|	paperref:208901	|	exists=EXIST:P=0.0,1.0
266380	paperref:208335	|	paperref:205280	|	exists=EXIST:P=0.0,1.0
274874	paperref:208235	|	paperref:203286	|	exists=EXIST:P=0.0,1.0
279064	paperref:206842	|	paperref:207814	|	exists=EXIST:P=0.0,1.0
273580	paperref:203968	|	paperref:204367	|
281554	paperref:204571	|	paperref:208515	|	exists=EXIST:P=0.0,1.0
275551	paperref:203812	|	paperref:208040	|	exists=EXIST:P=0.0,1.0
260747	paperref:208359	|	paperref:207775	|	exists=EXIST:P=0.0,1.0
288063	paperref:207581	|	paperref:203666	|	exists=EXIST:P=0.0,1.0
290056	paperref:203260	|	paperref:205951	|	exists=NOTEXIST:P=1.0,0.0
272502	paperref:207683	|	paperref:208323	|	exists=EXIST:P=0.0,1.0
256401	paperref:208638	|	paperref:203264	|	exists=NOTEXIST:P=1.0,0.0
285032	paperref:203456	|	paperref:206902	|	exists=EXIST:P=0.0,1.0
264268	paperref:205467	|	paperref:203353	|	exists=EXIST:P=0.0,1.0
275580	paperref:206928	|	paperref:207936	|	exists=EXIST:P=0.0,1.0
285588	paperref:205600	|	paperref:206601	|
283232	paperref:203104	|	paperref:208832	|	exists=NOTEXIST:P=1.0,0.0
284454	paperref:206280	|	paperref:206276	|	exists=NOTEXIST:P=1.0,0.0
258119	paperref:203591	|	paperref:205213	|
265625	paperref:208234	|	paperref:208337	|	exists=EXIST:P=0.0,1.0
270164	paperref:207161	|	paperref:203641	|	exists=EXIST:P=0.0,1.0
274145	paperref:205853	|	paperref:207860	|	exists=EXIST:P=0.0,1.0
269341	paperref:203285	|	paperref:203319	|	exists=NOTEXIST:P=1.0,0.0
267795	paperref:205383	|	paperref:205571	|	exists=EXIST:P=0.0,1.0
286956	paperref:205758	|	paperref:207353	|	exists=EXIST:P=0.0,1.0
288997	paperref:207691	|	paperref:205082	|	exists=EXIST:P=0.0,1.0
278073	paperref:206157	|	paperref:205619	|	exists=NOTEXIST:P=1.0,0.0
281968	paperref:206639	|	paperref:203723	|	exists=EXIST:P=0.0,1.0
264066	paperref:207748	|	paperref:207823	|	exists=NOTEXIST:P=1.0,0.0
267738	paperref:208371	|	paperref:206439	|	exists=EXIST:P=0.0,1.0
290260	paperref:208270	|	paperref:205685	|
261489	paperref:207792	|	paperref:206929	|	exists=EXIST:P=0.0,1.0
275673	paperref:206018	|	paperref:204521	|	exists=NOTEXIST:P=1.0,0.0
264002	paperref:205762	|	paperref:206677	|
280440	paperref:206933	|	paperref:208240	|	exists=EXIST:P=0.0,1.0
279758	paperref:208454	|	paperref:208675	|
265714	paperref:203345	|	paperref:205851	|
286689	paperref:204159	|	paperref:208731	|	exists=EXIST:P=0.0,1.0
285106	paperref:204812	|	paperref:206810	|	exists=EXIST:P=0.0,1.0
265106	paperref:203967	|	paperref:207737	|	exists=EXIST:P=0.0,1.0
276936	paperref:206175	|	paperref:203441	|	exists=EXIST:P=0.0,1.0
281089	paperref:203194	|	paperref:203354	|	exists=EXIST:P=0.0,1.0
269970	paperref:204118	|	paperref:205119	|
264678	paperref:205006	|	paperref:203902	|	exists=EXIST:P=0.0,1.0
269196	paperref:208186	|	paperref:204527	|	exists=EXIST:P=0.0,1.0
273880	paperref:207787	|	paperref:203624	|
262603	paperref:204404	|	paperref:208310	|
283062	paperref:205082	|	paperref:206587	|	exists=EXIST:P=0.0,1.0
289819	paperref:205690	|	paperref:207438	|	exists=EXIST:P=0.0,1.0
279003	paperref:206312	|	paperref:207820	|	exists=EXIST:P=0.0,1.0
268235	paperref:208292	|	paperref:205706	|	exists=NOTEXIST:P=1.0,0.0
265427	paperref:203148	|	paperref:208159	|	exists=NOTEXIST:P=1.0,0.0
277821	paperref:205820	|	paperref:207449	|	exists=NOTEXIST:P=1.0,0.0
287323	paperref:207675	|	paperref:205111	|	exists=EXIST:P=0.0,1.0
287493	paperref:206073	|	paperref:207894	|
280022	paperref:204681	|	paperref:208041	|	exists=EXIST:P=0.0,1.0
287962	paperref:208991	|	paperref:206279	|
281363	paperref:207681	|	paperref:208326	|	exists=EXIST:P=0.0,1.0
282218	paperref:206238	|	paperref:205366	|
259168	paperref:204333	|	paperref:205482	|	exists=EXIST:P=0.0,1.0
285274	paperref:204473	|	paperref:206789	|
266746	paperref:206084	|	paperref:204763	|	exists=NOTEXIST:P=1.0,0.0
261981	paperref:207863	|	paperref:206577	|	exists=EXIST:P=0.0,1.0
276323	paperref:206794	|	paperref:204689	|	exists=EXIST:P=0.0,1.0
276520	paperref:206794	|	paperref:203708	|	exists=EXIST:P=0.0,1.0
278274	paperref:207803	|	paperref:203168	|	exists=EXIST:P=0.0,1.0
268906	paperref:205216	|	paperref:207861	|	exists=EXIST:P=0.0,1.0
259738	paperref:206954	|	paperref:205100	|	exists=EXIST:P=0.0,1.0
281478	paperref:203272	|	paperref:205610	|	exists=EXIST:P=0.0,1.0
263104	paperref:203450	|	paperref:204355	|
257997	paperref:207175	|	paperref:205725	|
263635	paperref:208054	|	paperref:207942	|	exists=EXIST:P=0.0,1.0
286137	paperref:207789	|	paperref:206750	|	exists=EXIST:P=0.0,1.0
277243	paperref:206690	|	paperref:207785	|	exists=EXIST:P=0.0,1.0
278486	paperref:205186	|	paperref:205107	|	exists=EXIST:P=0.0,1.0
258883	paperref:206796	|	paperref:204666	|	exists=EXIST:P=0.0,1.0
275317	paperref:204073	|	paperref:207604	|	exists=NOTEXIST:P=1.0,0.0
262890	paperref:207415	|	paperref:204592	|
269305	paperref:204192	|	paperref:205862	|	exists=EXIST:P=0.0,1.0
269796	paperref:206216	|	paperref:208607	|	exists=EXIST:P=0.0,1.0
264934	paperref:208318	|	paperref:205917	|	exists=NOTEXIST:P=1.0,0.0
276079	paperref:205014	|	paperref:207596	|	exists=NOTEXIST:P=1.0,0.0
286996	paperref:204248	|	paperref:205947	|	exists=EXIST:P=0.0,1.0
270425	paperref:207903	|	paperref:208726	|
285750	paperref:208319	|	paperref:205003	|	exists=NOTEXIST:P=1.0,0.0
270571	paperref:207157	|	paperref:205543	|	exists=EXIST:P=0.0,1.0
275019	paperref:206465	|	paperref:206221	|	exists=EXIST:P=0.0,1.0
281279	paperref:205665	|	paperref:204126	|	exists=EXIST:P=0.0,1.0
257578	paperref:206255	|	paperref:206886	|
283344	paperref:204261	|	paperref:203288	|
286645	paperref:203559	|	paperref:205411	|	exists=EXIST:P=0.0,1.0
265017	paperref:208185	|	paperref:206796	|	exists=EXIST:P=0.0,1.0
257470	paperref:207311	|	paperref:207789	|	exists=EXIST:P=0.0,1.0
267818	paperref:206115	|	paperref:204972	|
290504	paperref:208798	|	paperref:203286	|
288928	paperref:207340	|	paperref:206282	|	exists=EXIST:P=0.0,1.0
268075	paperref:207620	|	paperref:206367	|	exists=NOTEXIST:P=1.0,0.0
271892	paperref:207788	|	paperref:205469	|	exists=EXIST:P=0.0,1.0
263673	paperref:205925	|	paperref:205024	|
261385	paperref:208557	|	paperref:208658	|
276227	paperref:205587	|	paperref:208012	|	exists=EXIST:P=0.0,1.0
264026	paperref:203720	|	paperref:206592	|	exists=NOTEXIST:P=1.0,0.0
273664	paperref:207860	|	paperref:204354	|	exists=EXIST:P=0.0,1.0
258109	paperref:203591	|	paperref:208602	|	exists=EXIST:P=0.0,1.0
280983	paperref:208444	|	paperref:207701	|	exists=EXIST:P=0.0,1.0
274428	paperref:204944	|	paperref:204284	|	exists=NOTEXIST:P=1.0,0.0
278310	paperref:204728	|	paperref:204105	|
265434	paperref:204011	|	paperref:205136	|	exists=EXIST:P=0.0,1.0
281068	paperref:203194	|	paperref:206193	|	exists=EXIST:P=0.0,1.0
264019	paperref:206344	|	paperref:208614	|	exists=EXIST:P=0.0,1.0
281715	paperref:204984	|	paperref:206144	|	exists=EXIST:P=0.0,1.0
278664	paperref:207550	|	paperref:205691	|	exists=EXIST:P=0.0,1.0
266794	paperref:205669	|	paperref:208423	|	exists=EXIST:P=0.0,1.0
268958	paperref:204976	|	paperref:204752	|	exists=EXIST:P=0.0,1.0
276279	paperref:205587	|	paperref:204839	|
290272	paperref:206935	|	paperref:208813	|
268727	paperref:207365	|	paperref:204372	|
267923	paperref:204223	|	paperref:203111	|	exists=NOTEXIST:P=1.0,0.0
275657	paperref:208449	|	paperref:207395	|
285318	paperref:207060	|	paperref:207710	|	exists=EXIST:P=0.0,1.0
271491	paperref:206828	|	paperref:206213	|	exists=EXIST:P=0.0,1.0
277735	paperref:207358	|	paperref:208391	|	exists=EXIST:P=0.0,1.0
258672	paperref:203192	|	paperref:203206	|	exists=EXIST:P=0.0,1.0
268334	paperref:205530	|	paperref:205555	|
270838	paperref:208233	|	paperref:208528	|
257283	paperref:206093	|	paperref:204722	|	exists=EXIST:P=0.0,1.0
268285	paperref:207466	|	paperref:203982	|	exists=EXIST:P=0.0,1.0
277883	paperref:207171	|	paperref:206671	|
286778	paperref:206713	|	paperref:203509	|	exists=EXIST:P=0.0,1.0
284699	paperref:207357	|	paperref:207409	|	exists=NOTEXIST:P=1.0,0.0
279292	paperref:205798	|	paperref:206654	|	exists=EXIST:P=0.0,1.0
268966	paperref:204976	|	paperref:204753	|	exists=EXIST:P=0.0,1.0
268748	paperref:203754	|	paperref:208843	|	exists=EXIST:P=0.0,1.0
284726	paperref:206626	|	paperref:208785	|
281773	paperref:204868	|	paperref:205964	|	exists=EXIST:P=0.0,1.0
263390	paperref:203564	|	paperref:205137	|	exists=EXIST:P=0.0,1.0
288856	paperref:204781	|	paperref:207984	|	exists=NOTEXIST:P=1.0,0.0
280891	paperref:203656	|	paperref:206622	|
279587	paperref:207893	|	paperref:206447	|	exists=EXIST:P=0.0,1.0
263734	paperref:208812	|	paperref:205509	|
265569	paperref:207156	|	paperref:205544	|	exists=EXIST:P=0.0,1.0
262384	paperref:203614	|	paperref:208610	|	exists=EXIST:P=0.0,1.0
272246	paperref:206679	|	paperref:204747	|	exists=EXIST:P=0.0,1.0
272066	paperref:204300	|	paperref:207932	|	exists=EXIST:P=0.0,1.0
287810	paperref:206205	|	paperref:206622	|
262090	paperref:205100	|	paperref:205683	|	exists=EXIST:P=0.0,1.0
288452	paperref:204986	|	paperref:206868	|	exists=EXIST:P=0.0,1.0
268780	paperref:203798	|	paperref:207134	|	exists=EXIST:P=0.0,1.0
271454	paperref:207708	|	paperref:204171	|	exists=EXIST:P=0.0,1.0
287034	paperref:203649	|	paperref:203206	|	exists=NOTEXIST:P=1.0,0.0
290391	paperref:208712	|	paperref:207290	|	exists=EXIST:P=0.0,1.0
273691	paperref:207860	|	paperref:203432	|	exists=EXIST:P=0.0,1.0
264619	paperref:205850	|	paperref:206721	|	exists=NOTEXIST:P=1.0,0.0
284767	paperref:203955	|	paperref:204464	|	exists=NOTEXIST:P=1.0,0.0
263996	paperref:204294	|	paperref:205037	|	exists=EXIST:P=0.0,1.0
265993	paperref:204699	|	paperref:208698	|	exists=EXIST:P=0.0,1.0
276212	paperref:208247	|	paperref:207381	|	exists=EXIST:P=0.0,1.0
270947	paperref:203585	|	paperref:207646	|
257657	paperref:206185	|	paperref:204775	|	exists=EXIST:P=0.0,1.0
285931	paperref:207789	|	paperref:204963	|
274110	paperref:203410	|	paperref:207596	|	exists=NOTEXIST:P=1.0,0.0
288973	paperref:207487	|	paperref:205633	|
280922	paperref:205441	|	paperref:207361	|	exists=NOTEXIST:P=1.0,0.0
272018	paperref:208128	|	paperref:208590	|	exists=NOTEXIST:P=1.0,0.0
279453	paperref:206244	|	paperref:207291	|	exists=EXIST:P=0.0,1.0
285907	paperref:207789	|	paperref:206668	|	exists=EXIST:P=0.0,1.0
263737	paperref:208812	|	paperref:205507	|	exists=EXIST:P=0.0,1.0
277386	paperref:206316	|	paperref:208699	|	exists=EXIST:P=0.0,1.0
265891	paperref:204800	|	paperref:207475	|
288797	paperref:205939	|	paperref:205399	|	exists=EXIST:P=0.0,1.0
268131	paperref:203422	|	paperref:206780	|	exists=EXIST:P=0.0,1.0
264527	paperref:206885	|	paperref:206567	|
270976	paperref:208789	|	paperref:205470	|	exists=EXIST:P=0.0,1.0
287003	paperref:204811	|	paperref:208404	|
268942	paperref:204976	|	paperref:205608	|	exists=EXIST:P=0.0,1.0
264318	paperref:204279	|	paperref:208055	|	exists=EXIST:P=0.0,1.0
267027	paperref:207372	|	paperref:208454	|	exists=EXIST:P=0.0,1.0
259353	paperref:208027	|	paperref:203962	|	exists=NOTEXIST:P=1.0,0.0
285129	paperref:204812	|	paperref:206706	|	exists=EXIST:P=0.0,1.0
278560	paperref:204813	|	paperref:206744	|	exists=EXIST:P=0.0,1.0
259345	paperref:208684	|	paperref:208526	|
278519	paperref:207132	|	paperref:205307	|	exists=EXIST:P=0.0,1.0
260633	paperref:208737	|	paperref:207680	|	exists=EXIST:P=0.0,1.0
261962	paperref:204895	|	paperref:206746	|	exists=NOTEXIST:P=1.0,0.0
261695	paperref:208334	|	paperref:206996	|	exists=EXIST:P=0.0,1.0
265272	paperref:203284	|	paperref:203884	|	exists=NOTEXIST:P=1.0,0.0
274787	paperref:208627	|	paperref:205490	|	exists=EXIST:P=0.0,1.0
270013	paperref:204074	|	paperref:204971	|	exists=NOTEXIST:P=1.0,0.0
261311	paperref:206855	|	paperref:205786	|
272461	paperref:205538	|	paperref:207913	|	exists=EXIST:P=0.0,1.0
280290	paperref:205573	|	paperref:207174	|	exists=EXIST:P=0.0,1.0
280979	paperref:208444	|	paperref:205258	|
276388	paperref:206794	|	paperref:208297	|
283211	paperref:205953	|	paperref:203410	|	exists=NOTEXIST:P=1.0,0.0
288562	paperref:204121	|	paperref:206406	|	exists=NOTEXIST:P=1.0,0.0
271049	paperref:208457	|	paperref:204662	|	exists=EXIST:P=0.0,1.0
268384	paperref:205071	|	paperref:208886	|	exists=NOTEXIST:P=1.0,0.0
263643	paperref:203620	|	paperref:206222	|	exists=EXIST:P=0.0,1.0
272606	paperref:205684	|	paperref:205330	|
278160	paperref:206641	|	paperref:204118	|
273068	paperref:206400	|	paperref:206590	|	exists=EXIST:P=0.0,1.0
274398	paperref:206810	|	paperref:208633	|
281531	paperref:207521	|	paperref:207611	|
275896	paperref:204788	|	paperref:205576	|	exists=EXIST:P=0.0,1.0
273805	paperref:207787	|	paperref:205616	|
258001	paperref:206032	|	paperref:208966	|	exists=NOTEXIST:P=1.0,0.0
288488	paperref:204671	|	paperref:206745	|	exists=EXIST:P=0.0,1.0
