DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
334243	paperref:269343	|	paperref:270408	|	exists=EXIST:P=0.0,1.0
332595	paperref:270658	|	paperref:273719	|
321295	paperref:271840	|	paperref:272421	|	exists=EXIST:P=0.0,1.0
343308	paperref:271705	|	paperref:273928	|	exists=NOTEXIST:P=1.0,0.0
328723	paperref:271277	|	paperref:272367	|	exists=EXIST:P=0.0,1.0
319313	paperref:273054	|	paperref:273163	|
341792	paperref:273928	|	paperref:274662	|	exists=EXIST:P=0.0,1.0
334422	paperref:272575	|	paperref:270907	|	exists=EXIST:P=0.0,1.0
324040	paperref:270768	|	paperref:271605	|
330210	paperref:270482	|	paperref:270901	|	exists=EXIST:P=0.0,1.0
319446	paperref:274902	|	paperref:270809	|	exists=EXIST:P=0.0,1.0
317121	paperref:271247	|	paperref:272631	|
340588	paperref:270864	|	paperref:271695	|	exists=EXIST:P=0.0,1.0
329751	paperref:270323	|	paperref:271064	|	exists=EXIST:P=0.0,1.0
327149	paperref:270868	|	paperref:269594	|	exists=EXIST:P=0.0,1.0
334950	paperref:272883	|	paperref:273156	|
329587	paperref:271532	|	paperref:271736	|	exists=EXIST:P=0.0,1.0
330253	paperref:270647	|	paperref:270151	|	exists=EXIST:P=0.0,1.0
341760	paperref:271177	|	paperref:270303	|
341274	paperref:271844	|	paperref:269610	|	exists=EXIST:P=0.0,1.0
339665	paperref:273150	|	paperref:269876	|	exists=EXIST:P=0.0,1.0
323672	paperref:274496	|	paperref:270230	|	exists=EXIST:P=0.0,1.0
320738	paperref:270804	|	paperref:271371	|	exists=EXIST:P=0.0,1.0
321759	paperref:270410	|	paperref:273518	|	exists=EXIST:P=0.0,1.0
316094	paperref:273648	|	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
323642	paperref:269448	|	paperref:272128	|	exists=EXIST:P=0.0,1.0
321202	paperref:271438	|	paperref:271409	|
340645	paperref:270864	|	paperref:273435	|	exists=EXIST:P=0.0,1.0
319883	paperref:269770	|	paperref:273179	|
330308	paperref:271843	|	paperref:271176	|	exists=EXIST:P=0.0,1.0
322321	paperref:273055	|	paperref:271188	|
315751	paperref:271861	|	paperref:271140	|	exists=EXIST:P=0.0,1.0
325483	paperref:274288	|	paperref:273340	|	exists=EXIST:P=0.0,1.0
337486	paperref:269925	|	paperref:270295	|	exists=NOTEXIST:P=1.0,0.0
341749	paperref:273000	|	paperref:270111	|
331343	paperref:273665	|	paperref:270253	|	exists=EXIST:P=0.0,1.0
332402	paperref:272056	|	paperref:270415	|
325316	paperref:272649	|	paperref:271859	|	exists=EXIST:P=0.0,1.0
335791	paperref:271210	|	paperref:270811	|	exists=EXIST:P=0.0,1.0
331572	paperref:273142	|	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
334835	paperref:269548	|	paperref:270515	|	exists=EXIST:P=0.0,1.0
332900	paperref:272111	|	paperref:273112	|	exists=EXIST:P=0.0,1.0
321609	paperref:272194	|	paperref:272905	|	exists=NOTEXIST:P=1.0,0.0
329945	paperref:269479	|	paperref:270759	|
338450	paperref:272880	|	paperref:273156	|
328771	paperref:271277	|	paperref:274020	|	exists=EXIST:P=0.0,1.0
329909	paperref:269479	|	paperref:273982	|	exists=NOTEXIST:P=1.0,0.0
339546	paperref:272070	|	paperref:269297	|	exists=EXIST:P=0.0,1.0
331300	paperref:269396	|	paperref:269324	|	exists=EXIST:P=0.0,1.0
336886	paperref:270866	|	paperref:271849	|	exists=EXIST:P=0.0,1.0
317521	paperref:272704	|	paperref:272469	|
332549	paperref:270875	|	paperref:271709	|
341703	paperref:272881	|	paperref:273009	|	exists=EXIST:P=0.0,1.0
333981	paperref:269955	|	paperref:272655	|	exists=EXIST:P=0.0,1.0
339173	paperref:270931	|	paperref:270473	|	exists=EXIST:P=0.0,1.0
321835	paperref:272129	|	paperref:273831	|	exists=NOTEXIST:P=1.0,0.0
344196	paperref:272790	|	paperref:272402	|
323143	paperref:271899	|	paperref:274884	|	exists=NOTEXIST:P=1.0,0.0
323862	paperref:271561	|	paperref:274536	|	exists=EXIST:P=0.0,1.0
342435	paperref:272547	|	paperref:274733	|	exists=EXIST:P=0.0,1.0
337276	paperref:269547	|	paperref:272392	|	exists=EXIST:P=0.0,1.0
327630	paperref:269643	|	paperref:271698	|	exists=EXIST:P=0.0,1.0
321543	paperref:271001	|	paperref:273249	|	exists=EXIST:P=0.0,1.0
328967	paperref:272626	|	paperref:274783	|
337398	paperref:271652	|	paperref:269880	|	exists=EXIST:P=0.0,1.0
333948	paperref:272377	|	paperref:274600	|	exists=EXIST:P=0.0,1.0
322578	paperref:270524	|	paperref:273144	|	exists=EXIST:P=0.0,1.0
334190	paperref:271966	|	paperref:271479	|	exists=NOTEXIST:P=1.0,0.0
331910	paperref:274745	|	paperref:270279	|	exists=EXIST:P=0.0,1.0
338808	paperref:274914	|	paperref:272369	|	exists=EXIST:P=0.0,1.0
324858	paperref:274056	|	paperref:270215	|	exists=EXIST:P=0.0,1.0
336863	paperref:270887	|	paperref:273420	|	exists=EXIST:P=0.0,1.0
335091	paperref:273547	|	paperref:273240	|	exists=EXIST:P=0.0,1.0
334586	paperref:272023	|	paperref:269958	|	exists=NOTEXIST:P=1.0,0.0
324542	paperref:272168	|	paperref:273319	|	exists=EXIST:P=0.0,1.0
330466	paperref:272770	|	paperref:271010	|
327775	paperref:272661	|	paperref:272404	|	exists=NOTEXIST:P=1.0,0.0
323836	paperref:272268	|	paperref:273368	|	exists=NOTEXIST:P=1.0,0.0
329897	paperref:273220	|	paperref:274660	|	exists=NOTEXIST:P=1.0,0.0
327707	paperref:270429	|	paperref:271774	|	exists=EXIST:P=0.0,1.0
317256	paperref:270784	|	paperref:270254	|
331399	paperref:272294	|	paperref:274083	|	exists=NOTEXIST:P=1.0,0.0
340081	paperref:274216	|	paperref:270390	|
326969	paperref:270347	|	paperref:271336	|	exists=EXIST:P=0.0,1.0
337374	paperref:272647	|	paperref:271236	|
334812	paperref:273353	|	paperref:271629	|	exists=EXIST:P=0.0,1.0
340969	paperref:272917	|	paperref:271354	|	exists=EXIST:P=0.0,1.0
327995	paperref:271627	|	paperref:272869	|	exists=NOTEXIST:P=1.0,0.0
324142	paperref:274175	|	paperref:273972	|	exists=NOTEXIST:P=1.0,0.0
322722	paperref:273143	|	paperref:269868	|	exists=EXIST:P=0.0,1.0
337459	paperref:274332	|	paperref:271409	|	exists=EXIST:P=0.0,1.0
334195	paperref:272242	|	paperref:272364	|	exists=EXIST:P=0.0,1.0
327828	paperref:270273	|	paperref:270169	|	exists=EXIST:P=0.0,1.0
338837	paperref:274586	|	paperref:274787	|	exists=EXIST:P=0.0,1.0
339168	paperref:270931	|	paperref:269892	|	exists=EXIST:P=0.0,1.0
319907	paperref:269770	|	paperref:270447	|	exists=EXIST:P=0.0,1.0
334806	paperref:269740	|	paperref:274862	|	exists=EXIST:P=0.0,1.0
322809	paperref:274187	|	paperref:272918	|	exists=EXIST:P=0.0,1.0
341987	paperref:273968	|	paperref:273440	|	exists=EXIST:P=0.0,1.0
326329	paperref:272891	|	paperref:269919	|
320549	paperref:273560	|	paperref:274793	|	exists=EXIST:P=0.0,1.0
344310	paperref:270046	|	paperref:271190	|	exists=EXIST:P=0.0,1.0
326215	paperref:270676	|	paperref:269818	|	exists=EXIST:P=0.0,1.0
320840	paperref:271242	|	paperref:271980	|
336348	paperref:270409	|	paperref:269513	|	exists=NOTEXIST:P=1.0,0.0
319328	paperref:270891	|	paperref:270949	|	exists=EXIST:P=0.0,1.0
320590	paperref:270721	|	paperref:270038	|	exists=NOTEXIST:P=1.0,0.0
338393	paperref:272302	|	paperref:271127	|
319146	paperref:273084	|	paperref:274702	|	exists=EXIST:P=0.0,1.0
317935	paperref:274352	|	paperref:271584	|	exists=NOTEXIST:P=1.0,0.0
329950	paperref:269479	|	paperref:273112	|
330685	paperref:269763	|	paperref:273329	|	exists=NOTEXIST:P=1.0,0.0
340929	paperref:271382	|	paperref:272296	|
342000	paperref:274279	|	paperref:274045	|
324535	paperref:272168	|	paperref:273321	|
335798	paperref:271210	|	paperref:273105	|
339520	paperref:272279	|	paperref:270093	|
324126	paperref:270255	|	paperref:272825	|	exists=EXIST:P=0.0,1.0
322986	paperref:272036	|	paperref:270353	|	exists=EXIST:P=0.0,1.0
343391	paperref:271214	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
331846	paperref:274235	|	paperref:269580	|
330284	paperref:271843	|	paperref:272158	|	exists=EXIST:P=0.0,1.0
325277	paperref:273812	|	paperref:272894	|	exists=EXIST:P=0.0,1.0
317887	paperref:270828	|	paperref:271631	|	exists=EXIST:P=0.0,1.0
323344	paperref:272133	|	paperref:274021	|	exists=EXIST:P=0.0,1.0
318054	paperref:270472	|	paperref:274917	|	exists=EXIST:P=0.0,1.0
343605	paperref:272468	|	paperref:274026	|	exists=EXIST:P=0.0,1.0
322345	paperref:273328	|	paperref:273769	|
341725	paperref:271790	|	paperref:272276	|	exists=NOTEXIST:P=1.0,0.0
329857	paperref:270833	|	paperref:273637	|	exists=EXIST:P=0.0,1.0
317732	paperref:274218	|	paperref:270391	|
328340	paperref:271701	|	paperref:274219	|
325969	paperref:271959	|	paperref:271029	|	exists=EXIST:P=0.0,1.0
324139	paperref:273036	|	paperref:274599	|	exists=NOTEXIST:P=1.0,0.0
334742	paperref:270678	|	paperref:273177	|	exists=EXIST:P=0.0,1.0
317679	paperref:271859	|	paperref:272648	|	exists=EXIST:P=0.0,1.0
344507	paperref:271213	|	paperref:270812	|	exists=EXIST:P=0.0,1.0
324436	paperref:270902	|	paperref:273712	|	exists=EXIST:P=0.0,1.0
342955	paperref:271674	|	paperref:270137	|	exists=EXIST:P=0.0,1.0
325406	paperref:270192	|	paperref:270648	|	exists=EXIST:P=0.0,1.0
329481	paperref:273521	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
327581	paperref:270491	|	paperref:270732	|	exists=NOTEXIST:P=1.0,0.0
330960	paperref:270574	|	paperref:269868	|	exists=EXIST:P=0.0,1.0
336787	paperref:271383	|	paperref:271973	|	exists=EXIST:P=0.0,1.0
318813	paperref:274057	|	paperref:272894	|	exists=EXIST:P=0.0,1.0
338319	paperref:270022	|	paperref:273307	|	exists=EXIST:P=0.0,1.0
342389	paperref:274637	|	paperref:273883	|	exists=EXIST:P=0.0,1.0
330276	paperref:271843	|	paperref:272217	|
330015	paperref:273967	|	paperref:273124	|	exists=EXIST:P=0.0,1.0
331102	paperref:271269	|	paperref:274714	|	exists=EXIST:P=0.0,1.0
324571	paperref:272717	|	paperref:274862	|	exists=EXIST:P=0.0,1.0
338670	paperref:270406	|	paperref:269928	|	exists=EXIST:P=0.0,1.0
321494	paperref:273248	|	paperref:271188	|	exists=EXIST:P=0.0,1.0
335722	paperref:271546	|	paperref:271664	|	exists=EXIST:P=0.0,1.0
326439	paperref:272739	|	paperref:270210	|	exists=EXIST:P=0.0,1.0
334767	paperref:270678	|	paperref:273815	|	exists=EXIST:P=0.0,1.0
335363	paperref:271141	|	paperref:274357	|	exists=EXIST:P=0.0,1.0
334117	paperref:269980	|	paperref:274749	|	exists=EXIST:P=0.0,1.0
322662	paperref:274019	|	paperref:271490	|
341069	paperref:273221	|	paperref:273835	|	exists=EXIST:P=0.0,1.0
331708	paperref:271300	|	paperref:271960	|	exists=EXIST:P=0.0,1.0
323490	paperref:269291	|	paperref:273399	|	exists=EXIST:P=0.0,1.0
341272	paperref:271844	|	paperref:269379	|
344520	paperref:271213	|	paperref:272757	|	exists=EXIST:P=0.0,1.0
330708	paperref:273616	|	paperref:271521	|	exists=EXIST:P=0.0,1.0
336535	paperref:274832	|	paperref:273278	|	exists=EXIST:P=0.0,1.0
335522	paperref:271414	|	paperref:271955	|	exists=EXIST:P=0.0,1.0
320271	paperref:271595	|	paperref:273162	|
341320	paperref:270198	|	paperref:271439	|	exists=EXIST:P=0.0,1.0
317898	paperref:269731	|	paperref:274471	|	exists=NOTEXIST:P=1.0,0.0
327989	paperref:273231	|	paperref:271075	|	exists=EXIST:P=0.0,1.0
332049	paperref:273628	|	paperref:270172	|
327722	paperref:269818	|	paperref:272769	|	exists=EXIST:P=0.0,1.0
340687	paperref:270864	|	paperref:269876	|
337576	paperref:270523	|	paperref:273121	|
320159	paperref:272447	|	paperref:270597	|	exists=NOTEXIST:P=1.0,0.0
328479	paperref:271663	|	paperref:270599	|	exists=NOTEXIST:P=1.0,0.0
324550	paperref:270565	|	paperref:271002	|	exists=EXIST:P=0.0,1.0
336980	paperref:272533	|	paperref:274002	|	exists=EXIST:P=0.0,1.0
334645	paperref:269823	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
340506	paperref:270389	|	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
329636	paperref:274226	|	paperref:273400	|
340009	paperref:270673	|	paperref:273173	|	exists=EXIST:P=0.0,1.0
332620	paperref:274907	|	paperref:269532	|
332289	paperref:271156	|	paperref:273072	|	exists=EXIST:P=0.0,1.0
340762	paperref:274497	|	paperref:273535	|	exists=EXIST:P=0.0,1.0
332400	paperref:271723	|	paperref:274160	|	exists=NOTEXIST:P=1.0,0.0
324595	paperref:273047	|	paperref:270722	|	exists=EXIST:P=0.0,1.0
334853	paperref:273817	|	paperref:269725	|
323585	paperref:271479	|	paperref:274126	|	exists=EXIST:P=0.0,1.0
335589	paperref:270461	|	paperref:273112	|	exists=EXIST:P=0.0,1.0
336701	paperref:274014	|	paperref:273216	|	exists=NOTEXIST:P=1.0,0.0
333238	paperref:273519	|	paperref:271825	|	exists=EXIST:P=0.0,1.0
318205	paperref:271819	|	paperref:272709	|	exists=EXIST:P=0.0,1.0
329637	paperref:274226	|	paperref:272224	|
340605	paperref:270864	|	paperref:272896	|	exists=EXIST:P=0.0,1.0
324761	paperref:274015	|	paperref:270610	|	exists=NOTEXIST:P=1.0,0.0
319116	paperref:271542	|	paperref:273101	|
341592	paperref:274157	|	paperref:269874	|	exists=EXIST:P=0.0,1.0
341462	paperref:269851	|	paperref:269756	|	exists=EXIST:P=0.0,1.0
328400	paperref:274668	|	paperref:270093	|	exists=EXIST:P=0.0,1.0
323258	paperref:269816	|	paperref:272773	|	exists=EXIST:P=0.0,1.0
339263	paperref:274129	|	paperref:273976	|	exists=EXIST:P=0.0,1.0
333584	paperref:272794	|	paperref:273670	|
319775	paperref:269770	|	paperref:270816	|	exists=EXIST:P=0.0,1.0
343570	paperref:273110	|	paperref:270144	|	exists=NOTEXIST:P=1.0,0.0
331349	paperref:273665	|	paperref:272823	|	exists=EXIST:P=0.0,1.0
316683	paperref:271997	|	paperref:274020	|	exists=EXIST:P=0.0,1.0
320753	paperref:270804	|	paperref:273145	|
344673	paperref:272285	|	paperref:270759	|	exists=EXIST:P=0.0,1.0
328356	paperref:271873	|	paperref:274189	|	exists=EXIST:P=0.0,1.0
325281	paperref:271401	|	paperref:271368	|
337204	paperref:272331	|	paperref:271050	|	exists=NOTEXIST:P=1.0,0.0
325400	paperref:270192	|	paperref:271931	|
331359	paperref:274281	|	paperref:274720	|	exists=NOTEXIST:P=1.0,0.0
320821	paperref:273923	|	paperref:271232	|	exists=EXIST:P=0.0,1.0
317528	paperref:272704	|	paperref:274029	|	exists=EXIST:P=0.0,1.0
343884	paperref:273516	|	paperref:269927	|	exists=EXIST:P=0.0,1.0
331356	paperref:273102	|	paperref:271575	|	exists=NOTEXIST:P=1.0,0.0
318944	paperref:273375	|	paperref:274600	|	exists=EXIST:P=0.0,1.0
328611	paperref:270701	|	paperref:274466	|	exists=EXIST:P=0.0,1.0
317390	paperref:272014	|	paperref:270288	|	exists=EXIST:P=0.0,1.0
319098	paperref:271542	|	paperref:273119	|
339045	paperref:273537	|	paperref:273632	|
323412	paperref:273144	|	paperref:269871	|	exists=EXIST:P=0.0,1.0
328703	paperref:270263	|	paperref:269881	|	exists=EXIST:P=0.0,1.0
319074	paperref:273731	|	paperref:270878	|	exists=NOTEXIST:P=1.0,0.0
323265	paperref:269816	|	paperref:272766	|	exists=EXIST:P=0.0,1.0
343298	paperref:272932	|	paperref:274273	|	exists=EXIST:P=0.0,1.0
339994	paperref:270673	|	paperref:269818	|	exists=EXIST:P=0.0,1.0
317859	paperref:270092	|	paperref:271385	|	exists=EXIST:P=0.0,1.0
331467	paperref:270874	|	paperref:273529	|	exists=EXIST:P=0.0,1.0
340816	paperref:274497	|	paperref:269876	|	exists=EXIST:P=0.0,1.0
335705	paperref:274198	|	paperref:269778	|
341882	paperref:273692	|	paperref:269486	|	exists=EXIST:P=0.0,1.0
337485	paperref:269419	|	paperref:274330	|	exists=NOTEXIST:P=1.0,0.0
323173	paperref:274807	|	paperref:271263	|	exists=EXIST:P=0.0,1.0
338071	paperref:273517	|	paperref:269919	|
334878	paperref:270200	|	paperref:271440	|	exists=EXIST:P=0.0,1.0
338526	paperref:273707	|	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
336703	paperref:274014	|	paperref:273706	|	exists=EXIST:P=0.0,1.0
320096	paperref:269770	|	paperref:273819	|	exists=EXIST:P=0.0,1.0
318035	paperref:274003	|	paperref:269626	|	exists=EXIST:P=0.0,1.0
325477	paperref:271612	|	paperref:273682	|	exists=NOTEXIST:P=1.0,0.0
336827	paperref:273240	|	paperref:271731	|	exists=NOTEXIST:P=1.0,0.0
318061	paperref:270472	|	paperref:269372	|	exists=EXIST:P=0.0,1.0
333812	paperref:274122	|	paperref:273322	|
328871	paperref:274154	|	paperref:272939	|	exists=EXIST:P=0.0,1.0
344122	paperref:270675	|	paperref:272894	|	exists=EXIST:P=0.0,1.0
338770	paperref:271643	|	paperref:270007	|	exists=EXIST:P=0.0,1.0
329572	paperref:272611	|	paperref:272221	|
335936	paperref:274426	|	paperref:272185	|	exists=EXIST:P=0.0,1.0
329012	paperref:269639	|	paperref:271042	|	exists=EXIST:P=0.0,1.0
342650	paperref:273463	|	paperref:270673	|	exists=EXIST:P=0.0,1.0
330996	paperref:271552	|	paperref:271089	|	exists=EXIST:P=0.0,1.0
316669	paperref:269725	|	paperref:269922	|
323875	paperref:271137	|	paperref:270739	|	exists=EXIST:P=0.0,1.0
342540	paperref:272570	|	paperref:273833	|	exists=EXIST:P=0.0,1.0
327912	paperref:272577	|	paperref:270911	|
324600	paperref:273047	|	paperref:270572	|
328683	paperref:270078	|	paperref:270444	|	exists=EXIST:P=0.0,1.0
315702	paperref:270930	|	paperref:270681	|
343427	paperref:274445	|	paperref:271214	|	exists=EXIST:P=0.0,1.0
323813	paperref:273016	|	paperref:273356	|
330459	paperref:272892	|	paperref:269917	|	exists=EXIST:P=0.0,1.0
334443	paperref:272575	|	paperref:271466	|	exists=EXIST:P=0.0,1.0
325695	paperref:270964	|	paperref:273674	|
333027	paperref:274752	|	paperref:273415	|
326345	paperref:270963	|	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
342332	paperref:272896	|	paperref:271028	|	exists=EXIST:P=0.0,1.0
339196	paperref:270148	|	paperref:272636	|	exists=EXIST:P=0.0,1.0
317452	paperref:273943	|	paperref:272512	|	exists=NOTEXIST:P=1.0,0.0
340416	paperref:271446	|	paperref:272183	|
318820	paperref:274057	|	paperref:269726	|
333885	paperref:273450	|	paperref:270359	|	exists=EXIST:P=0.0,1.0
342813	paperref:272515	|	paperref:272690	|	exists=EXIST:P=0.0,1.0
337795	paperref:272103	|	paperref:269665	|	exists=EXIST:P=0.0,1.0
331371	paperref:272719	|	paperref:274721	|	exists=EXIST:P=0.0,1.0
337869	paperref:270470	|	paperref:270365	|	exists=EXIST:P=0.0,1.0
316649	paperref:273818	|	paperref:272891	|	exists=EXIST:P=0.0,1.0
323364	paperref:272671	|	paperref:270904	|	exists=NOTEXIST:P=1.0,0.0
325469	paperref:272822	|	paperref:274110	|	exists=NOTEXIST:P=1.0,0.0
338013	paperref:270994	|	paperref:272727	|	exists=EXIST:P=0.0,1.0
332372	paperref:271381	|	paperref:270940	|	exists=EXIST:P=0.0,1.0
322971	paperref:271289	|	paperref:274244	|	exists=EXIST:P=0.0,1.0
322636	paperref:274193	|	paperref:272310	|	exists=NOTEXIST:P=1.0,0.0
322644	paperref:272042	|	paperref:273243	|	exists=EXIST:P=0.0,1.0
339787	paperref:271590	|	paperref:273456	|	exists=EXIST:P=0.0,1.0
321011	paperref:270492	|	paperref:273100	|
334437	paperref:272575	|	paperref:271383	|	exists=EXIST:P=0.0,1.0
336902	paperref:274758	|	paperref:274028	|	exists=EXIST:P=0.0,1.0
315618	paperref:269459	|	paperref:270342	|	exists=EXIST:P=0.0,1.0
332863	paperref:272111	|	paperref:274727	|	exists=EXIST:P=0.0,1.0
331587	paperref:273142	|	paperref:269880	|	exists=EXIST:P=0.0,1.0
325252	paperref:269377	|	paperref:274666	|	exists=EXIST:P=0.0,1.0
339306	paperref:271854	|	paperref:274267	|
340140	paperref:274890	|	paperref:271661	|	exists=EXIST:P=0.0,1.0
325869	paperref:270772	|	paperref:273184	|
316068	paperref:274277	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
343398	paperref:271214	|	paperref:273869	|	exists=EXIST:P=0.0,1.0
317464	paperref:271641	|	paperref:273601	|	exists=EXIST:P=0.0,1.0
341664	paperref:271379	|	paperref:271280	|	exists=NOTEXIST:P=1.0,0.0
343314	paperref:271110	|	paperref:270838	|	exists=NOTEXIST:P=1.0,0.0
333075	paperref:270665	|	paperref:270532	|
326177	paperref:271540	|	paperref:273121	|	exists=EXIST:P=0.0,1.0
340258	paperref:270555	|	paperref:270066	|
323202	paperref:273753	|	paperref:274147	|	exists=EXIST:P=0.0,1.0
327277	paperref:270411	|	paperref:269819	|	exists=EXIST:P=0.0,1.0
316210	paperref:270525	|	paperref:273125	|	exists=EXIST:P=0.0,1.0
325475	paperref:272822	|	paperref:273664	|	exists=EXIST:P=0.0,1.0
315870	paperref:271603	|	paperref:269580	|	exists=EXIST:P=0.0,1.0
323025	paperref:271963	|	paperref:272773	|
326323	paperref:272891	|	paperref:269817	|
329341	paperref:270832	|	paperref:272711	|	exists=EXIST:P=0.0,1.0
336597	paperref:274404	|	paperref:274576	|	exists=EXIST:P=0.0,1.0
318373	paperref:271860	|	paperref:269695	|	exists=NOTEXIST:P=1.0,0.0
322506	paperref:271440	|	paperref:273433	|	exists=EXIST:P=0.0,1.0
318795	paperref:270084	|	paperref:273050	|	exists=NOTEXIST:P=1.0,0.0
338788	paperref:271643	|	paperref:272709	|	exists=EXIST:P=0.0,1.0
327094	paperref:273525	|	paperref:273146	|
343518	paperref:272318	|	paperref:269567	|	exists=EXIST:P=0.0,1.0
328165	paperref:271654	|	paperref:273533	|	exists=EXIST:P=0.0,1.0
315680	paperref:271358	|	paperref:271105	|
338438	paperref:269480	|	paperref:272330	|	exists=NOTEXIST:P=1.0,0.0
315576	paperref:274408	|	paperref:271983	|	exists=EXIST:P=0.0,1.0
327573	paperref:269745	|	paperref:271658	|	exists=EXIST:P=0.0,1.0
329764	paperref:273121	|	paperref:269511	|	exists=NOTEXIST:P=1.0,0.0
341314	paperref:271844	|	paperref:271175	|	exists=EXIST:P=0.0,1.0
333672	paperref:273619	|	paperref:271671	|
317422	paperref:271295	|	paperref:272764	|	exists=EXIST:P=0.0,1.0
334733	paperref:270678	|	paperref:273184	|	exists=EXIST:P=0.0,1.0
342560	paperref:272086	|	paperref:269741	|	exists=NOTEXIST:P=1.0,0.0
342122	paperref:270471	|	paperref:271322	|	exists=NOTEXIST:P=1.0,0.0
322749	paperref:271274	|	paperref:274776	|	exists=NOTEXIST:P=1.0,0.0
320146	paperref:271926	|	paperref:269292	|	exists=EXIST:P=0.0,1.0
319511	paperref:271386	|	paperref:272294	|	exists=EXIST:P=0.0,1.0
335168	paperref:269895	|	paperref:273120	|	exists=NOTEXIST:P=1.0,0.0
331773	paperref:273096	|	paperref:274594	|	exists=EXIST:P=0.0,1.0
340914	paperref:273130	|	paperref:270332	|	exists=EXIST:P=0.0,1.0
327356	paperref:274530	|	paperref:273303	|	exists=EXIST:P=0.0,1.0
328023	paperref:272938	|	paperref:269800	|	exists=EXIST:P=0.0,1.0
339236	paperref:272471	|	paperref:274019	|	exists=EXIST:P=0.0,1.0
