UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
390116	paperref:274077	paperref:273124	|
369366	paperref:272639	paperref:271732	|	exists=NOTEXIST:P=1.0,0.0
381546	paperref:270819	paperref:272602	|	exists=NOTEXIST:P=1.0,0.0
384945	paperref:270406	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
377664	paperref:271213	paperref:272380	|	exists=NOTEXIST:P=1.0,0.0
346913	paperref:270678	paperref:273118	|	exists=NOTEXIST:P=1.0,0.0
369977	paperref:270326	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
347218	paperref:273174	paperref:269870	|
380242	paperref:270742	paperref:272753	|	exists=NOTEXIST:P=1.0,0.0
370175	paperref:273632	paperref:273241	|	exists=NOTEXIST:P=1.0,0.0
354252	paperref:270525	paperref:270403	|	exists=NOTEXIST:P=1.0,0.0
372664	paperref:270748	paperref:269497	|	exists=NOTEXIST:P=1.0,0.0
355332	paperref:271570	paperref:274879	|
385931	paperref:273103	paperref:274370	|
377378	paperref:271214	paperref:273748	|	exists=NOTEXIST:P=1.0,0.0
348395	paperref:270676	paperref:270213	|
372802	paperref:269662	paperref:272105	|	exists=NOTEXIST:P=1.0,0.0
399163	paperref:273151	paperref:273144	|	exists=EXIST:P=0.0,1.0
363327	paperref:273106	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
369812	paperref:273242	paperref:273632	|	exists=NOTEXIST:P=1.0,0.0
358155	paperref:274526	paperref:274525	|	exists=EXIST:P=0.0,1.0
377675	paperref:271213	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
345578	paperref:273182	paperref:271027	|	exists=NOTEXIST:P=1.0,0.0
368748	paperref:270895	paperref:270095	|	exists=NOTEXIST:P=1.0,0.0
392652	paperref:273526	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
388254	paperref:273927	paperref:273928	|
358962	paperref:271652	paperref:269802	|
368968	paperref:271783	paperref:273167	|
378810	paperref:272530	paperref:272532	|	exists=EXIST:P=0.0,1.0
360338	paperref:273184	paperref:269920	|	exists=NOTEXIST:P=1.0,0.0
370550	paperref:269923	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
392349	paperref:274598	paperref:273121	|
377672	paperref:271213	paperref:273766	|
370751	paperref:271150	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
401037	paperref:271269	paperref:273873	|	exists=NOTEXIST:P=1.0,0.0
373360	paperref:272768	paperref:271668	|	exists=NOTEXIST:P=1.0,0.0
355459	paperref:270810	paperref:274253	|	exists=NOTEXIST:P=1.0,0.0
360651	paperref:272513	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
388738	paperref:273640	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
394491	paperref:270193	paperref:270443	|	exists=NOTEXIST:P=1.0,0.0
356481	paperref:274523	paperref:269778	|	exists=NOTEXIST:P=1.0,0.0
390906	paperref:273111	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
392547	paperref:273151	paperref:271830	|	exists=NOTEXIST:P=1.0,0.0
384850	paperref:273463	paperref:273114	|
367822	paperref:273046	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
356107	paperref:271255	paperref:269934	|	exists=NOTEXIST:P=1.0,0.0
397374	paperref:270443	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
387096	paperref:270076	paperref:273113	|
385628	paperref:274371	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
346553	paperref:270677	paperref:272111	|	exists=NOTEXIST:P=1.0,0.0
365725	paperref:273975	paperref:274665	|	exists=NOTEXIST:P=1.0,0.0
401666	paperref:273525	paperref:270447	|	exists=NOTEXIST:P=1.0,0.0
373923	paperref:274070	paperref:274056	|
400083	paperref:273146	paperref:270815	|
366365	paperref:273442	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
385948	paperref:271829	paperref:273150	|
369553	paperref:273243	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
352295	paperref:274758	paperref:271544	|	exists=NOTEXIST:P=1.0,0.0
367638	paperref:272324	paperref:271236	|	exists=NOTEXIST:P=1.0,0.0
361190	paperref:269703	paperref:272515	|	exists=NOTEXIST:P=1.0,0.0
369901	paperref:271151	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
387237	paperref:273106	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
352131	paperref:272124	paperref:274030	|	exists=NOTEXIST:P=1.0,0.0
349007	paperref:269928	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
391364	paperref:273123	paperref:273124	|
350036	paperref:273178	paperref:269876	|
399304	paperref:271623	paperref:271621	|	exists=EXIST:P=0.0,1.0
350161	paperref:273814	paperref:273439	|
387247	paperref:272412	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
362403	paperref:271001	paperref:272511	|	exists=NOTEXIST:P=1.0,0.0
388451	paperref:273118	paperref:270410	|
382941	paperref:271937	paperref:271938	|	exists=EXIST:P=0.0,1.0
398622	paperref:270058	paperref:270055	|	exists=EXIST:P=0.0,1.0
369532	paperref:271001	paperref:273918	|	exists=NOTEXIST:P=1.0,0.0
360818	paperref:272514	paperref:272516	|	exists=EXIST:P=0.0,1.0
353160	paperref:273432	paperref:273828	|	exists=NOTEXIST:P=1.0,0.0
366029	paperref:274732	paperref:274023	|	exists=NOTEXIST:P=1.0,0.0
388134	paperref:273119	paperref:270331	|	exists=NOTEXIST:P=1.0,0.0
377788	paperref:273149	paperref:270232	|	exists=NOTEXIST:P=1.0,0.0
353208	paperref:269740	paperref:272717	|	exists=NOTEXIST:P=1.0,0.0
392413	paperref:271175	paperref:274779	|
375310	paperref:269878	paperref:269702	|	exists=NOTEXIST:P=1.0,0.0
372165	paperref:269386	paperref:271385	|	exists=NOTEXIST:P=1.0,0.0
389363	paperref:271962	paperref:271300	|	exists=NOTEXIST:P=1.0,0.0
346527	paperref:270677	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
401494	paperref:272935	paperref:273144	|	exists=NOTEXIST:P=1.0,0.0
376228	paperref:273149	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
367817	paperref:269885	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
351343	paperref:274018	paperref:274032	|	exists=EXIST:P=0.0,1.0
348895	paperref:273172	paperref:271959	|
398204	paperref:273101	paperref:269821	|	exists=NOTEXIST:P=1.0,0.0
365701	paperref:272494	paperref:271451	|	exists=NOTEXIST:P=1.0,0.0
388474	paperref:273118	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
399800	paperref:271974	paperref:272576	|	exists=NOTEXIST:P=1.0,0.0
354948	paperref:272704	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
401502	paperref:274919	paperref:270770	|	exists=NOTEXIST:P=1.0,0.0
373098	paperref:272979	paperref:274381	|
398486	paperref:272777	paperref:272639	|
366226	paperref:273533	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
393314	paperref:273124	paperref:273150	|
382797	paperref:273528	paperref:269869	|
356525	paperref:271569	paperref:271565	|	exists=EXIST:P=0.0,1.0
397369	paperref:273108	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
358266	paperref:272518	paperref:269869	|	exists=NOTEXIST:P=1.0,0.0
360672	paperref:270229	paperref:272513	|	exists=NOTEXIST:P=1.0,0.0
345554	paperref:274484	paperref:270254	|
399513	paperref:271187	paperref:272041	|
363466	paperref:270941	paperref:271900	|	exists=NOTEXIST:P=1.0,0.0
354462	paperref:274605	paperref:273710	|
389783	paperref:272032	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
369836	paperref:271226	paperref:269558	|
378282	paperref:271294	paperref:270329	|	exists=NOTEXIST:P=1.0,0.0
389818	paperref:269852	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
348998	paperref:273172	paperref:273114	|
370283	paperref:273122	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
369405	paperref:271967	paperref:274834	|	exists=NOTEXIST:P=1.0,0.0
383118	paperref:270492	paperref:272111	|	exists=NOTEXIST:P=1.0,0.0
369993	paperref:271716	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
368216	paperref:270897	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
389025	paperref:270812	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
400723	paperref:274878	paperref:273527	|
361707	paperref:272937	paperref:272571	|	exists=NOTEXIST:P=1.0,0.0
360544	paperref:270361	paperref:270365	|	exists=EXIST:P=0.0,1.0
396425	paperref:274543	paperref:273107	|
401590	paperref:273533	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
365552	paperref:273519	paperref:272378	|
364983	paperref:273817	paperref:269730	|	exists=NOTEXIST:P=1.0,0.0
357408	paperref:272517	paperref:271566	|
397563	paperref:271386	paperref:271385	|	exists=EXIST:P=0.0,1.0
391700	paperref:269797	paperref:274157	|
355296	paperref:271570	paperref:273533	|	exists=NOTEXIST:P=1.0,0.0
401993	paperref:272713	paperref:269786	|	exists=NOTEXIST:P=1.0,0.0
369724	paperref:274106	paperref:271093	|	exists=NOTEXIST:P=1.0,0.0
349243	paperref:273119	paperref:270673	|	exists=NOTEXIST:P=1.0,0.0
354892	paperref:272756	paperref:274608	|	exists=NOTEXIST:P=1.0,0.0
371218	paperref:269922	paperref:269818	|
352504	paperref:273438	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
373178	paperref:274347	paperref:272018	|	exists=NOTEXIST:P=1.0,0.0
347697	paperref:270675	paperref:270410	|
384902	paperref:270406	paperref:273809	|
377634	paperref:269410	paperref:274218	|	exists=NOTEXIST:P=1.0,0.0
359926	paperref:273900	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
365137	paperref:269692	paperref:270667	|	exists=NOTEXIST:P=1.0,0.0
374283	paperref:270750	paperref:272143	|	exists=NOTEXIST:P=1.0,0.0
366292	paperref:271452	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
386003	paperref:274428	paperref:271859	|	exists=NOTEXIST:P=1.0,0.0
379706	paperref:270025	paperref:270441	|
349453	paperref:273106	paperref:273173	|	exists=NOTEXIST:P=1.0,0.0
370445	paperref:269923	paperref:269819	|	exists=NOTEXIST:P=1.0,0.0
389261	paperref:274665	paperref:273926	|
402865	paperref:271822	paperref:271820	|	exists=EXIST:P=0.0,1.0
378452	paperref:272896	paperref:273808	|	exists=NOTEXIST:P=1.0,0.0
349887	paperref:274744	paperref:274895	|	exists=NOTEXIST:P=1.0,0.0
400929	paperref:274662	paperref:274773	|
381120	paperref:271654	paperref:274879	|
402315	paperref:271190	paperref:273163	|
382174	paperref:272758	paperref:273100	|
348970	paperref:273172	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
394604	paperref:270908	paperref:270905	|	exists=EXIST:P=0.0,1.0
347236	paperref:273174	paperref:273182	|	exists=EXIST:P=0.0,1.0
350263	paperref:273137	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
375804	paperref:269872	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
392477	paperref:273818	paperref:269343	|
384344	paperref:273143	paperref:270234	|	exists=NOTEXIST:P=1.0,0.0
374511	paperref:273270	paperref:269515	|	exists=NOTEXIST:P=1.0,0.0
345406	paperref:274498	paperref:270263	|	exists=NOTEXIST:P=1.0,0.0
361461	paperref:272516	paperref:270443	|	exists=NOTEXIST:P=1.0,0.0
349838	paperref:270674	paperref:272766	|
383284	paperref:273791	paperref:273792	|	exists=EXIST:P=0.0,1.0
377114	paperref:269588	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
380875	paperref:270600	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
357749	paperref:269883	paperref:274553	|	exists=NOTEXIST:P=1.0,0.0
380714	paperref:270027	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
392419	paperref:271175	paperref:274663	|	exists=NOTEXIST:P=1.0,0.0
368221	paperref:274241	paperref:274554	|	exists=NOTEXIST:P=1.0,0.0
353003	paperref:273871	paperref:270039	|	exists=NOTEXIST:P=1.0,0.0
359097	paperref:273111	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
356508	paperref:271568	paperref:271569	|	exists=EXIST:P=0.0,1.0
396030	paperref:273105	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
350514	paperref:271138	paperref:273267	|	exists=NOTEXIST:P=1.0,0.0
383232	paperref:273545	paperref:272759	|	exists=NOTEXIST:P=1.0,0.0
388003	paperref:270411	paperref:274071	|
401235	paperref:273149	paperref:274153	|	exists=NOTEXIST:P=1.0,0.0
374358	paperref:269574	paperref:270099	|	exists=NOTEXIST:P=1.0,0.0
360685	paperref:272691	paperref:272513	|
398235	paperref:273871	paperref:271270	|	exists=NOTEXIST:P=1.0,0.0
383683	paperref:272312	paperref:270401	|
375430	paperref:269407	paperref:274553	|	exists=NOTEXIST:P=1.0,0.0
366588	paperref:270461	paperref:270972	|	exists=NOTEXIST:P=1.0,0.0
345132	paperref:270448	paperref:270030	|	exists=NOTEXIST:P=1.0,0.0
381998	paperref:272000	paperref:271360	|	exists=NOTEXIST:P=1.0,0.0
390484	paperref:273814	paperref:270216	|	exists=NOTEXIST:P=1.0,0.0
372743	paperref:270958	paperref:270959	|	exists=EXIST:P=0.0,1.0
358967	paperref:269799	paperref:269802	|	exists=EXIST:P=0.0,1.0
389741	paperref:273810	paperref:273526	|	exists=NOTEXIST:P=1.0,0.0
387709	paperref:270409	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
391562	paperref:273105	paperref:273110	|	exists=EXIST:P=0.0,1.0
369368	paperref:270169	paperref:270094	|	exists=NOTEXIST:P=1.0,0.0
358000	paperref:271567	paperref:271566	|	exists=EXIST:P=0.0,1.0
351354	paperref:274020	paperref:274032	|	exists=EXIST:P=0.0,1.0
402508	paperref:269334	paperref:269337	|	exists=EXIST:P=0.0,1.0
371101	paperref:269921	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
346691	paperref:273867	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
395603	paperref:272187	paperref:272185	|	exists=EXIST:P=0.0,1.0
399375	paperref:272042	paperref:271186	|
399043	paperref:269729	paperref:273521	|	exists=NOTEXIST:P=1.0,0.0
355342	paperref:271570	paperref:270820	|	exists=NOTEXIST:P=1.0,0.0
398657	paperref:270818	paperref:274879	|	exists=NOTEXIST:P=1.0,0.0
352110	paperref:272124	paperref:274732	|	exists=NOTEXIST:P=1.0,0.0
392285	paperref:273151	paperref:273121	|
347377	paperref:273174	paperref:269918	|
369006	paperref:270896	paperref:270092	|	exists=NOTEXIST:P=1.0,0.0
383594	paperref:269529	paperref:274594	|	exists=NOTEXIST:P=1.0,0.0
367587	paperref:272692	paperref:273121	|
368490	paperref:269738	paperref:272980	|	exists=NOTEXIST:P=1.0,0.0
384617	paperref:270233	paperref:273106	|
382848	paperref:271716	paperref:270325	|	exists=NOTEXIST:P=1.0,0.0
351088	paperref:273177	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
353636	paperref:269477	paperref:270526	|	exists=NOTEXIST:P=1.0,0.0
360509	paperref:274129	paperref:274776	|	exists=NOTEXIST:P=1.0,0.0
392979	paperref:273114	paperref:270760	|	exists=NOTEXIST:P=1.0,0.0
394417	paperref:270192	paperref:274445	|	exists=NOTEXIST:P=1.0,0.0
385340	paperref:270981	paperref:271976	|
391826	paperref:273120	paperref:270810	|
367406	paperref:269884	paperref:269876	|	exists=EXIST:P=0.0,1.0
396193	paperref:273104	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
363876	paperref:273515	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
396230	paperref:273104	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
350294	paperref:274695	paperref:271604	|
382555	paperref:272676	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
380546	paperref:270198	paperref:272606	|	exists=NOTEXIST:P=1.0,0.0
369207	paperref:273532	paperref:270874	|	exists=NOTEXIST:P=1.0,0.0
377932	paperref:271143	paperref:271326	|	exists=NOTEXIST:P=1.0,0.0
387447	paperref:270007	paperref:273052	|	exists=NOTEXIST:P=1.0,0.0
370032	paperref:269871	paperref:272932	|
362062	paperref:271127	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
375781	paperref:269753	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
353836	paperref:270201	paperref:270524	|	exists=NOTEXIST:P=1.0,0.0
364443	paperref:271453	paperref:272604	|	exists=NOTEXIST:P=1.0,0.0
372540	paperref:270768	paperref:272469	|
398729	paperref:270819	paperref:270600	|	exists=NOTEXIST:P=1.0,0.0
378679	paperref:274474	paperref:269577	|	exists=NOTEXIST:P=1.0,0.0
378872	paperref:270981	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
401967	paperref:270805	paperref:273645	|
376984	paperref:269875	paperref:270232	|	exists=NOTEXIST:P=1.0,0.0
368458	paperref:273867	paperref:273137	|	exists=NOTEXIST:P=1.0,0.0
364567	paperref:273149	paperref:272693	|
399574	paperref:272575	paperref:274393	|	exists=NOTEXIST:P=1.0,0.0
363489	paperref:270891	paperref:270768	|	exists=NOTEXIST:P=1.0,0.0
347481	paperref:274252	paperref:270036	|	exists=NOTEXIST:P=1.0,0.0
389692	paperref:273810	paperref:271965	|	exists=NOTEXIST:P=1.0,0.0
370769	paperref:271150	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
374144	paperref:271214	paperref:270691	|	exists=NOTEXIST:P=1.0,0.0
345978	paperref:273170	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
352927	paperref:270987	paperref:269534	|	exists=NOTEXIST:P=1.0,0.0
378092	paperref:270230	paperref:274878	|	exists=NOTEXIST:P=1.0,0.0
360081	paperref:273106	paperref:273862	|
344692	paperref:271713	paperref:270986	|	exists=NOTEXIST:P=1.0,0.0
364395	paperref:271453	paperref:270819	|	exists=NOTEXIST:P=1.0,0.0
384750	paperref:273119	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
359055	paperref:271256	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
351078	paperref:271603	paperref:271602	|	exists=EXIST:P=0.0,1.0
391863	paperref:273120	paperref:271830	|
384624	paperref:270233	paperref:274877	|	exists=NOTEXIST:P=1.0,0.0
380762	paperref:272671	paperref:273115	|
371623	paperref:271773	paperref:273356	|	exists=NOTEXIST:P=1.0,0.0
375064	paperref:274066	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
402517	paperref:270666	paperref:270667	|	exists=EXIST:P=0.0,1.0
367708	paperref:273113	paperref:273865	|	exists=NOTEXIST:P=1.0,0.0
383424	paperref:270402	paperref:270492	|
364321	paperref:271961	paperref:273516	|	exists=NOTEXIST:P=1.0,0.0
393837	paperref:273146	paperref:273125	|
354876	paperref:273867	paperref:274608	|	exists=NOTEXIST:P=1.0,0.0
356905	paperref:271701	paperref:270389	|	exists=NOTEXIST:P=1.0,0.0
357727	paperref:271212	paperref:270689	|	exists=NOTEXIST:P=1.0,0.0
365369	paperref:270571	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
398459	paperref:273103	paperref:273872	|	exists=NOTEXIST:P=1.0,0.0
402277	paperref:269567	paperref:274760	|	exists=NOTEXIST:P=1.0,0.0
350466	paperref:273179	paperref:272890	|	exists=NOTEXIST:P=1.0,0.0
365178	paperref:271889	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
352278	paperref:274758	paperref:274225	|	exists=NOTEXIST:P=1.0,0.0
350910	paperref:273176	paperref:269917	|	exists=NOTEXIST:P=1.0,0.0
370842	paperref:274075	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
359198	paperref:273182	paperref:274073	|
348285	paperref:274028	paperref:274734	|	exists=NOTEXIST:P=1.0,0.0
348507	paperref:269530	paperref:274593	|	exists=NOTEXIST:P=1.0,0.0
346374	paperref:271025	paperref:270213	|	exists=NOTEXIST:P=1.0,0.0
388148	paperref:273119	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
380646	paperref:269580	paperref:272753	|	exists=NOTEXIST:P=1.0,0.0
363887	paperref:273122	paperref:273515	|
381665	paperref:269381	paperref:269380	|	exists=EXIST:P=0.0,1.0
357200	paperref:274498	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
362657	paperref:272697	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
345448	paperref:273252	paperref:274893	|	exists=NOTEXIST:P=1.0,0.0
371372	paperref:272522	paperref:272571	|	exists=NOTEXIST:P=1.0,0.0
388233	paperref:269704	paperref:273535	|	exists=NOTEXIST:P=1.0,0.0
356999	paperref:271568	paperref:274875	|	exists=NOTEXIST:P=1.0,0.0
387717	paperref:270409	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
355411	paperref:271570	paperref:270874	|
347014	paperref:269894	paperref:271601	|	exists=NOTEXIST:P=1.0,0.0
348345	paperref:270676	paperref:274544	|	exists=NOTEXIST:P=1.0,0.0
384197	paperref:272890	paperref:273521	|
355031	paperref:269747	paperref:272292	|	exists=NOTEXIST:P=1.0,0.0
385697	paperref:271380	paperref:271828	|	exists=NOTEXIST:P=1.0,0.0
360561	paperref:272513	paperref:270231	|
380324	paperref:274450	paperref:272118	|	exists=NOTEXIST:P=1.0,0.0
369941	paperref:273409	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
371475	paperref:272522	paperref:271830	|
385479	paperref:271292	paperref:269825	|
358269	paperref:272518	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
346806	paperref:272764	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
388592	paperref:271844	paperref:273928	|
357426	paperref:272517	paperref:272520	|	exists=EXIST:P=0.0,1.0
376682	paperref:269874	paperref:270333	|	exists=NOTEXIST:P=1.0,0.0
392276	paperref:273124	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
380903	paperref:270515	paperref:269838	|	exists=NOTEXIST:P=1.0,0.0
380364	paperref:272670	paperref:271542	|
361364	paperref:272516	paperref:272937	|
360585	paperref:272513	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
353251	paperref:273105	paperref:271464	|	exists=NOTEXIST:P=1.0,0.0
376858	paperref:273109	paperref:269917	|	exists=NOTEXIST:P=1.0,0.0
353316	paperref:272128	paperref:269796	|	exists=NOTEXIST:P=1.0,0.0
392273	paperref:273114	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
384280	paperref:271658	paperref:271657	|	exists=EXIST:P=0.0,1.0
396104	paperref:273409	paperref:273534	|	exists=NOTEXIST:P=1.0,0.0
377156	paperref:273105	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
351319	paperref:274149	paperref:274146	|	exists=EXIST:P=0.0,1.0
359478	paperref:269881	paperref:273528	|	exists=NOTEXIST:P=1.0,0.0
360985	paperref:273479	paperref:272289	|	exists=NOTEXIST:P=1.0,0.0
385172	paperref:269294	paperref:274216	|
397759	paperref:270328	paperref:274157	|	exists=NOTEXIST:P=1.0,0.0
392430	paperref:274713	paperref:274714	|	exists=EXIST:P=0.0,1.0
360246	paperref:271564	paperref:273526	|	exists=NOTEXIST:P=1.0,0.0
368901	paperref:269928	paperref:269824	|
365544	paperref:272896	paperref:273519	|	exists=NOTEXIST:P=1.0,0.0
356752	paperref:274497	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
381573	paperref:272602	paperref:272603	|	exists=EXIST:P=0.0,1.0
396119	paperref:270574	paperref:270572	|	exists=EXIST:P=0.0,1.0
356356	paperref:274496	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
387428	paperref:271643	paperref:273880	|	exists=NOTEXIST:P=1.0,0.0
371971	paperref:272520	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
359913	paperref:269880	paperref:272515	|
