DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
189783	paperref:136190	|	paperref:135405	|	exists=NOTEXIST:P=1.0,0.0
207486	paperref:138209	|	paperref:136343	|
191511	paperref:139683	|	paperref:137367	|
197276	paperref:138376	|	paperref:134921	|
207647	paperref:136558	|	paperref:137294	|	exists=EXIST:P=0.0,1.0
188216	paperref:137280	|	paperref:136343	|	exists=EXIST:P=0.0,1.0
202887	paperref:138413	|	paperref:139590	|
190497	paperref:138587	|	paperref:138358	|	exists=NOTEXIST:P=1.0,0.0
185722	paperref:135673	|	paperref:137895	|
189433	paperref:136576	|	paperref:134942	|
184099	paperref:137032	|	paperref:135829	|
209295	paperref:138029	|	paperref:135214	|
182851	paperref:136875	|	paperref:139901	|
182636	paperref:135841	|	paperref:138459	|
201487	paperref:134793	|	paperref:138433	|
187701	paperref:138684	|	paperref:135675	|
183722	paperref:140236	|	paperref:135217	|
187743	paperref:134594	|	paperref:137255	|	exists=EXIST:P=0.0,1.0
199068	paperref:137074	|	paperref:134840	|
203218	paperref:135990	|	paperref:135046	|	exists=EXIST:P=0.0,1.0
188761	paperref:137915	|	paperref:135611	|	exists=NOTEXIST:P=1.0,0.0
204272	paperref:136701	|	paperref:136258	|
209235	paperref:136034	|	paperref:138091	|
202831	paperref:139552	|	paperref:138204	|
207424	paperref:134765	|	paperref:136918	|	exists=EXIST:P=0.0,1.0
206229	paperref:137894	|	paperref:136225	|
199234	paperref:139553	|	paperref:138274	|
204475	paperref:135809	|	paperref:139347	|
203716	paperref:136166	|	paperref:134950	|	exists=EXIST:P=0.0,1.0
189123	paperref:139761	|	paperref:137244	|	exists=EXIST:P=0.0,1.0
203602	paperref:137911	|	paperref:134868	|	exists=EXIST:P=0.0,1.0
196548	paperref:137027	|	paperref:135150	|	exists=EXIST:P=0.0,1.0
194957	paperref:134922	|	paperref:140189	|	exists=EXIST:P=0.0,1.0
182129	paperref:138467	|	paperref:138852	|
193267	paperref:140235	|	paperref:135570	|
188442	paperref:139260	|	paperref:136462	|	exists=NOTEXIST:P=1.0,0.0
200993	paperref:137784	|	paperref:136364	|
205269	paperref:135031	|	paperref:136135	|	exists=NOTEXIST:P=1.0,0.0
205984	paperref:135445	|	paperref:139435	|
203006	paperref:138314	|	paperref:134641	|
193959	paperref:136183	|	paperref:137166	|	exists=EXIST:P=0.0,1.0
192759	paperref:138938	|	paperref:135430	|	exists=NOTEXIST:P=1.0,0.0
183067	paperref:135589	|	paperref:137239	|
191848	paperref:136495	|	paperref:138069	|
181542	paperref:138573	|	paperref:136458	|
203928	paperref:137254	|	paperref:135997	|	exists=EXIST:P=0.0,1.0
203323	paperref:134660	|	paperref:135046	|	exists=EXIST:P=0.0,1.0
185119	paperref:137789	|	paperref:138589	|	exists=EXIST:P=0.0,1.0
181895	paperref:135029	|	paperref:136732	|	exists=EXIST:P=0.0,1.0
203990	paperref:137205	|	paperref:134809	|	exists=EXIST:P=0.0,1.0
180864	paperref:135501	|	paperref:136452	|
183341	paperref:139813	|	paperref:137146	|	exists=EXIST:P=0.0,1.0
192510	paperref:135789	|	paperref:137935	|	exists=EXIST:P=0.0,1.0
188837	paperref:138459	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
190230	paperref:134639	|	paperref:138791	|	exists=EXIST:P=0.0,1.0
203841	paperref:136052	|	paperref:136534	|
196453	paperref:134627	|	paperref:135416	|
182015	paperref:138628	|	paperref:138069	|	exists=NOTEXIST:P=1.0,0.0
189380	paperref:136103	|	paperref:138141	|
196178	paperref:136573	|	paperref:138007	|
206907	paperref:137030	|	paperref:135826	|
187484	paperref:137577	|	paperref:136112	|	exists=EXIST:P=0.0,1.0
188814	paperref:138459	|	paperref:135201	|
199613	paperref:136703	|	paperref:136258	|	exists=EXIST:P=0.0,1.0
205908	paperref:136529	|	paperref:139181	|
197178	paperref:138978	|	paperref:139833	|
194145	paperref:138982	|	paperref:136104	|	exists=EXIST:P=0.0,1.0
202616	paperref:138447	|	paperref:135344	|	exists=EXIST:P=0.0,1.0
195024	paperref:139134	|	paperref:135044	|
185320	paperref:136532	|	paperref:138438	|
198748	paperref:137698	|	paperref:138429	|
183353	paperref:139813	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
205741	paperref:135259	|	paperref:136364	|	exists=EXIST:P=0.0,1.0
193432	paperref:139365	|	paperref:136403	|	exists=NOTEXIST:P=1.0,0.0
186353	paperref:134924	|	paperref:136129	|	exists=EXIST:P=0.0,1.0
193923	paperref:139071	|	paperref:139461	|	exists=EXIST:P=0.0,1.0
194746	paperref:139021	|	paperref:137942	|	exists=EXIST:P=0.0,1.0
198621	paperref:138327	|	paperref:138200	|	exists=EXIST:P=0.0,1.0
189745	paperref:134876	|	paperref:136776	|	exists=NOTEXIST:P=1.0,0.0
198462	paperref:134795	|	paperref:138421	|
200751	paperref:138984	|	paperref:136104	|	exists=EXIST:P=0.0,1.0
186545	paperref:136374	|	paperref:136524	|
202565	paperref:138757	|	paperref:137179	|	exists=NOTEXIST:P=1.0,0.0
186787	paperref:135994	|	paperref:135724	|	exists=EXIST:P=0.0,1.0
199722	paperref:136574	|	paperref:135001	|	exists=EXIST:P=0.0,1.0
197448	paperref:134871	|	paperref:137995	|
198068	paperref:135087	|	paperref:137183	|
195421	paperref:138693	|	paperref:135238	|
204438	paperref:135778	|	paperref:136289	|
209577	paperref:137829	|	paperref:138295	|	exists=EXIST:P=0.0,1.0
182390	paperref:137893	|	paperref:136695	|	exists=EXIST:P=0.0,1.0
204124	paperref:136212	|	paperref:136783	|
195855	paperref:135940	|	paperref:138519	|
204642	paperref:138325	|	paperref:138442	|	exists=NOTEXIST:P=1.0,0.0
189099	paperref:136549	|	paperref:139372	|	exists=EXIST:P=0.0,1.0
190228	paperref:140070	|	paperref:138075	|	exists=EXIST:P=0.0,1.0
192773	paperref:139602	|	paperref:139839	|	exists=EXIST:P=0.0,1.0
190219	paperref:140070	|	paperref:140013	|	exists=EXIST:P=0.0,1.0
205487	paperref:138251	|	paperref:135118	|
182440	paperref:138832	|	paperref:135245	|
196746	paperref:139971	|	paperref:137221	|	exists=NOTEXIST:P=1.0,0.0
184328	paperref:137892	|	paperref:136695	|	exists=EXIST:P=0.0,1.0
204281	paperref:136478	|	paperref:135354	|
191498	paperref:139407	|	paperref:135059	|
185955	paperref:139909	|	paperref:134627	|	exists=NOTEXIST:P=1.0,0.0
200181	paperref:137206	|	paperref:136064	|
190333	paperref:136253	|	paperref:136301	|	exists=EXIST:P=0.0,1.0
202958	paperref:135531	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
195665	paperref:137964	|	paperref:134667	|	exists=EXIST:P=0.0,1.0
188757	paperref:135724	|	paperref:139133	|
181057	paperref:136986	|	paperref:137729	|
186567	paperref:134666	|	paperref:137677	|	exists=NOTEXIST:P=1.0,0.0
205289	paperref:136334	|	paperref:138914	|
198776	paperref:135437	|	paperref:139044	|	exists=NOTEXIST:P=1.0,0.0
182628	paperref:135841	|	paperref:138841	|	exists=EXIST:P=0.0,1.0
201318	paperref:137047	|	paperref:138944	|
209856	paperref:140224	|	paperref:135884	|
203983	paperref:139351	|	paperref:139206	|	exists=NOTEXIST:P=1.0,0.0
199408	paperref:137255	|	paperref:136112	|	exists=EXIST:P=0.0,1.0
196100	paperref:139674	|	paperref:137731	|
185825	paperref:136409	|	paperref:137383	|
209474	paperref:138519	|	paperref:135823	|
203689	paperref:135840	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
186327	paperref:138590	|	paperref:135484	|	exists=NOTEXIST:P=1.0,0.0
194295	paperref:137997	|	paperref:135737	|
185028	paperref:138801	|	paperref:137498	|	exists=EXIST:P=0.0,1.0
181668	paperref:136594	|	paperref:138432	|
184453	paperref:138373	|	paperref:136505	|	exists=EXIST:P=0.0,1.0
195540	paperref:139027	|	paperref:136158	|	exists=EXIST:P=0.0,1.0
202118	paperref:136460	|	paperref:137562	|
185622	paperref:138957	|	paperref:138963	|	exists=EXIST:P=0.0,1.0
199553	paperref:136144	|	paperref:139258	|
198241	paperref:135087	|	paperref:135520	|	exists=EXIST:P=0.0,1.0
187728	paperref:135297	|	paperref:140066	|	exists=EXIST:P=0.0,1.0
184291	paperref:138618	|	paperref:139941	|
185475	paperref:136209	|	paperref:137448	|
191219	paperref:138331	|	paperref:135399	|
193031	paperref:139614	|	paperref:134796	|
181400	paperref:135993	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
195085	paperref:137391	|	paperref:136552	|	exists=EXIST:P=0.0,1.0
199939	paperref:139116	|	paperref:137169	|	exists=NOTEXIST:P=1.0,0.0
207816	paperref:136673	|	paperref:134993	|	exists=EXIST:P=0.0,1.0
208268	paperref:140129	|	paperref:138022	|
209212	paperref:139130	|	paperref:138210	|
207247	paperref:138288	|	paperref:138089	|	exists=EXIST:P=0.0,1.0
192300	paperref:139785	|	paperref:138033	|	exists=EXIST:P=0.0,1.0
207697	paperref:136802	|	paperref:139118	|
190214	paperref:139296	|	paperref:139881	|
185613	paperref:138957	|	paperref:139283	|
197606	paperref:134724	|	paperref:134982	|
185143	paperref:135925	|	paperref:139190	|
205592	paperref:136612	|	paperref:138441	|
191717	paperref:135056	|	paperref:139681	|
203036	paperref:136668	|	paperref:137184	|	exists=NOTEXIST:P=1.0,0.0
191834	paperref:137489	|	paperref:135680	|
199999	paperref:136223	|	paperref:139347	|
185987	paperref:138465	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
193168	paperref:138937	|	paperref:138187	|
186053	paperref:135567	|	paperref:137941	|
187955	paperref:136036	|	paperref:135065	|
191799	paperref:137392	|	paperref:139468	|
199440	paperref:139925	|	paperref:136528	|
190379	paperref:136393	|	paperref:135332	|
206441	paperref:138881	|	paperref:138407	|
198124	paperref:135087	|	paperref:139133	|	exists=EXIST:P=0.0,1.0
204218	paperref:137873	|	paperref:137676	|
192359	paperref:137208	|	paperref:135604	|	exists=NOTEXIST:P=1.0,0.0
189616	paperref:136418	|	paperref:139026	|	exists=EXIST:P=0.0,1.0
204506	paperref:135809	|	paperref:135285	|	exists=EXIST:P=0.0,1.0
191287	paperref:137596	|	paperref:136445	|	exists=EXIST:P=0.0,1.0
182980	paperref:139227	|	paperref:135966	|
181520	paperref:137615	|	paperref:134611	|	exists=NOTEXIST:P=1.0,0.0
195965	paperref:134595	|	paperref:137179	|	exists=NOTEXIST:P=1.0,0.0
203043	paperref:134629	|	paperref:135629	|	exists=EXIST:P=0.0,1.0
206900	paperref:136829	|	paperref:137963	|	exists=EXIST:P=0.0,1.0
184787	paperref:135551	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
195705	paperref:136809	|	paperref:139941	|	exists=EXIST:P=0.0,1.0
184312	paperref:136726	|	paperref:139831	|
189053	paperref:138141	|	paperref:138302	|
197558	paperref:137130	|	paperref:135385	|
184026	paperref:138468	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
198455	paperref:134795	|	paperref:138091	|	exists=EXIST:P=0.0,1.0
189905	paperref:137922	|	paperref:135197	|
208769	paperref:139631	|	paperref:136064	|	exists=NOTEXIST:P=1.0,0.0
208758	paperref:138660	|	paperref:136224	|
184520	paperref:138920	|	paperref:139786	|	exists=NOTEXIST:P=1.0,0.0
188551	paperref:136895	|	paperref:137736	|	exists=EXIST:P=0.0,1.0
194642	paperref:138401	|	paperref:138112	|
203607	paperref:137911	|	paperref:139029	|
205956	paperref:137144	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
190980	paperref:136085	|	paperref:137444	|	exists=EXIST:P=0.0,1.0
205505	paperref:135411	|	paperref:139664	|	exists=EXIST:P=0.0,1.0
197106	paperref:136239	|	paperref:139200	|	exists=EXIST:P=0.0,1.0
183080	paperref:138133	|	paperref:136828	|
191004	paperref:137061	|	paperref:139722	|
185868	paperref:136086	|	paperref:139350	|
186967	paperref:138076	|	paperref:137367	|
182601	paperref:138913	|	paperref:139079	|	exists=EXIST:P=0.0,1.0
207996	paperref:138994	|	paperref:138373	|
205871	paperref:135508	|	paperref:137268	|	exists=EXIST:P=0.0,1.0
207516	paperref:139575	|	paperref:137224	|	exists=EXIST:P=0.0,1.0
209068	paperref:135438	|	paperref:137865	|	exists=NOTEXIST:P=1.0,0.0
203035	paperref:134602	|	paperref:134863	|	exists=NOTEXIST:P=1.0,0.0
188771	paperref:136155	|	paperref:139600	|	exists=EXIST:P=0.0,1.0
196747	paperref:139971	|	paperref:135148	|	exists=NOTEXIST:P=1.0,0.0
199909	paperref:139762	|	paperref:137311	|
194906	paperref:140085	|	paperref:137646	|	exists=NOTEXIST:P=1.0,0.0
207957	paperref:138878	|	paperref:135623	|	exists=EXIST:P=0.0,1.0
190369	paperref:139335	|	paperref:137242	|
186479	paperref:135427	|	paperref:139339	|	exists=EXIST:P=0.0,1.0
186929	paperref:136857	|	paperref:136780	|
198034	paperref:139861	|	paperref:137725	|	exists=NOTEXIST:P=1.0,0.0
181622	paperref:136594	|	paperref:135963	|
196239	paperref:139584	|	paperref:136833	|
198701	paperref:138334	|	paperref:139727	|
186844	paperref:138876	|	paperref:139266	|	exists=EXIST:P=0.0,1.0
192266	paperref:139870	|	paperref:137421	|
208063	paperref:137932	|	paperref:135941	|	exists=EXIST:P=0.0,1.0
186800	paperref:135994	|	paperref:139130	|	exists=EXIST:P=0.0,1.0
196551	paperref:137027	|	paperref:138627	|
197506	paperref:135685	|	paperref:136313	|
190935	paperref:139284	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
198941	paperref:135103	|	paperref:137205	|
195988	paperref:139241	|	paperref:140090	|	exists=EXIST:P=0.0,1.0
192396	paperref:139534	|	paperref:134978	|
201766	paperref:137605	|	paperref:137904	|	exists=EXIST:P=0.0,1.0
208124	paperref:135726	|	paperref:135995	|
198276	paperref:135087	|	paperref:137148	|
190996	paperref:136085	|	paperref:136081	|
183634	paperref:136528	|	paperref:139186	|
193764	paperref:136596	|	paperref:138072	|	exists=EXIST:P=0.0,1.0
207109	paperref:136971	|	paperref:138460	|
199149	paperref:139271	|	paperref:136973	|	exists=EXIST:P=0.0,1.0
188321	paperref:136496	|	paperref:139245	|	exists=EXIST:P=0.0,1.0
185347	paperref:136586	|	paperref:136768	|	exists=EXIST:P=0.0,1.0
202991	paperref:136655	|	paperref:137125	|	exists=NOTEXIST:P=1.0,0.0
190962	paperref:136085	|	paperref:137445	|	exists=EXIST:P=0.0,1.0
187388	paperref:139283	|	paperref:138442	|
199014	paperref:137365	|	paperref:138125	|	exists=NOTEXIST:P=1.0,0.0
190064	paperref:136969	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
208669	paperref:137954	|	paperref:137527	|
195550	paperref:139032	|	paperref:137589	|	exists=EXIST:P=0.0,1.0
199755	paperref:135719	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
185849	paperref:135758	|	paperref:136225	|
200764	paperref:138984	|	paperref:135567	|	exists=EXIST:P=0.0,1.0
189910	paperref:137734	|	paperref:138600	|	exists=EXIST:P=0.0,1.0
185761	paperref:138657	|	paperref:140000	|	exists=NOTEXIST:P=1.0,0.0
188125	paperref:135009	|	paperref:135826	|
195198	paperref:135991	|	paperref:138835	|
208294	paperref:139508	|	paperref:137765	|
180912	paperref:135837	|	paperref:137763	|
186431	paperref:140087	|	paperref:136998	|	exists=EXIST:P=0.0,1.0
183381	paperref:139813	|	paperref:138467	|	exists=EXIST:P=0.0,1.0
204814	paperref:136304	|	paperref:139812	|	exists=NOTEXIST:P=1.0,0.0
198751	paperref:137698	|	paperref:139861	|
189500	paperref:140077	|	paperref:138555	|	exists=EXIST:P=0.0,1.0
191216	paperref:135942	|	paperref:139588	|
203661	paperref:138774	|	paperref:139009	|
196878	paperref:138980	|	paperref:135567	|	exists=EXIST:P=0.0,1.0
190673	paperref:136527	|	paperref:139187	|
188595	paperref:139969	|	paperref:139237	|
208623	paperref:138073	|	paperref:139174	|
203112	paperref:137428	|	paperref:139916	|
198772	paperref:137698	|	paperref:139860	|	exists=EXIST:P=0.0,1.0
182692	paperref:136995	|	paperref:137313	|
183885	paperref:138138	|	paperref:138983	|	exists=EXIST:P=0.0,1.0
184663	paperref:137752	|	paperref:137222	|
188618	paperref:138021	|	paperref:139332	|
190968	paperref:136085	|	paperref:139336	|	exists=EXIST:P=0.0,1.0
190480	paperref:136643	|	paperref:139254	|	exists=EXIST:P=0.0,1.0
209545	paperref:136201	|	paperref:139511	|	exists=EXIST:P=0.0,1.0
185346	paperref:136586	|	paperref:139761	|	exists=EXIST:P=0.0,1.0
202756	paperref:139814	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
208849	paperref:138451	|	paperref:135354	|	exists=NOTEXIST:P=1.0,0.0
189579	paperref:135868	|	paperref:138020	|	exists=NOTEXIST:P=1.0,0.0
206954	paperref:136971	|	paperref:138852	|	exists=EXIST:P=0.0,1.0
182086	paperref:136547	|	paperref:138105	|
185219	paperref:138692	|	paperref:138490	|	exists=EXIST:P=0.0,1.0
208418	paperref:135723	|	paperref:139128	|	exists=EXIST:P=0.0,1.0
191631	paperref:134864	|	paperref:135151	|
186250	paperref:137245	|	paperref:139596	|	exists=NOTEXIST:P=1.0,0.0
203543	paperref:137107	|	paperref:136852	|	exists=EXIST:P=0.0,1.0
190479	paperref:136643	|	paperref:137565	|
199813	paperref:140097	|	paperref:134626	|
181769	paperref:135392	|	paperref:135761	|	exists=EXIST:P=0.0,1.0
189215	paperref:136610	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
190839	paperref:138234	|	paperref:135215	|	exists=EXIST:P=0.0,1.0
184181	paperref:138841	|	paperref:138461	|
198660	paperref:134726	|	paperref:134979	|	exists=EXIST:P=0.0,1.0
192938	paperref:135642	|	paperref:139985	|
196806	paperref:135326	|	paperref:134861	|	exists=NOTEXIST:P=1.0,0.0
199908	paperref:139762	|	paperref:136533	|	exists=EXIST:P=0.0,1.0
188094	paperref:137417	|	paperref:139337	|	exists=EXIST:P=0.0,1.0
196254	paperref:138258	|	paperref:135648	|	exists=EXIST:P=0.0,1.0
200819	paperref:138818	|	paperref:138245	|
186008	paperref:138465	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
188950	paperref:134901	|	paperref:136992	|	exists=EXIST:P=0.0,1.0
180918	paperref:136216	|	paperref:139050	|	exists=EXIST:P=0.0,1.0
189567	paperref:137174	|	paperref:137966	|
204903	paperref:137787	|	paperref:139348	|
191081	paperref:136960	|	paperref:138390	|
188328	paperref:136496	|	paperref:137533	|	exists=EXIST:P=0.0,1.0
185454	paperref:137604	|	paperref:137906	|
191505	paperref:139683	|	paperref:137368	|
197102	paperref:136239	|	paperref:138564	|	exists=EXIST:P=0.0,1.0
202838	paperref:135272	|	paperref:137974	|
189708	paperref:139545	|	paperref:137235	|
200539	paperref:135983	|	paperref:135833	|
192655	paperref:139721	|	paperref:139368	|
181189	paperref:134883	|	paperref:137845	|
206094	paperref:136752	|	paperref:139722	|	exists=NOTEXIST:P=1.0,0.0
204326	paperref:139084	|	paperref:139037	|
181913	paperref:135792	|	paperref:134966	|
189761	paperref:134876	|	paperref:139847	|	exists=EXIST:P=0.0,1.0
201513	paperref:138925	|	paperref:139524	|	exists=NOTEXIST:P=1.0,0.0
181401	paperref:135993	|	paperref:137280	|
181366	paperref:135993	|	paperref:138496	|
201936	paperref:139374	|	paperref:138496	|	exists=EXIST:P=0.0,1.0
201705	paperref:136450	|	paperref:138605	|
195891	paperref:135506	|	paperref:135929	|
191758	paperref:134923	|	paperref:134853	|	exists=EXIST:P=0.0,1.0
183505	paperref:139628	|	paperref:136015	|
201215	paperref:137710	|	paperref:135062	|
185669	paperref:138957	|	paperref:136081	|	exists=EXIST:P=0.0,1.0
208036	paperref:137257	|	paperref:139030	|
207836	paperref:138071	|	paperref:138826	|
203001	paperref:138314	|	paperref:139170	|	exists=NOTEXIST:P=1.0,0.0
207462	paperref:138445	|	paperref:136216	|	exists=NOTEXIST:P=1.0,0.0
192942	paperref:135915	|	paperref:134602	|
193503	paperref:135935	|	paperref:136409	|
201642	paperref:135762	|	paperref:137296	|
187186	paperref:136181	|	paperref:135843	|	exists=EXIST:P=0.0,1.0
207815	paperref:136673	|	paperref:134994	|	exists=EXIST:P=0.0,1.0
188866	paperref:139751	|	paperref:137671	|	exists=EXIST:P=0.0,1.0
193647	paperref:137941	|	paperref:139997	|
204974	paperref:136121	|	paperref:135531	|	exists=EXIST:P=0.0,1.0
194014	paperref:139320	|	paperref:134938	|	exists=EXIST:P=0.0,1.0
190421	paperref:137962	|	paperref:137720	|
209738	paperref:136617	|	paperref:138833	|	exists=EXIST:P=0.0,1.0
196343	paperref:135435	|	paperref:138920	|
192844	paperref:137453	|	paperref:137116	|
206491	paperref:135162	|	paperref:136024	|	exists=EXIST:P=0.0,1.0
190016	paperref:137988	|	paperref:135044	|
193877	paperref:139576	|	paperref:136075	|
181471	paperref:134707	|	paperref:134834	|	exists=EXIST:P=0.0,1.0
181876	paperref:138993	|	paperref:138371	|
204535	paperref:135809	|	paperref:139658	|	exists=EXIST:P=0.0,1.0
202384	paperref:139414	|	paperref:136881	|
206605	paperref:139145	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
204307	paperref:134955	|	paperref:137595	|	exists=EXIST:P=0.0,1.0
194885	paperref:136214	|	paperref:135777	|
197143	paperref:134596	|	paperref:137121	|	exists=EXIST:P=0.0,1.0
196373	paperref:138198	|	paperref:138472	|	exists=EXIST:P=0.0,1.0
187162	paperref:135425	|	paperref:135202	|
196633	paperref:137470	|	paperref:139855	|	exists=NOTEXIST:P=1.0,0.0
183367	paperref:139813	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
204783	paperref:139607	|	paperref:139758	|	exists=NOTEXIST:P=1.0,0.0
202031	paperref:137441	|	paperref:134896	|
192736	paperref:136696	|	paperref:135488	|
199473	paperref:140040	|	paperref:137409	|
182588	paperref:136588	|	paperref:136533	|
186874	paperref:137713	|	paperref:136294	|
183603	paperref:138236	|	paperref:137446	|	exists=NOTEXIST:P=1.0,0.0
203638	paperref:134961	|	paperref:140051	|	exists=NOTEXIST:P=1.0,0.0
