DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
874981	paperref:818736	|	paperref:816730	|
873629	paperref:816889	|	paperref:814512	|	exists=EXIST:P=0.0,1.0
897115	paperref:816259	|	paperref:814155	|
871979	paperref:818725	|	paperref:819461	|	exists=EXIST:P=0.0,1.0
874849	paperref:818039	|	paperref:818817	|	exists=EXIST:P=0.0,1.0
873881	paperref:819899	|	paperref:818773	|
896062	paperref:819129	|	paperref:814728	|
892458	paperref:819389	|	paperref:818092	|
872611	paperref:817724	|	paperref:818973	|	exists=EXIST:P=0.0,1.0
897683	paperref:816368	|	paperref:815201	|
874382	paperref:819020	|	paperref:819204	|
880032	paperref:814420	|	paperref:818052	|
881237	paperref:815271	|	paperref:819068	|
891334	paperref:814743	|	paperref:817617	|	exists=NOTEXIST:P=1.0,0.0
896846	paperref:814211	|	paperref:818297	|	exists=EXIST:P=0.0,1.0
901756	paperref:818432	|	paperref:814255	|
894878	paperref:815201	|	paperref:816860	|	exists=EXIST:P=0.0,1.0
897138	paperref:817764	|	paperref:814582	|
898237	paperref:818727	|	paperref:819494	|	exists=EXIST:P=0.0,1.0
876455	paperref:815029	|	paperref:817112	|	exists=EXIST:P=0.0,1.0
894480	paperref:817871	|	paperref:819440	|
894360	paperref:817871	|	paperref:815391	|
896706	paperref:817627	|	paperref:816632	|
888476	paperref:814750	|	paperref:815223	|
898183	paperref:818727	|	paperref:814614	|
880934	paperref:817780	|	paperref:817658	|
899822	paperref:817995	|	paperref:814864	|
870922	paperref:818987	|	paperref:816988	|
890383	paperref:816525	|	paperref:819695	|
876053	paperref:816494	|	paperref:814466	|
875332	paperref:817925	|	paperref:818766	|
896517	paperref:818311	|	paperref:814494	|
870813	paperref:815092	|	paperref:818703	|	exists=NOTEXIST:P=1.0,0.0
884488	paperref:815022	|	paperref:816402	|
892488	paperref:819416	|	paperref:814446	|
874765	paperref:816015	|	paperref:815064	|
897822	paperref:819136	|	paperref:814312	|
875921	paperref:814498	|	paperref:817637	|
883956	paperref:818249	|	paperref:819323	|	exists=EXIST:P=0.0,1.0
870479	paperref:815345	|	paperref:814625	|	exists=EXIST:P=0.0,1.0
893321	paperref:815312	|	paperref:816297	|
897828	paperref:816430	|	paperref:815589	|
872031	paperref:818725	|	paperref:815725	|
898800	paperref:817667	|	paperref:817586	|
894943	paperref:815139	|	paperref:817729	|
887871	paperref:815407	|	paperref:815349	|
881225	paperref:819156	|	paperref:814875	|	exists=EXIST:P=0.0,1.0
877875	paperref:815931	|	paperref:814842	|
870633	paperref:818313	|	paperref:819391	|
897036	paperref:814739	|	paperref:814331	|	exists=EXIST:P=0.0,1.0
890644	paperref:814344	|	paperref:818582	|
888315	paperref:818718	|	paperref:815432	|	exists=EXIST:P=0.0,1.0
886550	paperref:818488	|	paperref:815870	|
879624	paperref:814284	|	paperref:818941	|
879460	paperref:817750	|	paperref:816178	|
889793	paperref:817143	|	paperref:818037	|
886692	paperref:814594	|	paperref:816563	|
879213	paperref:815637	|	paperref:814193	|
875850	paperref:814116	|	paperref:814740	|	exists=NOTEXIST:P=1.0,0.0
885686	paperref:818356	|	paperref:819277	|
886104	paperref:819185	|	paperref:819646	|
878491	paperref:815411	|	paperref:817728	|	exists=EXIST:P=0.0,1.0
900542	paperref:815953	|	paperref:815846	|
890468	paperref:819931	|	paperref:817380	|
880314	paperref:816819	|	paperref:819800	|
870807	paperref:818235	|	paperref:814052	|
873176	paperref:818797	|	paperref:818239	|
892472	paperref:815812	|	paperref:817885	|
879279	paperref:819578	|	paperref:817803	|	exists=EXIST:P=0.0,1.0
868532	paperref:815784	|	paperref:815193	|
892099	paperref:814474	|	paperref:819761	|
883754	paperref:816019	|	paperref:818006	|
900762	paperref:817269	|	paperref:814148	|
891838	paperref:818108	|	paperref:819620	|
893342	paperref:818595	|	paperref:816239	|
886133	paperref:814889	|	paperref:817455	|
895785	paperref:818457	|	paperref:817318	|
870746	paperref:817789	|	paperref:815120	|
898566	paperref:817503	|	paperref:814692	|
870826	paperref:819513	|	paperref:819617	|
894655	paperref:817733	|	paperref:819008	|
874275	paperref:818542	|	paperref:817932	|
871922	paperref:815112	|	paperref:814248	|
881696	paperref:819738	|	paperref:814891	|	exists=EXIST:P=0.0,1.0
878675	paperref:815522	|	paperref:817991	|
874554	paperref:815608	|	paperref:817809	|
899019	paperref:814633	|	paperref:817072	|
871573	paperref:816817	|	paperref:815867	|
887978	paperref:817619	|	paperref:818374	|
880848	paperref:816214	|	paperref:817354	|
869965	paperref:815011	|	paperref:817636	|	exists=NOTEXIST:P=1.0,0.0
869817	paperref:814313	|	paperref:814680	|	exists=EXIST:P=0.0,1.0
882088	paperref:816478	|	paperref:815749	|
878078	paperref:818859	|	paperref:816352	|
899555	paperref:818999	|	paperref:814046	|
879807	paperref:817999	|	paperref:817773	|
873740	paperref:816836	|	paperref:814716	|	exists=EXIST:P=0.0,1.0
870814	paperref:819747	|	paperref:815989	|	exists=NOTEXIST:P=1.0,0.0
872938	paperref:817749	|	paperref:819613	|
893322	paperref:815312	|	paperref:816247	|
900597	paperref:819442	|	paperref:819853	|
887199	paperref:818633	|	paperref:819210	|	exists=EXIST:P=0.0,1.0
872318	paperref:818725	|	paperref:814122	|
894067	paperref:816231	|	paperref:817048	|
897447	paperref:819295	|	paperref:815490	|	exists=NOTEXIST:P=1.0,0.0
886560	paperref:818488	|	paperref:818072	|
894117	paperref:814020	|	paperref:814833	|
883681	paperref:815963	|	paperref:817252	|
876590	paperref:816221	|	paperref:815547	|
887551	paperref:818304	|	paperref:818542	|
892617	paperref:817086	|	paperref:814934	|
884523	paperref:815873	|	paperref:818884	|
898956	paperref:818070	|	paperref:817039	|
896083	paperref:817579	|	paperref:814183	|	exists=EXIST:P=0.0,1.0
883015	paperref:819641	|	paperref:817736	|	exists=NOTEXIST:P=1.0,0.0
880202	paperref:815668	|	paperref:815045	|
898059	paperref:818727	|	paperref:819019	|	exists=EXIST:P=0.0,1.0
900028	paperref:819358	|	paperref:815568	|
882395	paperref:817440	|	paperref:815375	|
877608	paperref:818632	|	paperref:819354	|
888790	paperref:814501	|	paperref:816296	|
873161	paperref:819169	|	paperref:816458	|
879794	paperref:817218	|	paperref:814987	|	exists=EXIST:P=0.0,1.0
899933	paperref:814910	|	paperref:814783	|
882925	paperref:815219	|	paperref:816369	|	exists=EXIST:P=0.0,1.0
868550	paperref:817797	|	paperref:817141	|
886351	paperref:814341	|	paperref:818274	|
880354	paperref:815235	|	paperref:815893	|	exists=EXIST:P=0.0,1.0
870441	paperref:817902	|	paperref:816241	|
891067	paperref:818224	|	paperref:815165	|
885303	paperref:815587	|	paperref:817948	|
893445	paperref:814231	|	paperref:818130	|
879797	paperref:817218	|	paperref:814985	|	exists=EXIST:P=0.0,1.0
873030	paperref:817849	|	paperref:817391	|
880519	paperref:814062	|	paperref:818490	|
871089	paperref:819110	|	paperref:818421	|	exists=EXIST:P=0.0,1.0
886126	paperref:814889	|	paperref:814760	|
870071	paperref:816604	|	paperref:816933	|
871840	paperref:816895	|	paperref:818080	|	exists=EXIST:P=0.0,1.0
892570	paperref:816162	|	paperref:814877	|
885446	paperref:815926	|	paperref:815009	|
888523	paperref:817881	|	paperref:814125	|
883885	paperref:814787	|	paperref:819846	|	exists=EXIST:P=0.0,1.0
884773	paperref:814214	|	paperref:817715	|
885510	paperref:819555	|	paperref:816026	|
877080	paperref:818726	|	paperref:818283	|	exists=EXIST:P=0.0,1.0
880490	paperref:818502	|	paperref:814213	|
871423	paperref:817951	|	paperref:819304	|
894097	paperref:817535	|	paperref:815519	|
891753	paperref:817792	|	paperref:819384	|
868557	paperref:817279	|	paperref:817696	|
877720	paperref:816605	|	paperref:815850	|
880920	paperref:819037	|	paperref:819826	|
879697	paperref:817074	|	paperref:815196	|
881510	paperref:817732	|	paperref:818135	|	exists=EXIST:P=0.0,1.0
880207	paperref:817228	|	paperref:818238	|	exists=NOTEXIST:P=1.0,0.0
874172	paperref:815532	|	paperref:818891	|
881585	paperref:816587	|	paperref:815669	|	exists=NOTEXIST:P=1.0,0.0
871322	paperref:819297	|	paperref:816177	|
885437	paperref:814380	|	paperref:817354	|
871750	paperref:817766	|	paperref:814582	|
870583	paperref:819546	|	paperref:814164	|
872697	paperref:814402	|	paperref:816858	|
897645	paperref:819243	|	paperref:817909	|
877546	paperref:818468	|	paperref:816899	|
880695	paperref:816997	|	paperref:814931	|
870486	paperref:817065	|	paperref:819746	|
884935	paperref:816700	|	paperref:815387	|	exists=NOTEXIST:P=1.0,0.0
892462	paperref:817982	|	paperref:817928	|
873540	paperref:819674	|	paperref:819375	|
867545	paperref:816770	|	paperref:817567	|
898452	paperref:816476	|	paperref:817324	|
885208	paperref:818408	|	paperref:818365	|	exists=EXIST:P=0.0,1.0
869607	paperref:816269	|	paperref:818812	|
891600	paperref:815838	|	paperref:815220	|
881882	paperref:816045	|	paperref:815196	|	exists=EXIST:P=0.0,1.0
876750	paperref:816833	|	paperref:816054	|
893232	paperref:817888	|	paperref:817787	|
899283	paperref:815978	|	paperref:819243	|
897215	paperref:815718	|	paperref:818292	|
871803	paperref:819622	|	paperref:819418	|	exists=EXIST:P=0.0,1.0
895679	paperref:819727	|	paperref:816367	|	exists=NOTEXIST:P=1.0,0.0
869448	paperref:817088	|	paperref:815437	|
900479	paperref:817421	|	paperref:816296	|
894192	paperref:816271	|	paperref:818947	|	exists=EXIST:P=0.0,1.0
869299	paperref:816680	|	paperref:814836	|
873537	paperref:819674	|	paperref:814178	|
892877	paperref:817572	|	paperref:815142	|
879389	paperref:818798	|	paperref:814291	|
889471	paperref:818487	|	paperref:816927	|
876937	paperref:818726	|	paperref:819512	|
873705	paperref:814221	|	paperref:817006	|
891481	paperref:815922	|	paperref:819522	|
871642	paperref:816914	|	paperref:816638	|	exists=NOTEXIST:P=1.0,0.0
867718	paperref:819026	|	paperref:814972	|
881517	paperref:817732	|	paperref:814463	|
885887	paperref:816060	|	paperref:814648	|
872105	paperref:818725	|	paperref:819839	|
880104	paperref:817653	|	paperref:814214	|
898953	paperref:818070	|	paperref:817305	|
880528	paperref:818995	|	paperref:817471	|	exists=EXIST:P=0.0,1.0
874559	paperref:815608	|	paperref:815886	|
872338	paperref:818725	|	paperref:817196	|
885787	paperref:816590	|	paperref:817437	|	exists=EXIST:P=0.0,1.0
893398	paperref:816358	|	paperref:817848	|	exists=EXIST:P=0.0,1.0
889766	paperref:815914	|	paperref:817667	|
886280	paperref:817105	|	paperref:817127	|
901455	paperref:816831	|	paperref:819291	|	exists=EXIST:P=0.0,1.0
869121	paperref:814634	|	paperref:816914	|	exists=EXIST:P=0.0,1.0
895602	paperref:816312	|	paperref:819264	|	exists=EXIST:P=0.0,1.0
870967	paperref:817523	|	paperref:817166	|	exists=NOTEXIST:P=1.0,0.0
872107	paperref:818725	|	paperref:815233	|
898987	paperref:815828	|	paperref:816612	|
896942	paperref:817141	|	paperref:817362	|	exists=EXIST:P=0.0,1.0
885915	paperref:815161	|	paperref:816832	|
877249	paperref:818699	|	paperref:817070	|
870771	paperref:818174	|	paperref:814659	|
877684	paperref:818425	|	paperref:814926	|
898764	paperref:817236	|	paperref:817164	|
891242	paperref:819197	|	paperref:818476	|
886433	paperref:816176	|	paperref:815782	|
873628	paperref:816889	|	paperref:819897	|
877927	paperref:816527	|	paperref:818823	|
875257	paperref:819065	|	paperref:814967	|
889089	paperref:815295	|	paperref:817781	|	exists=NOTEXIST:P=1.0,0.0
878825	paperref:814906	|	paperref:817897	|
886930	paperref:819650	|	paperref:817991	|
888985	paperref:814291	|	paperref:818662	|
900180	paperref:814424	|	paperref:818484	|
893224	paperref:815343	|	paperref:819247	|
875468	paperref:816751	|	paperref:818568	|
887129	paperref:818466	|	paperref:816233	|	exists=EXIST:P=0.0,1.0
867986	paperref:819173	|	paperref:818646	|
871249	paperref:819800	|	paperref:817828	|
898244	paperref:818727	|	paperref:816099	|
884121	paperref:819250	|	paperref:815645	|
881808	paperref:816633	|	paperref:819476	|
881229	paperref:819156	|	paperref:814877	|
888438	paperref:818362	|	paperref:816267	|	exists=EXIST:P=0.0,1.0
896679	paperref:815480	|	paperref:816239	|
876202	paperref:815724	|	paperref:816002	|	exists=EXIST:P=0.0,1.0
900333	paperref:814503	|	paperref:819844	|	exists=EXIST:P=0.0,1.0
895561	paperref:814096	|	paperref:818980	|
887286	paperref:819209	|	paperref:818025	|	exists=NOTEXIST:P=1.0,0.0
884435	paperref:814500	|	paperref:816907	|
884538	paperref:815391	|	paperref:818776	|
901014	paperref:819045	|	paperref:819077	|	exists=EXIST:P=0.0,1.0
896827	paperref:816625	|	paperref:814306	|
883338	paperref:817123	|	paperref:817248	|	exists=EXIST:P=0.0,1.0
869781	paperref:818800	|	paperref:817148	|
894211	paperref:818700	|	paperref:817096	|	exists=EXIST:P=0.0,1.0
871672	paperref:819493	|	paperref:819508	|
871612	paperref:817647	|	paperref:816395	|
884056	paperref:818325	|	paperref:819822	|
888635	paperref:817793	|	paperref:814243	|	exists=EXIST:P=0.0,1.0
898874	paperref:814297	|	paperref:816296	|	exists=EXIST:P=0.0,1.0
900504	paperref:818907	|	paperref:815771	|
878644	paperref:817794	|	paperref:816454	|	exists=EXIST:P=0.0,1.0
879200	paperref:815637	|	paperref:816824	|
886546	paperref:818488	|	paperref:816212	|	exists=EXIST:P=0.0,1.0
868615	paperref:814887	|	paperref:819729	|	exists=EXIST:P=0.0,1.0
900153	paperref:816698	|	paperref:815720	|
882021	paperref:819000	|	paperref:819657	|
875957	paperref:814130	|	paperref:814293	|
868997	paperref:815915	|	paperref:816547	|
875100	paperref:819884	|	paperref:814306	|
898303	paperref:818727	|	paperref:815083	|
883998	paperref:814575	|	paperref:814924	|
892119	paperref:816447	|	paperref:817740	|	exists=EXIST:P=0.0,1.0
895084	paperref:815159	|	paperref:819291	|
877064	paperref:818726	|	paperref:815026	|
888047	paperref:817276	|	paperref:817376	|	exists=EXIST:P=0.0,1.0
873671	paperref:815410	|	paperref:817731	|	exists=EXIST:P=0.0,1.0
883542	paperref:817482	|	paperref:814850	|	exists=NOTEXIST:P=1.0,0.0
875644	paperref:818094	|	paperref:816319	|
883322	paperref:815545	|	paperref:818030	|
875208	paperref:815278	|	paperref:817531	|
893189	paperref:818801	|	paperref:814823	|	exists=EXIST:P=0.0,1.0
882785	paperref:819124	|	paperref:819235	|
871397	paperref:819235	|	paperref:818529	|
873260	paperref:818797	|	paperref:817446	|
897330	paperref:817220	|	paperref:816000	|
874519	paperref:818378	|	paperref:817923	|
867580	paperref:818072	|	paperref:819503	|	exists=EXIST:P=0.0,1.0
879261	paperref:818671	|	paperref:817033	|
888336	paperref:817933	|	paperref:816918	|
874473	paperref:816467	|	paperref:818258	|
892426	paperref:819610	|	paperref:819091	|	exists=NOTEXIST:P=1.0,0.0
877233	paperref:818699	|	paperref:815865	|
896791	paperref:819839	|	paperref:819096	|	exists=EXIST:P=0.0,1.0
896266	paperref:814632	|	paperref:815706	|
873310	paperref:819172	|	paperref:817332	|
896418	paperref:815807	|	paperref:819616	|	exists=NOTEXIST:P=1.0,0.0
885777	paperref:819063	|	paperref:814970	|
900710	paperref:816346	|	paperref:815132	|	exists=EXIST:P=0.0,1.0
881792	paperref:815479	|	paperref:816237	|
895606	paperref:816312	|	paperref:816024	|
883802	paperref:814124	|	paperref:814046	|	exists=NOTEXIST:P=1.0,0.0
892324	paperref:814602	|	paperref:814493	|	exists=EXIST:P=0.0,1.0
878528	paperref:815872	|	paperref:818856	|
890287	paperref:816309	|	paperref:816784	|
884531	paperref:814920	|	paperref:815613	|
883633	paperref:816676	|	paperref:814350	|	exists=NOTEXIST:P=1.0,0.0
882317	paperref:816896	|	paperref:819889	|
897078	paperref:819573	|	paperref:817194	|
884397	paperref:818246	|	paperref:817671	|
889599	paperref:819361	|	paperref:815830	|	exists=EXIST:P=0.0,1.0
877829	paperref:816308	|	paperref:817489	|
897339	paperref:818461	|	paperref:815845	|
867791	paperref:818799	|	paperref:817146	|
869536	paperref:817410	|	paperref:819794	|
875834	paperref:815217	|	paperref:818997	|	exists=EXIST:P=0.0,1.0
880226	paperref:816761	|	paperref:818809	|	exists=NOTEXIST:P=1.0,0.0
875910	paperref:816565	|	paperref:816010	|
867572	paperref:818153	|	paperref:819343	|
894854	paperref:817733	|	paperref:819611	|
894286	paperref:818268	|	paperref:817011	|	exists=NOTEXIST:P=1.0,0.0
879695	paperref:817074	|	paperref:815194	|
889954	paperref:817838	|	paperref:816875	|
884359	paperref:814890	|	paperref:817692	|	exists=EXIST:P=0.0,1.0
890894	paperref:817734	|	paperref:817981	|
888917	paperref:816995	|	paperref:814931	|
867916	paperref:819173	|	paperref:819803	|
895387	paperref:819362	|	paperref:814447	|	exists=EXIST:P=0.0,1.0
891523	paperref:815408	|	paperref:815352	|
888128	paperref:816586	|	paperref:817290	|
891925	paperref:815806	|	paperref:816901	|
868655	paperref:815710	|	paperref:816217	|
884788	paperref:817816	|	paperref:817788	|
878472	paperref:816208	|	paperref:818134	|
898842	paperref:815276	|	paperref:819804	|
888308	paperref:818718	|	paperref:817658	|
883673	paperref:815963	|	paperref:814356	|
875114	paperref:815453	|	paperref:816485	|	exists=EXIST:P=0.0,1.0
900164	paperref:814950	|	paperref:818435	|	exists=EXIST:P=0.0,1.0
870360	paperref:817983	|	paperref:817812	|	exists=EXIST:P=0.0,1.0
885829	paperref:818553	|	paperref:817423	|
888447	paperref:818362	|	paperref:816366	|
883025	paperref:817746	|	paperref:816296	|
872253	paperref:818725	|	paperref:818104	|
873669	paperref:815410	|	paperref:817358	|
868762	paperref:819571	|	paperref:816592	|	exists=EXIST:P=0.0,1.0
867912	paperref:819173	|	paperref:815989	|
884349	paperref:817352	|	paperref:819732	|
884461	paperref:816588	|	paperref:817710	|	exists=EXIST:P=0.0,1.0
882699	paperref:814369	|	paperref:817847	|
895394	paperref:818908	|	paperref:815771	|	exists=EXIST:P=0.0,1.0
882878	paperref:817256	|	paperref:819637	|
887956	paperref:817619	|	paperref:819596	|
875500	paperref:818236	|	paperref:816052	|
888084	paperref:815375	|	paperref:814768	|	exists=EXIST:P=0.0,1.0
891628	paperref:819838	|	paperref:819097	|	exists=EXIST:P=0.0,1.0
879241	paperref:816834	|	paperref:816055	|
872199	paperref:818725	|	paperref:816365	|	exists=EXIST:P=0.0,1.0
887570	paperref:818304	|	paperref:816757	|
877805	paperref:815141	|	paperref:817104	|	exists=EXIST:P=0.0,1.0
869189	paperref:819860	|	paperref:817826	|
867811	paperref:818799	|	paperref:818240	|	exists=EXIST:P=0.0,1.0
884357	paperref:814890	|	paperref:817408	|
895001	paperref:814528	|	paperref:815481	|
884722	paperref:818033	|	paperref:814484	|	exists=NOTEXIST:P=1.0,0.0
873608	paperref:816592	|	paperref:817435	|
883073	paperref:817746	|	paperref:816695	|
885513	paperref:817387	|	paperref:816386	|
891409	paperref:818248	|	paperref:816648	|	exists=EXIST:P=0.0,1.0
886790	paperref:818021	|	paperref:817108	|
899072	paperref:816446	|	paperref:817740	|
895762	paperref:814169	|	paperref:817485	|	exists=NOTEXIST:P=1.0,0.0
