DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
474396	paperref:403936	|	paperref:404599	|	exists=NOTEXIST:P=1.0,0.0
449931	paperref:404035	|	paperref:408272	|	exists=NOTEXIST:P=1.0,0.0
465463	paperref:407168	|	paperref:404616	|	exists=EXIST:P=0.0,1.0
451196	paperref:405086	|	paperref:405605	|	exists=EXIST:P=0.0,1.0
453695	paperref:407884	|	paperref:408527	|
466763	paperref:408357	|	paperref:407624	|
471433	paperref:404447	|	paperref:403281	|	exists=EXIST:P=0.0,1.0
463017	paperref:404116	|	paperref:405663	|
451937	paperref:404363	|	paperref:403966	|	exists=EXIST:P=0.0,1.0
468878	paperref:406984	|	paperref:408267	|	exists=EXIST:P=0.0,1.0
474837	paperref:404532	|	paperref:404262	|	exists=EXIST:P=0.0,1.0
450604	paperref:403524	|	paperref:406470	|
475878	paperref:405294	|	paperref:407569	|	exists=EXIST:P=0.0,1.0
456913	paperref:403475	|	paperref:403936	|	exists=EXIST:P=0.0,1.0
452364	paperref:406383	|	paperref:408373	|	exists=EXIST:P=0.0,1.0
462978	paperref:404116	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
461152	paperref:405248	|	paperref:406941	|	exists=EXIST:P=0.0,1.0
469547	paperref:404228	|	paperref:407239	|	exists=EXIST:P=0.0,1.0
458962	paperref:406838	|	paperref:404877	|	exists=EXIST:P=0.0,1.0
454889	paperref:407940	|	paperref:405085	|	exists=EXIST:P=0.0,1.0
478264	paperref:405003	|	paperref:408091	|	exists=NOTEXIST:P=1.0,0.0
451512	paperref:403446	|	paperref:406758	|	exists=EXIST:P=0.0,1.0
454921	paperref:406719	|	paperref:403787	|	exists=EXIST:P=0.0,1.0
453570	paperref:405978	|	paperref:405541	|	exists=NOTEXIST:P=1.0,0.0
457343	paperref:405454	|	paperref:405965	|	exists=EXIST:P=0.0,1.0
458966	paperref:406576	|	paperref:403317	|	exists=NOTEXIST:P=1.0,0.0
450296	paperref:407294	|	paperref:406308	|	exists=EXIST:P=0.0,1.0
452395	paperref:405816	|	paperref:406878	|	exists=EXIST:P=0.0,1.0
457822	paperref:405592	|	paperref:404263	|
466906	paperref:406646	|	paperref:403504	|
451264	paperref:403879	|	paperref:405888	|	exists=NOTEXIST:P=1.0,0.0
466469	paperref:404144	|	paperref:404616	|
466732	paperref:407522	|	paperref:406596	|
450962	paperref:408258	|	paperref:403297	|
477953	paperref:408131	|	paperref:405888	|	exists=EXIST:P=0.0,1.0
469977	paperref:405005	|	paperref:407521	|
468689	paperref:405387	|	paperref:403972	|	exists=NOTEXIST:P=1.0,0.0
463602	paperref:405421	|	paperref:403902	|	exists=EXIST:P=0.0,1.0
462751	paperref:406425	|	paperref:408565	|	exists=EXIST:P=0.0,1.0
467327	paperref:406423	|	paperref:406481	|	exists=EXIST:P=0.0,1.0
470238	paperref:405749	|	paperref:407181	|	exists=EXIST:P=0.0,1.0
462684	paperref:404760	|	paperref:407901	|	exists=NOTEXIST:P=1.0,0.0
462220	paperref:406282	|	paperref:405536	|	exists=EXIST:P=0.0,1.0
457568	paperref:406761	|	paperref:404896	|	exists=EXIST:P=0.0,1.0
449909	paperref:403154	|	paperref:407668	|	exists=EXIST:P=0.0,1.0
470788	paperref:407179	|	paperref:407338	|
468085	paperref:408475	|	paperref:405613	|	exists=EXIST:P=0.0,1.0
461556	paperref:406599	|	paperref:404730	|	exists=EXIST:P=0.0,1.0
470427	paperref:408482	|	paperref:408369	|
475137	paperref:407701	|	paperref:406031	|	exists=NOTEXIST:P=1.0,0.0
450374	paperref:404029	|	paperref:403030	|	exists=NOTEXIST:P=1.0,0.0
465892	paperref:407807	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
462726	paperref:408255	|	paperref:406865	|	exists=EXIST:P=0.0,1.0
473833	paperref:405344	|	paperref:407092	|
476423	paperref:405532	|	paperref:406880	|
473869	paperref:406716	|	paperref:408229	|
465019	paperref:406600	|	paperref:403624	|	exists=EXIST:P=0.0,1.0
476415	paperref:407230	|	paperref:406853	|	exists=EXIST:P=0.0,1.0
466825	paperref:404919	|	paperref:406824	|	exists=EXIST:P=0.0,1.0
452663	paperref:403794	|	paperref:403762	|	exists=EXIST:P=0.0,1.0
472300	paperref:407508	|	paperref:405239	|	exists=EXIST:P=0.0,1.0
449645	paperref:407994	|	paperref:404727	|
467263	paperref:407628	|	paperref:406121	|	exists=EXIST:P=0.0,1.0
465405	paperref:407168	|	paperref:404036	|	exists=EXIST:P=0.0,1.0
458085	paperref:405920	|	paperref:408481	|
457623	paperref:407292	|	paperref:408464	|	exists=EXIST:P=0.0,1.0
476564	paperref:406131	|	paperref:405790	|
472391	paperref:405373	|	paperref:404147	|
463660	paperref:405548	|	paperref:405923	|
461979	paperref:403838	|	paperref:403564	|	exists=EXIST:P=0.0,1.0
449281	paperref:405287	|	paperref:404219	|	exists=EXIST:P=0.0,1.0
450093	paperref:406853	|	paperref:406399	|	exists=EXIST:P=0.0,1.0
475753	paperref:406375	|	paperref:405303	|
477528	paperref:408594	|	paperref:403578	|	exists=NOTEXIST:P=1.0,0.0
455692	paperref:407247	|	paperref:403509	|	exists=EXIST:P=0.0,1.0
449613	paperref:403899	|	paperref:407203	|	exists=EXIST:P=0.0,1.0
450571	paperref:406237	|	paperref:403273	|	exists=EXIST:P=0.0,1.0
473924	paperref:405486	|	paperref:408360	|	exists=EXIST:P=0.0,1.0
468263	paperref:404152	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
477359	paperref:405757	|	paperref:404796	|
455372	paperref:403918	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
473797	paperref:405924	|	paperref:408181	|	exists=EXIST:P=0.0,1.0
449667	paperref:407994	|	paperref:404221	|	exists=EXIST:P=0.0,1.0
478099	paperref:406715	|	paperref:408234	|	exists=EXIST:P=0.0,1.0
454841	paperref:403081	|	paperref:408368	|
458474	paperref:408412	|	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
455826	paperref:408202	|	paperref:407236	|
473964	paperref:406239	|	paperref:407300	|	exists=EXIST:P=0.0,1.0
476688	paperref:403382	|	paperref:406522	|	exists=EXIST:P=0.0,1.0
454834	paperref:403856	|	paperref:404179	|	exists=NOTEXIST:P=1.0,0.0
477003	paperref:405781	|	paperref:408559	|	exists=EXIST:P=0.0,1.0
474999	paperref:408376	|	paperref:405169	|
476156	paperref:407811	|	paperref:408567	|	exists=EXIST:P=0.0,1.0
458447	paperref:407080	|	paperref:407224	|	exists=EXIST:P=0.0,1.0
450597	paperref:403524	|	paperref:404733	|	exists=EXIST:P=0.0,1.0
463658	paperref:405548	|	paperref:408370	|	exists=EXIST:P=0.0,1.0
449790	paperref:407633	|	paperref:403082	|	exists=EXIST:P=0.0,1.0
455109	paperref:406849	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
459133	paperref:403073	|	paperref:406221	|
472251	paperref:405549	|	paperref:403083	|	exists=EXIST:P=0.0,1.0
459385	paperref:403960	|	paperref:406531	|
464507	paperref:405590	|	paperref:408021	|	exists=EXIST:P=0.0,1.0
472831	paperref:404380	|	paperref:405663	|	exists=EXIST:P=0.0,1.0
449713	paperref:407680	|	paperref:408478	|	exists=EXIST:P=0.0,1.0
467808	paperref:403484	|	paperref:406717	|	exists=EXIST:P=0.0,1.0
449455	paperref:404198	|	paperref:408536	|	exists=EXIST:P=0.0,1.0
460825	paperref:405566	|	paperref:404846	|	exists=EXIST:P=0.0,1.0
461754	paperref:404602	|	paperref:403796	|
475884	paperref:405294	|	paperref:407578	|	exists=EXIST:P=0.0,1.0
450366	paperref:407233	|	paperref:406849	|
476447	paperref:405292	|	paperref:405014	|	exists=EXIST:P=0.0,1.0
474513	paperref:403676	|	paperref:403461	|	exists=EXIST:P=0.0,1.0
465303	paperref:403609	|	paperref:406810	|	exists=EXIST:P=0.0,1.0
477319	paperref:406978	|	paperref:403388	|	exists=EXIST:P=0.0,1.0
471262	paperref:407344	|	paperref:403894	|	exists=NOTEXIST:P=1.0,0.0
453223	paperref:407797	|	paperref:405362	|	exists=EXIST:P=0.0,1.0
456967	paperref:403475	|	paperref:406102	|	exists=EXIST:P=0.0,1.0
470131	paperref:406645	|	paperref:403505	|	exists=EXIST:P=0.0,1.0
453835	paperref:407817	|	paperref:408239	|
477307	paperref:408595	|	paperref:405361	|	exists=EXIST:P=0.0,1.0
471103	paperref:403964	|	paperref:407988	|	exists=NOTEXIST:P=1.0,0.0
450433	paperref:403367	|	paperref:407444	|
471361	paperref:405036	|	paperref:405206	|	exists=EXIST:P=0.0,1.0
453071	paperref:405643	|	paperref:404502	|
458850	paperref:407762	|	paperref:406809	|	exists=EXIST:P=0.0,1.0
466036	paperref:404145	|	paperref:405685	|	exists=EXIST:P=0.0,1.0
450537	paperref:403183	|	paperref:406820	|	exists=EXIST:P=0.0,1.0
453158	paperref:403029	|	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
471276	paperref:406580	|	paperref:406133	|	exists=NOTEXIST:P=1.0,0.0
478188	paperref:403123	|	paperref:402991	|
469708	paperref:404982	|	paperref:408051	|	exists=EXIST:P=0.0,1.0
473132	paperref:404600	|	paperref:403589	|	exists=EXIST:P=0.0,1.0
466578	paperref:404382	|	paperref:403629	|
455845	paperref:408202	|	paperref:405276	|
451391	paperref:403898	|	paperref:408051	|	exists=EXIST:P=0.0,1.0
470564	paperref:405996	|	paperref:403013	|	exists=EXIST:P=0.0,1.0
456843	paperref:403545	|	paperref:404678	|	exists=EXIST:P=0.0,1.0
465515	paperref:407168	|	paperref:403528	|	exists=EXIST:P=0.0,1.0
450910	paperref:406103	|	paperref:403296	|	exists=EXIST:P=0.0,1.0
471393	paperref:406497	|	paperref:403794	|	exists=EXIST:P=0.0,1.0
474599	paperref:405094	|	paperref:406710	|
460727	paperref:403052	|	paperref:408600	|	exists=EXIST:P=0.0,1.0
472861	paperref:403027	|	paperref:407181	|	exists=EXIST:P=0.0,1.0
454079	paperref:407885	|	paperref:408528	|	exists=EXIST:P=0.0,1.0
455805	paperref:408202	|	paperref:403458	|	exists=EXIST:P=0.0,1.0
476322	paperref:407345	|	paperref:407230	|	exists=EXIST:P=0.0,1.0
475639	paperref:407834	|	paperref:408484	|	exists=EXIST:P=0.0,1.0
466614	paperref:407823	|	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
458507	paperref:404114	|	paperref:403630	|
456298	paperref:408094	|	paperref:404612	|	exists=EXIST:P=0.0,1.0
453239	paperref:404916	|	paperref:406823	|	exists=EXIST:P=0.0,1.0
463954	paperref:404474	|	paperref:404469	|
458817	paperref:405949	|	paperref:405811	|	exists=EXIST:P=0.0,1.0
453977	paperref:406434	|	paperref:405429	|	exists=EXIST:P=0.0,1.0
459652	paperref:407651	|	paperref:405197	|	exists=EXIST:P=0.0,1.0
474370	paperref:407533	|	paperref:406220	|	exists=EXIST:P=0.0,1.0
454507	paperref:403611	|	paperref:407149	|	exists=EXIST:P=0.0,1.0
455357	paperref:408119	|	paperref:405848	|	exists=EXIST:P=0.0,1.0
463969	paperref:404474	|	paperref:407733	|	exists=EXIST:P=0.0,1.0
469883	paperref:403064	|	paperref:403194	|
467307	paperref:405420	|	paperref:404221	|	exists=EXIST:P=0.0,1.0
464104	paperref:404381	|	paperref:403522	|
454668	paperref:404989	|	paperref:407429	|	exists=EXIST:P=0.0,1.0
475859	paperref:403491	|	paperref:404261	|	exists=EXIST:P=0.0,1.0
467673	paperref:407441	|	paperref:405650	|
465625	paperref:403134	|	paperref:404771	|	exists=NOTEXIST:P=1.0,0.0
450558	paperref:406615	|	paperref:405915	|	exists=NOTEXIST:P=1.0,0.0
451596	paperref:404383	|	paperref:405664	|
461276	paperref:404276	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
462909	paperref:406947	|	paperref:406017	|
466608	paperref:407250	|	paperref:407900	|	exists=EXIST:P=0.0,1.0
466719	paperref:407522	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
472734	paperref:408314	|	paperref:404698	|
474548	paperref:406037	|	paperref:405853	|	exists=EXIST:P=0.0,1.0
455137	paperref:406849	|	paperref:407239	|	exists=EXIST:P=0.0,1.0
464058	paperref:407671	|	paperref:407144	|	exists=EXIST:P=0.0,1.0
455404	paperref:403918	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
450072	paperref:406928	|	paperref:406384	|
458358	paperref:406601	|	paperref:403524	|	exists=EXIST:P=0.0,1.0
454454	paperref:407673	|	paperref:403062	|	exists=EXIST:P=0.0,1.0
452192	paperref:403852	|	paperref:403320	|	exists=EXIST:P=0.0,1.0
473091	paperref:408203	|	paperref:407114	|	exists=EXIST:P=0.0,1.0
455968	paperref:406676	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
456478	paperref:405832	|	paperref:403282	|	exists=EXIST:P=0.0,1.0
468985	paperref:406802	|	paperref:403273	|	exists=EXIST:P=0.0,1.0
470902	paperref:406717	|	paperref:408230	|
462948	paperref:404951	|	paperref:407995	|
477180	paperref:404112	|	paperref:406888	|	exists=EXIST:P=0.0,1.0
454260	paperref:404113	|	paperref:403526	|	exists=EXIST:P=0.0,1.0
456293	paperref:407830	|	paperref:405432	|	exists=EXIST:P=0.0,1.0
476728	paperref:407137	|	paperref:405146	|	exists=EXIST:P=0.0,1.0
475800	paperref:404490	|	paperref:406529	|
457583	paperref:408150	|	paperref:404984	|
474870	paperref:407231	|	paperref:406850	|	exists=EXIST:P=0.0,1.0
454184	paperref:408471	|	paperref:403106	|	exists=NOTEXIST:P=1.0,0.0
462394	paperref:405937	|	paperref:407123	|	exists=NOTEXIST:P=1.0,0.0
456588	paperref:403897	|	paperref:406999	|	exists=EXIST:P=0.0,1.0
470952	paperref:408014	|	paperref:407164	|	exists=NOTEXIST:P=1.0,0.0
470198	paperref:408037	|	paperref:405115	|
450773	paperref:404924	|	paperref:404151	|	exists=NOTEXIST:P=1.0,0.0
461066	paperref:406590	|	paperref:406905	|	exists=EXIST:P=0.0,1.0
454608	paperref:406350	|	paperref:404493	|	exists=EXIST:P=0.0,1.0
458231	paperref:404278	|	paperref:406228	|	exists=EXIST:P=0.0,1.0
474296	paperref:406221	|	paperref:406394	|	exists=EXIST:P=0.0,1.0
453670	paperref:404149	|	paperref:406092	|
468070	paperref:408475	|	paperref:403448	|	exists=EXIST:P=0.0,1.0
452425	paperref:405816	|	paperref:406808	|	exists=EXIST:P=0.0,1.0
471744	paperref:403182	|	paperref:406471	|	exists=EXIST:P=0.0,1.0
475525	paperref:406007	|	paperref:404829	|	exists=EXIST:P=0.0,1.0
472095	paperref:404378	|	paperref:407517	|	exists=EXIST:P=0.0,1.0
465587	paperref:404935	|	paperref:404851	|	exists=NOTEXIST:P=1.0,0.0
460113	paperref:404510	|	paperref:405174	|	exists=EXIST:P=0.0,1.0
468800	paperref:404294	|	paperref:408056	|	exists=NOTEXIST:P=1.0,0.0
468894	paperref:403166	|	paperref:407239	|
463343	paperref:404401	|	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
451848	paperref:408211	|	paperref:403220	|	exists=EXIST:P=0.0,1.0
450205	paperref:405342	|	paperref:405239	|	exists=EXIST:P=0.0,1.0
477158	paperref:404112	|	paperref:407221	|	exists=EXIST:P=0.0,1.0
471822	paperref:404997	|	paperref:406821	|	exists=EXIST:P=0.0,1.0
469518	paperref:405672	|	paperref:405214	|	exists=EXIST:P=0.0,1.0
453138	paperref:406752	|	paperref:404278	|	exists=EXIST:P=0.0,1.0
461505	paperref:405359	|	paperref:403579	|	exists=EXIST:P=0.0,1.0
464751	paperref:404686	|	paperref:404152	|
465357	paperref:406214	|	paperref:406994	|	exists=EXIST:P=0.0,1.0
468749	paperref:407208	|	paperref:408632	|	exists=NOTEXIST:P=1.0,0.0
450872	paperref:403563	|	paperref:407133	|	exists=NOTEXIST:P=1.0,0.0
473198	paperref:404119	|	paperref:406686	|
450305	paperref:407294	|	paperref:406749	|	exists=NOTEXIST:P=1.0,0.0
472606	paperref:404569	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
462411	paperref:406355	|	paperref:405316	|	exists=EXIST:P=0.0,1.0
472909	paperref:406652	|	paperref:404268	|	exists=EXIST:P=0.0,1.0
469101	paperref:405545	|	paperref:407770	|	exists=EXIST:P=0.0,1.0
462251	paperref:403115	|	paperref:403368	|	exists=EXIST:P=0.0,1.0
456953	paperref:403475	|	paperref:406931	|	exists=EXIST:P=0.0,1.0
467171	paperref:407223	|	paperref:407777	|	exists=EXIST:P=0.0,1.0
471333	paperref:407529	|	paperref:404627	|	exists=NOTEXIST:P=1.0,0.0
458100	paperref:406753	|	paperref:403323	|	exists=NOTEXIST:P=1.0,0.0
453615	paperref:405246	|	paperref:406812	|	exists=EXIST:P=0.0,1.0
451042	paperref:403153	|	paperref:403805	|
463274	paperref:404765	|	paperref:407144	|	exists=EXIST:P=0.0,1.0
462801	paperref:403537	|	paperref:408489	|	exists=EXIST:P=0.0,1.0
465818	paperref:404834	|	paperref:403054	|	exists=EXIST:P=0.0,1.0
476401	paperref:406104	|	paperref:403543	|
450675	paperref:404048	|	paperref:405367	|	exists=NOTEXIST:P=1.0,0.0
465916	paperref:407265	|	paperref:408394	|
458557	paperref:404114	|	paperref:405665	|
468443	paperref:404313	|	paperref:407574	|
449389	paperref:403797	|	paperref:408050	|
469460	paperref:406124	|	paperref:404325	|	exists=NOTEXIST:P=1.0,0.0
472574	paperref:404569	|	paperref:406399	|	exists=EXIST:P=0.0,1.0
476419	paperref:407230	|	paperref:406848	|	exists=EXIST:P=0.0,1.0
472926	paperref:403396	|	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
455913	paperref:405232	|	paperref:407668	|	exists=EXIST:P=0.0,1.0
475986	paperref:406040	|	paperref:406431	|	exists=EXIST:P=0.0,1.0
454934	paperref:407632	|	paperref:403083	|	exists=EXIST:P=0.0,1.0
464065	paperref:407671	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
471282	paperref:403187	|	paperref:404611	|	exists=NOTEXIST:P=1.0,0.0
464573	paperref:403871	|	paperref:406330	|	exists=NOTEXIST:P=1.0,0.0
463316	paperref:403385	|	paperref:405200	|
477749	paperref:404509	|	paperref:408430	|	exists=EXIST:P=0.0,1.0
450887	paperref:407445	|	paperref:408167	|	exists=EXIST:P=0.0,1.0
473589	paperref:404197	|	paperref:404915	|
474243	paperref:403094	|	paperref:408001	|	exists=EXIST:P=0.0,1.0
466178	paperref:406851	|	paperref:405272	|	exists=EXIST:P=0.0,1.0
455434	paperref:403686	|	paperref:404864	|	exists=EXIST:P=0.0,1.0
458754	paperref:405008	|	paperref:404194	|	exists=EXIST:P=0.0,1.0
454486	paperref:405705	|	paperref:408567	|	exists=EXIST:P=0.0,1.0
463944	paperref:407147	|	paperref:406608	|	exists=EXIST:P=0.0,1.0
476721	paperref:407137	|	paperref:403906	|
456327	paperref:406267	|	paperref:406434	|
475047	paperref:404006	|	paperref:407531	|	exists=NOTEXIST:P=1.0,0.0
460602	paperref:406850	|	paperref:403582	|	exists=EXIST:P=0.0,1.0
466537	paperref:404382	|	paperref:407784	|	exists=EXIST:P=0.0,1.0
462137	paperref:404998	|	paperref:406823	|	exists=EXIST:P=0.0,1.0
463987	paperref:404474	|	paperref:408440	|	exists=EXIST:P=0.0,1.0
459021	paperref:404107	|	paperref:406813	|	exists=EXIST:P=0.0,1.0
458900	paperref:407762	|	paperref:405669	|	exists=EXIST:P=0.0,1.0
461971	paperref:403306	|	paperref:405242	|	exists=EXIST:P=0.0,1.0
451422	paperref:406316	|	paperref:404653	|	exists=EXIST:P=0.0,1.0
452833	paperref:404038	|	paperref:405428	|	exists=NOTEXIST:P=1.0,0.0
477334	paperref:406975	|	paperref:405353	|	exists=EXIST:P=0.0,1.0
467189	paperref:405199	|	paperref:408135	|	exists=EXIST:P=0.0,1.0
458575	paperref:405210	|	paperref:405192	|
454448	paperref:407673	|	paperref:406815	|	exists=EXIST:P=0.0,1.0
476938	paperref:408607	|	paperref:403740	|	exists=EXIST:P=0.0,1.0
474793	paperref:404532	|	paperref:408395	|	exists=EXIST:P=0.0,1.0
471882	paperref:404941	|	paperref:407851	|	exists=EXIST:P=0.0,1.0
455738	paperref:406823	|	paperref:407565	|
475887	paperref:405294	|	paperref:404289	|	exists=EXIST:P=0.0,1.0
478120	paperref:406252	|	paperref:403807	|	exists=EXIST:P=0.0,1.0
465937	paperref:406526	|	paperref:408187	|
460216	paperref:403090	|	paperref:405683	|
461624	paperref:403751	|	paperref:404894	|	exists=EXIST:P=0.0,1.0
468492	paperref:407266	|	paperref:408395	|	exists=EXIST:P=0.0,1.0
459093	paperref:406596	|	paperref:403521	|
467621	paperref:406836	|	paperref:404031	|	exists=EXIST:P=0.0,1.0
458365	paperref:407382	|	paperref:406756	|	exists=EXIST:P=0.0,1.0
454137	paperref:406140	|	paperref:406715	|	exists=NOTEXIST:P=1.0,0.0
462206	paperref:407902	|	paperref:404755	|	exists=NOTEXIST:P=1.0,0.0
459669	paperref:403920	|	paperref:407516	|
451294	paperref:406280	|	paperref:404615	|
457307	paperref:405774	|	paperref:405496	|	exists=EXIST:P=0.0,1.0
475039	paperref:407947	|	paperref:404434	|	exists=NOTEXIST:P=1.0,0.0
450312	paperref:407294	|	paperref:407524	|	exists=EXIST:P=0.0,1.0
467992	paperref:406861	|	paperref:406337	|
468311	paperref:408545	|	paperref:406973	|
457076	paperref:403475	|	paperref:405175	|	exists=EXIST:P=0.0,1.0
450153	paperref:405841	|	paperref:405246	|	exists=NOTEXIST:P=1.0,0.0
475810	paperref:407037	|	paperref:407686	|	exists=NOTEXIST:P=1.0,0.0
474960	paperref:403939	|	paperref:406227	|	exists=EXIST:P=0.0,1.0
474785	paperref:404532	|	paperref:405092	|	exists=EXIST:P=0.0,1.0
466674	paperref:405513	|	paperref:403238	|	exists=EXIST:P=0.0,1.0
475657	paperref:405764	|	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
454856	paperref:404317	|	paperref:406542	|	exists=NOTEXIST:P=1.0,0.0
461810	paperref:406152	|	paperref:406845	|	exists=EXIST:P=0.0,1.0
477215	paperref:404135	|	paperref:404156	|	exists=NOTEXIST:P=1.0,0.0
464165	paperref:404381	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
462481	paperref:402979	|	paperref:408486	|
450901	paperref:406103	|	paperref:404680	|	exists=EXIST:P=0.0,1.0
458007	paperref:407631	|	paperref:403081	|	exists=EXIST:P=0.0,1.0
468700	paperref:403132	|	paperref:407557	|	exists=EXIST:P=0.0,1.0
449446	paperref:408316	|	paperref:407414	|	exists=EXIST:P=0.0,1.0
477725	paperref:404509	|	paperref:405076	|
466056	paperref:406036	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
449484	paperref:407988	|	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
458192	paperref:405767	|	paperref:403996	|	exists=NOTEXIST:P=1.0,0.0
476437	paperref:405532	|	paperref:406883	|	exists=EXIST:P=0.0,1.0
450098	paperref:406853	|	paperref:405272	|	exists=EXIST:P=0.0,1.0
457110	paperref:403475	|	paperref:406307	|	exists=EXIST:P=0.0,1.0
476899	paperref:405968	|	paperref:404500	|	exists=EXIST:P=0.0,1.0
452447	paperref:405816	|	paperref:406820	|
451647	paperref:408469	|	paperref:403444	|	exists=EXIST:P=0.0,1.0
462244	paperref:403115	|	paperref:403809	|	exists=EXIST:P=0.0,1.0
456826	paperref:405088	|	paperref:405999	|	exists=EXIST:P=0.0,1.0
452453	paperref:405816	|	paperref:406817	|
476451	paperref:408474	|	paperref:407761	|	exists=NOTEXIST:P=1.0,0.0
459109	paperref:406596	|	paperref:403528	|	exists=EXIST:P=0.0,1.0
464440	paperref:406949	|	paperref:404890	|
478177	paperref:408158	|	paperref:406231	|	exists=NOTEXIST:P=1.0,0.0
461592	paperref:404106	|	paperref:406950	|	exists=EXIST:P=0.0,1.0
474082	paperref:403873	|	paperref:405336	|
