DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
201705	paperref:127953	|	paperref:131034	|
195891	paperref:128840	|	paperref:130733	|
191758	paperref:127488	|	paperref:129439	|	exists=EXIST:P=0.0,1.0
183505	paperref:132182	|	paperref:130807	|
201215	paperref:129072	|	paperref:129830	|
185669	paperref:132230	|	paperref:129770	|
203001	paperref:130562	|	paperref:131502	|
192942	paperref:131686	|	paperref:130525	|	exists=EXIST:P=0.0,1.0
193503	paperref:129218	|	paperref:131502	|
201642	paperref:126973	|	paperref:127554	|	exists=EXIST:P=0.0,1.0
187186	paperref:129356	|	paperref:128118	|
188866	paperref:129672	|	paperref:130877	|
179948	paperref:130546	|	paperref:129699	|
193647	paperref:129152	|	paperref:131713	|
204974	paperref:128600	|	paperref:128481	|	exists=EXIST:P=0.0,1.0
194014	paperref:127291	|	paperref:128779	|
190421	paperref:132339	|	paperref:130302	|	exists=EXIST:P=0.0,1.0
176438	paperref:132172	|	paperref:129429	|
196343	paperref:128195	|	paperref:128634	|	exists=EXIST:P=0.0,1.0
192844	paperref:131686	|	paperref:128307	|
177719	paperref:130863	|	paperref:129129	|
190016	paperref:128038	|	paperref:130811	|
193877	paperref:128925	|	paperref:130398	|
181471	paperref:131384	|	paperref:131778	|	exists=EXIST:P=0.0,1.0
181876	paperref:130151	|	paperref:130324	|
180012	paperref:129688	|	paperref:128490	|
177291	paperref:130776	|	paperref:130326	|	exists=EXIST:P=0.0,1.0
204535	paperref:131996	|	paperref:131825	|
202384	paperref:132251	|	paperref:130295	|
204307	paperref:130422	|	paperref:129974	|
194885	paperref:127415	|	paperref:127942	|
197143	paperref:127400	|	paperref:132127	|
196373	paperref:131191	|	paperref:129488	|
178128	paperref:128907	|	paperref:128758	|
187162	paperref:128852	|	paperref:130280	|
196633	paperref:127726	|	paperref:129013	|
183367	paperref:129519	|	paperref:128380	|
204783	paperref:128123	|	paperref:132461	|
202031	paperref:132075	|	paperref:128841	|
192736	paperref:130318	|	paperref:129277	|	exists=EXIST:P=0.0,1.0
178997	paperref:129241	|	paperref:130201	|
199473	paperref:129594	|	paperref:130399	|
176217	paperref:129755	|	paperref:127527	|
182588	paperref:131268	|	paperref:132066	|
186874	paperref:130177	|	paperref:129968	|
179049	paperref:129107	|	paperref:128203	|	exists=EXIST:P=0.0,1.0
180028	paperref:131151	|	paperref:127549	|
203638	paperref:130566	|	paperref:127955	|
183603	paperref:129462	|	paperref:128563	|
178493	paperref:131206	|	paperref:128921	|	exists=NOTEXIST:P=1.0,0.0
176837	paperref:131150	|	paperref:132173	|
183904	paperref:128154	|	paperref:131154	|
193608	paperref:128138	|	paperref:128614	|	exists=EXIST:P=0.0,1.0
185458	paperref:131560	|	paperref:130677	|
192027	paperref:129264	|	paperref:128310	|
182072	paperref:127519	|	paperref:130547	|
176729	paperref:127536	|	paperref:126988	|
183235	paperref:128435	|	paperref:128074	|
179854	paperref:131957	|	paperref:128896	|
185801	paperref:129212	|	paperref:127689	|
201920	paperref:128844	|	paperref:127666	|
187651	paperref:130281	|	paperref:129488	|
185054	paperref:130526	|	paperref:127550	|
199352	paperref:130521	|	paperref:127454	|
186499	paperref:127759	|	paperref:131915	|
178640	paperref:131900	|	paperref:130700	|	exists=EXIST:P=0.0,1.0
186645	paperref:128744	|	paperref:131500	|
188130	paperref:126977	|	paperref:132375	|
200876	paperref:128361	|	paperref:127053	|
189804	paperref:128191	|	paperref:131981	|
202983	paperref:130562	|	paperref:131492	|	exists=EXIST:P=0.0,1.0
202024	paperref:132075	|	paperref:127247	|	exists=EXIST:P=0.0,1.0
200434	paperref:132011	|	paperref:132160	|
191625	paperref:130507	|	paperref:130809	|
195042	paperref:132354	|	paperref:129518	|	exists=EXIST:P=0.0,1.0
196431	paperref:131785	|	paperref:127515	|
177575	paperref:128398	|	paperref:129755	|	exists=EXIST:P=0.0,1.0
197567	paperref:129744	|	paperref:130689	|
189448	paperref:128005	|	paperref:129630	|
204915	paperref:132532	|	paperref:131493	|
202927	paperref:127674	|	paperref:131659	|
183997	paperref:130774	|	paperref:127511	|
193812	paperref:132125	|	paperref:130232	|
187361	paperref:130101	|	paperref:131661	|
198294	paperref:131930	|	paperref:128167	|
203953	paperref:130825	|	paperref:131694	|
192782	paperref:132128	|	paperref:132510	|	exists=EXIST:P=0.0,1.0
183046	paperref:130944	|	paperref:128992	|
179789	paperref:128434	|	paperref:131154	|
181700	paperref:130725	|	paperref:131903	|	exists=EXIST:P=0.0,1.0
201797	paperref:128036	|	paperref:129592	|
193121	paperref:128845	|	paperref:127662	|
200057	paperref:129490	|	paperref:127278	|
202123	paperref:127724	|	paperref:129012	|
200949	paperref:128985	|	paperref:128048	|
186243	paperref:127611	|	paperref:128789	|
179000	paperref:129160	|	paperref:127681	|
193534	paperref:128037	|	paperref:129595	|	exists=EXIST:P=0.0,1.0
195828	paperref:127965	|	paperref:127873	|	exists=EXIST:P=0.0,1.0
203921	paperref:129215	|	paperref:132158	|
192416	paperref:130206	|	paperref:129460	|
186083	paperref:128073	|	paperref:128541	|
201770	paperref:128036	|	paperref:131146	|	exists=EXIST:P=0.0,1.0
190289	paperref:131927	|	paperref:127781	|
179346	paperref:130837	|	paperref:128350	|
186345	paperref:130643	|	paperref:127712	|
194248	paperref:131189	|	paperref:131030	|
180634	paperref:129343	|	paperref:127827	|
186115	paperref:128039	|	paperref:128304	|
176070	paperref:127861	|	paperref:131099	|
197528	paperref:129653	|	paperref:128245	|
199673	paperref:131285	|	paperref:127855	|
199046	paperref:128102	|	paperref:132546	|
189810	paperref:128751	|	paperref:126934	|
195293	paperref:131555	|	paperref:127007	|
181614	paperref:129174	|	paperref:129295	|
181063	paperref:130252	|	paperref:128113	|
199951	paperref:130666	|	paperref:132220	|	exists=NOTEXIST:P=1.0,0.0
180678	paperref:131793	|	paperref:128820	|	exists=EXIST:P=0.0,1.0
201571	paperref:129778	|	paperref:128894	|
200398	paperref:128139	|	paperref:129816	|	exists=EXIST:P=0.0,1.0
182152	paperref:130952	|	paperref:128647	|	exists=NOTEXIST:P=1.0,0.0
197369	paperref:127400	|	paperref:130744	|
183117	paperref:128305	|	paperref:131703	|
201211	paperref:129013	|	paperref:128571	|
204209	paperref:131598	|	paperref:130746	|
203211	paperref:128730	|	paperref:130946	|
177176	paperref:128324	|	paperref:128617	|
198096	paperref:127764	|	paperref:131502	|	exists=EXIST:P=0.0,1.0
194709	paperref:129284	|	paperref:127332	|
176127	paperref:127417	|	paperref:127492	|
204233	paperref:130361	|	paperref:129354	|	exists=EXIST:P=0.0,1.0
198503	paperref:130221	|	paperref:131671	|
193579	paperref:127357	|	paperref:132172	|
196263	paperref:132536	|	paperref:129084	|
201704	paperref:127953	|	paperref:131033	|
185710	paperref:128853	|	paperref:131487	|
176809	paperref:129474	|	paperref:132407	|
183155	paperref:128305	|	paperref:127558	|	exists=EXIST:P=0.0,1.0
178843	paperref:128527	|	paperref:127503	|
181776	paperref:130305	|	paperref:129228	|	exists=EXIST:P=0.0,1.0
186488	paperref:128982	|	paperref:127151	|
186935	paperref:127761	|	paperref:129417	|
189141	paperref:128808	|	paperref:129165	|	exists=NOTEXIST:P=1.0,0.0
180540	paperref:132214	|	paperref:126965	|
194606	paperref:130703	|	paperref:128472	|
185544	paperref:127123	|	paperref:129439	|
188999	paperref:129865	|	paperref:130211	|
185491	paperref:130985	|	paperref:132322	|	exists=EXIST:P=0.0,1.0
195409	paperref:128516	|	paperref:129169	|
185810	paperref:129212	|	paperref:128649	|
179933	paperref:127499	|	paperref:128594	|
199537	paperref:129231	|	paperref:127713	|
189775	paperref:129486	|	paperref:130278	|
189005	paperref:127730	|	paperref:127207	|
177467	paperref:132177	|	paperref:127424	|	exists=EXIST:P=0.0,1.0
187366	paperref:130101	|	paperref:131656	|
198696	paperref:127824	|	paperref:128755	|
183394	paperref:127734	|	paperref:129578	|
203892	paperref:129451	|	paperref:130338	|
200664	paperref:131148	|	paperref:127558	|
192896	paperref:131686	|	paperref:129594	|
186698	paperref:130446	|	paperref:127078	|
188344	paperref:130544	|	paperref:127098	|
182614	paperref:132527	|	paperref:127314	|
183070	paperref:129570	|	paperref:128426	|	exists=EXIST:P=0.0,1.0
187844	paperref:129673	|	paperref:127142	|	exists=NOTEXIST:P=1.0,0.0
178207	paperref:127273	|	paperref:127197	|
180850	paperref:131178	|	paperref:128747	|
200071	paperref:130010	|	paperref:132231	|	exists=EXIST:P=0.0,1.0
196430	paperref:131785	|	paperref:127954	|	exists=EXIST:P=0.0,1.0
190597	paperref:128867	|	paperref:131778	|
186143	paperref:128039	|	paperref:127449	|
182824	paperref:127451	|	paperref:127674	|
176450	paperref:128418	|	paperref:126983	|
188977	paperref:131841	|	paperref:127054	|
196059	paperref:128846	|	paperref:130458	|	exists=NOTEXIST:P=1.0,0.0
193314	paperref:131190	|	paperref:132026	|
199991	paperref:130188	|	paperref:131326	|	exists=NOTEXIST:P=1.0,0.0
204004	paperref:130328	|	paperref:130989	|
186715	paperref:130108	|	paperref:132493	|
179296	paperref:129306	|	paperref:126913	|
190691	paperref:130780	|	paperref:130320	|
178759	paperref:129492	|	paperref:130998	|
191682	paperref:130317	|	paperref:132156	|	exists=EXIST:P=0.0,1.0
192297	paperref:128842	|	paperref:131502	|
187252	paperref:127101	|	paperref:130011	|
200854	paperref:131765	|	paperref:131469	|	exists=NOTEXIST:P=1.0,0.0
198236	paperref:132394	|	paperref:132488	|
202945	paperref:127402	|	paperref:128256	|	exists=EXIST:P=0.0,1.0
198676	paperref:127824	|	paperref:128275	|
201069	paperref:130778	|	paperref:131154	|
193803	paperref:132125	|	paperref:128445	|	exists=EXIST:P=0.0,1.0
182745	paperref:127482	|	paperref:128817	|
184325	paperref:130547	|	paperref:129853	|
176750	paperref:129130	|	paperref:130562	|
189652	paperref:127823	|	paperref:129602	|
195497	paperref:128357	|	paperref:127945	|	exists=NOTEXIST:P=1.0,0.0
191536	paperref:128560	|	paperref:128426	|
179591	paperref:131558	|	paperref:131760	|
185095	paperref:130879	|	paperref:128823	|
195860	paperref:127997	|	paperref:127550	|
193586	paperref:127357	|	paperref:129826	|
198305	paperref:130760	|	paperref:130567	|
178514	paperref:128771	|	paperref:129878	|	exists=EXIST:P=0.0,1.0
203436	paperref:129338	|	paperref:127460	|
191354	paperref:132044	|	paperref:127084	|
180832	paperref:127829	|	paperref:129072	|
192315	paperref:128072	|	paperref:128535	|
181122	paperref:131062	|	paperref:127707	|
200221	paperref:129473	|	paperref:129845	|
192760	paperref:132128	|	paperref:130148	|
181677	paperref:131551	|	paperref:128860	|
179365	paperref:127426	|	paperref:127155	|
179057	paperref:131630	|	paperref:128694	|
195929	paperref:128470	|	paperref:129838	|
195023	paperref:128207	|	paperref:127511	|	exists=EXIST:P=0.0,1.0
188427	paperref:128791	|	paperref:127662	|	exists=EXIST:P=0.0,1.0
183621	paperref:129038	|	paperref:127916	|	exists=NOTEXIST:P=1.0,0.0
193969	paperref:130627	|	paperref:126954	|
187030	paperref:130601	|	paperref:130750	|
182644	paperref:127333	|	paperref:132032	|	exists=NOTEXIST:P=1.0,0.0
190723	paperref:127522	|	paperref:132154	|
195525	paperref:130263	|	paperref:127054	|
192599	paperref:131784	|	paperref:130571	|
179145	paperref:132102	|	paperref:131524	|
192149	paperref:127375	|	paperref:129290	|	exists=EXIST:P=0.0,1.0
187598	paperref:128306	|	paperref:131707	|	exists=EXIST:P=0.0,1.0
188308	paperref:128843	|	paperref:127897	|
201895	paperref:127659	|	paperref:128536	|
201209	paperref:129013	|	paperref:127799	|
200288	paperref:130786	|	paperref:130262	|
204965	paperref:130275	|	paperref:130031	|
194224	paperref:130036	|	paperref:132313	|	exists=NOTEXIST:P=1.0,0.0
181708	paperref:130725	|	paperref:130356	|	exists=EXIST:P=0.0,1.0
177194	paperref:129627	|	paperref:131650	|	exists=EXIST:P=0.0,1.0
194104	paperref:127656	|	paperref:128544	|
185434	paperref:127051	|	paperref:127802	|
191614	paperref:127168	|	paperref:127126	|
182377	paperref:129590	|	paperref:128657	|
204678	paperref:131344	|	paperref:130870	|
204190	paperref:129763	|	paperref:130374	|
180440	paperref:131760	|	paperref:131606	|	exists=EXIST:P=0.0,1.0
196625	paperref:129439	|	paperref:131728	|
190844	paperref:130007	|	paperref:130748	|
182240	paperref:130102	|	paperref:130903	|	exists=EXIST:P=0.0,1.0
191271	paperref:132400	|	paperref:130829	|
189488	paperref:130512	|	paperref:127407	|
184419	paperref:129761	|	paperref:128852	|
187047	paperref:130601	|	paperref:130733	|
176656	paperref:130609	|	paperref:132155	|
200822	paperref:129513	|	paperref:127285	|
197316	paperref:127400	|	paperref:128781	|
197197	paperref:127400	|	paperref:130029	|	exists=EXIST:P=0.0,1.0
198720	paperref:130989	|	paperref:130087	|	exists=NOTEXIST:P=1.0,0.0
204138	paperref:129414	|	paperref:131780	|
200965	paperref:130904	|	paperref:132381	|	exists=EXIST:P=0.0,1.0
191275	paperref:132400	|	paperref:131239	|
180636	paperref:129343	|	paperref:127832	|
196156	paperref:131696	|	paperref:131165	|
179436	paperref:128075	|	paperref:128543	|
189254	paperref:128930	|	paperref:131146	|	exists=EXIST:P=0.0,1.0
198495	paperref:130686	|	paperref:128317	|	exists=NOTEXIST:P=1.0,0.0
183093	paperref:132471	|	paperref:129751	|
193848	paperref:132125	|	paperref:129195	|
187875	paperref:127144	|	paperref:131599	|
188679	paperref:128959	|	paperref:130864	|
176339	paperref:128239	|	paperref:132560	|	exists=EXIST:P=0.0,1.0
198414	paperref:132126	|	paperref:129194	|
193302	paperref:131190	|	paperref:132318	|
185049	paperref:130526	|	paperref:128658	|
202174	paperref:129424	|	paperref:128297	|
183278	paperref:130212	|	paperref:128866	|
196556	paperref:130113	|	paperref:131929	|
187074	paperref:132455	|	paperref:132265	|
200675	paperref:131148	|	paperref:132171	|
188637	paperref:127845	|	paperref:130810	|
201737	paperref:129591	|	paperref:130397	|
204606	paperref:130343	|	paperref:127494	|
185950	paperref:131450	|	paperref:128349	|
179172	paperref:131394	|	paperref:131500	|
203522	paperref:131093	|	paperref:129590	|
203333	paperref:128530	|	paperref:126957	|
179849	paperref:131957	|	paperref:131659	|	exists=EXIST:P=0.0,1.0
190915	paperref:130485	|	paperref:131015	|
183735	paperref:130460	|	paperref:130110	|	exists=EXIST:P=0.0,1.0
197715	paperref:130099	|	paperref:131662	|
183876	paperref:127453	|	paperref:130404	|	exists=EXIST:P=0.0,1.0
177908	paperref:130872	|	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
188291	paperref:128843	|	paperref:130742	|	exists=EXIST:P=0.0,1.0
190973	paperref:131146	|	paperref:130810	|
203655	paperref:132525	|	paperref:127315	|
189170	paperref:128930	|	paperref:131708	|
202424	paperref:127864	|	paperref:127499	|
182843	paperref:129117	|	paperref:132329	|	exists=EXIST:P=0.0,1.0
202018	paperref:128916	|	paperref:131842	|
179381	paperref:131699	|	paperref:130856	|
177012	paperref:129542	|	paperref:127460	|
183217	paperref:128435	|	paperref:127109	|
188103	paperref:131589	|	paperref:131521	|
186128	paperref:128039	|	paperref:127547	|	exists=EXIST:P=0.0,1.0
203297	paperref:130875	|	paperref:128823	|
185303	paperref:129748	|	paperref:130454	|
191339	paperref:126960	|	paperref:129851	|	exists=EXIST:P=0.0,1.0
177909	paperref:130872	|	paperref:128823	|
180188	paperref:128763	|	paperref:128072	|
181764	paperref:130013	|	paperref:130186	|	exists=EXIST:P=0.0,1.0
177328	paperref:130776	|	paperref:130143	|	exists=EXIST:P=0.0,1.0
183791	paperref:128809	|	paperref:127008	|
180900	paperref:132547	|	paperref:130454	|
202235	paperref:128015	|	paperref:129046	|
185736	paperref:131995	|	paperref:132258	|	exists=EXIST:P=0.0,1.0
182568	paperref:127329	|	paperref:127032	|
183913	paperref:128154	|	paperref:130731	|
193630	paperref:127446	|	paperref:128654	|	exists=EXIST:P=0.0,1.0
188207	paperref:129014	|	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
185184	paperref:131458	|	paperref:131066	|	exists=EXIST:P=0.0,1.0
195908	paperref:128840	|	paperref:130737	|
196443	paperref:131785	|	paperref:127499	|
186305	paperref:128769	|	paperref:128315	|	exists=NOTEXIST:P=1.0,0.0
197598	paperref:131162	|	paperref:130773	|
186594	paperref:127264	|	paperref:126934	|
177740	paperref:129286	|	paperref:130541	|	exists=EXIST:P=0.0,1.0
181343	paperref:129800	|	paperref:130777	|
197385	paperref:127400	|	paperref:130812	|
185910	paperref:130794	|	paperref:127008	|
179509	paperref:127078	|	paperref:132363	|
199450	paperref:128100	|	paperref:127989	|
204513	paperref:128472	|	paperref:128336	|
192801	paperref:132128	|	paperref:129082	|
189633	paperref:127823	|	paperref:130926	|
179189	paperref:131370	|	paperref:131401	|
199948	paperref:131914	|	paperref:132160	|
205031	paperref:128922	|	paperref:129921	|
199126	paperref:132474	|	paperref:128395	|
192409	paperref:130206	|	paperref:129008	|
203947	paperref:131983	|	paperref:130810	|
201649	paperref:126973	|	paperref:127452	|
194895	paperref:127415	|	paperref:129772	|
201371	paperref:131046	|	paperref:129219	|
187879	paperref:127985	|	paperref:127481	|
176413	paperref:130876	|	paperref:128818	|
204947	paperref:132532	|	paperref:130749	|	exists=EXIST:P=0.0,1.0
181428	paperref:131052	|	paperref:132156	|
201746	paperref:128036	|	paperref:131145	|
178186	paperref:128745	|	paperref:127062	|
178171	paperref:129240	|	paperref:127616	|
178356	paperref:129269	|	paperref:127994	|	exists=EXIST:P=0.0,1.0
185885	paperref:131197	|	paperref:128792	|	exists=NOTEXIST:P=1.0,0.0
201603	paperref:126973	|	paperref:131443	|
194000	paperref:130852	|	paperref:131325	|	exists=NOTEXIST:P=1.0,0.0
181308	paperref:129826	|	paperref:131104	|
178042	paperref:130781	|	paperref:127508	|	exists=EXIST:P=0.0,1.0
184494	paperref:128874	|	paperref:127911	|
178798	paperref:129861	|	paperref:132472	|
185743	paperref:130823	|	paperref:129683	|
190146	paperref:132409	|	paperref:132292	|
185044	paperref:130526	|	paperref:127546	|
191026	paperref:131883	|	paperref:128844	|
197776	paperref:129010	|	paperref:128572	|
191639	paperref:129273	|	paperref:129498	|
204755	paperref:130146	|	paperref:130280	|	exists=NOTEXIST:P=1.0,0.0
194856	paperref:129048	|	paperref:128562	|	exists=EXIST:P=0.0,1.0
181550	paperref:127240	|	paperref:129753	|
196672	paperref:132266	|	paperref:131512	|
191996	paperref:128822	|	paperref:127160	|
203040	paperref:129758	|	paperref:127204	|
188238	paperref:130381	|	paperref:129754	|
191361	paperref:132044	|	paperref:128378	|
202007	paperref:128463	|	paperref:129579	|
188118	paperref:129691	|	paperref:129485	|
203033	paperref:130026	|	paperref:128602	|
176352	paperref:130153	|	paperref:130327	|
199740	paperref:128942	|	paperref:130838	|
197840	paperref:129132	|	paperref:128940	|
177775	paperref:126912	|	paperref:128498	|
188597	paperref:129642	|	paperref:127171	|
184344	paperref:127238	|	paperref:131496	|
187908	paperref:132470	|	paperref:131164	|
178238	paperref:132252	|	paperref:131692	|	exists=EXIST:P=0.0,1.0
193520	paperref:128037	|	paperref:127359	|
204973	paperref:128600	|	paperref:127003	|
