DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
75615	paperref:4030	|	paperref:4373	|
58692	paperref:3126	|	paperref:4533	|	exists=EXIST:P=0.0,1.0
88290	paperref:3316	|	paperref:2471	|	exists=EXIST:P=0.0,1.0
75373	paperref:3979	|	paperref:5569	|	exists=EXIST:P=0.0,1.0
82923	paperref:3708	|	paperref:1108	|	exists=NOTEXIST:P=1.0,0.0
85797	paperref:5775	|	paperref:2872	|	exists=NOTEXIST:P=1.0,0.0
90130	paperref:5118	|	paperref:2703	|	exists=EXIST:P=0.0,1.0
63043	paperref:860	|	paperref:3228	|	exists=EXIST:P=0.0,1.0
72768	paperref:2062	|	paperref:5553	|	exists=EXIST:P=0.0,1.0
57254	paperref:5885	|	paperref:112	|	exists=NOTEXIST:P=1.0,0.0
85104	paperref:2195	|	paperref:946	|	exists=EXIST:P=0.0,1.0
80654	paperref:4835	|	paperref:4209	|	exists=NOTEXIST:P=1.0,0.0
85529	paperref:2910	|	paperref:4702	|	exists=NOTEXIST:P=1.0,0.0
84213	paperref:3239	|	paperref:747	|	exists=NOTEXIST:P=1.0,0.0
77073	paperref:4403	|	paperref:5094	|	exists=EXIST:P=0.0,1.0
63697	paperref:2311	|	paperref:5082	|
68610	paperref:3299	|	paperref:5383	|
65007	paperref:4382	|	paperref:4306	|	exists=EXIST:P=0.0,1.0
70959	paperref:490	|	paperref:4543	|	exists=NOTEXIST:P=1.0,0.0
68501	paperref:2074	|	paperref:1861	|
80660	paperref:888	|	paperref:4658	|
79687	paperref:4276	|	paperref:483	|	exists=EXIST:P=0.0,1.0
65928	paperref:4157	|	paperref:5409	|
64505	paperref:2345	|	paperref:44	|	exists=EXIST:P=0.0,1.0
76433	paperref:4710	|	paperref:537	|	exists=EXIST:P=0.0,1.0
65673	paperref:605	|	paperref:4854	|	exists=NOTEXIST:P=1.0,0.0
66036	paperref:587	|	paperref:2039	|	exists=NOTEXIST:P=1.0,0.0
89429	paperref:1315	|	paperref:4755	|
90800	paperref:4579	|	paperref:5110	|	exists=EXIST:P=0.0,1.0
63420	paperref:1926	|	paperref:824	|	exists=EXIST:P=0.0,1.0
57293	paperref:1200	|	paperref:4040	|
77448	paperref:1358	|	paperref:5849	|
82141	paperref:3108	|	paperref:5351	|
59917	paperref:2306	|	paperref:2493	|	exists=EXIST:P=0.0,1.0
88467	paperref:3732	|	paperref:4589	|	exists=EXIST:P=0.0,1.0
73853	paperref:1437	|	paperref:1870	|	exists=EXIST:P=0.0,1.0
68483	paperref:486	|	paperref:2312	|	exists=EXIST:P=0.0,1.0
71079	paperref:549	|	paperref:1275	|
76603	paperref:4129	|	paperref:3396	|	exists=EXIST:P=0.0,1.0
85955	paperref:3716	|	paperref:2978	|
76977	paperref:3552	|	paperref:3338	|	exists=NOTEXIST:P=1.0,0.0
75358	paperref:3885	|	paperref:4703	|	exists=EXIST:P=0.0,1.0
68351	paperref:2504	|	paperref:4682	|	exists=EXIST:P=0.0,1.0
64447	paperref:1864	|	paperref:3505	|	exists=EXIST:P=0.0,1.0
60378	paperref:3158	|	paperref:2148	|
64865	paperref:3724	|	paperref:5767	|	exists=EXIST:P=0.0,1.0
65853	paperref:893	|	paperref:169	|
64470	paperref:5216	|	paperref:3887	|	exists=EXIST:P=0.0,1.0
80030	paperref:4931	|	paperref:1036	|	exists=NOTEXIST:P=1.0,0.0
79872	paperref:4780	|	paperref:805	|	exists=EXIST:P=0.0,1.0
57036	paperref:4496	|	paperref:2136	|	exists=NOTEXIST:P=1.0,0.0
75998	paperref:3862	|	paperref:1166	|	exists=EXIST:P=0.0,1.0
88961	paperref:4709	|	paperref:1307	|
85291	paperref:5394	|	paperref:2466	|	exists=EXIST:P=0.0,1.0
64350	paperref:5499	|	paperref:5219	|
58335	paperref:134	|	paperref:3028	|	exists=EXIST:P=0.0,1.0
69101	paperref:2246	|	paperref:2178	|	exists=EXIST:P=0.0,1.0
73223	paperref:3275	|	paperref:3979	|	exists=EXIST:P=0.0,1.0
66560	paperref:1090	|	paperref:1336	|	exists=EXIST:P=0.0,1.0
60518	paperref:2354	|	paperref:1931	|
70322	paperref:79	|	paperref:547	|	exists=EXIST:P=0.0,1.0
64195	paperref:591	|	paperref:5283	|	exists=NOTEXIST:P=1.0,0.0
60162	paperref:5217	|	paperref:4924	|	exists=EXIST:P=0.0,1.0
90781	paperref:1515	|	paperref:2967	|
64897	paperref:1460	|	paperref:3931	|
80452	paperref:4472	|	paperref:1034	|	exists=EXIST:P=0.0,1.0
63371	paperref:2783	|	paperref:2257	|	exists=NOTEXIST:P=1.0,0.0
58143	paperref:964	|	paperref:5746	|	exists=EXIST:P=0.0,1.0
84180	paperref:3178	|	paperref:4426	|
63736	paperref:4580	|	paperref:3433	|	exists=EXIST:P=0.0,1.0
57485	paperref:27	|	paperref:5752	|	exists=EXIST:P=0.0,1.0
67412	paperref:5840	|	paperref:5044	|	exists=EXIST:P=0.0,1.0
79708	paperref:1059	|	paperref:3264	|	exists=NOTEXIST:P=1.0,0.0
81288	paperref:3916	|	paperref:4907	|	exists=EXIST:P=0.0,1.0
75312	paperref:3854	|	paperref:3686	|	exists=EXIST:P=0.0,1.0
90978	paperref:1507	|	paperref:5262	|
83309	paperref:4446	|	paperref:1525	|	exists=EXIST:P=0.0,1.0
86677	paperref:3917	|	paperref:2901	|	exists=EXIST:P=0.0,1.0
65184	paperref:4777	|	paperref:784	|
75063	paperref:4490	|	paperref:2953	|	exists=EXIST:P=0.0,1.0
61684	paperref:5314	|	paperref:2750	|	exists=EXIST:P=0.0,1.0
69802	paperref:2109	|	paperref:715	|	exists=EXIST:P=0.0,1.0
74457	paperref:485	|	paperref:2719	|	exists=EXIST:P=0.0,1.0
64918	paperref:4105	|	paperref:1520	|	exists=EXIST:P=0.0,1.0
72467	paperref:1106	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
78236	paperref:4730	|	paperref:3152	|	exists=EXIST:P=0.0,1.0
66835	paperref:3817	|	paperref:4166	|
65614	paperref:3631	|	paperref:739	|	exists=EXIST:P=0.0,1.0
64597	paperref:540	|	paperref:3428	|	exists=EXIST:P=0.0,1.0
59674	paperref:3424	|	paperref:5671	|	exists=NOTEXIST:P=1.0,0.0
86707	paperref:4838	|	paperref:775	|
89220	paperref:557	|	paperref:1559	|	exists=NOTEXIST:P=1.0,0.0
69334	paperref:4782	|	paperref:4057	|
67668	paperref:3496	|	paperref:2119	|	exists=EXIST:P=0.0,1.0
83734	paperref:3579	|	paperref:1765	|	exists=NOTEXIST:P=1.0,0.0
87712	paperref:3774	|	paperref:2621	|	exists=EXIST:P=0.0,1.0
85165	paperref:3693	|	paperref:2445	|	exists=NOTEXIST:P=1.0,0.0
76895	paperref:3234	|	paperref:5837	|	exists=EXIST:P=0.0,1.0
81458	paperref:4856	|	paperref:1742	|	exists=EXIST:P=0.0,1.0
69975	paperref:5478	|	paperref:2667	|
84467	paperref:2869	|	paperref:2672	|	exists=EXIST:P=0.0,1.0
67612	paperref:658	|	paperref:5526	|	exists=EXIST:P=0.0,1.0
65266	paperref:4208	|	paperref:2916	|
72376	paperref:5707	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
64076	paperref:4407	|	paperref:2553	|	exists=EXIST:P=0.0,1.0
84506	paperref:31	|	paperref:4084	|	exists=NOTEXIST:P=1.0,0.0
86923	paperref:2320	|	paperref:3936	|	exists=NOTEXIST:P=1.0,0.0
63132	paperref:3717	|	paperref:2677	|	exists=EXIST:P=0.0,1.0
86872	paperref:3029	|	paperref:2931	|	exists=NOTEXIST:P=1.0,0.0
89917	paperref:3715	|	paperref:5594	|	exists=EXIST:P=0.0,1.0
87205	paperref:2170	|	paperref:4830	|	exists=EXIST:P=0.0,1.0
82137	paperref:3108	|	paperref:4383	|	exists=EXIST:P=0.0,1.0
63158	paperref:3717	|	paperref:3400	|	exists=EXIST:P=0.0,1.0
62896	paperref:4469	|	paperref:4142	|	exists=EXIST:P=0.0,1.0
60279	paperref:4784	|	paperref:5617	|	exists=NOTEXIST:P=1.0,0.0
69849	paperref:3397	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
75086	paperref:2739	|	paperref:5405	|	exists=EXIST:P=0.0,1.0
59881	paperref:3055	|	paperref:5231	|	exists=NOTEXIST:P=1.0,0.0
89215	paperref:2849	|	paperref:2312	|	exists=NOTEXIST:P=1.0,0.0
84629	paperref:5859	|	paperref:1285	|	exists=NOTEXIST:P=1.0,0.0
70739	paperref:5749	|	paperref:5133	|
64524	paperref:3474	|	paperref:5349	|	exists=NOTEXIST:P=1.0,0.0
79243	paperref:5818	|	paperref:4888	|
59611	paperref:2510	|	paperref:1637	|	exists=EXIST:P=0.0,1.0
73634	paperref:1409	|	paperref:850	|	exists=EXIST:P=0.0,1.0
63888	paperref:3256	|	paperref:4049	|	exists=EXIST:P=0.0,1.0
82082	paperref:5004	|	paperref:1697	|
80171	paperref:4031	|	paperref:4813	|	exists=EXIST:P=0.0,1.0
63952	paperref:5366	|	paperref:855	|	exists=EXIST:P=0.0,1.0
75118	paperref:3730	|	paperref:1027	|	exists=EXIST:P=0.0,1.0
76066	paperref:5459	|	paperref:3248	|
85086	paperref:5700	|	paperref:328	|
61619	paperref:3483	|	paperref:5568	|	exists=NOTEXIST:P=1.0,0.0
81568	paperref:1951	|	paperref:1501	|
61441	paperref:4525	|	paperref:1696	|	exists=NOTEXIST:P=1.0,0.0
69276	paperref:4782	|	paperref:806	|	exists=EXIST:P=0.0,1.0
90655	paperref:2842	|	paperref:4108	|	exists=NOTEXIST:P=1.0,0.0
74420	paperref:485	|	paperref:532	|
64013	paperref:544	|	paperref:4978	|
65539	paperref:583	|	paperref:4027	|	exists=NOTEXIST:P=1.0,0.0
68082	paperref:5391	|	paperref:879	|	exists=EXIST:P=0.0,1.0
79814	paperref:207	|	paperref:853	|
70714	paperref:3775	|	paperref:219	|
73344	paperref:227	|	paperref:5365	|
86118	paperref:3716	|	paperref:2468	|	exists=EXIST:P=0.0,1.0
87584	paperref:4077	|	paperref:2465	|	exists=EXIST:P=0.0,1.0
84262	paperref:5708	|	paperref:4569	|	exists=EXIST:P=0.0,1.0
79028	paperref:5262	|	paperref:1079	|	exists=EXIST:P=0.0,1.0
83097	paperref:4087	|	paperref:4155	|	exists=NOTEXIST:P=1.0,0.0
76059	paperref:2188	|	paperref:4252	|	exists=NOTEXIST:P=1.0,0.0
77924	paperref:1790	|	paperref:3795	|
78577	paperref:405	|	paperref:891	|	exists=NOTEXIST:P=1.0,0.0
88208	paperref:2265	|	paperref:249	|	exists=NOTEXIST:P=1.0,0.0
68122	paperref:957	|	paperref:2924	|	exists=EXIST:P=0.0,1.0
76350	paperref:4710	|	paperref:4147	|	exists=EXIST:P=0.0,1.0
69080	paperref:1395	|	paperref:3713	|	exists=EXIST:P=0.0,1.0
67348	paperref:4918	|	paperref:1632	|	exists=EXIST:P=0.0,1.0
60286	paperref:4784	|	paperref:5395	|	exists=EXIST:P=0.0,1.0
88975	paperref:4709	|	paperref:5107	|	exists=EXIST:P=0.0,1.0
77143	paperref:1916	|	paperref:4011	|	exists=EXIST:P=0.0,1.0
68965	paperref:4004	|	paperref:1901	|	exists=EXIST:P=0.0,1.0
61677	paperref:4009	|	paperref:5695	|
70400	paperref:3362	|	paperref:3946	|	exists=NOTEXIST:P=1.0,0.0
60665	paperref:1803	|	paperref:1900	|	exists=EXIST:P=0.0,1.0
57717	paperref:1398	|	paperref:1848	|	exists=EXIST:P=0.0,1.0
61315	paperref:604	|	paperref:5887	|	exists=EXIST:P=0.0,1.0
87504	paperref:5657	|	paperref:4272	|	exists=EXIST:P=0.0,1.0
59253	paperref:1659	|	paperref:926	|
86544	paperref:309	|	paperref:1461	|	exists=EXIST:P=0.0,1.0
58968	paperref:3762	|	paperref:2124	|	exists=NOTEXIST:P=1.0,0.0
88300	paperref:3316	|	paperref:2469	|	exists=EXIST:P=0.0,1.0
81112	paperref:4429	|	paperref:948	|
61382	paperref:2478	|	paperref:5259	|	exists=EXIST:P=0.0,1.0
60265	paperref:4784	|	paperref:2487	|	exists=EXIST:P=0.0,1.0
83830	paperref:3113	|	paperref:3585	|	exists=EXIST:P=0.0,1.0
59269	paperref:3794	|	paperref:3640	|	exists=NOTEXIST:P=1.0,0.0
88355	paperref:5156	|	paperref:3518	|
83251	paperref:1897	|	paperref:2527	|
81022	paperref:1367	|	paperref:2527	|	exists=EXIST:P=0.0,1.0
71161	paperref:1784	|	paperref:3309	|	exists=EXIST:P=0.0,1.0
73956	paperref:3176	|	paperref:691	|	exists=EXIST:P=0.0,1.0
70274	paperref:257	|	paperref:3721	|
84851	paperref:4708	|	paperref:2294	|	exists=EXIST:P=0.0,1.0
84102	paperref:5044	|	paperref:5332	|	exists=EXIST:P=0.0,1.0
87645	paperref:5283	|	paperref:4649	|	exists=NOTEXIST:P=1.0,0.0
88406	paperref:2632	|	paperref:2315	|	exists=EXIST:P=0.0,1.0
74903	paperref:5520	|	paperref:2330	|
64704	paperref:1080	|	paperref:3993	|
78758	paperref:5581	|	paperref:3415	|	exists=EXIST:P=0.0,1.0
77413	paperref:578	|	paperref:3546	|
91004	paperref:4450	|	paperref:2215	|	exists=EXIST:P=0.0,1.0
86131	paperref:3716	|	paperref:313	|	exists=EXIST:P=0.0,1.0
67032	paperref:1079	|	paperref:3515	|	exists=EXIST:P=0.0,1.0
59602	paperref:2510	|	paperref:4998	|	exists=EXIST:P=0.0,1.0
80696	paperref:2678	|	paperref:1703	|	exists=EXIST:P=0.0,1.0
78066	paperref:1439	|	paperref:667	|	exists=EXIST:P=0.0,1.0
72274	paperref:3088	|	paperref:3111	|	exists=EXIST:P=0.0,1.0
67394	paperref:2568	|	paperref:3559	|	exists=EXIST:P=0.0,1.0
78969	paperref:4392	|	paperref:4348	|
86347	paperref:1689	|	paperref:2227	|	exists=EXIST:P=0.0,1.0
67235	paperref:5129	|	paperref:66	|	exists=NOTEXIST:P=1.0,0.0
78011	paperref:5365	|	paperref:855	|	exists=EXIST:P=0.0,1.0
84856	paperref:4708	|	paperref:1471	|
67996	paperref:3939	|	paperref:1651	|	exists=NOTEXIST:P=1.0,0.0
74479	paperref:485	|	paperref:323	|	exists=EXIST:P=0.0,1.0
59287	paperref:3835	|	paperref:695	|
68627	paperref:896	|	paperref:5292	|	exists=EXIST:P=0.0,1.0
84603	paperref:4458	|	paperref:820	|	exists=EXIST:P=0.0,1.0
88092	paperref:5759	|	paperref:1128	|	exists=EXIST:P=0.0,1.0
69737	paperref:458	|	paperref:4916	|	exists=NOTEXIST:P=1.0,0.0
87706	paperref:3246	|	paperref:5848	|	exists=EXIST:P=0.0,1.0
81751	paperref:5107	|	paperref:1453	|	exists=EXIST:P=0.0,1.0
89391	paperref:3464	|	paperref:209	|
78285	paperref:4683	|	paperref:3146	|	exists=EXIST:P=0.0,1.0
60290	paperref:4784	|	paperref:1220	|	exists=EXIST:P=0.0,1.0
84952	paperref:4708	|	paperref:2504	|	exists=EXIST:P=0.0,1.0
79846	paperref:1373	|	paperref:4516	|	exists=NOTEXIST:P=1.0,0.0
84366	paperref:735	|	paperref:2916	|	exists=EXIST:P=0.0,1.0
76929	paperref:4547	|	paperref:1164	|
67573	paperref:5913	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
58162	paperref:1927	|	paperref:824	|
59108	paperref:1074	|	paperref:1488	|
75695	paperref:3125	|	paperref:4978	|	exists=EXIST:P=0.0,1.0
74221	paperref:4606	|	paperref:5112	|
72083	paperref:2351	|	paperref:2820	|	exists=EXIST:P=0.0,1.0
72980	paperref:1044	|	paperref:5225	|	exists=EXIST:P=0.0,1.0
57427	paperref:2240	|	paperref:135	|
85358	paperref:206	|	paperref:17	|	exists=EXIST:P=0.0,1.0
76363	paperref:4710	|	paperref:960	|	exists=EXIST:P=0.0,1.0
61375	paperref:1291	|	paperref:1538	|
63580	paperref:2659	|	paperref:4959	|	exists=EXIST:P=0.0,1.0
75480	paperref:4647	|	paperref:2417	|
62079	paperref:129	|	paperref:1262	|
65482	paperref:4021	|	paperref:1188	|	exists=EXIST:P=0.0,1.0
81560	paperref:1951	|	paperref:88	|	exists=EXIST:P=0.0,1.0
87443	paperref:2589	|	paperref:5439	|
71411	paperref:453	|	paperref:288	|
59924	paperref:3932	|	paperref:4317	|	exists=NOTEXIST:P=1.0,0.0
71288	paperref:616	|	paperref:2894	|	exists=EXIST:P=0.0,1.0
89774	paperref:4288	|	paperref:4861	|
77760	paperref:2060	|	paperref:3527	|	exists=NOTEXIST:P=1.0,0.0
78229	paperref:3365	|	paperref:4230	|	exists=EXIST:P=0.0,1.0
89490	paperref:3100	|	paperref:5301	|
63164	paperref:3717	|	paperref:2638	|
80037	paperref:4931	|	paperref:5389	|
78892	paperref:2506	|	paperref:5031	|	exists=EXIST:P=0.0,1.0
66272	paperref:909	|	paperref:3750	|	exists=EXIST:P=0.0,1.0
58114	paperref:347	|	paperref:1358	|
78209	paperref:4079	|	paperref:110	|	exists=EXIST:P=0.0,1.0
70516	paperref:1394	|	paperref:1709	|	exists=EXIST:P=0.0,1.0
76921	paperref:4547	|	paperref:3862	|	exists=EXIST:P=0.0,1.0
64859	paperref:434	|	paperref:2477	|	exists=NOTEXIST:P=1.0,0.0
67282	paperref:4826	|	paperref:5647	|	exists=EXIST:P=0.0,1.0
72317	paperref:4395	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
64506	paperref:2345	|	paperref:4411	|	exists=EXIST:P=0.0,1.0
79436	paperref:1806	|	paperref:1903	|	exists=EXIST:P=0.0,1.0
73243	paperref:115	|	paperref:4668	|	exists=EXIST:P=0.0,1.0
61545	paperref:678	|	paperref:2260	|	exists=EXIST:P=0.0,1.0
85097	paperref:2195	|	paperref:4541	|	exists=EXIST:P=0.0,1.0
67664	paperref:3496	|	paperref:5468	|	exists=EXIST:P=0.0,1.0
84559	paperref:2882	|	paperref:2994	|	exists=NOTEXIST:P=1.0,0.0
83322	paperref:2343	|	paperref:4189	|	exists=NOTEXIST:P=1.0,0.0
57084	paperref:180	|	paperref:545	|	exists=EXIST:P=0.0,1.0
69538	paperref:5629	|	paperref:2322	|	exists=NOTEXIST:P=1.0,0.0
87785	paperref:4841	|	paperref:823	|	exists=EXIST:P=0.0,1.0
90334	paperref:188	|	paperref:2474	|
78366	paperref:4891	|	paperref:2776	|
66489	paperref:1619	|	paperref:919	|
84210	paperref:3239	|	paperref:5574	|
78983	paperref:1492	|	paperref:1150	|	exists=EXIST:P=0.0,1.0
65246	paperref:636	|	paperref:4133	|	exists=EXIST:P=0.0,1.0
71917	paperref:978	|	paperref:139	|	exists=EXIST:P=0.0,1.0
86754	paperref:113	|	paperref:3150	|	exists=EXIST:P=0.0,1.0
59704	paperref:265	|	paperref:1392	|	exists=EXIST:P=0.0,1.0
73918	paperref:3176	|	paperref:3656	|	exists=EXIST:P=0.0,1.0
87673	paperref:4033	|	paperref:3923	|
67718	paperref:1788	|	paperref:986	|	exists=EXIST:P=0.0,1.0
73780	paperref:4230	|	paperref:4184	|	exists=EXIST:P=0.0,1.0
69514	paperref:5397	|	paperref:5123	|	exists=NOTEXIST:P=1.0,0.0
83094	paperref:1861	|	paperref:1586	|
76626	paperref:5637	|	paperref:5681	|	exists=EXIST:P=0.0,1.0
65746	paperref:5633	|	paperref:484	|	exists=EXIST:P=0.0,1.0
65570	paperref:2115	|	paperref:3248	|	exists=EXIST:P=0.0,1.0
78130	paperref:1792	|	paperref:110	|	exists=EXIST:P=0.0,1.0
63496	paperref:944	|	paperref:539	|
86066	paperref:3716	|	paperref:3886	|	exists=EXIST:P=0.0,1.0
73405	paperref:4702	|	paperref:2939	|	exists=EXIST:P=0.0,1.0
76662	paperref:842	|	paperref:2099	|
61958	paperref:2268	|	paperref:508	|	exists=NOTEXIST:P=1.0,0.0
89724	paperref:3629	|	paperref:5210	|	exists=NOTEXIST:P=1.0,0.0
83603	paperref:3906	|	paperref:1389	|	exists=EXIST:P=0.0,1.0
88920	paperref:4709	|	paperref:3443	|	exists=EXIST:P=0.0,1.0
63426	paperref:522	|	paperref:3595	|
72960	paperref:5103	|	paperref:1504	|	exists=NOTEXIST:P=1.0,0.0
60787	paperref:251	|	paperref:4162	|	exists=EXIST:P=0.0,1.0
71523	paperref:1700	|	paperref:5216	|	exists=EXIST:P=0.0,1.0
77247	paperref:3977	|	paperref:1580	|	exists=NOTEXIST:P=1.0,0.0
87516	paperref:5657	|	paperref:4602	|
60259	paperref:4784	|	paperref:3120	|	exists=EXIST:P=0.0,1.0
73373	paperref:4174	|	paperref:4459	|	exists=EXIST:P=0.0,1.0
87796	paperref:4841	|	paperref:2265	|	exists=EXIST:P=0.0,1.0
85548	paperref:437	|	paperref:3385	|	exists=NOTEXIST:P=1.0,0.0
85126	paperref:1805	|	paperref:4919	|	exists=EXIST:P=0.0,1.0
89134	paperref:4709	|	paperref:4452	|	exists=EXIST:P=0.0,1.0
85924	paperref:5155	|	paperref:613	|
82470	paperref:2459	|	paperref:4835	|	exists=EXIST:P=0.0,1.0
63499	paperref:944	|	paperref:537	|	exists=EXIST:P=0.0,1.0
78552	paperref:4827	|	paperref:5645	|
84080	paperref:5105	|	paperref:1447	|	exists=EXIST:P=0.0,1.0
69088	paperref:1395	|	paperref:1706	|	exists=EXIST:P=0.0,1.0
88101	paperref:2097	|	paperref:4627	|	exists=EXIST:P=0.0,1.0
62832	paperref:4469	|	paperref:1383	|	exists=EXIST:P=0.0,1.0
77094	paperref:425	|	paperref:2138	|	exists=EXIST:P=0.0,1.0
89160	paperref:4709	|	paperref:2812	|	exists=EXIST:P=0.0,1.0
76288	paperref:4710	|	paperref:1067	|	exists=EXIST:P=0.0,1.0
77714	paperref:2011	|	paperref:5176	|	exists=EXIST:P=0.0,1.0
67584	paperref:4142	|	paperref:2307	|	exists=NOTEXIST:P=1.0,0.0
65292	paperref:1141	|	paperref:2817	|	exists=EXIST:P=0.0,1.0
59777	paperref:539	|	paperref:2374	|	exists=NOTEXIST:P=1.0,0.0
74211	paperref:1896	|	paperref:2400	|	exists=EXIST:P=0.0,1.0
77111	paperref:3297	|	paperref:511	|	exists=EXIST:P=0.0,1.0
90240	paperref:741	|	paperref:53	|	exists=NOTEXIST:P=1.0,0.0
88318	paperref:5156	|	paperref:3135	|	exists=EXIST:P=0.0,1.0
77667	paperref:3659	|	paperref:5522	|	exists=NOTEXIST:P=1.0,0.0
73469	paperref:277	|	paperref:3451	|
78976	paperref:1492	|	paperref:2587	|
61707	paperref:2560	|	paperref:5383	|	exists=EXIST:P=0.0,1.0
63853	paperref:3182	|	paperref:4393	|	exists=EXIST:P=0.0,1.0
86055	paperref:3716	|	paperref:4563	|	exists=EXIST:P=0.0,1.0
65794	paperref:5633	|	paperref:4110	|	exists=EXIST:P=0.0,1.0
63023	paperref:377	|	paperref:456	|	exists=EXIST:P=0.0,1.0
58970	paperref:3762	|	paperref:4148	|
61774	paperref:2108	|	paperref:1001	|	exists=NOTEXIST:P=1.0,0.0
79980	paperref:5721	|	paperref:430	|	exists=EXIST:P=0.0,1.0
63117	paperref:3717	|	paperref:3166	|
58374	paperref:872	|	paperref:4232	|	exists=EXIST:P=0.0,1.0
88677	paperref:114	|	paperref:3194	|	exists=EXIST:P=0.0,1.0
85119	paperref:2134	|	paperref:3170	|	exists=EXIST:P=0.0,1.0
64382	paperref:2093	|	paperref:238	|	exists=NOTEXIST:P=1.0,0.0
84875	paperref:4708	|	paperref:608	|
73324	paperref:3898	|	paperref:3520	|	exists=NOTEXIST:P=1.0,0.0
58922	paperref:3647	|	paperref:4985	|	exists=NOTEXIST:P=1.0,0.0
67813	paperref:4701	|	paperref:3643	|	exists=EXIST:P=0.0,1.0
90504	paperref:1299	|	paperref:3926	|	exists=EXIST:P=0.0,1.0
73107	paperref:2193	|	paperref:3612	|	exists=NOTEXIST:P=1.0,0.0
86831	paperref:4507	|	paperref:4693	|
89340	paperref:4459	|	paperref:2118	|	exists=EXIST:P=0.0,1.0
68828	paperref:3057	|	paperref:2259	|	exists=EXIST:P=0.0,1.0
89463	paperref:4955	|	paperref:3033	|	exists=EXIST:P=0.0,1.0
57348	paperref:2701	|	paperref:3654	|	exists=NOTEXIST:P=1.0,0.0
83647	paperref:2341	|	paperref:2195	|	exists=EXIST:P=0.0,1.0
69378	paperref:5372	|	paperref:2434	|
67738	paperref:1701	|	paperref:4275	|
65364	paperref:807	|	paperref:5420	|	exists=EXIST:P=0.0,1.0
64460	paperref:2599	|	paperref:3058	|	exists=NOTEXIST:P=1.0,0.0
59284	paperref:3368	|	paperref:4375	|	exists=EXIST:P=0.0,1.0
69957	paperref:3340	|	paperref:3713	|	exists=EXIST:P=0.0,1.0
64766	paperref:3360	|	paperref:3481	|
69796	paperref:4639	|	paperref:1583	|
68708	paperref:1185	|	paperref:4173	|	exists=EXIST:P=0.0,1.0
68383	paperref:4539	|	paperref:569	|	exists=EXIST:P=0.0,1.0
69016	paperref:5833	|	paperref:3375	|	exists=EXIST:P=0.0,1.0
72635	paperref:4167	|	paperref:4806	|
63802	paperref:5772	|	paperref:1894	|	exists=EXIST:P=0.0,1.0
68008	paperref:1928	|	paperref:386	|	exists=EXIST:P=0.0,1.0
63419	paperref:1926	|	paperref:3555	|	exists=NOTEXIST:P=1.0,0.0
84848	paperref:4708	|	paperref:1457	|
71529	paperref:3094	|	paperref:4167	|	exists=EXIST:P=0.0,1.0
76153	paperref:195	|	paperref:4108	|	exists=EXIST:P=0.0,1.0
87280	paperref:2573	|	paperref:1699	|	exists=NOTEXIST:P=1.0,0.0
67373	paperref:5890	|	paperref:1223	|	exists=EXIST:P=0.0,1.0
83914	paperref:2139	|	paperref:662	|
66100	paperref:2957	|	paperref:5771	|	exists=EXIST:P=0.0,1.0
62947	paperref:3882	|	paperref:3697	|	exists=NOTEXIST:P=1.0,0.0
73017	paperref:3200	|	paperref:969	|	exists=EXIST:P=0.0,1.0
57503	paperref:5518	|	paperref:845	|	exists=NOTEXIST:P=1.0,0.0
86966	paperref:1304	|	paperref:3768	|
74199	paperref:1896	|	paperref:76	|
69886	paperref:2159	|	paperref:2704	|	exists=EXIST:P=0.0,1.0
78033	paperref:3177	|	paperref:104	|	exists=EXIST:P=0.0,1.0
87134	paperref:5106	|	paperref:5660	|	exists=EXIST:P=0.0,1.0
75507	paperref:1713	|	paperref:3330	|	exists=NOTEXIST:P=1.0,0.0
85389	paperref:5255	|	paperref:2545	|
70092	paperref:315	|	paperref:4249	|	exists=EXIST:P=0.0,1.0
79382	paperref:4851	|	paperref:5035	|
77407	paperref:578	|	paperref:2183	|	exists=EXIST:P=0.0,1.0
60215	paperref:4784	|	paperref:343	|	exists=EXIST:P=0.0,1.0
79819	paperref:207	|	paperref:4823	|	exists=EXIST:P=0.0,1.0
82657	paperref:3325	|	paperref:2666	|	exists=NOTEXIST:P=1.0,0.0
76551	paperref:1438	|	paperref:3381	|
62616	paperref:2382	|	paperref:608	|
69992	paperref:2591	|	paperref:4001	|
90204	paperref:2117	|	paperref:419	|	exists=EXIST:P=0.0,1.0
63879	paperref:3844	|	paperref:5585	|	exists=NOTEXIST:P=1.0,0.0
66548	paperref:1046	|	paperref:2515	|	exists=EXIST:P=0.0,1.0
78040	paperref:1907	|	paperref:2111	|	exists=EXIST:P=0.0,1.0
68785	paperref:3057	|	paperref:1602	|
65035	paperref:4425	|	paperref:2076	|	exists=EXIST:P=0.0,1.0
87641	paperref:5729	|	paperref:2428	|	exists=EXIST:P=0.0,1.0
58793	paperref:1987	|	paperref:3341	|	exists=EXIST:P=0.0,1.0
70204	paperref:5168	|	paperref:932	|	exists=EXIST:P=0.0,1.0
