DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
198315	paperref:139591	|	paperref:140095	|	exists=NOTEXIST:P=1.0,0.0
183013	paperref:138738	|	paperref:138369	|	exists=EXIST:P=0.0,1.0
189119	paperref:138672	|	paperref:140010	|
191358	paperref:139240	|	paperref:136548	|
199644	paperref:135818	|	paperref:135303	|	exists=EXIST:P=0.0,1.0
195670	paperref:134796	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
208464	paperref:138139	|	paperref:138982	|	exists=EXIST:P=0.0,1.0
190517	paperref:136858	|	paperref:136777	|
185141	paperref:135565	|	paperref:136930	|
195634	paperref:138782	|	paperref:140019	|
202902	paperref:137428	|	paperref:135724	|	exists=EXIST:P=0.0,1.0
192651	paperref:139014	|	paperref:137541	|
202977	paperref:136620	|	paperref:138452	|	exists=EXIST:P=0.0,1.0
187412	paperref:136364	|	paperref:139883	|	exists=NOTEXIST:P=1.0,0.0
185383	paperref:136209	|	paperref:138885	|	exists=EXIST:P=0.0,1.0
189770	paperref:136180	|	paperref:137256	|	exists=EXIST:P=0.0,1.0
181276	paperref:135993	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
193752	paperref:136279	|	paperref:138583	|	exists=NOTEXIST:P=1.0,0.0
186183	paperref:139589	|	paperref:139482	|
202777	paperref:135531	|	paperref:136343	|
184673	paperref:137764	|	paperref:138458	|	exists=EXIST:P=0.0,1.0
205781	paperref:137144	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
184206	paperref:137892	|	paperref:136224	|
186043	paperref:139954	|	paperref:139201	|
187674	paperref:137485	|	paperref:137209	|
199162	paperref:137279	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
199243	paperref:138211	|	paperref:135236	|	exists=EXIST:P=0.0,1.0
181090	paperref:139126	|	paperref:135043	|	exists=EXIST:P=0.0,1.0
181089	paperref:139126	|	paperref:135047	|	exists=EXIST:P=0.0,1.0
198864	paperref:135042	|	paperref:135234	|	exists=EXIST:P=0.0,1.0
197128	paperref:135136	|	paperref:138087	|	exists=EXIST:P=0.0,1.0
186174	paperref:139698	|	paperref:138619	|
205381	paperref:139129	|	paperref:138211	|	exists=EXIST:P=0.0,1.0
197939	paperref:135087	|	paperref:140196	|
186358	paperref:140087	|	paperref:135062	|	exists=EXIST:P=0.0,1.0
195144	paperref:135991	|	paperref:135238	|
201223	paperref:136609	|	paperref:138423	|	exists=EXIST:P=0.0,1.0
206253	paperref:137065	|	paperref:136669	|	exists=EXIST:P=0.0,1.0
192163	paperref:135586	|	paperref:138783	|	exists=NOTEXIST:P=1.0,0.0
184172	paperref:137326	|	paperref:135687	|	exists=EXIST:P=0.0,1.0
187610	paperref:137728	|	paperref:134690	|
184720	paperref:138464	|	paperref:136884	|	exists=EXIST:P=0.0,1.0
193355	paperref:139985	|	paperref:137814	|	exists=EXIST:P=0.0,1.0
184463	paperref:135727	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
208371	paperref:139055	|	paperref:139567	|	exists=EXIST:P=0.0,1.0
193975	paperref:138417	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
203242	paperref:137630	|	paperref:139568	|	exists=NOTEXIST:P=1.0,0.0
190373	paperref:138923	|	paperref:135055	|	exists=NOTEXIST:P=1.0,0.0
208544	paperref:136859	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
188229	paperref:138328	|	paperref:138197	|	exists=EXIST:P=0.0,1.0
209595	paperref:136617	|	paperref:137696	|
186365	paperref:140087	|	paperref:136477	|	exists=NOTEXIST:P=1.0,0.0
188828	paperref:138459	|	paperref:136883	|	exists=EXIST:P=0.0,1.0
183115	paperref:137694	|	paperref:138442	|
202938	paperref:137428	|	paperref:138501	|	exists=EXIST:P=0.0,1.0
184744	paperref:138464	|	paperref:135019	|	exists=EXIST:P=0.0,1.0
180799	paperref:136216	|	paperref:138979	|	exists=EXIST:P=0.0,1.0
202486	paperref:137199	|	paperref:139632	|	exists=EXIST:P=0.0,1.0
208176	paperref:136149	|	paperref:138028	|	exists=EXIST:P=0.0,1.0
183241	paperref:139813	|	paperref:136466	|	exists=EXIST:P=0.0,1.0
198284	paperref:135087	|	paperref:135032	|	exists=EXIST:P=0.0,1.0
190976	paperref:137562	|	paperref:139672	|	exists=EXIST:P=0.0,1.0
181181	paperref:136531	|	paperref:136128	|
204350	paperref:135809	|	paperref:139187	|	exists=EXIST:P=0.0,1.0
193868	paperref:139071	|	paperref:139468	|	exists=EXIST:P=0.0,1.0
209392	paperref:138749	|	paperref:135087	|
201046	paperref:139358	|	paperref:138195	|	exists=EXIST:P=0.0,1.0
194978	paperref:136465	|	paperref:137701	|	exists=EXIST:P=0.0,1.0
195738	paperref:135176	|	paperref:135286	|	exists=NOTEXIST:P=1.0,0.0
189505	paperref:136940	|	paperref:140204	|	exists=NOTEXIST:P=1.0,0.0
209552	paperref:136617	|	paperref:138758	|
208961	paperref:136191	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
193618	paperref:139385	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
194752	paperref:136087	|	paperref:136489	|	exists=EXIST:P=0.0,1.0
208721	paperref:139331	|	paperref:139022	|	exists=EXIST:P=0.0,1.0
196975	paperref:136239	|	paperref:139952	|	exists=EXIST:P=0.0,1.0
199911	paperref:139939	|	paperref:137104	|	exists=EXIST:P=0.0,1.0
185568	paperref:134612	|	paperref:137491	|	exists=NOTEXIST:P=1.0,0.0
207796	paperref:137730	|	paperref:134986	|	exists=NOTEXIST:P=1.0,0.0
203407	paperref:138566	|	paperref:137630	|	exists=EXIST:P=0.0,1.0
188413	paperref:140221	|	paperref:135542	|	exists=NOTEXIST:P=1.0,0.0
207846	paperref:137149	|	paperref:136251	|	exists=EXIST:P=0.0,1.0
207431	paperref:139354	|	paperref:136838	|	exists=NOTEXIST:P=1.0,0.0
193235	paperref:140235	|	paperref:138138	|	exists=EXIST:P=0.0,1.0
207790	paperref:139230	|	paperref:139996	|
180817	paperref:135394	|	paperref:135761	|	exists=EXIST:P=0.0,1.0
192439	paperref:135789	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
193028	paperref:136919	|	paperref:134891	|	exists=EXIST:P=0.0,1.0
195159	paperref:135991	|	paperref:138210	|	exists=EXIST:P=0.0,1.0
192063	paperref:136059	|	paperref:137095	|	exists=EXIST:P=0.0,1.0
191343	paperref:136504	|	paperref:135870	|	exists=NOTEXIST:P=1.0,0.0
183850	paperref:139377	|	paperref:134973	|	exists=NOTEXIST:P=1.0,0.0
197388	paperref:136885	|	paperref:138898	|
209697	paperref:139684	|	paperref:140156	|	exists=NOTEXIST:P=1.0,0.0
186400	paperref:135682	|	paperref:138328	|
196065	paperref:136573	|	paperref:137920	|	exists=EXIST:P=0.0,1.0
192909	paperref:139911	|	paperref:139487	|
197730	paperref:139381	|	paperref:138877	|
193886	paperref:136410	|	paperref:135562	|	exists=EXIST:P=0.0,1.0
186085	paperref:138267	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
193632	paperref:139385	|	paperref:135716	|	exists=EXIST:P=0.0,1.0
208952	paperref:136191	|	paperref:138467	|
195209	paperref:137853	|	paperref:138659	|	exists=NOTEXIST:P=1.0,0.0
189292	paperref:138080	|	paperref:139110	|	exists=EXIST:P=0.0,1.0
186486	paperref:135174	|	paperref:136549	|
191602	paperref:134864	|	paperref:135372	|	exists=EXIST:P=0.0,1.0
188987	paperref:135386	|	paperref:140167	|	exists=NOTEXIST:P=1.0,0.0
201675	paperref:138249	|	paperref:136126	|	exists=EXIST:P=0.0,1.0
182268	paperref:139120	|	paperref:138385	|	exists=EXIST:P=0.0,1.0
186666	paperref:138780	|	paperref:139393	|	exists=EXIST:P=0.0,1.0
207784	paperref:138473	|	paperref:136563	|
194326	paperref:136796	|	paperref:139058	|	exists=EXIST:P=0.0,1.0
197398	paperref:139941	|	paperref:138808	|	exists=EXIST:P=0.0,1.0
204220	paperref:140026	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
198807	paperref:135103	|	paperref:136382	|	exists=EXIST:P=0.0,1.0
188070	paperref:137417	|	paperref:134784	|
191929	paperref:135728	|	paperref:138211	|	exists=EXIST:P=0.0,1.0
190750	paperref:139562	|	paperref:139088	|	exists=EXIST:P=0.0,1.0
185204	paperref:136532	|	paperref:136129	|	exists=EXIST:P=0.0,1.0
199511	paperref:135941	|	paperref:139361	|	exists=NOTEXIST:P=1.0,0.0
185876	paperref:139594	|	paperref:139137	|	exists=EXIST:P=0.0,1.0
185996	paperref:135219	|	paperref:136687	|	exists=EXIST:P=0.0,1.0
204378	paperref:135809	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
188716	paperref:135724	|	paperref:135139	|	exists=EXIST:P=0.0,1.0
185344	paperref:139922	|	paperref:136159	|	exists=EXIST:P=0.0,1.0
205363	paperref:138098	|	paperref:139820	|	exists=NOTEXIST:P=1.0,0.0
195937	paperref:138934	|	paperref:135631	|	exists=EXIST:P=0.0,1.0
197263	paperref:138564	|	paperref:136507	|	exists=EXIST:P=0.0,1.0
196568	paperref:138924	|	paperref:136344	|
186642	paperref:138780	|	paperref:139394	|
203055	paperref:135990	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
201684	paperref:138249	|	paperref:139486	|
187242	paperref:136181	|	paperref:135518	|
196956	paperref:136239	|	paperref:138561	|	exists=EXIST:P=0.0,1.0
187297	paperref:137743	|	paperref:137365	|	exists=EXIST:P=0.0,1.0
196698	paperref:137716	|	paperref:134908	|	exists=EXIST:P=0.0,1.0
206706	paperref:135784	|	paperref:139718	|	exists=EXIST:P=0.0,1.0
191770	paperref:139408	|	paperref:134628	|	exists=EXIST:P=0.0,1.0
197033	paperref:138608	|	paperref:136544	|	exists=EXIST:P=0.0,1.0
188824	paperref:138459	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
187538	paperref:139154	|	paperref:136295	|	exists=EXIST:P=0.0,1.0
209292	paperref:139812	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
197850	paperref:136318	|	paperref:138564	|
203063	paperref:135990	|	paperref:139396	|
181175	paperref:136531	|	paperref:139185	|	exists=EXIST:P=0.0,1.0
180790	paperref:135837	|	paperref:137759	|	exists=EXIST:P=0.0,1.0
201101	paperref:134976	|	paperref:139356	|	exists=EXIST:P=0.0,1.0
203061	paperref:135990	|	paperref:138213	|
189611	paperref:138583	|	paperref:136662	|	exists=EXIST:P=0.0,1.0
194995	paperref:137391	|	paperref:139461	|	exists=EXIST:P=0.0,1.0
183336	paperref:140223	|	paperref:134849	|	exists=EXIST:P=0.0,1.0
189451	paperref:135949	|	paperref:135476	|	exists=EXIST:P=0.0,1.0
185079	paperref:138692	|	paperref:138838	|	exists=EXIST:P=0.0,1.0
182942	paperref:135589	|	paperref:138392	|	exists=EXIST:P=0.0,1.0
208997	paperref:136191	|	paperref:138843	|
206572	paperref:136298	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
207852	paperref:134657	|	paperref:137978	|	exists=NOTEXIST:P=1.0,0.0
196400	paperref:136863	|	paperref:137272	|	exists=NOTEXIST:P=1.0,0.0
197350	paperref:139293	|	paperref:139244	|
190556	paperref:136789	|	paperref:139381	|	exists=EXIST:P=0.0,1.0
203908	paperref:137667	|	paperref:135938	|	exists=NOTEXIST:P=1.0,0.0
188240	paperref:135825	|	paperref:137500	|	exists=EXIST:P=0.0,1.0
201976	paperref:137505	|	paperref:139977	|	exists=EXIST:P=0.0,1.0
202865	paperref:135342	|	paperref:136229	|
201475	paperref:136213	|	paperref:135412	|	exists=EXIST:P=0.0,1.0
199010	paperref:139271	|	paperref:137303	|	exists=NOTEXIST:P=1.0,0.0
181506	paperref:136594	|	paperref:137335	|	exists=EXIST:P=0.0,1.0
208292	paperref:136297	|	paperref:136335	|	exists=NOTEXIST:P=1.0,0.0
186404	paperref:135427	|	paperref:137786	|
204533	paperref:134833	|	paperref:134665	|
184878	paperref:139448	|	paperref:140093	|
195449	paperref:137468	|	paperref:134629	|	exists=NOTEXIST:P=1.0,0.0
203157	paperref:134660	|	paperref:138429	|	exists=EXIST:P=0.0,1.0
190907	paperref:140234	|	paperref:135568	|
202537	paperref:138687	|	paperref:139138	|	exists=NOTEXIST:P=1.0,0.0
181340	paperref:139286	|	paperref:137787	|	exists=NOTEXIST:P=1.0,0.0
202536	paperref:138687	|	paperref:134604	|	exists=NOTEXIST:P=1.0,0.0
205451	paperref:140075	|	paperref:139631	|
189915	paperref:138319	|	paperref:138769	|	exists=EXIST:P=0.0,1.0
202689	paperref:136564	|	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
207450	paperref:134689	|	paperref:134882	|	exists=NOTEXIST:P=1.0,0.0
206016	paperref:137337	|	paperref:137781	|	exists=EXIST:P=0.0,1.0
180905	paperref:137435	|	paperref:138142	|	exists=EXIST:P=0.0,1.0
205184	paperref:139473	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
205071	paperref:135299	|	paperref:139556	|	exists=NOTEXIST:P=1.0,0.0
202882	paperref:134629	|	paperref:135626	|	exists=EXIST:P=0.0,1.0
192148	paperref:137381	|	paperref:138066	|	exists=EXIST:P=0.0,1.0
183109	paperref:137694	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
187357	paperref:139283	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
197546	paperref:139190	|	paperref:136896	|	exists=NOTEXIST:P=1.0,0.0
199129	paperref:137046	|	paperref:138944	|
204935	paperref:137139	|	paperref:136353	|	exists=EXIST:P=0.0,1.0
181286	paperref:135993	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
187420	paperref:135057	|	paperref:140038	|	exists=EXIST:P=0.0,1.0
201159	paperref:138712	|	paperref:134635	|	exists=EXIST:P=0.0,1.0
206873	paperref:136971	|	paperref:137891	|	exists=EXIST:P=0.0,1.0
205535	paperref:137968	|	paperref:136931	|	exists=EXIST:P=0.0,1.0
188440	paperref:138508	|	paperref:137370	|	exists=EXIST:P=0.0,1.0
192707	paperref:138909	|	paperref:137775	|	exists=EXIST:P=0.0,1.0
182590	paperref:136431	|	paperref:138261	|	exists=EXIST:P=0.0,1.0
207917	paperref:137257	|	paperref:135998	|	exists=EXIST:P=0.0,1.0
187356	paperref:139283	|	paperref:138429	|	exists=EXIST:P=0.0,1.0
200374	paperref:135983	|	paperref:134847	|	exists=EXIST:P=0.0,1.0
198795	paperref:135103	|	paperref:135627	|	exists=EXIST:P=0.0,1.0
181493	paperref:140094	|	paperref:134651	|	exists=NOTEXIST:P=1.0,0.0
205628	paperref:137190	|	paperref:135012	|	exists=EXIST:P=0.0,1.0
188768	paperref:135724	|	paperref:135991	|	exists=EXIST:P=0.0,1.0
208142	paperref:139508	|	paperref:137253	|	exists=EXIST:P=0.0,1.0
202547	paperref:135156	|	paperref:136444	|	exists=NOTEXIST:P=1.0,0.0
203081	paperref:135990	|	paperref:139390	|
201314	paperref:139322	|	paperref:135317	|	exists=NOTEXIST:P=1.0,0.0
187325	paperref:136974	|	paperref:135395	|	exists=NOTEXIST:P=1.0,0.0
207044	paperref:134865	|	paperref:136779	|
186565	paperref:138780	|	paperref:135725	|	exists=EXIST:P=0.0,1.0
186416	paperref:135427	|	paperref:139344	|	exists=EXIST:P=0.0,1.0
187949	paperref:136706	|	paperref:139236	|	exists=EXIST:P=0.0,1.0
187399	paperref:135640	|	paperref:136833	|	exists=NOTEXIST:P=1.0,0.0
191322	paperref:137663	|	paperref:139337	|	exists=EXIST:P=0.0,1.0
197767	paperref:136380	|	paperref:137837	|	exists=NOTEXIST:P=1.0,0.0
205176	paperref:139473	|	paperref:138253	|
182284	paperref:137893	|	paperref:137148	|	exists=EXIST:P=0.0,1.0
204735	paperref:137787	|	paperref:139347	|	exists=EXIST:P=0.0,1.0
202668	paperref:139552	|	paperref:134899	|	exists=EXIST:P=0.0,1.0
191607	paperref:134864	|	paperref:136339	|	exists=EXIST:P=0.0,1.0
201644	paperref:135123	|	paperref:136879	|	exists=NOTEXIST:P=1.0,0.0
192347	paperref:139534	|	paperref:135708	|
193637	paperref:139385	|	paperref:137887	|	exists=EXIST:P=0.0,1.0
181228	paperref:136791	|	paperref:139002	|	exists=EXIST:P=0.0,1.0
195963	paperref:138934	|	paperref:137805	|	exists=EXIST:P=0.0,1.0
206230	paperref:137828	|	paperref:138561	|
190834	paperref:135890	|	paperref:137837	|	exists=EXIST:P=0.0,1.0
187735	paperref:135842	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
194929	paperref:137695	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
194567	paperref:135800	|	paperref:139681	|	exists=EXIST:P=0.0,1.0
203909	paperref:135683	|	paperref:137497	|	exists=NOTEXIST:P=1.0,0.0
198679	paperref:138833	|	paperref:135137	|	exists=EXIST:P=0.0,1.0
200659	paperref:139325	|	paperref:137069	|	exists=EXIST:P=0.0,1.0
199101	paperref:139242	|	paperref:139980	|	exists=EXIST:P=0.0,1.0
181956	paperref:139471	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
195754	paperref:135086	|	paperref:137049	|	exists=EXIST:P=0.0,1.0
183820	paperref:135043	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
201772	paperref:139374	|	paperref:137279	|	exists=EXIST:P=0.0,1.0
187602	paperref:135764	|	paperref:136225	|
205428	paperref:137785	|	paperref:139341	|	exists=EXIST:P=0.0,1.0
187386	paperref:135640	|	paperref:136065	|	exists=EXIST:P=0.0,1.0
199601	paperref:136574	|	paperref:134999	|	exists=EXIST:P=0.0,1.0
190582	paperref:138437	|	paperref:136933	|	exists=NOTEXIST:P=1.0,0.0
200111	paperref:139887	|	paperref:139944	|	exists=NOTEXIST:P=1.0,0.0
202499	paperref:135517	|	paperref:136758	|	exists=EXIST:P=0.0,1.0
204612	paperref:137082	|	paperref:138621	|	exists=EXIST:P=0.0,1.0
182063	paperref:138467	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
184189	paperref:137892	|	paperref:136696	|
204251	paperref:136861	|	paperref:138865	|
192689	paperref:138710	|	paperref:136522	|	exists=EXIST:P=0.0,1.0
203863	paperref:136585	|	paperref:137618	|	exists=EXIST:P=0.0,1.0
205970	paperref:140081	|	paperref:138360	|
188804	paperref:138459	|	paperref:136882	|	exists=EXIST:P=0.0,1.0
184576	paperref:139363	|	paperref:134746	|	exists=NOTEXIST:P=1.0,0.0
183780	paperref:134925	|	paperref:136125	|	exists=EXIST:P=0.0,1.0
190502	paperref:139229	|	paperref:136457	|	exists=EXIST:P=0.0,1.0
205199	paperref:139473	|	paperref:135195	|	exists=EXIST:P=0.0,1.0
201538	paperref:135824	|	paperref:135337	|	exists=NOTEXIST:P=1.0,0.0
184938	paperref:139132	|	paperref:138874	|	exists=NOTEXIST:P=1.0,0.0
191805	paperref:135725	|	paperref:135245	|
186778	paperref:135994	|	paperref:135723	|	exists=EXIST:P=0.0,1.0
196371	paperref:136050	|	paperref:135754	|	exists=EXIST:P=0.0,1.0
188887	paperref:138486	|	paperref:140033	|
194700	paperref:135346	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
185774	paperref:138438	|	paperref:137797	|	exists=NOTEXIST:P=1.0,0.0
192372	paperref:139135	|	paperref:135533	|	exists=EXIST:P=0.0,1.0
193580	paperref:139869	|	paperref:139670	|
185604	paperref:136742	|	paperref:139464	|	exists=NOTEXIST:P=1.0,0.0
203593	paperref:136702	|	paperref:135487	|	exists=EXIST:P=0.0,1.0
198443	paperref:135140	|	paperref:136707	|
197948	paperref:135087	|	paperref:136293	|	exists=EXIST:P=0.0,1.0
191192	paperref:139065	|	paperref:139588	|	exists=EXIST:P=0.0,1.0
189496	paperref:134885	|	paperref:137846	|
198306	paperref:135087	|	paperref:139708	|	exists=EXIST:P=0.0,1.0
204295	paperref:135778	|	paperref:138420	|
202751	paperref:138591	|	paperref:140062	|
189897	paperref:136977	|	paperref:138229	|
204590	paperref:140225	|	paperref:134845	|	exists=EXIST:P=0.0,1.0
208762	paperref:137727	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
185260	paperref:140172	|	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
208559	paperref:136859	|	paperref:136783	|	exists=EXIST:P=0.0,1.0
183370	paperref:136461	|	paperref:139279	|
201222	paperref:136609	|	paperref:135237	|	exists=NOTEXIST:P=1.0,0.0
198388	paperref:137387	|	paperref:136943	|	exists=EXIST:P=0.0,1.0
186472	paperref:135759	|	paperref:137288	|	exists=EXIST:P=0.0,1.0
195241	paperref:138111	|	paperref:136920	|	exists=EXIST:P=0.0,1.0
202084	paperref:135995	|	paperref:135043	|
192462	paperref:138557	|	paperref:137631	|
201966	paperref:136530	|	paperref:135586	|	exists=EXIST:P=0.0,1.0
189850	paperref:138461	|	paperref:138848	|	exists=EXIST:P=0.0,1.0
201308	paperref:136193	|	paperref:138382	|	exists=NOTEXIST:P=1.0,0.0
197016	paperref:137795	|	paperref:135861	|	exists=EXIST:P=0.0,1.0
191202	paperref:139065	|	paperref:138042	|	exists=NOTEXIST:P=1.0,0.0
203271	paperref:135102	|	paperref:137460	|	exists=EXIST:P=0.0,1.0
184819	paperref:136156	|	paperref:139934	|	exists=NOTEXIST:P=1.0,0.0
201733	paperref:138249	|	paperref:138440	|
198808	paperref:135103	|	paperref:140132	|	exists=EXIST:P=0.0,1.0
185154	paperref:134875	|	paperref:139840	|	exists=EXIST:P=0.0,1.0
195390	paperref:134744	|	paperref:137962	|
188037	paperref:137113	|	paperref:138392	|
182437	paperref:135814	|	paperref:139502	|	exists=NOTEXIST:P=1.0,0.0
189427	paperref:137215	|	paperref:134695	|	exists=EXIST:P=0.0,1.0
193720	paperref:137635	|	paperref:134886	|	exists=EXIST:P=0.0,1.0
181897	paperref:138369	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
199012	paperref:139271	|	paperref:138555	|
191351	paperref:135130	|	paperref:140084	|
205937	paperref:139572	|	paperref:137870	|	exists=EXIST:P=0.0,1.0
206373	paperref:139145	|	paperref:134725	|	exists=EXIST:P=0.0,1.0
195337	paperref:138693	|	paperref:134908	|	exists=EXIST:P=0.0,1.0
200998	paperref:134703	|	paperref:136409	|
199946	paperref:135419	|	paperref:134896	|	exists=EXIST:P=0.0,1.0
209428	paperref:139203	|	paperref:136234	|	exists=NOTEXIST:P=1.0,0.0
190849	paperref:139706	|	paperref:136223	|
184047	paperref:137128	|	paperref:139417	|	exists=EXIST:P=0.0,1.0
209138	paperref:135251	|	paperref:137918	|	exists=EXIST:P=0.0,1.0
209443	paperref:137829	|	paperref:139258	|	exists=EXIST:P=0.0,1.0
180800	paperref:136627	|	paperref:138644	|	exists=EXIST:P=0.0,1.0
203451	paperref:137911	|	paperref:139028	|	exists=EXIST:P=0.0,1.0
186589	paperref:138780	|	paperref:135234	|
202169	paperref:136901	|	paperref:139466	|
205216	paperref:138562	|	paperref:136504	|	exists=EXIST:P=0.0,1.0
208423	paperref:134995	|	paperref:138135	|	exists=EXIST:P=0.0,1.0
180871	paperref:137204	|	paperref:135875	|	exists=EXIST:P=0.0,1.0
204087	paperref:135924	|	paperref:139182	|	exists=EXIST:P=0.0,1.0
182473	paperref:136588	|	paperref:134966	|	exists=EXIST:P=0.0,1.0
204976	paperref:137100	|	paperref:137668	|	exists=EXIST:P=0.0,1.0
203191	paperref:134660	|	paperref:137695	|
181656	paperref:135750	|	paperref:139918	|	exists=EXIST:P=0.0,1.0
209403	paperref:136201	|	paperref:137370	|	exists=EXIST:P=0.0,1.0
192370	paperref:139135	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
188544	paperref:137664	|	paperref:136208	|	exists=NOTEXIST:P=1.0,0.0
208637	paperref:137837	|	paperref:138013	|	exists=EXIST:P=0.0,1.0
206848	paperref:136971	|	paperref:137918	|	exists=EXIST:P=0.0,1.0
188335	paperref:136496	|	paperref:137962	|
188090	paperref:137417	|	paperref:138237	|	exists=EXIST:P=0.0,1.0
195526	paperref:135811	|	paperref:134650	|	exists=EXIST:P=0.0,1.0
