DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
386092	paperref:327446	|	paperref:326962	|
392101	paperref:324600	|	paperref:328420	|	exists=EXIST:P=0.0,1.0
390733	paperref:325725	|	paperref:327314	|	exists=NOTEXIST:P=1.0,0.0
389356	paperref:324589	|	paperref:329077	|	exists=EXIST:P=0.0,1.0
380931	paperref:328529	|	paperref:324693	|	exists=EXIST:P=0.0,1.0
414103	paperref:327819	|	paperref:329095	|	exists=EXIST:P=0.0,1.0
397075	paperref:326154	|	paperref:328489	|	exists=EXIST:P=0.0,1.0
385799	paperref:327454	|	paperref:325006	|	exists=EXIST:P=0.0,1.0
399217	paperref:328209	|	paperref:327878	|	exists=EXIST:P=0.0,1.0
385043	paperref:328976	|	paperref:326599	|
408111	paperref:324517	|	paperref:327322	|	exists=EXIST:P=0.0,1.0
383127	paperref:326701	|	paperref:326679	|	exists=EXIST:P=0.0,1.0
393342	paperref:324106	|	paperref:329304	|	exists=EXIST:P=0.0,1.0
392059	paperref:328871	|	paperref:329422	|	exists=EXIST:P=0.0,1.0
381026	paperref:325748	|	paperref:328690	|	exists=EXIST:P=0.0,1.0
404454	paperref:329259	|	paperref:327622	|	exists=EXIST:P=0.0,1.0
401868	paperref:326491	|	paperref:327907	|	exists=EXIST:P=0.0,1.0
405440	paperref:327311	|	paperref:327513	|
391249	paperref:327337	|	paperref:328541	|	exists=NOTEXIST:P=1.0,0.0
410574	paperref:326089	|	paperref:327815	|	exists=EXIST:P=0.0,1.0
401308	paperref:324383	|	paperref:326140	|
390767	paperref:325937	|	paperref:326705	|	exists=EXIST:P=0.0,1.0
397373	paperref:325273	|	paperref:326778	|	exists=EXIST:P=0.0,1.0
406316	paperref:324489	|	paperref:325285	|	exists=EXIST:P=0.0,1.0
381711	paperref:325033	|	paperref:325730	|	exists=NOTEXIST:P=1.0,0.0
386562	paperref:326923	|	paperref:324262	|	exists=NOTEXIST:P=1.0,0.0
404314	paperref:324183	|	paperref:324650	|	exists=EXIST:P=0.0,1.0
396165	paperref:324893	|	paperref:326146	|	exists=EXIST:P=0.0,1.0
400537	paperref:327892	|	paperref:327829	|	exists=EXIST:P=0.0,1.0
409173	paperref:327949	|	paperref:329927	|	exists=NOTEXIST:P=1.0,0.0
397497	paperref:328326	|	paperref:326560	|	exists=NOTEXIST:P=1.0,0.0
383631	paperref:328255	|	paperref:327605	|	exists=EXIST:P=0.0,1.0
403361	paperref:326038	|	paperref:328409	|	exists=NOTEXIST:P=1.0,0.0
389912	paperref:326865	|	paperref:326348	|
402673	paperref:325367	|	paperref:325901	|	exists=NOTEXIST:P=1.0,0.0
408636	paperref:326311	|	paperref:326396	|
413802	paperref:327867	|	paperref:328805	|	exists=EXIST:P=0.0,1.0
399695	paperref:324487	|	paperref:325288	|	exists=EXIST:P=0.0,1.0
393716	paperref:326243	|	paperref:325247	|	exists=EXIST:P=0.0,1.0
392748	paperref:328563	|	paperref:329406	|	exists=EXIST:P=0.0,1.0
400024	paperref:324355	|	paperref:324437	|
402014	paperref:328920	|	paperref:324411	|	exists=EXIST:P=0.0,1.0
382396	paperref:326696	|	paperref:329050	|	exists=NOTEXIST:P=1.0,0.0
408828	paperref:326694	|	paperref:329335	|	exists=EXIST:P=0.0,1.0
405782	paperref:325463	|	paperref:325512	|	exists=EXIST:P=0.0,1.0
401074	paperref:325464	|	paperref:326758	|
386606	paperref:324135	|	paperref:324989	|	exists=NOTEXIST:P=1.0,0.0
382927	paperref:324590	|	paperref:325038	|
381815	paperref:328283	|	paperref:325599	|	exists=EXIST:P=0.0,1.0
408508	paperref:327657	|	paperref:328106	|
391370	paperref:328682	|	paperref:326326	|	exists=EXIST:P=0.0,1.0
383994	paperref:325727	|	paperref:324668	|	exists=EXIST:P=0.0,1.0
413047	paperref:327911	|	paperref:327593	|	exists=EXIST:P=0.0,1.0
410507	paperref:328499	|	paperref:327682	|
401391	paperref:327820	|	paperref:328404	|	exists=EXIST:P=0.0,1.0
412036	paperref:326665	|	paperref:327607	|	exists=NOTEXIST:P=1.0,0.0
383685	paperref:328787	|	paperref:329489	|	exists=EXIST:P=0.0,1.0
402767	paperref:329566	|	paperref:327857	|	exists=EXIST:P=0.0,1.0
409468	paperref:329611	|	paperref:326614	|	exists=NOTEXIST:P=1.0,0.0
405108	paperref:325262	|	paperref:325374	|
389494	paperref:327600	|	paperref:329431	|
410566	paperref:326089	|	paperref:327445	|	exists=EXIST:P=0.0,1.0
382433	paperref:328423	|	paperref:324290	|
415066	paperref:328675	|	paperref:329875	|	exists=NOTEXIST:P=1.0,0.0
400351	paperref:329762	|	paperref:329463	|	exists=EXIST:P=0.0,1.0
383095	paperref:324914	|	paperref:325823	|	exists=EXIST:P=0.0,1.0
392816	paperref:325158	|	paperref:325735	|	exists=NOTEXIST:P=1.0,0.0
415218	paperref:328082	|	paperref:324954	|
385435	paperref:324282	|	paperref:325529	|	exists=NOTEXIST:P=1.0,0.0
383536	paperref:329971	|	paperref:324898	|	exists=EXIST:P=0.0,1.0
398848	paperref:324643	|	paperref:327188	|	exists=EXIST:P=0.0,1.0
414935	paperref:325939	|	paperref:327877	|	exists=NOTEXIST:P=1.0,0.0
403116	paperref:326719	|	paperref:326752	|	exists=EXIST:P=0.0,1.0
415146	paperref:327626	|	paperref:325145	|
406381	paperref:327821	|	paperref:327852	|
389928	paperref:325666	|	paperref:327932	|	exists=EXIST:P=0.0,1.0
390923	paperref:328813	|	paperref:326186	|	exists=EXIST:P=0.0,1.0
398229	paperref:325175	|	paperref:327643	|	exists=NOTEXIST:P=1.0,0.0
392129	paperref:328683	|	paperref:324615	|
389644	paperref:326676	|	paperref:329690	|	exists=EXIST:P=0.0,1.0
404731	paperref:325181	|	paperref:326996	|	exists=NOTEXIST:P=1.0,0.0
394476	paperref:329358	|	paperref:326944	|	exists=EXIST:P=0.0,1.0
382674	paperref:324378	|	paperref:328327	|	exists=EXIST:P=0.0,1.0
408211	paperref:328108	|	paperref:327836	|	exists=EXIST:P=0.0,1.0
402724	paperref:328656	|	paperref:329258	|	exists=EXIST:P=0.0,1.0
382501	paperref:327685	|	paperref:329969	|	exists=EXIST:P=0.0,1.0
395801	paperref:328449	|	paperref:326795	|	exists=EXIST:P=0.0,1.0
390359	paperref:324714	|	paperref:327524	|	exists=NOTEXIST:P=1.0,0.0
401326	paperref:328491	|	paperref:328215	|	exists=NOTEXIST:P=1.0,0.0
413730	paperref:324226	|	paperref:327517	|	exists=EXIST:P=0.0,1.0
388901	paperref:328786	|	paperref:327252	|	exists=EXIST:P=0.0,1.0
410124	paperref:328575	|	paperref:328171	|	exists=EXIST:P=0.0,1.0
403242	paperref:328241	|	paperref:328109	|	exists=NOTEXIST:P=1.0,0.0
395264	paperref:325245	|	paperref:329380	|	exists=EXIST:P=0.0,1.0
389306	paperref:325861	|	paperref:325913	|	exists=NOTEXIST:P=1.0,0.0
410340	paperref:328833	|	paperref:327952	|	exists=NOTEXIST:P=1.0,0.0
393590	paperref:327280	|	paperref:324652	|	exists=EXIST:P=0.0,1.0
400595	paperref:324829	|	paperref:329871	|	exists=EXIST:P=0.0,1.0
412633	paperref:325301	|	paperref:328367	|	exists=NOTEXIST:P=1.0,0.0
399123	paperref:326241	|	paperref:326667	|	exists=EXIST:P=0.0,1.0
395166	paperref:327598	|	paperref:327076	|
414692	paperref:328716	|	paperref:329668	|
382516	paperref:329843	|	paperref:327104	|
389328	paperref:328975	|	paperref:325596	|	exists=EXIST:P=0.0,1.0
391502	paperref:326065	|	paperref:327431	|	exists=EXIST:P=0.0,1.0
391969	paperref:324219	|	paperref:326445	|	exists=EXIST:P=0.0,1.0
388178	paperref:328574	|	paperref:324303	|	exists=EXIST:P=0.0,1.0
406132	paperref:327766	|	paperref:328475	|	exists=EXIST:P=0.0,1.0
397589	paperref:324663	|	paperref:325009	|	exists=EXIST:P=0.0,1.0
389503	paperref:327600	|	paperref:327202	|
382777	paperref:325054	|	paperref:329149	|
392879	paperref:327242	|	paperref:325663	|
393424	paperref:328215	|	paperref:328665	|
402940	paperref:327498	|	paperref:325121	|	exists=NOTEXIST:P=1.0,0.0
407261	paperref:326509	|	paperref:324429	|
408170	paperref:328336	|	paperref:326734	|	exists=EXIST:P=0.0,1.0
407541	paperref:324217	|	paperref:324506	|	exists=EXIST:P=0.0,1.0
403722	paperref:325814	|	paperref:326118	|	exists=NOTEXIST:P=1.0,0.0
412545	paperref:327507	|	paperref:326385	|	exists=EXIST:P=0.0,1.0
391981	paperref:324219	|	paperref:324602	|	exists=EXIST:P=0.0,1.0
402419	paperref:324988	|	paperref:329127	|	exists=NOTEXIST:P=1.0,0.0
399110	paperref:328982	|	paperref:327896	|	exists=EXIST:P=0.0,1.0
401608	paperref:328392	|	paperref:327424	|	exists=EXIST:P=0.0,1.0
381480	paperref:328196	|	paperref:329520	|	exists=EXIST:P=0.0,1.0
398426	paperref:327399	|	paperref:327043	|
397508	paperref:324975	|	paperref:329816	|	exists=EXIST:P=0.0,1.0
396067	paperref:327279	|	paperref:325044	|	exists=EXIST:P=0.0,1.0
404312	paperref:324183	|	paperref:324794	|	exists=EXIST:P=0.0,1.0
387619	paperref:328591	|	paperref:324886	|	exists=EXIST:P=0.0,1.0
383035	paperref:327161	|	paperref:326361	|	exists=EXIST:P=0.0,1.0
400391	paperref:324128	|	paperref:326488	|	exists=EXIST:P=0.0,1.0
396465	paperref:326516	|	paperref:324679	|	exists=NOTEXIST:P=1.0,0.0
400109	paperref:324552	|	paperref:325971	|	exists=EXIST:P=0.0,1.0
396751	paperref:329757	|	paperref:329841	|	exists=NOTEXIST:P=1.0,0.0
404868	paperref:329846	|	paperref:324430	|	exists=NOTEXIST:P=1.0,0.0
389539	paperref:329764	|	paperref:326400	|	exists=EXIST:P=0.0,1.0
387760	paperref:327735	|	paperref:326171	|
405049	paperref:327231	|	paperref:327978	|	exists=EXIST:P=0.0,1.0
392972	paperref:329830	|	paperref:325235	|	exists=EXIST:P=0.0,1.0
394454	paperref:327207	|	paperref:325073	|	exists=NOTEXIST:P=1.0,0.0
388380	paperref:328812	|	paperref:327591	|	exists=EXIST:P=0.0,1.0
401259	paperref:325330	|	paperref:328707	|	exists=EXIST:P=0.0,1.0
389150	paperref:325763	|	paperref:324719	|	exists=NOTEXIST:P=1.0,0.0
390884	paperref:328813	|	paperref:325062	|
397901	paperref:327768	|	paperref:324841	|	exists=EXIST:P=0.0,1.0
383624	paperref:328255	|	paperref:329479	|	exists=EXIST:P=0.0,1.0
382624	paperref:327240	|	paperref:325533	|	exists=EXIST:P=0.0,1.0
411841	paperref:324681	|	paperref:326287	|	exists=EXIST:P=0.0,1.0
389841	paperref:327832	|	paperref:329246	|
413109	paperref:327423	|	paperref:329133	|
410322	paperref:326068	|	paperref:327962	|	exists=NOTEXIST:P=1.0,0.0
398907	paperref:328627	|	paperref:325471	|	exists=EXIST:P=0.0,1.0
392897	paperref:329457	|	paperref:326130	|	exists=EXIST:P=0.0,1.0
411484	paperref:326565	|	paperref:324431	|
409080	paperref:329087	|	paperref:324104	|	exists=EXIST:P=0.0,1.0
405152	paperref:329871	|	paperref:326513	|	exists=NOTEXIST:P=1.0,0.0
415201	paperref:324750	|	paperref:325317	|	exists=NOTEXIST:P=1.0,0.0
391627	paperref:329258	|	paperref:329360	|	exists=EXIST:P=0.0,1.0
405302	paperref:324563	|	paperref:327203	|	exists=EXIST:P=0.0,1.0
389802	paperref:329211	|	paperref:324416	|	exists=EXIST:P=0.0,1.0
413402	paperref:325130	|	paperref:327812	|
410498	paperref:329297	|	paperref:326707	|	exists=EXIST:P=0.0,1.0
387918	paperref:328254	|	paperref:325873	|	exists=EXIST:P=0.0,1.0
402998	paperref:325402	|	paperref:325438	|
408042	paperref:329381	|	paperref:326948	|	exists=NOTEXIST:P=1.0,0.0
381639	paperref:326447	|	paperref:325816	|	exists=EXIST:P=0.0,1.0
405813	paperref:329805	|	paperref:328031	|	exists=EXIST:P=0.0,1.0
385466	paperref:327833	|	paperref:324952	|	exists=EXIST:P=0.0,1.0
395814	paperref:324330	|	paperref:329469	|	exists=EXIST:P=0.0,1.0
383892	paperref:328573	|	paperref:329237	|	exists=EXIST:P=0.0,1.0
400063	paperref:325505	|	paperref:328182	|
383472	paperref:329319	|	paperref:324738	|
403741	paperref:325144	|	paperref:326252	|	exists=NOTEXIST:P=1.0,0.0
399952	paperref:325787	|	paperref:324620	|	exists=EXIST:P=0.0,1.0
388712	paperref:324205	|	paperref:328386	|	exists=EXIST:P=0.0,1.0
400776	paperref:328558	|	paperref:326363	|	exists=EXIST:P=0.0,1.0
395709	paperref:326044	|	paperref:324725	|	exists=NOTEXIST:P=1.0,0.0
410987	paperref:329985	|	paperref:329500	|	exists=NOTEXIST:P=1.0,0.0
396121	paperref:327776	|	paperref:329927	|
407756	paperref:328828	|	paperref:325536	|	exists=EXIST:P=0.0,1.0
396893	paperref:324500	|	paperref:326134	|	exists=NOTEXIST:P=1.0,0.0
394361	paperref:326182	|	paperref:329942	|	exists=EXIST:P=0.0,1.0
394048	paperref:329737	|	paperref:327654	|	exists=EXIST:P=0.0,1.0
384130	paperref:324344	|	paperref:328273	|	exists=EXIST:P=0.0,1.0
414002	paperref:327819	|	paperref:326739	|	exists=EXIST:P=0.0,1.0
390505	paperref:325483	|	paperref:328866	|	exists=NOTEXIST:P=1.0,0.0
396228	paperref:324640	|	paperref:327190	|	exists=EXIST:P=0.0,1.0
407749	paperref:328828	|	paperref:324193	|	exists=EXIST:P=0.0,1.0
405457	paperref:325433	|	paperref:325193	|
392925	paperref:328390	|	paperref:327865	|	exists=EXIST:P=0.0,1.0
386496	paperref:328686	|	paperref:324883	|	exists=EXIST:P=0.0,1.0
414717	paperref:324576	|	paperref:324233	|
393826	paperref:325035	|	paperref:325541	|	exists=NOTEXIST:P=1.0,0.0
405602	paperref:328335	|	paperref:329209	|	exists=EXIST:P=0.0,1.0
382445	paperref:327401	|	paperref:328684	|
397418	paperref:325149	|	paperref:329209	|	exists=EXIST:P=0.0,1.0
410948	paperref:329470	|	paperref:324958	|
386613	paperref:324235	|	paperref:325196	|	exists=NOTEXIST:P=1.0,0.0
407656	paperref:329831	|	paperref:329921	|	exists=NOTEXIST:P=1.0,0.0
387105	paperref:327559	|	paperref:324864	|	exists=EXIST:P=0.0,1.0
393132	paperref:326607	|	paperref:326187	|	exists=EXIST:P=0.0,1.0
385083	paperref:329153	|	paperref:324220	|	exists=EXIST:P=0.0,1.0
387767	paperref:327735	|	paperref:324842	|	exists=EXIST:P=0.0,1.0
397040	paperref:328230	|	paperref:327325	|	exists=NOTEXIST:P=1.0,0.0
383587	paperref:326734	|	paperref:326970	|	exists=EXIST:P=0.0,1.0
381107	paperref:328885	|	paperref:324910	|	exists=EXIST:P=0.0,1.0
412020	paperref:326665	|	paperref:328416	|	exists=EXIST:P=0.0,1.0
383039	paperref:327161	|	paperref:324522	|	exists=EXIST:P=0.0,1.0
409480	paperref:326832	|	paperref:326623	|	exists=NOTEXIST:P=1.0,0.0
410099	paperref:328575	|	paperref:324975	|	exists=EXIST:P=0.0,1.0
394645	paperref:327835	|	paperref:326783	|	exists=EXIST:P=0.0,1.0
404887	paperref:325990	|	paperref:328382	|
400955	paperref:327834	|	paperref:324865	|
386212	paperref:327338	|	paperref:325788	|
404283	paperref:325893	|	paperref:325088	|	exists=EXIST:P=0.0,1.0
389084	paperref:328332	|	paperref:325421	|	exists=NOTEXIST:P=1.0,0.0
380948	paperref:325152	|	paperref:326899	|	exists=NOTEXIST:P=1.0,0.0
405713	paperref:327522	|	paperref:328757	|	exists=NOTEXIST:P=1.0,0.0
403822	paperref:325528	|	paperref:326592	|	exists=NOTEXIST:P=1.0,0.0
389486	paperref:328165	|	paperref:327863	|	exists=EXIST:P=0.0,1.0
413566	paperref:324303	|	paperref:327340	|	exists=EXIST:P=0.0,1.0
409385	paperref:325394	|	paperref:325316	|	exists=EXIST:P=0.0,1.0
408521	paperref:328804	|	paperref:327045	|	exists=EXIST:P=0.0,1.0
394988	paperref:328814	|	paperref:328484	|	exists=EXIST:P=0.0,1.0
389811	paperref:329211	|	paperref:329479	|	exists=EXIST:P=0.0,1.0
413120	paperref:327423	|	paperref:326509	|	exists=EXIST:P=0.0,1.0
396415	paperref:325329	|	paperref:328708	|
408644	paperref:326797	|	paperref:324436	|
405125	paperref:327851	|	paperref:326440	|	exists=EXIST:P=0.0,1.0
406946	paperref:324333	|	paperref:329172	|	exists=EXIST:P=0.0,1.0
392733	paperref:326153	|	paperref:327138	|	exists=NOTEXIST:P=1.0,0.0
415167	paperref:324179	|	paperref:325751	|	exists=NOTEXIST:P=1.0,0.0
403903	paperref:325612	|	paperref:324429	|	exists=EXIST:P=0.0,1.0
384168	paperref:327469	|	paperref:326471	|	exists=NOTEXIST:P=1.0,0.0
393584	paperref:327280	|	paperref:326734	|	exists=EXIST:P=0.0,1.0
381914	paperref:329209	|	paperref:329479	|
385539	paperref:326221	|	paperref:329045	|
398063	paperref:327140	|	paperref:324598	|	exists=EXIST:P=0.0,1.0
390948	paperref:328813	|	paperref:326453	|	exists=EXIST:P=0.0,1.0
385300	paperref:326964	|	paperref:326421	|	exists=EXIST:P=0.0,1.0
408346	paperref:329330	|	paperref:328023	|
400071	paperref:324169	|	paperref:330007	|
410618	paperref:324231	|	paperref:324687	|	exists=EXIST:P=0.0,1.0
408243	paperref:328108	|	paperref:328693	|	exists=EXIST:P=0.0,1.0
391970	paperref:324219	|	paperref:329775	|	exists=EXIST:P=0.0,1.0
390054	paperref:326051	|	paperref:325077	|
394299	paperref:327883	|	paperref:325498	|	exists=NOTEXIST:P=1.0,0.0
389022	paperref:324473	|	paperref:326901	|	exists=NOTEXIST:P=1.0,0.0
403005	paperref:328872	|	paperref:329420	|	exists=EXIST:P=0.0,1.0
385095	paperref:327439	|	paperref:329810	|
391368	paperref:329298	|	paperref:326708	|	exists=EXIST:P=0.0,1.0
395326	paperref:328944	|	paperref:326440	|
409529	paperref:326892	|	paperref:325623	|
409343	paperref:326018	|	paperref:326031	|	exists=EXIST:P=0.0,1.0
401354	paperref:327820	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
413219	paperref:326458	|	paperref:326035	|	exists=EXIST:P=0.0,1.0
406819	paperref:329864	|	paperref:329158	|	exists=EXIST:P=0.0,1.0
395383	paperref:325672	|	paperref:329544	|
413023	paperref:325776	|	paperref:324192	|	exists=NOTEXIST:P=1.0,0.0
396649	paperref:326069	|	paperref:325959	|	exists=NOTEXIST:P=1.0,0.0
383015	paperref:327161	|	paperref:324785	|	exists=EXIST:P=0.0,1.0
383442	paperref:325453	|	paperref:327485	|	exists=EXIST:P=0.0,1.0
396694	paperref:327355	|	paperref:326428	|	exists=EXIST:P=0.0,1.0
392071	paperref:325917	|	paperref:326699	|	exists=EXIST:P=0.0,1.0
386464	paperref:328135	|	paperref:326214	|	exists=EXIST:P=0.0,1.0
394808	paperref:328814	|	paperref:328598	|
387440	paperref:329364	|	paperref:326307	|	exists=EXIST:P=0.0,1.0
382932	paperref:324590	|	paperref:324521	|	exists=EXIST:P=0.0,1.0
380863	paperref:328655	|	paperref:324310	|
403898	paperref:326144	|	paperref:328386	|	exists=NOTEXIST:P=1.0,0.0
380859	paperref:328655	|	paperref:325674	|
388321	paperref:328812	|	paperref:326117	|	exists=EXIST:P=0.0,1.0
386388	paperref:326643	|	paperref:329779	|	exists=EXIST:P=0.0,1.0
384932	paperref:329125	|	paperref:325646	|	exists=EXIST:P=0.0,1.0
394675	paperref:328814	|	paperref:324194	|	exists=EXIST:P=0.0,1.0
402696	paperref:326913	|	paperref:329305	|	exists=EXIST:P=0.0,1.0
392549	paperref:325321	|	paperref:326063	|	exists=EXIST:P=0.0,1.0
392585	paperref:329449	|	paperref:326698	|	exists=EXIST:P=0.0,1.0
392907	paperref:329457	|	paperref:326787	|	exists=EXIST:P=0.0,1.0
405979	paperref:325487	|	paperref:328524	|	exists=EXIST:P=0.0,1.0
382244	paperref:328576	|	paperref:326365	|
389197	paperref:327283	|	paperref:328597	|
406128	paperref:327766	|	paperref:328219	|	exists=NOTEXIST:P=1.0,0.0
385168	paperref:325517	|	paperref:329967	|	exists=EXIST:P=0.0,1.0
395150	paperref:326292	|	paperref:328862	|	exists=NOTEXIST:P=1.0,0.0
388736	paperref:326821	|	paperref:327374	|	exists=NOTEXIST:P=1.0,0.0
407001	paperref:327082	|	paperref:325019	|	exists=EXIST:P=0.0,1.0
393041	paperref:325470	|	paperref:326631	|	exists=EXIST:P=0.0,1.0
406897	paperref:324305	|	paperref:325731	|	exists=EXIST:P=0.0,1.0
386923	paperref:324888	|	paperref:326808	|
409214	paperref:328680	|	paperref:329854	|	exists=EXIST:P=0.0,1.0
407818	paperref:327958	|	paperref:329020	|
389963	paperref:327575	|	paperref:326968	|	exists=EXIST:P=0.0,1.0
402050	paperref:327420	|	paperref:326574	|	exists=EXIST:P=0.0,1.0
385582	paperref:326660	|	paperref:324440	|
408360	paperref:328917	|	paperref:329085	|	exists=EXIST:P=0.0,1.0
400802	paperref:328558	|	paperref:328511	|
394500	paperref:325665	|	paperref:327796	|
385933	paperref:324228	|	paperref:326006	|
388151	paperref:328574	|	paperref:325380	|	exists=EXIST:P=0.0,1.0
406330	paperref:325297	|	paperref:328885	|	exists=EXIST:P=0.0,1.0
386892	paperref:326844	|	paperref:329508	|	exists=EXIST:P=0.0,1.0
408925	paperref:325186	|	paperref:329040	|
394194	paperref:326410	|	paperref:329656	|	exists=EXIST:P=0.0,1.0
384353	paperref:325137	|	paperref:327109	|	exists=NOTEXIST:P=1.0,0.0
381941	paperref:324751	|	paperref:327068	|	exists=NOTEXIST:P=1.0,0.0
387835	paperref:324433	|	paperref:326486	|	exists=NOTEXIST:P=1.0,0.0
401675	paperref:326029	|	paperref:328944	|	exists=EXIST:P=0.0,1.0
413255	paperref:328660	|	paperref:324701	|
398688	paperref:329238	|	paperref:329672	|
396049	paperref:327109	|	paperref:328496	|	exists=NOTEXIST:P=1.0,0.0
403651	paperref:324665	|	paperref:326350	|	exists=NOTEXIST:P=1.0,0.0
399946	paperref:324844	|	paperref:327434	|	exists=NOTEXIST:P=1.0,0.0
398387	paperref:325311	|	paperref:324345	|	exists=NOTEXIST:P=1.0,0.0
390383	paperref:326107	|	paperref:327612	|
415192	paperref:328109	|	paperref:326909	|	exists=NOTEXIST:P=1.0,0.0
410324	paperref:325432	|	paperref:325678	|	exists=NOTEXIST:P=1.0,0.0
414316	paperref:328919	|	paperref:325705	|	exists=NOTEXIST:P=1.0,0.0
388421	paperref:328812	|	paperref:329761	|	exists=EXIST:P=0.0,1.0
398695	paperref:327336	|	paperref:328428	|	exists=EXIST:P=0.0,1.0
389859	paperref:325848	|	paperref:324475	|	exists=EXIST:P=0.0,1.0
395203	paperref:326909	|	paperref:327917	|	exists=NOTEXIST:P=1.0,0.0
394042	paperref:329737	|	paperref:325804	|	exists=EXIST:P=0.0,1.0
386270	paperref:326399	|	paperref:329349	|
382648	paperref:327101	|	paperref:324299	|
397341	paperref:328391	|	paperref:326927	|	exists=EXIST:P=0.0,1.0
387255	paperref:329255	|	paperref:324160	|	exists=EXIST:P=0.0,1.0
388987	paperref:324502	|	paperref:324619	|	exists=NOTEXIST:P=1.0,0.0
384584	paperref:329953	|	paperref:328517	|	exists=EXIST:P=0.0,1.0
402741	paperref:327715	|	paperref:328811	|	exists=EXIST:P=0.0,1.0
392953	paperref:324864	|	paperref:325048	|	exists=NOTEXIST:P=1.0,0.0
407088	paperref:325595	|	paperref:328722	|	exists=EXIST:P=0.0,1.0
394236	paperref:324260	|	paperref:324642	|	exists=NOTEXIST:P=1.0,0.0
397708	paperref:324733	|	paperref:329607	|	exists=NOTEXIST:P=1.0,0.0
400439	paperref:325461	|	paperref:326750	|	exists=EXIST:P=0.0,1.0
410911	paperref:326735	|	paperref:326970	|	exists=EXIST:P=0.0,1.0
394544	paperref:329561	|	paperref:326752	|	exists=EXIST:P=0.0,1.0
406786	paperref:326663	|	paperref:329543	|
404055	paperref:328595	|	paperref:328264	|	exists=EXIST:P=0.0,1.0
