DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
62205	paperref:4834	|	paperref:3623	|
69332	paperref:4387	|	paperref:3614	|
65777	paperref:3737	|	paperref:5250	|
78067	paperref:5644	|	paperref:982	|
55636	paperref:2599	|	paperref:1450	|	exists=EXIST:P=0.0,1.0
60445	paperref:274	|	paperref:4325	|
50883	paperref:1865	|	paperref:1617	|	exists=EXIST:P=0.0,1.0
52357	paperref:1354	|	paperref:2984	|	exists=NOTEXIST:P=1.0,0.0
54778	paperref:3104	|	paperref:3851	|
76684	paperref:2849	|	paperref:170	|
56407	paperref:1128	|	paperref:2035	|
62490	paperref:3115	|	paperref:2160	|
57698	paperref:4954	|	paperref:1103	|
75709	paperref:698	|	paperref:1913	|
73372	paperref:5524	|	paperref:3262	|
70306	paperref:1130	|	paperref:3831	|
65660	paperref:753	|	paperref:1633	|	exists=EXIST:P=0.0,1.0
52268	paperref:4784	|	paperref:3851	|
61226	paperref:2244	|	paperref:3889	|
59629	paperref:1563	|	paperref:4041	|
57588	paperref:2037	|	paperref:381	|
51989	paperref:853	|	paperref:2853	|
77575	paperref:440	|	paperref:4791	|
65572	paperref:1498	|	paperref:4126	|
63898	paperref:4702	|	paperref:5501	|
61882	paperref:549	|	paperref:3499	|
67435	paperref:2379	|	paperref:3248	|
75512	paperref:1135	|	paperref:546	|
74155	paperref:1941	|	paperref:3835	|
65969	paperref:3221	|	paperref:958	|
61515	paperref:2038	|	paperref:3575	|
68580	paperref:5064	|	paperref:3082	|
67349	paperref:1219	|	paperref:5067	|
76786	paperref:2662	|	paperref:4440	|
65167	paperref:4767	|	paperref:5553	|	exists=EXIST:P=0.0,1.0
59394	paperref:3197	|	paperref:4753	|
63089	paperref:4395	|	paperref:1878	|	exists=EXIST:P=0.0,1.0
67014	paperref:369	|	paperref:2424	|
59598	paperref:4540	|	paperref:941	|	exists=EXIST:P=0.0,1.0
73208	paperref:4555	|	paperref:4252	|
68847	paperref:4536	|	paperref:941	|
74799	paperref:1856	|	paperref:5230	|
72153	paperref:4653	|	paperref:5392	|	exists=EXIST:P=0.0,1.0
77837	paperref:1886	|	paperref:3100	|
69066	paperref:2588	|	paperref:1868	|
72191	paperref:3371	|	paperref:3130	|
57859	paperref:4190	|	paperref:4784	|	exists=EXIST:P=0.0,1.0
77842	paperref:3069	|	paperref:1951	|
64979	paperref:1027	|	paperref:5167	|
64991	paperref:502	|	paperref:2726	|
49208	paperref:4442	|	paperref:3002	|
57572	paperref:3582	|	paperref:622	|	exists=NOTEXIST:P=1.0,0.0
52527	paperref:3423	|	paperref:2814	|
64102	paperref:1591	|	paperref:4797	|
53172	paperref:4406	|	paperref:3779	|
62762	paperref:2370	|	paperref:3780	|
65309	paperref:1240	|	paperref:1716	|
63239	paperref:1166	|	paperref:4900	|
65117	paperref:975	|	paperref:900	|
53623	paperref:4327	|	paperref:4384	|
75508	paperref:1135	|	paperref:3617	|
54970	paperref:4953	|	paperref:216	|
58969	paperref:4852	|	paperref:28	|
54968	paperref:4953	|	paperref:4124	|
62215	paperref:4248	|	paperref:2552	|
70777	paperref:1793	|	paperref:1756	|
49681	paperref:2269	|	paperref:3833	|
71000	paperref:4362	|	paperref:2061	|
69620	paperref:4286	|	paperref:1033	|
52612	paperref:4272	|	paperref:2780	|
75488	paperref:3938	|	paperref:2821	|
50016	paperref:1629	|	paperref:4434	|
55479	paperref:4694	|	paperref:3828	|
72503	paperref:1137	|	paperref:942	|	exists=EXIST:P=0.0,1.0
75466	paperref:3992	|	paperref:4772	|	exists=EXIST:P=0.0,1.0
65558	paperref:168	|	paperref:3050	|
77993	paperref:3143	|	paperref:4008	|
77601	paperref:2838	|	paperref:3908	|	exists=EXIST:P=0.0,1.0
59579	paperref:1292	|	paperref:1731	|
65036	paperref:4369	|	paperref:1494	|
59882	paperref:5312	|	paperref:5514	|
72429	paperref:4212	|	paperref:1993	|	exists=EXIST:P=0.0,1.0
60079	paperref:1762	|	paperref:4872	|
73978	paperref:5042	|	paperref:2406	|
69976	paperref:3267	|	paperref:5174	|	exists=NOTEXIST:P=1.0,0.0
61630	paperref:1402	|	paperref:549	|
58834	paperref:3661	|	paperref:5327	|
52584	paperref:298	|	paperref:2908	|
73912	paperref:206	|	paperref:4717	|	exists=NOTEXIST:P=1.0,0.0
77456	paperref:5552	|	paperref:2436	|
57739	paperref:3205	|	paperref:4231	|
77307	paperref:2027	|	paperref:2776	|
74557	paperref:293	|	paperref:3259	|
62401	paperref:1841	|	paperref:4599	|
77664	paperref:5622	|	paperref:5470	|
49528	paperref:4496	|	paperref:2306	|	exists=NOTEXIST:P=1.0,0.0
55273	paperref:21	|	paperref:1808	|
51531	paperref:5381	|	paperref:3471	|
74460	paperref:754	|	paperref:1634	|	exists=EXIST:P=0.0,1.0
76493	paperref:3156	|	paperref:4226	|
72079	paperref:1828	|	paperref:4437	|
67236	paperref:4683	|	paperref:5233	|	exists=NOTEXIST:P=1.0,0.0
69280	paperref:2690	|	paperref:1751	|
68258	paperref:1138	|	paperref:543	|
68715	paperref:5395	|	paperref:1624	|
53330	paperref:4070	|	paperref:3631	|
73237	paperref:4555	|	paperref:610	|
57160	paperref:4344	|	paperref:2833	|
50252	paperref:3963	|	paperref:2227	|	exists=EXIST:P=0.0,1.0
61063	paperref:2111	|	paperref:4719	|
63847	paperref:2309	|	paperref:564	|
50678	paperref:4890	|	paperref:1915	|
55714	paperref:1427	|	paperref:5192	|
60450	paperref:5503	|	paperref:5393	|
55601	paperref:5341	|	paperref:3814	|	exists=EXIST:P=0.0,1.0
62032	paperref:4102	|	paperref:1401	|
60526	paperref:2859	|	paperref:4296	|
78108	paperref:3484	|	paperref:1951	|
57082	paperref:1297	|	paperref:609	|	exists=EXIST:P=0.0,1.0
73798	paperref:2381	|	paperref:2444	|
71959	paperref:4350	|	paperref:1068	|
74716	paperref:2441	|	paperref:1241	|	exists=EXIST:P=0.0,1.0
50530	paperref:134	|	paperref:20	|
52103	paperref:3973	|	paperref:2099	|
64910	paperref:1532	|	paperref:3619	|	exists=EXIST:P=0.0,1.0
78179	paperref:5234	|	paperref:5531	|
69116	paperref:1531	|	paperref:3876	|
76903	paperref:5635	|	paperref:3593	|	exists=NOTEXIST:P=1.0,0.0
59340	paperref:3837	|	paperref:1695	|
65707	paperref:2990	|	paperref:4359	|
54906	paperref:4091	|	paperref:3836	|
67295	paperref:1219	|	paperref:4594	|
57494	paperref:5224	|	paperref:2178	|
75813	paperref:93	|	paperref:2340	|	exists=EXIST:P=0.0,1.0
75268	paperref:5319	|	paperref:4892	|
77457	paperref:5552	|	paperref:2550	|
62661	paperref:5357	|	paperref:1309	|
60238	paperref:3989	|	paperref:3804	|
67085	paperref:940	|	paperref:646	|
54167	paperref:5164	|	paperref:4358	|	exists=EXIST:P=0.0,1.0
52661	paperref:2702	|	paperref:4797	|
59839	paperref:3877	|	paperref:4850	|
51726	paperref:2328	|	paperref:303	|
63740	paperref:2587	|	paperref:1870	|
63065	paperref:3364	|	paperref:3061	|	exists=EXIST:P=0.0,1.0
62848	paperref:3487	|	paperref:1452	|
51971	paperref:508	|	paperref:4038	|	exists=EXIST:P=0.0,1.0
73903	paperref:206	|	paperref:3851	|	exists=EXIST:P=0.0,1.0
69893	paperref:2765	|	paperref:1416	|
77306	paperref:2027	|	paperref:4800	|	exists=EXIST:P=0.0,1.0
62582	paperref:506	|	paperref:5634	|
67391	paperref:3194	|	paperref:669	|
66056	paperref:3959	|	paperref:2339	|	exists=EXIST:P=0.0,1.0
62116	paperref:1312	|	paperref:2353	|	exists=EXIST:P=0.0,1.0
56414	paperref:249	|	paperref:4481	|	exists=NOTEXIST:P=1.0,0.0
65414	paperref:3621	|	paperref:1754	|
67022	paperref:4605	|	paperref:5417	|
56165	paperref:2112	|	paperref:1669	|
70619	paperref:497	|	paperref:924	|
50631	paperref:2619	|	paperref:3689	|
70452	paperref:497	|	paperref:3244	|	exists=EXIST:P=0.0,1.0
53845	paperref:1938	|	paperref:3482	|
64390	paperref:541	|	paperref:2447	|
58226	paperref:2162	|	paperref:2102	|
66052	paperref:3959	|	paperref:901	|	exists=EXIST:P=0.0,1.0
70416	paperref:497	|	paperref:3424	|	exists=EXIST:P=0.0,1.0
67513	paperref:4827	|	paperref:3402	|
64399	paperref:4246	|	paperref:2552	|
62827	paperref:3446	|	paperref:5588	|	exists=EXIST:P=0.0,1.0
51762	paperref:2510	|	paperref:2801	|
54184	paperref:3947	|	paperref:3450	|
58074	paperref:4440	|	paperref:1570	|
53011	paperref:2327	|	paperref:308	|
51125	paperref:3562	|	paperref:2681	|
55071	paperref:3874	|	paperref:2297	|
63418	paperref:1692	|	paperref:4357	|	exists=NOTEXIST:P=1.0,0.0
74394	paperref:5436	|	paperref:3851	|
60679	paperref:2492	|	paperref:2283	|
51093	paperref:1136	|	paperref:3901	|
68707	paperref:4320	|	paperref:2581	|
70501	paperref:497	|	paperref:3850	|
67721	paperref:4522	|	paperref:846	|
65121	paperref:975	|	paperref:2341	|
63297	paperref:5223	|	paperref:5602	|
66969	paperref:3107	|	paperref:3848	|
60171	paperref:4252	|	paperref:3869	|	exists=EXIST:P=0.0,1.0
66505	paperref:4725	|	paperref:129	|
68942	paperref:1833	|	paperref:634	|
50649	paperref:1752	|	paperref:550	|
58982	paperref:1525	|	paperref:5383	|
70573	paperref:497	|	paperref:4167	|
64962	paperref:1736	|	paperref:714	|
64375	paperref:3374	|	paperref:371	|	exists=EXIST:P=0.0,1.0
53343	paperref:3523	|	paperref:1937	|
62834	paperref:3446	|	paperref:5586	|
58169	paperref:3189	|	paperref:2060	|
68163	paperref:4243	|	paperref:2690	|
57363	paperref:2584	|	paperref:3377	|	exists=EXIST:P=0.0,1.0
77148	paperref:5501	|	paperref:5392	|
67824	paperref:1469	|	paperref:3067	|
76376	paperref:585	|	paperref:1310	|
69512	paperref:4394	|	paperref:4028	|
73801	paperref:2381	|	paperref:5225	|
64896	paperref:1532	|	paperref:1405	|	exists=EXIST:P=0.0,1.0
70924	paperref:3478	|	paperref:4861	|	exists=NOTEXIST:P=1.0,0.0
76126	paperref:3618	|	paperref:1755	|
67056	paperref:3783	|	paperref:3890	|
72741	paperref:2319	|	paperref:2212	|
71266	paperref:2101	|	paperref:2377	|
71146	paperref:5414	|	paperref:342	|
55987	paperref:434	|	paperref:713	|
65986	paperref:5479	|	paperref:3485	|	exists=EXIST:P=0.0,1.0
49635	paperref:204	|	paperref:1487	|	exists=EXIST:P=0.0,1.0
58519	paperref:1134	|	paperref:552	|
51679	paperref:5634	|	paperref:4943	|
73022	paperref:3303	|	paperref:2106	|	exists=EXIST:P=0.0,1.0
58058	paperref:5188	|	paperref:3693	|
62394	paperref:3861	|	paperref:601	|
63698	paperref:1902	|	paperref:5392	|	exists=EXIST:P=0.0,1.0
77550	paperref:4213	|	paperref:3747	|
69439	paperref:3879	|	paperref:2565	|	exists=EXIST:P=0.0,1.0
58686	paperref:4918	|	paperref:2988	|
62913	paperref:3440	|	paperref:5048	|
62089	paperref:3302	|	paperref:2105	|
64314	paperref:5497	|	paperref:4821	|	exists=EXIST:P=0.0,1.0
55904	paperref:4704	|	paperref:5504	|	exists=EXIST:P=0.0,1.0
53400	paperref:1050	|	paperref:1792	|	exists=EXIST:P=0.0,1.0
66736	paperref:822	|	paperref:5075	|
52652	paperref:4037	|	paperref:3646	|
72288	paperref:1213	|	paperref:2717	|
61355	paperref:2929	|	paperref:526	|	exists=EXIST:P=0.0,1.0
69941	paperref:3553	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
54239	paperref:4469	|	paperref:4041	|
66853	paperref:3870	|	paperref:4257	|
57021	paperref:1612	|	paperref:716	|	exists=EXIST:P=0.0,1.0
77743	paperref:2004	|	paperref:1373	|
77144	paperref:640	|	paperref:4670	|
73280	paperref:538	|	paperref:3373	|
59042	paperref:5423	|	paperref:306	|	exists=EXIST:P=0.0,1.0
61883	paperref:549	|	paperref:3500	|
69908	paperref:5460	|	paperref:4022	|
55131	paperref:74	|	paperref:5474	|	exists=EXIST:P=0.0,1.0
75878	paperref:205	|	paperref:3496	|	exists=EXIST:P=0.0,1.0
71818	paperref:3105	|	paperref:3851	|
68098	paperref:70	|	paperref:4535	|
66194	paperref:842	|	paperref:2234	|
51436	paperref:4042	|	paperref:2247	|
66502	paperref:4725	|	paperref:1437	|	exists=EXIST:P=0.0,1.0
63098	paperref:895	|	paperref:3127	|
64041	paperref:1591	|	paperref:602	|
53721	paperref:3663	|	paperref:528	|
55746	paperref:4861	|	paperref:2846	|	exists=NOTEXIST:P=1.0,0.0
69081	paperref:287	|	paperref:2411	|
68446	paperref:32	|	paperref:4028	|
55018	paperref:3549	|	paperref:3709	|
77076	paperref:1708	|	paperref:5602	|
58664	paperref:4122	|	paperref:4563	|
54392	paperref:4517	|	paperref:4432	|
50206	paperref:5026	|	paperref:4737	|
73323	paperref:5171	|	paperref:1939	|	exists=EXIST:P=0.0,1.0
61620	paperref:1402	|	paperref:3623	|
68288	paperref:4667	|	paperref:3991	|	exists=NOTEXIST:P=1.0,0.0
68401	paperref:3274	|	paperref:5458	|	exists=EXIST:P=0.0,1.0
64196	paperref:941	|	paperref:4540	|
58688	paperref:4918	|	paperref:4127	|
64904	paperref:1532	|	paperref:4258	|
75223	paperref:3872	|	paperref:756	|
63767	paperref:3676	|	paperref:5554	|
65345	paperref:2739	|	paperref:5596	|
77006	paperref:1708	|	paperref:3250	|
78192	paperref:2374	|	paperref:847	|
77097	paperref:1708	|	paperref:3577	|
52774	paperref:2909	|	paperref:1847	|	exists=EXIST:P=0.0,1.0
73113	paperref:1234	|	paperref:4364	|
69669	paperref:4537	|	paperref:943	|
56973	paperref:3431	|	paperref:3198	|
67942	paperref:2852	|	paperref:308	|	exists=EXIST:P=0.0,1.0
64594	paperref:1582	|	paperref:3677	|	exists=NOTEXIST:P=1.0,0.0
55484	paperref:4694	|	paperref:4164	|
74710	paperref:2937	|	paperref:4439	|
58528	paperref:5502	|	paperref:5391	|
56054	paperref:5024	|	paperref:3402	|
61320	paperref:1335	|	paperref:1533	|
64711	paperref:2615	|	paperref:224	|
52941	paperref:1300	|	paperref:3418	|
64589	paperref:1846	|	paperref:3746	|
61625	paperref:1402	|	paperref:3900	|
63055	paperref:49	|	paperref:5469	|	exists=NOTEXIST:P=1.0,0.0
67929	paperref:4572	|	paperref:3990	|
71859	paperref:3229	|	paperref:3888	|
73961	paperref:2070	|	paperref:1884	|
61760	paperref:3175	|	paperref:4125	|	exists=EXIST:P=0.0,1.0
68420	paperref:3274	|	paperref:3397	|
67692	paperref:2107	|	paperref:2702	|	exists=EXIST:P=0.0,1.0
62882	paperref:2845	|	paperref:978	|
60849	paperref:2724	|	paperref:1698	|
62576	paperref:4499	|	paperref:2089	|
50007	paperref:3461	|	paperref:2180	|
72693	paperref:3657	|	paperref:3566	|
59178	paperref:3304	|	paperref:2105	|	exists=EXIST:P=0.0,1.0
70686	paperref:497	|	paperref:2557	|
74132	paperref:1941	|	paperref:4592	|
72425	paperref:2475	|	paperref:2080	|
66082	paperref:4360	|	paperref:3929	|
77437	paperref:1851	|	paperref:3522	|
57381	paperref:4331	|	paperref:1693	|
61773	paperref:5405	|	paperref:2358	|
62906	paperref:2696	|	paperref:3086	|
70894	paperref:3698	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
63403	paperref:2574	|	paperref:3566	|	exists=NOTEXIST:P=1.0,0.0
53959	paperref:1547	|	paperref:1870	|
76819	paperref:2874	|	paperref:864	|
65722	paperref:3	|	paperref:3996	|
76902	paperref:3163	|	paperref:4129	|
67296	paperref:1219	|	paperref:2113	|	exists=EXIST:P=0.0,1.0
75110	paperref:4583	|	paperref:3006	|	exists=NOTEXIST:P=1.0,0.0
69505	paperref:925	|	paperref:4569	|
68964	paperref:3335	|	paperref:2723	|
64986	paperref:4064	|	paperref:1343	|	exists=EXIST:P=0.0,1.0
73622	paperref:801	|	paperref:1173	|
67041	paperref:554	|	paperref:2019	|	exists=NOTEXIST:P=1.0,0.0
63282	paperref:2747	|	paperref:3191	|
55742	paperref:29	|	paperref:4523	|
58513	paperref:1134	|	paperref:457	|
76244	paperref:4500	|	paperref:1793	|
57934	paperref:5270	|	paperref:3221	|
65852	paperref:3086	|	paperref:2704	|
76263	paperref:4528	|	paperref:2752	|
64245	paperref:2827	|	paperref:2124	|
58912	paperref:1239	|	paperref:2913	|
72636	paperref:2341	|	paperref:5341	|
74670	paperref:1965	|	paperref:4874	|
72281	paperref:4065	|	paperref:1815	|
54046	paperref:4117	|	paperref:2547	|
70205	paperref:1400	|	paperref:4536	|
72095	paperref:5242	|	paperref:1240	|
69770	paperref:2249	|	paperref:1927	|
59211	paperref:505	|	paperref:4306	|
49153	paperref:4140	|	paperref:4865	|
74244	paperref:1983	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
76585	paperref:1405	|	paperref:3622	|
54760	paperref:3104	|	paperref:5270	|	exists=EXIST:P=0.0,1.0
72735	paperref:1905	|	paperref:3478	|	exists=EXIST:P=0.0,1.0
63985	paperref:3871	|	paperref:4254	|
69370	paperref:2175	|	paperref:4898	|
73365	paperref:3642	|	paperref:1909	|
60966	paperref:951	|	paperref:5070	|
64476	paperref:4660	|	paperref:5265	|	exists=NOTEXIST:P=1.0,0.0
50471	paperref:2570	|	paperref:3602	|
53928	paperref:3203	|	paperref:4008	|
68060	paperref:70	|	paperref:1864	|
62726	paperref:1238	|	paperref:3325	|
71209	paperref:2087	|	paperref:3447	|
67280	paperref:5254	|	paperref:4029	|
72234	paperref:103	|	paperref:2536	|
53599	paperref:2268	|	paperref:2189	|
77778	paperref:2004	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
69485	paperref:2119	|	paperref:63	|
64201	paperref:941	|	paperref:3898	|
53348	paperref:929	|	paperref:2169	|
53585	paperref:2268	|	paperref:2187	|
64767	paperref:4289	|	paperref:2844	|
71961	paperref:1855	|	paperref:2218	|
55384	paperref:1251	|	paperref:4260	|
58451	paperref:3165	|	paperref:529	|
51102	paperref:1136	|	paperref:941	|	exists=EXIST:P=0.0,1.0
75205	paperref:3951	|	paperref:2941	|
54596	paperref:1995	|	paperref:1000	|	exists=NOTEXIST:P=1.0,0.0
75076	paperref:4441	|	paperref:338	|
74332	paperref:2809	|	paperref:60	|
73035	paperref:3303	|	paperref:1632	|
69399	paperref:3651	|	paperref:343	|
76310	paperref:4650	|	paperref:4008	|	exists=EXIST:P=0.0,1.0
49720	paperref:1538	|	paperref:321	|
74310	paperref:4655	|	paperref:4857	|
52433	paperref:4979	|	paperref:4596	|	exists=EXIST:P=0.0,1.0
66836	paperref:3283	|	paperref:3085	|	exists=EXIST:P=0.0,1.0
51363	paperref:4103	|	paperref:5271	|	exists=EXIST:P=0.0,1.0
55513	paperref:1133	|	paperref:453	|	exists=EXIST:P=0.0,1.0
51186	paperref:4535	|	paperref:941	|
62197	paperref:1613	|	paperref:2163	|
51434	paperref:4042	|	paperref:737	|
51086	paperref:1136	|	paperref:549	|
77222	paperref:1624	|	paperref:600	|	exists=EXIST:P=0.0,1.0
75432	paperref:359	|	paperref:5074	|
64825	paperref:2014	|	paperref:2233	|	exists=EXIST:P=0.0,1.0
58140	paperref:4651	|	paperref:103	|
76943	paperref:3842	|	paperref:2474	|
74303	paperref:4655	|	paperref:5502	|	exists=EXIST:P=0.0,1.0
52206	paperref:4784	|	paperref:3836	|	exists=EXIST:P=0.0,1.0
58311	paperref:1504	|	paperref:801	|
72504	paperref:1137	|	paperref:457	|
63664	paperref:1939	|	paperref:3844	|
74407	paperref:5436	|	paperref:3839	|
66867	paperref:3870	|	paperref:3242	|
57218	paperref:3003	|	paperref:782	|	exists=NOTEXIST:P=1.0,0.0
54686	paperref:5534	|	paperref:1991	|	exists=EXIST:P=0.0,1.0
69648	paperref:4109	|	paperref:807	|	exists=EXIST:P=0.0,1.0
54413	paperref:1724	|	paperref:3021	|	exists=EXIST:P=0.0,1.0
72529	paperref:3351	|	paperref:5179	|
70682	paperref:497	|	paperref:3328	|
66939	paperref:2434	|	paperref:727	|
76410	paperref:2611	|	paperref:2922	|
50100	paperref:1827	|	paperref:4437	|
76093	paperref:3707	|	paperref:425	|
59384	paperref:2558	|	paperref:1662	|	exists=EXIST:P=0.0,1.0
61453	paperref:942	|	paperref:4544	|
72077	paperref:3819	|	paperref:798	|	exists=NOTEXIST:P=1.0,0.0
70469	paperref:497	|	paperref:3832	|
69928	paperref:1848	|	paperref:935	|	exists=NOTEXIST:P=1.0,0.0
57124	paperref:2253	|	paperref:2888	|
67744	paperref:3196	|	paperref:4747	|
65778	paperref:3737	|	paperref:3610	|
51460	paperref:406	|	paperref:2034	|
63709	paperref:2749	|	paperref:712	|
68283	paperref:3269	|	paperref:5608	|	exists=EXIST:P=0.0,1.0
72345	paperref:823	|	paperref:2107	|
76805	paperref:5488	|	paperref:2387	|
69608	paperref:3222	|	paperref:4015	|
52787	paperref:912	|	paperref:513	|	exists=NOTEXIST:P=1.0,0.0
57621	paperref:1619	|	paperref:2352	|
72878	paperref:4980	|	paperref:628	|
74154	paperref:1941	|	paperref:4599	|	exists=EXIST:P=0.0,1.0
60531	paperref:5592	|	paperref:616	|
69503	paperref:925	|	paperref:1712	|
62926	paperref:212	|	paperref:3963	|
58150	paperref:4651	|	paperref:5503	|
66173	paperref:3432	|	paperref:1507	|
56333	paperref:825	|	paperref:309	|
50922	paperref:990	|	paperref:3247	|
58973	paperref:1740	|	paperref:1417	|
74969	paperref:1374	|	paperref:2056	|
59073	paperref:2536	|	paperref:4827	|
63070	paperref:3160	|	paperref:166	|
69373	paperref:2234	|	paperref:2887	|
73277	paperref:3978	|	paperref:3041	|
76604	paperref:3690	|	paperref:2190	|
58475	paperref:1134	|	paperref:4542	|
66007	paperref:5459	|	paperref:2617	|
50290	paperref:3223	|	paperref:4393	|	exists=EXIST:P=0.0,1.0
69953	paperref:4391	|	paperref:3550	|
67740	paperref:3196	|	paperref:4742	|	exists=EXIST:P=0.0,1.0
65370	paperref:1252	|	paperref:3846	|
69667	paperref:4537	|	paperref:3619	|
67684	paperref:2107	|	paperref:2698	|
73967	paperref:2070	|	paperref:3554	|	exists=EXIST:P=0.0,1.0
77800	paperref:2004	|	paperref:3834	|
65385	paperref:1252	|	paperref:4254	|
60154	paperref:1512	|	paperref:981	|	exists=EXIST:P=0.0,1.0
71413	paperref:2391	|	paperref:5491	|	exists=NOTEXIST:P=1.0,0.0
68929	paperref:5545	|	paperref:4788	|	exists=EXIST:P=0.0,1.0
51754	paperref:2510	|	paperref:4875	|	exists=EXIST:P=0.0,1.0
69341	paperref:4965	|	paperref:3709	|
51619	paperref:1404	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
56554	paperref:3950	|	paperref:2526	|	exists=NOTEXIST:P=1.0,0.0
72139	paperref:5195	|	paperref:3884	|	exists=EXIST:P=0.0,1.0
73822	paperref:2381	|	paperref:1637	|
69430	paperref:3620	|	paperref:645	|	exists=EXIST:P=0.0,1.0
64764	paperref:4289	|	paperref:2935	|
63458	paperref:3986	|	paperref:446	|
67366	paperref:1219	|	paperref:4746	|
75832	paperref:1202	|	paperref:1093	|
66893	paperref:3870	|	paperref:4254	|
49146	paperref:3129	|	paperref:2834	|
66892	paperref:3870	|	paperref:597	|
55627	paperref:3347	|	paperref:4971	|
72776	paperref:2139	|	paperref:2199	|
55607	paperref:4462	|	paperref:4488	|
58363	paperref:1943	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
53485	paperref:4426	|	paperref:5377	|
49201	paperref:2532	|	paperref:4474	|
70597	paperref:497	|	paperref:783	|
59905	paperref:2585	|	paperref:3377	|
65279	paperref:2044	|	paperref:638	|
62326	paperref:5065	|	paperref:2441	|
55881	paperref:833	|	paperref:3650	|	exists=EXIST:P=0.0,1.0
51100	paperref:1136	|	paperref:3621	|
70314	paperref:707	|	paperref:5478	|
60951	paperref:4959	|	paperref:2287	|
68249	paperref:1138	|	paperref:544	|
75958	paperref:2229	|	paperref:1895	|	exists=EXIST:P=0.0,1.0
70439	paperref:497	|	paperref:5607	|
65706	paperref:2990	|	paperref:1520	|
72705	paperref:286	|	paperref:1089	|
53826	paperref:1938	|	paperref:1539	|
64086	paperref:1591	|	paperref:1054	|
56612	paperref:4604	|	paperref:5416	|	exists=EXIST:P=0.0,1.0
62464	paperref:2571	|	paperref:5506	|
55440	paperref:2727	|	paperref:941	|
67332	paperref:1219	|	paperref:4591	|
