UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
83904	paperref:925	paperref:924	|
113512	paperref:605	paperref:5602	|
86824	paperref:506	paperref:3882	|
83776	paperref:3619	paperref:3497	|
111251	paperref:1880	paperref:606	|	exists=NOTEXIST:P=1.0,0.0
102287	paperref:5255	paperref:5250	|
113745	paperref:2293	paperref:3240	|
111886	paperref:647	paperref:2687	|
114811	paperref:1941	paperref:5629	|
101575	paperref:3332	paperref:3241	|	exists=NOTEXIST:P=1.0,0.0
78718	paperref:2910	paperref:1718	|
120375	paperref:1941	paperref:5479	|
90283	paperref:3831	paperref:2267	|
111751	paperref:4804	paperref:646	|	exists=NOTEXIST:P=1.0,0.0
102847	paperref:2507	paperref:2329	|
115663	paperref:5225	paperref:609	|
111619	paperref:5596	paperref:267	|	exists=NOTEXIST:P=1.0,0.0
101264	paperref:3107	paperref:1708	|
125751	paperref:1634	paperref:1636	|	exists=EXIST:P=0.0,1.0
124282	paperref:3665	paperref:1641	|
98879	paperref:3842	paperref:801	|
120547	paperref:2554	paperref:4801	|
97482	paperref:960	paperref:3838	|	exists=NOTEXIST:P=1.0,0.0
125178	paperref:1057	paperref:3897	|	exists=NOTEXIST:P=1.0,0.0
120506	paperref:1708	paperref:70	|
113378	paperref:1723	paperref:898	|
98499	paperref:428	paperref:752	|	exists=NOTEXIST:P=1.0,0.0
98851	paperref:3903	paperref:4248	|
84693	paperref:4170	paperref:3842	|
112425	paperref:2758	paperref:105	|
90772	paperref:943	paperref:1134	|
114554	paperref:603	paperref:1053	|	exists=NOTEXIST:P=1.0,0.0
111602	paperref:5634	paperref:3403	|
100627	paperref:5268	paperref:3907	|	exists=NOTEXIST:P=1.0,0.0
94040	paperref:3	paperref:3531	|
91252	paperref:4538	paperref:4247	|
89516	paperref:1756	paperref:1134	|
114214	paperref:408	paperref:5470	|
92008	paperref:389	paperref:1118	|	exists=NOTEXIST:P=1.0,0.0
90196	paperref:3842	paperref:3831	|
90216	paperref:4591	paperref:3831	|
94201	paperref:1478	paperref:593	|
79435	paperref:1591	paperref:4537	|
88308	paperref:940	paperref:3621	|
111529	paperref:1904	paperref:5506	|
88489	paperref:1902	paperref:104	|	exists=NOTEXIST:P=1.0,0.0
88207	paperref:2379	paperref:3661	|
111508	paperref:5442	paperref:5440	|
98362	paperref:4746	paperref:4758	|
96910	paperref:2381	paperref:820	|
95034	paperref:3482	paperref:3864	|
117004	paperref:3247	paperref:3870	|	exists=NOTEXIST:P=1.0,0.0
109828	paperref:4555	paperref:111	|
124126	paperref:2293	paperref:1601	|
99433	paperref:3852	paperref:1535	|	exists=NOTEXIST:P=1.0,0.0
118864	paperref:1329	paperref:5607	|
111324	paperref:497	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
84264	paperref:4882	paperref:524	|	exists=NOTEXIST:P=1.0,0.0
115728	paperref:3667	paperref:3244	|
95417	paperref:3621	paperref:455	|
96166	paperref:668	paperref:2388	|	exists=NOTEXIST:P=1.0,0.0
125693	paperref:4190	paperref:5225	|	exists=NOTEXIST:P=1.0,0.0
112822	paperref:3245	paperref:430	|
122688	paperref:1569	paperref:1657	|
90757	paperref:1134	paperref:3830	|
119235	paperref:5004	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
94056	paperref:2667	paperref:1827	|	exists=NOTEXIST:P=1.0,0.0
87031	paperref:2027	paperref:3827	|	exists=NOTEXIST:P=1.0,0.0
82195	paperref:1487	paperref:3401	|	exists=NOTEXIST:P=1.0,0.0
106318	paperref:4344	paperref:1276	|
99679	paperref:651	paperref:3898	|
82628	paperref:5454	paperref:4251	|	exists=NOTEXIST:P=1.0,0.0
85237	paperref:5124	paperref:5157	|
95222	paperref:3274	paperref:2331	|
120123	paperref:3127	paperref:3124	|
109375	paperref:4070	paperref:755	|
93022	paperref:4164	paperref:649	|
89062	paperref:1532	paperref:1138	|
111342	paperref:3426	paperref:3510	|	exists=NOTEXIST:P=1.0,0.0
118848	paperref:5223	paperref:4252	|
97521	paperref:2975	paperref:5083	|
101709	paperref:600	paperref:3840	|
108653	paperref:4135	paperref:3877	|
85347	paperref:497	paperref:4855	|	exists=NOTEXIST:P=1.0,0.0
103007	paperref:543	paperref:4806	|	exists=NOTEXIST:P=1.0,0.0
91477	paperref:1416	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
106910	paperref:3847	paperref:3500	|
101446	paperref:3841	paperref:4597	|
108087	paperref:3857	paperref:754	|
92248	paperref:650	paperref:4535	|
87814	paperref:5453	paperref:2268	|
121788	paperref:3017	paperref:3015	|
88501	paperref:1902	paperref:5506	|	exists=NOTEXIST:P=1.0,0.0
123423	paperref:5421	paperref:3375	|
79876	paperref:2022	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
111590	paperref:100	paperref:101	|
100071	paperref:3106	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
96249	paperref:3834	paperref:995	|
123393	paperref:2296	paperref:3333	|	exists=NOTEXIST:P=1.0,0.0
109366	paperref:1619	paperref:4296	|
96975	paperref:2381	paperref:4693	|
115292	paperref:3243	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
126174	paperref:2752	paperref:4827	|	exists=NOTEXIST:P=1.0,0.0
102139	paperref:2586	paperref:5419	|
116568	paperref:611	paperref:3246	|
105413	paperref:2267	paperref:5629	|
100771	paperref:424	paperref:423	|
114826	paperref:1708	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
105812	paperref:465	paperref:2728	|
101862	paperref:1547	paperref:3331	|
97229	paperref:3423	paperref:599	|
83785	paperref:3619	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
114910	paperref:602	paperref:1056	|
102380	paperref:1127	paperref:3037	|
80416	paperref:5270	paperref:545	|	exists=NOTEXIST:P=1.0,0.0
117525	paperref:3996	paperref:1723	|
118516	paperref:839	paperref:1619	|	exists=NOTEXIST:P=1.0,0.0
88587	paperref:652	paperref:1137	|	exists=NOTEXIST:P=1.0,0.0
96353	paperref:453	paperref:548	|
92883	paperref:4376	paperref:4532	|
113432	paperref:3423	paperref:1250	|
88878	paperref:1711	paperref:2441	|
102965	paperref:551	paperref:543	|
111383	paperref:1906	paperref:5503	|
101911	paperref:4257	paperref:3331	|
95816	paperref:2507	paperref:5461	|
99990	paperref:1787	paperref:3845	|
107127	paperref:3420	paperref:1532	|
109793	paperref:4555	paperref:2828	|	exists=NOTEXIST:P=1.0,0.0
91000	paperref:3850	paperref:3830	|
117837	paperref:1302	paperref:4883	|
115647	paperref:2294	paperref:609	|
82484	paperref:4545	paperref:1137	|
116997	paperref:3247	paperref:956	|
105103	paperref:4636	paperref:4405	|
124224	paperref:1855	paperref:2706	|	exists=NOTEXIST:P=1.0,0.0
114007	paperref:1326	paperref:604	|
97846	paperref:3839	paperref:3907	|
103341	paperref:206	paperref:4826	|	exists=NOTEXIST:P=1.0,0.0
87331	paperref:2989	paperref:2667	|	exists=NOTEXIST:P=1.0,0.0
95618	paperref:5445	paperref:2384	|
107351	paperref:4899	paperref:4985	|
111393	paperref:2944	paperref:5503	|
108580	paperref:2691	paperref:4246	|
83568	paperref:2677	paperref:1534	|
115201	paperref:3659	paperref:70	|	exists=NOTEXIST:P=1.0,0.0
93272	paperref:4755	paperref:3196	|
108211	paperref:1240	paperref:2146	|
82057	paperref:2020	paperref:545	|
100487	paperref:3844	paperref:3126	|
119895	paperref:960	paperref:4258	|
104536	paperref:545	paperref:1444	|	exists=NOTEXIST:P=1.0,0.0
94482	paperref:2736	paperref:2734	|
100419	paperref:4591	paperref:3844	|
109740	paperref:4470	paperref:1737	|	exists=NOTEXIST:P=1.0,0.0
107691	paperref:3249	paperref:3328	|	exists=NOTEXIST:P=1.0,0.0
126837	paperref:5118	paperref:1168	|
106555	paperref:3403	paperref:3846	|
104058	paperref:205	paperref:1253	|	exists=NOTEXIST:P=1.0,0.0
90395	paperref:5225	paperref:3831	|
100367	paperref:1748	paperref:1744	|
101897	paperref:4253	paperref:3331	|	exists=NOTEXIST:P=1.0,0.0
107747	paperref:958	paperref:3328	|
115955	paperref:608	paperref:479	|
116509	paperref:607	paperref:2298	|
118316	paperref:4890	paperref:1919	|
111421	paperref:264	paperref:5598	|
83824	paperref:3619	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
80584	paperref:3842	paperref:1405	|
91830	paperref:5440	paperref:2928	|
84153	paperref:3399	paperref:3837	|
119968	paperref:1253	paperref:3877	|
85133	paperref:4883	paperref:1298	|	exists=NOTEXIST:P=1.0,0.0
79428	paperref:1591	paperref:3666	|
116899	paperref:606	paperref:2296	|	exists=NOTEXIST:P=1.0,0.0
126596	paperref:5611	paperref:5610	|	exists=EXIST:P=0.0,1.0
113147	paperref:5117	paperref:3858	|
91603	paperref:485	paperref:1082	|
81184	paperref:3841	paperref:1488	|
124548	paperref:1851	paperref:2657	|
114259	paperref:5603	paperref:3241	|
96521	paperref:3835	paperref:1703	|	exists=NOTEXIST:P=1.0,0.0
125525	paperref:2106	paperref:1059	|	exists=NOTEXIST:P=1.0,0.0
117845	paperref:4883	paperref:1055	|
125573	paperref:2296	paperref:959	|
86346	paperref:1141	paperref:3547	|	exists=NOTEXIST:P=1.0,0.0
125870	paperref:1639	paperref:1632	|
123858	paperref:3877	paperref:1623	|	exists=NOTEXIST:P=1.0,0.0
97717	paperref:3663	paperref:598	|
113587	paperref:605	paperref:3877	|	exists=NOTEXIST:P=1.0,0.0
94629	paperref:3698	paperref:203	|
121480	paperref:4805	paperref:4245	|	exists=NOTEXIST:P=1.0,0.0
118884	paperref:5223	paperref:1329	|
110563	paperref:2820	paperref:1803	|
104210	paperref:548	paperref:2552	|	exists=NOTEXIST:P=1.0,0.0
119416	paperref:112	paperref:585	|
109493	paperref:2354	paperref:1275	|
82113	paperref:632	paperref:2020	|	exists=NOTEXIST:P=1.0,0.0
97671	paperref:5606	paperref:598	|
122672	paperref:3006	paperref:5075	|
119617	paperref:2708	paperref:1668	|	exists=NOTEXIST:P=1.0,0.0
103115	paperref:3901	paperref:606	|
84353	paperref:927	paperref:3333	|
121463	paperref:4805	paperref:4802	|	exists=EXIST:P=0.0,1.0
116884	paperref:606	paperref:3334	|
88849	paperref:2381	paperref:5065	|
80697	paperref:1405	paperref:452	|
124949	paperref:5009	paperref:2801	|
123045	paperref:4801	paperref:1060	|
92984	paperref:1867	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
93676	paperref:4749	paperref:4756	|	exists=EXIST:P=0.0,1.0
97477	paperref:3838	paperref:3910	|
117944	paperref:2131	paperref:4254	|
113930	paperref:5223	paperref:757	|
96785	paperref:2381	paperref:3422	|
94807	paperref:2510	paperref:5379	|
124291	paperref:1641	paperref:1058	|	exists=NOTEXIST:P=1.0,0.0
111221	paperref:1880	paperref:2291	|	exists=NOTEXIST:P=1.0,0.0
110799	paperref:5502	paperref:4705	|
124397	paperref:3094	paperref:3093	|
81948	paperref:3974	paperref:3967	|
107593	paperref:654	paperref:4797	|
104579	paperref:1906	paperref:5392	|	exists=NOTEXIST:P=1.0,0.0
106311	paperref:4344	paperref:1963	|
96469	paperref:1141	paperref:3512	|
119374	paperref:4257	paperref:4261	|
89027	paperref:1138	paperref:4800	|
82188	paperref:1487	paperref:3011	|
124874	paperref:1053	paperref:3668	|	exists=NOTEXIST:P=1.0,0.0
91822	paperref:5326	paperref:4248	|	exists=NOTEXIST:P=1.0,0.0
86073	paperref:1297	paperref:5223	|
98630	paperref:4252	paperref:3843	|
87245	paperref:5452	paperref:4253	|
110557	paperref:5500	paperref:4705	|
89124	paperref:4001	paperref:4109	|
116724	paperref:3420	paperref:3125	|
126321	paperref:1168	paperref:1173	|
114003	paperref:5603	paperref:604	|
123170	paperref:3875	paperref:3871	|
123870	paperref:3878	paperref:478	|
123311	paperref:3873	paperref:3668	|
109573	paperref:920	paperref:1173	|
125582	paperref:5213	paperref:4390	|	exists=NOTEXIST:P=1.0,0.0
101829	paperref:647	paperref:3840	|	exists=NOTEXIST:P=1.0,0.0
105355	paperref:5645	paperref:3223	|
89801	paperref:3832	paperref:4372	|	exists=NOTEXIST:P=1.0,0.0
120053	paperref:3869	paperref:478	|
84958	paperref:1401	paperref:544	|
89035	paperref:646	paperref:1138	|
105799	paperref:2728	paperref:5448	|
108696	paperref:3736	paperref:3737	|
124832	paperref:1052	paperref:1056	|
116691	paperref:1188	paperref:1304	|
100883	paperref:3908	paperref:552	|
121210	paperref:3139	paperref:552	|	exists=NOTEXIST:P=1.0,0.0
113722	paperref:3240	paperref:2291	|
125706	paperref:4190	paperref:1167	|	exists=NOTEXIST:P=1.0,0.0
103939	paperref:3329	paperref:2292	|	exists=NOTEXIST:P=1.0,0.0
112708	paperref:497	paperref:896	|	exists=NOTEXIST:P=1.0,0.0
123476	paperref:3874	paperref:958	|
118055	paperref:600	paperref:2295	|
112451	paperref:2802	paperref:1963	|	exists=NOTEXIST:P=1.0,0.0
100373	paperref:1537	paperref:1997	|
85753	paperref:4856	paperref:5500	|
111153	paperref:5267	paperref:265	|	exists=NOTEXIST:P=1.0,0.0
88635	paperref:497	paperref:1137	|	exists=NOTEXIST:P=1.0,0.0
114580	paperref:603	paperref:955	|	exists=NOTEXIST:P=1.0,0.0
116242	paperref:3125	paperref:561	|
86370	paperref:5646	paperref:3547	|	exists=NOTEXIST:P=1.0,0.0
85331	paperref:5567	paperref:600	|	exists=NOTEXIST:P=1.0,0.0
87020	paperref:497	paperref:3827	|
116115	paperref:600	paperref:3245	|
107468	paperref:2705	paperref:3848	|	exists=NOTEXIST:P=1.0,0.0
84263	paperref:497	paperref:524	|
79985	paperref:1403	paperref:5269	|	exists=NOTEXIST:P=1.0,0.0
104546	paperref:545	paperref:3899	|	exists=NOTEXIST:P=1.0,0.0
101849	paperref:643	paperref:3840	|
104679	paperref:203	paperref:5629	|
103784	paperref:3848	paperref:3495	|	exists=NOTEXIST:P=1.0,0.0
115629	paperref:1054	paperref:609	|	exists=NOTEXIST:P=1.0,0.0
115019	paperref:2295	paperref:755	|
82469	paperref:370	paperref:369	|	exists=EXIST:P=0.0,1.0
98022	paperref:2385	paperref:4011	|
96314	paperref:3834	paperref:2188	|	exists=NOTEXIST:P=1.0,0.0
103712	paperref:5390	paperref:5500	|
117703	paperref:601	paperref:1060	|
92109	paperref:4168	paperref:4797	|
84951	paperref:1401	paperref:4805	|
117716	paperref:3667	paperref:601	|
104407	paperref:994	paperref:765	|	exists=NOTEXIST:P=1.0,0.0
115192	paperref:3930	paperref:3931	|
125325	paperref:1055	paperref:3664	|
105013	paperref:3414	paperref:2312	|
100668	paperref:4243	paperref:3105	|
95638	paperref:1751	paperref:3904	|
119853	paperref:1171	paperref:4258	|
78508	paperref:1372	paperref:1373	|	exists=EXIST:P=0.0,1.0
117705	paperref:601	paperref:3668	|
85903	paperref:3303	paperref:5222	|
93590	paperref:4542	paperref:3909	|	exists=NOTEXIST:P=1.0,0.0
120334	paperref:4475	paperref:2316	|	exists=NOTEXIST:P=1.0,0.0
117024	paperref:3247	paperref:3875	|
110408	paperref:4801	paperref:3620	|
97853	paperref:3839	paperref:3852	|
126524	paperref:1170	paperref:1167	|	exists=EXIST:P=0.0,1.0
115222	paperref:5634	paperref:3659	|
109841	paperref:1170	paperref:4555	|	exists=NOTEXIST:P=1.0,0.0
106230	paperref:3524	paperref:3200	|
124017	paperref:982	paperref:3709	|	exists=NOTEXIST:P=1.0,0.0
111850	paperref:497	paperref:2470	|
85582	paperref:3858	paperref:3302	|	exists=NOTEXIST:P=1.0,0.0
108259	paperref:3501	paperref:3856	|	exists=NOTEXIST:P=1.0,0.0
125917	paperref:1632	paperref:2109	|
89694	paperref:3832	paperref:2267	|	exists=NOTEXIST:P=1.0,0.0
81548	paperref:4544	paperref:5452	|	exists=NOTEXIST:P=1.0,0.0
113767	paperref:3240	paperref:3877	|
126732	paperref:2294	paperref:2298	|
103336	paperref:206	paperref:4828	|
112498	paperref:431	paperref:2294	|
95295	paperref:1752	paperref:645	|
102192	paperref:5420	paperref:2583	|
102804	paperref:4793	paperref:4255	|
86799	paperref:3548	paperref:4392	|
79893	paperref:2022	paperref:1219	|
85522	paperref:3248	paperref:3302	|
96997	paperref:2381	paperref:3006	|
92256	paperref:3908	paperref:4535	|
78904	paperref:1512	paperref:977	|
94105	paperref:3841	paperref:4540	|
94450	paperref:4746	paperref:4752	|	exists=EXIST:P=0.0,1.0
100183	paperref:650	paperref:3902	|
109655	paperref:4780	paperref:4779	|
86968	paperref:3869	paperref:3827	|
120450	paperref:4190	paperref:5024	|	exists=NOTEXIST:P=1.0,0.0
78576	paperref:4286	paperref:4082	|
125985	paperref:3665	paperref:1633	|
86138	paperref:2842	paperref:4857	|	exists=NOTEXIST:P=1.0,0.0
123262	paperref:5603	paperref:3334	|	exists=NOTEXIST:P=1.0,0.0
95833	paperref:4998	paperref:5633	|	exists=NOTEXIST:P=1.0,0.0
98967	paperref:3018	paperref:4338	|
97183	paperref:5462	paperref:4759	|
92554	paperref:650	paperref:943	|	exists=NOTEXIST:P=1.0,0.0
107819	paperref:655	paperref:2553	|
120396	paperref:1941	paperref:632	|	exists=NOTEXIST:P=1.0,0.0
107991	paperref:2691	paperref:2692	|	exists=EXIST:P=0.0,1.0
103148	paperref:3901	paperref:4800	|
97341	paperref:2386	paperref:3045	|
125118	paperref:1622	paperref:1301	|	exists=NOTEXIST:P=1.0,0.0
106746	paperref:1531	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
80318	paperref:3550	paperref:3677	|	exists=NOTEXIST:P=1.0,0.0
122679	paperref:274	paperref:5242	|
119683	paperref:5605	paperref:4259	|	exists=NOTEXIST:P=1.0,0.0
94307	paperref:5319	paperref:252	|	exists=NOTEXIST:P=1.0,0.0
107234	paperref:1532	paperref:430	|
122078	paperref:497	paperref:4261	|
105777	paperref:1937	paperref:5395	|
114231	paperref:3241	paperref:754	|
86886	paperref:3827	paperref:651	|
123307	paperref:3873	paperref:3785	|
111169	paperref:265	paperref:5597	|
114411	paperref:1668	paperref:818	|
103022	paperref:3041	paperref:4890	|
110753	paperref:551	paperref:5269	|
81505	paperref:4544	paperref:4800	|	exists=NOTEXIST:P=1.0,0.0
96309	paperref:3834	paperref:762	|
126086	paperref:1635	paperref:1060	|
103140	paperref:3901	paperref:2027	|
81763	paperref:4543	paperref:3902	|
79273	paperref:4102	paperref:3834	|	exists=NOTEXIST:P=1.0,0.0
96279	paperref:3834	paperref:549	|
89545	paperref:1756	paperref:3897	|	exists=NOTEXIST:P=1.0,0.0
79585	paperref:1237	paperref:1591	|	exists=NOTEXIST:P=1.0,0.0
123881	paperref:3878	paperref:3663	|
102689	paperref:544	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
97213	paperref:231	paperref:3450	|
91650	paperref:3274	paperref:1496	|	exists=NOTEXIST:P=1.0,0.0
86132	paperref:105	paperref:4857	|
116698	paperref:562	paperref:1702	|
108169	paperref:3736	paperref:4149	|
100620	paperref:3907	paperref:1059	|	exists=NOTEXIST:P=1.0,0.0
84877	paperref:2268	paperref:1490	|	exists=NOTEXIST:P=1.0,0.0
111019	paperref:5268	paperref:643	|
85567	paperref:1624	paperref:3302	|	exists=NOTEXIST:P=1.0,0.0
98104	paperref:456	paperref:3898	|
87889	paperref:3300	paperref:1055	|	exists=NOTEXIST:P=1.0,0.0
87468	paperref:3828	paperref:3831	|
80159	paperref:1402	paperref:543	|	exists=NOTEXIST:P=1.0,0.0
87591	paperref:3829	paperref:3242	|
86631	paperref:1219	paperref:897	|
83078	paperref:652	paperref:3617	|
102749	paperref:4793	paperref:3422	|	exists=NOTEXIST:P=1.0,0.0
78966	paperref:5603	paperref:2179	|
115242	paperref:3659	paperref:4892	|	exists=NOTEXIST:P=1.0,0.0
115109	paperref:606	paperref:3424	|
93754	paperref:595	paperref:3666	|
80684	paperref:1405	paperref:1752	|
113468	paperref:3240	paperref:605	|
113041	paperref:804	paperref:2706	|
100530	paperref:3844	paperref:649	|
87961	paperref:1135	paperref:3904	|
93191	paperref:4541	paperref:3623	|
90847	paperref:457	paperref:1134	|
84840	paperref:3397	paperref:3491	|
79871	paperref:2022	paperref:548	|	exists=NOTEXIST:P=1.0,0.0
122463	paperref:2557	paperref:2294	|	exists=NOTEXIST:P=1.0,0.0
112269	paperref:1965	paperref:1962	|	exists=EXIST:P=0.0,1.0
79335	paperref:925	paperref:4316	|
125873	paperref:1639	paperref:1635	|
117646	paperref:4597	paperref:4598	|
92980	paperref:1867	paperref:5083	|
92002	paperref:389	paperref:1117	|
108589	paperref:2691	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
80861	paperref:5271	paperref:3900	|
103534	paperref:3418	paperref:611	|
94227	paperref:2666	paperref:2361	|
92005	paperref:137	paperref:389	|
91664	paperref:837	paperref:1496	|	exists=NOTEXIST:P=1.0,0.0
86810	paperref:3607	paperref:4925	|
94049	paperref:1567	paperref:2667	|	exists=NOTEXIST:P=1.0,0.0
92877	paperref:303	paperref:1469	|
111917	paperref:5549	paperref:185	|
98999	paperref:1250	paperref:3104	|
96264	paperref:3834	paperref:4260	|
87360	paperref:650	paperref:3828	|
96949	paperref:2381	paperref:1172	|
111294	paperref:2688	paperref:2838	|
107760	paperref:3878	paperref:3328	|	exists=NOTEXIST:P=1.0,0.0
95824	paperref:4893	paperref:4998	|
96787	paperref:2381	paperref:3241	|
95281	paperref:1752	paperref:3898	|
80690	paperref:454	paperref:1405	|
88257	paperref:940	paperref:1753	|	exists=NOTEXIST:P=1.0,0.0
116429	paperref:607	paperref:3668	|
113008	paperref:3877	paperref:1543	|
107806	paperref:5171	paperref:1534	|
114701	paperref:3242	paperref:755	|
84502	paperref:2521	paperref:738	|	exists=NOTEXIST:P=1.0,0.0
79352	paperref:3869	paperref:4316	|
108371	paperref:2690	paperref:2688	|
85493	paperref:2945	paperref:4653	|
115817	paperref:564	paperref:3125	|
95543	paperref:3836	paperref:648	|
86210	paperref:3304	paperref:1172	|	exists=NOTEXIST:P=1.0,0.0
108891	paperref:3852	paperref:1998	|
101528	paperref:3841	paperref:4262	|
110249	paperref:5500	paperref:5389	|
122744	paperref:3365	paperref:5533	|	exists=NOTEXIST:P=1.0,0.0
78443	paperref:4798	paperref:4103	|	exists=NOTEXIST:P=1.0,0.0
104330	paperref:1819	paperref:1818	|	exists=EXIST:P=0.0,1.0
105854	paperref:3417	paperref:2291	|
101518	paperref:3841	paperref:1250	|	exists=NOTEXIST:P=1.0,0.0
82258	paperref:1408	paperref:2667	|
107311	paperref:1237	paperref:1663	|
119016	paperref:266	paperref:267	|	exists=EXIST:P=0.0,1.0
