DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
317325	paperref:244062	|	paperref:243918	|	exists=EXIST:P=0.0,1.0
303043	paperref:241413	|	paperref:243523	|
302668	paperref:241174	|	paperref:241841	|	exists=NOTEXIST:P=1.0,0.0
300701	paperref:238845	|	paperref:239949	|
297588	paperref:239574	|	paperref:238894	|	exists=EXIST:P=0.0,1.0
311925	paperref:239900	|	paperref:243790	|	exists=NOTEXIST:P=1.0,0.0
294582	paperref:242204	|	paperref:242999	|	exists=EXIST:P=0.0,1.0
312617	paperref:242684	|	paperref:239090	|	exists=EXIST:P=0.0,1.0
304859	paperref:242727	|	paperref:241026	|	exists=EXIST:P=0.0,1.0
291621	paperref:244032	|	paperref:240697	|	exists=NOTEXIST:P=1.0,0.0
312147	paperref:239939	|	paperref:242350	|
303779	paperref:238988	|	paperref:241938	|	exists=EXIST:P=0.0,1.0
309159	paperref:238521	|	paperref:243148	|	exists=NOTEXIST:P=1.0,0.0
293531	paperref:239844	|	paperref:242059	|	exists=EXIST:P=0.0,1.0
318697	paperref:240707	|	paperref:242284	|	exists=EXIST:P=0.0,1.0
303139	paperref:241767	|	paperref:243141	|	exists=EXIST:P=0.0,1.0
300367	paperref:238650	|	paperref:240326	|	exists=EXIST:P=0.0,1.0
308220	paperref:242279	|	paperref:240398	|	exists=NOTEXIST:P=1.0,0.0
311807	paperref:238763	|	paperref:243039	|	exists=NOTEXIST:P=1.0,0.0
299504	paperref:243406	|	paperref:239756	|	exists=NOTEXIST:P=1.0,0.0
306149	paperref:242660	|	paperref:241228	|
291000	paperref:239206	|	paperref:239859	|	exists=EXIST:P=0.0,1.0
315608	paperref:241564	|	paperref:242674	|	exists=NOTEXIST:P=1.0,0.0
304344	paperref:243017	|	paperref:240488	|	exists=NOTEXIST:P=1.0,0.0
310431	paperref:240451	|	paperref:242891	|	exists=EXIST:P=0.0,1.0
299253	paperref:240836	|	paperref:243873	|
298650	paperref:242466	|	paperref:241927	|	exists=NOTEXIST:P=1.0,0.0
313611	paperref:242022	|	paperref:238555	|	exists=NOTEXIST:P=1.0,0.0
303407	paperref:239886	|	paperref:243692	|
309325	paperref:241614	|	paperref:243249	|
299564	paperref:239137	|	paperref:240354	|	exists=EXIST:P=0.0,1.0
295922	paperref:243763	|	paperref:242666	|
319309	paperref:243090	|	paperref:240397	|	exists=EXIST:P=0.0,1.0
292648	paperref:240951	|	paperref:241240	|	exists=EXIST:P=0.0,1.0
318591	paperref:239842	|	paperref:242345	|	exists=EXIST:P=0.0,1.0
294846	paperref:238490	|	paperref:239836	|	exists=NOTEXIST:P=1.0,0.0
307675	paperref:240553	|	paperref:241139	|
306025	paperref:243419	|	paperref:239775	|	exists=EXIST:P=0.0,1.0
307344	paperref:242178	|	paperref:243690	|
291278	paperref:239608	|	paperref:241146	|	exists=EXIST:P=0.0,1.0
302317	paperref:240062	|	paperref:243066	|	exists=EXIST:P=0.0,1.0
293301	paperref:240467	|	paperref:241633	|	exists=NOTEXIST:P=1.0,0.0
306070	paperref:239935	|	paperref:240946	|	exists=EXIST:P=0.0,1.0
310076	paperref:241811	|	paperref:239955	|	exists=EXIST:P=0.0,1.0
309250	paperref:243882	|	paperref:241615	|	exists=NOTEXIST:P=1.0,0.0
304037	paperref:238937	|	paperref:241564	|
302851	paperref:240835	|	paperref:242217	|
304632	paperref:242314	|	paperref:240734	|	exists=EXIST:P=0.0,1.0
306818	paperref:244047	|	paperref:239973	|	exists=NOTEXIST:P=1.0,0.0
291115	paperref:240821	|	paperref:239396	|	exists=EXIST:P=0.0,1.0
309739	paperref:239380	|	paperref:242983	|	exists=EXIST:P=0.0,1.0
300050	paperref:242183	|	paperref:241823	|	exists=EXIST:P=0.0,1.0
314524	paperref:238963	|	paperref:239303	|	exists=NOTEXIST:P=1.0,0.0
319139	paperref:239740	|	paperref:241856	|	exists=EXIST:P=0.0,1.0
296176	paperref:242316	|	paperref:239051	|	exists=EXIST:P=0.0,1.0
297069	paperref:243925	|	paperref:243188	|	exists=EXIST:P=0.0,1.0
295636	paperref:241488	|	paperref:239509	|	exists=EXIST:P=0.0,1.0
297575	paperref:239574	|	paperref:242985	|	exists=EXIST:P=0.0,1.0
301078	paperref:242688	|	paperref:238983	|	exists=EXIST:P=0.0,1.0
312101	paperref:239143	|	paperref:243854	|
299777	paperref:240874	|	paperref:240346	|
310058	paperref:242413	|	paperref:240357	|	exists=EXIST:P=0.0,1.0
303132	paperref:241443	|	paperref:239030	|	exists=EXIST:P=0.0,1.0
300657	paperref:242621	|	paperref:239775	|	exists=NOTEXIST:P=1.0,0.0
306129	paperref:241714	|	paperref:241839	|
304626	paperref:242190	|	paperref:240694	|	exists=NOTEXIST:P=1.0,0.0
317052	paperref:241499	|	paperref:240745	|	exists=NOTEXIST:P=1.0,0.0
309705	paperref:243297	|	paperref:243942	|	exists=EXIST:P=0.0,1.0
307281	paperref:238616	|	paperref:243903	|	exists=EXIST:P=0.0,1.0
308420	paperref:240148	|	paperref:243664	|	exists=EXIST:P=0.0,1.0
291784	paperref:241969	|	paperref:241284	|	exists=NOTEXIST:P=1.0,0.0
290674	paperref:240988	|	paperref:241344	|	exists=NOTEXIST:P=1.0,0.0
318622	paperref:239842	|	paperref:243246	|	exists=EXIST:P=0.0,1.0
290922	paperref:242905	|	paperref:243417	|	exists=EXIST:P=0.0,1.0
297306	paperref:243367	|	paperref:240654	|	exists=NOTEXIST:P=1.0,0.0
290624	paperref:239025	|	paperref:239751	|	exists=EXIST:P=0.0,1.0
308197	paperref:241761	|	paperref:242875	|	exists=EXIST:P=0.0,1.0
302946	paperref:242321	|	paperref:242916	|
293630	paperref:239573	|	paperref:239840	|	exists=EXIST:P=0.0,1.0
310016	paperref:238552	|	paperref:241146	|	exists=EXIST:P=0.0,1.0
315357	paperref:241050	|	paperref:238824	|	exists=EXIST:P=0.0,1.0
306869	paperref:243210	|	paperref:239148	|
306844	paperref:242105	|	paperref:238964	|	exists=EXIST:P=0.0,1.0
295926	paperref:243763	|	paperref:242238	|
295568	paperref:239288	|	paperref:240342	|
294597	paperref:241686	|	paperref:240906	|	exists=NOTEXIST:P=1.0,0.0
303309	paperref:241977	|	paperref:239991	|	exists=NOTEXIST:P=1.0,0.0
312689	paperref:239195	|	paperref:240074	|
311847	paperref:239693	|	paperref:242279	|	exists=EXIST:P=0.0,1.0
308922	paperref:240377	|	paperref:243044	|	exists=NOTEXIST:P=1.0,0.0
305579	paperref:239971	|	paperref:242983	|
301207	paperref:240749	|	paperref:240184	|	exists=EXIST:P=0.0,1.0
295036	paperref:243339	|	paperref:241078	|	exists=EXIST:P=0.0,1.0
301764	paperref:243724	|	paperref:241519	|	exists=EXIST:P=0.0,1.0
314778	paperref:242297	|	paperref:240080	|	exists=EXIST:P=0.0,1.0
313586	paperref:241544	|	paperref:242290	|	exists=EXIST:P=0.0,1.0
301898	paperref:242831	|	paperref:239954	|
304280	paperref:241078	|	paperref:239413	|
305573	paperref:239988	|	paperref:241085	|	exists=EXIST:P=0.0,1.0
296310	paperref:241926	|	paperref:238931	|
291580	paperref:242263	|	paperref:242387	|	exists=EXIST:P=0.0,1.0
307112	paperref:241065	|	paperref:243832	|	exists=EXIST:P=0.0,1.0
316042	paperref:240485	|	paperref:241196	|	exists=NOTEXIST:P=1.0,0.0
318563	paperref:239056	|	paperref:243610	|
303098	paperref:241106	|	paperref:242874	|	exists=EXIST:P=0.0,1.0
310050	paperref:243373	|	paperref:239838	|
299873	paperref:242060	|	paperref:239095	|	exists=EXIST:P=0.0,1.0
290497	paperref:241325	|	paperref:244050	|	exists=NOTEXIST:P=1.0,0.0
318691	paperref:241777	|	paperref:240117	|	exists=EXIST:P=0.0,1.0
290631	paperref:239025	|	paperref:243191	|	exists=EXIST:P=0.0,1.0
307498	paperref:242726	|	paperref:241818	|	exists=EXIST:P=0.0,1.0
314167	paperref:239994	|	paperref:239894	|	exists=EXIST:P=0.0,1.0
309463	paperref:238948	|	paperref:242478	|	exists=EXIST:P=0.0,1.0
301097	paperref:241744	|	paperref:240630	|	exists=EXIST:P=0.0,1.0
290878	paperref:240069	|	paperref:239015	|	exists=NOTEXIST:P=1.0,0.0
294939	paperref:240998	|	paperref:239562	|	exists=NOTEXIST:P=1.0,0.0
310741	paperref:242501	|	paperref:238700	|	exists=NOTEXIST:P=1.0,0.0
309013	paperref:239654	|	paperref:242829	|	exists=NOTEXIST:P=1.0,0.0
292603	paperref:241779	|	paperref:241391	|	exists=EXIST:P=0.0,1.0
318600	paperref:239842	|	paperref:242981	|
310284	paperref:239189	|	paperref:240690	|	exists=EXIST:P=0.0,1.0
293322	paperref:240467	|	paperref:241128	|	exists=EXIST:P=0.0,1.0
312747	paperref:240031	|	paperref:240880	|	exists=EXIST:P=0.0,1.0
295093	paperref:242315	|	paperref:241685	|	exists=EXIST:P=0.0,1.0
291149	paperref:240821	|	paperref:242274	|
318386	paperref:242522	|	paperref:243861	|
314447	paperref:240381	|	paperref:242291	|	exists=EXIST:P=0.0,1.0
292896	paperref:238547	|	paperref:243829	|
293995	paperref:238510	|	paperref:242603	|	exists=EXIST:P=0.0,1.0
293769	paperref:238671	|	paperref:241124	|	exists=NOTEXIST:P=1.0,0.0
310211	paperref:243152	|	paperref:241804	|	exists=NOTEXIST:P=1.0,0.0
315524	paperref:240478	|	paperref:242013	|	exists=EXIST:P=0.0,1.0
298761	paperref:239676	|	paperref:240152	|
294268	paperref:239260	|	paperref:240553	|	exists=EXIST:P=0.0,1.0
298980	paperref:239861	|	paperref:240158	|	exists=EXIST:P=0.0,1.0
318783	paperref:240950	|	paperref:243314	|	exists=EXIST:P=0.0,1.0
311377	paperref:239061	|	paperref:238750	|	exists=EXIST:P=0.0,1.0
296673	paperref:241709	|	paperref:242073	|	exists=EXIST:P=0.0,1.0
290849	paperref:243321	|	paperref:242103	|	exists=EXIST:P=0.0,1.0
305731	paperref:238651	|	paperref:239868	|	exists=NOTEXIST:P=1.0,0.0
310697	paperref:242106	|	paperref:241749	|	exists=NOTEXIST:P=1.0,0.0
298716	paperref:239953	|	paperref:241989	|
291777	paperref:241130	|	paperref:241939	|	exists=EXIST:P=0.0,1.0
318475	paperref:243665	|	paperref:242309	|
295502	paperref:241619	|	paperref:240832	|	exists=NOTEXIST:P=1.0,0.0
293069	paperref:240335	|	paperref:241738	|
300753	paperref:243815	|	paperref:239483	|	exists=EXIST:P=0.0,1.0
311899	paperref:240709	|	paperref:242288	|	exists=EXIST:P=0.0,1.0
299028	paperref:242203	|	paperref:240185	|
308871	paperref:243582	|	paperref:242910	|	exists=EXIST:P=0.0,1.0
290738	paperref:240149	|	paperref:243679	|
319076	paperref:242311	|	paperref:239038	|	exists=EXIST:P=0.0,1.0
311091	paperref:241257	|	paperref:242645	|
319434	paperref:238666	|	paperref:239636	|	exists=NOTEXIST:P=1.0,0.0
316446	paperref:239382	|	paperref:242057	|	exists=EXIST:P=0.0,1.0
310045	paperref:243558	|	paperref:240079	|	exists=EXIST:P=0.0,1.0
293154	paperref:241814	|	paperref:239714	|	exists=EXIST:P=0.0,1.0
317202	paperref:242391	|	paperref:240572	|	exists=EXIST:P=0.0,1.0
319357	paperref:238846	|	paperref:239019	|
316765	paperref:242682	|	paperref:238991	|	exists=EXIST:P=0.0,1.0
317208	paperref:239587	|	paperref:239566	|	exists=EXIST:P=0.0,1.0
317142	paperref:243143	|	paperref:238548	|	exists=EXIST:P=0.0,1.0
304166	paperref:238937	|	paperref:240318	|	exists=EXIST:P=0.0,1.0
295643	paperref:242164	|	paperref:240532	|	exists=NOTEXIST:P=1.0,0.0
300320	paperref:243442	|	paperref:239010	|	exists=NOTEXIST:P=1.0,0.0
296829	paperref:243298	|	paperref:243142	|	exists=EXIST:P=0.0,1.0
298343	paperref:239606	|	paperref:241139	|
300383	paperref:239194	|	paperref:242080	|	exists=NOTEXIST:P=1.0,0.0
313357	paperref:243888	|	paperref:241732	|	exists=NOTEXIST:P=1.0,0.0
313906	paperref:243966	|	paperref:242094	|	exists=EXIST:P=0.0,1.0
304008	paperref:238937	|	paperref:239091	|	exists=EXIST:P=0.0,1.0
306151	paperref:242660	|	paperref:240111	|	exists=NOTEXIST:P=1.0,0.0
310716	paperref:243149	|	paperref:238792	|	exists=EXIST:P=0.0,1.0
312086	paperref:242679	|	paperref:242346	|
308660	paperref:243548	|	paperref:242470	|	exists=EXIST:P=0.0,1.0
300890	paperref:238828	|	paperref:242516	|	exists=NOTEXIST:P=1.0,0.0
303907	paperref:242425	|	paperref:240081	|
305296	paperref:241456	|	paperref:238890	|	exists=NOTEXIST:P=1.0,0.0
295022	paperref:239510	|	paperref:238746	|	exists=NOTEXIST:P=1.0,0.0
298829	paperref:241045	|	paperref:242539	|	exists=EXIST:P=0.0,1.0
299751	paperref:242714	|	paperref:240726	|	exists=EXIST:P=0.0,1.0
313236	paperref:238839	|	paperref:243238	|	exists=NOTEXIST:P=1.0,0.0
299084	paperref:243263	|	paperref:239553	|	exists=NOTEXIST:P=1.0,0.0
308106	paperref:240087	|	paperref:243663	|	exists=NOTEXIST:P=1.0,0.0
305440	paperref:242264	|	paperref:238734	|	exists=EXIST:P=0.0,1.0
316507	paperref:242686	|	paperref:243710	|	exists=EXIST:P=0.0,1.0
317315	paperref:239686	|	paperref:241610	|
300051	paperref:242183	|	paperref:241822	|	exists=EXIST:P=0.0,1.0
298959	paperref:240551	|	paperref:241138	|
296404	paperref:238895	|	paperref:239091	|	exists=EXIST:P=0.0,1.0
291771	paperref:241130	|	paperref:239070	|
301875	paperref:239737	|	paperref:239036	|	exists=EXIST:P=0.0,1.0
319022	paperref:243739	|	paperref:240417	|	exists=NOTEXIST:P=1.0,0.0
307786	paperref:240296	|	paperref:238521	|	exists=EXIST:P=0.0,1.0
303978	paperref:238937	|	paperref:242687	|	exists=EXIST:P=0.0,1.0
315017	paperref:239191	|	paperref:239550	|	exists=EXIST:P=0.0,1.0
302355	paperref:243150	|	paperref:238883	|	exists=EXIST:P=0.0,1.0
298042	paperref:242152	|	paperref:241952	|	exists=EXIST:P=0.0,1.0
314147	paperref:239994	|	paperref:243983	|
309805	paperref:243454	|	paperref:239119	|	exists=NOTEXIST:P=1.0,0.0
306981	paperref:243325	|	paperref:241144	|
300746	paperref:243815	|	paperref:241724	|	exists=EXIST:P=0.0,1.0
315143	paperref:239659	|	paperref:240548	|
310155	paperref:240379	|	paperref:242281	|	exists=EXIST:P=0.0,1.0
301221	paperref:240749	|	paperref:242764	|	exists=EXIST:P=0.0,1.0
308994	paperref:242976	|	paperref:241815	|	exists=NOTEXIST:P=1.0,0.0
304465	paperref:241801	|	paperref:241342	|	exists=EXIST:P=0.0,1.0
304407	paperref:242843	|	paperref:238503	|
310612	paperref:238912	|	paperref:240731	|	exists=NOTEXIST:P=1.0,0.0
291455	paperref:240444	|	paperref:241534	|	exists=EXIST:P=0.0,1.0
304676	paperref:238629	|	paperref:243878	|
309547	paperref:241369	|	paperref:239045	|	exists=EXIST:P=0.0,1.0
302895	paperref:242298	|	paperref:239197	|	exists=EXIST:P=0.0,1.0
307981	paperref:242630	|	paperref:242346	|	exists=EXIST:P=0.0,1.0
298532	paperref:240029	|	paperref:240738	|	exists=NOTEXIST:P=1.0,0.0
311026	paperref:241158	|	paperref:242317	|
319557	paperref:243402	|	paperref:242054	|	exists=EXIST:P=0.0,1.0
310432	paperref:240451	|	paperref:240152	|	exists=NOTEXIST:P=1.0,0.0
307411	paperref:241439	|	paperref:239012	|	exists=NOTEXIST:P=1.0,0.0
309139	paperref:240750	|	paperref:239002	|
298064	paperref:242511	|	paperref:243619	|	exists=NOTEXIST:P=1.0,0.0
295148	paperref:242505	|	paperref:240981	|	exists=NOTEXIST:P=1.0,0.0
316407	paperref:240382	|	paperref:239796	|
315294	paperref:239841	|	paperref:238988	|	exists=EXIST:P=0.0,1.0
301171	paperref:243389	|	paperref:238832	|	exists=EXIST:P=0.0,1.0
312541	paperref:239383	|	paperref:239086	|	exists=EXIST:P=0.0,1.0
294819	paperref:239743	|	paperref:239039	|	exists=EXIST:P=0.0,1.0
308140	paperref:243347	|	paperref:243348	|	exists=NOTEXIST:P=1.0,0.0
297187	paperref:242995	|	paperref:242691	|
293929	paperref:238510	|	paperref:242684	|	exists=EXIST:P=0.0,1.0
304710	paperref:242982	|	paperref:238893	|
309288	paperref:242125	|	paperref:238574	|	exists=NOTEXIST:P=1.0,0.0
307425	paperref:242523	|	paperref:243860	|	exists=EXIST:P=0.0,1.0
294392	paperref:238458	|	paperref:241616	|	exists=EXIST:P=0.0,1.0
316336	paperref:241278	|	paperref:242343	|	exists=EXIST:P=0.0,1.0
293682	paperref:240041	|	paperref:242104	|	exists=EXIST:P=0.0,1.0
293392	paperref:243513	|	paperref:238713	|
305049	paperref:243664	|	paperref:240537	|	exists=NOTEXIST:P=1.0,0.0
317469	paperref:240932	|	paperref:239616	|
301057	paperref:242688	|	paperref:242344	|	exists=EXIST:P=0.0,1.0
294349	paperref:240063	|	paperref:239628	|	exists=EXIST:P=0.0,1.0
317057	paperref:242049	|	paperref:238946	|	exists=EXIST:P=0.0,1.0
304760	paperref:242807	|	paperref:239608	|
300450	paperref:239639	|	paperref:241989	|
298691	paperref:239231	|	paperref:242056	|	exists=EXIST:P=0.0,1.0
291079	paperref:240821	|	paperref:244043	|	exists=EXIST:P=0.0,1.0
313664	paperref:241712	|	paperref:238823	|	exists=EXIST:P=0.0,1.0
305268	paperref:243641	|	paperref:238698	|
309523	paperref:241991	|	paperref:242833	|	exists=EXIST:P=0.0,1.0
306261	paperref:242777	|	paperref:242013	|	exists=NOTEXIST:P=1.0,0.0
291330	paperref:241611	|	paperref:242037	|	exists=NOTEXIST:P=1.0,0.0
293281	paperref:242838	|	paperref:240539	|	exists=NOTEXIST:P=1.0,0.0
319572	paperref:243402	|	paperref:243099	|	exists=NOTEXIST:P=1.0,0.0
294099	paperref:241284	|	paperref:240969	|	exists=NOTEXIST:P=1.0,0.0
310249	paperref:241675	|	paperref:242636	|	exists=NOTEXIST:P=1.0,0.0
299708	paperref:240828	|	paperref:242525	|	exists=NOTEXIST:P=1.0,0.0
316096	paperref:243424	|	paperref:243974	|	exists=EXIST:P=0.0,1.0
317585	paperref:240708	|	paperref:239927	|	exists=EXIST:P=0.0,1.0
292559	paperref:242940	|	paperref:239739	|
295487	paperref:241854	|	paperref:243690	|
306607	paperref:239568	|	paperref:242409	|	exists=EXIST:P=0.0,1.0
317501	paperref:242767	|	paperref:240687	|	exists=EXIST:P=0.0,1.0
312625	paperref:242684	|	paperref:238990	|	exists=EXIST:P=0.0,1.0
292391	paperref:239843	|	paperref:242975	|	exists=EXIST:P=0.0,1.0
308702	paperref:243854	|	paperref:239030	|
310507	paperref:240819	|	paperref:242991	|	exists=EXIST:P=0.0,1.0
317443	paperref:242573	|	paperref:239267	|
296348	paperref:240390	|	paperref:243024	|	exists=EXIST:P=0.0,1.0
313921	paperref:242454	|	paperref:241663	|	exists=EXIST:P=0.0,1.0
298505	paperref:243224	|	paperref:242682	|
307731	paperref:243412	|	paperref:240820	|	exists=NOTEXIST:P=1.0,0.0
297216	paperref:242995	|	paperref:239047	|	exists=EXIST:P=0.0,1.0
307704	paperref:243164	|	paperref:239877	|	exists=EXIST:P=0.0,1.0
311539	paperref:244064	|	paperref:243916	|	exists=EXIST:P=0.0,1.0
309118	paperref:241691	|	paperref:243192	|	exists=NOTEXIST:P=1.0,0.0
309812	paperref:243259	|	paperref:238823	|
300294	paperref:239300	|	paperref:243357	|	exists=NOTEXIST:P=1.0,0.0
316341	paperref:241278	|	paperref:243893	|	exists=EXIST:P=0.0,1.0
312319	paperref:239593	|	paperref:241699	|	exists=EXIST:P=0.0,1.0
300413	paperref:243456	|	paperref:238715	|	exists=EXIST:P=0.0,1.0
308384	paperref:240148	|	paperref:239005	|	exists=EXIST:P=0.0,1.0
295960	paperref:238644	|	paperref:242280	|
290517	paperref:243984	|	paperref:241537	|
295029	paperref:238607	|	paperref:239303	|	exists=EXIST:P=0.0,1.0
314160	paperref:239994	|	paperref:240491	|	exists=EXIST:P=0.0,1.0
318120	paperref:241446	|	paperref:239258	|	exists=EXIST:P=0.0,1.0
297619	paperref:242018	|	paperref:240029	|
314216	paperref:243009	|	paperref:238999	|	exists=EXIST:P=0.0,1.0
292684	paperref:242761	|	paperref:243189	|	exists=NOTEXIST:P=1.0,0.0
304012	paperref:238937	|	paperref:241565	|
293532	paperref:239844	|	paperref:238988	|	exists=EXIST:P=0.0,1.0
307895	paperref:241025	|	paperref:239180	|	exists=NOTEXIST:P=1.0,0.0
305033	paperref:243664	|	paperref:242696	|	exists=EXIST:P=0.0,1.0
291052	paperref:243004	|	paperref:239002	|	exists=EXIST:P=0.0,1.0
304279	paperref:241078	|	paperref:242935	|	exists=NOTEXIST:P=1.0,0.0
309865	paperref:238512	|	paperref:244041	|	exists=EXIST:P=0.0,1.0
294903	paperref:238561	|	paperref:240398	|	exists=NOTEXIST:P=1.0,0.0
313206	paperref:242160	|	paperref:242601	|	exists=NOTEXIST:P=1.0,0.0
316817	paperref:242894	|	paperref:241959	|
307154	paperref:241546	|	paperref:242291	|	exists=EXIST:P=0.0,1.0
306202	paperref:241267	|	paperref:240187	|	exists=EXIST:P=0.0,1.0
302290	paperref:243324	|	paperref:239495	|
307738	paperref:243412	|	paperref:242936	|	exists=EXIST:P=0.0,1.0
302024	paperref:243420	|	paperref:242909	|
308723	paperref:242402	|	paperref:241442	|
311732	paperref:242310	|	paperref:241861	|	exists=EXIST:P=0.0,1.0
294812	paperref:239594	|	paperref:243865	|	exists=NOTEXIST:P=1.0,0.0
306365	paperref:242091	|	paperref:243402	|	exists=NOTEXIST:P=1.0,0.0
308966	paperref:241768	|	paperref:242897	|
291009	paperref:240498	|	paperref:243647	|	exists=NOTEXIST:P=1.0,0.0
301105	paperref:241744	|	paperref:240074	|
311033	paperref:242524	|	paperref:243510	|
311992	paperref:240345	|	paperref:241919	|
315424	paperref:241481	|	paperref:240171	|	exists=NOTEXIST:P=1.0,0.0
301797	paperref:238725	|	paperref:243689	|	exists=EXIST:P=0.0,1.0
318055	paperref:241374	|	paperref:241820	|	exists=EXIST:P=0.0,1.0
304753	paperref:242807	|	paperref:243134	|
309651	paperref:243464	|	paperref:239983	|
318148	paperref:242557	|	paperref:240989	|	exists=EXIST:P=0.0,1.0
301432	paperref:242694	|	paperref:241029	|	exists=NOTEXIST:P=1.0,0.0
295116	paperref:242315	|	paperref:239038	|
301256	paperref:244076	|	paperref:243805	|
310538	paperref:240233	|	paperref:243042	|	exists=NOTEXIST:P=1.0,0.0
313996	paperref:239365	|	paperref:240606	|	exists=EXIST:P=0.0,1.0
300724	paperref:239464	|	paperref:238544	|	exists=NOTEXIST:P=1.0,0.0
317416	paperref:242457	|	paperref:241202	|	exists=NOTEXIST:P=1.0,0.0
294470	paperref:240130	|	paperref:241482	|	exists=NOTEXIST:P=1.0,0.0
312468	paperref:242414	|	paperref:241480	|	exists=EXIST:P=0.0,1.0
312576	paperref:238797	|	paperref:242410	|	exists=EXIST:P=0.0,1.0
305131	paperref:238544	|	paperref:243833	|
308946	paperref:243949	|	paperref:241437	|	exists=EXIST:P=0.0,1.0
319534	paperref:241778	|	paperref:243853	|	exists=NOTEXIST:P=1.0,0.0
312149	paperref:239939	|	paperref:242345	|	exists=EXIST:P=0.0,1.0
319456	paperref:239834	|	paperref:238697	|	exists=EXIST:P=0.0,1.0
293628	paperref:239573	|	paperref:242977	|	exists=EXIST:P=0.0,1.0
293772	paperref:238671	|	paperref:242384	|	exists=EXIST:P=0.0,1.0
311435	paperref:241390	|	paperref:241291	|
294015	paperref:238510	|	paperref:241214	|
305248	paperref:239912	|	paperref:239865	|
300326	paperref:238622	|	paperref:241648	|	exists=NOTEXIST:P=1.0,0.0
309851	paperref:238649	|	paperref:240262	|
315743	paperref:242131	|	paperref:239453	|	exists=NOTEXIST:P=1.0,0.0
307828	paperref:243789	|	paperref:239849	|	exists=EXIST:P=0.0,1.0
308309	paperref:238994	|	paperref:238756	|	exists=NOTEXIST:P=1.0,0.0
