UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
661111	paperref:537920	paperref:537275	|	exists=NOTEXIST:P=1.0,0.0
634254	paperref:542276	paperref:538212	|
613028	paperref:541063	paperref:537649	|	exists=NOTEXIST:P=1.0,0.0
613881	paperref:537857	paperref:536988	|	exists=NOTEXIST:P=1.0,0.0
619609	paperref:538965	paperref:537148	|	exists=NOTEXIST:P=1.0,0.0
642550	paperref:539050	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
670237	paperref:540334	paperref:540333	|	exists=EXIST:P=0.0,1.0
640359	paperref:540291	paperref:540164	|
663463	paperref:540512	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
659882	paperref:539039	paperref:538552	|	exists=NOTEXIST:P=1.0,0.0
633644	paperref:537164	paperref:542203	|	exists=NOTEXIST:P=1.0,0.0
620511	paperref:536979	paperref:538165	|	exists=NOTEXIST:P=1.0,0.0
615728	paperref:539179	paperref:541542	|	exists=NOTEXIST:P=1.0,0.0
637565	paperref:539164	paperref:538410	|	exists=NOTEXIST:P=1.0,0.0
629855	paperref:537269	paperref:539998	|	exists=NOTEXIST:P=1.0,0.0
629695	paperref:540083	paperref:536955	|
625198	paperref:542004	paperref:541376	|	exists=NOTEXIST:P=1.0,0.0
621972	paperref:541220	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
619522	paperref:540838	paperref:540512	|	exists=NOTEXIST:P=1.0,0.0
649951	paperref:540497	paperref:541041	|
627792	paperref:538260	paperref:541233	|
653149	paperref:540162	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
624007	paperref:536970	paperref:536844	|
638942	paperref:537727	paperref:537266	|	exists=NOTEXIST:P=1.0,0.0
618267	paperref:538610	paperref:538690	|
614894	paperref:538608	paperref:537300	|	exists=NOTEXIST:P=1.0,0.0
647079	paperref:541464	paperref:536681	|	exists=NOTEXIST:P=1.0,0.0
651803	paperref:539358	paperref:537312	|	exists=NOTEXIST:P=1.0,0.0
660111	paperref:539360	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
635516	paperref:538781	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
669098	paperref:540914	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
648175	paperref:541993	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
616459	paperref:540091	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
660947	paperref:537426	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
646972	paperref:538183	paperref:541061	|	exists=NOTEXIST:P=1.0,0.0
644574	paperref:539919	paperref:538873	|
642267	paperref:540497	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
638581	paperref:540924	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
658861	paperref:540508	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
637214	paperref:541453	paperref:538069	|	exists=NOTEXIST:P=1.0,0.0
650738	paperref:540492	paperref:541668	|	exists=NOTEXIST:P=1.0,0.0
663682	paperref:540513	paperref:539445	|	exists=NOTEXIST:P=1.0,0.0
626917	paperref:537313	paperref:540771	|	exists=NOTEXIST:P=1.0,0.0
623529	paperref:538307	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
643035	paperref:541677	paperref:538635	|	exists=NOTEXIST:P=1.0,0.0
617032	paperref:539678	paperref:536873	|
652815	paperref:540168	paperref:540160	|	exists=EXIST:P=0.0,1.0
667253	paperref:537313	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
659659	paperref:541554	paperref:538777	|	exists=NOTEXIST:P=1.0,0.0
615708	paperref:538381	paperref:538386	|	exists=EXIST:P=0.0,1.0
669352	paperref:537215	paperref:537322	|	exists=NOTEXIST:P=1.0,0.0
657701	paperref:540506	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
655510	paperref:536934	paperref:539169	|	exists=NOTEXIST:P=1.0,0.0
639645	paperref:541880	paperref:541879	|
651712	paperref:538862	paperref:540514	|	exists=NOTEXIST:P=1.0,0.0
629214	paperref:538304	paperref:537423	|	exists=NOTEXIST:P=1.0,0.0
655556	paperref:539793	paperref:538369	|	exists=NOTEXIST:P=1.0,0.0
613694	paperref:538609	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
669933	paperref:538216	paperref:540334	|	exists=NOTEXIST:P=1.0,0.0
668425	paperref:540920	paperref:538213	|
652144	paperref:537262	paperref:538145	|	exists=NOTEXIST:P=1.0,0.0
660203	paperref:537802	paperref:538420	|
613292	paperref:536965	paperref:542157	|
627820	paperref:538260	paperref:539110	|	exists=NOTEXIST:P=1.0,0.0
623893	paperref:540346	paperref:540217	|	exists=NOTEXIST:P=1.0,0.0
631653	paperref:541922	paperref:537175	|	exists=NOTEXIST:P=1.0,0.0
654177	paperref:540579	paperref:539355	|
633996	paperref:537095	paperref:538120	|	exists=NOTEXIST:P=1.0,0.0
669750	paperref:541426	paperref:541420	|
660602	paperref:540728	paperref:540724	|	exists=EXIST:P=0.0,1.0
637967	paperref:540519	paperref:537429	|	exists=NOTEXIST:P=1.0,0.0
634883	paperref:539777	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
664565	paperref:540331	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
653009	paperref:540167	paperref:540512	|	exists=NOTEXIST:P=1.0,0.0
629429	paperref:540526	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
664335	paperref:540917	paperref:537123	|
656190	paperref:538368	paperref:540500	|
668642	paperref:537431	paperref:537434	|	exists=EXIST:P=0.0,1.0
627112	paperref:538417	paperref:537906	|	exists=NOTEXIST:P=1.0,0.0
618417	paperref:541268	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
658311	paperref:540505	paperref:540568	|
628560	paperref:538306	paperref:537198	|	exists=NOTEXIST:P=1.0,0.0
643524	paperref:540193	paperref:539054	|	exists=NOTEXIST:P=1.0,0.0
624169	paperref:539999	paperref:540542	|
617387	paperref:536872	paperref:541040	|
618928	paperref:537966	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
640228	paperref:540212	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
659823	paperref:537194	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
654145	paperref:540506	paperref:539355	|
616873	paperref:540569	paperref:541475	|
640917	paperref:541036	paperref:537920	|
649992	paperref:537628	paperref:540505	|	exists=NOTEXIST:P=1.0,0.0
665981	paperref:540917	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
657747	paperref:540506	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
619561	paperref:538965	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
642078	paperref:536739	paperref:540160	|	exists=NOTEXIST:P=1.0,0.0
662840	paperref:537804	paperref:538421	|	exists=NOTEXIST:P=1.0,0.0
654129	paperref:540163	paperref:537804	|
666125	paperref:541422	paperref:541418	|	exists=EXIST:P=0.0,1.0
661648	paperref:540930	paperref:537426	|
658712	paperref:537126	paperref:537611	|
643207	paperref:539110	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
620953	paperref:540836	paperref:537315	|
658294	paperref:540505	paperref:537435	|	exists=NOTEXIST:P=1.0,0.0
636310	paperref:540929	paperref:537624	|
623654	paperref:541264	paperref:541263	|	exists=EXIST:P=0.0,1.0
622699	paperref:538618	paperref:542148	|	exists=NOTEXIST:P=1.0,0.0
649392	paperref:540496	paperref:540923	|
656511	paperref:540579	paperref:540503	|
660234	paperref:538859	paperref:538138	|
615688	paperref:538381	paperref:537904	|	exists=NOTEXIST:P=1.0,0.0
632783	paperref:537720	paperref:540921	|
614087	paperref:540013	paperref:538181	|	exists=NOTEXIST:P=1.0,0.0
669255	paperref:537213	paperref:538070	|	exists=NOTEXIST:P=1.0,0.0
622996	paperref:540298	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
622918	paperref:541948	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
642286	paperref:540501	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
622953	paperref:541036	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
612719	paperref:539295	paperref:537767	|	exists=NOTEXIST:P=1.0,0.0
635965	paperref:540637	paperref:539039	|	exists=NOTEXIST:P=1.0,0.0
614542	paperref:538368	paperref:537919	|	exists=NOTEXIST:P=1.0,0.0
657253	paperref:540502	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
650505	paperref:540506	paperref:540499	|
630872	paperref:540502	paperref:540072	|	exists=NOTEXIST:P=1.0,0.0
653020	paperref:540504	paperref:540167	|	exists=NOTEXIST:P=1.0,0.0
643657	paperref:539807	paperref:537841	|	exists=NOTEXIST:P=1.0,0.0
623261	paperref:537004	paperref:538611	|	exists=NOTEXIST:P=1.0,0.0
655279	paperref:537495	paperref:536924	|	exists=NOTEXIST:P=1.0,0.0
645096	paperref:541685	paperref:539582	|	exists=NOTEXIST:P=1.0,0.0
670583	paperref:539172	paperref:539171	|	exists=EXIST:P=0.0,1.0
622112	paperref:538168	paperref:537610	|	exists=NOTEXIST:P=1.0,0.0
664706	paperref:537323	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
618151	paperref:539581	paperref:538386	|	exists=NOTEXIST:P=1.0,0.0
651905	paperref:541279	paperref:537816	|	exists=NOTEXIST:P=1.0,0.0
648614	paperref:541656	paperref:538978	|	exists=NOTEXIST:P=1.0,0.0
629224	paperref:537254	paperref:537664	|	exists=NOTEXIST:P=1.0,0.0
662935	paperref:536705	paperref:536704	|	exists=EXIST:P=0.0,1.0
627121	paperref:538415	paperref:537906	|	exists=NOTEXIST:P=1.0,0.0
627047	paperref:540690	paperref:539328	|	exists=NOTEXIST:P=1.0,0.0
659265	paperref:540507	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
651371	paperref:537276	paperref:538861	|
630287	paperref:541488	paperref:537140	|	exists=NOTEXIST:P=1.0,0.0
624231	paperref:540542	paperref:537840	|	exists=NOTEXIST:P=1.0,0.0
621545	paperref:540088	paperref:537968	|
636468	paperref:537625	paperref:539890	|
644962	paperref:539281	paperref:539371	|	exists=NOTEXIST:P=1.0,0.0
655975	paperref:540186	paperref:536823	|
631322	paperref:537166	paperref:538292	|	exists=NOTEXIST:P=1.0,0.0
644730	paperref:540643	paperref:541305	|
658151	paperref:537274	paperref:539225	|
633862	paperref:542129	paperref:539521	|	exists=NOTEXIST:P=1.0,0.0
636857	paperref:539912	paperref:537728	|	exists=NOTEXIST:P=1.0,0.0
639095	paperref:540525	paperref:540518	|
646884	paperref:541467	paperref:537125	|	exists=NOTEXIST:P=1.0,0.0
623636	paperref:541264	paperref:538667	|
617239	paperref:539420	paperref:539943	|
634570	paperref:539776	paperref:539360	|
666485	paperref:538937	paperref:538936	|	exists=EXIST:P=0.0,1.0
621238	paperref:540331	paperref:538690	|
628431	paperref:537594	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
627840	paperref:538260	paperref:541224	|
652303	paperref:539356	paperref:538074	|
643851	paperref:540914	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
629179	paperref:538304	paperref:539372	|
621558	paperref:540088	paperref:537966	|	exists=NOTEXIST:P=1.0,0.0
647505	paperref:538774	paperref:541744	|	exists=NOTEXIST:P=1.0,0.0
654146	paperref:539355	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
631869	paperref:541258	paperref:537429	|	exists=NOTEXIST:P=1.0,0.0
634974	paperref:541144	paperref:542302	|	exists=NOTEXIST:P=1.0,0.0
649528	paperref:540496	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
648405	paperref:540539	paperref:537921	|	exists=NOTEXIST:P=1.0,0.0
632272	paperref:539990	paperref:539335	|	exists=NOTEXIST:P=1.0,0.0
654304	paperref:539354	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
638243	paperref:538190	paperref:540200	|	exists=NOTEXIST:P=1.0,0.0
621776	paperref:538966	paperref:540928	|	exists=NOTEXIST:P=1.0,0.0
650695	paperref:538936	paperref:537856	|
665744	paperref:537215	paperref:540574	|
648700	paperref:540638	paperref:541306	|
633888	paperref:536985	paperref:536986	|	exists=EXIST:P=0.0,1.0
641681	paperref:539580	paperref:539113	|	exists=NOTEXIST:P=1.0,0.0
670509	paperref:538072	paperref:540913	|	exists=NOTEXIST:P=1.0,0.0
626687	paperref:537300	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
665792	paperref:541131	paperref:540670	|	exists=NOTEXIST:P=1.0,0.0
657521	paperref:541892	paperref:541064	|	exists=NOTEXIST:P=1.0,0.0
635050	paperref:537621	paperref:537622	|	exists=EXIST:P=0.0,1.0
657916	paperref:540286	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
627128	paperref:541673	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
620430	paperref:539050	paperref:540086	|
651572	paperref:540442	paperref:537057	|	exists=NOTEXIST:P=1.0,0.0
639867	paperref:539494	paperref:537108	|	exists=NOTEXIST:P=1.0,0.0
627776	paperref:538260	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
665139	paperref:539008	paperref:539006	|	exists=EXIST:P=0.0,1.0
660059	paperref:540912	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
615290	paperref:537802	paperref:541471	|
617254	paperref:538382	paperref:536928	|
651732	paperref:539358	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
651438	paperref:539359	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
626179	paperref:537659	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
662107	paperref:540287	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
624216	paperref:538310	paperref:540542	|
639370	paperref:541136	paperref:540295	|	exists=NOTEXIST:P=1.0,0.0
629034	paperref:542067	paperref:538291	|	exists=NOTEXIST:P=1.0,0.0
635979	paperref:540641	paperref:540637	|	exists=EXIST:P=0.0,1.0
615901	paperref:541473	paperref:541211	|
649305	paperref:538624	paperref:538623	|	exists=EXIST:P=0.0,1.0
653265	paperref:537283	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
618682	paperref:537316	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
620106	paperref:539010	paperref:541857	|	exists=NOTEXIST:P=1.0,0.0
640198	paperref:539865	paperref:539496	|
625631	paperref:537997	paperref:537148	|	exists=NOTEXIST:P=1.0,0.0
670533	paperref:540894	paperref:540895	|	exists=EXIST:P=0.0,1.0
641159	paperref:540501	paperref:540521	|	exists=EXIST:P=0.0,1.0
618908	paperref:537969	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
629352	paperref:540509	paperref:537663	|
626039	paperref:537276	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
625489	paperref:537593	paperref:539913	|
617818	paperref:537721	paperref:540092	|
614857	paperref:541502	paperref:539397	|	exists=NOTEXIST:P=1.0,0.0
646625	paperref:541466	paperref:537317	|
635209	paperref:537973	paperref:539048	|	exists=NOTEXIST:P=1.0,0.0
665574	paperref:540574	paperref:540573	|	exists=EXIST:P=0.0,1.0
649809	paperref:540497	paperref:538203	|
644835	paperref:539918	paperref:539970	|
666243	paperref:539221	paperref:540572	|
649842	paperref:540497	paperref:540928	|	exists=NOTEXIST:P=1.0,0.0
633687	paperref:537473	paperref:541363	|	exists=NOTEXIST:P=1.0,0.0
612880	paperref:538545	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
660452	paperref:541103	paperref:542002	|	exists=NOTEXIST:P=1.0,0.0
619164	paperref:539225	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
669273	paperref:542084	paperref:540045	|	exists=NOTEXIST:P=1.0,0.0
644941	paperref:537977	paperref:538857	|
633062	paperref:537426	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
670438	paperref:540913	paperref:538070	|
651873	paperref:538584	paperref:540944	|	exists=NOTEXIST:P=1.0,0.0
641768	paperref:540520	paperref:541768	|	exists=NOTEXIST:P=1.0,0.0
634064	paperref:537266	paperref:542275	|	exists=NOTEXIST:P=1.0,0.0
628387	paperref:538309	paperref:539943	|	exists=NOTEXIST:P=1.0,0.0
619852	paperref:541013	paperref:541005	|	exists=NOTEXIST:P=1.0,0.0
615876	paperref:537166	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
640214	paperref:541039	paperref:538868	|	exists=NOTEXIST:P=1.0,0.0
621949	paperref:540921	paperref:540089	|
648884	paperref:536729	paperref:538941	|
613404	paperref:537221	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
657029	paperref:537313	paperref:540501	|	exists=NOTEXIST:P=1.0,0.0
665941	paperref:540566	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
622924	paperref:538696	paperref:540859	|
664155	paperref:541210	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
656861	paperref:540504	paperref:538212	|	exists=NOTEXIST:P=1.0,0.0
638070	paperref:537474	paperref:537272	|	exists=NOTEXIST:P=1.0,0.0
615443	paperref:542075	paperref:542076	|	exists=EXIST:P=0.0,1.0
649609	paperref:540504	paperref:539064	|	exists=NOTEXIST:P=1.0,0.0
612669	paperref:539754	paperref:539756	|	exists=EXIST:P=0.0,1.0
666520	paperref:537317	paperref:537321	|	exists=EXIST:P=0.0,1.0
627520	paperref:537596	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
629725	paperref:538302	paperref:537472	|	exists=NOTEXIST:P=1.0,0.0
621487	paperref:540088	paperref:539968	|	exists=NOTEXIST:P=1.0,0.0
661003	paperref:539375	paperref:537489	|	exists=NOTEXIST:P=1.0,0.0
627557	paperref:536752	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
635847	paperref:539971	paperref:537837	|	exists=NOTEXIST:P=1.0,0.0
622537	paperref:540540	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
620796	paperref:540545	paperref:538260	|	exists=NOTEXIST:P=1.0,0.0
638028	paperref:540145	paperref:538138	|	exists=NOTEXIST:P=1.0,0.0
613684	paperref:538609	paperref:537530	|
669204	paperref:541343	paperref:542085	|	exists=NOTEXIST:P=1.0,0.0
612593	paperref:536739	paperref:541693	|
632045	paperref:540509	paperref:542122	|	exists=NOTEXIST:P=1.0,0.0
649356	paperref:540579	paperref:540496	|	exists=NOTEXIST:P=1.0,0.0
620910	paperref:540545	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
645519	paperref:537972	paperref:537630	|	exists=NOTEXIST:P=1.0,0.0
650731	paperref:540492	paperref:541144	|
615815	paperref:541207	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
638188	paperref:537267	paperref:537725	|	exists=NOTEXIST:P=1.0,0.0
625918	paperref:538377	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
627407	paperref:540772	paperref:538424	|	exists=NOTEXIST:P=1.0,0.0
658399	paperref:539368	paperref:539371	|	exists=EXIST:P=0.0,1.0
655011	paperref:539796	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
617413	paperref:542140	paperref:537077	|	exists=NOTEXIST:P=1.0,0.0
633656	paperref:542219	paperref:541607	|	exists=NOTEXIST:P=1.0,0.0
646535	paperref:537367	paperref:540447	|	exists=NOTEXIST:P=1.0,0.0
644687	paperref:537799	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
622074	paperref:538538	paperref:539642	|	exists=NOTEXIST:P=1.0,0.0
669043	paperref:538216	paperref:537922	|
657996	paperref:539369	paperref:539691	|	exists=NOTEXIST:P=1.0,0.0
639346	paperref:537475	paperref:540504	|	exists=NOTEXIST:P=1.0,0.0
625446	paperref:537277	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
633158	paperref:540552	paperref:537175	|	exists=NOTEXIST:P=1.0,0.0
668483	paperref:537541	paperref:537540	|	exists=EXIST:P=0.0,1.0
659351	paperref:540507	paperref:540930	|
628697	paperref:538538	paperref:541753	|	exists=NOTEXIST:P=1.0,0.0
627665	paperref:541207	paperref:538260	|	exists=NOTEXIST:P=1.0,0.0
627009	paperref:540026	paperref:541594	|	exists=NOTEXIST:P=1.0,0.0
656757	paperref:540504	paperref:541937	|	exists=NOTEXIST:P=1.0,0.0
627483	paperref:537596	paperref:540001	|	exists=NOTEXIST:P=1.0,0.0
612775	paperref:536891	paperref:537709	|	exists=NOTEXIST:P=1.0,0.0
621857	paperref:540834	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
619018	paperref:540237	paperref:540639	|	exists=NOTEXIST:P=1.0,0.0
653387	paperref:537267	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
660566	paperref:540068	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
635711	paperref:537626	paperref:542273	|
626699	paperref:537300	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
655470	paperref:539170	paperref:537496	|	exists=NOTEXIST:P=1.0,0.0
650879	paperref:540493	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
639269	paperref:537122	paperref:540518	|
612512	paperref:537220	paperref:539409	|	exists=NOTEXIST:P=1.0,0.0
651698	paperref:540507	paperref:538862	|	exists=NOTEXIST:P=1.0,0.0
629773	paperref:540336	paperref:538302	|
663845	paperref:537124	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
653250	paperref:539254	paperref:541273	|	exists=NOTEXIST:P=1.0,0.0
645424	paperref:536800	paperref:536799	|	exists=EXIST:P=0.0,1.0
618743	paperref:541213	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
666766	paperref:538071	paperref:540578	|
668365	paperref:540331	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
651334	paperref:541110	paperref:538582	|	exists=NOTEXIST:P=1.0,0.0
666926	paperref:537315	paperref:537320	|	exists=EXIST:P=0.0,1.0
666599	paperref:541938	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
656464	paperref:537756	paperref:537758	|
629240	paperref:537664	paperref:542004	|	exists=NOTEXIST:P=1.0,0.0
620150	paperref:541266	paperref:541261	|	exists=EXIST:P=0.0,1.0
636647	paperref:541777	paperref:540970	|	exists=NOTEXIST:P=1.0,0.0
654468	paperref:537264	paperref:540507	|	exists=NOTEXIST:P=1.0,0.0
630754	paperref:539370	paperref:539328	|	exists=NOTEXIST:P=1.0,0.0
617931	paperref:541735	paperref:541853	|
669468	paperref:537218	paperref:537324	|	exists=NOTEXIST:P=1.0,0.0
660813	paperref:537610	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
651311	paperref:540943	paperref:538582	|	exists=NOTEXIST:P=1.0,0.0
630059	paperref:538303	paperref:537266	|
648298	paperref:541996	paperref:540504	|	exists=NOTEXIST:P=1.0,0.0
651239	paperref:537114	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
646633	paperref:541466	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
642707	paperref:540505	paperref:539910	|
616739	paperref:542085	paperref:537702	|	exists=NOTEXIST:P=1.0,0.0
624277	paperref:538961	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
622402	paperref:537001	paperref:539274	|
630530	paperref:540330	paperref:538301	|
616877	paperref:537121	paperref:541475	|	exists=NOTEXIST:P=1.0,0.0
669861	paperref:539523	paperref:541421	|
616447	paperref:541681	paperref:540763	|
623994	paperref:536768	paperref:541378	|	exists=NOTEXIST:P=1.0,0.0
618757	paperref:540669	paperref:539070	|	exists=NOTEXIST:P=1.0,0.0
630873	paperref:539438	paperref:538582	|	exists=NOTEXIST:P=1.0,0.0
626891	paperref:540771	paperref:539795	|	exists=NOTEXIST:P=1.0,0.0
640231	paperref:540212	paperref:539864	|
664174	paperref:541210	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
649443	paperref:540496	paperref:541216	|	exists=NOTEXIST:P=1.0,0.0
642086	paperref:536739	paperref:542105	|	exists=NOTEXIST:P=1.0,0.0
