DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
592912	paperref:540453	|	paperref:538960	|	exists=EXIST:P=0.0,1.0
589281	paperref:537517	|	paperref:538795	|	exists=NOTEXIST:P=1.0,0.0
596502	paperref:542034	|	paperref:539017	|	exists=NOTEXIST:P=1.0,0.0
596407	paperref:540539	|	paperref:540092	|	exists=EXIST:P=0.0,1.0
602557	paperref:537137	|	paperref:541074	|	exists=EXIST:P=0.0,1.0
601231	paperref:538665	|	paperref:538607	|	exists=EXIST:P=0.0,1.0
593880	paperref:542214	|	paperref:540106	|	exists=NOTEXIST:P=1.0,0.0
601691	paperref:541553	|	paperref:540335	|	exists=EXIST:P=0.0,1.0
596303	paperref:537807	|	paperref:541207	|	exists=EXIST:P=0.0,1.0
604125	paperref:538936	|	paperref:538862	|
608245	paperref:541453	|	paperref:538070	|
605534	paperref:539641	|	paperref:538538	|	exists=EXIST:P=0.0,1.0
587680	paperref:540106	|	paperref:538642	|	exists=EXIST:P=0.0,1.0
600285	paperref:537804	|	paperref:540576	|
594183	paperref:538069	|	paperref:541474	|	exists=EXIST:P=0.0,1.0
606125	paperref:539558	|	paperref:541996	|
598580	paperref:538138	|	paperref:538198	|	exists=EXIST:P=0.0,1.0
610242	paperref:541936	|	paperref:539748	|	exists=EXIST:P=0.0,1.0
595576	paperref:540859	|	paperref:541212	|	exists=EXIST:P=0.0,1.0
591881	paperref:541320	|	paperref:536773	|
587580	paperref:537225	|	paperref:537780	|
591197	paperref:540159	|	paperref:541311	|	exists=NOTEXIST:P=1.0,0.0
590696	paperref:540980	|	paperref:540653	|
601512	paperref:540330	|	paperref:537727	|	exists=EXIST:P=0.0,1.0
584123	paperref:542093	|	paperref:536978	|	exists=EXIST:P=0.0,1.0
583795	paperref:538091	|	paperref:538380	|	exists=EXIST:P=0.0,1.0
601801	paperref:537506	|	paperref:541419	|	exists=EXIST:P=0.0,1.0
587727	paperref:539498	|	paperref:537057	|	exists=EXIST:P=0.0,1.0
603488	paperref:540707	|	paperref:540739	|	exists=NOTEXIST:P=1.0,0.0
592054	paperref:540733	|	paperref:540795	|	exists=NOTEXIST:P=1.0,0.0
595687	paperref:540406	|	paperref:540276	|
610164	paperref:541144	|	paperref:541266	|
601380	paperref:542130	|	paperref:537885	|
608045	paperref:538287	|	paperref:538345	|	exists=EXIST:P=0.0,1.0
601390	paperref:538130	|	paperref:542033	|	exists=EXIST:P=0.0,1.0
591755	paperref:540828	|	paperref:541065	|
589606	paperref:541614	|	paperref:537787	|	exists=EXIST:P=0.0,1.0
593326	paperref:538057	|	paperref:537205	|	exists=NOTEXIST:P=1.0,0.0
588213	paperref:542045	|	paperref:538442	|	exists=EXIST:P=0.0,1.0
602234	paperref:541583	|	paperref:541391	|
602273	paperref:539209	|	paperref:540559	|
584604	paperref:541409	|	paperref:537445	|	exists=EXIST:P=0.0,1.0
603802	paperref:539050	|	paperref:539916	|	exists=EXIST:P=0.0,1.0
583403	paperref:538611	|	paperref:538208	|
602526	paperref:537904	|	paperref:537369	|	exists=NOTEXIST:P=1.0,0.0
596835	paperref:541395	|	paperref:541459	|	exists=EXIST:P=0.0,1.0
598425	paperref:537254	|	paperref:537589	|	exists=EXIST:P=0.0,1.0
583174	paperref:541003	|	paperref:538010	|
594277	paperref:541648	|	paperref:541738	|
589326	paperref:536874	|	paperref:540501	|	exists=EXIST:P=0.0,1.0
603048	paperref:538781	|	paperref:537568	|	exists=EXIST:P=0.0,1.0
592934	paperref:540918	|	paperref:540604	|
597102	paperref:536739	|	paperref:539442	|	exists=EXIST:P=0.0,1.0
591726	paperref:542304	|	paperref:538850	|
602459	paperref:537339	|	paperref:538444	|	exists=EXIST:P=0.0,1.0
599498	paperref:538004	|	paperref:538206	|	exists=EXIST:P=0.0,1.0
594954	paperref:537166	|	paperref:539261	|	exists=EXIST:P=0.0,1.0
583546	paperref:541800	|	paperref:541446	|	exists=EXIST:P=0.0,1.0
599864	paperref:540661	|	paperref:537792	|
594993	paperref:537166	|	paperref:538802	|	exists=EXIST:P=0.0,1.0
596353	paperref:537807	|	paperref:540914	|	exists=EXIST:P=0.0,1.0
604926	paperref:539742	|	paperref:541473	|	exists=EXIST:P=0.0,1.0
595958	paperref:540290	|	paperref:537322	|
586202	paperref:537140	|	paperref:540192	|	exists=EXIST:P=0.0,1.0
586818	paperref:537888	|	paperref:542149	|	exists=EXIST:P=0.0,1.0
593444	paperref:538200	|	paperref:540540	|	exists=EXIST:P=0.0,1.0
586497	paperref:538779	|	paperref:539371	|	exists=EXIST:P=0.0,1.0
597332	paperref:539293	|	paperref:536775	|	exists=EXIST:P=0.0,1.0
607052	paperref:540912	|	paperref:541938	|	exists=EXIST:P=0.0,1.0
605736	paperref:540331	|	paperref:537194	|
606063	paperref:540772	|	paperref:539774	|	exists=EXIST:P=0.0,1.0
604612	paperref:539466	|	paperref:536806	|	exists=EXIST:P=0.0,1.0
601120	paperref:541933	|	paperref:542101	|	exists=EXIST:P=0.0,1.0
604118	paperref:537864	|	paperref:537778	|
595305	paperref:539576	|	paperref:536897	|	exists=NOTEXIST:P=1.0,0.0
594459	paperref:538377	|	paperref:538964	|	exists=EXIST:P=0.0,1.0
591061	paperref:539440	|	paperref:540868	|
583991	paperref:540914	|	paperref:541939	|	exists=EXIST:P=0.0,1.0
591282	paperref:541729	|	paperref:538807	|
610082	paperref:537594	|	paperref:538835	|	exists=EXIST:P=0.0,1.0
600713	paperref:539408	|	paperref:536934	|	exists=EXIST:P=0.0,1.0
588232	paperref:538316	|	paperref:537028	|	exists=NOTEXIST:P=1.0,0.0
585523	paperref:540985	|	paperref:538960	|
585674	paperref:542302	|	paperref:541669	|	exists=EXIST:P=0.0,1.0
595732	paperref:538270	|	paperref:540538	|	exists=EXIST:P=0.0,1.0
611040	paperref:539432	|	paperref:540423	|	exists=EXIST:P=0.0,1.0
606260	paperref:540738	|	paperref:537187	|	exists=EXIST:P=0.0,1.0
603254	paperref:538259	|	paperref:538189	|	exists=EXIST:P=0.0,1.0
597427	paperref:539628	|	paperref:537896	|
607213	paperref:537374	|	paperref:541032	|
606675	paperref:539553	|	paperref:536912	|	exists=EXIST:P=0.0,1.0
607740	paperref:538673	|	paperref:537491	|
603653	paperref:538456	|	paperref:540834	|	exists=EXIST:P=0.0,1.0
602101	paperref:540043	|	paperref:536745	|	exists=EXIST:P=0.0,1.0
594222	paperref:538069	|	paperref:540915	|	exists=EXIST:P=0.0,1.0
610142	paperref:538940	|	paperref:540081	|
603752	paperref:538266	|	paperref:537622	|
596706	paperref:541891	|	paperref:542273	|	exists=EXIST:P=0.0,1.0
606732	paperref:537618	|	paperref:538482	|	exists=EXIST:P=0.0,1.0
599771	paperref:539909	|	paperref:536985	|	exists=NOTEXIST:P=1.0,0.0
589258	paperref:540875	|	paperref:540823	|	exists=NOTEXIST:P=1.0,0.0
608449	paperref:540221	|	paperref:541880	|	exists=EXIST:P=0.0,1.0
586436	paperref:538240	|	paperref:541552	|
595477	paperref:540859	|	paperref:538858	|	exists=EXIST:P=0.0,1.0
607620	paperref:541208	|	paperref:540287	|	exists=EXIST:P=0.0,1.0
603309	paperref:537406	|	paperref:537710	|	exists=NOTEXIST:P=1.0,0.0
590189	paperref:541695	|	paperref:540791	|	exists=NOTEXIST:P=1.0,0.0
583451	paperref:538611	|	paperref:537429	|	exists=EXIST:P=0.0,1.0
592558	paperref:539294	|	paperref:541324	|	exists=EXIST:P=0.0,1.0
609374	paperref:537610	|	paperref:541211	|	exists=EXIST:P=0.0,1.0
589387	paperref:542091	|	paperref:536973	|
608795	paperref:537668	|	paperref:540468	|	exists=EXIST:P=0.0,1.0
587593	paperref:539541	|	paperref:542034	|	exists=NOTEXIST:P=1.0,0.0
606786	paperref:541549	|	paperref:537723	|	exists=EXIST:P=0.0,1.0
598560	paperref:537367	|	paperref:537152	|	exists=EXIST:P=0.0,1.0
598864	paperref:541299	|	paperref:537051	|	exists=EXIST:P=0.0,1.0
601649	paperref:538671	|	paperref:539276	|	exists=NOTEXIST:P=1.0,0.0
608048	paperref:539064	|	paperref:539777	|	exists=EXIST:P=0.0,1.0
586761	paperref:537888	|	paperref:538208	|	exists=EXIST:P=0.0,1.0
596744	paperref:541891	|	paperref:540931	|	exists=EXIST:P=0.0,1.0
586690	paperref:539025	|	paperref:540950	|	exists=NOTEXIST:P=1.0,0.0
594137	paperref:537378	|	paperref:538409	|	exists=NOTEXIST:P=1.0,0.0
597893	paperref:541444	|	paperref:539186	|	exists=NOTEXIST:P=1.0,0.0
602580	paperref:538184	|	paperref:540041	|
611856	paperref:540541	|	paperref:539914	|	exists=EXIST:P=0.0,1.0
609152	paperref:539776	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
606960	paperref:537611	|	paperref:537214	|	exists=EXIST:P=0.0,1.0
606891	paperref:542033	|	paperref:541276	|
600772	paperref:538691	|	paperref:540161	|	exists=EXIST:P=0.0,1.0
608510	paperref:540715	|	paperref:539794	|	exists=NOTEXIST:P=1.0,0.0
604842	paperref:537228	|	paperref:541210	|	exists=NOTEXIST:P=1.0,0.0
605750	paperref:537960	|	paperref:538399	|	exists=EXIST:P=0.0,1.0
611443	paperref:538690	|	paperref:540513	|
602181	paperref:537358	|	paperref:540445	|	exists=NOTEXIST:P=1.0,0.0
595083	paperref:537214	|	paperref:538423	|	exists=EXIST:P=0.0,1.0
607650	paperref:539303	|	paperref:537606	|	exists=NOTEXIST:P=1.0,0.0
603928	paperref:539050	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
592042	paperref:539933	|	paperref:541007	|
610942	paperref:540634	|	paperref:540277	|	exists=NOTEXIST:P=1.0,0.0
604040	paperref:540544	|	paperref:539918	|
594424	paperref:538377	|	paperref:538370	|	exists=EXIST:P=0.0,1.0
583669	paperref:541893	|	paperref:542272	|	exists=EXIST:P=0.0,1.0
600008	paperref:538622	|	paperref:537760	|
596752	paperref:541891	|	paperref:540922	|	exists=EXIST:P=0.0,1.0
587187	paperref:538022	|	paperref:541668	|
610123	paperref:540649	|	paperref:538584	|	exists=EXIST:P=0.0,1.0
605003	paperref:541062	|	paperref:538181	|
586491	paperref:538779	|	paperref:539367	|	exists=EXIST:P=0.0,1.0
611482	paperref:538406	|	paperref:540856	|	exists=EXIST:P=0.0,1.0
585913	paperref:542286	|	paperref:539053	|
609137	paperref:539776	|	paperref:541940	|	exists=EXIST:P=0.0,1.0
601129	paperref:538634	|	paperref:541547	|	exists=EXIST:P=0.0,1.0
598956	paperref:540278	|	paperref:537173	|	exists=EXIST:P=0.0,1.0
588391	paperref:541833	|	paperref:541027	|	exists=EXIST:P=0.0,1.0
606338	paperref:538696	|	paperref:540506	|	exists=EXIST:P=0.0,1.0
591400	paperref:540152	|	paperref:537182	|	exists=NOTEXIST:P=1.0,0.0
601991	paperref:539180	|	paperref:537653	|	exists=EXIST:P=0.0,1.0
609221	paperref:537232	|	paperref:538372	|	exists=EXIST:P=0.0,1.0
605356	paperref:539807	|	paperref:540168	|	exists=EXIST:P=0.0,1.0
587511	paperref:540292	|	paperref:537220	|
600738	paperref:537002	|	paperref:542269	|	exists=EXIST:P=0.0,1.0
588578	paperref:541155	|	paperref:541383	|	exists=NOTEXIST:P=1.0,0.0
585515	paperref:540985	|	paperref:541079	|	exists=EXIST:P=0.0,1.0
608263	paperref:541453	|	paperref:540504	|	exists=EXIST:P=0.0,1.0
600212	paperref:538073	|	paperref:540570	|
602594	paperref:538272	|	paperref:539550	|	exists=EXIST:P=0.0,1.0
590407	paperref:540548	|	paperref:536876	|	exists=EXIST:P=0.0,1.0
589100	paperref:539798	|	paperref:537518	|	exists=NOTEXIST:P=1.0,0.0
583494	paperref:541680	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
599035	paperref:542298	|	paperref:537663	|	exists=EXIST:P=0.0,1.0
592880	paperref:538873	|	paperref:537967	|	exists=EXIST:P=0.0,1.0
584271	paperref:539078	|	paperref:540479	|
602470	paperref:538667	|	paperref:538608	|	exists=EXIST:P=0.0,1.0
602394	paperref:536718	|	paperref:540870	|	exists=EXIST:P=0.0,1.0
583137	paperref:540075	|	paperref:536836	|
605061	paperref:539437	|	paperref:540645	|
598048	paperref:539257	|	paperref:541753	|	exists=EXIST:P=0.0,1.0
590689	paperref:540956	|	paperref:542088	|	exists=EXIST:P=0.0,1.0
588092	paperref:540943	|	paperref:538955	|
594562	paperref:537377	|	paperref:538554	|	exists=EXIST:P=0.0,1.0
593510	paperref:538200	|	paperref:542124	|	exists=EXIST:P=0.0,1.0
590549	paperref:536678	|	paperref:536759	|	exists=EXIST:P=0.0,1.0
604794	paperref:541362	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
608102	paperref:541872	|	paperref:542069	|	exists=NOTEXIST:P=1.0,0.0
593588	paperref:538223	|	paperref:539028	|	exists=EXIST:P=0.0,1.0
599143	paperref:539812	|	paperref:540679	|	exists=EXIST:P=0.0,1.0
597733	paperref:537181	|	paperref:541806	|
597993	paperref:540651	|	paperref:538800	|
590175	paperref:541323	|	paperref:536775	|	exists=EXIST:P=0.0,1.0
598714	paperref:541798	|	paperref:536971	|	exists=NOTEXIST:P=1.0,0.0
587778	paperref:538135	|	paperref:541760	|	exists=NOTEXIST:P=1.0,0.0
594236	paperref:538069	|	paperref:541212	|
609062	paperref:539695	|	paperref:539963	|	exists=EXIST:P=0.0,1.0
604087	paperref:540544	|	paperref:537422	|	exists=EXIST:P=0.0,1.0
607759	paperref:538673	|	paperref:540894	|
592800	paperref:540922	|	paperref:540545	|	exists=EXIST:P=0.0,1.0
585593	paperref:539643	|	paperref:541750	|	exists=EXIST:P=0.0,1.0
607088	paperref:539048	|	paperref:539919	|
588685	paperref:539039	|	paperref:540467	|	exists=EXIST:P=0.0,1.0
603095	paperref:542292	|	paperref:539740	|
607416	paperref:540442	|	paperref:539021	|
610531	paperref:540739	|	paperref:538307	|	exists=EXIST:P=0.0,1.0
603331	paperref:538938	|	paperref:538862	|	exists=EXIST:P=0.0,1.0
591283	paperref:541729	|	paperref:538808	|
602319	paperref:536875	|	paperref:540506	|	exists=EXIST:P=0.0,1.0
583560	paperref:538653	|	paperref:537078	|
590484	paperref:538772	|	paperref:540972	|	exists=EXIST:P=0.0,1.0
607454	paperref:539496	|	paperref:541420	|	exists=EXIST:P=0.0,1.0
594709	paperref:537166	|	paperref:537624	|
596233	paperref:540448	|	paperref:538584	|
601018	paperref:541892	|	paperref:538212	|
599642	paperref:538448	|	paperref:539070	|	exists=NOTEXIST:P=1.0,0.0
583979	paperref:540914	|	paperref:537324	|	exists=EXIST:P=0.0,1.0
602771	paperref:542321	|	paperref:537387	|
584906	paperref:541206	|	paperref:537610	|	exists=EXIST:P=0.0,1.0
605757	paperref:542320	|	paperref:537690	|	exists=NOTEXIST:P=1.0,0.0
609567	paperref:538981	|	paperref:541919	|	exists=EXIST:P=0.0,1.0
592261	paperref:542037	|	paperref:537230	|
596780	paperref:538664	|	paperref:539696	|	exists=EXIST:P=0.0,1.0
607801	paperref:539868	|	paperref:536909	|
601305	paperref:539659	|	paperref:538190	|	exists=EXIST:P=0.0,1.0
598680	paperref:537376	|	paperref:542147	|
587989	paperref:540367	|	paperref:540165	|	exists=EXIST:P=0.0,1.0
609211	paperref:538175	|	paperref:541229	|	exists=NOTEXIST:P=1.0,0.0
602256	paperref:537754	|	paperref:539131	|	exists=NOTEXIST:P=1.0,0.0
596264	paperref:537921	|	paperref:540545	|	exists=EXIST:P=0.0,1.0
608592	paperref:539335	|	paperref:538077	|
603610	paperref:539021	|	paperref:542146	|	exists=NOTEXIST:P=1.0,0.0
583313	paperref:541452	|	paperref:539222	|
583771	paperref:540217	|	paperref:540379	|	exists=EXIST:P=0.0,1.0
597962	paperref:537302	|	paperref:540515	|	exists=EXIST:P=0.0,1.0
583654	paperref:541893	|	paperref:538964	|	exists=EXIST:P=0.0,1.0
600993	paperref:541892	|	paperref:539228	|	exists=EXIST:P=0.0,1.0
591608	paperref:537969	|	paperref:540088	|	exists=EXIST:P=0.0,1.0
601266	paperref:539240	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
594592	paperref:538775	|	paperref:539371	|	exists=EXIST:P=0.0,1.0
596728	paperref:541891	|	paperref:537276	|
603668	paperref:538385	|	paperref:539491	|	exists=NOTEXIST:P=1.0,0.0
604106	paperref:537141	|	paperref:537336	|	exists=EXIST:P=0.0,1.0
591879	paperref:541320	|	paperref:542060	|
583366	paperref:539101	|	paperref:540006	|	exists=NOTEXIST:P=1.0,0.0
601653	paperref:538413	|	paperref:540104	|
598025	paperref:539471	|	paperref:538649	|	exists=EXIST:P=0.0,1.0
586952	paperref:540547	|	paperref:540924	|	exists=EXIST:P=0.0,1.0
586040	paperref:537125	|	paperref:537322	|	exists=EXIST:P=0.0,1.0
584922	paperref:540681	|	paperref:537336	|
592868	paperref:538873	|	paperref:537058	|	exists=EXIST:P=0.0,1.0
610052	paperref:541651	|	paperref:539949	|	exists=EXIST:P=0.0,1.0
586615	paperref:538260	|	paperref:537724	|
585044	paperref:536729	|	paperref:539665	|	exists=EXIST:P=0.0,1.0
583411	paperref:538611	|	paperref:541269	|	exists=EXIST:P=0.0,1.0
594493	paperref:538377	|	paperref:540453	|	exists=EXIST:P=0.0,1.0
584150	paperref:537209	|	paperref:542163	|	exists=EXIST:P=0.0,1.0
608256	paperref:541453	|	paperref:541211	|	exists=EXIST:P=0.0,1.0
594827	paperref:537166	|	paperref:537276	|	exists=EXIST:P=0.0,1.0
584556	paperref:538739	|	paperref:538554	|	exists=EXIST:P=0.0,1.0
597077	paperref:536739	|	paperref:539361	|
595107	paperref:536805	|	paperref:536690	|	exists=EXIST:P=0.0,1.0
607674	paperref:538673	|	paperref:542311	|
597697	paperref:538072	|	paperref:537124	|	exists=EXIST:P=0.0,1.0
592039	paperref:540553	|	paperref:540279	|	exists=EXIST:P=0.0,1.0
609617	paperref:539438	|	paperref:541846	|	exists=EXIST:P=0.0,1.0
606042	paperref:540772	|	paperref:540912	|	exists=EXIST:P=0.0,1.0
586349	paperref:541036	|	paperref:540508	|	exists=EXIST:P=0.0,1.0
601785	paperref:541845	|	paperref:538956	|	exists=EXIST:P=0.0,1.0
606472	paperref:541224	|	paperref:537265	|	exists=EXIST:P=0.0,1.0
608340	paperref:540286	|	paperref:537221	|	exists=EXIST:P=0.0,1.0
598643	paperref:539684	|	paperref:537353	|	exists=NOTEXIST:P=1.0,0.0
598987	paperref:538397	|	paperref:542123	|	exists=NOTEXIST:P=1.0,0.0
610654	paperref:539538	|	paperref:541167	|	exists=EXIST:P=0.0,1.0
603110	paperref:541966	|	paperref:541427	|	exists=EXIST:P=0.0,1.0
583385	paperref:540814	|	paperref:538443	|
584473	paperref:542105	|	paperref:540500	|	exists=EXIST:P=0.0,1.0
602623	paperref:541733	|	paperref:539020	|	exists=EXIST:P=0.0,1.0
583378	paperref:537495	|	paperref:536975	|	exists=EXIST:P=0.0,1.0
605000	paperref:541062	|	paperref:538183	|	exists=EXIST:P=0.0,1.0
589991	paperref:536999	|	paperref:542270	|
602113	paperref:537211	|	paperref:540177	|	exists=NOTEXIST:P=1.0,0.0
602140	paperref:539161	|	paperref:538951	|	exists=EXIST:P=0.0,1.0
606055	paperref:540772	|	paperref:538074	|
598344	paperref:538900	|	paperref:539260	|	exists=EXIST:P=0.0,1.0
588238	paperref:540987	|	paperref:542214	|	exists=EXIST:P=0.0,1.0
604286	paperref:541615	|	paperref:537059	|	exists=EXIST:P=0.0,1.0
597220	paperref:539336	|	paperref:538077	|	exists=EXIST:P=0.0,1.0
589732	paperref:538776	|	paperref:539375	|	exists=EXIST:P=0.0,1.0
587658	paperref:541213	|	paperref:540289	|
596761	paperref:541891	|	paperref:539911	|	exists=EXIST:P=0.0,1.0
594558	paperref:537377	|	paperref:538553	|	exists=EXIST:P=0.0,1.0
592523	paperref:541787	|	paperref:538306	|	exists=EXIST:P=0.0,1.0
599950	paperref:540504	|	paperref:538889	|
592569	paperref:539294	|	paperref:541288	|
606888	paperref:542033	|	paperref:541279	|	exists=EXIST:P=0.0,1.0
601389	paperref:538130	|	paperref:542034	|	exists=EXIST:P=0.0,1.0
600661	paperref:541656	|	paperref:538417	|	exists=EXIST:P=0.0,1.0
600873	paperref:541685	|	paperref:538417	|	exists=EXIST:P=0.0,1.0
594665	paperref:537166	|	paperref:541209	|
584433	paperref:538183	|	paperref:537648	|	exists=EXIST:P=0.0,1.0
594175	paperref:538069	|	paperref:537324	|
610714	paperref:541364	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
584565	paperref:536708	|	paperref:537710	|	exists=EXIST:P=0.0,1.0
591022	paperref:538063	|	paperref:538093	|
590597	paperref:541948	|	paperref:540574	|	exists=EXIST:P=0.0,1.0
588505	paperref:541374	|	paperref:542173	|	exists=EXIST:P=0.0,1.0
586826	paperref:537888	|	paperref:541428	|	exists=EXIST:P=0.0,1.0
594716	paperref:537166	|	paperref:537919	|	exists=EXIST:P=0.0,1.0
611600	paperref:541307	|	paperref:541753	|	exists=EXIST:P=0.0,1.0
608762	paperref:537145	|	paperref:539755	|	exists=EXIST:P=0.0,1.0
610202	paperref:538937	|	paperref:538861	|	exists=EXIST:P=0.0,1.0
597561	paperref:542230	|	paperref:539412	|
609069	paperref:541601	|	paperref:538783	|	exists=NOTEXIST:P=1.0,0.0
591701	paperref:541302	|	paperref:537120	|	exists=NOTEXIST:P=1.0,0.0
592859	paperref:541059	|	paperref:540222	|	exists=EXIST:P=0.0,1.0
601615	paperref:541232	|	paperref:538372	|	exists=EXIST:P=0.0,1.0
583600	paperref:539063	|	paperref:538349	|	exists=EXIST:P=0.0,1.0
610841	paperref:539404	|	paperref:537768	|
593479	paperref:538200	|	paperref:538865	|
604021	paperref:539186	|	paperref:538702	|	exists=EXIST:P=0.0,1.0
603027	paperref:537687	|	paperref:540125	|	exists=EXIST:P=0.0,1.0
594488	paperref:538377	|	paperref:540336	|	exists=EXIST:P=0.0,1.0
586328	paperref:541036	|	paperref:540162	|	exists=EXIST:P=0.0,1.0
604187	paperref:539217	|	paperref:540105	|	exists=EXIST:P=0.0,1.0
589944	paperref:540425	|	paperref:536944	|
610718	paperref:538533	|	paperref:539000	|	exists=EXIST:P=0.0,1.0
596639	paperref:539971	|	paperref:538775	|	exists=EXIST:P=0.0,1.0
593648	paperref:540147	|	paperref:539523	|	exists=EXIST:P=0.0,1.0
606150	paperref:540362	|	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
584671	paperref:539239	|	paperref:541374	|	exists=EXIST:P=0.0,1.0
589511	paperref:541840	|	paperref:536782	|	exists=EXIST:P=0.0,1.0
605848	paperref:541693	|	paperref:542276	|	exists=EXIST:P=0.0,1.0
602841	paperref:541289	|	paperref:541120	|	exists=EXIST:P=0.0,1.0
606424	paperref:538696	|	paperref:540580	|	exists=EXIST:P=0.0,1.0
584813	paperref:542201	|	paperref:538660	|
600067	paperref:540527	|	paperref:537423	|
588250	paperref:538707	|	paperref:538486	|	exists=EXIST:P=0.0,1.0
601866	paperref:538957	|	paperref:541932	|	exists=EXIST:P=0.0,1.0
588297	paperref:541592	|	paperref:540409	|
588066	paperref:539642	|	paperref:541751	|	exists=EXIST:P=0.0,1.0
609322	paperref:541894	|	paperref:540543	|
583200	paperref:539190	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
602721	paperref:540706	|	paperref:537622	|
586268	paperref:540223	|	paperref:539739	|	exists=EXIST:P=0.0,1.0
609049	paperref:542315	|	paperref:537649	|
601150	paperref:539647	|	paperref:539168	|	exists=NOTEXIST:P=1.0,0.0
604389	paperref:538747	|	paperref:536800	|	exists=NOTEXIST:P=1.0,0.0
595362	paperref:539792	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
600841	paperref:541373	|	paperref:536772	|	exists=EXIST:P=0.0,1.0
583748	paperref:539679	|	paperref:537337	|
606999	paperref:540536	|	paperref:539687	|	exists=NOTEXIST:P=1.0,0.0
