UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
588346	paperref:510572	paperref:510430	|	exists=NOTEXIST:P=1.0,0.0
603759	paperref:506381	paperref:506971	|	exists=NOTEXIST:P=1.0,0.0
623833	paperref:506605	paperref:508445	|	exists=NOTEXIST:P=1.0,0.0
623692	paperref:506085	paperref:509062	|
594397	paperref:509806	paperref:506930	|
606659	paperref:506433	paperref:509268	|
603829	paperref:506046	paperref:508562	|
625270	paperref:508839	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
614768	paperref:509681	paperref:508124	|
594539	paperref:509058	paperref:509980	|	exists=NOTEXIST:P=1.0,0.0
585845	paperref:509598	paperref:507879	|
588375	paperref:510090	paperref:508381	|
622297	paperref:510242	paperref:509273	|
589634	paperref:509541	paperref:510238	|
618445	paperref:505988	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
616878	paperref:506498	paperref:505965	|	exists=NOTEXIST:P=1.0,0.0
612057	paperref:506742	paperref:510319	|
607458	paperref:510245	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
621117	paperref:509268	paperref:509349	|
615336	paperref:509315	paperref:509270	|
614620	paperref:508858	paperref:508688	|
589510	paperref:506406	paperref:506418	|	exists=NOTEXIST:P=1.0,0.0
606284	paperref:507352	paperref:508677	|
631448	paperref:506725	paperref:506724	|
612460	paperref:506035	paperref:507996	|
607974	paperref:506038	paperref:509699	|
624401	paperref:509692	paperref:506689	|
609002	paperref:506379	paperref:508932	|	exists=NOTEXIST:P=1.0,0.0
622404	paperref:507461	paperref:508124	|
615356	paperref:509315	paperref:507732	|
594256	paperref:507731	paperref:505869	|	exists=NOTEXIST:P=1.0,0.0
620769	paperref:506691	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
602096	paperref:506549	paperref:506547	|	exists=EXIST:P=0.0,1.0
605894	paperref:506042	paperref:509316	|	exists=NOTEXIST:P=1.0,0.0
601925	paperref:506492	paperref:506243	|
597385	paperref:510939	paperref:510091	|
603904	paperref:506046	paperref:507618	|
629027	paperref:510828	paperref:510143	|
591956	paperref:509983	paperref:508361	|	exists=NOTEXIST:P=1.0,0.0
616695	paperref:510455	paperref:507061	|
592998	paperref:509291	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
585309	paperref:506567	paperref:507088	|	exists=NOTEXIST:P=1.0,0.0
627194	paperref:509281	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
621989	paperref:509694	paperref:506193	|
602577	paperref:506490	paperref:507079	|	exists=NOTEXIST:P=1.0,0.0
606359	paperref:506977	paperref:509291	|
607013	paperref:507707	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
626864	paperref:509137	paperref:510266	|	exists=NOTEXIST:P=1.0,0.0
610925	paperref:511084	paperref:506951	|	exists=NOTEXIST:P=1.0,0.0
629861	paperref:509629	paperref:510242	|	exists=NOTEXIST:P=1.0,0.0
626752	paperref:506260	paperref:506258	|
612431	paperref:506035	paperref:507076	|
627413	paperref:509590	paperref:509591	|
624457	paperref:509691	paperref:509700	|	exists=EXIST:P=0.0,1.0
621883	paperref:507190	paperref:509347	|
618819	paperref:505987	paperref:506086	|
593204	paperref:506041	paperref:508861	|
628248	paperref:510245	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
623465	paperref:509342	paperref:506086	|	exists=NOTEXIST:P=1.0,0.0
608925	paperref:508837	paperref:508841	|	exists=EXIST:P=0.0,1.0
584197	paperref:510223	paperref:509541	|
616989	paperref:509684	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
626659	paperref:506048	paperref:509700	|
626313	paperref:508880	paperref:505953	|
621748	paperref:510243	paperref:509604	|
600147	paperref:509976	paperref:509340	|
603445	paperref:506047	paperref:507618	|
586099	paperref:507944	paperref:506968	|	exists=NOTEXIST:P=1.0,0.0
597328	paperref:509098	paperref:508545	|	exists=NOTEXIST:P=1.0,0.0
628357	paperref:507429	paperref:508804	|
616773	paperref:509286	paperref:506658	|	exists=NOTEXIST:P=1.0,0.0
607263	paperref:506934	paperref:505701	|	exists=NOTEXIST:P=1.0,0.0
600168	paperref:508873	paperref:507202	|	exists=NOTEXIST:P=1.0,0.0
600838	paperref:506337	paperref:506259	|
619416	paperref:509275	paperref:510240	|
597199	paperref:506334	paperref:506333	|	exists=EXIST:P=0.0,1.0
606646	paperref:506812	paperref:507289	|
604305	paperref:509295	paperref:510557	|	exists=NOTEXIST:P=1.0,0.0
627375	paperref:506954	paperref:506956	|
596084	paperref:506090	paperref:509274	|
631313	paperref:508266	paperref:507443	|	exists=NOTEXIST:P=1.0,0.0
611356	paperref:506950	paperref:511082	|	exists=NOTEXIST:P=1.0,0.0
586157	paperref:506844	paperref:505896	|	exists=NOTEXIST:P=1.0,0.0
609455	paperref:506264	paperref:510863	|
610685	paperref:509374	paperref:508439	|	exists=NOTEXIST:P=1.0,0.0
598438	paperref:506380	paperref:509979	|
622157	paperref:510075	paperref:509414	|	exists=NOTEXIST:P=1.0,0.0
596620	paperref:505911	paperref:510936	|
589802	paperref:510595	paperref:506993	|
601731	paperref:506493	paperref:508686	|	exists=NOTEXIST:P=1.0,0.0
624984	paperref:507073	paperref:507077	|
622233	paperref:509346	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
617708	paperref:508476	paperref:507088	|
613229	paperref:508772	paperref:507997	|
623953	paperref:509285	paperref:509340	|
615677	paperref:507737	paperref:508855	|	exists=NOTEXIST:P=1.0,0.0
609756	paperref:510942	paperref:505542	|
611426	paperref:507074	paperref:507493	|
629847	paperref:509629	paperref:509266	|
602390	paperref:509107	paperref:505964	|
595170	paperref:510971	paperref:505933	|
618488	paperref:505988	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
609059	paperref:510900	paperref:507767	|
586127	paperref:506844	paperref:510767	|
617122	paperref:509685	paperref:508933	|	exists=NOTEXIST:P=1.0,0.0
619356	paperref:509287	paperref:509275	|	exists=EXIST:P=0.0,1.0
614394	paperref:510917	paperref:510911	|	exists=EXIST:P=0.0,1.0
594333	paperref:506244	paperref:509806	|	exists=NOTEXIST:P=1.0,0.0
588449	paperref:509286	paperref:509311	|
584297	paperref:509991	paperref:509985	|
608088	paperref:505891	paperref:509346	|	exists=NOTEXIST:P=1.0,0.0
586807	paperref:509310	paperref:509315	|
619584	paperref:505984	paperref:509340	|	exists=NOTEXIST:P=1.0,0.0
616174	paperref:505984	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
608563	paperref:506971	paperref:507195	|	exists=NOTEXIST:P=1.0,0.0
624464	paperref:508772	paperref:509691	|	exists=NOTEXIST:P=1.0,0.0
618042	paperref:507190	paperref:505989	|	exists=NOTEXIST:P=1.0,0.0
597889	paperref:506394	paperref:506363	|	exists=NOTEXIST:P=1.0,0.0
620202	paperref:509278	paperref:506085	|
604297	paperref:509295	paperref:509282	|
602920	paperref:510321	paperref:508368	|
589576	paperref:508634	paperref:507443	|
614688	paperref:509727	paperref:507777	|
621807	paperref:509287	paperref:509605	|
594673	paperref:511000	paperref:509657	|	exists=NOTEXIST:P=1.0,0.0
591043	paperref:507620	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
587553	paperref:509863	paperref:508777	|	exists=NOTEXIST:P=1.0,0.0
591581	paperref:508639	paperref:510936	|
614784	paperref:509686	paperref:509681	|	exists=EXIST:P=0.0,1.0
604732	paperref:510902	paperref:510182	|	exists=NOTEXIST:P=1.0,0.0
601880	paperref:509101	paperref:506499	|
593563	paperref:506607	paperref:509982	|	exists=NOTEXIST:P=1.0,0.0
630415	paperref:510709	paperref:506083	|
618050	paperref:506082	paperref:505989	|
630401	paperref:510144	paperref:510093	|	exists=NOTEXIST:P=1.0,0.0
624801	paperref:508131	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
624507	paperref:506050	paperref:509691	|	exists=NOTEXIST:P=1.0,0.0
606170	paperref:506041	paperref:506048	|	exists=EXIST:P=0.0,1.0
630869	paperref:510243	paperref:510237	|
596593	paperref:509877	paperref:506188	|	exists=NOTEXIST:P=1.0,0.0
595637	paperref:510505	paperref:508841	|	exists=NOTEXIST:P=1.0,0.0
619053	paperref:509274	paperref:509271	|	exists=EXIST:P=0.0,1.0
619004	paperref:506198	paperref:509274	|	exists=NOTEXIST:P=1.0,0.0
586485	paperref:507916	paperref:505457	|	exists=NOTEXIST:P=1.0,0.0
628730	paperref:508106	paperref:507006	|
624435	paperref:509843	paperref:509586	|
622665	paperref:509607	paperref:505524	|	exists=NOTEXIST:P=1.0,0.0
600410	paperref:506972	paperref:510038	|
604483	paperref:508207	paperref:507351	|
619149	paperref:509059	paperref:505986	|
625133	paperref:506195	paperref:506606	|	exists=NOTEXIST:P=1.0,0.0
598630	paperref:508742	paperref:505713	|
596010	paperref:506090	paperref:508126	|
630623	paperref:507737	paperref:506692	|
613064	paperref:508145	paperref:507105	|
601095	paperref:507535	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
622716	paperref:509344	paperref:506576	|
591319	paperref:509308	paperref:506984	|
587749	paperref:506984	paperref:509313	|
619957	paperref:508935	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
600818	paperref:510220	paperref:510089	|	exists=NOTEXIST:P=1.0,0.0
604516	paperref:506045	paperref:508769	|
616373	paperref:505990	paperref:508125	|
622863	paperref:509271	paperref:509341	|	exists=NOTEXIST:P=1.0,0.0
588862	paperref:509533	paperref:509176	|	exists=NOTEXIST:P=1.0,0.0
630632	paperref:507737	paperref:507731	|
591692	paperref:510881	paperref:507960	|	exists=NOTEXIST:P=1.0,0.0
619527	paperref:505984	paperref:506839	|
588998	paperref:510661	paperref:506274	|
626667	paperref:506048	paperref:508737	|	exists=NOTEXIST:P=1.0,0.0
600255	paperref:507040	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
591782	paperref:509810	paperref:509266	|
606065	paperref:505896	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
588662	paperref:507405	paperref:509001	|
595044	paperref:509783	paperref:510448	|	exists=NOTEXIST:P=1.0,0.0
589090	paperref:508636	paperref:510182	|
592013	paperref:509983	paperref:506970	|
608531	paperref:506971	paperref:508142	|
592215	paperref:507030	paperref:508741	|
622773	paperref:506082	paperref:509344	|	exists=NOTEXIST:P=1.0,0.0
614022	paperref:508857	paperref:509271	|	exists=NOTEXIST:P=1.0,0.0
629537	paperref:508183	paperref:507960	|
629005	paperref:506478	paperref:506477	|	exists=EXIST:P=0.0,1.0
614291	paperref:505880	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
584657	paperref:506840	paperref:509062	|	exists=NOTEXIST:P=1.0,0.0
629670	paperref:510707	paperref:506089	|
620952	paperref:508128	paperref:510244	|
602830	paperref:508368	paperref:507076	|	exists=NOTEXIST:P=1.0,0.0
630777	paperref:510891	paperref:506611	|	exists=NOTEXIST:P=1.0,0.0
610021	paperref:510940	paperref:508064	|
591492	paperref:506925	paperref:509288	|	exists=NOTEXIST:P=1.0,0.0
589465	paperref:508637	paperref:510199	|
607271	paperref:505701	paperref:506265	|
617097	paperref:509685	paperref:506577	|	exists=NOTEXIST:P=1.0,0.0
608826	paperref:506394	paperref:506036	|
609031	paperref:507191	paperref:506379	|	exists=NOTEXIST:P=1.0,0.0
625390	paperref:506191	paperref:507079	|	exists=NOTEXIST:P=1.0,0.0
591566	paperref:506017	paperref:509414	|
611495	paperref:506987	paperref:509197	|	exists=NOTEXIST:P=1.0,0.0
584887	paperref:507147	paperref:506569	|
625196	paperref:508776	paperref:508778	|	exists=EXIST:P=0.0,1.0
616977	paperref:509684	paperref:506576	|
608691	paperref:506971	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
594804	paperref:505443	paperref:509877	|	exists=NOTEXIST:P=1.0,0.0
622545	paperref:509272	paperref:509608	|
608123	paperref:505891	paperref:509341	|	exists=NOTEXIST:P=1.0,0.0
583770	paperref:510736	paperref:508163	|	exists=NOTEXIST:P=1.0,0.0
626270	paperref:510767	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
601442	paperref:509107	paperref:506494	|	exists=NOTEXIST:P=1.0,0.0
605728	paperref:509290	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
624253	paperref:509690	paperref:509693	|
602067	paperref:507316	paperref:505918	|	exists=NOTEXIST:P=1.0,0.0
618962	paperref:508892	paperref:508891	|	exists=EXIST:P=0.0,1.0
630949	paperref:509269	paperref:507629	|	exists=NOTEXIST:P=1.0,0.0
613117	paperref:509191	paperref:509190	|	exists=EXIST:P=0.0,1.0
587646	paperref:505918	paperref:509313	|
594408	paperref:508127	paperref:509806	|	exists=NOTEXIST:P=1.0,0.0
596075	paperref:506090	paperref:509062	|
621282	paperref:508127	paperref:506839	|
591582	paperref:508639	paperref:507826	|	exists=NOTEXIST:P=1.0,0.0
583883	paperref:505989	paperref:506842	|
626320	paperref:505974	paperref:507168	|	exists=NOTEXIST:P=1.0,0.0
621995	paperref:509694	paperref:506191	|	exists=NOTEXIST:P=1.0,0.0
615148	paperref:510522	paperref:507083	|
625290	paperref:509058	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
618796	paperref:505987	paperref:510708	|
611020	paperref:507458	paperref:508577	|	exists=NOTEXIST:P=1.0,0.0
621951	paperref:508930	paperref:509266	|
619289	paperref:507192	paperref:505985	|	exists=NOTEXIST:P=1.0,0.0
623425	paperref:509342	paperref:510708	|
629731	paperref:507630	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
588787	paperref:509312	paperref:508679	|
607312	paperref:507382	paperref:507708	|	exists=NOTEXIST:P=1.0,0.0
589844	paperref:509835	paperref:510663	|
619906	paperref:508685	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
620289	paperref:507619	paperref:507618	|
607366	paperref:507789	paperref:506737	|
597943	paperref:510030	paperref:510611	|
617777	paperref:507194	paperref:506575	|	exists=NOTEXIST:P=1.0,0.0
598939	paperref:507075	paperref:505936	|
590935	paperref:508680	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
590813	paperref:505870	paperref:506034	|
614182	paperref:506767	paperref:509701	|	exists=NOTEXIST:P=1.0,0.0
585573	paperref:505644	paperref:506929	|
586508	paperref:508614	paperref:505457	|	exists=NOTEXIST:P=1.0,0.0
600045	paperref:507195	paperref:509976	|	exists=NOTEXIST:P=1.0,0.0
585346	paperref:508451	paperref:505645	|
602801	paperref:506267	paperref:505697	|
600617	paperref:506658	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
590493	paperref:510925	paperref:510936	|	exists=NOTEXIST:P=1.0,0.0
594390	paperref:509806	paperref:506040	|
585942	paperref:507820	paperref:505643	|
584833	paperref:510222	paperref:509341	|	exists=NOTEXIST:P=1.0,0.0
606335	paperref:506751	paperref:506040	|	exists=NOTEXIST:P=1.0,0.0
593708	paperref:507147	paperref:509278	|
591089	paperref:509309	paperref:511006	|
602467	paperref:508924	paperref:510418	|
592294	paperref:507030	paperref:509681	|	exists=NOTEXIST:P=1.0,0.0
598904	paperref:509690	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
607676	paperref:509684	paperref:505893	|
629829	paperref:509629	paperref:506608	|	exists=NOTEXIST:P=1.0,0.0
609741	paperref:510942	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
595795	paperref:508277	paperref:506087	|	exists=NOTEXIST:P=1.0,0.0
594579	paperref:508129	paperref:509980	|
619462	paperref:509286	paperref:508937	|
607519	paperref:510049	paperref:506901	|
604911	paperref:509692	paperref:506044	|
617225	paperref:506192	paperref:506499	|
608179	paperref:506972	paperref:508116	|
605106	paperref:507074	paperref:509297	|
609465	paperref:506193	paperref:506037	|
594325	paperref:509106	paperref:509806	|
627646	paperref:509620	paperref:509618	|
593319	paperref:506658	paperref:506626	|	exists=NOTEXIST:P=1.0,0.0
617224	paperref:507073	paperref:506499	|	exists=NOTEXIST:P=1.0,0.0
600774	paperref:510036	paperref:509266	|
627978	paperref:508243	paperref:507231	|
609265	paperref:506970	paperref:509693	|
625411	paperref:507820	paperref:507459	|	exists=NOTEXIST:P=1.0,0.0
602960	paperref:505919	paperref:511044	|
588291	paperref:506736	paperref:510384	|	exists=NOTEXIST:P=1.0,0.0
586582	paperref:507378	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
625529	paperref:507820	paperref:507734	|
628735	paperref:508101	paperref:507006	|	exists=NOTEXIST:P=1.0,0.0
617383	paperref:511088	paperref:507436	|
598973	paperref:505936	paperref:510266	|	exists=NOTEXIST:P=1.0,0.0
584614	paperref:506840	paperref:505893	|
626405	paperref:509287	paperref:510718	|
602860	paperref:508368	paperref:506049	|	exists=NOTEXIST:P=1.0,0.0
604985	paperref:509336	paperref:510710	|	exists=NOTEXIST:P=1.0,0.0
596599	paperref:509877	paperref:506959	|
615587	paperref:506984	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
599513	paperref:510032	paperref:506975	|
605464	paperref:509629	paperref:509100	|	exists=NOTEXIST:P=1.0,0.0
585075	paperref:506841	paperref:506379	|	exists=NOTEXIST:P=1.0,0.0
590257	paperref:509691	paperref:510664	|	exists=NOTEXIST:P=1.0,0.0
591905	paperref:509812	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
600704	paperref:508988	paperref:508950	|
599709	paperref:509975	paperref:509607	|	exists=NOTEXIST:P=1.0,0.0
586129	paperref:506844	paperref:507993	|
609668	paperref:505660	paperref:510574	|
598648	paperref:508266	paperref:505713	|	exists=NOTEXIST:P=1.0,0.0
594269	paperref:505867	paperref:505869	|	exists=EXIST:P=0.0,1.0
620770	paperref:509284	paperref:509279	|	exists=EXIST:P=0.0,1.0
599192	paperref:509954	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
597818	paperref:509977	paperref:509974	|
590165	paperref:506042	paperref:510664	|	exists=NOTEXIST:P=1.0,0.0
615158	paperref:510522	paperref:510521	|	exists=EXIST:P=0.0,1.0
620612	paperref:509061	paperref:508933	|	exists=NOTEXIST:P=1.0,0.0
617427	paperref:507820	paperref:507107	|
616859	paperref:506658	paperref:506606	|
629411	paperref:508961	paperref:511056	|
619227	paperref:506086	paperref:505986	|	exists=NOTEXIST:P=1.0,0.0
586830	paperref:509310	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
622939	paperref:506196	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
598023	paperref:510503	paperref:509734	|	exists=NOTEXIST:P=1.0,0.0
596571	paperref:505867	paperref:507731	|
617721	paperref:506524	paperref:506525	|
605286	paperref:506043	paperref:508773	|	exists=NOTEXIST:P=1.0,0.0
621009	paperref:509697	paperref:507736	|	exists=NOTEXIST:P=1.0,0.0
614893	paperref:509316	paperref:509699	|
630034	paperref:506085	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
608259	paperref:510902	paperref:507768	|
590089	paperref:510513	paperref:510511	|
621341	paperref:509269	paperref:508127	|	exists=NOTEXIST:P=1.0,0.0
592122	paperref:508863	paperref:508687	|	exists=NOTEXIST:P=1.0,0.0
616043	paperref:509268	paperref:509686	|	exists=NOTEXIST:P=1.0,0.0
623472	paperref:509342	paperref:506082	|
598131	paperref:509291	paperref:509978	|
597529	paperref:509061	paperref:506092	|
590661	paperref:506292	paperref:508917	|
629344	paperref:505741	paperref:507303	|
620024	paperref:507421	paperref:508682	|	exists=NOTEXIST:P=1.0,0.0
601042	paperref:508299	paperref:505669	|
595375	paperref:508126	paperref:510443	|
595645	paperref:507414	paperref:509047	|
585579	paperref:507378	paperref:505644	|
595917	paperref:506400	paperref:506737	|	exists=NOTEXIST:P=1.0,0.0
589665	paperref:509541	paperref:510245	|
601125	paperref:506495	paperref:505965	|
630229	paperref:511037	paperref:511036	|
595255	paperref:507142	paperref:508858	|
617178	paperref:509685	paperref:509350	|
614092	paperref:509278	paperref:508923	|
610442	paperref:507706	paperref:510132	|	exists=NOTEXIST:P=1.0,0.0
619588	paperref:505984	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
599257	paperref:507380	paperref:505936	|
593696	paperref:507147	paperref:505964	|
614093	paperref:508923	paperref:506205	|
591706	paperref:509988	paperref:509985	|	exists=EXIST:P=0.0,1.0
623927	paperref:509340	paperref:510237	|
617632	paperref:507105	paperref:506262	|
622713	paperref:509344	paperref:506574	|
605016	paperref:509336	paperref:509345	|
605984	paperref:510190	paperref:510185	|
599749	paperref:506082	paperref:509975	|
593711	paperref:507147	paperref:507550	|	exists=NOTEXIST:P=1.0,0.0
611120	paperref:510312	paperref:508240	|
615378	paperref:510913	paperref:505847	|	exists=NOTEXIST:P=1.0,0.0
589858	paperref:510663	paperref:506049	|
626406	paperref:509287	paperref:510245	|	exists=NOTEXIST:P=1.0,0.0
622831	paperref:506739	paperref:508679	|	exists=NOTEXIST:P=1.0,0.0
605137	paperref:510555	paperref:509297	|	exists=NOTEXIST:P=1.0,0.0
615783	paperref:509317	paperref:508685	|	exists=NOTEXIST:P=1.0,0.0
596003	paperref:506090	paperref:508127	|
594582	paperref:508361	paperref:509980	|
602344	paperref:506867	paperref:510046	|
610611	paperref:507497	paperref:509401	|
618214	paperref:508680	paperref:511044	|	exists=NOTEXIST:P=1.0,0.0
