DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
414227	paperref:358809	|	paperref:360089	|	exists=EXIST:P=0.0,1.0
414224	paperref:361483	|	paperref:360318	|	exists=NOTEXIST:P=1.0,0.0
436000	paperref:362129	|	paperref:357165	|	exists=NOTEXIST:P=1.0,0.0
432215	paperref:357991	|	paperref:361096	|	exists=EXIST:P=0.0,1.0
409318	paperref:356990	|	paperref:357970	|	exists=EXIST:P=0.0,1.0
430201	paperref:358793	|	paperref:360704	|
418639	paperref:359212	|	paperref:357803	|	exists=NOTEXIST:P=1.0,0.0
418038	paperref:358856	|	paperref:358221	|
411260	paperref:360475	|	paperref:357501	|	exists=EXIST:P=0.0,1.0
426700	paperref:358729	|	paperref:360007	|	exists=NOTEXIST:P=1.0,0.0
437486	paperref:362345	|	paperref:360300	|	exists=EXIST:P=0.0,1.0
415520	paperref:359076	|	paperref:358675	|	exists=NOTEXIST:P=1.0,0.0
431869	paperref:357609	|	paperref:358277	|	exists=NOTEXIST:P=1.0,0.0
416103	paperref:361102	|	paperref:361324	|
425566	paperref:360039	|	paperref:359002	|	exists=NOTEXIST:P=1.0,0.0
425200	paperref:360471	|	paperref:357499	|
412315	paperref:359459	|	paperref:359342	|
410625	paperref:359960	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
409496	paperref:357699	|	paperref:359007	|	exists=NOTEXIST:P=1.0,0.0
420434	paperref:358242	|	paperref:359293	|	exists=NOTEXIST:P=1.0,0.0
409947	paperref:362447	|	paperref:360040	|	exists=EXIST:P=0.0,1.0
435676	paperref:361558	|	paperref:362354	|	exists=EXIST:P=0.0,1.0
416088	paperref:361102	|	paperref:357504	|	exists=EXIST:P=0.0,1.0
423309	paperref:359799	|	paperref:362357	|
426806	paperref:360106	|	paperref:357131	|
434440	paperref:361992	|	paperref:359368	|
417570	paperref:358350	|	paperref:361603	|	exists=EXIST:P=0.0,1.0
415101	paperref:360677	|	paperref:361746	|	exists=EXIST:P=0.0,1.0
430552	paperref:358530	|	paperref:361226	|	exists=NOTEXIST:P=1.0,0.0
422207	paperref:357956	|	paperref:357747	|	exists=NOTEXIST:P=1.0,0.0
431117	paperref:362327	|	paperref:357160	|	exists=NOTEXIST:P=1.0,0.0
410464	paperref:359378	|	paperref:361133	|	exists=NOTEXIST:P=1.0,0.0
429798	paperref:360473	|	paperref:357497	|
434924	paperref:361285	|	paperref:360207	|	exists=EXIST:P=0.0,1.0
421945	paperref:356924	|	paperref:361099	|	exists=EXIST:P=0.0,1.0
434667	paperref:358695	|	paperref:361552	|
418857	paperref:362449	|	paperref:360495	|	exists=NOTEXIST:P=1.0,0.0
430794	paperref:357802	|	paperref:362009	|
411279	paperref:360475	|	paperref:358606	|	exists=EXIST:P=0.0,1.0
410528	paperref:362188	|	paperref:361338	|	exists=NOTEXIST:P=1.0,0.0
424782	paperref:356963	|	paperref:360808	|	exists=EXIST:P=0.0,1.0
427780	paperref:361126	|	paperref:360341	|	exists=NOTEXIST:P=1.0,0.0
419926	paperref:359007	|	paperref:358702	|
423068	paperref:361128	|	paperref:359140	|	exists=EXIST:P=0.0,1.0
427072	paperref:358858	|	paperref:360703	|	exists=EXIST:P=0.0,1.0
428590	paperref:360192	|	paperref:359551	|	exists=EXIST:P=0.0,1.0
420344	paperref:361278	|	paperref:359551	|	exists=EXIST:P=0.0,1.0
416920	paperref:361501	|	paperref:360585	|	exists=EXIST:P=0.0,1.0
425040	paperref:359692	|	paperref:358255	|	exists=EXIST:P=0.0,1.0
437218	paperref:358199	|	paperref:358673	|
432665	paperref:357364	|	paperref:359460	|	exists=EXIST:P=0.0,1.0
423783	paperref:357080	|	paperref:360652	|	exists=NOTEXIST:P=1.0,0.0
409669	paperref:359364	|	paperref:359676	|
416341	paperref:358510	|	paperref:361401	|	exists=NOTEXIST:P=1.0,0.0
423564	paperref:357794	|	paperref:358605	|	exists=EXIST:P=0.0,1.0
414944	paperref:360474	|	paperref:357505	|
421134	paperref:358153	|	paperref:357458	|	exists=EXIST:P=0.0,1.0
417940	paperref:361974	|	paperref:358488	|
433134	paperref:358816	|	paperref:361190	|
427675	paperref:358402	|	paperref:356945	|	exists=NOTEXIST:P=1.0,0.0
417866	paperref:361140	|	paperref:361529	|	exists=EXIST:P=0.0,1.0
432582	paperref:357384	|	paperref:360396	|	exists=NOTEXIST:P=1.0,0.0
427376	paperref:357881	|	paperref:361586	|
435289	paperref:358792	|	paperref:360700	|
419532	paperref:361593	|	paperref:361331	|	exists=NOTEXIST:P=1.0,0.0
436208	paperref:357679	|	paperref:357162	|	exists=EXIST:P=0.0,1.0
420015	paperref:359270	|	paperref:361616	|	exists=NOTEXIST:P=1.0,0.0
428407	paperref:361764	|	paperref:361997	|
413945	paperref:358870	|	paperref:359911	|	exists=EXIST:P=0.0,1.0
425669	paperref:361918	|	paperref:356874	|	exists=EXIST:P=0.0,1.0
409034	paperref:361788	|	paperref:360014	|	exists=NOTEXIST:P=1.0,0.0
420026	paperref:361191	|	paperref:361101	|	exists=NOTEXIST:P=1.0,0.0
434240	paperref:356941	|	paperref:356996	|	exists=EXIST:P=0.0,1.0
415743	paperref:356893	|	paperref:359725	|
410062	paperref:360300	|	paperref:362441	|	exists=EXIST:P=0.0,1.0
435345	paperref:359365	|	paperref:359932	|	exists=EXIST:P=0.0,1.0
424216	paperref:360141	|	paperref:357709	|
423605	paperref:359235	|	paperref:357656	|	exists=EXIST:P=0.0,1.0
418016	paperref:358278	|	paperref:358568	|
417191	paperref:358562	|	paperref:360724	|	exists=EXIST:P=0.0,1.0
419358	paperref:360578	|	paperref:356907	|
428163	paperref:359170	|	paperref:361448	|	exists=EXIST:P=0.0,1.0
419563	paperref:357593	|	paperref:357835	|	exists=NOTEXIST:P=1.0,0.0
425541	paperref:358760	|	paperref:360837	|	exists=EXIST:P=0.0,1.0
428314	paperref:361894	|	paperref:360611	|	exists=NOTEXIST:P=1.0,0.0
416034	paperref:361833	|	paperref:358391	|
437003	paperref:359860	|	paperref:358553	|	exists=EXIST:P=0.0,1.0
433276	paperref:361167	|	paperref:360375	|	exists=NOTEXIST:P=1.0,0.0
430321	paperref:362351	|	paperref:361673	|	exists=EXIST:P=0.0,1.0
417044	paperref:357284	|	paperref:358612	|
413069	paperref:357310	|	paperref:357502	|
436255	paperref:361507	|	paperref:362248	|
415241	paperref:357561	|	paperref:357267	|	exists=EXIST:P=0.0,1.0
411966	paperref:359748	|	paperref:357296	|	exists=NOTEXIST:P=1.0,0.0
412148	paperref:360040	|	paperref:358323	|	exists=NOTEXIST:P=1.0,0.0
418916	paperref:362252	|	paperref:358028	|	exists=EXIST:P=0.0,1.0
430237	paperref:359829	|	paperref:359634	|	exists=NOTEXIST:P=1.0,0.0
416008	paperref:358857	|	paperref:357245	|	exists=NOTEXIST:P=1.0,0.0
436452	paperref:358807	|	paperref:359659	|	exists=NOTEXIST:P=1.0,0.0
436455	paperref:358807	|	paperref:357940	|	exists=EXIST:P=0.0,1.0
425937	paperref:357351	|	paperref:357638	|	exists=EXIST:P=0.0,1.0
435074	paperref:360716	|	paperref:358203	|	exists=NOTEXIST:P=1.0,0.0
435835	paperref:360402	|	paperref:361245	|	exists=EXIST:P=0.0,1.0
415360	paperref:362489	|	paperref:357106	|	exists=EXIST:P=0.0,1.0
426873	paperref:361638	|	paperref:359958	|
433940	paperref:359959	|	paperref:362181	|	exists=EXIST:P=0.0,1.0
437231	paperref:357837	|	paperref:357622	|	exists=NOTEXIST:P=1.0,0.0
434014	paperref:358591	|	paperref:359953	|	exists=EXIST:P=0.0,1.0
417815	paperref:359495	|	paperref:360140	|	exists=NOTEXIST:P=1.0,0.0
430975	paperref:357397	|	paperref:360345	|	exists=EXIST:P=0.0,1.0
416325	paperref:361737	|	paperref:360522	|
424625	paperref:358255	|	paperref:360752	|	exists=EXIST:P=0.0,1.0
424902	paperref:357483	|	paperref:362293	|
413171	paperref:359222	|	paperref:362484	|	exists=EXIST:P=0.0,1.0
409591	paperref:358166	|	paperref:360627	|	exists=EXIST:P=0.0,1.0
411371	paperref:361870	|	paperref:361480	|	exists=EXIST:P=0.0,1.0
434171	paperref:357885	|	paperref:362489	|
424728	paperref:358796	|	paperref:357619	|	exists=EXIST:P=0.0,1.0
416742	paperref:359332	|	paperref:360953	|	exists=NOTEXIST:P=1.0,0.0
435579	paperref:358042	|	paperref:357734	|	exists=EXIST:P=0.0,1.0
419051	paperref:357799	|	paperref:358090	|	exists=NOTEXIST:P=1.0,0.0
428860	paperref:358315	|	paperref:361901	|
434905	paperref:357982	|	paperref:362217	|	exists=EXIST:P=0.0,1.0
416391	paperref:359468	|	paperref:357078	|
414279	paperref:361246	|	paperref:358368	|	exists=EXIST:P=0.0,1.0
418079	paperref:357749	|	paperref:357916	|	exists=NOTEXIST:P=1.0,0.0
422144	paperref:358478	|	paperref:357456	|	exists=EXIST:P=0.0,1.0
430213	paperref:358793	|	paperref:357617	|	exists=EXIST:P=0.0,1.0
414709	paperref:358091	|	paperref:359766	|	exists=EXIST:P=0.0,1.0
416523	paperref:356991	|	paperref:357245	|
424686	paperref:361994	|	paperref:358271	|	exists=NOTEXIST:P=1.0,0.0
434602	paperref:359157	|	paperref:358235	|	exists=NOTEXIST:P=1.0,0.0
416821	paperref:360955	|	paperref:358883	|	exists=NOTEXIST:P=1.0,0.0
422326	paperref:359728	|	paperref:357717	|
416167	paperref:360773	|	paperref:359634	|	exists=EXIST:P=0.0,1.0
416724	paperref:359858	|	paperref:361916	|	exists=EXIST:P=0.0,1.0
409617	paperref:360191	|	paperref:361497	|	exists=NOTEXIST:P=1.0,0.0
421728	paperref:360791	|	paperref:358075	|	exists=NOTEXIST:P=1.0,0.0
416647	paperref:361013	|	paperref:359020	|	exists=EXIST:P=0.0,1.0
412327	paperref:361011	|	paperref:360239	|	exists=NOTEXIST:P=1.0,0.0
427699	paperref:358254	|	paperref:358582	|	exists=NOTEXIST:P=1.0,0.0
433200	paperref:360495	|	paperref:360238	|	exists=NOTEXIST:P=1.0,0.0
433386	paperref:358073	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
412490	paperref:361548	|	paperref:360688	|
437335	paperref:361397	|	paperref:357795	|	exists=EXIST:P=0.0,1.0
422301	paperref:360476	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
410182	paperref:358096	|	paperref:358570	|	exists=EXIST:P=0.0,1.0
429586	paperref:361098	|	paperref:360765	|
427207	paperref:358170	|	paperref:357429	|	exists=EXIST:P=0.0,1.0
435296	paperref:358792	|	paperref:357849	|	exists=EXIST:P=0.0,1.0
418836	paperref:357792	|	paperref:358536	|	exists=NOTEXIST:P=1.0,0.0
433647	paperref:359792	|	paperref:360547	|	exists=NOTEXIST:P=1.0,0.0
437101	paperref:358723	|	paperref:362228	|	exists=NOTEXIST:P=1.0,0.0
415605	paperref:361637	|	paperref:357987	|
427714	paperref:358254	|	paperref:360763	|	exists=EXIST:P=0.0,1.0
414373	paperref:361712	|	paperref:362278	|
411299	paperref:357038	|	paperref:358003	|	exists=EXIST:P=0.0,1.0
435015	paperref:361148	|	paperref:359488	|	exists=EXIST:P=0.0,1.0
430594	paperref:361573	|	paperref:360951	|	exists=EXIST:P=0.0,1.0
417894	paperref:358041	|	paperref:359977	|
410936	paperref:358338	|	paperref:358811	|	exists=NOTEXIST:P=1.0,0.0
433665	paperref:361372	|	paperref:360573	|
436280	paperref:358282	|	paperref:361465	|	exists=EXIST:P=0.0,1.0
418069	paperref:360408	|	paperref:359923	|	exists=EXIST:P=0.0,1.0
435921	paperref:359961	|	paperref:360684	|
434100	paperref:357029	|	paperref:357680	|	exists=EXIST:P=0.0,1.0
421578	paperref:362309	|	paperref:361875	|
418063	paperref:360408	|	paperref:359924	|
417472	paperref:358554	|	paperref:361731	|	exists=NOTEXIST:P=1.0,0.0
420450	paperref:362356	|	paperref:362248	|
426176	paperref:362078	|	paperref:361115	|
413585	paperref:362075	|	paperref:358809	|	exists=NOTEXIST:P=1.0,0.0
436530	paperref:357098	|	paperref:356929	|	exists=EXIST:P=0.0,1.0
414876	paperref:361817	|	paperref:362336	|	exists=NOTEXIST:P=1.0,0.0
435460	paperref:362079	|	paperref:360989	|	exists=EXIST:P=0.0,1.0
426984	paperref:361828	|	paperref:362457	|	exists=NOTEXIST:P=1.0,0.0
425448	paperref:357987	|	paperref:359541	|	exists=EXIST:P=0.0,1.0
420476	paperref:357548	|	paperref:360733	|	exists=NOTEXIST:P=1.0,0.0
412058	paperref:360113	|	paperref:359275	|	exists=NOTEXIST:P=1.0,0.0
410076	paperref:360708	|	paperref:357065	|	exists=NOTEXIST:P=1.0,0.0
431930	paperref:361856	|	paperref:362056	|	exists=NOTEXIST:P=1.0,0.0
411207	paperref:357135	|	paperref:357604	|	exists=NOTEXIST:P=1.0,0.0
417693	paperref:361221	|	paperref:360690	|
422742	paperref:359502	|	paperref:358441	|	exists=EXIST:P=0.0,1.0
424402	paperref:361248	|	paperref:360401	|	exists=EXIST:P=0.0,1.0
430309	paperref:362351	|	paperref:357326	|	exists=EXIST:P=0.0,1.0
436551	paperref:359751	|	paperref:357292	|	exists=EXIST:P=0.0,1.0
411658	paperref:359075	|	paperref:359035	|	exists=NOTEXIST:P=1.0,0.0
415909	paperref:360522	|	paperref:357382	|	exists=EXIST:P=0.0,1.0
417192	paperref:358562	|	paperref:357457	|	exists=EXIST:P=0.0,1.0
424713	paperref:358796	|	paperref:360336	|
412128	paperref:361395	|	paperref:361802	|
426607	paperref:362244	|	paperref:361908	|	exists=NOTEXIST:P=1.0,0.0
431271	paperref:358647	|	paperref:357699	|
413520	paperref:361108	|	paperref:360724	|	exists=EXIST:P=0.0,1.0
421563	paperref:358054	|	paperref:362298	|
428472	paperref:359912	|	paperref:357457	|	exists=EXIST:P=0.0,1.0
411525	paperref:362203	|	paperref:360385	|	exists=EXIST:P=0.0,1.0
429634	paperref:357089	|	paperref:359751	|	exists=NOTEXIST:P=1.0,0.0
411945	paperref:358977	|	paperref:358960	|	exists=NOTEXIST:P=1.0,0.0
409937	paperref:361380	|	paperref:357991	|	exists=NOTEXIST:P=1.0,0.0
412221	paperref:360007	|	paperref:361921	|	exists=EXIST:P=0.0,1.0
425189	paperref:357034	|	paperref:362341	|	exists=NOTEXIST:P=1.0,0.0
411190	paperref:359962	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
411997	paperref:359324	|	paperref:361833	|	exists=NOTEXIST:P=1.0,0.0
437973	paperref:360951	|	paperref:361597	|	exists=NOTEXIST:P=1.0,0.0
414737	paperref:359233	|	paperref:357463	|	exists=EXIST:P=0.0,1.0
419485	paperref:362199	|	paperref:360519	|
426017	paperref:357351	|	paperref:360695	|	exists=EXIST:P=0.0,1.0
431458	paperref:358608	|	paperref:360872	|
421663	paperref:358791	|	paperref:360686	|	exists=EXIST:P=0.0,1.0
409280	paperref:358276	|	paperref:362404	|	exists=NOTEXIST:P=1.0,0.0
422779	paperref:358323	|	paperref:361599	|	exists=EXIST:P=0.0,1.0
411476	paperref:358020	|	paperref:359561	|
437949	paperref:360064	|	paperref:359911	|	exists=EXIST:P=0.0,1.0
430938	paperref:362134	|	paperref:356988	|	exists=EXIST:P=0.0,1.0
419416	paperref:358422	|	paperref:361354	|
409269	paperref:359982	|	paperref:359640	|	exists=NOTEXIST:P=1.0,0.0
410333	paperref:357815	|	paperref:357462	|	exists=EXIST:P=0.0,1.0
426508	paperref:358825	|	paperref:359366	|	exists=NOTEXIST:P=1.0,0.0
413019	paperref:358553	|	paperref:357215	|	exists=NOTEXIST:P=1.0,0.0
421592	paperref:360195	|	paperref:359839	|	exists=NOTEXIST:P=1.0,0.0
436356	paperref:358349	|	paperref:358341	|	exists=EXIST:P=0.0,1.0
423023	paperref:357057	|	paperref:358342	|	exists=EXIST:P=0.0,1.0
425479	paperref:357987	|	paperref:360759	|
416965	paperref:362440	|	paperref:357577	|	exists=NOTEXIST:P=1.0,0.0
430142	paperref:358775	|	paperref:360984	|
431365	paperref:361750	|	paperref:360679	|
434212	paperref:361711	|	paperref:361558	|	exists=EXIST:P=0.0,1.0
429346	paperref:356872	|	paperref:359333	|	exists=EXIST:P=0.0,1.0
422829	paperref:361858	|	paperref:360352	|	exists=EXIST:P=0.0,1.0
422684	paperref:359628	|	paperref:357917	|	exists=NOTEXIST:P=1.0,0.0
436837	paperref:361445	|	paperref:360679	|
427637	paperref:360056	|	paperref:357916	|	exists=NOTEXIST:P=1.0,0.0
424513	paperref:360158	|	paperref:359042	|	exists=EXIST:P=0.0,1.0
431829	paperref:360193	|	paperref:358532	|	exists=EXIST:P=0.0,1.0
416259	paperref:360268	|	paperref:362110	|	exists=EXIST:P=0.0,1.0
415187	paperref:360128	|	paperref:358350	|	exists=EXIST:P=0.0,1.0
428667	paperref:360710	|	paperref:357911	|
436242	paperref:357405	|	paperref:360349	|
428542	paperref:359455	|	paperref:357605	|	exists=NOTEXIST:P=1.0,0.0
432867	paperref:357188	|	paperref:361443	|	exists=EXIST:P=0.0,1.0
436926	paperref:360472	|	paperref:358608	|	exists=EXIST:P=0.0,1.0
431176	paperref:358105	|	paperref:360681	|	exists=EXIST:P=0.0,1.0
433562	paperref:362348	|	paperref:358419	|	exists=NOTEXIST:P=1.0,0.0
424364	paperref:357897	|	paperref:360020	|	exists=EXIST:P=0.0,1.0
421754	paperref:360724	|	paperref:360276	|	exists=EXIST:P=0.0,1.0
416482	paperref:358155	|	paperref:357463	|	exists=EXIST:P=0.0,1.0
434261	paperref:361506	|	paperref:356958	|
424206	paperref:359783	|	paperref:357458	|
431443	paperref:357627	|	paperref:358767	|
417874	paperref:358448	|	paperref:362247	|	exists=NOTEXIST:P=1.0,0.0
428749	paperref:357517	|	paperref:359218	|
422288	paperref:358668	|	paperref:360374	|	exists=NOTEXIST:P=1.0,0.0
417423	paperref:359026	|	paperref:360518	|	exists=NOTEXIST:P=1.0,0.0
418105	paperref:362476	|	paperref:362327	|	exists=EXIST:P=0.0,1.0
413739	paperref:359705	|	paperref:362222	|	exists=EXIST:P=0.0,1.0
415800	paperref:358258	|	paperref:357397	|	exists=EXIST:P=0.0,1.0
409880	paperref:357761	|	paperref:359589	|	exists=EXIST:P=0.0,1.0
435269	paperref:359403	|	paperref:358636	|	exists=NOTEXIST:P=1.0,0.0
432228	paperref:357991	|	paperref:360475	|
416839	paperref:361839	|	paperref:359489	|	exists=EXIST:P=0.0,1.0
426236	paperref:362078	|	paperref:358399	|
415566	paperref:358641	|	paperref:361024	|	exists=EXIST:P=0.0,1.0
416089	paperref:361102	|	paperref:360761	|
409112	paperref:361647	|	paperref:361115	|	exists=EXIST:P=0.0,1.0
414043	paperref:360400	|	paperref:360446	|	exists=EXIST:P=0.0,1.0
423717	paperref:359235	|	paperref:360702	|
428082	paperref:358445	|	paperref:357912	|	exists=EXIST:P=0.0,1.0
419172	paperref:362364	|	paperref:358009	|	exists=NOTEXIST:P=1.0,0.0
422089	paperref:359479	|	paperref:362357	|	exists=EXIST:P=0.0,1.0
430421	paperref:360333	|	paperref:359892	|
426688	paperref:358235	|	paperref:359691	|
418747	paperref:362056	|	paperref:357324	|	exists=NOTEXIST:P=1.0,0.0
421182	paperref:362325	|	paperref:360857	|
415896	paperref:362277	|	paperref:357156	|
425098	paperref:360837	|	paperref:361936	|
412854	paperref:361101	|	paperref:357405	|
410459	paperref:359378	|	paperref:359792	|	exists=NOTEXIST:P=1.0,0.0
431682	paperref:358426	|	paperref:362374	|	exists=NOTEXIST:P=1.0,0.0
423286	paperref:361099	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
431181	paperref:361093	|	paperref:357295	|	exists=NOTEXIST:P=1.0,0.0
413867	paperref:361738	|	paperref:357458	|	exists=EXIST:P=0.0,1.0
433525	paperref:357485	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
416126	paperref:359844	|	paperref:358376	|	exists=EXIST:P=0.0,1.0
432133	paperref:361928	|	paperref:357033	|	exists=NOTEXIST:P=1.0,0.0
423876	paperref:362140	|	paperref:362437	|	exists=EXIST:P=0.0,1.0
424105	paperref:361097	|	paperref:357503	|	exists=EXIST:P=0.0,1.0
429122	paperref:361504	|	paperref:360663	|	exists=NOTEXIST:P=1.0,0.0
428119	paperref:358956	|	paperref:360321	|
413699	paperref:362355	|	paperref:362248	|	exists=EXIST:P=0.0,1.0
413335	paperref:357796	|	paperref:361397	|
416309	paperref:361737	|	paperref:357907	|	exists=EXIST:P=0.0,1.0
427371	paperref:359601	|	paperref:362042	|	exists=NOTEXIST:P=1.0,0.0
415173	paperref:362361	|	paperref:356889	|	exists=EXIST:P=0.0,1.0
431646	paperref:358874	|	paperref:357688	|	exists=NOTEXIST:P=1.0,0.0
423943	paperref:359296	|	paperref:357782	|	exists=EXIST:P=0.0,1.0
416487	paperref:358155	|	paperref:357464	|	exists=EXIST:P=0.0,1.0
429893	paperref:358715	|	paperref:359943	|	exists=NOTEXIST:P=1.0,0.0
429626	paperref:360855	|	paperref:362476	|	exists=EXIST:P=0.0,1.0
417962	paperref:359714	|	paperref:360799	|	exists=EXIST:P=0.0,1.0
421908	paperref:356924	|	paperref:360692	|
436427	paperref:359553	|	paperref:358284	|	exists=NOTEXIST:P=1.0,0.0
431161	paperref:358105	|	paperref:361112	|	exists=EXIST:P=0.0,1.0
437816	paperref:357805	|	paperref:361339	|	exists=EXIST:P=0.0,1.0
412358	paperref:359299	|	paperref:358308	|	exists=NOTEXIST:P=1.0,0.0
434009	paperref:358090	|	paperref:359768	|	exists=EXIST:P=0.0,1.0
426102	paperref:357351	|	paperref:361402	|
434476	paperref:359457	|	paperref:359673	|	exists=NOTEXIST:P=1.0,0.0
415319	paperref:361244	|	paperref:360405	|	exists=EXIST:P=0.0,1.0
437871	paperref:359691	|	paperref:361934	|
436212	paperref:357679	|	paperref:357159	|
416202	paperref:360712	|	paperref:360517	|	exists=EXIST:P=0.0,1.0
412491	paperref:361548	|	paperref:362465	|
432236	paperref:360730	|	paperref:361116	|	exists=EXIST:P=0.0,1.0
418895	paperref:356999	|	paperref:361696	|	exists=EXIST:P=0.0,1.0
413293	paperref:359044	|	paperref:358023	|	exists=NOTEXIST:P=1.0,0.0
413410	paperref:360975	|	paperref:361847	|	exists=EXIST:P=0.0,1.0
427920	paperref:358248	|	paperref:358567	|
415527	paperref:359544	|	paperref:360353	|	exists=EXIST:P=0.0,1.0
418419	paperref:361525	|	paperref:361880	|	exists=NOTEXIST:P=1.0,0.0
429407	paperref:358451	|	paperref:361448	|	exists=NOTEXIST:P=1.0,0.0
412274	paperref:358064	|	paperref:361141	|
433872	paperref:358503	|	paperref:361465	|	exists=EXIST:P=0.0,1.0
417425	paperref:359026	|	paperref:357549	|	exists=NOTEXIST:P=1.0,0.0
425872	paperref:357351	|	paperref:360762	|	exists=EXIST:P=0.0,1.0
415769	paperref:358258	|	paperref:361660	|
410012	paperref:359463	|	paperref:361896	|	exists=EXIST:P=0.0,1.0
418663	paperref:359376	|	paperref:358087	|	exists=EXIST:P=0.0,1.0
429135	paperref:361504	|	paperref:357895	|	exists=NOTEXIST:P=1.0,0.0
432991	paperref:360957	|	paperref:359541	|	exists=EXIST:P=0.0,1.0
414179	paperref:358174	|	paperref:362261	|	exists=EXIST:P=0.0,1.0
417079	paperref:357560	|	paperref:360715	|	exists=NOTEXIST:P=1.0,0.0
436229	paperref:359236	|	paperref:357135	|	exists=EXIST:P=0.0,1.0
426757	paperref:361803	|	paperref:361275	|	exists=NOTEXIST:P=1.0,0.0
428903	paperref:360771	|	paperref:359635	|	exists=EXIST:P=0.0,1.0
418715	paperref:358511	|	paperref:360386	|	exists=EXIST:P=0.0,1.0
424931	paperref:358772	|	paperref:360385	|	exists=NOTEXIST:P=1.0,0.0
422979	paperref:362077	|	paperref:359036	|	exists=EXIST:P=0.0,1.0
409417	paperref:360658	|	paperref:361703	|	exists=NOTEXIST:P=1.0,0.0
426437	paperref:360607	|	paperref:357935	|
415040	paperref:361562	|	paperref:359218	|
420442	paperref:359020	|	paperref:361015	|	exists=EXIST:P=0.0,1.0
417657	paperref:361221	|	paperref:362308	|	exists=EXIST:P=0.0,1.0
