DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
73801	paperref:4812	|	paperref:2155	|
64896	paperref:486	|	paperref:4972	|
70924	paperref:485	|	paperref:2067	|	exists=EXIST:P=0.0,1.0
76126	paperref:5911	|	paperref:3829	|
67056	paperref:2439	|	paperref:1573	|
72741	paperref:4710	|	paperref:1067	|
71266	paperref:5205	|	paperref:768	|
71146	paperref:3367	|	paperref:4373	|
65986	paperref:144	|	paperref:2467	|
55987	paperref:5539	|	paperref:2976	|	exists=EXIST:P=0.0,1.0
58519	paperref:2604	|	paperref:2496	|
73022	paperref:1438	|	paperref:2471	|
82028	paperref:4224	|	paperref:4032	|	exists=NOTEXIST:P=1.0,0.0
63698	paperref:4816	|	paperref:1929	|
62394	paperref:5386	|	paperref:4633	|	exists=EXIST:P=0.0,1.0
58058	paperref:834	|	paperref:3295	|	exists=EXIST:P=0.0,1.0
77550	paperref:5486	|	paperref:2875	|
69439	paperref:3200	|	paperref:971	|	exists=EXIST:P=0.0,1.0
58686	paperref:3868	|	paperref:5420	|	exists=NOTEXIST:P=1.0,0.0
62913	paperref:1912	|	paperref:2623	|	exists=EXIST:P=0.0,1.0
78306	paperref:4548	|	paperref:4478	|	exists=EXIST:P=0.0,1.0
62089	paperref:1428	|	paperref:5244	|
84001	paperref:5657	|	paperref:1431	|	exists=EXIST:P=0.0,1.0
64314	paperref:4471	|	paperref:2856	|	exists=EXIST:P=0.0,1.0
55904	paperref:1318	|	paperref:1789	|
53400	paperref:4377	|	paperref:4144	|	exists=EXIST:P=0.0,1.0
66736	paperref:257	|	paperref:3720	|	exists=EXIST:P=0.0,1.0
72288	paperref:5419	|	paperref:5014	|	exists=EXIST:P=0.0,1.0
61355	paperref:2774	|	paperref:4781	|	exists=EXIST:P=0.0,1.0
79773	paperref:4032	|	paperref:3924	|	exists=EXIST:P=0.0,1.0
69941	paperref:2002	|	paperref:1770	|	exists=EXIST:P=0.0,1.0
54239	paperref:1398	|	paperref:5589	|
66853	paperref:3362	|	paperref:529	|	exists=EXIST:P=0.0,1.0
57021	paperref:2354	|	paperref:1931	|	exists=EXIST:P=0.0,1.0
84094	paperref:4077	|	paperref:5422	|	exists=EXIST:P=0.0,1.0
77743	paperref:3553	|	paperref:1945	|
73280	paperref:4454	|	paperref:934	|	exists=EXIST:P=0.0,1.0
77144	paperref:3050	|	paperref:1779	|	exists=EXIST:P=0.0,1.0
80977	paperref:819	|	paperref:838	|	exists=EXIST:P=0.0,1.0
59042	paperref:3641	|	paperref:4735	|
61883	paperref:1363	|	paperref:155	|	exists=EXIST:P=0.0,1.0
69908	paperref:1591	|	paperref:1867	|	exists=EXIST:P=0.0,1.0
79491	paperref:3359	|	paperref:529	|	exists=EXIST:P=0.0,1.0
55131	paperref:5461	|	paperref:1377	|	exists=NOTEXIST:P=1.0,0.0
75878	paperref:4851	|	paperref:1000	|
87056	paperref:2503	|	paperref:5656	|
71818	paperref:1695	|	paperref:3560	|	exists=NOTEXIST:P=1.0,0.0
68098	paperref:4909	|	paperref:3108	|
83992	paperref:5657	|	paperref:2007	|
83826	paperref:192	|	paperref:2575	|	exists=EXIST:P=0.0,1.0
66194	paperref:3260	|	paperref:5087	|	exists=EXIST:P=0.0,1.0
66502	paperref:2021	|	paperref:2264	|	exists=EXIST:P=0.0,1.0
79777	paperref:4032	|	paperref:4983	|
63098	paperref:3205	|	paperref:5304	|	exists=NOTEXIST:P=1.0,0.0
64041	paperref:2404	|	paperref:5358	|
53721	paperref:204	|	paperref:853	|	exists=EXIST:P=0.0,1.0
55746	paperref:4319	|	paperref:4399	|	exists=NOTEXIST:P=1.0,0.0
69081	paperref:5233	|	paperref:1629	|	exists=EXIST:P=0.0,1.0
68446	paperref:2461	|	paperref:4834	|	exists=EXIST:P=0.0,1.0
55018	paperref:1382	|	paperref:5133	|	exists=EXIST:P=0.0,1.0
77076	paperref:4472	|	paperref:5080	|	exists=EXIST:P=0.0,1.0
58664	paperref:5184	|	paperref:2870	|	exists=NOTEXIST:P=1.0,0.0
83250	paperref:113	|	paperref:275	|
54392	paperref:4814	|	paperref:4363	|
84055	paperref:4966	|	paperref:4471	|
83742	paperref:857	|	paperref:3229	|
73323	paperref:3234	|	paperref:4988	|
61620	paperref:4783	|	paperref:2581	|	exists=EXIST:P=0.0,1.0
68288	paperref:542	|	paperref:759	|
68401	paperref:5328	|	paperref:3249	|
64196	paperref:2572	|	paperref:2855	|	exists=NOTEXIST:P=1.0,0.0
79235	paperref:3280	|	paperref:4906	|	exists=NOTEXIST:P=1.0,0.0
58688	paperref:697	|	paperref:1595	|	exists=NOTEXIST:P=1.0,0.0
64904	paperref:486	|	paperref:2840	|
75223	paperref:577	|	paperref:3544	|	exists=EXIST:P=0.0,1.0
82830	paperref:2906	|	paperref:2276	|
65345	paperref:2331	|	paperref:1116	|	exists=EXIST:P=0.0,1.0
63767	paperref:1181	|	paperref:2953	|	exists=EXIST:P=0.0,1.0
77006	paperref:4472	|	paperref:3344	|
78192	paperref:497	|	paperref:2843	|
77097	paperref:3567	|	paperref:2778	|	exists=EXIST:P=0.0,1.0
73113	paperref:4411	|	paperref:5046	|
69669	paperref:115	|	paperref:2169	|	exists=EXIST:P=0.0,1.0
56973	paperref:5679	|	paperref:2867	|
67942	paperref:1700	|	paperref:4275	|	exists=EXIST:P=0.0,1.0
64594	paperref:5785	|	paperref:3902	|	exists=EXIST:P=0.0,1.0
55484	paperref:4817	|	paperref:1283	|
74710	paperref:3505	|	paperref:619	|	exists=EXIST:P=0.0,1.0
58528	paperref:1362	|	paperref:154	|
83080	paperref:2966	|	paperref:4447	|
56054	paperref:5541	|	paperref:4704	|	exists=EXIST:P=0.0,1.0
61320	paperref:3724	|	paperref:4483	|
64711	paperref:2868	|	paperref:4132	|	exists=EXIST:P=0.0,1.0
64589	paperref:3837	|	paperref:3570	|	exists=NOTEXIST:P=1.0,0.0
61625	paperref:2719	|	paperref:3845	|	exists=EXIST:P=0.0,1.0
79281	paperref:5154	|	paperref:2623	|
63055	paperref:5207	|	paperref:2391	|
67929	paperref:3861	|	paperref:5420	|
71859	paperref:2826	|	paperref:2152	|
73961	paperref:5783	|	paperref:3132	|
61760	paperref:561	|	paperref:4844	|
81424	paperref:4708	|	paperref:4232	|	exists=EXIST:P=0.0,1.0
68420	paperref:2461	|	paperref:5044	|
67692	paperref:2681	|	paperref:3402	|
62882	paperref:2850	|	paperref:217	|
60849	paperref:2093	|	paperref:5787	|	exists=NOTEXIST:P=1.0,0.0
87215	paperref:2508	|	paperref:4251	|	exists=EXIST:P=0.0,1.0
62576	paperref:5770	|	paperref:5590	|
84233	paperref:5421	|	paperref:5015	|
72693	paperref:4710	|	paperref:1007	|	exists=EXIST:P=0.0,1.0
59178	paperref:2397	|	paperref:4026	|
70686	paperref:4289	|	paperref:1875	|
74132	paperref:3729	|	paperref:2891	|
72425	paperref:1369	|	paperref:1918	|	exists=EXIST:P=0.0,1.0
66082	paperref:840	|	paperref:3280	|
87530	paperref:3157	|	paperref:4096	|
77437	paperref:4286	|	paperref:4862	|	exists=EXIST:P=0.0,1.0
57381	paperref:649	|	paperref:1395	|	exists=EXIST:P=0.0,1.0
82975	paperref:5878	|	paperref:5879	|
61773	paperref:921	|	paperref:1521	|	exists=NOTEXIST:P=1.0,0.0
86928	paperref:3469	|	paperref:4026	|
82139	paperref:5442	|	paperref:591	|
84678	paperref:5049	|	paperref:116	|	exists=EXIST:P=0.0,1.0
62906	paperref:2704	|	paperref:782	|
70894	paperref:485	|	paperref:1891	|	exists=EXIST:P=0.0,1.0
63403	paperref:4202	|	paperref:522	|	exists=EXIST:P=0.0,1.0
53959	paperref:5605	|	paperref:5398	|
76819	paperref:5352	|	paperref:5165	|
65722	paperref:4782	|	paperref:4396	|	exists=EXIST:P=0.0,1.0
76902	paperref:1984	|	paperref:3677	|	exists=EXIST:P=0.0,1.0
87343	paperref:4085	|	paperref:4795	|
67296	paperref:3536	|	paperref:2498	|	exists=NOTEXIST:P=1.0,0.0
75110	paperref:1991	|	paperref:498	|	exists=EXIST:P=0.0,1.0
69505	paperref:1908	|	paperref:5132	|	exists=EXIST:P=0.0,1.0
68964	paperref:4803	|	paperref:2004	|	exists=EXIST:P=0.0,1.0
64986	paperref:567	|	paperref:5133	|
73622	paperref:350	|	paperref:5289	|
67041	paperref:258	|	paperref:5730	|
63282	paperref:4315	|	paperref:132	|
55742	paperref:4824	|	paperref:5646	|	exists=EXIST:P=0.0,1.0
81854	paperref:3471	|	paperref:3895	|
81149	paperref:808	|	paperref:3330	|
58513	paperref:2604	|	paperref:5193	|
84429	paperref:5374	|	paperref:1857	|	exists=NOTEXIST:P=1.0,0.0
76244	paperref:4973	|	paperref:2331	|
57934	paperref:5550	|	paperref:66	|
65852	paperref:5230	|	paperref:189	|	exists=EXIST:P=0.0,1.0
85498	paperref:4709	|	paperref:1444	|	exists=EXIST:P=0.0,1.0
82423	paperref:5155	|	paperref:976	|	exists=EXIST:P=0.0,1.0
76263	paperref:5828	|	paperref:603	|
81983	paperref:2875	|	paperref:523	|
58912	paperref:2509	|	paperref:4152	|
64245	paperref:4471	|	paperref:4106	|
72636	paperref:5175	|	paperref:3286	|	exists=NOTEXIST:P=1.0,0.0
74670	paperref:851	|	paperref:4317	|	exists=NOTEXIST:P=1.0,0.0
72281	paperref:3041	|	paperref:5238	|
54046	paperref:4551	|	paperref:5155	|
70205	paperref:3374	|	paperref:5843	|	exists=NOTEXIST:P=1.0,0.0
72095	paperref:4260	|	paperref:5063	|	exists=EXIST:P=0.0,1.0
69770	paperref:2384	|	paperref:4825	|
82603	paperref:3716	|	paperref:764	|
59211	paperref:1753	|	paperref:3434	|
85639	paperref:4709	|	paperref:5105	|	exists=EXIST:P=0.0,1.0
74244	paperref:3776	|	paperref:2437	|
78867	paperref:2101	|	paperref:712	|
76585	paperref:5183	|	paperref:4072	|
54760	paperref:5733	|	paperref:2431	|	exists=EXIST:P=0.0,1.0
72735	paperref:4710	|	paperref:3689	|	exists=EXIST:P=0.0,1.0
63985	paperref:5913	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
69370	paperref:4470	|	paperref:652	|	exists=EXIST:P=0.0,1.0
80890	paperref:5158	|	paperref:1017	|
73365	paperref:3234	|	paperref:3314	|	exists=EXIST:P=0.0,1.0
60966	paperref:2345	|	paperref:3355	|
64476	paperref:3881	|	paperref:3353	|
86485	paperref:3715	|	paperref:4564	|
81800	paperref:5394	|	paperref:141	|
53928	paperref:581	|	paperref:1624	|	exists=EXIST:P=0.0,1.0
68060	paperref:1444	|	paperref:2392	|
62726	paperref:3662	|	paperref:3332	|	exists=NOTEXIST:P=1.0,0.0
78523	paperref:2460	|	paperref:5045	|	exists=EXIST:P=0.0,1.0
71209	paperref:512	|	paperref:4580	|
67280	paperref:3334	|	paperref:3277	|
86242	paperref:2753	|	paperref:5225	|	exists=NOTEXIST:P=1.0,0.0
72234	paperref:4040	|	paperref:5084	|	exists=EXIST:P=0.0,1.0
82678	paperref:3716	|	paperref:2581	|	exists=EXIST:P=0.0,1.0
53599	paperref:2618	|	paperref:5457	|	exists=EXIST:P=0.0,1.0
77778	paperref:3957	|	paperref:5038	|
69485	paperref:2914	|	paperref:2716	|
83809	paperref:5345	|	paperref:433	|	exists=EXIST:P=0.0,1.0
64201	paperref:2572	|	paperref:4377	|	exists=EXIST:P=0.0,1.0
86506	paperref:3715	|	paperref:1437	|	exists=EXIST:P=0.0,1.0
53348	paperref:2814	|	paperref:5274	|	exists=EXIST:P=0.0,1.0
53585	paperref:3010	|	paperref:1604	|	exists=NOTEXIST:P=1.0,0.0
64767	paperref:2504	|	paperref:3935	|
71961	paperref:1295	|	paperref:989	|	exists=EXIST:P=0.0,1.0
81543	paperref:4708	|	paperref:3436	|
55384	paperref:3731	|	paperref:2627	|
58451	paperref:2733	|	paperref:4629	|	exists=EXIST:P=0.0,1.0
75205	paperref:4577	|	paperref:5339	|	exists=EXIST:P=0.0,1.0
85386	paperref:4709	|	paperref:3911	|	exists=EXIST:P=0.0,1.0
54596	paperref:5464	|	paperref:209	|
75076	paperref:5232	|	paperref:3675	|	exists=EXIST:P=0.0,1.0
81218	paperref:1598	|	paperref:902	|
83288	paperref:113	|	paperref:3498	|	exists=EXIST:P=0.0,1.0
74332	paperref:3486	|	paperref:59	|
78557	paperref:2460	|	paperref:5395	|	exists=EXIST:P=0.0,1.0
73035	paperref:1438	|	paperref:667	|
69399	paperref:1044	|	paperref:3331	|
76310	paperref:207	|	paperref:4389	|
82361	paperref:5155	|	paperref:1741	|	exists=EXIST:P=0.0,1.0
74310	paperref:5426	|	paperref:3429	|
66836	paperref:2521	|	paperref:3523	|
79849	paperref:2800	|	paperref:3477	|
55513	paperref:2443	|	paperref:781	|	exists=NOTEXIST:P=1.0,0.0
62197	paperref:5633	|	paperref:2907	|
83224	paperref:5298	|	paperref:4858	|	exists=NOTEXIST:P=1.0,0.0
78262	paperref:5107	|	paperref:5022	|
64825	paperref:4175	|	paperref:1259	|	exists=EXIST:P=0.0,1.0
75432	paperref:2258	|	paperref:4939	|	exists=EXIST:P=0.0,1.0
77222	paperref:4239	|	paperref:1624	|
58140	paperref:5891	|	paperref:1784	|	exists=EXIST:P=0.0,1.0
78530	paperref:2460	|	paperref:3001	|
78634	paperref:3485	|	paperref:2511	|	exists=EXIST:P=0.0,1.0
76943	paperref:4387	|	paperref:902	|	exists=EXIST:P=0.0,1.0
74303	paperref:4409	|	paperref:3407	|
58311	paperref:4181	|	paperref:3028	|
82086	paperref:5867	|	paperref:98	|
72504	paperref:4144	|	paperref:4377	|	exists=EXIST:P=0.0,1.0
63664	paperref:5844	|	paperref:5667	|	exists=NOTEXIST:P=1.0,0.0
74407	paperref:3573	|	paperref:547	|	exists=EXIST:P=0.0,1.0
66867	paperref:3174	|	paperref:2280	|	exists=NOTEXIST:P=1.0,0.0
57218	paperref:1430	|	paperref:4445	|	exists=EXIST:P=0.0,1.0
54686	paperref:1927	|	paperref:4842	|	exists=EXIST:P=0.0,1.0
69648	paperref:115	|	paperref:275	|	exists=EXIST:P=0.0,1.0
54413	paperref:3401	|	paperref:2279	|
83583	paperref:4441	|	paperref:5407	|
79972	paperref:1004	|	paperref:578	|
72529	paperref:111	|	paperref:4078	|
81778	paperref:5394	|	paperref:1030	|	exists=EXIST:P=0.0,1.0
70682	paperref:5390	|	paperref:4686	|	exists=EXIST:P=0.0,1.0
81043	paperref:4424	|	paperref:589	|	exists=EXIST:P=0.0,1.0
66939	paperref:5021	|	paperref:4027	|	exists=EXIST:P=0.0,1.0
81976	paperref:4055	|	paperref:5487	|
76410	paperref:4780	|	paperref:4221	|	exists=EXIST:P=0.0,1.0
76093	paperref:2539	|	paperref:3867	|
59384	paperref:4469	|	paperref:2913	|	exists=EXIST:P=0.0,1.0
61453	paperref:4382	|	paperref:604	|
72077	paperref:2324	|	paperref:5158	|	exists=NOTEXIST:P=1.0,0.0
70469	paperref:1123	|	paperref:5531	|
69928	paperref:2002	|	paperref:495	|
57124	paperref:614	|	paperref:4331	|
67744	paperref:616	|	paperref:4681	|	exists=EXIST:P=0.0,1.0
65778	paperref:4782	|	paperref:3071	|
84474	paperref:5659	|	paperref:3087	|	exists=EXIST:P=0.0,1.0
80208	paperref:2205	|	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
63709	paperref:4151	|	paperref:4542	|	exists=EXIST:P=0.0,1.0
79891	paperref:2211	|	paperref:2783	|	exists=NOTEXIST:P=1.0,0.0
68283	paperref:1045	|	paperref:5201	|	exists=EXIST:P=0.0,1.0
85148	paperref:114	|	paperref:5674	|
82618	paperref:3716	|	paperref:3974	|	exists=EXIST:P=0.0,1.0
72345	paperref:4228	|	paperref:5107	|	exists=EXIST:P=0.0,1.0
85032	paperref:3114	|	paperref:3585	|	exists=EXIST:P=0.0,1.0
76805	paperref:5393	|	paperref:5746	|
69608	paperref:1178	|	paperref:2566	|
81496	paperref:4708	|	paperref:3819	|
82241	paperref:5905	|	paperref:3994	|	exists=EXIST:P=0.0,1.0
57621	paperref:1081	|	paperref:5652	|
79438	paperref:5389	|	paperref:4685	|	exists=EXIST:P=0.0,1.0
85312	paperref:3156	|	paperref:4098	|	exists=EXIST:P=0.0,1.0
87005	paperref:2206	|	paperref:5732	|
72878	paperref:4710	|	paperref:2013	|
74154	paperref:3729	|	paperref:3661	|	exists=EXIST:P=0.0,1.0
60531	paperref:4407	|	paperref:910	|	exists=EXIST:P=0.0,1.0
69503	paperref:1908	|	paperref:3213	|
62926	paperref:3341	|	paperref:2196	|
58150	paperref:5891	|	paperref:1787	|	exists=EXIST:P=0.0,1.0
66173	paperref:2859	|	paperref:2317	|
56333	paperref:974	|	paperref:1972	|
86425	paperref:3715	|	paperref:917	|
58973	paperref:2428	|	paperref:3719	|
74969	paperref:1661	|	paperref:926	|
59073	paperref:1360	|	paperref:4658	|
81223	paperref:826	|	paperref:2299	|
63070	paperref:4603	|	paperref:5247	|
86997	paperref:2206	|	paperref:2292	|	exists=EXIST:P=0.0,1.0
69373	paperref:4470	|	paperref:5410	|
73277	paperref:4454	|	paperref:3379	|
76604	paperref:525	|	paperref:4844	|
58475	paperref:3748	|	paperref:4763	|
83656	paperref:5106	|	paperref:390	|
66007	paperref:4293	|	paperref:5374	|	exists=EXIST:P=0.0,1.0
69953	paperref:101	|	paperref:5508	|	exists=EXIST:P=0.0,1.0
67740	paperref:616	|	paperref:3078	|
65370	paperref:4004	|	paperref:3977	|
82064	paperref:1602	|	paperref:4961	|
69667	paperref:115	|	paperref:1993	|
67684	paperref:3018	|	paperref:383	|
83532	paperref:2342	|	paperref:1865	|
73967	paperref:5847	|	paperref:4413	|
77800	paperref:5212	|	paperref:2841	|
82213	paperref:466	|	paperref:976	|
65385	paperref:4004	|	paperref:2571	|	exists=EXIST:P=0.0,1.0
60154	paperref:773	|	paperref:2935	|	exists=EXIST:P=0.0,1.0
82847	paperref:1391	|	paperref:1332	|	exists=EXIST:P=0.0,1.0
71413	paperref:4612	|	paperref:5258	|	exists=EXIST:P=0.0,1.0
68929	paperref:2732	|	paperref:1231	|	exists=NOTEXIST:P=1.0,0.0
87191	paperref:2508	|	paperref:1795	|	exists=EXIST:P=0.0,1.0
69341	paperref:4470	|	paperref:4037	|	exists=EXIST:P=0.0,1.0
56554	paperref:2975	|	paperref:2501	|	exists=EXIST:P=0.0,1.0
72139	paperref:3125	|	paperref:4431	|
73822	paperref:5655	|	paperref:2579	|	exists=NOTEXIST:P=1.0,0.0
84794	paperref:3316	|	paperref:913	|	exists=EXIST:P=0.0,1.0
69430	paperref:876	|	paperref:5613	|
63458	paperref:1079	|	paperref:1583	|
64764	paperref:2504	|	paperref:1658	|
67366	paperref:1733	|	paperref:2886	|	exists=EXIST:P=0.0,1.0
75832	paperref:5228	|	paperref:2162	|
86699	paperref:4791	|	paperref:5278	|	exists=NOTEXIST:P=1.0,0.0
66893	paperref:125	|	paperref:1902	|	exists=EXIST:P=0.0,1.0
66892	paperref:125	|	paperref:1901	|
55627	paperref:1074	|	paperref:1488	|
78609	paperref:5004	|	paperref:1839	|
72776	paperref:4710	|	paperref:4809	|	exists=EXIST:P=0.0,1.0
55607	paperref:1189	|	paperref:2668	|	exists=NOTEXIST:P=1.0,0.0
58363	paperref:2194	|	paperref:4540	|
87357	paperref:2292	|	paperref:2864	|	exists=EXIST:P=0.0,1.0
53485	paperref:5892	|	paperref:3311	|
70597	paperref:4137	|	paperref:5325	|	exists=EXIST:P=0.0,1.0
83427	paperref:5411	|	paperref:1709	|	exists=NOTEXIST:P=1.0,0.0
59905	paperref:1926	|	paperref:4841	|	exists=EXIST:P=0.0,1.0
83066	paperref:4763	|	paperref:3179	|
65279	paperref:1169	|	paperref:2869	|
62326	paperref:893	|	paperref:2438	|
55881	paperref:4042	|	paperref:4955	|	exists=EXIST:P=0.0,1.0
86418	paperref:3715	|	paperref:3913	|	exists=EXIST:P=0.0,1.0
70314	paperref:4724	|	paperref:1432	|	exists=EXIST:P=0.0,1.0
60951	paperref:4723	|	paperref:2641	|	exists=EXIST:P=0.0,1.0
84959	paperref:3732	|	paperref:5598	|	exists=EXIST:P=0.0,1.0
68249	paperref:381	|	paperref:80	|
75958	paperref:4041	|	paperref:4000	|	exists=EXIST:P=0.0,1.0
70439	paperref:63	|	paperref:3119	|	exists=EXIST:P=0.0,1.0
86416	paperref:3715	|	paperref:5220	|	exists=EXIST:P=0.0,1.0
65706	paperref:5301	|	paperref:843	|	exists=NOTEXIST:P=1.0,0.0
86033	paperref:3352	|	paperref:3594	|
72705	paperref:4710	|	paperref:2296	|	exists=EXIST:P=0.0,1.0
53826	paperref:4043	|	paperref:2658	|	exists=EXIST:P=0.0,1.0
64086	paperref:4017	|	paperref:443	|
56612	paperref:4457	|	paperref:1259	|	exists=EXIST:P=0.0,1.0
62464	paperref:972	|	paperref:1969	|	exists=EXIST:P=0.0,1.0
55440	paperref:4602	|	paperref:5244	|	exists=EXIST:P=0.0,1.0
85830	paperref:3880	|	paperref:513	|
67332	paperref:5289	|	paperref:3223	|
69487	paperref:3703	|	paperref:1889	|
65716	paperref:4782	|	paperref:3465	|
78916	paperref:4888	|	paperref:1755	|	exists=EXIST:P=0.0,1.0
81969	paperref:3396	|	paperref:2758	|
66097	paperref:979	|	paperref:4514	|	exists=EXIST:P=0.0,1.0
64174	paperref:1810	|	paperref:2592	|	exists=EXIST:P=0.0,1.0
62544	paperref:1603	|	paperref:2260	|
68552	paperref:2645	|	paperref:5653	|	exists=EXIST:P=0.0,1.0
71028	paperref:1532	|	paperref:4581	|	exists=EXIST:P=0.0,1.0
60411	paperref:2353	|	paperref:638	|
70448	paperref:4967	|	paperref:839	|	exists=EXIST:P=0.0,1.0
65492	paperref:5073	|	paperref:5751	|
56078	paperref:2328	|	paperref:1115	|	exists=EXIST:P=0.0,1.0
55695	paperref:2003	|	paperref:492	|	exists=EXIST:P=0.0,1.0
71379	paperref:5084	|	paperref:3125	|	exists=EXIST:P=0.0,1.0
77751	paperref:3553	|	paperref:1946	|
64698	paperref:2868	|	paperref:4694	|
73962	paperref:5783	|	paperref:3814	|	exists=EXIST:P=0.0,1.0
84787	paperref:3316	|	paperref:5625	|	exists=EXIST:P=0.0,1.0
57119	paperref:2375	|	paperref:1869	|
82791	paperref:887	|	paperref:387	|
85514	paperref:4709	|	paperref:1045	|
73081	paperref:4129	|	paperref:3394	|
70733	paperref:4781	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
70230	paperref:4230	|	paperref:4710	|
59155	paperref:1017	|	paperref:5401	|	exists=EXIST:P=0.0,1.0
71117	paperref:3317	|	paperref:5029	|
82270	paperref:3251	|	paperref:3962	|	exists=EXIST:P=0.0,1.0
82530	paperref:3716	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
80950	paperref:2869	|	paperref:1169	|
79663	paperref:5019	|	paperref:3015	|	exists=EXIST:P=0.0,1.0
82601	paperref:3716	|	paperref:2892	|	exists=EXIST:P=0.0,1.0
65728	paperref:4782	|	paperref:805	|	exists=EXIST:P=0.0,1.0
83770	paperref:3612	|	paperref:2368	|
87540	paperref:1982	|	paperref:9	|	exists=EXIST:P=0.0,1.0
65940	paperref:5685	|	paperref:2372	|	exists=EXIST:P=0.0,1.0
71470	paperref:4849	|	paperref:381	|
70610	paperref:3319	|	paperref:5030	|
68946	paperref:3468	|	paperref:4249	|
77864	paperref:5152	|	paperref:5449	|
61552	paperref:4783	|	paperref:4099	|	exists=EXIST:P=0.0,1.0
64863	paperref:486	|	paperref:2357	|
53250	paperref:1551	|	paperref:685	|
74566	paperref:1907	|	paperref:3790	|	exists=EXIST:P=0.0,1.0
62218	paperref:5633	|	paperref:2572	|	exists=EXIST:P=0.0,1.0
87546	paperref:5644	|	paperref:5808	|
72651	paperref:4710	|	paperref:3487	|
70793	paperref:4781	|	paperref:5762	|	exists=EXIST:P=0.0,1.0
63915	paperref:3233	|	paperref:3314	|
68146	paperref:4166	|	paperref:2626	|	exists=NOTEXIST:P=1.0,0.0
55861	paperref:311	|	paperref:3984	|
62162	paperref:1743	|	paperref:5872	|	exists=NOTEXIST:P=1.0,0.0
87153	paperref:640	|	paperref:495	|
81792	paperref:5394	|	paperref:4718	|
70025	paperref:2827	|	paperref:1968	|	exists=NOTEXIST:P=1.0,0.0
58257	paperref:2108	|	paperref:1001	|
84072	paperref:3992	|	paperref:4136	|	exists=EXIST:P=0.0,1.0
57828	paperref:2575	|	paperref:3418	|
67226	paperref:2731	|	paperref:116	|	exists=EXIST:P=0.0,1.0
63635	paperref:4310	|	paperref:288	|	exists=NOTEXIST:P=1.0,0.0
65072	paperref:3632	|	paperref:2378	|	exists=EXIST:P=0.0,1.0
84407	paperref:304	|	paperref:4432	|
83768	paperref:3612	|	paperref:473	|	exists=EXIST:P=0.0,1.0
78984	paperref:2459	|	paperref:5047	|	exists=EXIST:P=0.0,1.0
59621	paperref:3717	|	paperref:630	|
78022	paperref:5523	|	paperref:511	|	exists=EXIST:P=0.0,1.0
64752	paperref:48	|	paperref:2768	|	exists=EXIST:P=0.0,1.0
72942	paperref:4710	|	paperref:1311	|
83441	paperref:1794	|	paperref:3783	|
69984	paperref:1503	|	paperref:5160	|	exists=EXIST:P=0.0,1.0
77176	paperref:2116	|	paperref:4728	|	exists=EXIST:P=0.0,1.0
53334	paperref:5842	|	paperref:4348	|
87002	paperref:2206	|	paperref:2291	|	exists=EXIST:P=0.0,1.0
56190	paperref:3656	|	paperref:4229	|	exists=EXIST:P=0.0,1.0
83125	paperref:996	|	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
59341	paperref:4469	|	paperref:4503	|
60097	paperref:1168	|	paperref:360	|	exists=EXIST:P=0.0,1.0
55930	paperref:406	|	paperref:4467	|	exists=EXIST:P=0.0,1.0
64224	paperref:2921	|	paperref:5022	|
71908	paperref:3628	|	paperref:4653	|	exists=EXIST:P=0.0,1.0
71487	paperref:5145	|	paperref:4630	|
76978	paperref:4472	|	paperref:3214	|	exists=EXIST:P=0.0,1.0
73454	paperref:1985	|	paperref:3714	|	exists=EXIST:P=0.0,1.0
62597	paperref:612	|	paperref:4330	|
76913	paperref:967	|	paperref:5831	|
71697	paperref:3854	|	paperref:2482	|
74081	paperref:3729	|	paperref:2195	|	exists=EXIST:P=0.0,1.0
66774	paperref:79	|	paperref:692	|	exists=EXIST:P=0.0,1.0
86302	paperref:3629	|	paperref:4652	|
60666	paperref:591	|	paperref:4472	|
86205	paperref:2004	|	paperref:495	|	exists=EXIST:P=0.0,1.0
