DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
660015	paperref:611419	|	paperref:607115	|	exists=EXIST:P=0.0,1.0
665310	paperref:606899	|	paperref:607492	|
661692	paperref:611031	|	paperref:607989	|
664494	paperref:608266	|	paperref:609770	|	exists=EXIST:P=0.0,1.0
659936	paperref:611474	|	paperref:610087	|
688274	paperref:609979	|	paperref:611858	|
682593	paperref:607431	|	paperref:606633	|
674929	paperref:608614	|	paperref:606755	|	exists=EXIST:P=0.0,1.0
681952	paperref:608153	|	paperref:610098	|
681450	paperref:612004	|	paperref:610326	|
680410	paperref:610733	|	paperref:612078	|
676466	paperref:608779	|	paperref:610143	|
680293	paperref:611790	|	paperref:612063	|
675215	paperref:611549	|	paperref:610197	|
683363	paperref:607201	|	paperref:608768	|
680658	paperref:607730	|	paperref:609811	|
683235	paperref:609369	|	paperref:607836	|	exists=EXIST:P=0.0,1.0
689838	paperref:609135	|	paperref:610201	|
664653	paperref:606746	|	paperref:606927	|
683344	paperref:607702	|	paperref:609645	|
688490	paperref:609743	|	paperref:609557	|
679024	paperref:609320	|	paperref:606681	|
687008	paperref:606863	|	paperref:611286	|
680604	paperref:611556	|	paperref:607157	|
671740	paperref:609917	|	paperref:610494	|	exists=EXIST:P=0.0,1.0
666638	paperref:611902	|	paperref:608661	|
691897	paperref:610633	|	paperref:609100	|
680522	paperref:609345	|	paperref:608310	|
684428	paperref:610341	|	paperref:608727	|
689504	paperref:606752	|	paperref:609652	|
682151	paperref:612135	|	paperref:608319	|
693546	paperref:608675	|	paperref:607397	|
660510	paperref:608032	|	paperref:611656	|
692440	paperref:608772	|	paperref:610948	|
685141	paperref:606859	|	paperref:608862	|
666703	paperref:609503	|	paperref:606971	|
663216	paperref:606376	|	paperref:608776	|
683294	paperref:606791	|	paperref:609624	|
690492	paperref:607071	|	paperref:610737	|
677420	paperref:606749	|	paperref:607298	|
682629	paperref:610558	|	paperref:611638	|	exists=EXIST:P=0.0,1.0
681555	paperref:608100	|	paperref:608553	|
666931	paperref:612035	|	paperref:608751	|
662980	paperref:607131	|	paperref:609071	|
688076	paperref:609658	|	paperref:611897	|	exists=EXIST:P=0.0,1.0
668700	paperref:608780	|	paperref:610146	|
661957	paperref:610856	|	paperref:611910	|	exists=NOTEXIST:P=1.0,0.0
673340	paperref:610039	|	paperref:610494	|	exists=EXIST:P=0.0,1.0
680728	paperref:608218	|	paperref:611779	|	exists=EXIST:P=0.0,1.0
671794	paperref:611193	|	paperref:611651	|	exists=EXIST:P=0.0,1.0
676963	paperref:609188	|	paperref:611513	|
690183	paperref:607947	|	paperref:606779	|
675028	paperref:611097	|	paperref:611953	|	exists=NOTEXIST:P=1.0,0.0
692043	paperref:610395	|	paperref:608001	|	exists=NOTEXIST:P=1.0,0.0
678947	paperref:608081	|	paperref:610904	|	exists=EXIST:P=0.0,1.0
668797	paperref:607369	|	paperref:610100	|	exists=EXIST:P=0.0,1.0
667093	paperref:610732	|	paperref:607514	|
665498	paperref:611061	|	paperref:610434	|
668681	paperref:609553	|	paperref:612021	|
669887	paperref:610060	|	paperref:607192	|
666561	paperref:608796	|	paperref:607833	|
669628	paperref:610735	|	paperref:609119	|
678468	paperref:609399	|	paperref:609955	|
686001	paperref:609978	|	paperref:611638	|	exists=EXIST:P=0.0,1.0
691218	paperref:611404	|	paperref:607532	|
669587	paperref:609616	|	paperref:611623	|
666751	paperref:606468	|	paperref:611797	|
661719	paperref:608224	|	paperref:608230	|	exists=EXIST:P=0.0,1.0
663624	paperref:611327	|	paperref:606543	|
693525	paperref:611534	|	paperref:612156	|	exists=NOTEXIST:P=1.0,0.0
687563	paperref:609300	|	paperref:606755	|
670464	paperref:611112	|	paperref:606644	|
684154	paperref:609063	|	paperref:609740	|
692456	paperref:608772	|	paperref:608019	|	exists=EXIST:P=0.0,1.0
675586	paperref:607015	|	paperref:610922	|
666813	paperref:606389	|	paperref:608065	|	exists=EXIST:P=0.0,1.0
661774	paperref:611246	|	paperref:610713	|
664211	paperref:606644	|	paperref:611113	|
680484	paperref:607923	|	paperref:610435	|
669311	paperref:609508	|	paperref:612109	|
666105	paperref:607193	|	paperref:609194	|
661037	paperref:606730	|	paperref:610777	|
692130	paperref:609466	|	paperref:610215	|	exists=EXIST:P=0.0,1.0
669829	paperref:608802	|	paperref:611941	|
663351	paperref:609370	|	paperref:609494	|
686466	paperref:608907	|	paperref:606823	|	exists=EXIST:P=0.0,1.0
663515	paperref:607694	|	paperref:609953	|
692520	paperref:611310	|	paperref:607216	|	exists=EXIST:P=0.0,1.0
670428	paperref:607620	|	paperref:607017	|
668127	paperref:607886	|	paperref:609430	|
666710	paperref:607269	|	paperref:608692	|
693543	paperref:608675	|	paperref:608043	|
659873	paperref:611285	|	paperref:610288	|
693378	paperref:610493	|	paperref:608744	|
688177	paperref:611219	|	paperref:609297	|
659667	paperref:606470	|	paperref:611417	|
662295	paperref:611607	|	paperref:608392	|
678126	paperref:612130	|	paperref:611067	|
680928	paperref:611505	|	paperref:609073	|
693585	paperref:610198	|	paperref:611551	|
691494	paperref:611726	|	paperref:609289	|
685933	paperref:609978	|	paperref:610380	|
681957	paperref:611739	|	paperref:609566	|	exists=EXIST:P=0.0,1.0
677714	paperref:607452	|	paperref:607945	|	exists=NOTEXIST:P=1.0,0.0
692575	paperref:609388	|	paperref:608615	|
664109	paperref:611896	|	paperref:609814	|
678583	paperref:607174	|	paperref:607602	|
675470	paperref:609749	|	paperref:608993	|
673446	paperref:611421	|	paperref:611264	|	exists=EXIST:P=0.0,1.0
666665	paperref:608365	|	paperref:608164	|
673746	paperref:611268	|	paperref:608556	|	exists=EXIST:P=0.0,1.0
677438	paperref:606749	|	paperref:608216	|
668898	paperref:611080	|	paperref:606611	|
660681	paperref:611136	|	paperref:607755	|
673197	paperref:606748	|	paperref:609272	|	exists=EXIST:P=0.0,1.0
665121	paperref:611654	|	paperref:610461	|
682675	paperref:606347	|	paperref:608968	|
682109	paperref:611470	|	paperref:609470	|
675623	paperref:609786	|	paperref:611962	|
668240	paperref:609275	|	paperref:610662	|	exists=EXIST:P=0.0,1.0
683647	paperref:611369	|	paperref:609694	|	exists=EXIST:P=0.0,1.0
677474	paperref:611212	|	paperref:610684	|	exists=NOTEXIST:P=1.0,0.0
672778	paperref:610972	|	paperref:609699	|
668182	paperref:608879	|	paperref:608911	|
689115	paperref:607966	|	paperref:610538	|
664815	paperref:609842	|	paperref:606851	|
675061	paperref:609621	|	paperref:609745	|
690079	paperref:606450	|	paperref:611028	|
688698	paperref:611453	|	paperref:608869	|
662427	paperref:609559	|	paperref:608778	|
668324	paperref:607941	|	paperref:610761	|
668648	paperref:607309	|	paperref:610761	|
673664	paperref:610809	|	paperref:607244	|
682066	paperref:610684	|	paperref:608935	|
672680	paperref:610972	|	paperref:610877	|
670623	paperref:608874	|	paperref:606719	|
678902	paperref:610722	|	paperref:611734	|	exists=EXIST:P=0.0,1.0
688154	paperref:608274	|	paperref:611438	|
682889	paperref:607284	|	paperref:606681	|
660533	paperref:608047	|	paperref:610576	|	exists=EXIST:P=0.0,1.0
675424	paperref:609109	|	paperref:608210	|	exists=EXIST:P=0.0,1.0
672192	paperref:609422	|	paperref:608549	|
672336	paperref:610344	|	paperref:607202	|	exists=EXIST:P=0.0,1.0
664204	paperref:609472	|	paperref:608937	|	exists=EXIST:P=0.0,1.0
692230	paperref:608071	|	paperref:607340	|	exists=NOTEXIST:P=1.0,0.0
689421	paperref:607887	|	paperref:610502	|
675310	paperref:609026	|	paperref:609872	|
688566	paperref:606915	|	paperref:611500	|
685264	paperref:610011	|	paperref:611027	|
682861	paperref:610703	|	paperref:609004	|
673654	paperref:609834	|	paperref:610173	|
671009	paperref:609145	|	paperref:611985	|
683126	paperref:606325	|	paperref:607478	|	exists=EXIST:P=0.0,1.0
679170	paperref:607194	|	paperref:612076	|
668115	paperref:607886	|	paperref:606828	|
661402	paperref:609556	|	paperref:612054	|	exists=NOTEXIST:P=1.0,0.0
690566	paperref:609563	|	paperref:609199	|
682898	paperref:610132	|	paperref:608996	|
686627	paperref:611948	|	paperref:606365	|	exists=EXIST:P=0.0,1.0
677506	paperref:607874	|	paperref:610003	|
678154	paperref:608312	|	paperref:610646	|
662854	paperref:609969	|	paperref:611720	|
676858	paperref:611043	|	paperref:609413	|
692410	paperref:609613	|	paperref:611213	|
681842	paperref:607788	|	paperref:612148	|
682819	paperref:611720	|	paperref:606920	|	exists=EXIST:P=0.0,1.0
693562	paperref:606375	|	paperref:608726	|
681283	paperref:608757	|	paperref:610894	|	exists=EXIST:P=0.0,1.0
691155	paperref:611045	|	paperref:611659	|
684035	paperref:609897	|	paperref:608857	|	exists=EXIST:P=0.0,1.0
682006	paperref:607399	|	paperref:607244	|
679113	paperref:608115	|	paperref:608470	|	exists=NOTEXIST:P=1.0,0.0
661671	paperref:609543	|	paperref:607546	|	exists=EXIST:P=0.0,1.0
678939	paperref:607621	|	paperref:609669	|
675049	paperref:608727	|	paperref:606773	|
679176	paperref:606406	|	paperref:606374	|
684010	paperref:608995	|	paperref:611079	|
685390	paperref:611652	|	paperref:608802	|
666412	paperref:610971	|	paperref:610351	|
692222	paperref:607821	|	paperref:612125	|
664475	paperref:607630	|	paperref:610040	|
679962	paperref:611367	|	paperref:609566	|
690362	paperref:610842	|	paperref:608395	|
675540	paperref:607637	|	paperref:611021	|	exists=EXIST:P=0.0,1.0
676314	paperref:610973	|	paperref:606808	|
660785	paperref:607693	|	paperref:609956	|	exists=EXIST:P=0.0,1.0
665986	paperref:606802	|	paperref:611795	|
659941	paperref:611419	|	paperref:606283	|	exists=EXIST:P=0.0,1.0
660062	paperref:608210	|	paperref:609528	|	exists=NOTEXIST:P=1.0,0.0
660315	paperref:609228	|	paperref:610710	|	exists=EXIST:P=0.0,1.0
682144	paperref:611235	|	paperref:608591	|
674591	paperref:608821	|	paperref:610883	|
665703	paperref:611569	|	paperref:610471	|	exists=NOTEXIST:P=1.0,0.0
661335	paperref:607022	|	paperref:609611	|	exists=NOTEXIST:P=1.0,0.0
682297	paperref:606452	|	paperref:607588	|
676100	paperref:610973	|	paperref:610308	|	exists=EXIST:P=0.0,1.0
669029	paperref:610235	|	paperref:607808	|
676151	paperref:610973	|	paperref:611924	|	exists=EXIST:P=0.0,1.0
676099	paperref:610973	|	paperref:606447	|	exists=EXIST:P=0.0,1.0
664630	paperref:607366	|	paperref:609618	|
674756	paperref:610551	|	paperref:607555	|	exists=EXIST:P=0.0,1.0
670845	paperref:609514	|	paperref:609725	|
665630	paperref:608570	|	paperref:607460	|
688362	paperref:609979	|	paperref:607879	|
669213	paperref:606716	|	paperref:606988	|
690451	paperref:610492	|	paperref:611570	|	exists=EXIST:P=0.0,1.0
677011	paperref:608177	|	paperref:608528	|	exists=EXIST:P=0.0,1.0
666823	paperref:610656	|	paperref:610402	|
680455	paperref:607501	|	paperref:608626	|
691730	paperref:606521	|	paperref:609984	|
686489	paperref:609853	|	paperref:610157	|
681333	paperref:607105	|	paperref:611194	|
675593	paperref:611025	|	paperref:607864	|
675591	paperref:606857	|	paperref:606553	|
685311	paperref:608566	|	paperref:610407	|
687495	paperref:609824	|	paperref:606905	|
681259	paperref:612075	|	paperref:609394	|	exists=NOTEXIST:P=1.0,0.0
681626	paperref:612166	|	paperref:610256	|	exists=EXIST:P=0.0,1.0
683842	paperref:608189	|	paperref:609744	|
673593	paperref:610295	|	paperref:611093	|
684045	paperref:610813	|	paperref:611419	|
687282	paperref:611370	|	paperref:611285	|
677444	paperref:606749	|	paperref:606560	|
679994	paperref:607406	|	paperref:611893	|
673143	paperref:607268	|	paperref:608648	|
666748	paperref:606468	|	paperref:606995	|
677601	paperref:609264	|	paperref:611848	|
690768	paperref:609865	|	paperref:609389	|	exists=EXIST:P=0.0,1.0
689867	paperref:606839	|	paperref:612170	|
687974	paperref:608706	|	paperref:609272	|
660308	paperref:611220	|	paperref:606574	|
693586	paperref:610198	|	paperref:611549	|
670296	paperref:610841	|	paperref:610909	|
661262	paperref:609992	|	paperref:607110	|	exists=EXIST:P=0.0,1.0
674667	paperref:608878	|	paperref:611722	|	exists=EXIST:P=0.0,1.0
686029	paperref:609978	|	paperref:610012	|
683430	paperref:608398	|	paperref:611109	|
660356	paperref:608960	|	paperref:611499	|
691770	paperref:608020	|	paperref:611155	|
672958	paperref:610972	|	paperref:607695	|	exists=EXIST:P=0.0,1.0
668672	paperref:607597	|	paperref:609675	|	exists=NOTEXIST:P=1.0,0.0
674158	paperref:608214	|	paperref:610716	|	exists=EXIST:P=0.0,1.0
693274	paperref:610734	|	paperref:607637	|
689800	paperref:606686	|	paperref:609236	|
674185	paperref:607678	|	paperref:607820	|	exists=EXIST:P=0.0,1.0
666184	paperref:610971	|	paperref:611030	|
665733	paperref:608325	|	paperref:608561	|
666444	paperref:610971	|	paperref:608780	|
682534	paperref:608753	|	paperref:608653	|
666432	paperref:610971	|	paperref:610662	|
683627	paperref:608273	|	paperref:609423	|
663096	paperref:610840	|	paperref:611606	|
676975	paperref:607260	|	paperref:611117	|
688173	paperref:611219	|	paperref:609528	|
671608	paperref:608838	|	paperref:608583	|
682573	paperref:608355	|	paperref:610511	|	exists=EXIST:P=0.0,1.0
676048	paperref:610973	|	paperref:606598	|	exists=EXIST:P=0.0,1.0
663167	paperref:609139	|	paperref:606786	|	exists=EXIST:P=0.0,1.0
685738	paperref:606881	|	paperref:609158	|
686511	paperref:608773	|	paperref:607898	|	exists=EXIST:P=0.0,1.0
691838	paperref:607517	|	paperref:608115	|
690800	paperref:608059	|	paperref:610130	|
677632	paperref:611166	|	paperref:606600	|
673416	paperref:609123	|	paperref:607051	|	exists=NOTEXIST:P=1.0,0.0
685520	paperref:609728	|	paperref:610631	|
676023	paperref:610973	|	paperref:608766	|	exists=EXIST:P=0.0,1.0
671071	paperref:611748	|	paperref:610599	|
676269	paperref:610973	|	paperref:607972	|
671333	paperref:609816	|	paperref:607799	|	exists=EXIST:P=0.0,1.0
659598	paperref:611683	|	paperref:611281	|
676588	paperref:611264	|	paperref:606564	|
678950	paperref:611484	|	paperref:609445	|
691501	paperref:607915	|	paperref:607291	|
681439	paperref:611682	|	paperref:609291	|
676949	paperref:611195	|	paperref:607140	|
678554	paperref:606459	|	paperref:609960	|
667218	paperref:607776	|	paperref:608402	|	exists=NOTEXIST:P=1.0,0.0
668553	paperref:610705	|	paperref:609566	|
677095	paperref:607236	|	paperref:609033	|	exists=EXIST:P=0.0,1.0
687397	paperref:609128	|	paperref:609004	|	exists=NOTEXIST:P=1.0,0.0
678987	paperref:609320	|	paperref:606581	|	exists=EXIST:P=0.0,1.0
666416	paperref:610971	|	paperref:607972	|
687906	paperref:606460	|	paperref:609121	|
678232	paperref:607206	|	paperref:609350	|
672657	paperref:610972	|	paperref:611031	|
662908	paperref:608602	|	paperref:608457	|
671037	paperref:611307	|	paperref:607214	|
684726	paperref:608493	|	paperref:607251	|
691658	paperref:607033	|	paperref:611614	|	exists=EXIST:P=0.0,1.0
684876	paperref:607089	|	paperref:610444	|	exists=EXIST:P=0.0,1.0
669730	paperref:607402	|	paperref:606936	|	exists=EXIST:P=0.0,1.0
693985	paperref:610171	|	paperref:609525	|
687410	paperref:606743	|	paperref:607676	|	exists=EXIST:P=0.0,1.0
669072	paperref:610501	|	paperref:607885	|	exists=EXIST:P=0.0,1.0
687168	paperref:609993	|	paperref:611435	|
685812	paperref:610355	|	paperref:611677	|
677166	paperref:611242	|	paperref:609716	|
686159	paperref:608096	|	paperref:611702	|
678661	paperref:608629	|	paperref:607618	|	exists=EXIST:P=0.0,1.0
686046	paperref:609978	|	paperref:610563	|
680680	paperref:607948	|	paperref:609250	|	exists=EXIST:P=0.0,1.0
675248	paperref:609142	|	paperref:606880	|
680241	paperref:607385	|	paperref:609976	|
671054	paperref:611456	|	paperref:608879	|
669394	paperref:607957	|	paperref:608036	|	exists=NOTEXIST:P=1.0,0.0
686911	paperref:606792	|	paperref:609746	|	exists=EXIST:P=0.0,1.0
680609	paperref:611556	|	paperref:607159	|
667268	paperref:607070	|	paperref:609591	|
683354	paperref:610445	|	paperref:607758	|
659987	paperref:611419	|	paperref:610496	|
675324	paperref:607345	|	paperref:611833	|
669533	paperref:607350	|	paperref:607830	|
680709	paperref:611972	|	paperref:606566	|	exists=EXIST:P=0.0,1.0
669281	paperref:609863	|	paperref:607931	|
678642	paperref:610324	|	paperref:610023	|	exists=EXIST:P=0.0,1.0
681493	paperref:610748	|	paperref:610859	|
683928	paperref:607405	|	paperref:608628	|
687005	paperref:606863	|	paperref:611205	|
660329	paperref:609348	|	paperref:608331	|
670674	paperref:611283	|	paperref:610292	|	exists=EXIST:P=0.0,1.0
688230	paperref:608853	|	paperref:608855	|
677583	paperref:611925	|	paperref:606884	|
680243	paperref:607385	|	paperref:609977	|
667925	paperref:607159	|	paperref:611553	|
664948	paperref:611047	|	paperref:610230	|
671411	paperref:611184	|	paperref:607393	|
675674	paperref:608891	|	paperref:608988	|
676759	paperref:612085	|	paperref:611346	|
684286	paperref:611118	|	paperref:610030	|
677397	paperref:606749	|	paperref:609672	|
681929	paperref:609495	|	paperref:607244	|
678012	paperref:606559	|	paperref:607404	|
662387	paperref:606840	|	paperref:607317	|	exists=EXIST:P=0.0,1.0
677001	paperref:608177	|	paperref:608189	|	exists=EXIST:P=0.0,1.0
688131	paperref:609706	|	paperref:610344	|
661174	paperref:611920	|	paperref:610866	|	exists=EXIST:P=0.0,1.0
660614	paperref:607342	|	paperref:610256	|	exists=EXIST:P=0.0,1.0
660276	paperref:608188	|	paperref:611104	|
668370	paperref:611775	|	paperref:610394	|
671951	paperref:607052	|	paperref:608307	|
681128	paperref:612034	|	paperref:608661	|
677811	paperref:610671	|	paperref:609087	|
666318	paperref:610971	|	paperref:607010	|	exists=EXIST:P=0.0,1.0
684217	paperref:610040	|	paperref:608702	|	exists=EXIST:P=0.0,1.0
675491	paperref:609484	|	paperref:607779	|
690334	paperref:611992	|	paperref:607559	|
661092	paperref:608173	|	paperref:611394	|
687922	paperref:606460	|	paperref:609962	|	exists=EXIST:P=0.0,1.0
668096	paperref:607956	|	paperref:608995	|
660034	paperref:608210	|	paperref:606994	|
689031	paperref:609238	|	paperref:607965	|
669563	paperref:608503	|	paperref:606401	|	exists=EXIST:P=0.0,1.0
660791	paperref:607693	|	paperref:609953	|
673213	paperref:606748	|	paperref:612091	|	exists=EXIST:P=0.0,1.0
690968	paperref:610127	|	paperref:606372	|
675254	paperref:609142	|	paperref:607737	|
681414	paperref:609475	|	paperref:610429	|
685564	paperref:607241	|	paperref:609563	|	exists=EXIST:P=0.0,1.0
668731	paperref:606385	|	paperref:610249	|
665342	paperref:606659	|	paperref:608926	|
664639	paperref:610764	|	paperref:606848	|
678049	paperref:609718	|	paperref:608963	|
669400	paperref:608283	|	paperref:606478	|	exists=NOTEXIST:P=1.0,0.0
665528	paperref:609845	|	paperref:606967	|
669823	paperref:606761	|	paperref:608354	|
692513	paperref:610029	|	paperref:607333	|
686382	paperref:608722	|	paperref:609234	|	exists=EXIST:P=0.0,1.0
675168	paperref:606785	|	paperref:610465	|
669542	paperref:607350	|	paperref:610036	|
687710	paperref:610267	|	paperref:607849	|
674524	paperref:612164	|	paperref:609973	|
661471	paperref:609987	|	paperref:611544	|
