DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
227161	paperref:140159	|	paperref:140613	|
225200	paperref:136143	|	paperref:137912	|	exists=NOTEXIST:P=1.0,0.0
225551	paperref:141220	|	paperref:141041	|
225074	paperref:138748	|	paperref:138861	|	exists=EXIST:P=0.0,1.0
221820	paperref:136530	|	paperref:139685	|	exists=EXIST:P=0.0,1.0
214483	paperref:135560	|	paperref:138275	|	exists=NOTEXIST:P=1.0,0.0
222914	paperref:140434	|	paperref:138980	|
198881	paperref:140264	|	paperref:139813	|
208214	paperref:139946	|	paperref:139261	|
226297	paperref:140231	|	paperref:140846	|	exists=EXIST:P=0.0,1.0
216916	paperref:139910	|	paperref:140574	|	exists=EXIST:P=0.0,1.0
229393	paperref:139228	|	paperref:139920	|	exists=NOTEXIST:P=1.0,0.0
200995	paperref:139167	|	paperref:140783	|
228565	paperref:140601	|	paperref:140422	|
203178	paperref:138995	|	paperref:140356	|	exists=EXIST:P=0.0,1.0
195990	paperref:140160	|	paperref:136848	|	exists=EXIST:P=0.0,1.0
215177	paperref:136929	|	paperref:136960	|
196247	paperref:138168	|	paperref:139028	|
222199	paperref:139601	|	paperref:140825	|
221377	paperref:140957	|	paperref:135714	|	exists=NOTEXIST:P=1.0,0.0
220728	paperref:141083	|	paperref:138034	|	exists=EXIST:P=0.0,1.0
229075	paperref:137990	|	paperref:139381	|	exists=EXIST:P=0.0,1.0
208903	paperref:140602	|	paperref:137892	|	exists=EXIST:P=0.0,1.0
218365	paperref:136282	|	paperref:140407	|	exists=NOTEXIST:P=1.0,0.0
219466	paperref:138584	|	paperref:138965	|	exists=EXIST:P=0.0,1.0
196786	paperref:138036	|	paperref:137900	|	exists=EXIST:P=0.0,1.0
221423	paperref:140704	|	paperref:137967	|	exists=NOTEXIST:P=1.0,0.0
198777	paperref:141235	|	paperref:139352	|	exists=EXIST:P=0.0,1.0
215958	paperref:141264	|	paperref:135536	|	exists=NOTEXIST:P=1.0,0.0
227890	paperref:137771	|	paperref:136899	|	exists=NOTEXIST:P=1.0,0.0
212354	paperref:140914	|	paperref:139204	|	exists=EXIST:P=0.0,1.0
215697	paperref:137791	|	paperref:137316	|
203819	paperref:138018	|	paperref:139006	|	exists=EXIST:P=0.0,1.0
215679	paperref:135736	|	paperref:135900	|
197317	paperref:141188	|	paperref:138849	|	exists=EXIST:P=0.0,1.0
215491	paperref:136456	|	paperref:137880	|	exists=EXIST:P=0.0,1.0
228615	paperref:137227	|	paperref:137795	|	exists=NOTEXIST:P=1.0,0.0
212736	paperref:139304	|	paperref:136525	|	exists=EXIST:P=0.0,1.0
213716	paperref:137358	|	paperref:140580	|	exists=EXIST:P=0.0,1.0
214240	paperref:140740	|	paperref:137383	|	exists=EXIST:P=0.0,1.0
198620	paperref:135841	|	paperref:139024	|	exists=NOTEXIST:P=1.0,0.0
201619	paperref:135565	|	paperref:135597	|	exists=EXIST:P=0.0,1.0
204280	paperref:136676	|	paperref:139608	|	exists=NOTEXIST:P=1.0,0.0
210737	paperref:137754	|	paperref:137722	|	exists=NOTEXIST:P=1.0,0.0
210269	paperref:136402	|	paperref:140494	|	exists=EXIST:P=0.0,1.0
219415	paperref:139459	|	paperref:136484	|
221165	paperref:137307	|	paperref:137702	|	exists=NOTEXIST:P=1.0,0.0
205740	paperref:135724	|	paperref:139670	|	exists=EXIST:P=0.0,1.0
206554	paperref:139892	|	paperref:139524	|	exists=EXIST:P=0.0,1.0
197490	paperref:137348	|	paperref:137976	|
206795	paperref:139927	|	paperref:140216	|	exists=NOTEXIST:P=1.0,0.0
217774	paperref:135650	|	paperref:139040	|	exists=NOTEXIST:P=1.0,0.0
202030	paperref:139922	|	paperref:140533	|
200013	paperref:138110	|	paperref:140412	|
229259	paperref:139880	|	paperref:136398	|	exists=EXIST:P=0.0,1.0
216011	paperref:139845	|	paperref:139295	|	exists=EXIST:P=0.0,1.0
224745	paperref:140328	|	paperref:139791	|	exists=NOTEXIST:P=1.0,0.0
218090	paperref:135573	|	paperref:140973	|	exists=EXIST:P=0.0,1.0
220898	paperref:137593	|	paperref:137131	|	exists=NOTEXIST:P=1.0,0.0
205864	paperref:140499	|	paperref:137079	|
201674	paperref:140623	|	paperref:140977	|	exists=NOTEXIST:P=1.0,0.0
223384	paperref:137153	|	paperref:138852	|	exists=EXIST:P=0.0,1.0
203437	paperref:139921	|	paperref:136320	|	exists=EXIST:P=0.0,1.0
206391	paperref:138416	|	paperref:139898	|
214644	paperref:135596	|	paperref:137654	|	exists=NOTEXIST:P=1.0,0.0
199950	paperref:136438	|	paperref:137276	|	exists=NOTEXIST:P=1.0,0.0
209005	paperref:140430	|	paperref:141358	|
225569	paperref:141220	|	paperref:138406	|
229398	paperref:136311	|	paperref:138371	|	exists=NOTEXIST:P=1.0,0.0
227026	paperref:140606	|	paperref:135789	|	exists=EXIST:P=0.0,1.0
224405	paperref:139901	|	paperref:137885	|	exists=EXIST:P=0.0,1.0
196298	paperref:136945	|	paperref:137823	|	exists=NOTEXIST:P=1.0,0.0
195885	paperref:140160	|	paperref:135539	|
220976	paperref:135754	|	paperref:138657	|	exists=EXIST:P=0.0,1.0
216704	paperref:135679	|	paperref:137754	|	exists=EXIST:P=0.0,1.0
211479	paperref:138937	|	paperref:136075	|	exists=EXIST:P=0.0,1.0
210648	paperref:139179	|	paperref:136015	|	exists=EXIST:P=0.0,1.0
212102	paperref:140132	|	paperref:135474	|	exists=EXIST:P=0.0,1.0
211908	paperref:138997	|	paperref:136256	|
208291	paperref:139462	|	paperref:137974	|
215479	paperref:136573	|	paperref:138536	|
219214	paperref:140663	|	paperref:138466	|	exists=EXIST:P=0.0,1.0
199441	paperref:139082	|	paperref:137522	|	exists=NOTEXIST:P=1.0,0.0
201098	paperref:135834	|	paperref:136633	|	exists=EXIST:P=0.0,1.0
198755	paperref:139935	|	paperref:139842	|	exists=EXIST:P=0.0,1.0
226437	paperref:139958	|	paperref:139995	|
210398	paperref:139932	|	paperref:141363	|	exists=NOTEXIST:P=1.0,0.0
216726	paperref:135679	|	paperref:139752	|	exists=EXIST:P=0.0,1.0
213002	paperref:137019	|	paperref:137025	|	exists=EXIST:P=0.0,1.0
211741	paperref:135935	|	paperref:138758	|	exists=EXIST:P=0.0,1.0
220590	paperref:139600	|	paperref:139762	|
208588	paperref:135564	|	paperref:137540	|	exists=EXIST:P=0.0,1.0
227216	paperref:140159	|	paperref:135555	|	exists=EXIST:P=0.0,1.0
206075	paperref:141219	|	paperref:139779	|
204314	paperref:138684	|	paperref:137733	|
218062	paperref:138728	|	paperref:136714	|	exists=NOTEXIST:P=1.0,0.0
206210	paperref:138061	|	paperref:139497	|	exists=EXIST:P=0.0,1.0
225168	paperref:138528	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
215444	paperref:135760	|	paperref:139434	|
211204	paperref:137347	|	paperref:136122	|
210860	paperref:135801	|	paperref:140739	|
204230	paperref:141108	|	paperref:140656	|	exists=EXIST:P=0.0,1.0
199244	paperref:139054	|	paperref:137897	|
208566	paperref:136403	|	paperref:140498	|
212959	paperref:138122	|	paperref:141336	|	exists=NOTEXIST:P=1.0,0.0
205088	paperref:139078	|	paperref:139478	|	exists=EXIST:P=0.0,1.0
210881	paperref:140270	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
225021	paperref:139048	|	paperref:137130	|	exists=NOTEXIST:P=1.0,0.0
214328	paperref:138558	|	paperref:138681	|
221926	paperref:139681	|	paperref:140159	|
217955	paperref:140962	|	paperref:136445	|
208242	paperref:138109	|	paperref:137095	|	exists=EXIST:P=0.0,1.0
220359	paperref:140002	|	paperref:135777	|	exists=NOTEXIST:P=1.0,0.0
211482	paperref:136224	|	paperref:138733	|
213626	paperref:136770	|	paperref:139780	|
206068	paperref:141219	|	paperref:138327	|	exists=EXIST:P=0.0,1.0
214049	paperref:139533	|	paperref:140769	|
227738	paperref:137479	|	paperref:138556	|
219316	paperref:141213	|	paperref:138103	|
217037	paperref:136114	|	paperref:140139	|
226776	paperref:135557	|	paperref:140923	|
224183	paperref:139013	|	paperref:136796	|	exists=NOTEXIST:P=1.0,0.0
229266	paperref:137727	|	paperref:138674	|	exists=NOTEXIST:P=1.0,0.0
212776	paperref:139304	|	paperref:139447	|	exists=EXIST:P=0.0,1.0
200828	paperref:136844	|	paperref:138791	|
228986	paperref:136027	|	paperref:141357	|	exists=EXIST:P=0.0,1.0
220580	paperref:138658	|	paperref:136847	|	exists=NOTEXIST:P=1.0,0.0
207312	paperref:135978	|	paperref:138999	|
215236	paperref:136186	|	paperref:140739	|	exists=NOTEXIST:P=1.0,0.0
205047	paperref:138353	|	paperref:137725	|	exists=EXIST:P=0.0,1.0
224479	paperref:140734	|	paperref:135659	|
224709	paperref:138790	|	paperref:136845	|
199360	paperref:137953	|	paperref:137946	|
196452	paperref:138987	|	paperref:137314	|	exists=NOTEXIST:P=1.0,0.0
209119	paperref:141197	|	paperref:136189	|	exists=NOTEXIST:P=1.0,0.0
213611	paperref:139165	|	paperref:138831	|	exists=EXIST:P=0.0,1.0
209946	paperref:139920	|	paperref:140631	|
214014	paperref:135645	|	paperref:135743	|	exists=EXIST:P=0.0,1.0
222859	paperref:140807	|	paperref:136393	|	exists=EXIST:P=0.0,1.0
225425	paperref:140683	|	paperref:140746	|	exists=EXIST:P=0.0,1.0
222146	paperref:140456	|	paperref:139717	|	exists=NOTEXIST:P=1.0,0.0
214726	paperref:135656	|	paperref:137418	|
197777	paperref:138302	|	paperref:135638	|
202241	paperref:140006	|	paperref:140521	|	exists=NOTEXIST:P=1.0,0.0
216511	paperref:139624	|	paperref:140750	|	exists=EXIST:P=0.0,1.0
226349	paperref:138598	|	paperref:140804	|	exists=NOTEXIST:P=1.0,0.0
219891	paperref:135707	|	paperref:139173	|	exists=EXIST:P=0.0,1.0
200450	paperref:138531	|	paperref:137087	|	exists=NOTEXIST:P=1.0,0.0
220447	paperref:139856	|	paperref:135707	|
211806	paperref:135833	|	paperref:138293	|	exists=EXIST:P=0.0,1.0
208699	paperref:140234	|	paperref:138034	|
218392	paperref:140714	|	paperref:140932	|	exists=EXIST:P=0.0,1.0
223986	paperref:136026	|	paperref:141358	|	exists=EXIST:P=0.0,1.0
229803	paperref:139180	|	paperref:140492	|	exists=EXIST:P=0.0,1.0
203251	paperref:137959	|	paperref:139381	|
204243	paperref:141108	|	paperref:137536	|	exists=EXIST:P=0.0,1.0
202778	paperref:135782	|	paperref:140415	|	exists=NOTEXIST:P=1.0,0.0
201426	paperref:135906	|	paperref:135905	|	exists=NOTEXIST:P=1.0,0.0
230158	paperref:135887	|	paperref:137417	|	exists=NOTEXIST:P=1.0,0.0
198127	paperref:137101	|	paperref:136121	|	exists=NOTEXIST:P=1.0,0.0
196764	paperref:141301	|	paperref:141347	|
228387	paperref:140469	|	paperref:139405	|	exists=EXIST:P=0.0,1.0
213914	paperref:139517	|	paperref:141061	|	exists=NOTEXIST:P=1.0,0.0
210773	paperref:135934	|	paperref:138342	|	exists=EXIST:P=0.0,1.0
209420	paperref:138424	|	paperref:137275	|	exists=NOTEXIST:P=1.0,0.0
207275	paperref:138271	|	paperref:139977	|	exists=EXIST:P=0.0,1.0
216965	paperref:136525	|	paperref:137389	|	exists=NOTEXIST:P=1.0,0.0
204172	paperref:136750	|	paperref:137455	|	exists=EXIST:P=0.0,1.0
223501	paperref:135498	|	paperref:138216	|	exists=EXIST:P=0.0,1.0
216191	paperref:136880	|	paperref:138019	|
196757	paperref:139527	|	paperref:137917	|	exists=EXIST:P=0.0,1.0
219405	paperref:135646	|	paperref:138981	|
205268	paperref:136982	|	paperref:139616	|	exists=NOTEXIST:P=1.0,0.0
214288	paperref:141353	|	paperref:136248	|	exists=EXIST:P=0.0,1.0
216158	paperref:139875	|	paperref:141074	|	exists=EXIST:P=0.0,1.0
223422	paperref:140977	|	paperref:140974	|	exists=NOTEXIST:P=1.0,0.0
210201	paperref:136288	|	paperref:136337	|
208126	paperref:136643	|	paperref:135628	|	exists=EXIST:P=0.0,1.0
229523	paperref:138928	|	paperref:137453	|	exists=NOTEXIST:P=1.0,0.0
219970	paperref:137909	|	paperref:135571	|
208943	paperref:140602	|	paperref:138583	|
196687	paperref:141072	|	paperref:139119	|	exists=EXIST:P=0.0,1.0
223833	paperref:140362	|	paperref:138013	|	exists=NOTEXIST:P=1.0,0.0
226313	paperref:136967	|	paperref:135891	|	exists=EXIST:P=0.0,1.0
227045	paperref:140159	|	paperref:138398	|	exists=EXIST:P=0.0,1.0
227336	paperref:138798	|	paperref:138819	|	exists=NOTEXIST:P=1.0,0.0
215862	paperref:141150	|	paperref:136169	|	exists=NOTEXIST:P=1.0,0.0
225810	paperref:136529	|	paperref:139327	|	exists=EXIST:P=0.0,1.0
215641	paperref:137958	|	paperref:140254	|	exists=EXIST:P=0.0,1.0
200518	paperref:137654	|	paperref:140183	|	exists=NOTEXIST:P=1.0,0.0
215193	paperref:139737	|	paperref:137614	|	exists=EXIST:P=0.0,1.0
223977	paperref:138504	|	paperref:138729	|
200275	paperref:140432	|	paperref:135643	|	exists=NOTEXIST:P=1.0,0.0
225870	paperref:138281	|	paperref:135681	|	exists=NOTEXIST:P=1.0,0.0
226530	paperref:135844	|	paperref:135662	|	exists=EXIST:P=0.0,1.0
225031	paperref:135598	|	paperref:137543	|
196303	paperref:141103	|	paperref:138799	|	exists=NOTEXIST:P=1.0,0.0
214873	paperref:137964	|	paperref:137814	|
228188	paperref:139197	|	paperref:136015	|
196118	paperref:138577	|	paperref:137054	|	exists=EXIST:P=0.0,1.0
224686	paperref:138683	|	paperref:138368	|	exists=EXIST:P=0.0,1.0
222748	paperref:136620	|	paperref:136418	|	exists=NOTEXIST:P=1.0,0.0
210645	paperref:139179	|	paperref:141004	|
213075	paperref:141024	|	paperref:135832	|	exists=NOTEXIST:P=1.0,0.0
219050	paperref:139052	|	paperref:135729	|	exists=EXIST:P=0.0,1.0
196674	paperref:140443	|	paperref:135575	|	exists=NOTEXIST:P=1.0,0.0
221439	paperref:140704	|	paperref:138293	|
217050	paperref:137645	|	paperref:141346	|	exists=NOTEXIST:P=1.0,0.0
220267	paperref:138575	|	paperref:135616	|	exists=EXIST:P=0.0,1.0
201110	paperref:140405	|	paperref:138484	|	exists=EXIST:P=0.0,1.0
201020	paperref:139167	|	paperref:138616	|	exists=EXIST:P=0.0,1.0
197476	paperref:140278	|	paperref:136930	|	exists=EXIST:P=0.0,1.0
217583	paperref:137039	|	paperref:136610	|	exists=NOTEXIST:P=1.0,0.0
222926	paperref:140868	|	paperref:140465	|
227086	paperref:140159	|	paperref:135997	|	exists=EXIST:P=0.0,1.0
219176	paperref:136322	|	paperref:137933	|	exists=EXIST:P=0.0,1.0
201750	paperref:138265	|	paperref:138902	|	exists=NOTEXIST:P=1.0,0.0
200840	paperref:136844	|	paperref:137158	|	exists=EXIST:P=0.0,1.0
196098	paperref:135522	|	paperref:137898	|
208328	paperref:136793	|	paperref:140670	|
215833	paperref:138852	|	paperref:139727	|	exists=EXIST:P=0.0,1.0
222447	paperref:135517	|	paperref:140955	|	exists=NOTEXIST:P=1.0,0.0
204385	paperref:137563	|	paperref:137148	|	exists=NOTEXIST:P=1.0,0.0
228263	paperref:140165	|	paperref:139674	|	exists=EXIST:P=0.0,1.0
219867	paperref:138882	|	paperref:140366	|	exists=NOTEXIST:P=1.0,0.0
218830	paperref:136309	|	paperref:139915	|	exists=EXIST:P=0.0,1.0
228666	paperref:138250	|	paperref:139055	|	exists=EXIST:P=0.0,1.0
204123	paperref:140778	|	paperref:139307	|	exists=EXIST:P=0.0,1.0
222514	paperref:138687	|	paperref:139782	|	exists=NOTEXIST:P=1.0,0.0
210853	paperref:136719	|	paperref:138227	|
222608	paperref:137994	|	paperref:136769	|	exists=EXIST:P=0.0,1.0
219860	paperref:141284	|	paperref:137705	|	exists=NOTEXIST:P=1.0,0.0
212854	paperref:136324	|	paperref:139123	|	exists=EXIST:P=0.0,1.0
206344	paperref:139761	|	paperref:136606	|	exists=NOTEXIST:P=1.0,0.0
219152	paperref:140233	|	paperref:140847	|	exists=EXIST:P=0.0,1.0
219011	paperref:139996	|	paperref:136431	|
197372	paperref:139989	|	paperref:136020	|
198657	paperref:139036	|	paperref:135450	|
227266	paperref:140159	|	paperref:135518	|	exists=EXIST:P=0.0,1.0
197875	paperref:140317	|	paperref:138842	|	exists=NOTEXIST:P=1.0,0.0
201184	paperref:136210	|	paperref:140334	|	exists=NOTEXIST:P=1.0,0.0
228987	paperref:136027	|	paperref:138995	|
220517	paperref:138615	|	paperref:137058	|	exists=EXIST:P=0.0,1.0
216645	paperref:140374	|	paperref:141032	|
200058	paperref:137070	|	paperref:135629	|	exists=EXIST:P=0.0,1.0
196146	paperref:136124	|	paperref:139847	|
203840	paperref:136765	|	paperref:138804	|
206256	paperref:135867	|	paperref:135929	|	exists=NOTEXIST:P=1.0,0.0
213506	paperref:139165	|	paperref:139180	|
215184	paperref:137303	|	paperref:140498	|	exists=NOTEXIST:P=1.0,0.0
229678	paperref:136039	|	paperref:136480	|	exists=EXIST:P=0.0,1.0
208722	paperref:140234	|	paperref:138581	|	exists=EXIST:P=0.0,1.0
201170	paperref:136400	|	paperref:140496	|	exists=EXIST:P=0.0,1.0
196737	paperref:136098	|	paperref:140152	|	exists=NOTEXIST:P=1.0,0.0
213099	paperref:136968	|	paperref:139591	|
220178	paperref:140950	|	paperref:141320	|
229702	paperref:139967	|	paperref:137864	|	exists=EXIST:P=0.0,1.0
210915	paperref:138557	|	paperref:136639	|	exists=EXIST:P=0.0,1.0
228689	paperref:137395	|	paperref:138641	|	exists=EXIST:P=0.0,1.0
214416	paperref:138111	|	paperref:136305	|	exists=EXIST:P=0.0,1.0
227118	paperref:140159	|	paperref:137300	|	exists=EXIST:P=0.0,1.0
201534	paperref:137789	|	paperref:137826	|
203854	paperref:139283	|	paperref:140028	|	exists=NOTEXIST:P=1.0,0.0
198565	paperref:136588	|	paperref:140948	|	exists=NOTEXIST:P=1.0,0.0
218459	paperref:136384	|	paperref:139867	|	exists=EXIST:P=0.0,1.0
202932	paperref:137812	|	paperref:140237	|
228040	paperref:137718	|	paperref:140443	|	exists=NOTEXIST:P=1.0,0.0
199147	paperref:135722	|	paperref:139089	|	exists=NOTEXIST:P=1.0,0.0
217470	paperref:135534	|	paperref:139344	|	exists=NOTEXIST:P=1.0,0.0
206410	paperref:136651	|	paperref:140430	|	exists=EXIST:P=0.0,1.0
219927	paperref:137862	|	paperref:136583	|	exists=EXIST:P=0.0,1.0
229616	paperref:139140	|	paperref:138105	|	exists=NOTEXIST:P=1.0,0.0
201210	paperref:135551	|	paperref:140114	|	exists=EXIST:P=0.0,1.0
223980	paperref:136026	|	paperref:139453	|	exists=EXIST:P=0.0,1.0
212442	paperref:140126	|	paperref:140898	|	exists=EXIST:P=0.0,1.0
218515	paperref:137780	|	paperref:135605	|	exists=NOTEXIST:P=1.0,0.0
203900	paperref:135965	|	paperref:137529	|	exists=NOTEXIST:P=1.0,0.0
212571	paperref:135929	|	paperref:137057	|
214422	paperref:139782	|	paperref:140608	|
198366	paperref:140831	|	paperref:140746	|
211901	paperref:138545	|	paperref:139618	|	exists=EXIST:P=0.0,1.0
221913	paperref:140703	|	paperref:141134	|	exists=EXIST:P=0.0,1.0
209487	paperref:136035	|	paperref:137382	|	exists=EXIST:P=0.0,1.0
218882	paperref:136308	|	paperref:138679	|	exists=EXIST:P=0.0,1.0
199776	paperref:139491	|	paperref:140535	|	exists=EXIST:P=0.0,1.0
208206	paperref:135519	|	paperref:139758	|	exists=NOTEXIST:P=1.0,0.0
211056	paperref:136343	|	paperref:140701	|	exists=EXIST:P=0.0,1.0
220852	paperref:135454	|	paperref:140647	|	exists=EXIST:P=0.0,1.0
210591	paperref:135593	|	paperref:139569	|	exists=NOTEXIST:P=1.0,0.0
196662	paperref:136738	|	paperref:140955	|	exists=NOTEXIST:P=1.0,0.0
226031	paperref:137574	|	paperref:140509	|	exists=EXIST:P=0.0,1.0
224441	paperref:137878	|	paperref:139173	|	exists=EXIST:P=0.0,1.0
223318	paperref:136277	|	paperref:137687	|	exists=EXIST:P=0.0,1.0
221410	paperref:139577	|	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
216713	paperref:135679	|	paperref:136952	|	exists=EXIST:P=0.0,1.0
230056	paperref:136664	|	paperref:137716	|	exists=NOTEXIST:P=1.0,0.0
228456	paperref:137960	|	paperref:139233	|
214466	paperref:138015	|	paperref:138612	|	exists=NOTEXIST:P=1.0,0.0
219074	paperref:135941	|	paperref:139306	|	exists=NOTEXIST:P=1.0,0.0
212222	paperref:139454	|	paperref:139428	|	exists=EXIST:P=0.0,1.0
216417	paperref:139300	|	paperref:136311	|	exists=NOTEXIST:P=1.0,0.0
199081	paperref:137969	|	paperref:136434	|	exists=NOTEXIST:P=1.0,0.0
221074	paperref:139479	|	paperref:136056	|	exists=NOTEXIST:P=1.0,0.0
210839	paperref:135979	|	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
226505	paperref:138065	|	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
204798	paperref:140618	|	paperref:136775	|	exists=EXIST:P=0.0,1.0
214882	paperref:136448	|	paperref:139627	|	exists=EXIST:P=0.0,1.0
214959	paperref:136381	|	paperref:138380	|	exists=EXIST:P=0.0,1.0
202800	paperref:137403	|	paperref:138491	|	exists=NOTEXIST:P=1.0,0.0
228401	paperref:140469	|	paperref:138870	|	exists=EXIST:P=0.0,1.0
212591	paperref:138417	|	paperref:139900	|	exists=EXIST:P=0.0,1.0
206301	paperref:136016	|	paperref:136290	|	exists=NOTEXIST:P=1.0,0.0
204505	paperref:138311	|	paperref:140292	|	exists=EXIST:P=0.0,1.0
205850	paperref:137824	|	paperref:140071	|	exists=NOTEXIST:P=1.0,0.0
201339	paperref:136646	|	paperref:138988	|	exists=NOTEXIST:P=1.0,0.0
204514	paperref:138311	|	paperref:137716	|	exists=EXIST:P=0.0,1.0
228370	paperref:137410	|	paperref:135756	|
218572	paperref:139998	|	paperref:139309	|	exists=EXIST:P=0.0,1.0
198773	paperref:139935	|	paperref:137134	|
212056	paperref:140353	|	paperref:136891	|
215282	paperref:138241	|	paperref:140506	|	exists=NOTEXIST:P=1.0,0.0
198036	paperref:139579	|	paperref:139354	|	exists=EXIST:P=0.0,1.0
216590	paperref:139725	|	paperref:140668	|	exists=EXIST:P=0.0,1.0
202875	paperref:136398	|	paperref:140416	|	exists=NOTEXIST:P=1.0,0.0
197119	paperref:140158	|	paperref:135998	|
228971	paperref:136018	|	paperref:137508	|	exists=NOTEXIST:P=1.0,0.0
226100	paperref:138317	|	paperref:136629	|	exists=NOTEXIST:P=1.0,0.0
200246	paperref:136819	|	paperref:140266	|
199102	paperref:140931	|	paperref:136919	|	exists=NOTEXIST:P=1.0,0.0
227875	paperref:137730	|	paperref:139469	|	exists=NOTEXIST:P=1.0,0.0
210335	paperref:135964	|	paperref:141345	|	exists=EXIST:P=0.0,1.0
225798	paperref:135508	|	paperref:137336	|
221728	paperref:140656	|	paperref:141024	|	exists=NOTEXIST:P=1.0,0.0
220891	paperref:140373	|	paperref:137808	|
198525	paperref:138626	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
197480	paperref:137348	|	paperref:136124	|	exists=EXIST:P=0.0,1.0
225038	paperref:135953	|	paperref:140252	|	exists=NOTEXIST:P=1.0,0.0
205848	paperref:137824	|	paperref:137623	|	exists=NOTEXIST:P=1.0,0.0
217871	paperref:138946	|	paperref:138547	|	exists=EXIST:P=0.0,1.0
207814	paperref:136721	|	paperref:137847	|
200152	paperref:137192	|	paperref:138181	|
198212	paperref:139670	|	paperref:136692	|
221905	paperref:137368	|	paperref:140265	|	exists=EXIST:P=0.0,1.0
206383	paperref:140005	|	paperref:136322	|	exists=NOTEXIST:P=1.0,0.0
196626	paperref:138772	|	paperref:137692	|	exists=EXIST:P=0.0,1.0
216117	paperref:139795	|	paperref:138141	|	exists=EXIST:P=0.0,1.0
