UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
251451	paperref:136146	paperref:139162	|	exists=NOTEXIST:P=1.0,0.0
259153	paperref:140596	paperref:140594	|	exists=EXIST:P=0.0,1.0
248751	paperref:135679	paperref:139857	|	exists=NOTEXIST:P=1.0,0.0
261562	paperref:135600	paperref:140004	|	exists=NOTEXIST:P=1.0,0.0
265822	paperref:138401	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
263308	paperref:136707	paperref:136708	|
234885	paperref:137840	paperref:136827	|
260994	paperref:135632	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
234158	paperref:141004	paperref:139428	|	exists=NOTEXIST:P=1.0,0.0
236962	paperref:138854	paperref:137790	|
263496	paperref:139592	paperref:140844	|
249598	paperref:137641	paperref:135565	|	exists=NOTEXIST:P=1.0,0.0
260864	paperref:136864	paperref:140166	|
247070	paperref:141108	paperref:140808	|	exists=NOTEXIST:P=1.0,0.0
250623	paperref:140942	paperref:135785	|
263600	paperref:137101	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
258087	paperref:137401	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
249653	paperref:135576	paperref:139663	|	exists=NOTEXIST:P=1.0,0.0
245991	paperref:138383	paperref:140618	|	exists=NOTEXIST:P=1.0,0.0
235610	paperref:136339	paperref:138347	|	exists=NOTEXIST:P=1.0,0.0
230294	paperref:139685	paperref:137421	|
260416	paperref:139850	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
260284	paperref:136276	paperref:137813	|
248100	paperref:137186	paperref:137562	|	exists=NOTEXIST:P=1.0,0.0
242520	paperref:137031	paperref:137034	|	exists=EXIST:P=0.0,1.0
245834	paperref:140131	paperref:135476	|	exists=NOTEXIST:P=1.0,0.0
248574	paperref:135454	paperref:140746	|
252248	paperref:136292	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
249771	paperref:139727	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
237243	paperref:137707	paperref:137567	|	exists=NOTEXIST:P=1.0,0.0
242988	paperref:135599	paperref:139351	|	exists=NOTEXIST:P=1.0,0.0
258417	paperref:139634	paperref:139106	|	exists=NOTEXIST:P=1.0,0.0
242164	paperref:138346	paperref:138347	|	exists=EXIST:P=0.0,1.0
240595	paperref:137931	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
245192	paperref:140040	paperref:136476	|	exists=NOTEXIST:P=1.0,0.0
243223	paperref:137036	paperref:139562	|	exists=NOTEXIST:P=1.0,0.0
250713	paperref:141059	paperref:135976	|	exists=NOTEXIST:P=1.0,0.0
244009	paperref:136978	paperref:137378	|	exists=NOTEXIST:P=1.0,0.0
263210	paperref:140478	paperref:136782	|	exists=NOTEXIST:P=1.0,0.0
239615	paperref:138066	paperref:138068	|	exists=EXIST:P=0.0,1.0
242096	paperref:137605	paperref:139985	|	exists=NOTEXIST:P=1.0,0.0
244394	paperref:138121	paperref:140137	|	exists=NOTEXIST:P=1.0,0.0
243097	paperref:137686	paperref:137207	|	exists=NOTEXIST:P=1.0,0.0
241031	paperref:138061	paperref:136975	|	exists=NOTEXIST:P=1.0,0.0
246903	paperref:140997	paperref:137150	|
264957	paperref:138193	paperref:139167	|
260387	paperref:139850	paperref:135995	|	exists=NOTEXIST:P=1.0,0.0
265775	paperref:135647	paperref:140579	|
259967	paperref:137746	paperref:135633	|	exists=NOTEXIST:P=1.0,0.0
266636	paperref:139213	paperref:140182	|	exists=NOTEXIST:P=1.0,0.0
261410	paperref:141115	paperref:136709	|	exists=NOTEXIST:P=1.0,0.0
258225	paperref:138468	paperref:138903	|	exists=NOTEXIST:P=1.0,0.0
230919	paperref:139683	paperref:138665	|	exists=NOTEXIST:P=1.0,0.0
253336	paperref:139670	paperref:136727	|	exists=NOTEXIST:P=1.0,0.0
253713	paperref:137892	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
264422	paperref:138466	paperref:139299	|	exists=NOTEXIST:P=1.0,0.0
238662	paperref:138704	paperref:137150	|	exists=NOTEXIST:P=1.0,0.0
264383	paperref:140846	paperref:135803	|	exists=NOTEXIST:P=1.0,0.0
261348	paperref:137395	paperref:140353	|
259355	paperref:138822	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
241224	paperref:138343	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
250511	paperref:136477	paperref:140041	|	exists=NOTEXIST:P=1.0,0.0
257915	paperref:136848	paperref:136416	|
267309	paperref:139147	paperref:140569	|	exists=NOTEXIST:P=1.0,0.0
257330	paperref:137930	paperref:136495	|	exists=NOTEXIST:P=1.0,0.0
265844	paperref:140605	paperref:140603	|
255524	paperref:138891	paperref:138521	|	exists=NOTEXIST:P=1.0,0.0
259875	paperref:137951	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
248767	paperref:135679	paperref:137942	|	exists=NOTEXIST:P=1.0,0.0
264556	paperref:139543	paperref:138619	|
264260	paperref:139767	paperref:139768	|	exists=EXIST:P=0.0,1.0
263025	paperref:136903	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
245179	paperref:136476	paperref:137100	|	exists=NOTEXIST:P=1.0,0.0
253714	paperref:140604	paperref:138437	|
251610	paperref:139543	paperref:139935	|	exists=NOTEXIST:P=1.0,0.0
267362	paperref:136922	paperref:140217	|
255452	paperref:138082	paperref:140232	|	exists=NOTEXIST:P=1.0,0.0
230228	paperref:139798	paperref:136650	|	exists=NOTEXIST:P=1.0,0.0
247626	paperref:136900	paperref:136210	|	exists=NOTEXIST:P=1.0,0.0
259204	paperref:138535	paperref:137538	|
247537	paperref:138398	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
264258	paperref:136907	paperref:136416	|
242262	paperref:138818	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
247428	paperref:136628	paperref:136630	|	exists=EXIST:P=0.0,1.0
240470	paperref:137307	paperref:135853	|	exists=NOTEXIST:P=1.0,0.0
230832	paperref:140665	paperref:137102	|
265225	paperref:135962	paperref:139437	|	exists=NOTEXIST:P=1.0,0.0
248133	paperref:138163	paperref:137012	|	exists=NOTEXIST:P=1.0,0.0
249967	paperref:138881	paperref:140374	|	exists=NOTEXIST:P=1.0,0.0
234067	paperref:135503	paperref:140908	|	exists=NOTEXIST:P=1.0,0.0
259931	paperref:139528	paperref:139527	|	exists=EXIST:P=0.0,1.0
255130	paperref:139679	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
238122	paperref:137704	paperref:137958	|
254470	paperref:138893	paperref:136495	|	exists=NOTEXIST:P=1.0,0.0
244635	paperref:138710	paperref:140539	|
242922	paperref:137086	paperref:139554	|	exists=NOTEXIST:P=1.0,0.0
235426	paperref:136832	paperref:137359	|	exists=NOTEXIST:P=1.0,0.0
266259	paperref:135528	paperref:138407	|	exists=NOTEXIST:P=1.0,0.0
236902	paperref:136530	paperref:139167	|
237814	paperref:140894	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
233780	paperref:139428	paperref:141006	|
249980	paperref:138881	paperref:141047	|	exists=NOTEXIST:P=1.0,0.0
267542	paperref:137628	paperref:137627	|
235922	paperref:137841	paperref:139806	|	exists=NOTEXIST:P=1.0,0.0
262564	paperref:140480	paperref:140478	|	exists=EXIST:P=0.0,1.0
265011	paperref:141100	paperref:141101	|	exists=EXIST:P=0.0,1.0
230904	paperref:139796	paperref:140640	|	exists=NOTEXIST:P=1.0,0.0
259549	paperref:140235	paperref:140238	|
247788	paperref:138399	paperref:137305	|	exists=NOTEXIST:P=1.0,0.0
258671	paperref:135762	paperref:140824	|	exists=NOTEXIST:P=1.0,0.0
267119	paperref:139218	paperref:141130	|
234584	paperref:137022	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
253509	paperref:136063	paperref:137823	|
246482	paperref:140805	paperref:137152	|	exists=NOTEXIST:P=1.0,0.0
248164	paperref:138352	paperref:138351	|	exists=EXIST:P=0.0,1.0
258896	paperref:137422	paperref:136182	|	exists=NOTEXIST:P=1.0,0.0
240959	paperref:139600	paperref:135701	|
243902	paperref:138840	paperref:136325	|
230798	paperref:139670	paperref:138427	|	exists=NOTEXIST:P=1.0,0.0
250300	paperref:135787	paperref:140600	|	exists=NOTEXIST:P=1.0,0.0
266188	paperref:140754	paperref:139625	|	exists=NOTEXIST:P=1.0,0.0
239119	paperref:135947	paperref:137633	|
236931	paperref:140203	paperref:141290	|	exists=NOTEXIST:P=1.0,0.0
252630	paperref:137729	paperref:137728	|	exists=EXIST:P=0.0,1.0
254489	paperref:137662	paperref:137401	|	exists=NOTEXIST:P=1.0,0.0
251961	paperref:136834	paperref:140582	|	exists=NOTEXIST:P=1.0,0.0
249827	paperref:140394	paperref:140160	|
243802	paperref:140284	paperref:140283	|	exists=EXIST:P=0.0,1.0
266076	paperref:136987	paperref:136986	|
243251	paperref:140786	paperref:139328	|
264240	paperref:136907	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
249272	paperref:138530	paperref:139725	|	exists=NOTEXIST:P=1.0,0.0
235069	paperref:137358	paperref:140579	|	exists=NOTEXIST:P=1.0,0.0
233926	paperref:140054	paperref:140981	|	exists=NOTEXIST:P=1.0,0.0
255746	paperref:136344	paperref:140740	|	exists=NOTEXIST:P=1.0,0.0
266181	paperref:138271	paperref:138273	|	exists=EXIST:P=0.0,1.0
246280	paperref:141047	paperref:136524	|	exists=NOTEXIST:P=1.0,0.0
265231	paperref:140239	paperref:141126	|
245928	paperref:136212	paperref:140646	|	exists=NOTEXIST:P=1.0,0.0
231139	paperref:138182	paperref:138183	|	exists=EXIST:P=0.0,1.0
261875	paperref:139425	paperref:139424	|
246556	paperref:135451	paperref:140683	|
265222	paperref:139595	paperref:141045	|
254192	paperref:139572	paperref:139314	|	exists=NOTEXIST:P=1.0,0.0
238714	paperref:137584	paperref:136912	|	exists=NOTEXIST:P=1.0,0.0
233745	paperref:137099	paperref:141006	|	exists=NOTEXIST:P=1.0,0.0
253569	paperref:136063	paperref:135987	|	exists=NOTEXIST:P=1.0,0.0
232832	paperref:135654	paperref:141133	|
234275	paperref:138747	paperref:140117	|	exists=NOTEXIST:P=1.0,0.0
243743	paperref:140847	paperref:138578	|	exists=NOTEXIST:P=1.0,0.0
242045	paperref:136468	paperref:139607	|	exists=NOTEXIST:P=1.0,0.0
246087	paperref:138712	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
248676	paperref:139326	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
265756	paperref:137825	paperref:141046	|
258718	paperref:136648	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
236333	paperref:135591	paperref:140369	|	exists=NOTEXIST:P=1.0,0.0
262823	paperref:140176	paperref:135995	|
245588	paperref:137360	paperref:140533	|	exists=NOTEXIST:P=1.0,0.0
248774	paperref:139167	paperref:140038	|
267412	paperref:136887	paperref:138833	|
259477	paperref:139360	paperref:139041	|
237868	paperref:139198	paperref:140290	|	exists=NOTEXIST:P=1.0,0.0
231978	paperref:139681	paperref:140200	|	exists=NOTEXIST:P=1.0,0.0
246724	paperref:140887	paperref:136598	|
239491	paperref:137142	paperref:137396	|	exists=NOTEXIST:P=1.0,0.0
256847	paperref:136348	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
259952	paperref:137746	paperref:140979	|	exists=NOTEXIST:P=1.0,0.0
239184	paperref:140441	paperref:135762	|	exists=NOTEXIST:P=1.0,0.0
262119	paperref:135988	paperref:136394	|	exists=NOTEXIST:P=1.0,0.0
230597	paperref:135657	paperref:138182	|	exists=NOTEXIST:P=1.0,0.0
259431	paperref:138626	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
254687	paperref:141306	paperref:135754	|	exists=NOTEXIST:P=1.0,0.0
265313	paperref:139557	paperref:140417	|	exists=NOTEXIST:P=1.0,0.0
245990	paperref:138358	paperref:138383	|
239647	paperref:140420	paperref:137781	|
238572	paperref:137031	paperref:140442	|	exists=NOTEXIST:P=1.0,0.0
242641	paperref:141338	paperref:136974	|	exists=NOTEXIST:P=1.0,0.0
267883	paperref:138592	paperref:138590	|	exists=EXIST:P=0.0,1.0
232116	paperref:137091	paperref:136380	|	exists=NOTEXIST:P=1.0,0.0
235032	paperref:137358	paperref:136701	|	exists=NOTEXIST:P=1.0,0.0
249144	paperref:140148	paperref:137215	|	exists=NOTEXIST:P=1.0,0.0
263039	paperref:139594	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
242701	paperref:139320	paperref:140706	|	exists=NOTEXIST:P=1.0,0.0
231965	paperref:139681	paperref:135666	|
253438	paperref:135468	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
257492	paperref:139812	paperref:139985	|
232569	paperref:138074	paperref:140000	|
250981	paperref:140170	paperref:137456	|	exists=NOTEXIST:P=1.0,0.0
238690	paperref:137798	paperref:139503	|	exists=NOTEXIST:P=1.0,0.0
248057	paperref:141169	paperref:137395	|	exists=NOTEXIST:P=1.0,0.0
258682	paperref:139623	paperref:136270	|
244835	paperref:139042	paperref:138641	|	exists=NOTEXIST:P=1.0,0.0
243997	paperref:136743	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
266104	paperref:135753	paperref:137402	|	exists=NOTEXIST:P=1.0,0.0
246140	paperref:138944	paperref:139690	|	exists=NOTEXIST:P=1.0,0.0
257673	paperref:140453	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
255842	paperref:138050	paperref:139037	|
245445	paperref:135893	paperref:140208	|	exists=NOTEXIST:P=1.0,0.0
250436	paperref:140030	paperref:140973	|
254149	paperref:135988	paperref:136062	|	exists=NOTEXIST:P=1.0,0.0
252180	paperref:138458	paperref:136182	|	exists=NOTEXIST:P=1.0,0.0
238962	paperref:140817	paperref:135676	|	exists=NOTEXIST:P=1.0,0.0
237446	paperref:135637	paperref:137706	|	exists=NOTEXIST:P=1.0,0.0
241952	paperref:138634	paperref:135936	|	exists=NOTEXIST:P=1.0,0.0
237953	paperref:139226	paperref:136322	|	exists=NOTEXIST:P=1.0,0.0
261634	paperref:141113	paperref:141112	|	exists=EXIST:P=0.0,1.0
245525	paperref:136080	paperref:140805	|
237228	paperref:140815	paperref:135665	|	exists=NOTEXIST:P=1.0,0.0
267124	paperref:137827	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
254151	paperref:140482	paperref:136062	|
254270	paperref:135577	paperref:137555	|	exists=NOTEXIST:P=1.0,0.0
260469	paperref:136922	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
246641	paperref:137784	paperref:137787	|	exists=EXIST:P=0.0,1.0
240775	paperref:138924	paperref:135999	|	exists=NOTEXIST:P=1.0,0.0
237943	paperref:139226	paperref:138528	|	exists=NOTEXIST:P=1.0,0.0
245539	paperref:139166	paperref:137255	|	exists=NOTEXIST:P=1.0,0.0
265973	paperref:138626	paperref:136667	|
253898	paperref:135790	paperref:136182	|
259144	paperref:139435	paperref:136913	|
242431	paperref:139011	paperref:139607	|	exists=NOTEXIST:P=1.0,0.0
265988	paperref:138626	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
238304	paperref:139199	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
262571	paperref:140614	paperref:135987	|	exists=NOTEXIST:P=1.0,0.0
254174	paperref:138439	paperref:135470	|
242987	paperref:135599	paperref:136032	|	exists=NOTEXIST:P=1.0,0.0
249125	paperref:139503	paperref:138473	|	exists=NOTEXIST:P=1.0,0.0
262322	paperref:136880	paperref:135989	|	exists=NOTEXIST:P=1.0,0.0
239121	paperref:138995	paperref:135947	|
250625	paperref:137967	paperref:135785	|
232797	paperref:135654	paperref:136424	|	exists=NOTEXIST:P=1.0,0.0
253860	paperref:136843	paperref:140545	|	exists=NOTEXIST:P=1.0,0.0
237082	paperref:140123	paperref:140443	|	exists=NOTEXIST:P=1.0,0.0
256535	paperref:135801	paperref:136346	|	exists=NOTEXIST:P=1.0,0.0
237553	paperref:136400	paperref:137911	|	exists=NOTEXIST:P=1.0,0.0
231341	paperref:139684	paperref:138228	|	exists=NOTEXIST:P=1.0,0.0
259496	paperref:140980	paperref:137539	|
247283	paperref:141116	paperref:136528	|	exists=NOTEXIST:P=1.0,0.0
247478	paperref:140614	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
238679	paperref:137149	paperref:138704	|	exists=NOTEXIST:P=1.0,0.0
235847	paperref:138328	paperref:139213	|
248470	paperref:139180	paperref:138353	|
241036	paperref:138061	paperref:138740	|	exists=NOTEXIST:P=1.0,0.0
242540	paperref:137031	paperref:139427	|	exists=NOTEXIST:P=1.0,0.0
249684	paperref:137671	paperref:137672	|	exists=EXIST:P=0.0,1.0
252382	paperref:141048	paperref:138456	|	exists=NOTEXIST:P=1.0,0.0
253636	paperref:137732	paperref:137642	|	exists=NOTEXIST:P=1.0,0.0
250832	paperref:138808	paperref:140540	|	exists=NOTEXIST:P=1.0,0.0
241125	paperref:140427	paperref:140430	|
240689	paperref:138924	paperref:136078	|
257381	paperref:138406	paperref:137851	|	exists=NOTEXIST:P=1.0,0.0
239093	paperref:137582	paperref:137583	|
231567	paperref:140668	paperref:137239	|	exists=NOTEXIST:P=1.0,0.0
266153	paperref:140540	paperref:135802	|
233950	paperref:139502	paperref:137139	|	exists=NOTEXIST:P=1.0,0.0
254694	paperref:141306	paperref:139549	|
256705	paperref:138663	paperref:140863	|	exists=NOTEXIST:P=1.0,0.0
259725	paperref:136051	paperref:136050	|
235464	paperref:140334	paperref:135724	|	exists=NOTEXIST:P=1.0,0.0
231637	paperref:138425	paperref:138833	|
244335	paperref:140840	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
252932	paperref:136068	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
260783	paperref:136423	paperref:140602	|	exists=NOTEXIST:P=1.0,0.0
267853	paperref:140107	paperref:140106	|	exists=EXIST:P=0.0,1.0
260259	paperref:137745	paperref:136878	|	exists=NOTEXIST:P=1.0,0.0
266573	paperref:138101	paperref:136031	|
254726	paperref:136129	paperref:140408	|	exists=NOTEXIST:P=1.0,0.0
266160	paperref:139366	paperref:138273	|
258007	paperref:137960	paperref:141268	|	exists=NOTEXIST:P=1.0,0.0
240147	paperref:138340	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
234374	paperref:137024	paperref:136637	|	exists=NOTEXIST:P=1.0,0.0
255349	paperref:140533	paperref:139036	|	exists=NOTEXIST:P=1.0,0.0
238036	paperref:138022	paperref:138430	|
242020	paperref:140756	paperref:138345	|	exists=NOTEXIST:P=1.0,0.0
263612	paperref:139593	paperref:139558	|	exists=NOTEXIST:P=1.0,0.0
248047	paperref:141169	paperref:137928	|
255991	paperref:140159	paperref:138309	|	exists=NOTEXIST:P=1.0,0.0
264713	paperref:139165	paperref:139562	|
246719	paperref:140804	paperref:135932	|	exists=NOTEXIST:P=1.0,0.0
261407	paperref:140750	paperref:141115	|	exists=NOTEXIST:P=1.0,0.0
263755	paperref:138683	paperref:140555	|	exists=NOTEXIST:P=1.0,0.0
230689	paperref:139705	paperref:138031	|	exists=NOTEXIST:P=1.0,0.0
267973	paperref:140827	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
247232	paperref:138424	paperref:136079	|
242428	paperref:139011	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
257428	paperref:141036	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
252515	paperref:139820	paperref:136066	|	exists=NOTEXIST:P=1.0,0.0
245704	paperref:137442	paperref:137789	|
249728	paperref:137419	paperref:139321	|	exists=NOTEXIST:P=1.0,0.0
233420	paperref:141109	paperref:140667	|	exists=NOTEXIST:P=1.0,0.0
257400	paperref:139181	paperref:139991	|	exists=NOTEXIST:P=1.0,0.0
266709	paperref:136878	paperref:139140	|	exists=NOTEXIST:P=1.0,0.0
246902	paperref:140997	paperref:138085	|	exists=NOTEXIST:P=1.0,0.0
253123	paperref:138324	paperref:139464	|	exists=NOTEXIST:P=1.0,0.0
249877	paperref:135564	paperref:138696	|	exists=NOTEXIST:P=1.0,0.0
258161	paperref:140861	paperref:136701	|
265647	paperref:137931	paperref:135999	|
252013	paperref:137825	paperref:139179	|
254103	paperref:136062	paperref:135630	|
234815	paperref:137840	paperref:139502	|	exists=NOTEXIST:P=1.0,0.0
231671	paperref:138425	paperref:141077	|
230871	paperref:136607	paperref:136720	|	exists=NOTEXIST:P=1.0,0.0
248780	paperref:140038	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
247153	paperref:138033	paperref:140998	|	exists=NOTEXIST:P=1.0,0.0
258185	paperref:140861	paperref:138050	|	exists=NOTEXIST:P=1.0,0.0
250416	paperref:135784	paperref:135785	|	exists=EXIST:P=0.0,1.0
236406	paperref:139197	paperref:141046	|
231828	paperref:137419	paperref:135656	|
255344	paperref:140004	paperref:139036	|
238702	paperref:140826	paperref:137798	|	exists=NOTEXIST:P=1.0,0.0
263863	paperref:140840	paperref:139552	|	exists=NOTEXIST:P=1.0,0.0
262748	paperref:137102	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
267316	paperref:141237	paperref:136181	|
241530	paperref:138127	paperref:137790	|
252579	paperref:139570	paperref:138453	|
246269	paperref:139426	paperref:136524	|	exists=NOTEXIST:P=1.0,0.0
236101	paperref:136897	paperref:137088	|	exists=NOTEXIST:P=1.0,0.0
241657	paperref:140426	paperref:139768	|	exists=NOTEXIST:P=1.0,0.0
248152	paperref:138018	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
264135	paperref:136867	paperref:138058	|
254964	paperref:136728	paperref:136563	|	exists=NOTEXIST:P=1.0,0.0
243312	paperref:138121	paperref:137685	|	exists=NOTEXIST:P=1.0,0.0
264290	paperref:140240	paperref:140241	|
256265	paperref:140555	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
236296	paperref:139359	paperref:139227	|	exists=NOTEXIST:P=1.0,0.0
242612	paperref:140827	paperref:140783	|	exists=NOTEXIST:P=1.0,0.0
231662	paperref:138425	paperref:137951	|	exists=NOTEXIST:P=1.0,0.0
240380	paperref:139692	paperref:135999	|	exists=NOTEXIST:P=1.0,0.0
255283	paperref:135685	paperref:136613	|	exists=NOTEXIST:P=1.0,0.0
259260	paperref:140614	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
249497	paperref:139724	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
260185	paperref:140979	paperref:140160	|
261990	paperref:139426	paperref:136903	|	exists=NOTEXIST:P=1.0,0.0
246299	paperref:135539	paperref:136827	|	exists=NOTEXIST:P=1.0,0.0
265109	paperref:138522	paperref:137936	|	exists=NOTEXIST:P=1.0,0.0
264196	paperref:136156	paperref:136568	|	exists=NOTEXIST:P=1.0,0.0
242059	paperref:136749	paperref:138011	|	exists=NOTEXIST:P=1.0,0.0
257459	paperref:141173	paperref:141174	|	exists=EXIST:P=0.0,1.0
240094	paperref:138063	paperref:140417	|	exists=NOTEXIST:P=1.0,0.0
247913	paperref:137152	paperref:138128	|	exists=NOTEXIST:P=1.0,0.0
234424	paperref:137099	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
233310	paperref:138224	paperref:136727	|	exists=NOTEXIST:P=1.0,0.0
230779	paperref:138427	paperref:138031	|	exists=NOTEXIST:P=1.0,0.0
254671	paperref:139737	paperref:139491	|	exists=NOTEXIST:P=1.0,0.0
264436	paperref:137318	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
