UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
497843	paperref:407900	paperref:404104	|
506632	paperref:403194	paperref:406255	|	exists=NOTEXIST:P=1.0,0.0
536738	paperref:408207	paperref:402725	|	exists=NOTEXIST:P=1.0,0.0
516536	paperref:403755	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
515920	paperref:405897	paperref:405827	|	exists=NOTEXIST:P=1.0,0.0
530510	paperref:403898	paperref:407435	|	exists=NOTEXIST:P=1.0,0.0
509229	paperref:405425	paperref:405849	|	exists=NOTEXIST:P=1.0,0.0
508205	paperref:403194	paperref:405343	|	exists=NOTEXIST:P=1.0,0.0
501513	paperref:404357	paperref:405358	|	exists=NOTEXIST:P=1.0,0.0
502190	paperref:402754	paperref:402569	|
529830	paperref:406163	paperref:407228	|	exists=NOTEXIST:P=1.0,0.0
526086	paperref:408106	paperref:408107	|
527441	paperref:404838	paperref:408154	|	exists=NOTEXIST:P=1.0,0.0
505419	paperref:407750	paperref:406621	|
512651	paperref:405425	paperref:405516	|	exists=NOTEXIST:P=1.0,0.0
510497	paperref:403566	paperref:406501	|	exists=NOTEXIST:P=1.0,0.0
535452	paperref:407156	paperref:407214	|
527494	paperref:408154	paperref:408158	|	exists=EXIST:P=0.0,1.0
530081	paperref:406306	paperref:406309	|	exists=EXIST:P=0.0,1.0
525113	paperref:402768	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
517993	paperref:407038	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
507880	paperref:407048	paperref:405534	|	exists=NOTEXIST:P=1.0,0.0
516488	paperref:402662	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
535386	paperref:402787	paperref:406316	|	exists=NOTEXIST:P=1.0,0.0
521949	paperref:405745	paperref:407025	|	exists=NOTEXIST:P=1.0,0.0
509347	paperref:404950	paperref:408086	|	exists=NOTEXIST:P=1.0,0.0
501888	paperref:405418	paperref:405631	|
530246	paperref:403894	paperref:406164	|
501605	paperref:405947	paperref:406844	|
513144	paperref:405702	paperref:403796	|
511263	paperref:404689	paperref:405433	|	exists=NOTEXIST:P=1.0,0.0
512130	paperref:405577	paperref:403723	|	exists=NOTEXIST:P=1.0,0.0
507197	paperref:404463	paperref:408023	|	exists=NOTEXIST:P=1.0,0.0
533053	paperref:405525	paperref:405501	|	exists=NOTEXIST:P=1.0,0.0
529757	paperref:408325	paperref:408322	|	exists=EXIST:P=0.0,1.0
536750	paperref:407215	paperref:407923	|
523662	paperref:407416	paperref:403564	|	exists=NOTEXIST:P=1.0,0.0
515841	paperref:408025	paperref:405505	|	exists=NOTEXIST:P=1.0,0.0
508531	paperref:405344	paperref:403754	|	exists=NOTEXIST:P=1.0,0.0
513710	paperref:407528	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
527997	paperref:405900	paperref:403584	|	exists=NOTEXIST:P=1.0,0.0
502672	paperref:403096	paperref:404432	|
518788	paperref:406827	paperref:405394	|	exists=NOTEXIST:P=1.0,0.0
511623	paperref:408156	paperref:403823	|
504307	paperref:404786	paperref:408210	|	exists=NOTEXIST:P=1.0,0.0
534295	paperref:402596	paperref:402575	|	exists=NOTEXIST:P=1.0,0.0
511783	paperref:405351	paperref:406163	|
522013	paperref:403894	paperref:405073	|	exists=NOTEXIST:P=1.0,0.0
498305	paperref:404103	paperref:404297	|	exists=NOTEXIST:P=1.0,0.0
520583	paperref:404640	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
533685	paperref:406410	paperref:405912	|	exists=NOTEXIST:P=1.0,0.0
500117	paperref:405127	paperref:405830	|	exists=NOTEXIST:P=1.0,0.0
511181	paperref:406358	paperref:406943	|	exists=NOTEXIST:P=1.0,0.0
513042	paperref:405784	paperref:402712	|
500245	paperref:405848	paperref:405354	|	exists=NOTEXIST:P=1.0,0.0
525702	paperref:407450	paperref:407479	|	exists=NOTEXIST:P=1.0,0.0
536658	paperref:406972	paperref:406971	|
519553	paperref:407739	paperref:406277	|	exists=NOTEXIST:P=1.0,0.0
521098	paperref:405027	paperref:408304	|
500301	paperref:405191	paperref:405354	|
516600	paperref:402662	paperref:402635	|	exists=NOTEXIST:P=1.0,0.0
513021	paperref:403118	paperref:407970	|
510122	paperref:407441	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
514302	paperref:405634	paperref:404776	|
532629	paperref:406901	paperref:407283	|	exists=NOTEXIST:P=1.0,0.0
533411	paperref:404422	paperref:406124	|
519602	paperref:406823	paperref:406480	|	exists=NOTEXIST:P=1.0,0.0
513137	paperref:405702	paperref:406744	|	exists=NOTEXIST:P=1.0,0.0
525196	paperref:406812	paperref:406813	|	exists=EXIST:P=0.0,1.0
501699	paperref:406502	paperref:404193	|	exists=NOTEXIST:P=1.0,0.0
513595	paperref:406639	paperref:402899	|	exists=NOTEXIST:P=1.0,0.0
538584	paperref:406334	paperref:406333	|	exists=EXIST:P=0.0,1.0
508287	paperref:406365	paperref:404630	|	exists=NOTEXIST:P=1.0,0.0
533661	paperref:405912	paperref:403724	|	exists=NOTEXIST:P=1.0,0.0
506674	paperref:405639	paperref:404393	|
518855	paperref:402906	paperref:403285	|
525716	paperref:403754	paperref:407479	|	exists=NOTEXIST:P=1.0,0.0
531498	paperref:403408	paperref:403723	|	exists=NOTEXIST:P=1.0,0.0
526046	paperref:404738	paperref:407635	|	exists=NOTEXIST:P=1.0,0.0
498956	paperref:405085	paperref:403793	|	exists=NOTEXIST:P=1.0,0.0
535054	paperref:402628	paperref:405624	|
526395	paperref:407155	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
520946	paperref:404926	paperref:407552	|	exists=NOTEXIST:P=1.0,0.0
525049	paperref:403408	paperref:403063	|	exists=NOTEXIST:P=1.0,0.0
500827	paperref:407129	paperref:406213	|	exists=NOTEXIST:P=1.0,0.0
527643	paperref:407599	paperref:402466	|
499730	paperref:403900	paperref:403899	|	exists=EXIST:P=0.0,1.0
501586	paperref:402698	paperref:407600	|	exists=NOTEXIST:P=1.0,0.0
522236	paperref:407970	paperref:407026	|	exists=NOTEXIST:P=1.0,0.0
525729	paperref:404936	paperref:407479	|	exists=NOTEXIST:P=1.0,0.0
529010	paperref:407237	paperref:407236	|	exists=EXIST:P=0.0,1.0
530341	paperref:406555	paperref:406554	|	exists=EXIST:P=0.0,1.0
505100	paperref:402986	paperref:407051	|	exists=NOTEXIST:P=1.0,0.0
529299	paperref:403367	paperref:407934	|
508459	paperref:405344	paperref:403316	|	exists=NOTEXIST:P=1.0,0.0
498865	paperref:408091	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
536496	paperref:406425	paperref:404824	|
537308	paperref:407932	paperref:403962	|	exists=NOTEXIST:P=1.0,0.0
511502	paperref:403397	paperref:407495	|	exists=NOTEXIST:P=1.0,0.0
501039	paperref:407692	paperref:404455	|	exists=NOTEXIST:P=1.0,0.0
533836	paperref:407994	paperref:404027	|	exists=NOTEXIST:P=1.0,0.0
515471	paperref:406039	paperref:406680	|	exists=NOTEXIST:P=1.0,0.0
526851	paperref:402760	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
517878	paperref:406377	paperref:407512	|	exists=NOTEXIST:P=1.0,0.0
520944	paperref:404928	paperref:404926	|	exists=EXIST:P=0.0,1.0
538348	paperref:402720	paperref:405596	|	exists=NOTEXIST:P=1.0,0.0
528264	paperref:407595	paperref:407591	|	exists=EXIST:P=0.0,1.0
508640	paperref:407319	paperref:403969	|	exists=NOTEXIST:P=1.0,0.0
523308	paperref:407975	paperref:407977	|	exists=EXIST:P=0.0,1.0
519742	paperref:403126	paperref:407407	|
538323	paperref:405370	paperref:405371	|	exists=EXIST:P=0.0,1.0
530996	paperref:405470	paperref:404636	|
525427	paperref:402872	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
522413	paperref:407131	paperref:404241	|	exists=NOTEXIST:P=1.0,0.0
537346	paperref:407205	paperref:404553	|	exists=NOTEXIST:P=1.0,0.0
509260	paperref:403604	paperref:403605	|	exists=EXIST:P=0.0,1.0
511698	paperref:407320	paperref:408135	|	exists=NOTEXIST:P=1.0,0.0
532386	paperref:404213	paperref:404124	|	exists=NOTEXIST:P=1.0,0.0
510238	paperref:403086	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
520736	paperref:404925	paperref:404179	|	exists=NOTEXIST:P=1.0,0.0
528256	paperref:407584	paperref:407702	|	exists=NOTEXIST:P=1.0,0.0
524999	paperref:404660	paperref:407891	|	exists=NOTEXIST:P=1.0,0.0
497893	paperref:405584	paperref:404104	|	exists=NOTEXIST:P=1.0,0.0
533339	paperref:403031	paperref:402825	|	exists=NOTEXIST:P=1.0,0.0
511578	paperref:406562	paperref:403823	|	exists=NOTEXIST:P=1.0,0.0
512952	paperref:404797	paperref:407479	|	exists=NOTEXIST:P=1.0,0.0
520448	paperref:406898	paperref:406179	|	exists=NOTEXIST:P=1.0,0.0
516475	paperref:403530	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
513001	paperref:402449	paperref:407680	|	exists=NOTEXIST:P=1.0,0.0
525005	paperref:402516	paperref:403063	|	exists=NOTEXIST:P=1.0,0.0
521078	paperref:407463	paperref:407462	|	exists=EXIST:P=0.0,1.0
501631	paperref:403212	paperref:408043	|	exists=NOTEXIST:P=1.0,0.0
499605	paperref:404564	paperref:402862	|	exists=NOTEXIST:P=1.0,0.0
497183	paperref:402800	paperref:408097	|	exists=NOTEXIST:P=1.0,0.0
535653	paperref:407155	paperref:408217	|	exists=NOTEXIST:P=1.0,0.0
504182	paperref:406723	paperref:403112	|	exists=NOTEXIST:P=1.0,0.0
525082	paperref:402765	paperref:402763	|	exists=EXIST:P=0.0,1.0
504212	paperref:406034	paperref:403701	|	exists=NOTEXIST:P=1.0,0.0
526782	paperref:402928	paperref:406177	|	exists=NOTEXIST:P=1.0,0.0
513926	paperref:407289	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
538577	paperref:407545	paperref:407543	|	exists=EXIST:P=0.0,1.0
536665	paperref:402735	paperref:402736	|	exists=EXIST:P=0.0,1.0
500359	paperref:406356	paperref:406104	|
523012	paperref:402651	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
536557	paperref:406861	paperref:406860	|	exists=EXIST:P=0.0,1.0
517198	paperref:405891	paperref:403491	|	exists=NOTEXIST:P=1.0,0.0
531649	paperref:405182	paperref:406317	|
528731	paperref:405872	paperref:405868	|	exists=EXIST:P=0.0,1.0
526713	paperref:406712	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
504931	paperref:403520	paperref:403090	|	exists=NOTEXIST:P=1.0,0.0
504860	paperref:407692	paperref:402984	|	exists=NOTEXIST:P=1.0,0.0
503603	paperref:406605	paperref:406008	|
538442	paperref:403522	paperref:407439	|
538435	paperref:403526	paperref:403528	|	exists=EXIST:P=0.0,1.0
537643	paperref:406536	paperref:406537	|	exists=EXIST:P=0.0,1.0
534901	paperref:407156	paperref:404644	|	exists=NOTEXIST:P=1.0,0.0
503289	paperref:404149	paperref:406721	|	exists=NOTEXIST:P=1.0,0.0
498874	paperref:405028	paperref:406668	|	exists=NOTEXIST:P=1.0,0.0
535695	paperref:406864	paperref:407794	|	exists=NOTEXIST:P=1.0,0.0
516731	paperref:407253	paperref:407380	|	exists=NOTEXIST:P=1.0,0.0
509595	paperref:405992	paperref:406362	|
538334	paperref:407065	paperref:407067	|	exists=EXIST:P=0.0,1.0
530428	paperref:403480	paperref:403318	|
517604	paperref:406161	paperref:404432	|
509005	paperref:407260	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
497387	paperref:407835	paperref:407238	|	exists=NOTEXIST:P=1.0,0.0
521831	paperref:406846	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
513296	paperref:403194	paperref:407479	|
510064	paperref:404711	paperref:404713	|	exists=EXIST:P=0.0,1.0
508122	paperref:405343	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
503123	paperref:405798	paperref:406000	|	exists=NOTEXIST:P=1.0,0.0
526705	paperref:407900	paperref:406712	|	exists=NOTEXIST:P=1.0,0.0
517007	paperref:403571	paperref:403391	|	exists=NOTEXIST:P=1.0,0.0
502395	paperref:407312	paperref:404501	|	exists=NOTEXIST:P=1.0,0.0
507117	paperref:403086	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
538361	paperref:405496	paperref:405497	|	exists=EXIST:P=0.0,1.0
517348	paperref:404580	paperref:405879	|	exists=NOTEXIST:P=1.0,0.0
521195	paperref:404031	paperref:405961	|	exists=NOTEXIST:P=1.0,0.0
520404	paperref:406178	paperref:404727	|	exists=NOTEXIST:P=1.0,0.0
511706	paperref:403676	paperref:403083	|	exists=NOTEXIST:P=1.0,0.0
515177	paperref:403722	paperref:405222	|	exists=NOTEXIST:P=1.0,0.0
534672	paperref:408277	paperref:408276	|
521620	paperref:406830	paperref:403633	|	exists=NOTEXIST:P=1.0,0.0
508244	paperref:402829	paperref:405289	|	exists=NOTEXIST:P=1.0,0.0
515814	paperref:405660	paperref:406037	|	exists=NOTEXIST:P=1.0,0.0
528991	paperref:406867	paperref:408262	|
522360	paperref:408178	paperref:404876	|
517325	paperref:406219	paperref:404393	|	exists=NOTEXIST:P=1.0,0.0
498056	paperref:406230	paperref:407836	|
522686	paperref:406568	paperref:403236	|	exists=NOTEXIST:P=1.0,0.0
517528	paperref:407719	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
517213	paperref:407788	paperref:405336	|
507962	paperref:408080	paperref:403877	|
533065	paperref:402929	paperref:403883	|
524890	paperref:403757	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
511492	paperref:407495	paperref:403400	|	exists=NOTEXIST:P=1.0,0.0
529349	paperref:402790	paperref:407228	|	exists=NOTEXIST:P=1.0,0.0
510740	paperref:408238	paperref:403564	|	exists=NOTEXIST:P=1.0,0.0
524420	paperref:407472	paperref:407473	|	exists=EXIST:P=0.0,1.0
536379	paperref:403530	paperref:403531	|
529958	paperref:403697	paperref:406278	|	exists=NOTEXIST:P=1.0,0.0
501339	paperref:405804	paperref:405204	|
535457	paperref:407156	paperref:403877	|	exists=NOTEXIST:P=1.0,0.0
515507	paperref:405965	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
507564	paperref:406081	paperref:407792	|	exists=NOTEXIST:P=1.0,0.0
509362	paperref:407188	paperref:407190	|	exists=EXIST:P=0.0,1.0
519841	paperref:402634	paperref:407406	|
523211	paperref:406566	paperref:406564	|	exists=EXIST:P=0.0,1.0
518647	paperref:405661	paperref:403059	|
522310	paperref:408034	paperref:406424	|
510732	paperref:408238	paperref:403562	|	exists=NOTEXIST:P=1.0,0.0
504266	paperref:402649	paperref:406450	|
505444	paperref:403326	paperref:407131	|	exists=NOTEXIST:P=1.0,0.0
526350	paperref:403319	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
510865	paperref:406500	paperref:407593	|	exists=NOTEXIST:P=1.0,0.0
509383	paperref:403225	paperref:403305	|	exists=NOTEXIST:P=1.0,0.0
501376	paperref:406039	paperref:404190	|	exists=NOTEXIST:P=1.0,0.0
512150	paperref:405598	paperref:405577	|
521837	paperref:402996	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
505511	paperref:402825	paperref:405790	|	exists=NOTEXIST:P=1.0,0.0
536207	paperref:406867	paperref:404357	|	exists=NOTEXIST:P=1.0,0.0
525231	paperref:403754	paperref:403064	|	exists=NOTEXIST:P=1.0,0.0
498292	paperref:404198	paperref:403391	|	exists=NOTEXIST:P=1.0,0.0
500100	paperref:403554	paperref:404641	|
536982	paperref:405625	paperref:408131	|	exists=NOTEXIST:P=1.0,0.0
503617	paperref:407600	paperref:404888	|	exists=NOTEXIST:P=1.0,0.0
506131	paperref:404963	paperref:406253	|
498672	paperref:407667	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
533235	paperref:405807	paperref:404381	|	exists=NOTEXIST:P=1.0,0.0
528139	paperref:406762	paperref:405758	|
508471	paperref:405344	paperref:404837	|
534146	paperref:405807	paperref:405808	|	exists=EXIST:P=0.0,1.0
524721	paperref:402996	paperref:403062	|	exists=NOTEXIST:P=1.0,0.0
515457	paperref:406039	paperref:405762	|	exists=NOTEXIST:P=1.0,0.0
527157	paperref:407994	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
528733	paperref:405872	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
504755	paperref:406451	paperref:405427	|
511771	paperref:405351	paperref:405336	|	exists=NOTEXIST:P=1.0,0.0
501971	paperref:403772	paperref:403770	|	exists=EXIST:P=0.0,1.0
526017	paperref:408259	paperref:402599	|	exists=NOTEXIST:P=1.0,0.0
529910	paperref:407703	paperref:405456	|
523086	paperref:407729	paperref:407728	|	exists=EXIST:P=0.0,1.0
523256	paperref:403725	paperref:404301	|	exists=NOTEXIST:P=1.0,0.0
497076	paperref:403440	paperref:403437	|	exists=EXIST:P=0.0,1.0
513916	paperref:407821	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
497295	paperref:406448	paperref:406447	|	exists=EXIST:P=0.0,1.0
497198	paperref:408097	paperref:403668	|	exists=NOTEXIST:P=1.0,0.0
538401	paperref:407438	paperref:406335	|
523639	paperref:404345	paperref:402548	|	exists=NOTEXIST:P=1.0,0.0
535749	paperref:402829	paperref:407702	|	exists=NOTEXIST:P=1.0,0.0
520515	paperref:404728	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
500253	paperref:405426	paperref:405354	|	exists=NOTEXIST:P=1.0,0.0
520496	paperref:404728	paperref:405073	|	exists=NOTEXIST:P=1.0,0.0
501480	paperref:405834	paperref:405837	|	exists=EXIST:P=0.0,1.0
524552	paperref:405763	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
508194	paperref:405343	paperref:406848	|
523746	paperref:403060	paperref:402654	|
512139	paperref:408208	paperref:405577	|
530843	paperref:406162	paperref:403012	|	exists=NOTEXIST:P=1.0,0.0
507353	paperref:406659	paperref:407554	|
510589	paperref:406735	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
521576	paperref:406716	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
502591	paperref:407156	paperref:407691	|
536537	paperref:404766	paperref:404764	|	exists=EXIST:P=0.0,1.0
499346	paperref:404577	paperref:402959	|	exists=NOTEXIST:P=1.0,0.0
534489	paperref:408275	paperref:408276	|	exists=EXIST:P=0.0,1.0
498100	paperref:407689	paperref:406093	|	exists=NOTEXIST:P=1.0,0.0
497567	paperref:402593	paperref:405946	|	exists=NOTEXIST:P=1.0,0.0
504831	paperref:402768	paperref:404708	|
537142	paperref:403878	paperref:403877	|	exists=EXIST:P=0.0,1.0
522173	paperref:408179	paperref:406166	|	exists=NOTEXIST:P=1.0,0.0
516855	paperref:404063	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
524481	paperref:406998	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
511789	paperref:405351	paperref:405550	|
531106	paperref:406557	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
526643	paperref:403139	paperref:404549	|	exists=NOTEXIST:P=1.0,0.0
505056	paperref:405584	paperref:403663	|	exists=NOTEXIST:P=1.0,0.0
511555	paperref:407172	paperref:403823	|	exists=NOTEXIST:P=1.0,0.0
523262	paperref:407794	paperref:404301	|
521036	paperref:406477	paperref:406478	|	exists=EXIST:P=0.0,1.0
515782	paperref:405815	paperref:406983	|	exists=NOTEXIST:P=1.0,0.0
503156	paperref:402758	paperref:407404	|	exists=NOTEXIST:P=1.0,0.0
534644	paperref:404221	paperref:407183	|	exists=NOTEXIST:P=1.0,0.0
508015	paperref:406657	paperref:404057	|	exists=NOTEXIST:P=1.0,0.0
506884	paperref:404321	paperref:404320	|	exists=EXIST:P=0.0,1.0
537487	paperref:408133	paperref:408132	|	exists=EXIST:P=0.0,1.0
537167	paperref:403875	paperref:403876	|
522441	paperref:404533	paperref:406718	|
534218	paperref:405680	paperref:405366	|
526079	paperref:408106	paperref:403672	|	exists=NOTEXIST:P=1.0,0.0
515027	paperref:403294	paperref:407036	|	exists=NOTEXIST:P=1.0,0.0
515709	paperref:405224	paperref:404582	|	exists=NOTEXIST:P=1.0,0.0
501523	paperref:405358	paperref:406503	|
504497	paperref:406724	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
528532	paperref:407593	paperref:407594	|
518099	paperref:405006	paperref:403938	|	exists=NOTEXIST:P=1.0,0.0
517831	paperref:404316	paperref:406916	|	exists=NOTEXIST:P=1.0,0.0
497736	paperref:406091	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
532666	paperref:405018	paperref:405017	|	exists=EXIST:P=0.0,1.0
529263	paperref:402646	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
520584	paperref:406425	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
514452	paperref:405964	paperref:405661	|
509421	paperref:405848	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
536820	paperref:404011	paperref:403737	|	exists=NOTEXIST:P=1.0,0.0
531061	paperref:403747	paperref:405183	|	exists=NOTEXIST:P=1.0,0.0
503425	paperref:404788	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
517646	paperref:403294	paperref:407788	|	exists=NOTEXIST:P=1.0,0.0
496966	paperref:404578	paperref:403908	|	exists=NOTEXIST:P=1.0,0.0
525116	paperref:402768	paperref:406554	|
499519	paperref:402720	paperref:403669	|	exists=NOTEXIST:P=1.0,0.0
499408	paperref:408002	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
516628	paperref:402662	paperref:403532	|	exists=NOTEXIST:P=1.0,0.0
532512	paperref:404419	paperref:403177	|
507807	paperref:406004	paperref:403360	|	exists=NOTEXIST:P=1.0,0.0
517001	paperref:408104	paperref:403571	|	exists=NOTEXIST:P=1.0,0.0
528678	paperref:405313	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
501071	paperref:408154	paperref:402536	|	exists=NOTEXIST:P=1.0,0.0
524011	paperref:403566	paperref:403480	|	exists=NOTEXIST:P=1.0,0.0
502667	paperref:403096	paperref:403142	|	exists=NOTEXIST:P=1.0,0.0
533805	paperref:406762	paperref:406760	|	exists=EXIST:P=0.0,1.0
511800	paperref:405351	paperref:406423	|	exists=NOTEXIST:P=1.0,0.0
537817	paperref:408135	paperref:402828	|	exists=NOTEXIST:P=1.0,0.0
536241	paperref:404235	paperref:408074	|	exists=NOTEXIST:P=1.0,0.0
511080	paperref:406103	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
526553	paperref:406743	paperref:408253	|	exists=NOTEXIST:P=1.0,0.0
517886	paperref:407250	paperref:405535	|	exists=NOTEXIST:P=1.0,0.0
527415	paperref:405192	paperref:404146	|
507780	paperref:406259	paperref:407194	|	exists=NOTEXIST:P=1.0,0.0
507424	paperref:404576	paperref:404574	|	exists=EXIST:P=0.0,1.0
507842	paperref:406004	paperref:405336	|	exists=NOTEXIST:P=1.0,0.0
515509	paperref:405965	paperref:405660	|
510979	paperref:402743	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
525665	paperref:408257	paperref:403163	|
526888	paperref:407363	paperref:406278	|
508129	paperref:403530	paperref:405343	|	exists=NOTEXIST:P=1.0,0.0
523544	paperref:407978	paperref:405533	|
511853	paperref:403640	paperref:402801	|	exists=NOTEXIST:P=1.0,0.0
525706	paperref:406534	paperref:407479	|	exists=NOTEXIST:P=1.0,0.0
528481	paperref:403892	paperref:403532	|
533747	paperref:404907	paperref:407777	|	exists=NOTEXIST:P=1.0,0.0
527006	paperref:404096	paperref:406178	|	exists=NOTEXIST:P=1.0,0.0
503551	paperref:405454	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
