DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
465408	paperref:407586	|	paperref:404651	|	exists=EXIST:P=0.0,1.0
465098	paperref:405131	|	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
478464	paperref:406918	|	paperref:406034	|
493049	paperref:408155	|	paperref:404086	|
494773	paperref:403323	|	paperref:405879	|
482556	paperref:406987	|	paperref:406884	|
464417	paperref:403083	|	paperref:405316	|	exists=EXIST:P=0.0,1.0
469000	paperref:406481	|	paperref:403150	|	exists=NOTEXIST:P=1.0,0.0
474488	paperref:405746	|	paperref:407834	|	exists=EXIST:P=0.0,1.0
478719	paperref:404017	|	paperref:405244	|	exists=NOTEXIST:P=1.0,0.0
474329	paperref:403281	|	paperref:406856	|
485000	paperref:404334	|	paperref:405601	|	exists=NOTEXIST:P=1.0,0.0
481553	paperref:403035	|	paperref:407220	|	exists=EXIST:P=0.0,1.0
485214	paperref:405926	|	paperref:402757	|
477987	paperref:403891	|	paperref:403213	|	exists=EXIST:P=0.0,1.0
474003	paperref:402653	|	paperref:407268	|	exists=EXIST:P=0.0,1.0
463604	paperref:405841	|	paperref:406155	|	exists=EXIST:P=0.0,1.0
476828	paperref:404106	|	paperref:403371	|	exists=EXIST:P=0.0,1.0
463125	paperref:405561	|	paperref:404368	|
476576	paperref:402841	|	paperref:408283	|	exists=NOTEXIST:P=1.0,0.0
473266	paperref:405121	|	paperref:406776	|	exists=EXIST:P=0.0,1.0
496064	paperref:403744	|	paperref:403457	|	exists=EXIST:P=0.0,1.0
494120	paperref:408071	|	paperref:404623	|	exists=NOTEXIST:P=1.0,0.0
479129	paperref:404579	|	paperref:405617	|	exists=EXIST:P=0.0,1.0
469764	paperref:402762	|	paperref:406697	|	exists=EXIST:P=0.0,1.0
466087	paperref:402837	|	paperref:406915	|
495879	paperref:403399	|	paperref:407874	|	exists=NOTEXIST:P=1.0,0.0
482797	paperref:404256	|	paperref:405792	|	exists=NOTEXIST:P=1.0,0.0
492562	paperref:407171	|	paperref:405870	|	exists=EXIST:P=0.0,1.0
495594	paperref:408216	|	paperref:405402	|	exists=EXIST:P=0.0,1.0
484068	paperref:403363	|	paperref:402926	|	exists=NOTEXIST:P=1.0,0.0
481474	paperref:405964	|	paperref:403893	|	exists=NOTEXIST:P=1.0,0.0
490383	paperref:406428	|	paperref:404123	|	exists=EXIST:P=0.0,1.0
467898	paperref:405081	|	paperref:405540	|
488858	paperref:406468	|	paperref:406573	|	exists=EXIST:P=0.0,1.0
485746	paperref:404199	|	paperref:407524	|	exists=NOTEXIST:P=1.0,0.0
490694	paperref:403690	|	paperref:404028	|	exists=NOTEXIST:P=1.0,0.0
472636	paperref:406919	|	paperref:403722	|	exists=EXIST:P=0.0,1.0
486068	paperref:406357	|	paperref:406223	|
491484	paperref:402574	|	paperref:404533	|	exists=NOTEXIST:P=1.0,0.0
484650	paperref:406867	|	paperref:407793	|	exists=NOTEXIST:P=1.0,0.0
465416	paperref:406133	|	paperref:407604	|	exists=NOTEXIST:P=1.0,0.0
491217	paperref:403227	|	paperref:406259	|	exists=EXIST:P=0.0,1.0
476391	paperref:402747	|	paperref:404466	|	exists=NOTEXIST:P=1.0,0.0
471133	paperref:405425	|	paperref:406004	|
496589	paperref:408158	|	paperref:406996	|
489104	paperref:407653	|	paperref:403216	|
477973	paperref:403891	|	paperref:404951	|	exists=EXIST:P=0.0,1.0
482802	paperref:407500	|	paperref:404456	|	exists=EXIST:P=0.0,1.0
470846	paperref:406127	|	paperref:404082	|
467696	paperref:407157	|	paperref:407171	|	exists=EXIST:P=0.0,1.0
470059	paperref:405496	|	paperref:408176	|
467167	paperref:403875	|	paperref:406139	|	exists=EXIST:P=0.0,1.0
474184	paperref:407747	|	paperref:406282	|	exists=NOTEXIST:P=1.0,0.0
467730	paperref:407157	|	paperref:404036	|	exists=EXIST:P=0.0,1.0
465691	paperref:407983	|	paperref:403257	|	exists=NOTEXIST:P=1.0,0.0
488801	paperref:405933	|	paperref:403122	|	exists=EXIST:P=0.0,1.0
476225	paperref:407859	|	paperref:404275	|	exists=NOTEXIST:P=1.0,0.0
470337	paperref:406177	|	paperref:405454	|	exists=EXIST:P=0.0,1.0
481225	paperref:405629	|	paperref:406839	|	exists=EXIST:P=0.0,1.0
493465	paperref:403368	|	paperref:404758	|	exists=EXIST:P=0.0,1.0
476824	paperref:402808	|	paperref:408224	|	exists=NOTEXIST:P=1.0,0.0
475527	paperref:403444	|	paperref:406562	|	exists=NOTEXIST:P=1.0,0.0
474152	paperref:407825	|	paperref:405454	|	exists=EXIST:P=0.0,1.0
464485	paperref:407391	|	paperref:407507	|	exists=NOTEXIST:P=1.0,0.0
468396	paperref:403616	|	paperref:405121	|	exists=EXIST:P=0.0,1.0
465091	paperref:402971	|	paperref:408055	|	exists=EXIST:P=0.0,1.0
472303	paperref:405340	|	paperref:402483	|
469373	paperref:402723	|	paperref:406670	|	exists=EXIST:P=0.0,1.0
485484	paperref:406679	|	paperref:407552	|	exists=EXIST:P=0.0,1.0
464109	paperref:403183	|	paperref:406444	|	exists=NOTEXIST:P=1.0,0.0
490349	paperref:405650	|	paperref:404955	|	exists=EXIST:P=0.0,1.0
473642	paperref:406967	|	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
480657	paperref:406269	|	paperref:406851	|	exists=NOTEXIST:P=1.0,0.0
473657	paperref:404898	|	paperref:407392	|	exists=EXIST:P=0.0,1.0
495870	paperref:406210	|	paperref:403781	|	exists=EXIST:P=0.0,1.0
484463	paperref:406709	|	paperref:404467	|	exists=NOTEXIST:P=1.0,0.0
472192	paperref:403803	|	paperref:408295	|	exists=EXIST:P=0.0,1.0
493504	paperref:407732	|	paperref:406380	|	exists=EXIST:P=0.0,1.0
485220	paperref:407924	|	paperref:407940	|	exists=EXIST:P=0.0,1.0
494608	paperref:405680	|	paperref:404934	|	exists=EXIST:P=0.0,1.0
468382	paperref:404606	|	paperref:405152	|	exists=EXIST:P=0.0,1.0
462979	paperref:407994	|	paperref:405613	|	exists=EXIST:P=0.0,1.0
471439	paperref:405422	|	paperref:407183	|	exists=EXIST:P=0.0,1.0
495203	paperref:406893	|	paperref:405491	|	exists=EXIST:P=0.0,1.0
492250	paperref:403833	|	paperref:403786	|	exists=EXIST:P=0.0,1.0
482727	paperref:402927	|	paperref:404779	|	exists=EXIST:P=0.0,1.0
469737	paperref:403136	|	paperref:407719	|
474325	paperref:404320	|	paperref:405243	|	exists=NOTEXIST:P=1.0,0.0
467613	paperref:407157	|	paperref:404176	|
475693	paperref:408337	|	paperref:405868	|	exists=NOTEXIST:P=1.0,0.0
474241	paperref:407600	|	paperref:403300	|
466310	paperref:406854	|	paperref:403357	|	exists=EXIST:P=0.0,1.0
468347	paperref:408330	|	paperref:405653	|	exists=EXIST:P=0.0,1.0
496681	paperref:402561	|	paperref:406349	|	exists=EXIST:P=0.0,1.0
495918	paperref:407467	|	paperref:408283	|	exists=NOTEXIST:P=1.0,0.0
487031	paperref:407299	|	paperref:403401	|	exists=NOTEXIST:P=1.0,0.0
486581	paperref:407563	|	paperref:403468	|
492062	paperref:406451	|	paperref:404835	|	exists=EXIST:P=0.0,1.0
467379	paperref:408331	|	paperref:406093	|	exists=NOTEXIST:P=1.0,0.0
463062	paperref:406081	|	paperref:402880	|	exists=EXIST:P=0.0,1.0
491055	paperref:405903	|	paperref:407227	|
476877	paperref:406780	|	paperref:407375	|
487454	paperref:403397	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
467042	paperref:408325	|	paperref:403518	|
471221	paperref:407681	|	paperref:405123	|
491675	paperref:407379	|	paperref:407837	|	exists=EXIST:P=0.0,1.0
475181	paperref:403987	|	paperref:402745	|	exists=EXIST:P=0.0,1.0
479751	paperref:404143	|	paperref:407347	|
482060	paperref:403338	|	paperref:402696	|	exists=EXIST:P=0.0,1.0
462970	paperref:403899	|	paperref:406459	|	exists=NOTEXIST:P=1.0,0.0
471772	paperref:407819	|	paperref:404882	|
485179	paperref:403569	|	paperref:407679	|
481366	paperref:403737	|	paperref:404261	|
479834	paperref:408082	|	paperref:402775	|	exists=NOTEXIST:P=1.0,0.0
491510	paperref:404213	|	paperref:404606	|	exists=EXIST:P=0.0,1.0
468465	paperref:403339	|	paperref:407987	|	exists=EXIST:P=0.0,1.0
491024	paperref:405450	|	paperref:404245	|
486201	paperref:403570	|	paperref:403027	|	exists=NOTEXIST:P=1.0,0.0
491736	paperref:403894	|	paperref:405239	|	exists=NOTEXIST:P=1.0,0.0
485704	paperref:405056	|	paperref:402734	|	exists=EXIST:P=0.0,1.0
479519	paperref:404572	|	paperref:404010	|	exists=NOTEXIST:P=1.0,0.0
477898	paperref:403391	|	paperref:407977	|
476657	paperref:405032	|	paperref:403893	|
485090	paperref:404810	|	paperref:408117	|	exists=NOTEXIST:P=1.0,0.0
464577	paperref:402640	|	paperref:407313	|	exists=EXIST:P=0.0,1.0
473705	paperref:403085	|	paperref:407998	|	exists=EXIST:P=0.0,1.0
483185	paperref:407667	|	paperref:403431	|	exists=EXIST:P=0.0,1.0
481737	paperref:407155	|	paperref:403063	|	exists=EXIST:P=0.0,1.0
462463	paperref:406163	|	paperref:407438	|	exists=EXIST:P=0.0,1.0
469546	paperref:404908	|	paperref:404178	|	exists=EXIST:P=0.0,1.0
481948	paperref:406079	|	paperref:407957	|
465589	paperref:406500	|	paperref:405736	|	exists=EXIST:P=0.0,1.0
475182	paperref:403987	|	paperref:404841	|
462958	paperref:405458	|	paperref:407478	|	exists=NOTEXIST:P=1.0,0.0
476528	paperref:407228	|	paperref:402720	|	exists=EXIST:P=0.0,1.0
479115	paperref:403925	|	paperref:406633	|	exists=EXIST:P=0.0,1.0
491912	paperref:406000	|	paperref:404392	|	exists=EXIST:P=0.0,1.0
484227	paperref:405437	|	paperref:408308	|	exists=NOTEXIST:P=1.0,0.0
485840	paperref:406397	|	paperref:403814	|	exists=NOTEXIST:P=1.0,0.0
462595	paperref:406163	|	paperref:403885	|
468779	paperref:403583	|	paperref:404225	|	exists=NOTEXIST:P=1.0,0.0
467423	paperref:407831	|	paperref:403308	|	exists=EXIST:P=0.0,1.0
467516	paperref:403938	|	paperref:407884	|
495519	paperref:403677	|	paperref:406581	|	exists=EXIST:P=0.0,1.0
480526	paperref:406949	|	paperref:405028	|	exists=EXIST:P=0.0,1.0
477800	paperref:406282	|	paperref:408136	|	exists=NOTEXIST:P=1.0,0.0
496125	paperref:403834	|	paperref:405767	|	exists=EXIST:P=0.0,1.0
494789	paperref:403323	|	paperref:404668	|	exists=EXIST:P=0.0,1.0
488163	paperref:408283	|	paperref:404969	|
471894	paperref:405572	|	paperref:405748	|	exists=EXIST:P=0.0,1.0
471115	paperref:403489	|	paperref:407679	|	exists=NOTEXIST:P=1.0,0.0
488404	paperref:403742	|	paperref:404541	|	exists=NOTEXIST:P=1.0,0.0
484367	paperref:407420	|	paperref:405218	|	exists=NOTEXIST:P=1.0,0.0
480331	paperref:403841	|	paperref:406158	|	exists=EXIST:P=0.0,1.0
468537	paperref:405571	|	paperref:405792	|	exists=EXIST:P=0.0,1.0
492523	paperref:407231	|	paperref:408304	|	exists=EXIST:P=0.0,1.0
495590	paperref:408216	|	paperref:405404	|	exists=EXIST:P=0.0,1.0
478437	paperref:406918	|	paperref:403099	|
490578	paperref:407488	|	paperref:402512	|	exists=NOTEXIST:P=1.0,0.0
469019	paperref:402784	|	paperref:404966	|
465632	paperref:403944	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
494176	paperref:404713	|	paperref:402719	|
491124	paperref:405788	|	paperref:403141	|	exists=EXIST:P=0.0,1.0
476366	paperref:407123	|	paperref:403539	|	exists=EXIST:P=0.0,1.0
465394	paperref:403651	|	paperref:407327	|	exists=EXIST:P=0.0,1.0
486725	paperref:403014	|	paperref:406711	|	exists=EXIST:P=0.0,1.0
480184	paperref:407229	|	paperref:405027	|
464788	paperref:407641	|	paperref:405061	|	exists=EXIST:P=0.0,1.0
484937	paperref:406906	|	paperref:403599	|	exists=EXIST:P=0.0,1.0
493594	paperref:405529	|	paperref:402544	|	exists=EXIST:P=0.0,1.0
487479	paperref:406377	|	paperref:408121	|
479728	paperref:406050	|	paperref:407739	|
494599	paperref:405680	|	paperref:405742	|	exists=EXIST:P=0.0,1.0
487806	paperref:407861	|	paperref:406995	|	exists=NOTEXIST:P=1.0,0.0
463311	paperref:403194	|	paperref:407163	|	exists=NOTEXIST:P=1.0,0.0
481131	paperref:406552	|	paperref:404030	|	exists=NOTEXIST:P=1.0,0.0
472442	paperref:403131	|	paperref:407696	|	exists=EXIST:P=0.0,1.0
470699	paperref:406194	|	paperref:407211	|
496442	paperref:406502	|	paperref:407934	|	exists=EXIST:P=0.0,1.0
493588	paperref:408189	|	paperref:406248	|
494766	paperref:404756	|	paperref:404765	|	exists=EXIST:P=0.0,1.0
491814	paperref:402827	|	paperref:402971	|
489264	paperref:403236	|	paperref:403657	|
494956	paperref:404790	|	paperref:408175	|	exists=NOTEXIST:P=1.0,0.0
466810	paperref:402644	|	paperref:402489	|	exists=EXIST:P=0.0,1.0
483552	paperref:408030	|	paperref:404390	|	exists=NOTEXIST:P=1.0,0.0
472373	paperref:403289	|	paperref:407224	|	exists=EXIST:P=0.0,1.0
495797	paperref:406654	|	paperref:403939	|	exists=EXIST:P=0.0,1.0
479407	paperref:404789	|	paperref:408271	|	exists=EXIST:P=0.0,1.0
480874	paperref:403926	|	paperref:405040	|	exists=NOTEXIST:P=1.0,0.0
469337	paperref:404956	|	paperref:407237	|	exists=EXIST:P=0.0,1.0
470910	paperref:403528	|	paperref:404387	|	exists=EXIST:P=0.0,1.0
468862	paperref:403130	|	paperref:405239	|	exists=EXIST:P=0.0,1.0
473202	paperref:407615	|	paperref:403771	|
463887	paperref:406621	|	paperref:407747	|	exists=EXIST:P=0.0,1.0
473558	paperref:404471	|	paperref:407235	|
472884	paperref:404809	|	paperref:406371	|
493520	paperref:406993	|	paperref:405474	|	exists=NOTEXIST:P=1.0,0.0
482903	paperref:408106	|	paperref:407693	|	exists=EXIST:P=0.0,1.0
491100	paperref:405372	|	paperref:407697	|
495776	paperref:403168	|	paperref:408100	|
490198	paperref:404640	|	paperref:403392	|	exists=EXIST:P=0.0,1.0
492522	paperref:407231	|	paperref:402790	|	exists=EXIST:P=0.0,1.0
486296	paperref:405314	|	paperref:406085	|
464829	paperref:405748	|	paperref:405042	|
467884	paperref:407157	|	paperref:405624	|	exists=EXIST:P=0.0,1.0
471857	paperref:403837	|	paperref:403243	|
489046	paperref:403182	|	paperref:405365	|	exists=EXIST:P=0.0,1.0
480781	paperref:405504	|	paperref:403126	|	exists=EXIST:P=0.0,1.0
472866	paperref:404147	|	paperref:406512	|	exists=NOTEXIST:P=1.0,0.0
475201	paperref:407456	|	paperref:407558	|
490218	paperref:407770	|	paperref:408278	|	exists=EXIST:P=0.0,1.0
474879	paperref:404957	|	paperref:407134	|
476129	paperref:404293	|	paperref:406211	|	exists=NOTEXIST:P=1.0,0.0
482468	paperref:407358	|	paperref:405906	|	exists=NOTEXIST:P=1.0,0.0
474575	paperref:402892	|	paperref:404808	|	exists=NOTEXIST:P=1.0,0.0
473127	paperref:407492	|	paperref:406702	|	exists=NOTEXIST:P=1.0,0.0
469127	paperref:407320	|	paperref:403939	|	exists=EXIST:P=0.0,1.0
479151	paperref:404765	|	paperref:406244	|	exists=NOTEXIST:P=1.0,0.0
482133	paperref:404611	|	paperref:403020	|	exists=NOTEXIST:P=1.0,0.0
466262	paperref:408093	|	paperref:402657	|	exists=NOTEXIST:P=1.0,0.0
473206	paperref:407615	|	paperref:407922	|	exists=EXIST:P=0.0,1.0
465910	paperref:403270	|	paperref:403534	|	exists=NOTEXIST:P=1.0,0.0
486823	paperref:404632	|	paperref:405348	|	exists=EXIST:P=0.0,1.0
493121	paperref:408270	|	paperref:405002	|	exists=NOTEXIST:P=1.0,0.0
471386	paperref:403033	|	paperref:404649	|	exists=NOTEXIST:P=1.0,0.0
470462	paperref:405021	|	paperref:406215	|	exists=NOTEXIST:P=1.0,0.0
487067	paperref:402876	|	paperref:407635	|	exists=NOTEXIST:P=1.0,0.0
487480	paperref:402866	|	paperref:403248	|
463099	paperref:405497	|	paperref:408176	|	exists=EXIST:P=0.0,1.0
486118	paperref:403539	|	paperref:403851	|	exists=NOTEXIST:P=1.0,0.0
483945	paperref:407967	|	paperref:407821	|	exists=NOTEXIST:P=1.0,0.0
480568	paperref:405623	|	paperref:406287	|
463135	paperref:403453	|	paperref:405331	|	exists=NOTEXIST:P=1.0,0.0
463321	paperref:405992	|	paperref:404633	|	exists=EXIST:P=0.0,1.0
495982	paperref:402590	|	paperref:404912	|
479364	paperref:403508	|	paperref:406456	|	exists=NOTEXIST:P=1.0,0.0
485967	paperref:407149	|	paperref:406089	|	exists=EXIST:P=0.0,1.0
484788	paperref:404373	|	paperref:407287	|	exists=EXIST:P=0.0,1.0
475288	paperref:407537	|	paperref:404440	|
489198	paperref:406855	|	paperref:403357	|	exists=EXIST:P=0.0,1.0
486923	paperref:402848	|	paperref:405950	|	exists=EXIST:P=0.0,1.0
480523	paperref:407822	|	paperref:405876	|
476656	paperref:405032	|	paperref:403496	|
469698	paperref:404280	|	paperref:405365	|	exists=EXIST:P=0.0,1.0
467342	paperref:405178	|	paperref:403027	|
475746	paperref:402754	|	paperref:403587	|	exists=NOTEXIST:P=1.0,0.0
496121	paperref:404846	|	paperref:402708	|	exists=NOTEXIST:P=1.0,0.0
466042	paperref:402853	|	paperref:404244	|	exists=EXIST:P=0.0,1.0
470585	paperref:404899	|	paperref:407372	|
489113	paperref:404941	|	paperref:406116	|	exists=NOTEXIST:P=1.0,0.0
485552	paperref:406733	|	paperref:406795	|
478946	paperref:405593	|	paperref:406574	|	exists=NOTEXIST:P=1.0,0.0
483891	paperref:406808	|	paperref:403585	|	exists=EXIST:P=0.0,1.0
479749	paperref:406589	|	paperref:403253	|	exists=EXIST:P=0.0,1.0
470457	paperref:405021	|	paperref:405763	|	exists=NOTEXIST:P=1.0,0.0
474191	paperref:407600	|	paperref:405070	|	exists=EXIST:P=0.0,1.0
462600	paperref:406163	|	paperref:404061	|
481918	paperref:407155	|	paperref:405712	|	exists=EXIST:P=0.0,1.0
466923	paperref:407466	|	paperref:403991	|	exists=EXIST:P=0.0,1.0
463352	paperref:403861	|	paperref:404005	|	exists=EXIST:P=0.0,1.0
483069	paperref:404226	|	paperref:403201	|	exists=NOTEXIST:P=1.0,0.0
485525	paperref:405387	|	paperref:402656	|	exists=NOTEXIST:P=1.0,0.0
485052	paperref:402751	|	paperref:404714	|	exists=EXIST:P=0.0,1.0
484989	paperref:408166	|	paperref:407925	|	exists=EXIST:P=0.0,1.0
476448	paperref:408066	|	paperref:404764	|	exists=NOTEXIST:P=1.0,0.0
490059	paperref:404596	|	paperref:407254	|	exists=NOTEXIST:P=1.0,0.0
485557	paperref:406733	|	paperref:406343	|	exists=EXIST:P=0.0,1.0
470748	paperref:405509	|	paperref:403074	|	exists=EXIST:P=0.0,1.0
474270	paperref:407658	|	paperref:405074	|	exists=EXIST:P=0.0,1.0
493190	paperref:405380	|	paperref:407425	|
465328	paperref:407023	|	paperref:407916	|
495084	paperref:406917	|	paperref:407004	|	exists=EXIST:P=0.0,1.0
487104	paperref:405280	|	paperref:403719	|	exists=EXIST:P=0.0,1.0
484446	paperref:406292	|	paperref:406680	|	exists=NOTEXIST:P=1.0,0.0
484222	paperref:405437	|	paperref:403063	|	exists=NOTEXIST:P=1.0,0.0
477111	paperref:406152	|	paperref:403884	|	exists=NOTEXIST:P=1.0,0.0
472334	paperref:406582	|	paperref:406107	|
471781	paperref:403356	|	paperref:406198	|
470670	paperref:408041	|	paperref:405098	|	exists=NOTEXIST:P=1.0,0.0
487222	paperref:406597	|	paperref:406606	|	exists=EXIST:P=0.0,1.0
462917	paperref:404865	|	paperref:404771	|	exists=EXIST:P=0.0,1.0
474740	paperref:405077	|	paperref:405312	|
463900	paperref:404371	|	paperref:403271	|	exists=EXIST:P=0.0,1.0
473387	paperref:402746	|	paperref:403987	|	exists=EXIST:P=0.0,1.0
482018	paperref:407214	|	paperref:407593	|	exists=EXIST:P=0.0,1.0
468357	paperref:405126	|	paperref:406724	|
483429	paperref:405402	|	paperref:402465	|	exists=NOTEXIST:P=1.0,0.0
482910	paperref:408106	|	paperref:407977	|	exists=EXIST:P=0.0,1.0
486049	paperref:403328	|	paperref:407505	|	exists=NOTEXIST:P=1.0,0.0
495544	paperref:402674	|	paperref:408285	|	exists=NOTEXIST:P=1.0,0.0
485213	paperref:405926	|	paperref:405129	|
473010	paperref:404987	|	paperref:407134	|
480001	paperref:404474	|	paperref:403625	|
475479	paperref:407602	|	paperref:402786	|	exists=EXIST:P=0.0,1.0
489384	paperref:403680	|	paperref:408335	|	exists=NOTEXIST:P=1.0,0.0
494374	paperref:403392	|	paperref:407039	|
494263	paperref:406178	|	paperref:405339	|	exists=EXIST:P=0.0,1.0
474298	paperref:403553	|	paperref:404330	|	exists=EXIST:P=0.0,1.0
478311	paperref:408035	|	paperref:406733	|	exists=NOTEXIST:P=1.0,0.0
489304	paperref:404576	|	paperref:405263	|	exists=EXIST:P=0.0,1.0
481558	paperref:403035	|	paperref:402925	|	exists=EXIST:P=0.0,1.0
490356	paperref:408286	|	paperref:404773	|	exists=NOTEXIST:P=1.0,0.0
473030	paperref:404987	|	paperref:404683	|	exists=EXIST:P=0.0,1.0
476312	paperref:406882	|	paperref:402513	|
483790	paperref:406734	|	paperref:405767	|
479205	paperref:408215	|	paperref:405027	|	exists=NOTEXIST:P=1.0,0.0
479390	paperref:407519	|	paperref:403131	|	exists=NOTEXIST:P=1.0,0.0
463836	paperref:404955	|	paperref:406697	|
477112	paperref:406152	|	paperref:406988	|	exists=NOTEXIST:P=1.0,0.0
474112	paperref:405804	|	paperref:405158	|	exists=NOTEXIST:P=1.0,0.0
473867	paperref:406403	|	paperref:407044	|
495027	paperref:403650	|	paperref:407329	|	exists=EXIST:P=0.0,1.0
491802	paperref:405851	|	paperref:407326	|	exists=EXIST:P=0.0,1.0
473211	paperref:407615	|	paperref:408144	|	exists=EXIST:P=0.0,1.0
477532	paperref:406226	|	paperref:405570	|	exists=EXIST:P=0.0,1.0
489060	paperref:403400	|	paperref:407491	|	exists=EXIST:P=0.0,1.0
464637	paperref:406985	|	paperref:402843	|	exists=NOTEXIST:P=1.0,0.0
496596	paperref:403123	|	paperref:408211	|	exists=EXIST:P=0.0,1.0
482636	paperref:406009	|	paperref:403486	|	exists=EXIST:P=0.0,1.0
473814	paperref:407992	|	paperref:405121	|
469258	paperref:404180	|	paperref:405332	|	exists=EXIST:P=0.0,1.0
479490	paperref:404958	|	paperref:404273	|	exists=NOTEXIST:P=1.0,0.0
493409	paperref:402738	|	paperref:405890	|	exists=NOTEXIST:P=1.0,0.0
465684	paperref:407053	|	paperref:403005	|	exists=EXIST:P=0.0,1.0
492749	paperref:406164	|	paperref:404237	|	exists=EXIST:P=0.0,1.0
487817	paperref:404879	|	paperref:406360	|
469912	paperref:406301	|	paperref:404301	|
489020	paperref:408196	|	paperref:406864	|
491463	paperref:404236	|	paperref:406075	|	exists=EXIST:P=0.0,1.0
495362	paperref:403473	|	paperref:405784	|	exists=NOTEXIST:P=1.0,0.0
467345	paperref:405178	|	paperref:407183	|	exists=NOTEXIST:P=1.0,0.0
495599	paperref:408216	|	paperref:404956	|
469413	paperref:407827	|	paperref:405524	|	exists=NOTEXIST:P=1.0,0.0
466741	paperref:407227	|	paperref:405012	|	exists=EXIST:P=0.0,1.0
481823	paperref:407155	|	paperref:406846	|	exists=EXIST:P=0.0,1.0
470483	paperref:406793	|	paperref:407362	|	exists=EXIST:P=0.0,1.0
471305	paperref:402652	|	paperref:407270	|	exists=EXIST:P=0.0,1.0
483232	paperref:402496	|	paperref:404623	|	exists=NOTEXIST:P=1.0,0.0
482775	paperref:403170	|	paperref:403569	|
474187	paperref:407600	|	paperref:405457	|	exists=EXIST:P=0.0,1.0
463686	paperref:404538	|	paperref:405030	|
487133	paperref:403986	|	paperref:406534	|	exists=EXIST:P=0.0,1.0
476027	paperref:406489	|	paperref:406446	|	exists=EXIST:P=0.0,1.0
