NODE	paper
114308	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
593260	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127430	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129111	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
575077	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
46470	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
643735	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1122580	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
648369	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128856	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
385251	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
5194	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
216878	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152711	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
576257	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
756061	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
212930	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
51831	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
68224	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
218682	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1127810	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133930	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1128985	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
189574	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110546	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117920	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
72908	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1107728	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6814	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
787016	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
277263	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
307015	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
12631	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1121398	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135137	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
7041	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
510718	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
272720	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
27230	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
815096	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1102751	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
206259	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1127558	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1115471	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
42156	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1118388	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131198	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152162	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16008	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
226698	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131741	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110209	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1118546	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
14090	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
12158	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
4983	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
263482	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
115188	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
243274	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8213	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
10177	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1139195	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
31483	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1385	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593328	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1246	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120880	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
51909	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1112650	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
590022	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
10430	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
64319	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
260121	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
141342	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120169	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
17201	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
15431	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
592826	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1152917	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1125386	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
447250	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
231198	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132809	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1125993	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
648232	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
562067	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
15429	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
70444	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
137130	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
62634	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
379288	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
118873	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
58268	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
73162	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
12337	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
409725	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
83847	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1126012	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
621555	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131754	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105603	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
62607	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
111770	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1063773	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
341188	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
43698	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
72406	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
6923	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
28957	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
155738	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131223	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
195150	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
44368	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1133047	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
137359	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
589923	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
273152	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110028	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1115886	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1121603	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
37541	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
20857	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130678	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
37483	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153933	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
42209	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
503893	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1124844	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
139547	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
235670	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
340299	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1106789	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
286500	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
928873	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152904	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120170	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
192870	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
308529	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131258	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
714208	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
573553	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
41666	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120138	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6213	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
566653	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
108974	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
110164	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
714975	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
6214	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
470511	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
16474	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
566664	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1121867	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
10796	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1136446	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
101662	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106418	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1128369	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20833	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
178209	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
66564	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3237	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1104258	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
94416	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
35061	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132416	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
573535	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131607	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1127863	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
521269	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107312	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
523394	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27243	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
613409	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28649	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
84459	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1118823	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
513189	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
49753	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152179	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1107010	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1109208	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153889	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
917493	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
206371	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
631015	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
335042	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
214472	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
233106	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8619	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
646440	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
561582	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
74700	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105718	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
80656	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152358	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
578669	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129494	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
92589	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
10183	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152290	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
59045	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
359067	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1365	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130653	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12194	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
14431	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105231	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
267003	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
5075	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
73972	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
10793	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1135899	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
49660	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153264	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
51049	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
173884	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
576691	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
205196	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
33303	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117760	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1134197	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
282700	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153183	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1104031	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
293271	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
18619	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131464	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
568857	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129096	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
103482	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12247	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28473	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
255233	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
129897	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130808	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
255628	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
246618	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108656	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1116328	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
399173	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
368605	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131647	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153003	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
48764	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
400356	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
33013	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120059	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16437	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
34355	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
118260	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
561613	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28278	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
74427	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
31043	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
61069	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6155	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
73327	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
645897	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
762980	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
642641	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1125467	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
63931	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
562123	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
101145	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
4584	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
164	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
950052	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130927	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
545647	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
940	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120049	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109439	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
27510	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
152227	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120084	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
682666	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
3191	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
647413	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125082	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
237489	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
67415	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
249421	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131267	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130934	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
684972	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
38205	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
48550	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1139009	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
118558	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
34979	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
86258	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120650	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
6170	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
370366	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153160	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
16461	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1112099	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
5064	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
7296	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
34708	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
579008	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
93318	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22241	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
69284	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1955	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
733167	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1140040	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1949	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
18532	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132948	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
61417	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
390922	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
50838	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28227	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1126315	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
735303	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153877	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
55968	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
711598	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
27627	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
