UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
503854	paperref:381539	paperref:381542	|
490341	paperref:383145	paperref:380997	|
465740	paperref:383082	paperref:380949	|
476947	paperref:384049	paperref:383078	|	exists=NOTEXIST:P=1.0,0.0
471209	paperref:381226	paperref:384469	|	exists=NOTEXIST:P=1.0,0.0
493063	paperref:384512	paperref:380644	|	exists=NOTEXIST:P=1.0,0.0
489541	paperref:382641	paperref:382742	|	exists=NOTEXIST:P=1.0,0.0
473228	paperref:381148	paperref:384749	|	exists=NOTEXIST:P=1.0,0.0
461281	paperref:384115	paperref:382261	|	exists=NOTEXIST:P=1.0,0.0
478945	paperref:379887	paperref:384046	|	exists=NOTEXIST:P=1.0,0.0
468161	paperref:379853	paperref:379724	|
504184	paperref:384140	paperref:383066	|
496897	paperref:381951	paperref:380776	|
492552	paperref:380045	paperref:383096	|
462744	paperref:383115	paperref:379856	|
498058	paperref:382861	paperref:382864	|
475246	paperref:381333	paperref:381334	|
484728	paperref:383017	paperref:382487	|
490246	paperref:383091	paperref:383781	|	exists=NOTEXIST:P=1.0,0.0
500988	paperref:379839	paperref:380787	|
489170	paperref:382744	paperref:383434	|
504963	paperref:382905	paperref:383100	|
490061	paperref:383780	paperref:383148	|
498737	paperref:380381	paperref:382863	|
459561	paperref:382443	paperref:381628	|
467681	paperref:380045	paperref:380881	|
470110	paperref:379379	paperref:382072	|
471148	paperref:384466	paperref:384128	|
480541	paperref:380649	paperref:382738	|
496343	paperref:383505	paperref:380001	|	exists=NOTEXIST:P=1.0,0.0
472978	paperref:383073	paperref:382485	|
477870	paperref:381553	paperref:380638	|
489184	paperref:382744	paperref:383093	|
468653	paperref:383487	paperref:381936	|
489771	paperref:383152	paperref:383147	|
462425	paperref:380431	paperref:383560	|
459505	paperref:380731	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
458065	paperref:380730	paperref:383072	|
498355	paperref:382866	paperref:383782	|
488878	paperref:381929	paperref:379889	|
460172	paperref:383490	paperref:382741	|	exists=NOTEXIST:P=1.0,0.0
461920	paperref:380412	paperref:383113	|
492569	paperref:383096	paperref:381640	|
493968	paperref:382768	paperref:382364	|
478040	paperref:380415	paperref:379741	|
475451	paperref:381265	paperref:382383	|
469757	paperref:381418	paperref:383530	|
498117	paperref:383719	paperref:384564	|
471215	paperref:381226	paperref:381623	|
494494	paperref:384028	paperref:379421	|
480612	paperref:380418	paperref:384360	|	exists=NOTEXIST:P=1.0,0.0
486152	paperref:382352	paperref:383938	|
481281	paperref:384466	paperref:380868	|	exists=NOTEXIST:P=1.0,0.0
505821	paperref:383785	paperref:380381	|	exists=NOTEXIST:P=1.0,0.0
479933	paperref:384428	paperref:380483	|
491046	paperref:382250	paperref:379998	|
496977	paperref:380777	paperref:380783	|
495831	paperref:382482	paperref:381161	|
485466	paperref:384867	paperref:380798	|	exists=NOTEXIST:P=1.0,0.0
475369	paperref:379547	paperref:380739	|	exists=NOTEXIST:P=1.0,0.0
459950	paperref:381351	paperref:381349	|
500645	paperref:383421	paperref:381197	|
471936	paperref:384129	paperref:381350	|
496269	paperref:380620	paperref:380618	|
486933	paperref:382956	paperref:382955	|
465174	paperref:381783	paperref:379355	|	exists=NOTEXIST:P=1.0,0.0
463255	paperref:383116	paperref:380881	|
466444	paperref:380239	paperref:383080	|
459037	paperref:382103	paperref:380083	|
476950	paperref:379897	paperref:383078	|
468029	paperref:381575	paperref:380073	|
465724	paperref:383082	paperref:383151	|
477781	paperref:383496	paperref:383506	|
475136	paperref:381448	paperref:382665	|
504747	paperref:379788	paperref:380378	|	exists=NOTEXIST:P=1.0,0.0
503535	paperref:379841	paperref:379850	|
499826	paperref:379998	paperref:382492	|
460291	paperref:383719	paperref:384223	|
486774	paperref:379314	paperref:381513	|
457719	paperref:383148	paperref:383492	|
500432	paperref:380000	paperref:379997	|
475374	paperref:379420	paperref:380739	|
466304	paperref:383083	paperref:383093	|	exists=EXIST:P=0.0,1.0
465655	paperref:383082	paperref:379796	|
475509	paperref:381248	paperref:380895	|
498759	paperref:380243	paperref:384567	|
457680	paperref:384048	paperref:383492	|
503759	paperref:379856	paperref:379851	|
481020	paperref:383353	paperref:384868	|
463368	paperref:380187	paperref:382864	|
482433	paperref:381934	paperref:383141	|
498983	paperref:381265	paperref:379449	|
491291	paperref:381799	paperref:380786	|
465214	paperref:379723	paperref:382494	|
478755	paperref:380790	paperref:379854	|
497960	paperref:384735	paperref:384693	|	exists=NOTEXIST:P=1.0,0.0
492809	paperref:379758	paperref:379833	|
472764	paperref:381096	paperref:381948	|
468993	paperref:383089	paperref:379326	|
462407	paperref:379845	paperref:380431	|
468631	paperref:383487	paperref:381935	|	exists=NOTEXIST:P=1.0,0.0
460467	paperref:379519	paperref:381511	|
472769	paperref:381096	paperref:383468	|
502196	paperref:380866	paperref:381623	|
493312	paperref:381124	paperref:382492	|
491887	paperref:383094	paperref:383783	|
493990	paperref:381014	paperref:381013	|
488087	paperref:383090	paperref:382370	|
459786	paperref:380783	paperref:384224	|
503242	paperref:380649	paperref:380378	|
494495	paperref:384028	paperref:379794	|
486763	paperref:379314	paperref:379447	|
472465	paperref:380173	paperref:380483	|	exists=NOTEXIST:P=1.0,0.0
490017	paperref:383148	paperref:383094	|
503478	paperref:379575	paperref:379574	|
490981	paperref:381931	paperref:379889	|
494711	paperref:383163	paperref:383516	|
490937	paperref:380380	paperref:381931	|
462817	paperref:383115	paperref:380882	|
503984	paperref:382909	paperref:379840	|
491312	paperref:381799	paperref:382491	|
473899	paperref:380294	paperref:380718	|
458030	paperref:383076	paperref:383118	|
476965	paperref:380777	paperref:383078	|	exists=NOTEXIST:P=1.0,0.0
471126	paperref:383102	paperref:384128	|
474221	paperref:380295	paperref:382543	|	exists=NOTEXIST:P=1.0,0.0
478497	paperref:384248	paperref:383560	|
475555	paperref:380001	paperref:380299	|	exists=NOTEXIST:P=1.0,0.0
462364	paperref:384844	paperref:379885	|
498427	paperref:380999	paperref:383787	|
471490	paperref:384702	paperref:381751	|	exists=NOTEXIST:P=1.0,0.0
460464	paperref:381686	paperref:379519	|
499863	paperref:379810	paperref:380988	|
484556	paperref:383143	paperref:382861	|	exists=NOTEXIST:P=1.0,0.0
483378	paperref:381797	paperref:383142	|
498264	paperref:380995	paperref:380648	|
473944	paperref:380649	paperref:383346	|
468669	paperref:380076	paperref:379268	|
490032	paperref:383152	paperref:383148	|
468397	paperref:380003	paperref:383088	|
494254	paperref:381120	paperref:382492	|	exists=NOTEXIST:P=1.0,0.0
466739	paperref:383079	paperref:383120	|	exists=NOTEXIST:P=1.0,0.0
481901	paperref:381539	paperref:382575	|	exists=NOTEXIST:P=1.0,0.0
494649	paperref:381357	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
476368	paperref:383076	paperref:379346	|
483882	paperref:379741	paperref:381213	|
502366	paperref:381533	paperref:380164	|
499920	paperref:381163	paperref:383391	|	exists=NOTEXIST:P=1.0,0.0
487296	paperref:382364	paperref:383256	|
492843	paperref:381796	paperref:380381	|
488062	paperref:380720	paperref:379758	|
505512	paperref:380766	paperref:380652	|
496836	paperref:379842	paperref:380776	|
469634	paperref:382466	paperref:382795	|
461858	paperref:380546	paperref:381625	|
464642	paperref:380646	paperref:379696	|
473844	paperref:383075	paperref:383347	|	exists=NOTEXIST:P=1.0,0.0
470862	paperref:382685	paperref:384658	|
480004	paperref:384751	paperref:382806	|
492406	paperref:381122	paperref:381537	|
479457	paperref:380413	paperref:384363	|
462169	paperref:381914	paperref:380326	|
505871	paperref:382322	paperref:382324	|
473089	paperref:383073	paperref:382740	|
477040	paperref:382745	paperref:383078	|
470352	paperref:382454	paperref:384212	|
500404	paperref:379997	paperref:382173	|
474574	paperref:379850	paperref:380296	|	exists=NOTEXIST:P=1.0,0.0
474295	paperref:384579	paperref:383079	|
494448	paperref:379560	paperref:380946	|
489810	paperref:383147	paperref:384028	|
459271	paperref:382381	paperref:383611	|
503235	paperref:380649	paperref:380381	|	exists=NOTEXIST:P=1.0,0.0
500661	paperref:381265	paperref:379796	|	exists=NOTEXIST:P=1.0,0.0
460149	paperref:383490	paperref:380835	|
481467	paperref:384467	paperref:382173	|
489703	paperref:383403	paperref:381537	|
479866	paperref:383153	paperref:379898	|
459488	paperref:383092	paperref:380731	|
475230	paperref:384242	paperref:384878	|	exists=NOTEXIST:P=1.0,0.0
458908	paperref:380543	paperref:383120	|
469085	paperref:379727	paperref:383708	|
481548	paperref:379788	paperref:383410	|
462120	paperref:382603	paperref:383128	|
505454	paperref:382547	paperref:382546	|
488332	paperref:381745	paperref:381573	|	exists=NOTEXIST:P=1.0,0.0
502572	paperref:383101	paperref:382910	|
491412	paperref:382486	paperref:383093	|
469353	paperref:380850	paperref:382178	|
458903	paperref:383434	paperref:380543	|
482460	paperref:384050	paperref:381934	|
485269	paperref:383095	paperref:384523	|
471074	paperref:380791	paperref:383121	|
485942	paperref:382099	paperref:379571	|
489034	paperref:379853	paperref:382665	|
477027	paperref:383078	paperref:382370	|
466205	paperref:383083	paperref:379699	|
476342	paperref:383076	paperref:382744	|
495672	paperref:381271	paperref:381182	|
489664	paperref:384102	paperref:383948	|
482103	paperref:380411	paperref:383415	|
475592	paperref:383066	paperref:384244	|	exists=NOTEXIST:P=1.0,0.0
502990	paperref:379279	paperref:379280	|	exists=EXIST:P=0.0,1.0
481613	paperref:380410	paperref:383781	|	exists=NOTEXIST:P=1.0,0.0
473906	paperref:380294	paperref:379466	|
495102	paperref:379848	paperref:383380	|
492685	paperref:380873	paperref:381072	|
485943	paperref:382099	paperref:379767	|
469228	paperref:383836	paperref:383735	|
494609	paperref:383265	paperref:381355	|	exists=NOTEXIST:P=1.0,0.0
479909	paperref:379891	paperref:379898	|
472602	paperref:383949	paperref:381146	|
490155	paperref:383091	paperref:379854	|
490093	paperref:382740	paperref:380649	|
498268	paperref:379887	paperref:380995	|	exists=NOTEXIST:P=1.0,0.0
482728	paperref:383415	paperref:383414	|
490540	paperref:381921	paperref:383108	|
471030	paperref:380201	paperref:383121	|
505014	paperref:382283	paperref:381161	|
482570	paperref:382576	paperref:381799	|
475510	paperref:384885	paperref:380895	|
482125	paperref:380411	paperref:380266	|
503752	paperref:379856	paperref:381541	|	exists=NOTEXIST:P=1.0,0.0
476170	paperref:383499	paperref:382576	|
476746	paperref:383092	paperref:383077	|
478716	paperref:384313	paperref:384312	|
482655	paperref:382730	paperref:380855	|	exists=NOTEXIST:P=1.0,0.0
482173	paperref:383149	paperref:384041	|
484302	paperref:383144	paperref:382866	|
487944	paperref:383040	paperref:381507	|
457657	paperref:379738	paperref:384776	|
489988	paperref:381597	paperref:384186	|
462284	paperref:383114	paperref:380203	|
460120	paperref:379488	paperref:381100	|	exists=NOTEXIST:P=1.0,0.0
478817	paperref:380962	paperref:380483	|	exists=NOTEXIST:P=1.0,0.0
472026	paperref:383839	paperref:383075	|
459801	paperref:380779	paperref:384224	|	exists=NOTEXIST:P=1.0,0.0
479173	paperref:380485	paperref:380959	|
465939	paperref:380644	paperref:380184	|	exists=NOTEXIST:P=1.0,0.0
485787	paperref:379670	paperref:379668	|	exists=EXIST:P=0.0,1.0
469224	paperref:380243	paperref:381884	|
498594	paperref:384829	paperref:379709	|
460323	paperref:380003	paperref:384223	|
479585	paperref:382736	paperref:382737	|
477964	paperref:383841	paperref:380782	|
470922	paperref:380412	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
498220	paperref:380377	paperref:382867	|
459273	paperref:381528	paperref:382595	|
487813	paperref:380845	paperref:380496	|
474595	paperref:381094	paperref:381943	|
471428	paperref:380556	paperref:382041	|
499531	paperref:382547	paperref:381948	|
501283	paperref:379792	paperref:379889	|
490294	paperref:383145	paperref:379793	|
462962	paperref:379510	paperref:384841	|
498222	paperref:381859	paperref:382063	|
488612	paperref:380494	paperref:379851	|
483968	paperref:379741	paperref:382743	|
474437	paperref:380201	paperref:383091	|
490504	paperref:383090	paperref:384512	|
481661	paperref:384873	paperref:382670	|
465194	paperref:383759	paperref:382863	|
481027	paperref:381876	paperref:381877	|
474379	paperref:380494	paperref:380171	|
459739	paperref:381566	paperref:382716	|
464105	paperref:382348	paperref:379697	|
492131	paperref:379788	paperref:383153	|
470541	paperref:383762	paperref:383245	|
498446	paperref:380999	paperref:383782	|	exists=NOTEXIST:P=1.0,0.0
497004	paperref:380140	paperref:381950	|
485751	paperref:380959	paperref:381390	|
496735	paperref:381513	paperref:384680	|
492003	paperref:380579	paperref:384873	|
483220	paperref:381936	paperref:382863	|
486796	paperref:382740	paperref:379314	|
474226	paperref:380295	paperref:382668	|
494656	paperref:380164	paperref:381357	|
485418	paperref:383018	paperref:381592	|
474083	paperref:384850	paperref:380787	|
477561	paperref:382647	paperref:383611	|	exists=NOTEXIST:P=1.0,0.0
491708	paperref:383404	paperref:380168	|
476416	paperref:383076	paperref:383077	|	exists=EXIST:P=0.0,1.0
495190	paperref:383503	paperref:380572	|	exists=NOTEXIST:P=1.0,0.0
474653	paperref:379839	paperref:380200	|	exists=NOTEXIST:P=1.0,0.0
458308	paperref:384696	paperref:383119	|
470075	paperref:381946	paperref:383831	|
462787	paperref:383115	paperref:382173	|
465795	paperref:380661	paperref:382009	|
503028	paperref:379845	paperref:379850	|
476137	paperref:380494	paperref:383499	|
472393	paperref:379501	paperref:384141	|	exists=NOTEXIST:P=1.0,0.0
503943	paperref:380164	paperref:379355	|
499333	paperref:383711	paperref:382870	|
492758	paperref:379941	paperref:383214	|
490488	paperref:383090	paperref:383408	|
485828	paperref:379894	paperref:382166	|
479612	paperref:382742	paperref:382737	|
472531	paperref:380203	paperref:380202	|
463675	paperref:383086	paperref:380777	|	exists=NOTEXIST:P=1.0,0.0
470448	paperref:382792	paperref:384887	|
464255	paperref:383087	paperref:383790	|
460355	paperref:384223	paperref:380010	|
500774	paperref:381372	paperref:381371	|	exists=EXIST:P=0.0,1.0
494809	paperref:381355	paperref:381248	|
491870	paperref:383094	paperref:384416	|	exists=NOTEXIST:P=1.0,0.0
469924	paperref:380813	paperref:381906	|	exists=NOTEXIST:P=1.0,0.0
465646	paperref:383082	paperref:379792	|
492432	paperref:381122	paperref:382488	|	exists=NOTEXIST:P=1.0,0.0
500879	paperref:379848	paperref:380573	|
483023	paperref:383149	paperref:384043	|
488231	paperref:383209	paperref:382500	|	exists=NOTEXIST:P=1.0,0.0
480271	paperref:384486	paperref:380482	|
476943	paperref:383078	paperref:382737	|
465300	paperref:383085	paperref:382484	|
460873	paperref:381539	paperref:381803	|
482801	paperref:384042	paperref:383154	|
463768	paperref:383086	paperref:383834	|
500324	paperref:381263	paperref:379844	|	exists=NOTEXIST:P=1.0,0.0
487978	paperref:381263	paperref:379450	|
473986	paperref:379741	paperref:383346	|
477372	paperref:383611	paperref:382912	|
502640	paperref:381249	paperref:381250	|
483890	paperref:379741	paperref:382173	|
483303	paperref:383142	paperref:379794	|
480310	paperref:382735	paperref:382864	|
503290	paperref:381687	paperref:379855	|
505394	paperref:384436	paperref:384438	|
458297	paperref:384850	paperref:383119	|
481947	paperref:381935	paperref:383155	|
472615	paperref:383501	paperref:383072	|	exists=NOTEXIST:P=1.0,0.0
503606	paperref:380758	paperref:380226	|	exists=NOTEXIST:P=1.0,0.0
495124	paperref:379822	paperref:383026	|
500751	paperref:379887	paperref:379701	|
491388	paperref:381932	paperref:381266	|
473334	paperref:383074	paperref:380779	|
458359	paperref:383119	paperref:380868	|
481354	paperref:382578	paperref:381535	|
470363	paperref:380743	paperref:380644	|	exists=NOTEXIST:P=1.0,0.0
505542	paperref:383786	paperref:379791	|
464796	paperref:379262	paperref:382233	|	exists=NOTEXIST:P=1.0,0.0
479037	paperref:379319	paperref:379323	|
466135	paperref:383083	paperref:383501	|
499312	paperref:379347	paperref:383947	|
462229	paperref:383114	paperref:380775	|
469036	paperref:383089	paperref:383347	|
492464	paperref:383096	paperref:380648	|
486101	paperref:379767	paperref:382096	|
460764	paperref:380186	paperref:383491	|
492887	paperref:384486	paperref:381684	|
504538	paperref:380972	paperref:381157	|
505050	paperref:382903	paperref:381248	|	exists=NOTEXIST:P=1.0,0.0
458647	paperref:384027	paperref:381625	|
490272	paperref:382587	paperref:384887	|
488360	paperref:380495	paperref:379846	|
458748	paperref:383495	paperref:379850	|
457474	paperref:383117	paperref:380952	|	exists=NOTEXIST:P=1.0,0.0
496686	paperref:379788	paperref:380775	|
494329	paperref:380947	paperref:379806	|
472111	paperref:381903	paperref:381098	|	exists=NOTEXIST:P=1.0,0.0
502527	paperref:382912	paperref:380300	|
466185	paperref:383083	paperref:383779	|
492641	paperref:380377	paperref:383152	|
475395	paperref:379550	paperref:380739	|	exists=NOTEXIST:P=1.0,0.0
469700	paperref:380740	paperref:382439	|
496745	paperref:379872	paperref:379873	|
476753	paperref:383093	paperref:383077	|	exists=EXIST:P=0.0,1.0
461775	paperref:380547	paperref:384128	|	exists=NOTEXIST:P=1.0,0.0
489981	paperref:384101	paperref:383949	|
493505	paperref:381950	paperref:380046	|	exists=NOTEXIST:P=1.0,0.0
493387	paperref:380995	paperref:383150	|	exists=NOTEXIST:P=1.0,0.0
475795	paperref:383144	paperref:383347	|
467201	paperref:383785	paperref:383489	|
458498	paperref:383490	paperref:384027	|
504155	paperref:382907	paperref:380301	|
488276	paperref:379822	paperref:384039	|
491135	paperref:381933	paperref:383783	|
469420	paperref:382727	paperref:380007	|
501104	paperref:381063	paperref:384416	|
499097	paperref:382494	paperref:382491	|
486631	paperref:382954	paperref:382955	|	exists=EXIST:P=0.0,1.0
462953	paperref:384848	paperref:383078	|	exists=NOTEXIST:P=1.0,0.0
473179	paperref:381951	paperref:381097	|
502831	paperref:381537	paperref:381540	|
485182	paperref:379672	paperref:383502	|	exists=NOTEXIST:P=1.0,0.0
493136	paperref:379683	paperref:380769	|	exists=NOTEXIST:P=1.0,0.0
463827	paperref:383086	paperref:379329	|	exists=NOTEXIST:P=1.0,0.0
502200	paperref:381625	paperref:381623	|	exists=NOTEXIST:P=1.0,0.0
