DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
608712	paperref:537833	|	paperref:540047	|
599508	paperref:541809	|	paperref:537187	|
591296	paperref:538524	|	paperref:540416	|
585293	paperref:540459	|	paperref:540840	|
608606	paperref:536789	|	paperref:539989	|
608590	paperref:540978	|	paperref:537564	|
591339	paperref:538464	|	paperref:539696	|
608017	paperref:536698	|	paperref:539286	|
602106	paperref:539782	|	paperref:541343	|
610199	paperref:539710	|	paperref:537150	|
599019	paperref:538475	|	paperref:541166	|
595552	paperref:541189	|	paperref:539960	|	exists=EXIST:P=0.0,1.0
585664	paperref:537216	|	paperref:540436	|
583234	paperref:540128	|	paperref:536760	|
597382	paperref:538308	|	paperref:538696	|
605250	paperref:540871	|	paperref:539961	|	exists=EXIST:P=0.0,1.0
597513	paperref:538116	|	paperref:537753	|
584151	paperref:540244	|	paperref:537281	|
595812	paperref:540786	|	paperref:539508	|
601854	paperref:536875	|	paperref:538193	|	exists=NOTEXIST:P=1.0,0.0
588160	paperref:537386	|	paperref:537759	|
589356	paperref:539309	|	paperref:541333	|
586404	paperref:538054	|	paperref:539088	|
586344	paperref:540736	|	paperref:540144	|
583976	paperref:541238	|	paperref:542089	|
599512	paperref:541809	|	paperref:537913	|
594078	paperref:542214	|	paperref:537580	|
601796	paperref:539209	|	paperref:541238	|
604967	paperref:540457	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
586076	paperref:539155	|	paperref:536691	|	exists=EXIST:P=0.0,1.0
587277	paperref:541315	|	paperref:542002	|	exists=EXIST:P=0.0,1.0
588136	paperref:537402	|	paperref:541765	|
590632	paperref:537920	|	paperref:541176	|
596773	paperref:541140	|	paperref:538781	|
611911	paperref:537882	|	paperref:537186	|
605368	paperref:539028	|	paperref:537827	|	exists=EXIST:P=0.0,1.0
599603	paperref:538589	|	paperref:541332	|
598593	paperref:540771	|	paperref:539825	|
594062	paperref:542214	|	paperref:540067	|
610878	paperref:541808	|	paperref:538127	|
598368	paperref:537404	|	paperref:541657	|
595584	paperref:537782	|	paperref:537673	|
597819	paperref:538642	|	paperref:538812	|
594074	paperref:542214	|	paperref:537351	|
597572	paperref:538116	|	paperref:537985	|
584254	paperref:540121	|	paperref:539486	|
590950	paperref:538150	|	paperref:539798	|
589177	paperref:537696	|	paperref:542097	|
593920	paperref:539859	|	paperref:539086	|
610037	paperref:542114	|	paperref:541154	|	exists=NOTEXIST:P=1.0,0.0
586069	paperref:539155	|	paperref:536692	|	exists=EXIST:P=0.0,1.0
605515	paperref:540323	|	paperref:541838	|
607729	paperref:541369	|	paperref:537233	|
600116	paperref:541010	|	paperref:538586	|
600518	paperref:537979	|	paperref:536847	|
594790	paperref:538291	|	paperref:537975	|
608765	paperref:541502	|	paperref:537010	|	exists=EXIST:P=0.0,1.0
594817	paperref:540322	|	paperref:541840	|
596358	paperref:541705	|	paperref:538219	|
585522	paperref:542153	|	paperref:539432	|
602947	paperref:539887	|	paperref:537892	|	exists=EXIST:P=0.0,1.0
594567	paperref:539514	|	paperref:541466	|
594977	paperref:540704	|	paperref:538518	|
608841	paperref:538431	|	paperref:542156	|
604856	paperref:539888	|	paperref:539144	|	exists=EXIST:P=0.0,1.0
584590	paperref:537836	|	paperref:540423	|
594142	paperref:537157	|	paperref:538540	|	exists=EXIST:P=0.0,1.0
595628	paperref:541405	|	paperref:538968	|	exists=EXIST:P=0.0,1.0
607374	paperref:537060	|	paperref:537336	|
604265	paperref:537082	|	paperref:539835	|
590546	paperref:536790	|	paperref:536686	|
604065	paperref:540853	|	paperref:538539	|
601025	paperref:541234	|	paperref:541270	|	exists=NOTEXIST:P=1.0,0.0
596715	paperref:537584	|	paperref:540387	|	exists=EXIST:P=0.0,1.0
610412	paperref:541072	|	paperref:541295	|
588507	paperref:541934	|	paperref:538665	|
583346	paperref:537828	|	paperref:539496	|
601724	paperref:540558	|	paperref:539626	|
605188	paperref:541410	|	paperref:539988	|	exists=EXIST:P=0.0,1.0
587564	paperref:539693	|	paperref:540413	|
590457	paperref:540468	|	paperref:540195	|	exists=EXIST:P=0.0,1.0
588644	paperref:537152	|	paperref:538284	|
595606	paperref:537129	|	paperref:540085	|
599844	paperref:541465	|	paperref:537639	|
602742	paperref:537091	|	paperref:540323	|
599264	paperref:539144	|	paperref:538246	|	exists=EXIST:P=0.0,1.0
592432	paperref:540828	|	paperref:538751	|
611433	paperref:537150	|	paperref:538286	|
605033	paperref:537731	|	paperref:541871	|
608366	paperref:541807	|	paperref:538464	|
596389	paperref:537527	|	paperref:540491	|
589327	paperref:538055	|	paperref:540115	|
597705	paperref:541154	|	paperref:540618	|
609067	paperref:536761	|	paperref:538113	|
602397	paperref:538117	|	paperref:540202	|
600438	paperref:537436	|	paperref:536620	|
608645	paperref:541703	|	paperref:537244	|
593458	paperref:537420	|	paperref:537184	|	exists=EXIST:P=0.0,1.0
591337	paperref:539160	|	paperref:541467	|
586622	paperref:538081	|	paperref:541785	|
600481	paperref:537423	|	paperref:540881	|
602728	paperref:541569	|	paperref:539042	|
590826	paperref:536735	|	paperref:541881	|
589658	paperref:541786	|	paperref:536838	|
593191	paperref:537252	|	paperref:540344	|	exists=NOTEXIST:P=1.0,0.0
587605	paperref:538022	|	paperref:536714	|
606522	paperref:542218	|	paperref:541904	|
596570	paperref:537038	|	paperref:541855	|
592408	paperref:539709	|	paperref:538290	|
597121	paperref:539210	|	paperref:541239	|	exists=EXIST:P=0.0,1.0
583011	paperref:537849	|	paperref:540189	|
607132	paperref:538242	|	paperref:539250	|
584695	paperref:540856	|	paperref:536753	|	exists=NOTEXIST:P=1.0,0.0
609529	paperref:540745	|	paperref:538753	|	exists=EXIST:P=0.0,1.0
604315	paperref:537082	|	paperref:538521	|
605866	paperref:538186	|	paperref:540846	|	exists=EXIST:P=0.0,1.0
589753	paperref:540554	|	paperref:538504	|
588270	paperref:540016	|	paperref:541345	|
598694	paperref:539989	|	paperref:539338	|
605482	paperref:541052	|	paperref:538924	|
604894	paperref:537075	|	paperref:537123	|
595382	paperref:539692	|	paperref:541853	|
596234	paperref:538500	|	paperref:540695	|
607841	paperref:537546	|	paperref:539826	|
593164	paperref:538669	|	paperref:537384	|
600499	paperref:538979	|	paperref:538264	|
606798	paperref:537662	|	paperref:537862	|
596412	paperref:537527	|	paperref:537133	|
588980	paperref:539843	|	paperref:536880	|	exists=EXIST:P=0.0,1.0
584429	paperref:539195	|	paperref:541628	|	exists=EXIST:P=0.0,1.0
587020	paperref:537888	|	paperref:539835	|
583278	paperref:537410	|	paperref:536891	|
594054	paperref:542214	|	paperref:540068	|
586855	paperref:539959	|	paperref:536664	|
604353	paperref:537082	|	paperref:537636	|
593409	paperref:541531	|	paperref:536974	|
588687	paperref:537549	|	paperref:538023	|	exists=EXIST:P=0.0,1.0
611108	paperref:538209	|	paperref:537407	|	exists=EXIST:P=0.0,1.0
594796	paperref:541249	|	paperref:541570	|
591574	paperref:539469	|	paperref:536828	|	exists=EXIST:P=0.0,1.0
600097	paperref:537732	|	paperref:539660	|
596719	paperref:537584	|	paperref:540382	|	exists=EXIST:P=0.0,1.0
595175	paperref:538526	|	paperref:540067	|	exists=EXIST:P=0.0,1.0
599146	paperref:538042	|	paperref:537943	|	exists=NOTEXIST:P=1.0,0.0
602008	paperref:537714	|	paperref:540431	|	exists=EXIST:P=0.0,1.0
596992	paperref:542227	|	paperref:539680	|
593276	paperref:537098	|	paperref:538240	|
594655	paperref:537805	|	paperref:538745	|
601054	paperref:539201	|	paperref:536805	|
610620	paperref:540514	|	paperref:537988	|
591307	paperref:541570	|	paperref:539222	|	exists=EXIST:P=0.0,1.0
587626	paperref:540775	|	paperref:541122	|
598315	paperref:537447	|	paperref:540928	|
596592	paperref:540573	|	paperref:538824	|
604991	paperref:540608	|	paperref:540278	|	exists=NOTEXIST:P=1.0,0.0
607183	paperref:540797	|	paperref:538579	|
601190	paperref:538202	|	paperref:538259	|	exists=EXIST:P=0.0,1.0
591776	paperref:538442	|	paperref:536665	|
591560	paperref:539300	|	paperref:539433	|	exists=NOTEXIST:P=1.0,0.0
583147	paperref:538176	|	paperref:538691	|	exists=EXIST:P=0.0,1.0
598402	paperref:537988	|	paperref:537040	|
591929	paperref:538372	|	paperref:540756	|	exists=EXIST:P=0.0,1.0
602001	paperref:537714	|	paperref:540415	|
596842	paperref:540011	|	paperref:541199	|	exists=EXIST:P=0.0,1.0
584253	paperref:540121	|	paperref:541828	|
610507	paperref:540818	|	paperref:537369	|
609082	paperref:536761	|	paperref:539086	|
585021	paperref:539211	|	paperref:538882	|
599261	paperref:541181	|	paperref:540810	|	exists=NOTEXIST:P=1.0,0.0
599612	paperref:538589	|	paperref:540608	|
603800	paperref:538747	|	paperref:538687	|
586092	paperref:539155	|	paperref:536922	|
595658	paperref:538490	|	paperref:540064	|
594232	paperref:538738	|	paperref:538578	|
598544	paperref:540363	|	paperref:538504	|	exists=EXIST:P=0.0,1.0
600278	paperref:538691	|	paperref:539287	|	exists=EXIST:P=0.0,1.0
594499	paperref:540872	|	paperref:542003	|
585412	paperref:541981	|	paperref:537775	|
585770	paperref:537697	|	paperref:538728	|
611402	paperref:538965	|	paperref:537572	|
588037	paperref:537720	|	paperref:537526	|
589024	paperref:540987	|	paperref:538288	|
583718	paperref:540534	|	paperref:541126	|	exists=NOTEXIST:P=1.0,0.0
583021	paperref:536614	|	paperref:541107	|
600388	paperref:538972	|	paperref:539275	|
605873	paperref:538186	|	paperref:541468	|
588741	paperref:538523	|	paperref:541178	|	exists=EXIST:P=0.0,1.0
586266	paperref:541259	|	paperref:539498	|
597857	paperref:539199	|	paperref:538061	|	exists=EXIST:P=0.0,1.0
592017	paperref:538612	|	paperref:541385	|
585563	paperref:541557	|	paperref:538646	|
602527	paperref:540419	|	paperref:541292	|
590362	paperref:541368	|	paperref:537234	|
585558	paperref:539055	|	paperref:539875	|	exists=NOTEXIST:P=1.0,0.0
611154	paperref:539278	|	paperref:537010	|
584619	paperref:537821	|	paperref:538297	|
598528	paperref:537097	|	paperref:537626	|
600277	paperref:538691	|	paperref:539292	|
595778	paperref:540460	|	paperref:540007	|
585726	paperref:540829	|	paperref:541382	|
593069	paperref:542051	|	paperref:538415	|	exists=EXIST:P=0.0,1.0
604332	paperref:537082	|	paperref:537645	|	exists=EXIST:P=0.0,1.0
603914	paperref:537987	|	paperref:540832	|
593103	paperref:539952	|	paperref:538649	|	exists=NOTEXIST:P=1.0,0.0
593462	paperref:537420	|	paperref:537187	|
586473	paperref:537328	|	paperref:539343	|
595677	paperref:538550	|	paperref:541459	|
604061	paperref:540927	|	paperref:538987	|
595708	paperref:541649	|	paperref:537888	|
586061	paperref:539155	|	paperref:541236	|	exists=EXIST:P=0.0,1.0
607624	paperref:540854	|	paperref:541220	|
585628	paperref:541757	|	paperref:540808	|	exists=EXIST:P=0.0,1.0
607803	paperref:541369	|	paperref:537228	|
603648	paperref:538729	|	paperref:537879	|
588835	paperref:537525	|	paperref:540492	|
584035	paperref:537293	|	paperref:538470	|
598322	paperref:541839	|	paperref:540614	|
595109	paperref:539663	|	paperref:539071	|
590199	paperref:539060	|	paperref:538666	|
584630	paperref:541534	|	paperref:536975	|
594211	paperref:539250	|	paperref:540115	|
598811	paperref:541412	|	paperref:539985	|
596026	paperref:538340	|	paperref:540257	|
591540	paperref:537246	|	paperref:539916	|
605440	paperref:538847	|	paperref:542174	|	exists=NOTEXIST:P=1.0,0.0
597598	paperref:538900	|	paperref:537896	|
595547	paperref:538959	|	paperref:537431	|	exists=EXIST:P=0.0,1.0
610447	paperref:538697	|	paperref:539293	|
604813	paperref:539273	|	paperref:540080	|
592961	paperref:540018	|	paperref:542217	|	exists=NOTEXIST:P=1.0,0.0
589984	paperref:542009	|	paperref:536886	|	exists=EXIST:P=0.0,1.0
589569	paperref:536683	|	paperref:541635	|
582894	paperref:540202	|	paperref:537130	|
598841	paperref:541503	|	paperref:539250	|
607003	paperref:537712	|	paperref:540553	|
609704	paperref:540283	|	paperref:536668	|	exists=EXIST:P=0.0,1.0
587332	paperref:539354	|	paperref:540561	|
596404	paperref:537527	|	paperref:538339	|
587918	paperref:541864	|	paperref:540491	|
586731	paperref:537990	|	paperref:537137	|
604234	paperref:540679	|	paperref:541839	|
588163	paperref:538858	|	paperref:539996	|
586900	paperref:541417	|	paperref:537267	|
600656	paperref:540309	|	paperref:538257	|
607932	paperref:537247	|	paperref:539918	|
609449	paperref:540860	|	paperref:540559	|
585122	paperref:541484	|	paperref:539221	|
611527	paperref:540407	|	paperref:540170	|	exists=EXIST:P=0.0,1.0
598076	paperref:536655	|	paperref:540756	|
607254	paperref:537591	|	paperref:537449	|
604975	paperref:540416	|	paperref:541381	|
603554	paperref:541589	|	paperref:541136	|
606083	paperref:539738	|	paperref:539396	|	exists=EXIST:P=0.0,1.0
596405	paperref:537527	|	paperref:540484	|
605409	paperref:541702	|	paperref:538217	|
590447	paperref:541368	|	paperref:537038	|
603965	paperref:536813	|	paperref:538353	|
605413	paperref:541702	|	paperref:538225	|	exists=EXIST:P=0.0,1.0
593403	paperref:540977	|	paperref:539928	|
590486	paperref:538857	|	paperref:539218	|
604031	paperref:536590	|	paperref:540660	|
585890	paperref:538655	|	paperref:539655	|
603240	paperref:538018	|	paperref:536993	|
586393	paperref:538054	|	paperref:542220	|
608558	paperref:536855	|	paperref:539016	|
592428	paperref:540828	|	paperref:537129	|	exists=EXIST:P=0.0,1.0
602249	paperref:537255	|	paperref:538361	|
605102	paperref:541739	|	paperref:540274	|
584317	paperref:540687	|	paperref:537233	|
593388	paperref:540977	|	paperref:540136	|
599702	paperref:537804	|	paperref:541333	|	exists=EXIST:P=0.0,1.0
588005	paperref:538234	|	paperref:540555	|	exists=EXIST:P=0.0,1.0
598372	paperref:539271	|	paperref:541870	|	exists=NOTEXIST:P=1.0,0.0
596544	paperref:542230	|	paperref:537563	|
602823	paperref:538293	|	paperref:540426	|
587094	paperref:537773	|	paperref:541132	|
604144	paperref:541256	|	paperref:537354	|
583888	paperref:537721	|	paperref:539274	|
610066	paperref:539717	|	paperref:538735	|
588601	paperref:538029	|	paperref:540080	|
593831	paperref:540147	|	paperref:539264	|
593481	paperref:539852	|	paperref:540479	|
599829	paperref:541465	|	paperref:537642	|
611284	paperref:541468	|	paperref:537187	|	exists=EXIST:P=0.0,1.0
607356	paperref:540442	|	paperref:537341	|
606827	paperref:540952	|	paperref:540750	|
592407	paperref:539709	|	paperref:536901	|
585151	paperref:542201	|	paperref:536651	|
598476	paperref:537988	|	paperref:537038	|
602799	paperref:538293	|	paperref:538131	|
605460	paperref:538162	|	paperref:541509	|
604200	paperref:541642	|	paperref:538345	|
609118	paperref:541265	|	paperref:536802	|	exists=EXIST:P=0.0,1.0
593493	paperref:541126	|	paperref:537040	|	exists=EXIST:P=0.0,1.0
603472	paperref:539327	|	paperref:537191	|
587419	paperref:538826	|	paperref:541791	|	exists=EXIST:P=0.0,1.0
601206	paperref:540832	|	paperref:539138	|
609842	paperref:541527	|	paperref:536977	|
600488	paperref:537827	|	paperref:538299	|	exists=EXIST:P=0.0,1.0
585566	paperref:541557	|	paperref:538647	|
601959	paperref:540462	|	paperref:538883	|
608619	paperref:536789	|	paperref:540085	|
595839	paperref:541395	|	paperref:540563	|
611745	paperref:541923	|	paperref:541022	|
595601	paperref:540358	|	paperref:537123	|
583622	paperref:538966	|	paperref:539888	|	exists=EXIST:P=0.0,1.0
606143	paperref:538749	|	paperref:539728	|	exists=EXIST:P=0.0,1.0
583653	paperref:538966	|	paperref:540251	|
610073	paperref:541609	|	paperref:538246	|	exists=EXIST:P=0.0,1.0
600983	paperref:542035	|	paperref:537872	|
597663	paperref:538538	|	paperref:537677	|	exists=EXIST:P=0.0,1.0
603583	paperref:541380	|	paperref:538501	|
592559	paperref:539691	|	paperref:540422	|
610045	paperref:541730	|	paperref:537474	|	exists=NOTEXIST:P=1.0,0.0
592796	paperref:537652	|	paperref:537450	|
591364	paperref:539658	|	paperref:541338	|
584321	paperref:540687	|	paperref:537136	|
596020	paperref:538159	|	paperref:538439	|	exists=EXIST:P=0.0,1.0
608230	paperref:540827	|	paperref:540494	|
592507	paperref:538009	|	paperref:538297	|
605029	paperref:537731	|	paperref:542167	|
591151	paperref:536954	|	paperref:538771	|
607103	paperref:542028	|	paperref:540182	|
591900	paperref:539604	|	paperref:537601	|
586686	paperref:540366	|	paperref:538499	|
589995	paperref:538946	|	paperref:540115	|
611931	paperref:538387	|	paperref:537260	|	exists=EXIST:P=0.0,1.0
589893	paperref:541756	|	paperref:541832	|
583835	paperref:537721	|	paperref:537040	|
597871	paperref:541500	|	paperref:540043	|	exists=NOTEXIST:P=1.0,0.0
607341	paperref:540442	|	paperref:537640	|
606666	paperref:539142	|	paperref:538245	|
606812	paperref:539784	|	paperref:537057	|	exists=EXIST:P=0.0,1.0
589121	paperref:540454	|	paperref:540844	|
597228	paperref:538145	|	paperref:537304	|
589334	paperref:540842	|	paperref:540458	|
599153	paperref:541239	|	paperref:541974	|
584227	paperref:540267	|	paperref:541112	|
598639	paperref:537718	|	paperref:540489	|
595670	paperref:538550	|	paperref:537862	|
608597	paperref:540978	|	paperref:542229	|
585703	paperref:540829	|	paperref:540482	|
597368	paperref:540196	|	paperref:538166	|
602776	paperref:538293	|	paperref:538286	|	exists=EXIST:P=0.0,1.0
594760	paperref:539751	|	paperref:536688	|	exists=NOTEXIST:P=1.0,0.0
583781	paperref:539639	|	paperref:541555	|
596431	paperref:538725	|	paperref:540265	|
593512	paperref:538407	|	paperref:536758	|
584839	paperref:538134	|	paperref:537328	|	exists=NOTEXIST:P=1.0,0.0
590233	paperref:536825	|	paperref:537624	|
585744	paperref:540829	|	paperref:541853	|	exists=EXIST:P=0.0,1.0
596808	paperref:541140	|	paperref:540213	|	exists=EXIST:P=0.0,1.0
589701	paperref:541149	|	paperref:537151	|
583875	paperref:537721	|	paperref:540487	|	exists=EXIST:P=0.0,1.0
599219	paperref:537135	|	paperref:538341	|
604382	paperref:537082	|	paperref:540830	|
604787	paperref:542246	|	paperref:539176	|
606866	paperref:540952	|	paperref:539596	|
598215	paperref:537023	|	paperref:537008	|
587975	paperref:539532	|	paperref:541147	|
607479	paperref:539312	|	paperref:537052	|
609272	paperref:538981	|	paperref:537755	|
610923	paperref:538879	|	paperref:539122	|
609509	paperref:540520	|	paperref:537808	|
583540	paperref:538966	|	paperref:541810	|	exists=EXIST:P=0.0,1.0
601665	paperref:538059	|	paperref:537870	|
595292	paperref:537722	|	paperref:537990	|
594057	paperref:542214	|	paperref:540431	|
583373	paperref:541462	|	paperref:536624	|	exists=NOTEXIST:P=1.0,0.0
584108	paperref:541704	|	paperref:538219	|
584498	paperref:538583	|	paperref:538766	|
610477	paperref:542219	|	paperref:541413	|
594945	paperref:541291	|	paperref:539777	|
610521	paperref:540561	|	paperref:539625	|
596280	paperref:539540	|	paperref:541239	|	exists=NOTEXIST:P=1.0,0.0
