UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
402210	paperref:275223	paperref:272792	|	exists=NOTEXIST:P=1.0,0.0
403395	paperref:274389	paperref:276696	|
399368	paperref:276836	paperref:274724	|	exists=NOTEXIST:P=1.0,0.0
385371	paperref:275045	paperref:273990	|	exists=NOTEXIST:P=1.0,0.0
381266	paperref:272118	paperref:273893	|	exists=NOTEXIST:P=1.0,0.0
388662	paperref:273406	paperref:271811	|
386392	paperref:275863	paperref:274075	|
388837	paperref:276396	paperref:273939	|	exists=NOTEXIST:P=1.0,0.0
392608	paperref:275045	paperref:272963	|
397680	paperref:275315	paperref:274439	|
370574	paperref:273060	paperref:276306	|	exists=NOTEXIST:P=1.0,0.0
376403	paperref:273972	paperref:272919	|
370669	paperref:275732	paperref:273223	|
399813	paperref:275028	paperref:276094	|
372810	paperref:275557	paperref:274251	|	exists=NOTEXIST:P=1.0,0.0
369338	paperref:271591	paperref:271953	|
375336	paperref:273474	paperref:272098	|
389652	paperref:272539	paperref:276559	|	exists=NOTEXIST:P=1.0,0.0
391394	paperref:273776	paperref:271425	|
403868	paperref:276704	paperref:276245	|	exists=NOTEXIST:P=1.0,0.0
403527	paperref:275238	paperref:273739	|	exists=NOTEXIST:P=1.0,0.0
372196	paperref:275513	paperref:274187	|
380407	paperref:275367	paperref:272154	|	exists=NOTEXIST:P=1.0,0.0
368195	paperref:274046	paperref:271680	|	exists=NOTEXIST:P=1.0,0.0
383779	paperref:275417	paperref:275997	|	exists=NOTEXIST:P=1.0,0.0
380508	paperref:272132	paperref:276613	|
379892	paperref:275524	paperref:274218	|
387615	paperref:276962	paperref:272037	|
393059	paperref:273006	paperref:275185	|
396640	paperref:271842	paperref:276605	|
367538	paperref:272763	paperref:276972	|
382212	paperref:276102	paperref:276104	|	exists=EXIST:P=0.0,1.0
368354	paperref:271355	paperref:274168	|	exists=NOTEXIST:P=1.0,0.0
367360	paperref:277033	paperref:273659	|	exists=NOTEXIST:P=1.0,0.0
366376	paperref:277032	paperref:274283	|	exists=NOTEXIST:P=1.0,0.0
388534	paperref:272742	paperref:275458	|	exists=NOTEXIST:P=1.0,0.0
367152	paperref:276647	paperref:276303	|	exists=NOTEXIST:P=1.0,0.0
393141	paperref:276757	paperref:273162	|	exists=NOTEXIST:P=1.0,0.0
394188	paperref:271427	paperref:275784	|	exists=NOTEXIST:P=1.0,0.0
385228	paperref:272686	paperref:271691	|
380481	paperref:276419	paperref:273759	|	exists=NOTEXIST:P=1.0,0.0
368810	paperref:272587	paperref:272506	|
395464	paperref:277193	paperref:277194	|
378385	paperref:276528	paperref:275903	|
377492	paperref:275094	paperref:276704	|
368804	paperref:272506	paperref:274463	|	exists=NOTEXIST:P=1.0,0.0
401752	paperref:273535	paperref:273532	|	exists=EXIST:P=0.0,1.0
390571	paperref:274404	paperref:275807	|	exists=NOTEXIST:P=1.0,0.0
368857	paperref:275839	paperref:276568	|
377148	paperref:271942	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
386135	paperref:275682	paperref:273326	|	exists=NOTEXIST:P=1.0,0.0
395640	paperref:275391	paperref:271421	|	exists=NOTEXIST:P=1.0,0.0
401823	paperref:275228	paperref:275230	|	exists=EXIST:P=0.0,1.0
400221	paperref:276995	paperref:275182	|	exists=NOTEXIST:P=1.0,0.0
370385	paperref:275543	paperref:276021	|
391197	paperref:271817	paperref:271623	|
394486	paperref:276128	paperref:276130	|	exists=EXIST:P=0.0,1.0
381037	paperref:271823	paperref:276132	|	exists=NOTEXIST:P=1.0,0.0
403438	paperref:276696	paperref:276697	|
379367	paperref:276284	paperref:273643	|
373434	paperref:273304	paperref:273060	|	exists=NOTEXIST:P=1.0,0.0
396944	paperref:274901	paperref:274900	|
367509	paperref:272003	paperref:274211	|	exists=NOTEXIST:P=1.0,0.0
371552	paperref:274945	paperref:274943	|	exists=EXIST:P=0.0,1.0
402072	paperref:277060	paperref:277061	|	exists=EXIST:P=0.0,1.0
398118	paperref:272779	paperref:272584	|
375711	paperref:274135	paperref:275601	|	exists=NOTEXIST:P=1.0,0.0
389491	paperref:271929	paperref:271911	|	exists=NOTEXIST:P=1.0,0.0
367567	paperref:275172	paperref:272957	|
369978	paperref:271515	paperref:273242	|	exists=NOTEXIST:P=1.0,0.0
390492	paperref:273992	paperref:272929	|	exists=NOTEXIST:P=1.0,0.0
376919	paperref:273506	paperref:273505	|	exists=EXIST:P=0.0,1.0
377127	paperref:271942	paperref:275589	|
398818	paperref:274858	paperref:274859	|
380716	paperref:275589	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
384243	paperref:275965	paperref:274566	|
371664	paperref:276900	paperref:276668	|
369670	paperref:276022	paperref:274397	|	exists=NOTEXIST:P=1.0,0.0
368832	paperref:272506	paperref:273945	|	exists=NOTEXIST:P=1.0,0.0
389582	paperref:275572	paperref:274227	|
399340	paperref:272288	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
381433	paperref:275859	paperref:271548	|	exists=NOTEXIST:P=1.0,0.0
402944	paperref:272571	paperref:272151	|
397035	paperref:275699	paperref:272887	|	exists=NOTEXIST:P=1.0,0.0
368287	paperref:272958	paperref:271500	|	exists=NOTEXIST:P=1.0,0.0
395927	paperref:272024	paperref:271911	|
378975	paperref:275544	paperref:274959	|	exists=NOTEXIST:P=1.0,0.0
378654	paperref:273599	paperref:276116	|	exists=NOTEXIST:P=1.0,0.0
399965	paperref:275229	paperref:274859	|	exists=NOTEXIST:P=1.0,0.0
401169	paperref:276296	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
399728	paperref:273655	paperref:276724	|
388001	paperref:272874	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
399028	paperref:274857	paperref:273497	|
396896	paperref:274185	paperref:273373	|	exists=NOTEXIST:P=1.0,0.0
371047	paperref:276723	paperref:275730	|
389479	paperref:271929	paperref:273803	|
367006	paperref:276023	paperref:272741	|	exists=NOTEXIST:P=1.0,0.0
367298	paperref:275433	paperref:273655	|
393558	paperref:274869	paperref:275043	|
375119	paperref:273652	paperref:272272	|
375000	paperref:273738	paperref:271342	|
398915	paperref:275994	paperref:271529	|
385563	paperref:276396	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
396258	paperref:274219	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
393329	paperref:271509	paperref:271413	|	exists=NOTEXIST:P=1.0,0.0
386230	paperref:275914	paperref:273609	|
398635	paperref:271632	paperref:271629	|
402101	paperref:276088	paperref:275692	|
395535	paperref:276419	paperref:273541	|
375245	paperref:271343	paperref:272686	|
387417	paperref:275579	paperref:275994	|	exists=NOTEXIST:P=1.0,0.0
384800	paperref:272661	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
398346	paperref:275784	paperref:274062	|	exists=NOTEXIST:P=1.0,0.0
396845	paperref:274526	paperref:272885	|	exists=NOTEXIST:P=1.0,0.0
375601	paperref:277023	paperref:273829	|	exists=NOTEXIST:P=1.0,0.0
372159	paperref:275457	paperref:272952	|
372502	paperref:272953	paperref:275119	|	exists=NOTEXIST:P=1.0,0.0
396172	paperref:275034	paperref:277046	|	exists=NOTEXIST:P=1.0,0.0
394624	paperref:272437	paperref:276843	|	exists=NOTEXIST:P=1.0,0.0
392705	paperref:272190	paperref:273823	|
378601	paperref:274576	paperref:275544	|
374177	paperref:272357	paperref:273785	|	exists=NOTEXIST:P=1.0,0.0
366760	paperref:276023	paperref:273187	|	exists=NOTEXIST:P=1.0,0.0
390240	paperref:275404	paperref:275713	|	exists=NOTEXIST:P=1.0,0.0
377750	paperref:275214	paperref:271589	|	exists=NOTEXIST:P=1.0,0.0
388845	paperref:276396	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
398553	paperref:275997	paperref:273548	|
396744	paperref:272286	paperref:272043	|
403483	paperref:273523	paperref:274236	|	exists=NOTEXIST:P=1.0,0.0
390978	paperref:272486	paperref:274236	|
376854	paperref:276560	paperref:276034	|	exists=NOTEXIST:P=1.0,0.0
366677	paperref:275351	paperref:276704	|
384432	paperref:276419	paperref:274969	|
403725	paperref:272378	paperref:272376	|	exists=EXIST:P=0.0,1.0
381268	paperref:277170	paperref:272118	|
396837	paperref:273203	paperref:274208	|
368425	paperref:275613	paperref:272226	|
387129	paperref:275917	paperref:271848	|
401625	paperref:273370	paperref:273369	|
381395	paperref:273529	paperref:274279	|	exists=NOTEXIST:P=1.0,0.0
392205	paperref:274610	paperref:274748	|
384586	paperref:277170	paperref:276709	|	exists=NOTEXIST:P=1.0,0.0
391451	paperref:275030	paperref:275042	|	exists=NOTEXIST:P=1.0,0.0
373994	paperref:275365	paperref:272531	|
396128	paperref:274370	paperref:274765	|
391563	paperref:274822	paperref:273666	|
398741	paperref:275807	paperref:273162	|	exists=NOTEXIST:P=1.0,0.0
396151	paperref:273265	paperref:273704	|	exists=NOTEXIST:P=1.0,0.0
383544	paperref:272661	paperref:272750	|
404011	paperref:272637	paperref:272638	|	exists=EXIST:P=0.0,1.0
395900	paperref:273829	paperref:271911	|	exists=NOTEXIST:P=1.0,0.0
388773	paperref:273939	paperref:272321	|
400055	paperref:274438	paperref:273496	|	exists=NOTEXIST:P=1.0,0.0
392337	paperref:276868	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
392655	paperref:275876	paperref:273689	|	exists=NOTEXIST:P=1.0,0.0
379230	paperref:272045	paperref:275940	|
382896	paperref:272768	paperref:271931	|
377206	paperref:275296	paperref:274610	|
384451	paperref:274969	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
384368	paperref:271834	paperref:276430	|
396724	paperref:273491	paperref:274539	|
390745	paperref:274396	paperref:272741	|	exists=NOTEXIST:P=1.0,0.0
383131	paperref:272604	paperref:273910	|	exists=NOTEXIST:P=1.0,0.0
367230	paperref:273744	paperref:274469	|	exists=NOTEXIST:P=1.0,0.0
383727	paperref:273441	paperref:271609	|
369971	paperref:273242	paperref:274133	|	exists=NOTEXIST:P=1.0,0.0
375946	paperref:272837	paperref:274280	|	exists=NOTEXIST:P=1.0,0.0
376888	paperref:273254	paperref:274826	|	exists=NOTEXIST:P=1.0,0.0
366267	paperref:275350	paperref:271465	|	exists=NOTEXIST:P=1.0,0.0
401652	paperref:274997	paperref:273739	|
375867	paperref:275228	paperref:271889	|	exists=NOTEXIST:P=1.0,0.0
367744	paperref:276973	paperref:271911	|	exists=NOTEXIST:P=1.0,0.0
386718	paperref:276646	paperref:276647	|
383273	paperref:276045	paperref:271629	|	exists=NOTEXIST:P=1.0,0.0
376406	paperref:272918	paperref:273972	|	exists=NOTEXIST:P=1.0,0.0
366567	paperref:275277	paperref:275287	|
393451	paperref:275782	paperref:275044	|
378791	paperref:275068	paperref:275065	|
401117	paperref:271779	paperref:276571	|	exists=NOTEXIST:P=1.0,0.0
374746	paperref:273821	paperref:272948	|	exists=NOTEXIST:P=1.0,0.0
378997	paperref:275543	paperref:274959	|
396177	paperref:271979	paperref:274204	|	exists=NOTEXIST:P=1.0,0.0
380122	paperref:275276	paperref:275369	|
373723	paperref:273258	paperref:273056	|	exists=NOTEXIST:P=1.0,0.0
394671	paperref:271616	paperref:272378	|
376161	paperref:274133	paperref:272850	|
393272	paperref:275904	paperref:274717	|	exists=NOTEXIST:P=1.0,0.0
370011	paperref:273519	paperref:273520	|	exists=EXIST:P=0.0,1.0
367625	paperref:273852	paperref:276703	|
392137	paperref:274093	paperref:273625	|
382975	paperref:273445	paperref:271773	|	exists=NOTEXIST:P=1.0,0.0
397063	paperref:273412	paperref:276702	|	exists=NOTEXIST:P=1.0,0.0
402296	paperref:276906	paperref:272230	|
389415	paperref:274116	paperref:275012	|	exists=NOTEXIST:P=1.0,0.0
397687	paperref:276851	paperref:276366	|	exists=NOTEXIST:P=1.0,0.0
379711	paperref:275023	paperref:272009	|
384555	paperref:276763	paperref:275548	|	exists=NOTEXIST:P=1.0,0.0
375633	paperref:277023	paperref:274237	|	exists=NOTEXIST:P=1.0,0.0
367254	paperref:276302	paperref:271626	|	exists=NOTEXIST:P=1.0,0.0
374801	paperref:273259	paperref:272166	|
366443	paperref:271922	paperref:276976	|
366581	paperref:276900	paperref:275287	|
376185	paperref:273973	paperref:273972	|
373676	paperref:272511	paperref:275599	|	exists=NOTEXIST:P=1.0,0.0
374692	paperref:276726	paperref:272271	|
401612	paperref:274637	paperref:273879	|
396936	paperref:276282	paperref:276286	|
378922	paperref:276396	paperref:274959	|	exists=NOTEXIST:P=1.0,0.0
380955	paperref:273227	paperref:273237	|
377971	paperref:272686	paperref:272697	|
396576	paperref:272044	paperref:274504	|	exists=NOTEXIST:P=1.0,0.0
391635	paperref:274493	paperref:276856	|	exists=NOTEXIST:P=1.0,0.0
384053	paperref:273799	paperref:276710	|
381950	paperref:274970	paperref:275222	|
402410	paperref:272230	paperref:276907	|
404243	paperref:274155	paperref:273498	|	exists=NOTEXIST:P=1.0,0.0
381550	paperref:273334	paperref:275188	|	exists=NOTEXIST:P=1.0,0.0
401762	paperref:275124	paperref:276362	|
381381	paperref:272494	paperref:272497	|
395081	paperref:274012	paperref:276418	|
393103	paperref:276088	paperref:276757	|	exists=NOTEXIST:P=1.0,0.0
378657	paperref:274682	paperref:276856	|
389470	paperref:271929	paperref:272547	|	exists=NOTEXIST:P=1.0,0.0
378890	paperref:276440	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
403375	paperref:276246	paperref:276000	|
389275	paperref:275163	paperref:275165	|	exists=EXIST:P=0.0,1.0
382831	paperref:271929	paperref:271931	|	exists=EXIST:P=0.0,1.0
377203	paperref:275296	paperref:274611	|
387645	paperref:275277	paperref:275278	|
391556	paperref:275543	paperref:272677	|	exists=NOTEXIST:P=1.0,0.0
387028	paperref:271588	paperref:274812	|
374607	paperref:271570	paperref:277045	|
392813	paperref:273491	paperref:271707	|
401950	paperref:276259	paperref:271338	|	exists=NOTEXIST:P=1.0,0.0
402062	paperref:276614	paperref:276615	|
368758	paperref:273180	paperref:275044	|
369251	paperref:272501	paperref:272502	|
388227	paperref:272591	paperref:275277	|	exists=NOTEXIST:P=1.0,0.0
404041	paperref:275345	paperref:275343	|
391297	paperref:276051	paperref:275815	|	exists=NOTEXIST:P=1.0,0.0
369526	paperref:273516	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
392112	paperref:275720	paperref:273044	|
391250	paperref:273195	paperref:271859	|	exists=NOTEXIST:P=1.0,0.0
393371	paperref:273662	paperref:274261	|
385313	paperref:277200	paperref:277199	|
388459	paperref:271591	paperref:271590	|
376517	paperref:275291	paperref:275967	|
376057	paperref:271946	paperref:273895	|
367162	paperref:272286	paperref:271580	|	exists=NOTEXIST:P=1.0,0.0
385138	paperref:272687	paperref:275986	|
391246	paperref:271616	paperref:273195	|
380568	paperref:272346	paperref:274898	|
402208	paperref:276616	paperref:272573	|
390215	paperref:274113	paperref:276081	|	exists=NOTEXIST:P=1.0,0.0
385494	paperref:271717	paperref:271716	|	exists=EXIST:P=0.0,1.0
398262	paperref:273260	paperref:272397	|	exists=NOTEXIST:P=1.0,0.0
371569	paperref:273321	paperref:272257	|
388053	paperref:271926	paperref:272397	|	exists=NOTEXIST:P=1.0,0.0
371763	paperref:276808	paperref:271937	|
369096	paperref:274219	paperref:275200	|
381574	paperref:273112	paperref:273111	|	exists=EXIST:P=0.0,1.0
388551	paperref:275030	paperref:272742	|	exists=NOTEXIST:P=1.0,0.0
384360	paperref:273763	paperref:277085	|
370460	paperref:275413	paperref:275281	|
398776	paperref:277076	paperref:276710	|	exists=NOTEXIST:P=1.0,0.0
371941	paperref:273784	paperref:272259	|	exists=NOTEXIST:P=1.0,0.0
378023	paperref:276088	paperref:273020	|
375045	paperref:273652	paperref:277125	|	exists=NOTEXIST:P=1.0,0.0
377453	paperref:276670	paperref:274400	|
386579	paperref:271815	paperref:276946	|	exists=NOTEXIST:P=1.0,0.0
378896	paperref:273334	paperref:274846	|
386937	paperref:272928	paperref:273088	|
384873	paperref:274400	paperref:275915	|
380816	paperref:271824	paperref:272775	|
367099	paperref:273653	paperref:276303	|	exists=NOTEXIST:P=1.0,0.0
387227	paperref:274183	paperref:272271	|
383938	paperref:272752	paperref:272230	|
369497	paperref:275692	paperref:275130	|	exists=NOTEXIST:P=1.0,0.0
372979	paperref:276898	paperref:274869	|
382708	paperref:273903	paperref:271503	|	exists=NOTEXIST:P=1.0,0.0
372748	paperref:275514	paperref:275515	|	exists=EXIST:P=0.0,1.0
373526	paperref:276396	paperref:275356	|
387454	paperref:275579	paperref:274208	|	exists=NOTEXIST:P=1.0,0.0
380043	paperref:273578	paperref:272135	|
402901	paperref:275686	paperref:275688	|	exists=EXIST:P=0.0,1.0
368264	paperref:273067	paperref:273853	|
372175	paperref:272952	paperref:272024	|
378392	paperref:276528	paperref:273118	|	exists=NOTEXIST:P=1.0,0.0
394573	paperref:272208	paperref:274675	|	exists=NOTEXIST:P=1.0,0.0
397791	paperref:272863	paperref:275316	|	exists=NOTEXIST:P=1.0,0.0
384331	paperref:276762	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
389619	paperref:275042	paperref:276319	|
391495	paperref:277216	paperref:273152	|
377128	paperref:273012	paperref:271942	|
377308	paperref:273103	paperref:273102	|	exists=EXIST:P=0.0,1.0
366600	paperref:275287	paperref:275291	|
381906	paperref:273222	paperref:273221	|
379563	paperref:274203	paperref:275590	|	exists=NOTEXIST:P=1.0,0.0
386570	paperref:276946	paperref:273887	|
388585	paperref:272486	paperref:272968	|	exists=NOTEXIST:P=1.0,0.0
387385	paperref:271928	paperref:276463	|
368369	paperref:273857	paperref:273856	|	exists=EXIST:P=0.0,1.0
384615	paperref:277170	paperref:275536	|	exists=NOTEXIST:P=1.0,0.0
371318	paperref:276899	paperref:273653	|
369409	paperref:274464	paperref:272118	|
401454	paperref:272766	paperref:276686	|	exists=NOTEXIST:P=1.0,0.0
379669	paperref:271459	paperref:275318	|	exists=NOTEXIST:P=1.0,0.0
404288	paperref:272935	paperref:272936	|
393173	paperref:273570	paperref:272915	|
372910	paperref:276995	paperref:271651	|
368471	paperref:275029	paperref:273182	|	exists=NOTEXIST:P=1.0,0.0
397480	paperref:275184	paperref:274902	|
396850	paperref:272885	paperref:274504	|	exists=NOTEXIST:P=1.0,0.0
388809	paperref:273162	paperref:272321	|
391774	paperref:277226	paperref:277225	|	exists=EXIST:P=0.0,1.0
369179	paperref:277141	paperref:277140	|	exists=EXIST:P=0.0,1.0
403331	paperref:273894	paperref:274387	|
400173	paperref:276783	paperref:276781	|	exists=EXIST:P=0.0,1.0
387153	paperref:274442	paperref:274813	|
366924	paperref:276023	paperref:274489	|
374840	paperref:273259	paperref:273284	|
403966	paperref:276584	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
372440	paperref:273927	paperref:271364	|	exists=NOTEXIST:P=1.0,0.0
368433	paperref:276906	paperref:275613	|	exists=NOTEXIST:P=1.0,0.0
399021	paperref:274857	paperref:273499	|
397109	paperref:274292	paperref:272227	|
404076	paperref:276135	paperref:274074	|	exists=NOTEXIST:P=1.0,0.0
403488	paperref:272219	paperref:272218	|	exists=EXIST:P=0.0,1.0
404187	paperref:276467	paperref:276136	|	exists=NOTEXIST:P=1.0,0.0
398311	paperref:274392	paperref:276618	|
374130	paperref:276037	paperref:273194	|
378094	paperref:273012	paperref:276529	|	exists=NOTEXIST:P=1.0,0.0
392594	paperref:273355	paperref:271370	|	exists=NOTEXIST:P=1.0,0.0
373768	paperref:273258	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
390673	paperref:275317	paperref:276420	|
375973	paperref:274134	paperref:272513	|
383384	paperref:273119	paperref:276911	|
376031	paperref:273508	paperref:275144	|
377764	paperref:272244	paperref:275783	|	exists=NOTEXIST:P=1.0,0.0
390752	paperref:274399	paperref:272741	|
376043	paperref:275144	paperref:272184	|
369286	paperref:271698	paperref:271809	|
382088	paperref:274398	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
391980	paperref:274490	paperref:271418	|	exists=NOTEXIST:P=1.0,0.0
390843	paperref:275692	paperref:271922	|
394937	paperref:271843	paperref:276603	|	exists=NOTEXIST:P=1.0,0.0
371579	paperref:272257	paperref:274398	|
390902	paperref:273783	paperref:273784	|	exists=EXIST:P=0.0,1.0
367879	paperref:275927	paperref:276973	|
388566	paperref:276088	paperref:272968	|	exists=NOTEXIST:P=1.0,0.0
376249	paperref:271944	paperref:271945	|
402564	paperref:272591	paperref:272589	|	exists=EXIST:P=0.0,1.0
377123	paperref:275425	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
374381	paperref:276988	paperref:276991	|	exists=EXIST:P=0.0,1.0
372869	paperref:274607	paperref:272590	|
402425	paperref:277125	paperref:277126	|
387321	paperref:274756	paperref:274967	|	exists=NOTEXIST:P=1.0,0.0
400669	paperref:276568	paperref:274212	|
375955	paperref:274134	paperref:272755	|	exists=NOTEXIST:P=1.0,0.0
397227	paperref:274088	paperref:277074	|
400485	paperref:274216	paperref:274218	|	exists=EXIST:P=0.0,1.0
395543	paperref:276419	paperref:274874	|	exists=NOTEXIST:P=1.0,0.0
