UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
663594	paperref:544430	paperref:543384	|	exists=NOTEXIST:P=1.0,0.0
664592	paperref:542206	paperref:542674	|
663924	paperref:544143	paperref:544697	|	exists=NOTEXIST:P=1.0,0.0
656103	paperref:547223	paperref:541914	|
657844	paperref:542299	paperref:542449	|
670531	paperref:545249	paperref:546315	|
652607	paperref:544091	paperref:543240	|
639139	paperref:545640	paperref:541581	|
658315	paperref:543073	paperref:544352	|
663725	paperref:546735	paperref:546731	|
663529	paperref:542991	paperref:544671	|
665216	paperref:544215	paperref:547130	|
640206	paperref:547056	paperref:544832	|
646990	paperref:542617	paperref:542079	|
641281	paperref:545033	paperref:547391	|
649384	paperref:547063	paperref:547065	|
662448	paperref:547194	paperref:542841	|
674587	paperref:541845	paperref:541842	|
659085	paperref:545809	paperref:543323	|
645477	paperref:543383	paperref:542978	|
640424	paperref:547119	paperref:545538	|
667445	paperref:545251	paperref:545831	|	exists=NOTEXIST:P=1.0,0.0
654665	paperref:544957	paperref:545934	|
674950	paperref:545433	paperref:545437	|
670123	paperref:545450	paperref:545449	|
651602	paperref:542495	paperref:545762	|
642714	paperref:545878	paperref:546724	|
666011	paperref:544066	paperref:547195	|
663925	paperref:547421	paperref:543058	|
658567	paperref:546826	paperref:547030	|
638097	paperref:541934	paperref:544145	|
646546	paperref:545077	paperref:545451	|	exists=NOTEXIST:P=1.0,0.0
669232	paperref:546946	paperref:546945	|
654642	paperref:544957	paperref:543260	|
654436	paperref:544958	paperref:546616	|
673224	paperref:543435	paperref:543436	|	exists=EXIST:P=0.0,1.0
638231	paperref:544938	paperref:544440	|
666948	paperref:545304	paperref:545306	|	exists=EXIST:P=0.0,1.0
649131	paperref:545555	paperref:544161	|	exists=NOTEXIST:P=1.0,0.0
663043	paperref:546344	paperref:542990	|
660847	paperref:545521	paperref:545520	|	exists=EXIST:P=0.0,1.0
640332	paperref:544891	paperref:544930	|	exists=NOTEXIST:P=1.0,0.0
649521	paperref:543391	paperref:542157	|	exists=NOTEXIST:P=1.0,0.0
638977	paperref:546992	paperref:543555	|
642928	paperref:547066	paperref:544618	|
643846	paperref:542917	paperref:547283	|
658674	paperref:543120	paperref:545422	|	exists=NOTEXIST:P=1.0,0.0
647038	paperref:542492	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
673631	paperref:546532	paperref:544042	|
646167	paperref:544280	paperref:546908	|	exists=NOTEXIST:P=1.0,0.0
667688	paperref:544116	paperref:542754	|
661318	paperref:546410	paperref:545265	|
659352	paperref:542658	paperref:545807	|
665296	paperref:541760	paperref:545310	|
665120	paperref:546057	paperref:547413	|
656139	paperref:545725	paperref:542328	|	exists=NOTEXIST:P=1.0,0.0
645621	paperref:545654	paperref:541658	|
671469	paperref:542104	paperref:543933	|	exists=NOTEXIST:P=1.0,0.0
650811	paperref:542070	paperref:546780	|
671187	paperref:545635	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
657005	paperref:543717	paperref:544659	|
653216	paperref:541887	paperref:544309	|
661129	paperref:546244	paperref:545012	|	exists=NOTEXIST:P=1.0,0.0
640057	paperref:544179	paperref:544932	|	exists=NOTEXIST:P=1.0,0.0
638034	paperref:546422	paperref:543768	|	exists=NOTEXIST:P=1.0,0.0
666151	paperref:543813	paperref:542897	|
639812	paperref:544035	paperref:546911	|
657589	paperref:542298	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
657942	paperref:546576	paperref:544211	|
673364	paperref:546260	paperref:546805	|	exists=NOTEXIST:P=1.0,0.0
653851	paperref:543602	paperref:543115	|
674221	paperref:545222	paperref:543391	|
667564	paperref:542030	paperref:545452	|
649394	paperref:542409	paperref:542023	|
651624	paperref:546243	paperref:542155	|	exists=NOTEXIST:P=1.0,0.0
669513	paperref:542734	paperref:543597	|	exists=NOTEXIST:P=1.0,0.0
667677	paperref:544116	paperref:544999	|
668957	paperref:547076	paperref:541603	|
655130	paperref:544642	paperref:545556	|
671243	paperref:543316	paperref:543317	|
654862	paperref:546259	paperref:544091	|
651304	paperref:545144	paperref:542190	|
645591	paperref:542152	paperref:542978	|
660063	paperref:546242	paperref:545625	|
655422	paperref:541843	paperref:542903	|
656921	paperref:547083	paperref:545090	|
654776	paperref:543813	paperref:544424	|
674942	paperref:543089	paperref:546292	|	exists=NOTEXIST:P=1.0,0.0
674788	paperref:541847	paperref:546327	|
671295	paperref:546754	paperref:543236	|
666110	paperref:544392	paperref:545120	|
672120	paperref:542715	paperref:542019	|
661168	paperref:543235	paperref:546411	|
667985	paperref:543936	paperref:541608	|
657642	paperref:544015	paperref:545914	|
637438	paperref:542513	paperref:545588	|
675611	paperref:547445	paperref:547446	|
649948	paperref:542618	paperref:543480	|
663672	paperref:545122	paperref:544146	|
654651	paperref:541836	paperref:544957	|
639491	paperref:543104	paperref:544159	|
668211	paperref:547347	paperref:543725	|	exists=NOTEXIST:P=1.0,0.0
655874	paperref:546747	paperref:546577	|
644150	paperref:544484	paperref:547194	|
646527	paperref:546376	paperref:544395	|
656087	paperref:543691	paperref:543689	|
641042	paperref:545753	paperref:545752	|
642671	paperref:544038	paperref:542150	|
669970	paperref:545586	paperref:544671	|
640722	paperref:543479	paperref:542477	|
672530	paperref:544683	paperref:545931	|
637348	paperref:543330	paperref:546425	|
664987	paperref:544213	paperref:543814	|	exists=NOTEXIST:P=1.0,0.0
663206	paperref:546352	paperref:545519	|
651097	paperref:542509	paperref:544542	|
657974	paperref:546839	paperref:544014	|
642790	paperref:544617	paperref:542085	|
677059	paperref:545910	paperref:545565	|
656809	paperref:545803	paperref:546343	|
674426	paperref:546534	paperref:544043	|
677223	paperref:541612	paperref:541611	|	exists=EXIST:P=0.0,1.0
646580	paperref:544023	paperref:547124	|
675942	paperref:545041	paperref:545044	|
654706	paperref:544957	paperref:547197	|
649852	paperref:542323	paperref:542263	|	exists=NOTEXIST:P=1.0,0.0
641648	paperref:544377	paperref:542031	|
661338	paperref:546137	paperref:546891	|
667989	paperref:545902	paperref:546616	|
671095	paperref:547222	paperref:541581	|
656062	paperref:542834	paperref:542025	|
653428	paperref:546149	paperref:544071	|
639411	paperref:547308	paperref:544551	|
649206	paperref:545766	paperref:546986	|	exists=NOTEXIST:P=1.0,0.0
638314	paperref:544938	paperref:542297	|
639947	paperref:544171	paperref:546911	|
646593	paperref:541925	paperref:543059	|	exists=NOTEXIST:P=1.0,0.0
669606	paperref:542700	paperref:542697	|	exists=EXIST:P=0.0,1.0
649174	paperref:544028	paperref:545513	|
653347	paperref:547255	paperref:544127	|
636945	paperref:544934	paperref:541815	|	exists=NOTEXIST:P=1.0,0.0
643800	paperref:546506	paperref:543993	|
661678	paperref:543073	paperref:543260	|
671288	paperref:547083	paperref:546754	|	exists=NOTEXIST:P=1.0,0.0
664568	paperref:545014	paperref:545013	|	exists=EXIST:P=0.0,1.0
664218	paperref:544872	paperref:544873	|
654199	paperref:542906	paperref:546528	|
657039	paperref:544013	paperref:545443	|
654342	paperref:545948	paperref:545232	|
646743	paperref:543370	paperref:546005	|
670240	paperref:542172	paperref:543888	|
673419	paperref:541961	paperref:541959	|	exists=EXIST:P=0.0,1.0
641241	paperref:544918	paperref:543141	|
665352	paperref:543264	paperref:545022	|
659470	paperref:543339	paperref:545250	|
661411	paperref:542998	paperref:544967	|
647887	paperref:541749	paperref:546900	|
656325	paperref:544789	paperref:545510	|
663197	paperref:547319	paperref:542115	|
637739	paperref:542165	paperref:545646	|
655424	paperref:542290	paperref:546489	|
642232	paperref:542117	paperref:546500	|
668431	paperref:543887	paperref:546059	|
663571	paperref:543180	paperref:542213	|	exists=NOTEXIST:P=1.0,0.0
647430	paperref:543353	paperref:543746	|
670705	paperref:542449	paperref:543237	|
659512	paperref:545806	paperref:542086	|
656855	paperref:545803	paperref:547195	|
649295	paperref:545766	paperref:541752	|
659190	paperref:542355	paperref:542359	|	exists=EXIST:P=0.0,1.0
659381	paperref:545030	paperref:542353	|	exists=NOTEXIST:P=1.0,0.0
649102	paperref:546576	paperref:544161	|
651635	paperref:542269	paperref:544767	|
651278	paperref:547193	paperref:542492	|
664733	paperref:544211	paperref:543875	|
637926	paperref:545645	paperref:543147	|	exists=NOTEXIST:P=1.0,0.0
659446	paperref:542578	paperref:545191	|
661409	paperref:542998	paperref:546113	|
668619	paperref:545561	paperref:547344	|
671460	paperref:542230	paperref:542228	|
642087	paperref:545492	paperref:544020	|
676362	paperref:547077	paperref:547218	|
638737	paperref:546243	paperref:542965	|	exists=NOTEXIST:P=1.0,0.0
648451	paperref:541846	paperref:545764	|
673557	paperref:546494	paperref:546495	|
673949	paperref:545265	paperref:545811	|
664869	paperref:545249	paperref:544212	|
647610	paperref:543077	paperref:545488	|	exists=NOTEXIST:P=1.0,0.0
653812	paperref:541835	paperref:543495	|
645508	paperref:542978	paperref:542844	|	exists=NOTEXIST:P=1.0,0.0
639386	paperref:541939	paperref:542393	|
676104	paperref:543233	paperref:545160	|
664587	paperref:545388	paperref:542138	|
664160	paperref:542362	paperref:542117	|
638171	paperref:543627	paperref:544685	|
646892	paperref:544169	paperref:545810	|
644098	paperref:544484	paperref:546215	|
663301	paperref:546302	paperref:541836	|
667803	paperref:545022	paperref:546343	|	exists=NOTEXIST:P=1.0,0.0
656095	paperref:543388	paperref:541914	|
669379	paperref:543104	paperref:544667	|
667459	paperref:546764	paperref:541724	|	exists=NOTEXIST:P=1.0,0.0
646618	paperref:541885	paperref:543468	|
641151	paperref:547298	paperref:547301	|
668037	paperref:546260	paperref:546616	|
665247	paperref:545124	paperref:546684	|	exists=NOTEXIST:P=1.0,0.0
663749	paperref:541687	paperref:545743	|	exists=NOTEXIST:P=1.0,0.0
654918	paperref:544643	paperref:544644	|
649505	paperref:542157	paperref:545351	|
652133	paperref:546641	paperref:542450	|
658691	paperref:543120	paperref:546661	|	exists=NOTEXIST:P=1.0,0.0
665300	paperref:541760	paperref:544759	|
639447	paperref:547308	paperref:546660	|
672578	paperref:546812	paperref:544686	|
660397	paperref:546243	paperref:543414	|
644576	paperref:545222	paperref:541717	|
642759	paperref:544617	paperref:546893	|
668270	paperref:546617	paperref:543525	|
642389	paperref:544142	paperref:544616	|
644797	paperref:544413	paperref:542867	|	exists=NOTEXIST:P=1.0,0.0
656152	paperref:545008	paperref:543260	|
638524	paperref:545642	paperref:544442	|	exists=NOTEXIST:P=1.0,0.0
651269	paperref:542492	paperref:544160	|
673279	paperref:544664	paperref:544665	|
661574	paperref:542433	paperref:546136	|
641590	paperref:545699	paperref:543840	|
637268	paperref:544482	paperref:543746	|
675960	paperref:546924	paperref:546326	|
664550	paperref:544140	paperref:546926	|
676738	paperref:545994	paperref:545991	|	exists=EXIST:P=0.0,1.0
673773	paperref:543447	paperref:543202	|
648785	paperref:542579	paperref:544625	|	exists=NOTEXIST:P=1.0,0.0
662294	paperref:544083	paperref:545437	|
662806	paperref:542996	paperref:543754	|
667070	paperref:544443	paperref:542020	|
639894	paperref:541739	paperref:546018	|
664816	paperref:544918	paperref:544005	|	exists=NOTEXIST:P=1.0,0.0
658423	paperref:544635	paperref:543185	|
659059	paperref:545809	paperref:545421	|
677338	paperref:546556	paperref:543223	|
643807	paperref:546506	paperref:546505	|	exists=EXIST:P=0.0,1.0
648319	paperref:547066	paperref:543829	|
659213	paperref:546219	paperref:542411	|
676461	paperref:546326	paperref:545315	|	exists=NOTEXIST:P=1.0,0.0
669127	paperref:545030	paperref:546834	|
652251	paperref:543241	paperref:544352	|	exists=NOTEXIST:P=1.0,0.0
655016	paperref:542984	paperref:542881	|
668520	paperref:543391	paperref:546615	|
665011	paperref:545896	paperref:546347	|	exists=NOTEXIST:P=1.0,0.0
656680	paperref:541993	paperref:545707	|
654240	paperref:544071	paperref:544959	|
653121	paperref:544597	paperref:545912	|	exists=NOTEXIST:P=1.0,0.0
647796	paperref:545448	paperref:542079	|
648718	paperref:546615	paperref:544625	|
638950	paperref:546091	paperref:543525	|	exists=NOTEXIST:P=1.0,0.0
649494	paperref:542157	paperref:544671	|
647768	paperref:542079	paperref:546343	|
666380	paperref:544789	paperref:543114	|
657235	paperref:547242	paperref:542148	|
653560	paperref:543583	paperref:544642	|
650335	paperref:545481	paperref:545589	|
666242	paperref:546515	paperref:543959	|
664291	paperref:547348	paperref:543795	|
670604	paperref:546126	paperref:545994	|	exists=NOTEXIST:P=1.0,0.0
659060	paperref:545809	paperref:546752	|	exists=NOTEXIST:P=1.0,0.0
670957	paperref:546805	paperref:543882	|
665239	paperref:545306	paperref:545124	|
647215	paperref:545080	paperref:545079	|
640339	paperref:545409	paperref:544137	|
649918	paperref:547063	paperref:542759	|
653362	paperref:542259	paperref:543695	|
650702	paperref:546791	paperref:543502	|	exists=NOTEXIST:P=1.0,0.0
645733	paperref:545979	paperref:546779	|
641769	paperref:545498	paperref:545756	|
675961	paperref:546924	paperref:546923	|
664052	paperref:547193	paperref:547191	|
646497	paperref:546006	paperref:545170	|	exists=NOTEXIST:P=1.0,0.0
660340	paperref:545678	paperref:541603	|
673876	paperref:546112	paperref:546113	|
664330	paperref:542136	paperref:543152	|
656990	paperref:541660	paperref:541659	|
656933	paperref:545090	paperref:544214	|
643961	paperref:543266	paperref:546505	|
669700	paperref:543599	paperref:542464	|	exists=NOTEXIST:P=1.0,0.0
677039	paperref:543156	paperref:543155	|
638487	paperref:544269	paperref:545041	|	exists=NOTEXIST:P=1.0,0.0
653977	paperref:545020	paperref:543270	|	exists=NOTEXIST:P=1.0,0.0
654125	paperref:545032	paperref:541809	|
647170	paperref:543696	paperref:546378	|
644000	paperref:545970	paperref:542943	|
643929	paperref:545135	paperref:545133	|	exists=EXIST:P=0.0,1.0
675850	paperref:546296	paperref:546315	|	exists=NOTEXIST:P=1.0,0.0
664415	paperref:546825	paperref:546622	|
662901	paperref:545099	paperref:544178	|
638526	paperref:545642	paperref:544389	|
670152	paperref:541752	paperref:542768	|
658618	paperref:546727	paperref:545880	|
640535	paperref:544621	paperref:543532	|
642579	paperref:544038	paperref:543073	|
644745	paperref:544073	paperref:546222	|
669916	paperref:545574	paperref:546066	|
671504	paperref:543287	paperref:544042	|	exists=NOTEXIST:P=1.0,0.0
647542	paperref:545994	paperref:544632	|
672173	paperref:546684	paperref:544544	|	exists=NOTEXIST:P=1.0,0.0
660902	paperref:543819	paperref:541899	|
648340	paperref:547066	paperref:542477	|
675140	paperref:545052	paperref:541738	|
641195	paperref:545754	paperref:544964	|
673565	paperref:544660	paperref:543081	|
639563	paperref:543755	paperref:544831	|
638890	paperref:541937	paperref:545205	|	exists=NOTEXIST:P=1.0,0.0
675300	paperref:542943	paperref:546078	|	exists=NOTEXIST:P=1.0,0.0
656603	paperref:547027	paperref:547139	|
639682	paperref:545747	paperref:544918	|
658978	paperref:547401	paperref:544143	|
673235	paperref:546688	paperref:547068	|
666843	paperref:544876	paperref:541731	|
663704	paperref:542788	paperref:541728	|	exists=NOTEXIST:P=1.0,0.0
662464	paperref:544142	paperref:541986	|
660651	paperref:546135	paperref:546139	|
639354	paperref:542860	paperref:542857	|
668917	paperref:547345	paperref:543075	|	exists=NOTEXIST:P=1.0,0.0
656911	paperref:545090	paperref:546660	|
666785	paperref:547194	paperref:546780	|
646947	paperref:543480	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
659079	paperref:545809	paperref:547132	|
660432	paperref:546243	paperref:541559	|	exists=NOTEXIST:P=1.0,0.0
642134	paperref:542486	paperref:546866	|
669440	paperref:542882	paperref:542883	|
677102	paperref:541581	paperref:542809	|	exists=NOTEXIST:P=1.0,0.0
656681	paperref:541993	paperref:542353	|
642501	paperref:543147	paperref:543235	|
650624	paperref:542265	paperref:541872	|
662576	paperref:546830	paperref:541537	|
674681	paperref:545902	paperref:543746	|	exists=NOTEXIST:P=1.0,0.0
674508	paperref:541626	paperref:543874	|
657775	paperref:546748	paperref:543875	|
636683	paperref:544935	paperref:546575	|
664100	paperref:542205	paperref:544966	|
650258	paperref:541554	paperref:542386	|
675430	paperref:545775	paperref:544468	|	exists=NOTEXIST:P=1.0,0.0
653036	paperref:546805	paperref:545762	|
655161	paperref:541979	paperref:546036	|
665751	paperref:543213	paperref:545351	|
643933	paperref:544850	paperref:542163	|
643286	paperref:545411	paperref:545050	|
655299	paperref:546406	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
672236	paperref:546928	paperref:542124	|	exists=NOTEXIST:P=1.0,0.0
648665	paperref:542072	paperref:547191	|
675463	paperref:545270	paperref:541678	|	exists=NOTEXIST:P=1.0,0.0
677208	paperref:543741	paperref:543740	|
666760	paperref:547194	paperref:546893	|
648750	paperref:544625	paperref:546745	|
671316	paperref:543936	paperref:543934	|	exists=EXIST:P=0.0,1.0
676771	paperref:542953	paperref:545050	|
639630	paperref:542069	paperref:542658	|
667886	paperref:542112	paperref:545575	|
672993	paperref:544461	paperref:544669	|	exists=NOTEXIST:P=1.0,0.0
643614	paperref:544648	paperref:541647	|	exists=NOTEXIST:P=1.0,0.0
663274	paperref:547195	paperref:542844	|	exists=NOTEXIST:P=1.0,0.0
648028	paperref:545487	paperref:547310	|
647396	paperref:546003	paperref:543156	|
676612	paperref:541728	paperref:546206	|
670977	paperref:541749	paperref:542770	|
643555	paperref:545576	paperref:545975	|
636794	paperref:545282	paperref:542579	|	exists=NOTEXIST:P=1.0,0.0
640710	paperref:546086	paperref:543479	|	exists=NOTEXIST:P=1.0,0.0
661540	paperref:546413	paperref:544214	|	exists=NOTEXIST:P=1.0,0.0
673292	paperref:544664	paperref:545034	|
636983	paperref:544934	paperref:545090	|
672679	paperref:547220	paperref:547219	|	exists=EXIST:P=0.0,1.0
650944	paperref:545987	paperref:542142	|
