DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
575718	paperref:485576	|	paperref:491045	|	exists=NOTEXIST:P=1.0,0.0
548542	paperref:490377	|	paperref:487578	|	exists=EXIST:P=0.0,1.0
566384	paperref:488046	|	paperref:485851	|	exists=NOTEXIST:P=1.0,0.0
570556	paperref:485700	|	paperref:487379	|	exists=EXIST:P=0.0,1.0
543086	paperref:489303	|	paperref:491170	|	exists=EXIST:P=0.0,1.0
542587	paperref:490287	|	paperref:491468	|	exists=EXIST:P=0.0,1.0
550885	paperref:489340	|	paperref:490958	|	exists=EXIST:P=0.0,1.0
550086	paperref:490043	|	paperref:491388	|	exists=EXIST:P=0.0,1.0
573843	paperref:488099	|	paperref:487778	|	exists=EXIST:P=0.0,1.0
543411	paperref:489614	|	paperref:490014	|
551139	paperref:485975	|	paperref:490638	|
562267	paperref:486071	|	paperref:486756	|	exists=EXIST:P=0.0,1.0
575727	paperref:485576	|	paperref:487202	|	exists=EXIST:P=0.0,1.0
548696	paperref:487689	|	paperref:490890	|	exists=EXIST:P=0.0,1.0
562950	paperref:488489	|	paperref:491287	|	exists=NOTEXIST:P=1.0,0.0
557177	paperref:490188	|	paperref:486171	|
554176	paperref:489363	|	paperref:489302	|	exists=EXIST:P=0.0,1.0
543526	paperref:490282	|	paperref:490657	|	exists=EXIST:P=0.0,1.0
550207	paperref:486697	|	paperref:486109	|
554146	paperref:490198	|	paperref:486699	|	exists=EXIST:P=0.0,1.0
549324	paperref:490274	|	paperref:490775	|	exists=NOTEXIST:P=1.0,0.0
554363	paperref:491160	|	paperref:487036	|	exists=NOTEXIST:P=1.0,0.0
570958	paperref:488210	|	paperref:488603	|	exists=NOTEXIST:P=1.0,0.0
542286	paperref:489289	|	paperref:488466	|	exists=EXIST:P=0.0,1.0
570366	paperref:489379	|	paperref:486984	|	exists=EXIST:P=0.0,1.0
566495	paperref:488091	|	paperref:486316	|	exists=NOTEXIST:P=1.0,0.0
544599	paperref:489883	|	paperref:490730	|
570981	paperref:489107	|	paperref:489363	|	exists=EXIST:P=0.0,1.0
566989	paperref:488510	|	paperref:486190	|	exists=NOTEXIST:P=1.0,0.0
562330	paperref:485913	|	paperref:488803	|	exists=NOTEXIST:P=1.0,0.0
570566	paperref:487176	|	paperref:486254	|
564490	paperref:489782	|	paperref:488162	|	exists=EXIST:P=0.0,1.0
565400	paperref:488435	|	paperref:491414	|	exists=NOTEXIST:P=1.0,0.0
565272	paperref:488313	|	paperref:489649	|	exists=EXIST:P=0.0,1.0
573618	paperref:486793	|	paperref:486569	|	exists=EXIST:P=0.0,1.0
558721	paperref:490387	|	paperref:487998	|
542119	paperref:489076	|	paperref:491051	|
544235	paperref:486053	|	paperref:486439	|	exists=EXIST:P=0.0,1.0
575976	paperref:490569	|	paperref:489880	|
555040	paperref:490044	|	paperref:489159	|	exists=EXIST:P=0.0,1.0
551809	paperref:487317	|	paperref:485635	|	exists=NOTEXIST:P=1.0,0.0
550339	paperref:488349	|	paperref:490354	|	exists=EXIST:P=0.0,1.0
542959	paperref:488941	|	paperref:487344	|	exists=NOTEXIST:P=1.0,0.0
561136	paperref:489290	|	paperref:487276	|	exists=EXIST:P=0.0,1.0
555107	paperref:490044	|	paperref:485954	|	exists=EXIST:P=0.0,1.0
545449	paperref:489306	|	paperref:487852	|
575776	paperref:488562	|	paperref:489988	|	exists=NOTEXIST:P=1.0,0.0
571608	paperref:490284	|	paperref:491071	|	exists=EXIST:P=0.0,1.0
566623	paperref:486579	|	paperref:487959	|	exists=EXIST:P=0.0,1.0
554674	paperref:489304	|	paperref:487225	|
575140	paperref:488911	|	paperref:489284	|	exists=EXIST:P=0.0,1.0
573507	paperref:491453	|	paperref:488678	|	exists=NOTEXIST:P=1.0,0.0
563192	paperref:490730	|	paperref:486304	|	exists=EXIST:P=0.0,1.0
555564	paperref:489428	|	paperref:488124	|
546047	paperref:488034	|	paperref:485623	|	exists=EXIST:P=0.0,1.0
575129	paperref:491355	|	paperref:487373	|
562907	paperref:487160	|	paperref:487668	|	exists=NOTEXIST:P=1.0,0.0
548752	paperref:485699	|	paperref:487377	|	exists=EXIST:P=0.0,1.0
562339	paperref:486024	|	paperref:486496	|	exists=EXIST:P=0.0,1.0
549988	paperref:490043	|	paperref:489521	|
574267	paperref:487401	|	paperref:490300	|
571339	paperref:490284	|	paperref:487303	|	exists=EXIST:P=0.0,1.0
574293	paperref:491260	|	paperref:490070	|	exists=EXIST:P=0.0,1.0
559972	paperref:485686	|	paperref:490689	|	exists=NOTEXIST:P=1.0,0.0
566611	paperref:490906	|	paperref:490527	|	exists=NOTEXIST:P=1.0,0.0
554381	paperref:491222	|	paperref:489302	|	exists=EXIST:P=0.0,1.0
553945	paperref:486698	|	paperref:486517	|	exists=EXIST:P=0.0,1.0
576482	paperref:488822	|	paperref:490334	|	exists=NOTEXIST:P=1.0,0.0
554465	paperref:491380	|	paperref:488742	|	exists=NOTEXIST:P=1.0,0.0
554550	paperref:486985	|	paperref:490600	|	exists=EXIST:P=0.0,1.0
555462	paperref:487029	|	paperref:488767	|	exists=NOTEXIST:P=1.0,0.0
547978	paperref:487579	|	paperref:487343	|	exists=EXIST:P=0.0,1.0
569705	paperref:490528	|	paperref:487972	|	exists=EXIST:P=0.0,1.0
544439	paperref:490016	|	paperref:490659	|	exists=EXIST:P=0.0,1.0
550122	paperref:486116	|	paperref:488714	|	exists=EXIST:P=0.0,1.0
553335	paperref:489128	|	paperref:486550	|	exists=EXIST:P=0.0,1.0
559742	paperref:490336	|	paperref:486586	|	exists=EXIST:P=0.0,1.0
572687	paperref:489547	|	paperref:487119	|	exists=EXIST:P=0.0,1.0
546740	paperref:486387	|	paperref:487970	|
573482	paperref:487936	|	paperref:490841	|	exists=EXIST:P=0.0,1.0
565848	paperref:485743	|	paperref:489290	|	exists=NOTEXIST:P=1.0,0.0
550614	paperref:490341	|	paperref:490720	|	exists=EXIST:P=0.0,1.0
545627	paperref:491031	|	paperref:488223	|	exists=EXIST:P=0.0,1.0
554059	paperref:490659	|	paperref:490016	|
562301	paperref:491425	|	paperref:491470	|
570105	paperref:487576	|	paperref:489637	|	exists=NOTEXIST:P=1.0,0.0
549520	paperref:490376	|	paperref:485794	|	exists=EXIST:P=0.0,1.0
569841	paperref:486084	|	paperref:487795	|
561912	paperref:490726	|	paperref:485592	|	exists=EXIST:P=0.0,1.0
550115	paperref:485828	|	paperref:491382	|
557558	paperref:490863	|	paperref:488936	|	exists=EXIST:P=0.0,1.0
558455	paperref:486086	|	paperref:488987	|	exists=EXIST:P=0.0,1.0
543339	paperref:489749	|	paperref:489070	|	exists=EXIST:P=0.0,1.0
555008	paperref:487493	|	paperref:487171	|
549733	paperref:486202	|	paperref:487143	|	exists=EXIST:P=0.0,1.0
555160	paperref:487091	|	paperref:488857	|	exists=EXIST:P=0.0,1.0
575115	paperref:490024	|	paperref:488618	|	exists=EXIST:P=0.0,1.0
551164	paperref:485975	|	paperref:488401	|	exists=EXIST:P=0.0,1.0
563992	paperref:490283	|	paperref:487870	|	exists=EXIST:P=0.0,1.0
557217	paperref:486463	|	paperref:491017	|	exists=EXIST:P=0.0,1.0
554690	paperref:489304	|	paperref:488480	|	exists=EXIST:P=0.0,1.0
562592	paperref:488045	|	paperref:485935	|	exists=NOTEXIST:P=1.0,0.0
556093	paperref:486643	|	paperref:490453	|	exists=NOTEXIST:P=1.0,0.0
561604	paperref:490738	|	paperref:488078	|	exists=NOTEXIST:P=1.0,0.0
560277	paperref:485779	|	paperref:486304	|	exists=EXIST:P=0.0,1.0
564507	paperref:490557	|	paperref:490866	|	exists=NOTEXIST:P=1.0,0.0
546088	paperref:490546	|	paperref:488817	|	exists=EXIST:P=0.0,1.0
544616	paperref:487213	|	paperref:488838	|	exists=EXIST:P=0.0,1.0
548275	paperref:485919	|	paperref:487398	|	exists=EXIST:P=0.0,1.0
573582	paperref:487018	|	paperref:487966	|
563999	paperref:490283	|	paperref:488048	|	exists=EXIST:P=0.0,1.0
569842	paperref:486084	|	paperref:489558	|	exists=EXIST:P=0.0,1.0
547829	paperref:488002	|	paperref:485764	|	exists=NOTEXIST:P=1.0,0.0
569865	paperref:485653	|	paperref:489220	|	exists=EXIST:P=0.0,1.0
557070	paperref:489291	|	paperref:486336	|	exists=EXIST:P=0.0,1.0
550113	paperref:490488	|	paperref:487496	|	exists=EXIST:P=0.0,1.0
556062	paperref:487526	|	paperref:490666	|	exists=EXIST:P=0.0,1.0
575804	paperref:487902	|	paperref:486690	|
543066	paperref:489303	|	paperref:491129	|
572995	paperref:487711	|	paperref:490315	|	exists=EXIST:P=0.0,1.0
562634	paperref:488145	|	paperref:489267	|	exists=EXIST:P=0.0,1.0
549318	paperref:488539	|	paperref:487880	|	exists=EXIST:P=0.0,1.0
548674	paperref:485696	|	paperref:491185	|	exists=EXIST:P=0.0,1.0
560857	paperref:490932	|	paperref:486801	|	exists=EXIST:P=0.0,1.0
549610	paperref:486260	|	paperref:486275	|	exists=NOTEXIST:P=1.0,0.0
554466	paperref:489377	|	paperref:490211	|	exists=NOTEXIST:P=1.0,0.0
555930	paperref:490962	|	paperref:489773	|
544080	paperref:490543	|	paperref:488760	|	exists=EXIST:P=0.0,1.0
559155	paperref:486002	|	paperref:488577	|
558893	paperref:489802	|	paperref:486619	|	exists=EXIST:P=0.0,1.0
556625	paperref:486687	|	paperref:491190	|	exists=NOTEXIST:P=1.0,0.0
565472	paperref:490933	|	paperref:486800	|	exists=EXIST:P=0.0,1.0
573246	paperref:489380	|	paperref:489457	|	exists=EXIST:P=0.0,1.0
550951	paperref:491046	|	paperref:490041	|	exists=NOTEXIST:P=1.0,0.0
563201	paperref:490730	|	paperref:491022	|
570431	paperref:488119	|	paperref:490290	|	exists=NOTEXIST:P=1.0,0.0
567214	paperref:491295	|	paperref:487981	|	exists=EXIST:P=0.0,1.0
545536	paperref:485985	|	paperref:489978	|
572359	paperref:486446	|	paperref:489803	|	exists=EXIST:P=0.0,1.0
558459	paperref:486086	|	paperref:487796	|
563629	paperref:490830	|	paperref:487777	|
564164	paperref:489805	|	paperref:490141	|
550889	paperref:489340	|	paperref:488628	|	exists=EXIST:P=0.0,1.0
558059	paperref:491345	|	paperref:488064	|	exists=EXIST:P=0.0,1.0
570357	paperref:489724	|	paperref:486679	|	exists=EXIST:P=0.0,1.0
565810	paperref:486520	|	paperref:486148	|
560521	paperref:489305	|	paperref:489540	|	exists=EXIST:P=0.0,1.0
543799	paperref:490282	|	paperref:491396	|	exists=EXIST:P=0.0,1.0
550699	paperref:487816	|	paperref:485711	|	exists=EXIST:P=0.0,1.0
543954	paperref:489874	|	paperref:486077	|	exists=EXIST:P=0.0,1.0
566255	paperref:488095	|	paperref:488295	|	exists=EXIST:P=0.0,1.0
568048	paperref:489180	|	paperref:490518	|
571632	paperref:490787	|	paperref:491347	|
564864	paperref:485883	|	paperref:490391	|	exists=EXIST:P=0.0,1.0
567608	paperref:490506	|	paperref:490962	|	exists=EXIST:P=0.0,1.0
561383	paperref:489351	|	paperref:489804	|	exists=EXIST:P=0.0,1.0
547229	paperref:488749	|	paperref:486513	|
555243	paperref:488456	|	paperref:488295	|
551488	paperref:486688	|	paperref:487985	|	exists=NOTEXIST:P=1.0,0.0
554124	paperref:488708	|	paperref:491123	|	exists=NOTEXIST:P=1.0,0.0
556031	paperref:488024	|	paperref:489814	|	exists=EXIST:P=0.0,1.0
564892	paperref:485769	|	paperref:488379	|	exists=EXIST:P=0.0,1.0
551891	paperref:488754	|	paperref:485680	|	exists=EXIST:P=0.0,1.0
550261	paperref:488924	|	paperref:490523	|	exists=EXIST:P=0.0,1.0
545308	paperref:491182	|	paperref:486100	|	exists=EXIST:P=0.0,1.0
544793	paperref:488112	|	paperref:489678	|	exists=EXIST:P=0.0,1.0
571406	paperref:490284	|	paperref:488064	|
555187	paperref:488688	|	paperref:489474	|	exists=EXIST:P=0.0,1.0
566018	paperref:489537	|	paperref:489369	|
573137	paperref:490574	|	paperref:488908	|	exists=NOTEXIST:P=1.0,0.0
569740	paperref:490179	|	paperref:487581	|	exists=EXIST:P=0.0,1.0
563521	paperref:487578	|	paperref:487342	|	exists=EXIST:P=0.0,1.0
561099	paperref:489290	|	paperref:490075	|	exists=EXIST:P=0.0,1.0
565100	paperref:489300	|	paperref:487196	|	exists=NOTEXIST:P=1.0,0.0
574239	paperref:488433	|	paperref:487892	|	exists=EXIST:P=0.0,1.0
568778	paperref:486175	|	paperref:490597	|	exists=EXIST:P=0.0,1.0
557275	paperref:490968	|	paperref:488535	|	exists=EXIST:P=0.0,1.0
561884	paperref:490726	|	paperref:485593	|	exists=EXIST:P=0.0,1.0
546313	paperref:490779	|	paperref:489928	|
555026	paperref:490044	|	paperref:486956	|	exists=EXIST:P=0.0,1.0
550945	paperref:487744	|	paperref:490405	|
544120	paperref:487336	|	paperref:491425	|	exists=EXIST:P=0.0,1.0
547318	paperref:486059	|	paperref:486961	|	exists=EXIST:P=0.0,1.0
572631	paperref:489679	|	paperref:489348	|	exists=EXIST:P=0.0,1.0
571279	paperref:490284	|	paperref:487302	|	exists=EXIST:P=0.0,1.0
572507	paperref:486655	|	paperref:487154	|
562368	paperref:486531	|	paperref:486841	|	exists=NOTEXIST:P=1.0,0.0
548713	paperref:491307	|	paperref:489297	|
574841	paperref:486959	|	paperref:489154	|	exists=NOTEXIST:P=1.0,0.0
573472	paperref:487936	|	paperref:487125	|	exists=EXIST:P=0.0,1.0
572429	paperref:489388	|	paperref:487015	|	exists=NOTEXIST:P=1.0,0.0
549772	paperref:488971	|	paperref:489040	|	exists=EXIST:P=0.0,1.0
572594	paperref:486407	|	paperref:490372	|	exists=EXIST:P=0.0,1.0
554139	paperref:488019	|	paperref:490969	|	exists=NOTEXIST:P=1.0,0.0
568233	paperref:488071	|	paperref:487230	|	exists=EXIST:P=0.0,1.0
561779	paperref:486216	|	paperref:486023	|	exists=NOTEXIST:P=1.0,0.0
562924	paperref:489747	|	paperref:490035	|	exists=EXIST:P=0.0,1.0
554476	paperref:490059	|	paperref:489922	|	exists=NOTEXIST:P=1.0,0.0
548195	paperref:490196	|	paperref:490080	|	exists=NOTEXIST:P=1.0,0.0
556842	paperref:485616	|	paperref:488496	|
545661	paperref:486550	|	paperref:490009	|
546861	paperref:490141	|	paperref:491152	|	exists=EXIST:P=0.0,1.0
543562	paperref:490282	|	paperref:486265	|
549221	paperref:490357	|	paperref:489541	|	exists=EXIST:P=0.0,1.0
551006	paperref:490111	|	paperref:490314	|	exists=NOTEXIST:P=1.0,0.0
569760	paperref:485951	|	paperref:485974	|	exists=EXIST:P=0.0,1.0
547210	paperref:489848	|	paperref:491270	|	exists=EXIST:P=0.0,1.0
567176	paperref:486904	|	paperref:489671	|
553640	paperref:488553	|	paperref:489306	|
556868	paperref:486963	|	paperref:486906	|	exists=EXIST:P=0.0,1.0
553238	paperref:488252	|	paperref:487277	|	exists=EXIST:P=0.0,1.0
543588	paperref:490282	|	paperref:488385	|	exists=EXIST:P=0.0,1.0
550023	paperref:490043	|	paperref:490245	|	exists=EXIST:P=0.0,1.0
543456	paperref:487668	|	paperref:487513	|	exists=NOTEXIST:P=1.0,0.0
564450	paperref:488083	|	paperref:487211	|
573636	paperref:487011	|	paperref:488042	|
572718	paperref:490269	|	paperref:485653	|
548103	paperref:488424	|	paperref:490176	|
561546	paperref:487913	|	paperref:487949	|	exists=EXIST:P=0.0,1.0
542732	paperref:486088	|	paperref:490380	|	exists=NOTEXIST:P=1.0,0.0
561658	paperref:490476	|	paperref:491442	|	exists=NOTEXIST:P=1.0,0.0
565534	paperref:487089	|	paperref:485848	|
555668	paperref:489428	|	paperref:490006	|	exists=EXIST:P=0.0,1.0
552099	paperref:488135	|	paperref:487578	|	exists=EXIST:P=0.0,1.0
543062	paperref:489303	|	paperref:488467	|	exists=EXIST:P=0.0,1.0
568868	paperref:488631	|	paperref:487176	|
559475	paperref:488973	|	paperref:489542	|	exists=EXIST:P=0.0,1.0
543865	paperref:489834	|	paperref:490637	|	exists=EXIST:P=0.0,1.0
558136	paperref:487396	|	paperref:488007	|	exists=NOTEXIST:P=1.0,0.0
570404	paperref:487882	|	paperref:486868	|	exists=EXIST:P=0.0,1.0
549424	paperref:489459	|	paperref:490746	|
563215	paperref:490730	|	paperref:488308	|
562118	paperref:485688	|	paperref:486948	|	exists=EXIST:P=0.0,1.0
556786	paperref:486800	|	paperref:490178	|	exists=EXIST:P=0.0,1.0
559687	paperref:487361	|	paperref:488941	|
548941	paperref:488896	|	paperref:487814	|
552415	paperref:488637	|	paperref:488508	|	exists=EXIST:P=0.0,1.0
562021	paperref:490993	|	paperref:490590	|	exists=EXIST:P=0.0,1.0
566308	paperref:488106	|	paperref:489654	|
576121	paperref:490153	|	paperref:487038	|	exists=EXIST:P=0.0,1.0
550871	paperref:486767	|	paperref:485751	|	exists=EXIST:P=0.0,1.0
551960	paperref:488182	|	paperref:489766	|	exists=EXIST:P=0.0,1.0
572865	paperref:491233	|	paperref:490933	|	exists=EXIST:P=0.0,1.0
544008	paperref:491369	|	paperref:491254	|	exists=NOTEXIST:P=1.0,0.0
563223	paperref:490730	|	paperref:486550	|	exists=EXIST:P=0.0,1.0
575095	paperref:489172	|	paperref:487242	|
570969	paperref:489107	|	paperref:490387	|	exists=EXIST:P=0.0,1.0
546260	paperref:487365	|	paperref:489651	|	exists=EXIST:P=0.0,1.0
544232	paperref:490956	|	paperref:488728	|	exists=NOTEXIST:P=1.0,0.0
571878	paperref:485706	|	paperref:487729	|	exists=NOTEXIST:P=1.0,0.0
560002	paperref:490626	|	paperref:487584	|
555651	paperref:489428	|	paperref:490332	|	exists=EXIST:P=0.0,1.0
561697	paperref:491392	|	paperref:487754	|	exists=NOTEXIST:P=1.0,0.0
566339	paperref:487429	|	paperref:490439	|	exists=EXIST:P=0.0,1.0
562163	paperref:490204	|	paperref:486288	|	exists=EXIST:P=0.0,1.0
571543	paperref:490284	|	paperref:487280	|	exists=EXIST:P=0.0,1.0
564131	paperref:489604	|	paperref:489936	|
544098	paperref:487600	|	paperref:490362	|	exists=EXIST:P=0.0,1.0
546055	paperref:485697	|	paperref:489560	|	exists=EXIST:P=0.0,1.0
548797	paperref:489489	|	paperref:490481	|	exists=EXIST:P=0.0,1.0
545780	paperref:490864	|	paperref:488935	|	exists=EXIST:P=0.0,1.0
558321	paperref:486931	|	paperref:488220	|	exists=EXIST:P=0.0,1.0
545275	paperref:491420	|	paperref:486853	|	exists=EXIST:P=0.0,1.0
551982	paperref:486432	|	paperref:490155	|	exists=EXIST:P=0.0,1.0
550200	paperref:486697	|	paperref:488659	|	exists=EXIST:P=0.0,1.0
546720	paperref:487594	|	paperref:490853	|
547078	paperref:486206	|	paperref:488550	|	exists=NOTEXIST:P=1.0,0.0
576199	paperref:490045	|	paperref:488430	|	exists=EXIST:P=0.0,1.0
551864	paperref:488001	|	paperref:488264	|
553056	paperref:491293	|	paperref:488624	|	exists=NOTEXIST:P=1.0,0.0
570256	paperref:486590	|	paperref:489337	|
554881	paperref:489060	|	paperref:491340	|
546472	paperref:490046	|	paperref:485621	|
559384	paperref:490123	|	paperref:491058	|	exists=NOTEXIST:P=1.0,0.0
557459	paperref:490579	|	paperref:490760	|	exists=EXIST:P=0.0,1.0
565959	paperref:491465	|	paperref:487361	|	exists=EXIST:P=0.0,1.0
553336	paperref:489128	|	paperref:489887	|	exists=EXIST:P=0.0,1.0
556121	paperref:489362	|	paperref:489299	|	exists=EXIST:P=0.0,1.0
575457	paperref:485825	|	paperref:490761	|	exists=EXIST:P=0.0,1.0
552370	paperref:487046	|	paperref:486195	|	exists=NOTEXIST:P=1.0,0.0
575635	paperref:491211	|	paperref:491253	|	exists=EXIST:P=0.0,1.0
557227	paperref:486463	|	paperref:487454	|
568344	paperref:485819	|	paperref:489279	|
557883	paperref:486438	|	paperref:489033	|	exists=EXIST:P=0.0,1.0
554827	paperref:490356	|	paperref:488551	|
547523	paperref:488113	|	paperref:491250	|	exists=EXIST:P=0.0,1.0
572797	paperref:486353	|	paperref:486360	|	exists=EXIST:P=0.0,1.0
562442	paperref:490125	|	paperref:485779	|	exists=EXIST:P=0.0,1.0
561115	paperref:489290	|	paperref:490947	|
555325	paperref:486916	|	paperref:488228	|	exists=NOTEXIST:P=1.0,0.0
562646	paperref:489979	|	paperref:485831	|	exists=EXIST:P=0.0,1.0
558653	paperref:486041	|	paperref:487437	|	exists=EXIST:P=0.0,1.0
548468	paperref:486616	|	paperref:487614	|	exists=EXIST:P=0.0,1.0
564961	paperref:490507	|	paperref:490258	|	exists=EXIST:P=0.0,1.0
553446	paperref:490728	|	paperref:491256	|	exists=EXIST:P=0.0,1.0
557083	paperref:489291	|	paperref:491170	|	exists=EXIST:P=0.0,1.0
543459	paperref:491171	|	paperref:488974	|	exists=EXIST:P=0.0,1.0
560811	paperref:487984	|	paperref:487753	|	exists=NOTEXIST:P=1.0,0.0
556423	paperref:490355	|	paperref:490969	|
555384	paperref:489245	|	paperref:485735	|	exists=NOTEXIST:P=1.0,0.0
553130	paperref:489449	|	paperref:490129	|
544672	paperref:489145	|	paperref:489916	|	exists=EXIST:P=0.0,1.0
575949	paperref:488078	|	paperref:491229	|	exists=EXIST:P=0.0,1.0
566220	paperref:486619	|	paperref:490800	|	exists=EXIST:P=0.0,1.0
555067	paperref:490044	|	paperref:486403	|	exists=EXIST:P=0.0,1.0
544504	paperref:489140	|	paperref:489453	|	exists=EXIST:P=0.0,1.0
550632	paperref:489553	|	paperref:490205	|	exists=EXIST:P=0.0,1.0
557803	paperref:488164	|	paperref:491452	|	exists=EXIST:P=0.0,1.0
562833	paperref:490425	|	paperref:485695	|	exists=EXIST:P=0.0,1.0
561400	paperref:489351	|	paperref:490940	|	exists=EXIST:P=0.0,1.0
574180	paperref:489849	|	paperref:486001	|	exists=EXIST:P=0.0,1.0
550705	paperref:489177	|	paperref:490863	|
551037	paperref:491343	|	paperref:488531	|	exists=EXIST:P=0.0,1.0
558390	paperref:490729	|	paperref:489347	|
572440	paperref:487771	|	paperref:487280	|	exists=EXIST:P=0.0,1.0
556728	paperref:487678	|	paperref:487594	|	exists=NOTEXIST:P=1.0,0.0
567440	paperref:490553	|	paperref:491482	|	exists=EXIST:P=0.0,1.0
574148	paperref:490793	|	paperref:489461	|	exists=EXIST:P=0.0,1.0
563117	paperref:487307	|	paperref:486923	|	exists=EXIST:P=0.0,1.0
555995	paperref:490515	|	paperref:491257	|
566540	paperref:485645	|	paperref:488021	|	exists=EXIST:P=0.0,1.0
544507	paperref:489140	|	paperref:488353	|	exists=EXIST:P=0.0,1.0
564329	paperref:487102	|	paperref:485961	|	exists=EXIST:P=0.0,1.0
570895	paperref:491304	|	paperref:488002	|	exists=EXIST:P=0.0,1.0
569346	paperref:489881	|	paperref:491237	|
564095	paperref:490283	|	paperref:488202	|	exists=EXIST:P=0.0,1.0
552963	paperref:488068	|	paperref:486023	|	exists=NOTEXIST:P=1.0,0.0
566591	paperref:488204	|	paperref:488440	|	exists=EXIST:P=0.0,1.0
552620	paperref:487567	|	paperref:486073	|	exists=EXIST:P=0.0,1.0
574675	paperref:486969	|	paperref:487281	|
555263	paperref:490941	|	paperref:488798	|	exists=EXIST:P=0.0,1.0
557583	paperref:490189	|	paperref:487213	|	exists=EXIST:P=0.0,1.0
576246	paperref:490045	|	paperref:490445	|
551153	paperref:485975	|	paperref:487852	|
559312	paperref:490301	|	paperref:485664	|	exists=EXIST:P=0.0,1.0
552568	paperref:488025	|	paperref:487020	|	exists=EXIST:P=0.0,1.0
554697	paperref:489304	|	paperref:488578	|
548578	paperref:488400	|	paperref:485854	|	exists=EXIST:P=0.0,1.0
545260	paperref:488390	|	paperref:487701	|	exists=EXIST:P=0.0,1.0
575998	paperref:491322	|	paperref:487409	|	exists=NOTEXIST:P=1.0,0.0
570134	paperref:489982	|	paperref:488541	|	exists=EXIST:P=0.0,1.0
544823	paperref:485929	|	paperref:488380	|	exists=EXIST:P=0.0,1.0
