DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
203068	paperref:137428	|	paperref:138432	|
208226	paperref:139636	|	paperref:137991	|
202554	paperref:135493	|	paperref:134602	|
201625	paperref:136878	|	paperref:139853	|
203803	paperref:135169	|	paperref:135073	|
183280	paperref:135211	|	paperref:134899	|	exists=EXIST:P=0.0,1.0
208346	paperref:135723	|	paperref:135139	|
190688	paperref:136527	|	paperref:138422	|
181033	paperref:136986	|	paperref:138366	|
206406	paperref:135700	|	paperref:137169	|	exists=NOTEXIST:P=1.0,0.0
185102	paperref:137789	|	paperref:138589	|	exists=EXIST:P=0.0,1.0
203735	paperref:135843	|	paperref:138849	|	exists=EXIST:P=0.0,1.0
204105	paperref:138865	|	paperref:139728	|
201034	paperref:139600	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
200696	paperref:135533	|	paperref:139131	|
198624	paperref:134726	|	paperref:135707	|
208770	paperref:136923	|	paperref:135089	|
204762	paperref:135155	|	paperref:136291	|
187777	paperref:137563	|	paperref:136458	|
195909	paperref:135933	|	paperref:139243	|
204487	paperref:135809	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
194630	paperref:135800	|	paperref:135807	|
208490	paperref:138945	|	paperref:139147	|	exists=EXIST:P=0.0,1.0
206164	paperref:134960	|	paperref:137014	|	exists=EXIST:P=0.0,1.0
203993	paperref:135720	|	paperref:138417	|
198873	paperref:135058	|	paperref:134646	|
190416	paperref:138019	|	paperref:134988	|
205237	paperref:138972	|	paperref:139774	|	exists=NOTEXIST:P=1.0,0.0
186919	paperref:136857	|	paperref:138440	|
195247	paperref:138558	|	paperref:136506	|
201575	paperref:136213	|	paperref:136778	|
206023	paperref:134664	|	paperref:134998	|	exists=EXIST:P=0.0,1.0
189497	paperref:137215	|	paperref:139293	|
198293	paperref:135087	|	paperref:135202	|
193233	paperref:135992	|	paperref:135238	|
200413	paperref:136716	|	paperref:139737	|	exists=NOTEXIST:P=1.0,0.0
194580	paperref:135892	|	paperref:135192	|	exists=EXIST:P=0.0,1.0
183710	paperref:134917	|	paperref:134898	|	exists=EXIST:P=0.0,1.0
187665	paperref:135764	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
204675	paperref:138256	|	paperref:135650	|
188295	paperref:138759	|	paperref:138218	|
184916	paperref:137929	|	paperref:139078	|	exists=EXIST:P=0.0,1.0
209471	paperref:138749	|	paperref:135396	|
184320	paperref:137164	|	paperref:136893	|
198518	paperref:135889	|	paperref:137838	|
194490	paperref:138834	|	paperref:137282	|
197168	paperref:137340	|	paperref:135766	|
195947	paperref:137284	|	paperref:136826	|
199556	paperref:136144	|	paperref:135873	|
182070	paperref:138467	|	paperref:135344	|
192789	paperref:139602	|	paperref:139843	|
200189	paperref:138152	|	paperref:135574	|
192318	paperref:137090	|	paperref:140005	|
202202	paperref:135995	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
202234	paperref:138906	|	paperref:135518	|
183247	paperref:138568	|	paperref:136509	|
202132	paperref:136460	|	paperref:139673	|
196240	paperref:138258	|	paperref:135118	|
182403	paperref:138832	|	paperref:137280	|
209466	paperref:138749	|	paperref:135392	|
200537	paperref:135983	|	paperref:136304	|
185764	paperref:136899	|	paperref:135374	|
195156	paperref:135991	|	paperref:138213	|
199918	paperref:137451	|	paperref:138249	|	exists=NOTEXIST:P=1.0,0.0
197829	paperref:137955	|	paperref:134881	|
200603	paperref:139373	|	paperref:135990	|	exists=EXIST:P=0.0,1.0
190116	paperref:136554	|	paperref:137605	|
190171	paperref:137524	|	paperref:138275	|	exists=EXIST:P=0.0,1.0
207607	paperref:136628	|	paperref:139341	|
192987	paperref:135280	|	paperref:136284	|
185861	paperref:136220	|	paperref:139961	|
194470	paperref:138834	|	paperref:139858	|
188267	paperref:138328	|	paperref:139842	|
187140	paperref:137547	|	paperref:140079	|
190713	paperref:134769	|	paperref:136732	|
206588	paperref:135532	|	paperref:138491	|
181694	paperref:135787	|	paperref:135675	|	exists=EXIST:P=0.0,1.0
202265	paperref:138446	|	paperref:135343	|	exists=EXIST:P=0.0,1.0
200616	paperref:139373	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
192554	paperref:135611	|	paperref:140180	|
199323	paperref:139383	|	paperref:138461	|
183953	paperref:138914	|	paperref:136879	|
188971	paperref:140176	|	paperref:137656	|
192614	paperref:137831	|	paperref:138010	|
193815	paperref:135571	|	paperref:138142	|	exists=EXIST:P=0.0,1.0
208416	paperref:140141	|	paperref:137582	|
193566	paperref:136886	|	paperref:136767	|
201460	paperref:134793	|	paperref:138425	|
201604	paperref:136213	|	paperref:139216	|	exists=EXIST:P=0.0,1.0
209380	paperref:139812	|	paperref:140197	|	exists=EXIST:P=0.0,1.0
193997	paperref:139320	|	paperref:140005	|	exists=EXIST:P=0.0,1.0
194356	paperref:136748	|	paperref:139924	|
197639	paperref:134921	|	paperref:134856	|
206939	paperref:136971	|	paperref:135185	|
202994	paperref:134629	|	paperref:135631	|	exists=EXIST:P=0.0,1.0
198989	paperref:139125	|	paperref:135043	|
204582	paperref:137253	|	paperref:138122	|
195022	paperref:138478	|	paperref:139974	|
188038	paperref:136533	|	paperref:139189	|
198174	paperref:135087	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
205494	paperref:136612	|	paperref:138419	|
184247	paperref:135268	|	paperref:136165	|
195251	paperref:138558	|	paperref:136508	|
192384	paperref:138509	|	paperref:137369	|
206755	paperref:136298	|	paperref:138460	|
183510	paperref:137443	|	paperref:134891	|
204567	paperref:138325	|	paperref:139843	|
191519	paperref:136236	|	paperref:138194	|	exists=EXIST:P=0.0,1.0
205633	paperref:138594	|	paperref:138568	|
188233	paperref:137280	|	paperref:138097	|
209787	paperref:140224	|	paperref:139484	|
184352	paperref:137214	|	paperref:137532	|
199258	paperref:137046	|	paperref:139365	|
190149	paperref:137809	|	paperref:138048	|
200319	paperref:135665	|	paperref:136653	|
191941	paperref:135725	|	paperref:135134	|
207269	paperref:134794	|	paperref:136081	|	exists=EXIST:P=0.0,1.0
208471	paperref:138682	|	paperref:135322	|
193066	paperref:136604	|	paperref:136825	|
202146	paperref:135995	|	paperref:139134	|
184682	paperref:135104	|	paperref:135874	|
206897	paperref:136971	|	paperref:135199	|
191529	paperref:136740	|	paperref:134798	|
186686	paperref:138780	|	paperref:135236	|
194112	paperref:138213	|	paperref:136341	|
204864	paperref:135473	|	paperref:136235	|
201812	paperref:138249	|	paperref:139911	|
209753	paperref:136664	|	paperref:138714	|
197495	paperref:139205	|	paperref:135965	|	exists=NOTEXIST:P=1.0,0.0
183916	paperref:135218	|	paperref:134922	|
192452	paperref:139375	|	paperref:136425	|
186827	paperref:135994	|	paperref:135042	|
190244	paperref:139524	|	paperref:137529	|
197049	paperref:136539	|	paperref:139172	|
196236	paperref:138258	|	paperref:135627	|
204720	paperref:134762	|	paperref:138688	|
197051	paperref:137063	|	paperref:137868	|
202835	paperref:136985	|	paperref:137313	|
201028	paperref:139600	|	paperref:139840	|
190995	paperref:136085	|	paperref:139790	|	exists=EXIST:P=0.0,1.0
184423	paperref:138578	|	paperref:136828	|	exists=EXIST:P=0.0,1.0
196237	paperref:138258	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
199639	paperref:140233	|	paperref:136460	|
203523	paperref:137412	|	paperref:137577	|
202375	paperref:136972	|	paperref:138376	|
184721	paperref:135551	|	paperref:137833	|	exists=EXIST:P=0.0,1.0
191826	paperref:139425	|	paperref:140076	|
192363	paperref:139539	|	paperref:134980	|
200122	paperref:137519	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
202382	paperref:139888	|	paperref:136795	|
193323	paperref:138462	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
194271	paperref:137965	|	paperref:137175	|	exists=EXIST:P=0.0,1.0
203389	paperref:135102	|	paperref:135387	|	exists=EXIST:P=0.0,1.0
190741	paperref:139176	|	paperref:137521	|
186918	paperref:136857	|	paperref:138425	|
191737	paperref:136457	|	paperref:137564	|
200310	paperref:137450	|	paperref:138041	|
209364	paperref:139812	|	paperref:138467	|
198413	paperref:134795	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
194831	paperref:137358	|	paperref:138564	|
181213	paperref:136531	|	paperref:138442	|
198361	paperref:135087	|	paperref:136768	|
189134	paperref:135045	|	paperref:137086	|
184226	paperref:138000	|	paperref:139623	|
196409	paperref:134766	|	paperref:140053	|	exists=EXIST:P=0.0,1.0
188978	paperref:135084	|	paperref:136222	|
185879	paperref:138731	|	paperref:139722	|
185106	paperref:136965	|	paperref:137950	|
181925	paperref:137729	|	paperref:138090	|
192541	paperref:136660	|	paperref:136476	|
196780	paperref:139026	|	paperref:136157	|
181541	paperref:140094	|	paperref:139983	|
206274	paperref:136247	|	paperref:137257	|
196117	paperref:135760	|	paperref:137288	|
185804	paperref:136416	|	paperref:136746	|
204061	paperref:136212	|	paperref:135411	|	exists=EXIST:P=0.0,1.0
181768	paperref:140115	|	paperref:139427	|
202713	paperref:139814	|	paperref:137149	|
209306	paperref:139654	|	paperref:134613	|
200743	paperref:138984	|	paperref:140236	|
181487	paperref:138573	|	paperref:139674	|
203776	paperref:138260	|	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
181245	paperref:136531	|	paperref:138424	|
206053	paperref:140081	|	paperref:138360	|
190403	paperref:136393	|	paperref:136886	|	exists=NOTEXIST:P=1.0,0.0
195109	paperref:139563	|	paperref:137781	|
209530	paperref:135099	|	paperref:137707	|
189833	paperref:138461	|	paperref:138841	|
196944	paperref:138145	|	paperref:140167	|
198915	paperref:135103	|	paperref:134814	|
207082	paperref:139815	|	paperref:136883	|
200824	paperref:138460	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
187785	paperref:135842	|	paperref:138463	|
180879	paperref:136627	|	paperref:138643	|	exists=EXIST:P=0.0,1.0
200592	paperref:139373	|	paperref:138439	|
199932	paperref:138836	|	paperref:137282	|
205992	paperref:136122	|	paperref:137599	|	exists=EXIST:P=0.0,1.0
204614	paperref:139655	|	paperref:139224	|
196671	paperref:136647	|	paperref:138553	|	exists=EXIST:P=0.0,1.0
197740	paperref:137111	|	paperref:135510	|
196635	paperref:138932	|	paperref:139109	|	exists=NOTEXIST:P=1.0,0.0
204202	paperref:136701	|	paperref:137292	|
193139	paperref:137690	|	paperref:139994	|
205092	paperref:135252	|	paperref:136870	|
196139	paperref:135580	|	paperref:135200	|
203202	paperref:134934	|	paperref:135732	|	exists=EXIST:P=0.0,1.0
202358	paperref:138521	|	paperref:139840	|
195767	paperref:139474	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
188634	paperref:139969	|	paperref:137667	|
206402	paperref:134772	|	paperref:138600	|
187848	paperref:134962	|	paperref:136007	|
188434	paperref:139559	|	paperref:136466	|
198004	paperref:138208	|	paperref:135238	|
190093	paperref:136969	|	paperref:135647	|
199865	paperref:140069	|	paperref:140014	|
184455	paperref:138920	|	paperref:137086	|
190852	paperref:138234	|	paperref:136026	|
187165	paperref:137123	|	paperref:137289	|	exists=EXIST:P=0.0,1.0
194165	paperref:138824	|	paperref:137731	|
189236	paperref:136610	|	paperref:138090	|
204508	paperref:135809	|	paperref:137288	|
189872	paperref:138461	|	paperref:136888	|
195268	paperref:135066	|	paperref:137676	|
198485	paperref:137387	|	paperref:139536	|	exists=EXIST:P=0.0,1.0
202523	paperref:138243	|	paperref:136897	|
207236	paperref:134794	|	paperref:138433	|
205706	paperref:137600	|	paperref:136079	|
189186	paperref:134947	|	paperref:138566	|
209078	paperref:136191	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
200268	paperref:136405	|	paperref:137897	|	exists=NOTEXIST:P=1.0,0.0
182675	paperref:137864	|	paperref:137092	|
183884	paperref:138158	|	paperref:137628	|
197118	paperref:134596	|	paperref:137120	|	exists=EXIST:P=0.0,1.0
192423	paperref:138352	|	paperref:138368	|
182505	paperref:135544	|	paperref:137969	|	exists=EXIST:P=0.0,1.0
194662	paperref:139108	|	paperref:140063	|
201850	paperref:138249	|	paperref:138417	|
190367	paperref:135893	|	paperref:137838	|
182340	paperref:137893	|	paperref:136226	|
181574	paperref:136594	|	paperref:137685	|	exists=EXIST:P=0.0,1.0
201333	paperref:136609	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
208047	paperref:140093	|	paperref:139984	|
188120	paperref:137417	|	paperref:136335	|
200157	paperref:137206	|	paperref:134810	|
193869	paperref:135511	|	paperref:137292	|
191395	paperref:135130	|	paperref:140082	|
189701	paperref:135175	|	paperref:140224	|
196204	paperref:135891	|	paperref:135192	|
192500	paperref:135789	|	paperref:135570	|	exists=EXIST:P=0.0,1.0
205165	paperref:135911	|	paperref:137384	|
188112	paperref:137417	|	paperref:139339	|
182575	paperref:135841	|	paperref:138428	|
202009	paperref:136049	|	paperref:136501	|	exists=NOTEXIST:P=1.0,0.0
200913	paperref:139723	|	paperref:139581	|
191315	paperref:140219	|	paperref:138440	|	exists=EXIST:P=0.0,1.0
199391	paperref:139429	|	paperref:139851	|	exists=EXIST:P=0.0,1.0
201740	paperref:139472	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
193406	paperref:139985	|	paperref:139665	|
187282	paperref:136181	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
197586	paperref:135221	|	paperref:138759	|
191112	paperref:138760	|	paperref:138219	|	exists=EXIST:P=0.0,1.0
192721	paperref:136680	|	paperref:139171	|
189441	paperref:134958	|	paperref:135363	|
185513	paperref:134775	|	paperref:135852	|
207220	paperref:138288	|	paperref:134672	|
188483	paperref:136203	|	paperref:139417	|	exists=NOTEXIST:P=1.0,0.0
189998	paperref:135113	|	paperref:134897	|
181414	paperref:137399	|	paperref:136420	|
185405	paperref:139855	|	paperref:136400	|
208496	paperref:136142	|	paperref:139232	|	exists=NOTEXIST:P=1.0,0.0
201652	paperref:135762	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
187992	paperref:138711	|	paperref:139582	|
202588	paperref:138447	|	paperref:136228	|
193383	paperref:138844	|	paperref:135826	|
182792	paperref:139986	|	paperref:139653	|	exists=EXIST:P=0.0,1.0
202761	paperref:139814	|	paperref:135546	|
207308	paperref:138838	|	paperref:138495	|
200761	paperref:137196	|	paperref:135795	|
204327	paperref:140026	|	paperref:138430	|
207649	paperref:137512	|	paperref:137555	|	exists=NOTEXIST:P=1.0,0.0
199044	paperref:135948	|	paperref:139069	|
192734	paperref:139014	|	paperref:137543	|
201417	paperref:136939	|	paperref:136038	|	exists=EXIST:P=0.0,1.0
193347	paperref:138462	|	paperref:135196	|
191784	paperref:137984	|	paperref:137988	|
202532	paperref:137034	|	paperref:135829	|
191296	paperref:137596	|	paperref:135411	|
196966	paperref:134828	|	paperref:138454	|	exists=NOTEXIST:P=1.0,0.0
200007	paperref:139007	|	paperref:138048	|	exists=EXIST:P=0.0,1.0
199330	paperref:139383	|	paperref:136886	|
198539	paperref:135140	|	paperref:138091	|	exists=EXIST:P=0.0,1.0
204829	paperref:137048	|	paperref:138944	|
201907	paperref:139374	|	paperref:135990	|
189589	paperref:139064	|	paperref:135387	|
197176	paperref:136849	|	paperref:138361	|
188387	paperref:139435	|	paperref:138784	|
182665	paperref:137864	|	paperref:137989	|
203680	paperref:139647	|	paperref:136349	|	exists=EXIST:P=0.0,1.0
186955	paperref:138737	|	paperref:138996	|	exists=EXIST:P=0.0,1.0
184713	paperref:136952	|	paperref:139158	|
189024	paperref:134972	|	paperref:140116	|
199138	paperref:137390	|	paperref:137640	|	exists=EXIST:P=0.0,1.0
193147	paperref:136045	|	paperref:138023	|
182615	paperref:139209	|	paperref:139354	|
206100	paperref:137337	|	paperref:137781	|
196440	paperref:136435	|	paperref:137459	|
195364	paperref:138693	|	paperref:137279	|
197339	paperref:135982	|	paperref:135850	|
208743	paperref:134791	|	paperref:140053	|
190896	paperref:137881	|	paperref:136768	|
193896	paperref:139071	|	paperref:139464	|	exists=EXIST:P=0.0,1.0
202722	paperref:139814	|	paperref:137148	|
209893	paperref:135887	|	paperref:137830	|
199597	paperref:136703	|	paperref:137298	|
201121	paperref:134703	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
189332	paperref:135510	|	paperref:137288	|
188594	paperref:135543	|	paperref:136004	|
200962	paperref:140206	|	paperref:134656	|
206030	paperref:134664	|	paperref:140063	|
188516	paperref:140124	|	paperref:137048	|
182229	paperref:138463	|	paperref:138849	|
207156	paperref:134865	|	paperref:135154	|	exists=EXIST:P=0.0,1.0
197988	paperref:138208	|	paperref:135141	|	exists=EXIST:P=0.0,1.0
203994	paperref:135720	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
186066	paperref:138465	|	paperref:138848	|
199249	paperref:138320	|	paperref:139376	|	exists=EXIST:P=0.0,1.0
207947	paperref:137149	|	paperref:139966	|
186507	paperref:135427	|	paperref:139339	|
197060	paperref:136239	|	paperref:138569	|
185982	paperref:138561	|	paperref:136508	|
203345	paperref:134904	|	paperref:137185	|
189125	paperref:135045	|	paperref:135245	|
185419	paperref:140123	|	paperref:137047	|	exists=EXIST:P=0.0,1.0
209216	paperref:135251	|	paperref:137922	|
194803	paperref:138739	|	paperref:139844	|
200000	paperref:139276	|	paperref:139962	|
193456	paperref:136699	|	paperref:137293	|
193976	paperref:135563	|	paperref:136728	|
192562	paperref:140220	|	paperref:139749	|
203275	paperref:134660	|	paperref:139389	|
206551	paperref:135532	|	paperref:138212	|
195320	paperref:135364	|	paperref:136716	|
198716	paperref:136494	|	paperref:135620	|
184747	paperref:137764	|	paperref:138456	|	exists=EXIST:P=0.0,1.0
207027	paperref:136971	|	paperref:140192	|	exists=EXIST:P=0.0,1.0
182709	paperref:135835	|	paperref:136902	|
184330	paperref:135393	|	paperref:136145	|
189930	paperref:136977	|	paperref:138228	|
183104	paperref:135465	|	paperref:137952	|
209707	paperref:136617	|	paperref:138753	|	exists=EXIST:P=0.0,1.0
186411	paperref:139570	|	paperref:139658	|	exists=EXIST:P=0.0,1.0
195396	paperref:138693	|	paperref:135238	|
204699	paperref:140225	|	paperref:139592	|	exists=EXIST:P=0.0,1.0
194972	paperref:137695	|	paperref:138441	|
195243	paperref:138558	|	paperref:137630	|	exists=EXIST:P=0.0,1.0
192400	paperref:138094	|	paperref:137955	|
195567	paperref:135141	|	paperref:138082	|
193638	paperref:137941	|	paperref:139995	|	exists=EXIST:P=0.0,1.0
200550	paperref:137056	|	paperref:138478	|	exists=EXIST:P=0.0,1.0
185388	paperref:138548	|	paperref:136393	|
207722	paperref:136137	|	paperref:138476	|	exists=NOTEXIST:P=1.0,0.0
187926	paperref:137774	|	paperref:134920	|
205559	paperref:136012	|	paperref:136307	|
186928	paperref:136857	|	paperref:138961	|
195139	paperref:135991	|	paperref:138211	|
202338	paperref:136921	|	paperref:134892	|
184410	paperref:135347	|	paperref:136225	|
199641	paperref:140233	|	paperref:138140	|
182799	paperref:139935	|	paperref:134819	|
208959	paperref:139250	|	paperref:139256	|
194427	paperref:136694	|	paperref:138514	|
186596	paperref:137959	|	paperref:135568	|
181695	paperref:134597	|	paperref:135715	|
201183	paperref:139128	|	paperref:138212	|
186200	paperref:138267	|	paperref:136102	|
188739	paperref:135724	|	paperref:138500	|
208229	paperref:138552	|	paperref:136818	|
205118	paperref:140030	|	paperref:134849	|
