UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
386952	paperref:268313	paperref:272260	|	exists=NOTEXIST:P=1.0,0.0
377927	paperref:270293	paperref:270294	|
369805	paperref:269097	paperref:268352	|	exists=NOTEXIST:P=1.0,0.0
398641	paperref:270180	paperref:270609	|
379638	paperref:272160	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
393778	paperref:270593	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
368278	paperref:268847	paperref:268323	|	exists=NOTEXIST:P=1.0,0.0
385519	paperref:270982	paperref:269352	|	exists=NOTEXIST:P=1.0,0.0
374216	paperref:273250	paperref:268311	|	exists=NOTEXIST:P=1.0,0.0
373397	paperref:268332	paperref:273612	|	exists=NOTEXIST:P=1.0,0.0
386620	paperref:271592	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
364169	paperref:268993	paperref:268424	|	exists=NOTEXIST:P=1.0,0.0
375919	paperref:270648	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
369767	paperref:269510	paperref:270104	|	exists=NOTEXIST:P=1.0,0.0
365597	paperref:269162	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
381396	paperref:270559	paperref:273903	|	exists=NOTEXIST:P=1.0,0.0
366025	paperref:272340	paperref:270701	|
371633	paperref:272406	paperref:269332	|	exists=NOTEXIST:P=1.0,0.0
375388	paperref:272028	paperref:272090	|	exists=NOTEXIST:P=1.0,0.0
374593	paperref:269061	paperref:273475	|	exists=NOTEXIST:P=1.0,0.0
363367	paperref:273311	paperref:268772	|	exists=NOTEXIST:P=1.0,0.0
366730	paperref:273518	paperref:273517	|
392379	paperref:271269	paperref:271267	|	exists=EXIST:P=0.0,1.0
384137	paperref:270657	paperref:270627	|	exists=NOTEXIST:P=1.0,0.0
386467	paperref:272198	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
384818	paperref:271617	paperref:272337	|	exists=NOTEXIST:P=1.0,0.0
368443	paperref:271617	paperref:271093	|	exists=NOTEXIST:P=1.0,0.0
367841	paperref:269724	paperref:272327	|	exists=NOTEXIST:P=1.0,0.0
376180	paperref:273560	paperref:269492	|
371502	paperref:273335	paperref:270798	|	exists=NOTEXIST:P=1.0,0.0
389400	paperref:269344	paperref:270123	|	exists=NOTEXIST:P=1.0,0.0
391617	paperref:271376	paperref:271475	|	exists=NOTEXIST:P=1.0,0.0
381231	paperref:272827	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
370961	paperref:268418	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
397212	paperref:271415	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
393828	paperref:271539	paperref:271542	|	exists=EXIST:P=0.0,1.0
376372	paperref:268768	paperref:269491	|	exists=NOTEXIST:P=1.0,0.0
390162	paperref:269968	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
388885	paperref:272484	paperref:269076	|	exists=NOTEXIST:P=1.0,0.0
374219	paperref:273250	paperref:269970	|	exists=NOTEXIST:P=1.0,0.0
394076	paperref:268687	paperref:273706	|	exists=NOTEXIST:P=1.0,0.0
392152	paperref:271203	paperref:269240	|	exists=NOTEXIST:P=1.0,0.0
373640	paperref:271083	paperref:269642	|	exists=NOTEXIST:P=1.0,0.0
383798	paperref:271031	paperref:270456	|	exists=NOTEXIST:P=1.0,0.0
365457	paperref:273464	paperref:269970	|
368242	paperref:273745	paperref:270493	|	exists=NOTEXIST:P=1.0,0.0
388856	paperref:270597	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
377662	paperref:269060	paperref:268655	|	exists=NOTEXIST:P=1.0,0.0
398003	paperref:272554	paperref:270311	|	exists=NOTEXIST:P=1.0,0.0
366719	paperref:270686	paperref:271809	|	exists=NOTEXIST:P=1.0,0.0
377150	paperref:270208	paperref:270210	|	exists=EXIST:P=0.0,1.0
370803	paperref:270714	paperref:269409	|	exists=NOTEXIST:P=1.0,0.0
392313	paperref:272206	paperref:269825	|
372501	paperref:269633	paperref:271342	|
393007	paperref:268392	paperref:271615	|
376564	paperref:273198	paperref:270649	|
388145	paperref:269231	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
377988	paperref:270204	paperref:270203	|	exists=EXIST:P=0.0,1.0
389509	paperref:273713	paperref:271024	|
387814	paperref:273846	paperref:273848	|	exists=EXIST:P=0.0,1.0
384497	paperref:272124	paperref:273084	|	exists=NOTEXIST:P=1.0,0.0
386218	paperref:272587	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
400875	paperref:270720	paperref:270733	|	exists=NOTEXIST:P=1.0,0.0
381522	paperref:270546	paperref:271166	|	exists=NOTEXIST:P=1.0,0.0
400267	paperref:271554	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
397815	paperref:273664	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
365315	paperref:271097	paperref:271007	|	exists=NOTEXIST:P=1.0,0.0
367383	paperref:268134	paperref:271252	|
378949	paperref:270991	paperref:271937	|	exists=NOTEXIST:P=1.0,0.0
382558	paperref:272825	paperref:271764	|	exists=NOTEXIST:P=1.0,0.0
398575	paperref:271069	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
363108	paperref:270412	paperref:271204	|	exists=NOTEXIST:P=1.0,0.0
364135	paperref:270295	paperref:268343	|	exists=NOTEXIST:P=1.0,0.0
395040	paperref:272102	paperref:269577	|	exists=NOTEXIST:P=1.0,0.0
371611	paperref:273324	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
394152	paperref:271848	paperref:270393	|
366399	paperref:271095	paperref:269850	|
380784	paperref:273552	paperref:272345	|
389353	paperref:269911	paperref:269912	|	exists=EXIST:P=0.0,1.0
368106	paperref:272842	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
385227	paperref:268178	paperref:270974	|	exists=NOTEXIST:P=1.0,0.0
390317	paperref:270506	paperref:273910	|	exists=NOTEXIST:P=1.0,0.0
364460	paperref:272005	paperref:273666	|	exists=NOTEXIST:P=1.0,0.0
388826	paperref:273495	paperref:269198	|	exists=NOTEXIST:P=1.0,0.0
389573	paperref:270339	paperref:268427	|
397163	paperref:270461	paperref:268358	|
387007	paperref:272533	paperref:272532	|	exists=EXIST:P=0.0,1.0
395635	paperref:269463	paperref:272414	|	exists=NOTEXIST:P=1.0,0.0
402345	paperref:269508	paperref:269504	|	exists=EXIST:P=0.0,1.0
363930	paperref:271800	paperref:270227	|
398401	paperref:268612	paperref:272919	|	exists=NOTEXIST:P=1.0,0.0
371816	paperref:272558	paperref:272405	|	exists=NOTEXIST:P=1.0,0.0
395946	paperref:270891	paperref:268470	|	exists=NOTEXIST:P=1.0,0.0
395526	paperref:269907	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
386075	paperref:268758	paperref:273136	|
392462	paperref:273052	paperref:268665	|
388860	paperref:272484	paperref:269125	|	exists=NOTEXIST:P=1.0,0.0
366409	paperref:271095	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
391893	paperref:269352	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
375618	paperref:268453	paperref:270200	|
369308	paperref:271557	paperref:271013	|	exists=NOTEXIST:P=1.0,0.0
400039	paperref:273266	paperref:269093	|
391610	paperref:271376	paperref:273407	|	exists=NOTEXIST:P=1.0,0.0
374592	paperref:273475	paperref:270206	|	exists=NOTEXIST:P=1.0,0.0
367989	paperref:269392	paperref:268293	|	exists=NOTEXIST:P=1.0,0.0
389433	paperref:268666	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
378225	paperref:273871	paperref:273870	|	exists=EXIST:P=0.0,1.0
382655	paperref:272825	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
377076	paperref:272294	paperref:273643	|	exists=NOTEXIST:P=1.0,0.0
371030	paperref:268418	paperref:272346	|	exists=NOTEXIST:P=1.0,0.0
383859	paperref:269769	paperref:269480	|	exists=NOTEXIST:P=1.0,0.0
382968	paperref:270086	paperref:273270	|	exists=NOTEXIST:P=1.0,0.0
380131	paperref:269565	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
376912	paperref:271243	paperref:272118	|	exists=NOTEXIST:P=1.0,0.0
396701	paperref:272801	paperref:269753	|
394437	paperref:270395	paperref:270458	|
369796	paperref:268352	paperref:269100	|	exists=NOTEXIST:P=1.0,0.0
362991	paperref:272081	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
380148	paperref:271892	paperref:271893	|	exists=EXIST:P=0.0,1.0
370284	paperref:270928	paperref:273149	|	exists=NOTEXIST:P=1.0,0.0
381129	paperref:268864	paperref:271761	|	exists=NOTEXIST:P=1.0,0.0
373871	paperref:272612	paperref:273803	|
390277	paperref:270126	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
392980	paperref:270374	paperref:269762	|
384306	paperref:272121	paperref:269850	|	exists=NOTEXIST:P=1.0,0.0
396817	paperref:269029	paperref:272155	|	exists=NOTEXIST:P=1.0,0.0
381577	paperref:269704	paperref:269703	|	exists=EXIST:P=0.0,1.0
383285	paperref:270132	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
379963	paperref:269202	paperref:268324	|	exists=NOTEXIST:P=1.0,0.0
381284	paperref:272827	paperref:269469	|
366349	paperref:268628	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
379783	paperref:268974	paperref:268522	|	exists=NOTEXIST:P=1.0,0.0
376570	paperref:270649	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
375166	paperref:268987	paperref:271460	|	exists=NOTEXIST:P=1.0,0.0
376493	paperref:269490	paperref:273297	|	exists=NOTEXIST:P=1.0,0.0
381679	paperref:273837	paperref:269624	|	exists=NOTEXIST:P=1.0,0.0
365453	paperref:273464	paperref:272788	|	exists=NOTEXIST:P=1.0,0.0
379844	paperref:273224	paperref:271894	|	exists=NOTEXIST:P=1.0,0.0
372996	paperref:273474	paperref:268668	|	exists=NOTEXIST:P=1.0,0.0
391838	paperref:269352	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
366676	paperref:270861	paperref:273244	|
384204	paperref:273083	paperref:273085	|
399586	paperref:271295	paperref:269564	|	exists=NOTEXIST:P=1.0,0.0
365308	paperref:271097	paperref:271006	|	exists=NOTEXIST:P=1.0,0.0
379657	paperref:270605	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
379967	paperref:273266	paperref:268324	|
382989	paperref:269487	paperref:268707	|	exists=NOTEXIST:P=1.0,0.0
385191	paperref:269489	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
377168	paperref:269523	paperref:268232	|	exists=NOTEXIST:P=1.0,0.0
396592	paperref:271274	paperref:272212	|	exists=NOTEXIST:P=1.0,0.0
377729	paperref:272349	paperref:271179	|	exists=NOTEXIST:P=1.0,0.0
394108	paperref:270895	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
377587	paperref:269417	paperref:269194	|	exists=NOTEXIST:P=1.0,0.0
387848	paperref:272576	paperref:271215	|
399038	paperref:269608	paperref:270675	|
389743	paperref:270458	paperref:272679	|	exists=NOTEXIST:P=1.0,0.0
379387	paperref:272494	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
370876	paperref:270342	paperref:271677	|	exists=NOTEXIST:P=1.0,0.0
393840	paperref:271539	paperref:273560	|	exists=NOTEXIST:P=1.0,0.0
382214	paperref:268665	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
386738	paperref:272535	paperref:270729	|	exists=NOTEXIST:P=1.0,0.0
395688	paperref:271295	paperref:273280	|
362814	paperref:271582	paperref:272339	|	exists=NOTEXIST:P=1.0,0.0
396782	paperref:269555	paperref:269554	|
381123	paperref:270656	paperref:273117	|
371704	paperref:272091	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
396548	paperref:271761	paperref:268725	|	exists=NOTEXIST:P=1.0,0.0
375055	paperref:272032	paperref:273254	|
363163	paperref:270412	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
388788	paperref:269775	paperref:271040	|
377558	paperref:273314	paperref:273318	|	exists=EXIST:P=0.0,1.0
376421	paperref:268756	paperref:271242	|	exists=NOTEXIST:P=1.0,0.0
378691	paperref:268511	paperref:272346	|	exists=NOTEXIST:P=1.0,0.0
365076	paperref:271216	paperref:273240	|	exists=NOTEXIST:P=1.0,0.0
391040	paperref:270819	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
394305	paperref:270395	paperref:269768	|	exists=NOTEXIST:P=1.0,0.0
364493	paperref:272324	paperref:270706	|	exists=NOTEXIST:P=1.0,0.0
380234	paperref:271892	paperref:273424	|	exists=NOTEXIST:P=1.0,0.0
401358	paperref:271971	paperref:268268	|	exists=NOTEXIST:P=1.0,0.0
370112	paperref:269100	paperref:268353	|
372888	paperref:268332	paperref:268333	|	exists=EXIST:P=0.0,1.0
395299	paperref:274003	paperref:274005	|
389656	paperref:272319	paperref:270991	|	exists=NOTEXIST:P=1.0,0.0
395225	paperref:271050	paperref:271049	|
374351	paperref:268285	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
402206	paperref:270169	paperref:272582	|	exists=NOTEXIST:P=1.0,0.0
381771	paperref:268211	paperref:268577	|	exists=NOTEXIST:P=1.0,0.0
388938	paperref:268602	paperref:268918	|	exists=NOTEXIST:P=1.0,0.0
398832	paperref:273824	paperref:269076	|	exists=NOTEXIST:P=1.0,0.0
363900	paperref:268902	paperref:268900	|	exists=EXIST:P=0.0,1.0
383498	paperref:268868	paperref:268464	|	exists=NOTEXIST:P=1.0,0.0
389847	paperref:271022	paperref:270492	|
400647	paperref:270582	paperref:270581	|	exists=EXIST:P=0.0,1.0
384880	paperref:269816	paperref:269817	|	exists=EXIST:P=0.0,1.0
375666	paperref:272228	paperref:272619	|
401731	paperref:271542	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
381542	paperref:271225	paperref:269813	|	exists=NOTEXIST:P=1.0,0.0
393785	paperref:269825	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
368089	paperref:272842	paperref:273149	|	exists=NOTEXIST:P=1.0,0.0
382320	paperref:272589	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
364891	paperref:271247	paperref:271093	|	exists=NOTEXIST:P=1.0,0.0
366872	paperref:271008	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
375581	paperref:273569	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
377332	paperref:272873	paperref:270207	|
379118	paperref:268299	paperref:268521	|	exists=NOTEXIST:P=1.0,0.0
393085	paperref:268195	paperref:270011	|	exists=NOTEXIST:P=1.0,0.0
375950	paperref:272617	paperref:269569	|	exists=NOTEXIST:P=1.0,0.0
363594	paperref:269203	paperref:269200	|	exists=EXIST:P=0.0,1.0
372012	paperref:270424	paperref:268377	|	exists=NOTEXIST:P=1.0,0.0
395906	paperref:272372	paperref:270682	|	exists=NOTEXIST:P=1.0,0.0
379107	paperref:268299	paperref:272160	|
364778	paperref:270919	paperref:268121	|	exists=NOTEXIST:P=1.0,0.0
388892	paperref:272484	paperref:270490	|	exists=NOTEXIST:P=1.0,0.0
388046	paperref:272710	paperref:269049	|	exists=NOTEXIST:P=1.0,0.0
377199	paperref:273297	paperref:270108	|	exists=NOTEXIST:P=1.0,0.0
388958	paperref:269318	paperref:270471	|	exists=NOTEXIST:P=1.0,0.0
400611	paperref:270625	paperref:273047	|
391870	paperref:269352	paperref:271065	|
376268	paperref:269865	paperref:268702	|
394946	paperref:271763	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
398632	paperref:272804	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
398595	paperref:272171	paperref:273527	|
379515	paperref:268321	paperref:268324	|
367331	paperref:271190	paperref:271441	|
367167	paperref:272074	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
363998	paperref:270560	paperref:270544	|	exists=NOTEXIST:P=1.0,0.0
381951	paperref:269824	paperref:271827	|	exists=NOTEXIST:P=1.0,0.0
400076	paperref:270183	paperref:270184	|	exists=EXIST:P=0.0,1.0
388454	paperref:271923	paperref:272162	|
391805	paperref:269566	paperref:273713	|
367102	paperref:269318	paperref:270855	|	exists=NOTEXIST:P=1.0,0.0
393871	paperref:270456	paperref:268269	|	exists=NOTEXIST:P=1.0,0.0
383370	paperref:269921	paperref:268878	|
376200	paperref:272241	paperref:272193	|	exists=NOTEXIST:P=1.0,0.0
369037	paperref:271254	paperref:273361	|	exists=NOTEXIST:P=1.0,0.0
392662	paperref:270680	paperref:268461	|	exists=NOTEXIST:P=1.0,0.0
388797	paperref:269775	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
379763	paperref:273334	paperref:268429	|	exists=NOTEXIST:P=1.0,0.0
382234	paperref:272826	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
380458	paperref:272024	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
362783	paperref:268149	paperref:273369	|
362667	paperref:273393	paperref:270245	|
396162	paperref:273560	paperref:269202	|	exists=NOTEXIST:P=1.0,0.0
388722	paperref:270619	paperref:272680	|
395292	paperref:268222	paperref:268223	|	exists=EXIST:P=0.0,1.0
385014	paperref:269965	paperref:273612	|	exists=NOTEXIST:P=1.0,0.0
368635	paperref:270996	paperref:269722	|	exists=NOTEXIST:P=1.0,0.0
366181	paperref:270424	paperref:271877	|
380991	paperref:273115	paperref:273049	|	exists=NOTEXIST:P=1.0,0.0
374946	paperref:270577	paperref:269625	|	exists=NOTEXIST:P=1.0,0.0
390969	paperref:272805	paperref:273007	|	exists=NOTEXIST:P=1.0,0.0
378488	paperref:269202	paperref:272347	|	exists=NOTEXIST:P=1.0,0.0
365709	paperref:268907	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
381367	paperref:272101	paperref:272696	|	exists=NOTEXIST:P=1.0,0.0
388649	paperref:273794	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
378292	paperref:269863	paperref:273083	|	exists=NOTEXIST:P=1.0,0.0
365188	paperref:268906	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
386643	paperref:271592	paperref:271923	|
398259	paperref:271167	paperref:268375	|	exists=NOTEXIST:P=1.0,0.0
369000	paperref:271254	paperref:273474	|	exists=NOTEXIST:P=1.0,0.0
402365	paperref:270625	paperref:270627	|	exists=EXIST:P=0.0,1.0
368561	paperref:268848	paperref:272668	|	exists=NOTEXIST:P=1.0,0.0
371967	paperref:272404	paperref:270937	|
399210	paperref:271624	paperref:268612	|	exists=NOTEXIST:P=1.0,0.0
388605	paperref:270889	paperref:273270	|	exists=NOTEXIST:P=1.0,0.0
397675	paperref:273213	paperref:271831	|	exists=NOTEXIST:P=1.0,0.0
393743	paperref:268525	paperref:268507	|	exists=NOTEXIST:P=1.0,0.0
393890	paperref:270456	paperref:269500	|	exists=NOTEXIST:P=1.0,0.0
389403	paperref:270123	paperref:268669	|	exists=NOTEXIST:P=1.0,0.0
376762	paperref:273750	paperref:269553	|	exists=NOTEXIST:P=1.0,0.0
373846	paperref:272838	paperref:273775	|	exists=NOTEXIST:P=1.0,0.0
380023	paperref:273223	paperref:269352	|
382581	paperref:273433	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
391709	paperref:268307	paperref:269443	|	exists=NOTEXIST:P=1.0,0.0
389334	paperref:272318	paperref:272319	|	exists=EXIST:P=0.0,1.0
398106	paperref:273659	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
400056	paperref:272169	paperref:271072	|	exists=NOTEXIST:P=1.0,0.0
384469	paperref:273084	paperref:269970	|	exists=NOTEXIST:P=1.0,0.0
364216	paperref:270917	paperref:272345	|
380180	paperref:271892	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
385791	paperref:269546	paperref:271676	|	exists=NOTEXIST:P=1.0,0.0
373722	paperref:270559	paperref:272351	|
395311	paperref:268192	paperref:268191	|	exists=EXIST:P=0.0,1.0
378036	paperref:271542	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
388208	paperref:273569	paperref:273778	|
366035	paperref:270701	paperref:271267	|	exists=NOTEXIST:P=1.0,0.0
387399	paperref:271985	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
400419	paperref:273874	paperref:273876	|	exists=EXIST:P=0.0,1.0
372637	paperref:272352	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
367268	paperref:269393	paperref:270891	|	exists=NOTEXIST:P=1.0,0.0
380579	paperref:271557	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
387693	paperref:268878	paperref:273289	|
391772	paperref:269695	paperref:270376	|	exists=NOTEXIST:P=1.0,0.0
389044	paperref:273776	paperref:269847	|
366113	paperref:271890	paperref:270851	|	exists=NOTEXIST:P=1.0,0.0
402058	paperref:273886	paperref:270011	|	exists=NOTEXIST:P=1.0,0.0
363493	paperref:270859	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
388015	paperref:272487	paperref:269335	|	exists=NOTEXIST:P=1.0,0.0
373918	paperref:272241	paperref:272239	|	exists=EXIST:P=0.0,1.0
362721	paperref:272082	paperref:269907	|	exists=NOTEXIST:P=1.0,0.0
397013	paperref:273270	paperref:272449	|
373681	paperref:272016	paperref:272019	|	exists=EXIST:P=0.0,1.0
397545	paperref:268244	paperref:268698	|
399510	paperref:268959	paperref:271983	|	exists=NOTEXIST:P=1.0,0.0
385322	paperref:270218	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
384062	paperref:268810	paperref:273389	|
373745	paperref:272668	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
367839	paperref:269724	paperref:272330	|	exists=NOTEXIST:P=1.0,0.0
401006	paperref:273882	paperref:273884	|	exists=EXIST:P=0.0,1.0
394122	paperref:268524	paperref:268522	|	exists=EXIST:P=0.0,1.0
386402	paperref:272198	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
381507	paperref:272232	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
371619	paperref:271346	paperref:270169	|	exists=NOTEXIST:P=1.0,0.0
399031	paperref:269564	paperref:271040	|	exists=NOTEXIST:P=1.0,0.0
380069	paperref:273223	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
363295	paperref:268997	paperref:273508	|	exists=NOTEXIST:P=1.0,0.0
377277	paperref:271350	paperref:272166	|	exists=NOTEXIST:P=1.0,0.0
390915	paperref:270723	paperref:268169	|	exists=NOTEXIST:P=1.0,0.0
382713	paperref:272825	paperref:271296	|	exists=NOTEXIST:P=1.0,0.0
391676	paperref:269319	paperref:268611	|	exists=NOTEXIST:P=1.0,0.0
387538	paperref:269773	paperref:272160	|	exists=NOTEXIST:P=1.0,0.0
394881	paperref:268227	paperref:269908	|	exists=NOTEXIST:P=1.0,0.0
393188	paperref:272782	paperref:272781	|	exists=EXIST:P=0.0,1.0
373187	paperref:269064	paperref:268324	|
366364	paperref:268628	paperref:271529	|	exists=NOTEXIST:P=1.0,0.0
372855	paperref:271020	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
366919	paperref:271169	paperref:271194	|	exists=NOTEXIST:P=1.0,0.0
367946	paperref:270558	paperref:268846	|	exists=NOTEXIST:P=1.0,0.0
380197	paperref:269202	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
363664	paperref:273645	paperref:270413	|
400062	paperref:272025	paperref:272169	|	exists=NOTEXIST:P=1.0,0.0
385264	paperref:270218	paperref:269616	|	exists=NOTEXIST:P=1.0,0.0
373699	paperref:269697	paperref:272351	|
400696	paperref:272232	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
374695	paperref:271887	paperref:268323	|
380866	paperref:272490	paperref:272150	|	exists=NOTEXIST:P=1.0,0.0
367560	paperref:273887	paperref:269518	|	exists=NOTEXIST:P=1.0,0.0
368121	paperref:272842	paperref:273569	|
376050	paperref:271454	paperref:268812	|	exists=NOTEXIST:P=1.0,0.0
375688	paperref:272619	paperref:270618	|	exists=NOTEXIST:P=1.0,0.0
