DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
449925	paperref:406531	|	paperref:402942	|	exists=EXIST:P=0.0,1.0
475886	paperref:404150	|	paperref:407474	|
453073	paperref:406634	|	paperref:403184	|
463192	paperref:405006	|	paperref:404611	|
469946	paperref:407953	|	paperref:402837	|
456987	paperref:405507	|	paperref:403966	|
456502	paperref:408136	|	paperref:406884	|	exists=NOTEXIST:P=1.0,0.0
452777	paperref:404798	|	paperref:404718	|	exists=EXIST:P=0.0,1.0
471179	paperref:404153	|	paperref:405615	|	exists=EXIST:P=0.0,1.0
467285	paperref:407753	|	paperref:404074	|	exists=EXIST:P=0.0,1.0
477012	paperref:403028	|	paperref:404641	|
470515	paperref:405197	|	paperref:406970	|
466590	paperref:404558	|	paperref:402984	|
453267	paperref:403769	|	paperref:405442	|	exists=EXIST:P=0.0,1.0
470606	paperref:402668	|	paperref:408117	|	exists=NOTEXIST:P=1.0,0.0
449548	paperref:404155	|	paperref:404722	|	exists=EXIST:P=0.0,1.0
471039	paperref:406192	|	paperref:403059	|	exists=EXIST:P=0.0,1.0
462386	paperref:403581	|	paperref:406662	|
458335	paperref:405136	|	paperref:402578	|
477075	paperref:403028	|	paperref:406700	|	exists=EXIST:P=0.0,1.0
471199	paperref:404153	|	paperref:403141	|	exists=EXIST:P=0.0,1.0
460561	paperref:403932	|	paperref:405221	|
467565	paperref:405415	|	paperref:404899	|
472115	paperref:404600	|	paperref:404415	|	exists=EXIST:P=0.0,1.0
456287	paperref:404689	|	paperref:405715	|
461870	paperref:404535	|	paperref:407289	|	exists=EXIST:P=0.0,1.0
475184	paperref:404062	|	paperref:406154	|
477470	paperref:408028	|	paperref:403003	|
455330	paperref:405102	|	paperref:405118	|	exists=EXIST:P=0.0,1.0
454412	paperref:403531	|	paperref:406562	|
456282	paperref:404971	|	paperref:403459	|	exists=EXIST:P=0.0,1.0
458196	paperref:405361	|	paperref:402920	|	exists=EXIST:P=0.0,1.0
454905	paperref:406409	|	paperref:404828	|
451968	paperref:403668	|	paperref:403078	|
477437	paperref:403834	|	paperref:405949	|	exists=EXIST:P=0.0,1.0
450043	paperref:404048	|	paperref:405903	|
457495	paperref:403731	|	paperref:405860	|	exists=NOTEXIST:P=1.0,0.0
472516	paperref:405391	|	paperref:403386	|
454356	paperref:404085	|	paperref:408002	|	exists=EXIST:P=0.0,1.0
476497	paperref:406229	|	paperref:407836	|
473512	paperref:406547	|	paperref:404390	|	exists=EXIST:P=0.0,1.0
467660	paperref:405926	|	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
457135	paperref:403076	|	paperref:404287	|	exists=EXIST:P=0.0,1.0
452753	paperref:406805	|	paperref:406508	|	exists=EXIST:P=0.0,1.0
455153	paperref:403659	|	paperref:407893	|	exists=EXIST:P=0.0,1.0
454877	paperref:406409	|	paperref:403130	|	exists=EXIST:P=0.0,1.0
455015	paperref:403750	|	paperref:407122	|	exists=EXIST:P=0.0,1.0
468128	paperref:403783	|	paperref:406358	|
477055	paperref:403028	|	paperref:402646	|	exists=EXIST:P=0.0,1.0
468168	paperref:404853	|	paperref:406418	|	exists=EXIST:P=0.0,1.0
466333	paperref:406585	|	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
465800	paperref:407518	|	paperref:404276	|
456926	paperref:403799	|	paperref:405358	|
472236	paperref:404161	|	paperref:402657	|	exists=NOTEXIST:P=1.0,0.0
470901	paperref:406082	|	paperref:406239	|	exists=EXIST:P=0.0,1.0
464948	paperref:406545	|	paperref:405753	|
457142	paperref:403076	|	paperref:406028	|
463004	paperref:404474	|	paperref:406372	|
474288	paperref:407906	|	paperref:406960	|
465727	paperref:406972	|	paperref:406498	|	exists=EXIST:P=0.0,1.0
473778	paperref:403736	|	paperref:406587	|	exists=EXIST:P=0.0,1.0
460173	paperref:407639	|	paperref:407782	|
465633	paperref:402666	|	paperref:402551	|	exists=EXIST:P=0.0,1.0
468795	paperref:402549	|	paperref:408101	|	exists=NOTEXIST:P=1.0,0.0
453454	paperref:404472	|	paperref:403294	|	exists=EXIST:P=0.0,1.0
460843	paperref:407411	|	paperref:403133	|	exists=EXIST:P=0.0,1.0
457397	paperref:403958	|	paperref:407897	|	exists=EXIST:P=0.0,1.0
455642	paperref:406648	|	paperref:405079	|	exists=EXIST:P=0.0,1.0
449251	paperref:404910	|	paperref:403138	|	exists=EXIST:P=0.0,1.0
452528	paperref:404916	|	paperref:406168	|	exists=EXIST:P=0.0,1.0
460949	paperref:405460	|	paperref:404166	|
475855	paperref:407634	|	paperref:407490	|	exists=NOTEXIST:P=1.0,0.0
469200	paperref:403652	|	paperref:402776	|	exists=NOTEXIST:P=1.0,0.0
453139	paperref:407703	|	paperref:402877	|	exists=EXIST:P=0.0,1.0
475841	paperref:403002	|	paperref:404918	|	exists=EXIST:P=0.0,1.0
472579	paperref:402642	|	paperref:405239	|
468670	paperref:406778	|	paperref:403182	|
474649	paperref:406721	|	paperref:406363	|
474199	paperref:403250	|	paperref:405010	|
468662	paperref:406778	|	paperref:406435	|	exists=EXIST:P=0.0,1.0
456755	paperref:403451	|	paperref:403906	|	exists=EXIST:P=0.0,1.0
450579	paperref:406290	|	paperref:408170	|
471870	paperref:407597	|	paperref:402684	|	exists=NOTEXIST:P=1.0,0.0
456670	paperref:402629	|	paperref:407581	|
465705	paperref:403109	|	paperref:405201	|	exists=EXIST:P=0.0,1.0
467232	paperref:407753	|	paperref:406793	|	exists=EXIST:P=0.0,1.0
464878	paperref:405579	|	paperref:402717	|	exists=EXIST:P=0.0,1.0
452194	paperref:403992	|	paperref:407893	|	exists=EXIST:P=0.0,1.0
472323	paperref:407182	|	paperref:402639	|
476641	paperref:405369	|	paperref:406436	|
468009	paperref:406080	|	paperref:406242	|	exists=EXIST:P=0.0,1.0
459094	paperref:407061	|	paperref:406372	|
470324	paperref:402928	|	paperref:405223	|
467399	paperref:405156	|	paperref:407186	|
455022	paperref:403750	|	paperref:406363	|	exists=EXIST:P=0.0,1.0
466629	paperref:403660	|	paperref:406383	|	exists=EXIST:P=0.0,1.0
454181	paperref:402970	|	paperref:407537	|	exists=EXIST:P=0.0,1.0
476230	paperref:404271	|	paperref:404363	|	exists=NOTEXIST:P=1.0,0.0
475459	paperref:403434	|	paperref:407374	|
460153	paperref:405508	|	paperref:403999	|	exists=EXIST:P=0.0,1.0
450793	paperref:403297	|	paperref:403950	|
463603	paperref:405654	|	paperref:404230	|
475929	paperref:404790	|	paperref:405735	|	exists=EXIST:P=0.0,1.0
453798	paperref:405052	|	paperref:404706	|
450252	paperref:404751	|	paperref:407882	|	exists=EXIST:P=0.0,1.0
474388	paperref:407072	|	paperref:406148	|	exists=EXIST:P=0.0,1.0
450432	paperref:408050	|	paperref:407076	|
467975	paperref:406690	|	paperref:406108	|	exists=EXIST:P=0.0,1.0
454363	paperref:404085	|	paperref:403846	|
469167	paperref:405465	|	paperref:406217	|	exists=EXIST:P=0.0,1.0
469389	paperref:403935	|	paperref:403665	|
474334	paperref:402985	|	paperref:403178	|	exists=EXIST:P=0.0,1.0
462957	paperref:402625	|	paperref:407719	|	exists=EXIST:P=0.0,1.0
455138	paperref:403659	|	paperref:407894	|
452714	paperref:406113	|	paperref:406645	|
474170	paperref:405063	|	paperref:405844	|
461034	paperref:403127	|	paperref:402823	|
457336	paperref:406633	|	paperref:405222	|
475686	paperref:407230	|	paperref:405150	|
453879	paperref:402593	|	paperref:404964	|
463699	paperref:404239	|	paperref:406408	|
475466	paperref:407315	|	paperref:406775	|
468404	paperref:405085	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
451950	paperref:403668	|	paperref:406432	|
471559	paperref:403044	|	paperref:402871	|
465499	paperref:404849	|	paperref:402653	|
463090	paperref:406153	|	paperref:403684	|
470563	paperref:407068	|	paperref:406151	|
453580	paperref:405065	|	paperref:402793	|
474278	paperref:404903	|	paperref:407635	|
458628	paperref:406169	|	paperref:403356	|
476048	paperref:405130	|	paperref:403773	|
470797	paperref:406407	|	paperref:405952	|
471855	paperref:405908	|	paperref:404870	|	exists=EXIST:P=0.0,1.0
452672	paperref:403664	|	paperref:403934	|
464884	paperref:405082	|	paperref:407785	|
456384	paperref:405572	|	paperref:406386	|
453250	paperref:407557	|	paperref:403221	|	exists=NOTEXIST:P=1.0,0.0
476398	paperref:403389	|	paperref:405045	|	exists=EXIST:P=0.0,1.0
468624	paperref:403934	|	paperref:407071	|
473601	paperref:403220	|	paperref:403448	|	exists=EXIST:P=0.0,1.0
469567	paperref:402601	|	paperref:405222	|
473580	paperref:403936	|	paperref:406153	|	exists=EXIST:P=0.0,1.0
452400	paperref:407314	|	paperref:407075	|	exists=EXIST:P=0.0,1.0
477013	paperref:403028	|	paperref:406483	|
459301	paperref:404737	|	paperref:406998	|
456267	paperref:404328	|	paperref:408038	|	exists=EXIST:P=0.0,1.0
473659	paperref:407635	|	paperref:402882	|
468309	paperref:405638	|	paperref:406371	|
453618	paperref:405218	|	paperref:406028	|
450919	paperref:403116	|	paperref:407275	|
474026	paperref:402896	|	paperref:405536	|	exists=EXIST:P=0.0,1.0
474978	paperref:405993	|	paperref:407787	|
467723	paperref:404860	|	paperref:402836	|
475269	paperref:406462	|	paperref:406374	|
466002	paperref:403831	|	paperref:405777	|
472332	paperref:407182	|	paperref:402635	|	exists=EXIST:P=0.0,1.0
462575	paperref:402997	|	paperref:406033	|
477812	paperref:403161	|	paperref:407969	|
472502	paperref:405391	|	paperref:407280	|
467526	paperref:403472	|	paperref:403181	|	exists=EXIST:P=0.0,1.0
458424	paperref:408165	|	paperref:402792	|	exists=EXIST:P=0.0,1.0
476612	paperref:405369	|	paperref:403932	|	exists=EXIST:P=0.0,1.0
466802	paperref:404523	|	paperref:404786	|	exists=EXIST:P=0.0,1.0
471150	paperref:403993	|	paperref:407896	|	exists=EXIST:P=0.0,1.0
454297	paperref:404188	|	paperref:404329	|
476730	paperref:403665	|	paperref:403176	|
475094	paperref:402654	|	paperref:404203	|	exists=EXIST:P=0.0,1.0
458448	paperref:408165	|	paperref:407425	|
462568	paperref:405768	|	paperref:402925	|	exists=EXIST:P=0.0,1.0
471738	paperref:406150	|	paperref:403083	|
466175	paperref:407967	|	paperref:408107	|	exists=NOTEXIST:P=1.0,0.0
473316	paperref:403045	|	paperref:404323	|
474772	paperref:406721	|	paperref:403933	|
466645	paperref:403660	|	paperref:406367	|	exists=EXIST:P=0.0,1.0
462313	paperref:405404	|	paperref:405007	|	exists=NOTEXIST:P=1.0,0.0
449698	paperref:404468	|	paperref:404065	|	exists=EXIST:P=0.0,1.0
477909	paperref:407648	|	paperref:406621	|
465538	paperref:404434	|	paperref:403561	|
463122	paperref:405271	|	paperref:406027	|	exists=EXIST:P=0.0,1.0
451423	paperref:406405	|	paperref:403137	|
473273	paperref:403642	|	paperref:403962	|
457219	paperref:405050	|	paperref:407412	|	exists=NOTEXIST:P=1.0,0.0
469495	paperref:402601	|	paperref:406773	|
450039	paperref:404169	|	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
470241	paperref:404912	|	paperref:406108	|	exists=EXIST:P=0.0,1.0
463369	paperref:403280	|	paperref:406567	|
457877	paperref:406553	|	paperref:407192	|
472425	paperref:402624	|	paperref:404869	|
453131	paperref:407703	|	paperref:406755	|
470001	paperref:404529	|	paperref:404472	|
477168	paperref:403028	|	paperref:403135	|
466824	paperref:403452	|	paperref:407606	|
457157	paperref:407996	|	paperref:404360	|	exists=EXIST:P=0.0,1.0
457100	paperref:403924	|	paperref:406222	|
450598	paperref:407624	|	paperref:405310	|	exists=EXIST:P=0.0,1.0
476079	paperref:405541	|	paperref:404020	|
474537	paperref:404079	|	paperref:405175	|
468135	paperref:403783	|	paperref:406787	|
458559	paperref:407516	|	paperref:405169	|	exists=EXIST:P=0.0,1.0
451544	paperref:403283	|	paperref:407202	|	exists=NOTEXIST:P=1.0,0.0
466749	paperref:406773	|	paperref:406440	|
471716	paperref:403832	|	paperref:405948	|	exists=EXIST:P=0.0,1.0
455528	paperref:408058	|	paperref:402716	|	exists=NOTEXIST:P=1.0,0.0
471980	paperref:406652	|	paperref:407524	|	exists=EXIST:P=0.0,1.0
462640	paperref:405443	|	paperref:403711	|	exists=NOTEXIST:P=1.0,0.0
452807	paperref:407791	|	paperref:404241	|
475289	paperref:406876	|	paperref:403205	|
453872	paperref:404180	|	paperref:407141	|
459009	paperref:404277	|	paperref:406856	|
450753	paperref:402901	|	paperref:406313	|
472108	paperref:407806	|	paperref:404916	|
453763	paperref:405052	|	paperref:407277	|	exists=EXIST:P=0.0,1.0
470765	paperref:407773	|	paperref:404249	|	exists=EXIST:P=0.0,1.0
465209	paperref:405685	|	paperref:405915	|	exists=NOTEXIST:P=1.0,0.0
474433	paperref:404470	|	paperref:407126	|
469884	paperref:407880	|	paperref:405103	|	exists=EXIST:P=0.0,1.0
452300	paperref:404132	|	paperref:403132	|	exists=EXIST:P=0.0,1.0
459605	paperref:403178	|	paperref:404781	|	exists=NOTEXIST:P=1.0,0.0
465588	paperref:406408	|	paperref:405950	|
450569	paperref:406390	|	paperref:407835	|	exists=EXIST:P=0.0,1.0
459022	paperref:407537	|	paperref:406005	|	exists=NOTEXIST:P=1.0,0.0
461973	paperref:407755	|	paperref:406793	|
466403	paperref:405385	|	paperref:402837	|	exists=EXIST:P=0.0,1.0
458300	paperref:404494	|	paperref:403809	|
450133	paperref:404526	|	paperref:406492	|	exists=NOTEXIST:P=1.0,0.0
457787	paperref:406052	|	paperref:404208	|
459132	paperref:404377	|	paperref:407114	|	exists=NOTEXIST:P=1.0,0.0
469142	paperref:405503	|	paperref:404401	|	exists=EXIST:P=0.0,1.0
469444	paperref:403935	|	paperref:406777	|
456213	paperref:405521	|	paperref:404055	|
453350	paperref:405079	|	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
474568	paperref:406402	|	paperref:406793	|
465834	paperref:406354	|	paperref:405983	|	exists=EXIST:P=0.0,1.0
468884	paperref:404228	|	paperref:406087	|	exists=NOTEXIST:P=1.0,0.0
460622	paperref:406152	|	paperref:403179	|
455395	paperref:406898	|	paperref:406360	|	exists=EXIST:P=0.0,1.0
455218	paperref:402682	|	paperref:406909	|
465432	paperref:406527	|	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
463611	paperref:404239	|	paperref:406783	|
454922	paperref:406409	|	paperref:403142	|	exists=EXIST:P=0.0,1.0
469500	paperref:402601	|	paperref:407074	|
457578	paperref:405731	|	paperref:403004	|	exists=EXIST:P=0.0,1.0
475014	paperref:405604	|	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
470306	paperref:407237	|	paperref:405720	|
473023	paperref:404840	|	paperref:405649	|	exists=EXIST:P=0.0,1.0
473699	paperref:406413	|	paperref:405890	|
467095	paperref:407691	|	paperref:404016	|	exists=EXIST:P=0.0,1.0
450194	paperref:404203	|	paperref:406753	|
472367	paperref:408183	|	paperref:403454	|
456336	paperref:405482	|	paperref:407360	|	exists=NOTEXIST:P=1.0,0.0
468944	paperref:407324	|	paperref:405494	|	exists=NOTEXIST:P=1.0,0.0
462371	paperref:404641	|	paperref:404198	|
465239	paperref:404708	|	paperref:403504	|	exists=NOTEXIST:P=1.0,0.0
457746	paperref:406403	|	paperref:404829	|	exists=EXIST:P=0.0,1.0
454676	paperref:407754	|	paperref:404709	|	exists=EXIST:P=0.0,1.0
457225	paperref:403975	|	paperref:406032	|
461170	paperref:404000	|	paperref:407255	|	exists=EXIST:P=0.0,1.0
456412	paperref:407429	|	paperref:402608	|
450442	paperref:404642	|	paperref:405229	|
454095	paperref:403243	|	paperref:403758	|
477774	paperref:407076	|	paperref:403473	|	exists=EXIST:P=0.0,1.0
477574	paperref:405064	|	paperref:407261	|
461620	paperref:406725	|	paperref:407961	|	exists=EXIST:P=0.0,1.0
451413	paperref:407100	|	paperref:406566	|
452701	paperref:404272	|	paperref:406064	|	exists=NOTEXIST:P=1.0,0.0
465891	paperref:403471	|	paperref:403177	|
476781	paperref:408151	|	paperref:405572	|
476135	paperref:406048	|	paperref:405659	|
459391	paperref:403082	|	paperref:404284	|
450099	paperref:404924	|	paperref:404211	|	exists=EXIST:P=0.0,1.0
477468	paperref:408028	|	paperref:404942	|
462892	paperref:407006	|	paperref:407427	|
449010	paperref:404677	|	paperref:404247	|	exists=EXIST:P=0.0,1.0
475232	paperref:405294	|	paperref:408180	|	exists=EXIST:P=0.0,1.0
453079	paperref:406634	|	paperref:406774	|
462967	paperref:404474	|	paperref:404066	|	exists=EXIST:P=0.0,1.0
468182	paperref:407972	|	paperref:402791	|
471165	paperref:406139	|	paperref:403037	|
464320	paperref:404514	|	paperref:405948	|	exists=EXIST:P=0.0,1.0
449975	paperref:407306	|	paperref:406687	|	exists=EXIST:P=0.0,1.0
456710	paperref:406839	|	paperref:405694	|	exists=NOTEXIST:P=1.0,0.0
459412	paperref:402580	|	paperref:406730	|	exists=EXIST:P=0.0,1.0
460671	paperref:402539	|	paperref:405564	|
467336	paperref:408160	|	paperref:403527	|
476859	paperref:407555	|	paperref:403412	|
455607	paperref:404043	|	paperref:406084	|
452150	paperref:405042	|	paperref:403805	|
451310	paperref:407541	|	paperref:407784	|
460391	paperref:403164	|	paperref:406358	|
457141	paperref:403076	|	paperref:404283	|	exists=EXIST:P=0.0,1.0
459244	paperref:406309	|	paperref:404445	|	exists=EXIST:P=0.0,1.0
474049	paperref:404636	|	paperref:406527	|
459110	paperref:408032	|	paperref:407920	|
467090	paperref:402916	|	paperref:404358	|
460112	paperref:406922	|	paperref:405117	|	exists=NOTEXIST:P=1.0,0.0
453469	paperref:404472	|	paperref:404069	|	exists=EXIST:P=0.0,1.0
474333	paperref:402985	|	paperref:403185	|	exists=EXIST:P=0.0,1.0
453037	paperref:406266	|	paperref:407788	|
464079	paperref:405594	|	paperref:407144	|
467799	paperref:406890	|	paperref:404444	|	exists=EXIST:P=0.0,1.0
464164	paperref:406190	|	paperref:404069	|
475189	paperref:404062	|	paperref:403705	|
471527	paperref:405772	|	paperref:402670	|
466781	paperref:406198	|	paperref:403060	|
461673	paperref:404803	|	paperref:405164	|
462309	paperref:406465	|	paperref:404190	|
449920	paperref:407239	|	paperref:402882	|	exists=EXIST:P=0.0,1.0
461047	paperref:406388	|	paperref:403285	|
467688	paperref:407630	|	paperref:407027	|
469989	paperref:404529	|	paperref:407972	|	exists=EXIST:P=0.0,1.0
457176	paperref:405534	|	paperref:404722	|
456349	paperref:407361	|	paperref:405606	|
452127	paperref:405042	|	paperref:405333	|	exists=EXIST:P=0.0,1.0
450796	paperref:407688	|	paperref:407764	|
464826	paperref:403148	|	paperref:406105	|	exists=EXIST:P=0.0,1.0
455912	paperref:407234	|	paperref:408036	|
470490	paperref:402537	|	paperref:405062	|	exists=EXIST:P=0.0,1.0
450583	paperref:404174	|	paperref:405625	|
472553	paperref:404863	|	paperref:402839	|
468910	paperref:406143	|	paperref:406473	|	exists=EXIST:P=0.0,1.0
460631	paperref:403658	|	paperref:406510	|
461876	paperref:404535	|	paperref:407434	|
469028	paperref:404268	|	paperref:405630	|
452723	paperref:406714	|	paperref:403885	|
450983	paperref:407585	|	paperref:407280	|
464316	paperref:404514	|	paperref:407442	|	exists=NOTEXIST:P=1.0,0.0
471993	paperref:405328	|	paperref:407476	|	exists=EXIST:P=0.0,1.0
462632	paperref:404412	|	paperref:403724	|
469961	paperref:404067	|	paperref:404096	|
472801	paperref:406716	|	paperref:405915	|
463203	paperref:405754	|	paperref:406547	|
459818	paperref:406058	|	paperref:407797	|
463312	paperref:405155	|	paperref:402638	|
450768	paperref:407001	|	paperref:405631	|
466160	paperref:403811	|	paperref:405170	|
455331	paperref:405102	|	paperref:407233	|
454405	paperref:403531	|	paperref:403427	|
473028	paperref:404840	|	paperref:405648	|
465083	paperref:404931	|	paperref:407557	|
458551	paperref:404042	|	paperref:406081	|	exists=EXIST:P=0.0,1.0
456397	paperref:406877	|	paperref:407968	|	exists=EXIST:P=0.0,1.0
457025	paperref:406921	|	paperref:404044	|
465138	paperref:403170	|	paperref:403436	|	exists=EXIST:P=0.0,1.0
459653	paperref:407510	|	paperref:407118	|
451036	paperref:407726	|	paperref:406141	|	exists=EXIST:P=0.0,1.0
457270	paperref:406794	|	paperref:402681	|
474480	paperref:403526	|	paperref:406011	|
464995	paperref:403318	|	paperref:403604	|	exists=NOTEXIST:P=1.0,0.0
471544	paperref:403044	|	paperref:402751	|
474764	paperref:406721	|	paperref:403362	|
457197	paperref:406523	|	paperref:404702	|
458719	paperref:403576	|	paperref:408085	|	exists=NOTEXIST:P=1.0,0.0
474950	paperref:407732	|	paperref:402790	|	exists=EXIST:P=0.0,1.0
470682	paperref:403931	|	paperref:407069	|	exists=EXIST:P=0.0,1.0
453727	paperref:404989	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
457806	paperref:406804	|	paperref:407666	|
460196	paperref:403884	|	paperref:406985	|
451372	paperref:405146	|	paperref:403817	|
461203	paperref:405234	|	paperref:404214	|
461535	paperref:406774	|	paperref:403079	|	exists=EXIST:P=0.0,1.0
469905	paperref:404643	|	paperref:405239	|
469429	paperref:403935	|	paperref:406149	|	exists=EXIST:P=0.0,1.0
456828	paperref:405043	|	paperref:405367	|	exists=EXIST:P=0.0,1.0
474201	paperref:406636	|	paperref:405686	|	exists=EXIST:P=0.0,1.0
459701	paperref:403770	|	paperref:404243	|	exists=EXIST:P=0.0,1.0
476032	paperref:403353	|	paperref:404639	|	exists=EXIST:P=0.0,1.0
455614	paperref:405255	|	paperref:407277	|
455344	paperref:405102	|	paperref:405416	|
451570	paperref:405302	|	paperref:406730	|	exists=EXIST:P=0.0,1.0
449562	paperref:404155	|	paperref:404724	|	exists=EXIST:P=0.0,1.0
453559	paperref:407535	|	paperref:407080	|
