UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
509701	paperref:404078	paperref:406363	|
492691	paperref:405609	paperref:405608	|	exists=EXIST:P=0.0,1.0
482082	paperref:406400	paperref:405832	|
518781	paperref:405925	paperref:407357	|	exists=NOTEXIST:P=1.0,0.0
531348	paperref:402755	paperref:403045	|	exists=NOTEXIST:P=1.0,0.0
495783	paperref:405781	paperref:405860	|	exists=NOTEXIST:P=1.0,0.0
484956	paperref:403588	paperref:404910	|
500342	paperref:402605	paperref:403537	|	exists=NOTEXIST:P=1.0,0.0
518247	paperref:407532	paperref:402792	|	exists=NOTEXIST:P=1.0,0.0
488947	paperref:402638	paperref:407233	|	exists=NOTEXIST:P=1.0,0.0
509311	paperref:406364	paperref:407068	|	exists=NOTEXIST:P=1.0,0.0
535450	paperref:404505	paperref:404506	|
517151	paperref:406149	paperref:402986	|
484563	paperref:406149	paperref:403074	|
533761	paperref:402642	paperref:408164	|	exists=NOTEXIST:P=1.0,0.0
518927	paperref:402790	paperref:404000	|
504877	paperref:407755	paperref:406198	|
535077	paperref:406196	paperref:403783	|
533397	paperref:407715	paperref:404243	|	exists=NOTEXIST:P=1.0,0.0
483854	paperref:403181	paperref:402988	|	exists=NOTEXIST:P=1.0,0.0
493357	paperref:404828	paperref:405947	|
492229	paperref:406773	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
478024	paperref:405906	paperref:405114	|
525400	paperref:406856	paperref:403767	|	exists=NOTEXIST:P=1.0,0.0
502646	paperref:404169	paperref:403335	|
506329	paperref:405951	paperref:407753	|	exists=NOTEXIST:P=1.0,0.0
533274	paperref:404973	paperref:404242	|
514897	paperref:406792	paperref:404132	|
521487	paperref:403177	paperref:406373	|
490777	paperref:407408	paperref:403824	|
497884	paperref:404932	paperref:403538	|	exists=NOTEXIST:P=1.0,0.0
511087	paperref:406788	paperref:402972	|	exists=NOTEXIST:P=1.0,0.0
502197	paperref:406430	paperref:406154	|
498879	paperref:403591	paperref:404974	|	exists=NOTEXIST:P=1.0,0.0
532855	paperref:403152	paperref:403358	|	exists=NOTEXIST:P=1.0,0.0
524956	paperref:407995	paperref:405382	|	exists=NOTEXIST:P=1.0,0.0
530942	paperref:404232	paperref:405949	|
518796	paperref:402987	paperref:406431	|
502343	paperref:406375	paperref:404798	|	exists=NOTEXIST:P=1.0,0.0
486104	paperref:407952	paperref:405906	|
519714	paperref:407335	paperref:405220	|
486567	paperref:407120	paperref:406369	|
512098	paperref:406787	paperref:407983	|	exists=NOTEXIST:P=1.0,0.0
501429	paperref:406508	paperref:406890	|	exists=NOTEXIST:P=1.0,0.0
489350	paperref:407476	paperref:405362	|
516533	paperref:406435	paperref:403669	|
521970	paperref:404553	paperref:403975	|	exists=NOTEXIST:P=1.0,0.0
482545	paperref:405831	paperref:403589	|
478031	paperref:407688	paperref:405114	|
479199	paperref:406721	paperref:402734	|
501262	paperref:403128	paperref:402961	|	exists=NOTEXIST:P=1.0,0.0
515298	paperref:406439	paperref:406370	|	exists=NOTEXIST:P=1.0,0.0
488494	paperref:404824	paperref:403455	|	exists=NOTEXIST:P=1.0,0.0
495491	paperref:408165	paperref:406353	|
503983	paperref:404053	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
495089	paperref:406788	paperref:404827	|
481232	paperref:407484	paperref:407266	|	exists=NOTEXIST:P=1.0,0.0
499675	paperref:403486	paperref:406783	|
502577	paperref:404901	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
490736	paperref:404259	paperref:403657	|
530863	paperref:404637	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
478419	paperref:403935	paperref:407314	|
499564	paperref:405506	paperref:407615	|	exists=NOTEXIST:P=1.0,0.0
533708	paperref:402643	paperref:403452	|	exists=NOTEXIST:P=1.0,0.0
503192	paperref:403132	paperref:403126	|
487274	paperref:404163	paperref:403583	|
495364	paperref:403508	paperref:406242	|	exists=NOTEXIST:P=1.0,0.0
499075	paperref:405435	paperref:405197	|	exists=NOTEXIST:P=1.0,0.0
529925	paperref:403835	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
482394	paperref:403079	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
510028	paperref:407314	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
528965	paperref:405948	paperref:403142	|	exists=NOTEXIST:P=1.0,0.0
510791	paperref:403136	paperref:406789	|
490368	paperref:403116	paperref:403290	|	exists=NOTEXIST:P=1.0,0.0
511309	paperref:402974	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
501066	paperref:403360	paperref:404858	|	exists=NOTEXIST:P=1.0,0.0
519766	paperref:405220	paperref:402985	|
525787	paperref:403668	paperref:402985	|
526815	paperref:407335	paperref:407331	|
509464	paperref:402921	paperref:406304	|
485820	paperref:406476	paperref:405982	|	exists=NOTEXIST:P=1.0,0.0
479248	paperref:403184	paperref:407801	|	exists=NOTEXIST:P=1.0,0.0
522938	paperref:404022	paperref:405928	|	exists=NOTEXIST:P=1.0,0.0
499719	paperref:403134	paperref:406783	|
529688	paperref:405974	paperref:406413	|
518711	paperref:404619	paperref:405550	|
513541	paperref:404067	paperref:406378	|
506829	paperref:407754	paperref:407324	|
487779	paperref:403585	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
516589	paperref:406435	paperref:406375	|	exists=NOTEXIST:P=1.0,0.0
513393	paperref:402998	paperref:408117	|
481785	paperref:405086	paperref:404721	|	exists=NOTEXIST:P=1.0,0.0
525916	paperref:404410	paperref:404407	|
480486	paperref:407314	paperref:406026	|
494817	paperref:404514	paperref:405780	|	exists=NOTEXIST:P=1.0,0.0
506395	paperref:403139	paperref:403058	|
479895	paperref:402839	paperref:402834	|
499813	paperref:402735	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
493512	paperref:405090	paperref:404164	|	exists=NOTEXIST:P=1.0,0.0
482720	paperref:405083	paperref:406429	|
514636	paperref:403132	paperref:406791	|
502475	paperref:403765	paperref:405436	|
479349	paperref:403184	paperref:404062	|
487502	paperref:403584	paperref:404169	|
509171	paperref:406364	paperref:406382	|
526331	paperref:403174	paperref:407334	|
504290	paperref:402737	paperref:405542	|
533919	paperref:406334	paperref:406332	|	exists=EXIST:P=0.0,1.0
508810	paperref:404200	paperref:403350	|	exists=NOTEXIST:P=1.0,0.0
529163	paperref:403829	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
499052	paperref:407134	paperref:406817	|
509668	paperref:406363	paperref:405950	|
533446	paperref:406400	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
486819	paperref:402837	paperref:408010	|
511466	paperref:404022	paperref:406898	|	exists=NOTEXIST:P=1.0,0.0
493977	paperref:405428	paperref:402953	|
513124	paperref:405865	paperref:406793	|
508488	paperref:407335	paperref:406366	|
515323	paperref:403314	paperref:403316	|	exists=EXIST:P=0.0,1.0
525562	paperref:402983	paperref:407336	|	exists=NOTEXIST:P=1.0,0.0
533009	paperref:403349	paperref:403452	|	exists=NOTEXIST:P=1.0,0.0
515259	paperref:406439	paperref:407066	|	exists=NOTEXIST:P=1.0,0.0
500428	paperref:406701	paperref:406360	|
505415	paperref:405775	paperref:404410	|	exists=NOTEXIST:P=1.0,0.0
480129	paperref:403931	paperref:406369	|
516822	paperref:404019	paperref:404062	|
505388	paperref:405775	paperref:403011	|
488026	paperref:407124	paperref:406395	|
510252	paperref:406362	paperref:406634	|	exists=NOTEXIST:P=1.0,0.0
495073	paperref:405859	paperref:404827	|
529419	paperref:406401	paperref:404154	|
484165	paperref:403075	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
516113	paperref:404060	paperref:407223	|	exists=NOTEXIST:P=1.0,0.0
513812	paperref:404842	paperref:405333	|	exists=NOTEXIST:P=1.0,0.0
502446	paperref:405322	paperref:407547	|	exists=NOTEXIST:P=1.0,0.0
518993	paperref:402983	paperref:406432	|
523672	paperref:406193	paperref:403285	|
522187	paperref:406375	paperref:403490	|	exists=NOTEXIST:P=1.0,0.0
495037	paperref:405772	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
486673	paperref:407094	paperref:405657	|	exists=NOTEXIST:P=1.0,0.0
535559	paperref:404021	paperref:406032	|	exists=NOTEXIST:P=1.0,0.0
494335	paperref:407511	paperref:403293	|
514637	paperref:406791	paperref:406407	|	exists=NOTEXIST:P=1.0,0.0
535166	paperref:407276	paperref:407287	|
519455	paperref:406699	paperref:406378	|
518867	paperref:406375	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
503293	paperref:403126	paperref:405778	|
489618	paperref:404822	paperref:406790	|	exists=NOTEXIST:P=1.0,0.0
527571	paperref:407991	paperref:405035	|	exists=NOTEXIST:P=1.0,0.0
522054	paperref:406375	paperref:406408	|	exists=NOTEXIST:P=1.0,0.0
516236	paperref:403136	paperref:406434	|
525485	paperref:406310	paperref:404901	|
524542	paperref:406754	paperref:405239	|	exists=NOTEXIST:P=1.0,0.0
492994	paperref:404529	paperref:403525	|	exists=NOTEXIST:P=1.0,0.0
499270	paperref:407726	paperref:406270	|
485881	paperref:406653	paperref:403582	|
486365	paperref:406923	paperref:406922	|
495489	paperref:405391	paperref:406353	|
499081	paperref:405197	paperref:406060	|
519212	paperref:406433	paperref:405704	|	exists=NOTEXIST:P=1.0,0.0
483482	paperref:403182	paperref:407335	|
518864	paperref:403178	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
506654	paperref:406634	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
530147	paperref:406193	paperref:405460	|	exists=NOTEXIST:P=1.0,0.0
501224	paperref:403128	paperref:403333	|	exists=NOTEXIST:P=1.0,0.0
506862	paperref:403366	paperref:407754	|	exists=NOTEXIST:P=1.0,0.0
503516	paperref:404239	paperref:403057	|	exists=NOTEXIST:P=1.0,0.0
492213	paperref:407585	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
526993	paperref:407802	paperref:407799	|
508734	paperref:404283	paperref:406775	|	exists=NOTEXIST:P=1.0,0.0
514631	paperref:406791	paperref:403131	|	exists=NOTEXIST:P=1.0,0.0
481145	paperref:406028	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
531380	paperref:404007	paperref:403818	|
519173	paperref:406433	paperref:407800	|	exists=NOTEXIST:P=1.0,0.0
533814	paperref:406475	paperref:406477	|	exists=EXIST:P=0.0,1.0
499455	paperref:408031	paperref:407186	|
508662	paperref:406366	paperref:403705	|	exists=NOTEXIST:P=1.0,0.0
503094	paperref:403126	paperref:404171	|
511620	paperref:407072	paperref:406432	|	exists=NOTEXIST:P=1.0,0.0
511094	paperref:406788	paperref:406381	|
525557	paperref:402983	paperref:406383	|
528410	paperref:407330	paperref:407331	|	exists=EXIST:P=0.0,1.0
495479	paperref:407427	paperref:406353	|	exists=NOTEXIST:P=1.0,0.0
479370	paperref:406634	paperref:403184	|	exists=NOTEXIST:P=1.0,0.0
481077	paperref:408017	paperref:406168	|
483406	paperref:403182	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
506763	paperref:407754	paperref:404132	|	exists=NOTEXIST:P=1.0,0.0
493482	paperref:405090	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
518106	paperref:404065	paperref:403293	|
516362	paperref:403133	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
520608	paperref:404558	paperref:403668	|	exists=NOTEXIST:P=1.0,0.0
498798	paperref:405905	paperref:403807	|
532619	paperref:405967	paperref:404293	|
523575	paperref:405453	paperref:407799	|
525682	paperref:403769	paperref:406856	|
498269	paperref:406359	paperref:407328	|	exists=NOTEXIST:P=1.0,0.0
528798	paperref:403491	paperref:403141	|
510332	paperref:402920	paperref:405360	|
522069	paperref:406375	paperref:406904	|
496484	paperref:405235	paperref:405834	|	exists=NOTEXIST:P=1.0,0.0
526357	paperref:406530	paperref:406640	|	exists=NOTEXIST:P=1.0,0.0
524957	paperref:405237	paperref:406755	|
491279	paperref:403664	paperref:403081	|
521181	paperref:407168	paperref:406506	|	exists=NOTEXIST:P=1.0,0.0
526901	paperref:403293	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
529144	paperref:404153	paperref:403829	|
521295	paperref:407006	paperref:402865	|
515360	paperref:405865	paperref:403137	|
479357	paperref:407073	paperref:403184	|
512363	paperref:404208	paperref:404209	|	exists=EXIST:P=0.0,1.0
515117	paperref:407388	paperref:407921	|	exists=NOTEXIST:P=1.0,0.0
490632	paperref:403450	paperref:404820	|	exists=NOTEXIST:P=1.0,0.0
519675	paperref:407066	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
516266	paperref:403136	paperref:407648	|
508385	paperref:403860	paperref:408135	|	exists=NOTEXIST:P=1.0,0.0
521557	paperref:406150	paperref:406776	|
502784	paperref:405215	paperref:407145	|
500035	paperref:406695	paperref:406702	|	exists=EXIST:P=0.0,1.0
512084	paperref:406787	paperref:403284	|
498029	paperref:405088	paperref:403490	|
484413	paperref:405284	paperref:403028	|
531058	paperref:404639	paperref:404643	|
514536	paperref:403676	paperref:405335	|	exists=NOTEXIST:P=1.0,0.0
530499	paperref:407329	paperref:403176	|
535233	paperref:405859	paperref:405863	|	exists=EXIST:P=0.0,1.0
480780	paperref:403933	paperref:403668	|	exists=NOTEXIST:P=1.0,0.0
519347	paperref:404383	paperref:404381	|
514651	paperref:406791	paperref:406382	|
489619	paperref:404822	paperref:405086	|	exists=NOTEXIST:P=1.0,0.0
527738	paperref:405145	paperref:403043	|
503837	paperref:405335	paperref:403120	|
531458	paperref:404073	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
494897	paperref:404022	paperref:402633	|	exists=NOTEXIST:P=1.0,0.0
479481	paperref:405289	paperref:408031	|
513966	paperref:406389	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
501550	paperref:407327	paperref:402601	|	exists=NOTEXIST:P=1.0,0.0
496599	paperref:407086	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
490413	paperref:403116	paperref:403750	|
488068	paperref:407124	paperref:403866	|
478840	paperref:403936	paperref:403174	|
505941	paperref:406510	paperref:406313	|
484054	paperref:406430	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
478254	paperref:405909	paperref:402624	|	exists=NOTEXIST:P=1.0,0.0
535576	paperref:406190	paperref:402736	|	exists=NOTEXIST:P=1.0,0.0
525315	paperref:402685	paperref:406048	|	exists=NOTEXIST:P=1.0,0.0
527486	paperref:405860	paperref:404407	|	exists=NOTEXIST:P=1.0,0.0
500444	paperref:402551	paperref:405328	|	exists=NOTEXIST:P=1.0,0.0
497601	paperref:405235	paperref:405835	|	exists=NOTEXIST:P=1.0,0.0
517728	paperref:406370	paperref:404064	|	exists=NOTEXIST:P=1.0,0.0
506278	paperref:407413	paperref:407753	|	exists=NOTEXIST:P=1.0,0.0
535334	paperref:406197	paperref:403028	|
525484	paperref:406310	paperref:408151	|	exists=NOTEXIST:P=1.0,0.0
510154	paperref:407603	paperref:403906	|	exists=NOTEXIST:P=1.0,0.0
525973	paperref:403036	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
516890	paperref:403134	paperref:403487	|
494112	paperref:403718	paperref:403134	|
501857	paperref:403129	paperref:403285	|
484253	paperref:407336	paperref:403180	|	exists=NOTEXIST:P=1.0,0.0
492888	paperref:406433	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
508057	paperref:405805	paperref:404384	|
528452	paperref:405230	paperref:403333	|	exists=NOTEXIST:P=1.0,0.0
517998	paperref:403132	paperref:404411	|	exists=NOTEXIST:P=1.0,0.0
504427	paperref:403491	paperref:403857	|	exists=NOTEXIST:P=1.0,0.0
511407	paperref:406405	paperref:406898	|
497038	paperref:404017	paperref:404720	|
486085	paperref:402834	paperref:404535	|	exists=NOTEXIST:P=1.0,0.0
499068	paperref:405197	paperref:405518	|
528473	paperref:405230	paperref:403906	|	exists=NOTEXIST:P=1.0,0.0
531574	paperref:406856	paperref:407547	|
518584	paperref:406430	paperref:403473	|
496821	paperref:406358	paperref:406696	|
507760	paperref:405771	paperref:403843	|	exists=NOTEXIST:P=1.0,0.0
504363	paperref:405235	paperref:404163	|
494061	paperref:403661	paperref:407224	|
482585	paperref:405830	paperref:405949	|
515105	paperref:406089	paperref:407179	|	exists=NOTEXIST:P=1.0,0.0
526457	paperref:407669	paperref:407708	|
531633	paperref:404641	paperref:403460	|
523790	paperref:406421	paperref:404444	|
506968	paperref:406789	paperref:406369	|
503328	paperref:405218	paperref:406775	|
479722	paperref:404446	paperref:404180	|
497196	paperref:403701	paperref:404535	|	exists=NOTEXIST:P=1.0,0.0
522262	paperref:403174	paperref:405701	|	exists=NOTEXIST:P=1.0,0.0
522387	paperref:406370	paperref:403487	|	exists=NOTEXIST:P=1.0,0.0
508157	paperref:403473	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
513589	paperref:407237	paperref:407181	|
499095	paperref:408034	paperref:407186	|
533148	paperref:404971	paperref:402959	|	exists=NOTEXIST:P=1.0,0.0
529683	paperref:406413	paperref:406415	|	exists=EXIST:P=0.0,1.0
501752	paperref:406776	paperref:406151	|	exists=NOTEXIST:P=1.0,0.0
483242	paperref:403077	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
503052	paperref:404168	paperref:403839	|	exists=NOTEXIST:P=1.0,0.0
495877	paperref:405781	paperref:403142	|
524139	paperref:403706	paperref:406697	|
527813	paperref:408063	paperref:405897	|
518047	paperref:403132	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
517444	paperref:403131	paperref:405862	|
506949	paperref:406388	paperref:406369	|
503391	paperref:407335	paperref:405218	|	exists=NOTEXIST:P=1.0,0.0
518625	paperref:406430	paperref:405222	|	exists=NOTEXIST:P=1.0,0.0
499436	paperref:406157	paperref:405908	|	exists=NOTEXIST:P=1.0,0.0
500583	paperref:406782	paperref:404132	|	exists=NOTEXIST:P=1.0,0.0
511030	paperref:406788	paperref:405864	|	exists=NOTEXIST:P=1.0,0.0
517064	paperref:406434	paperref:407067	|
483863	paperref:403181	paperref:406428	|
480796	paperref:403933	paperref:406024	|
535666	paperref:404232	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
509215	paperref:404066	paperref:406364	|
513122	paperref:403287	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
504976	paperref:403830	paperref:407755	|	exists=NOTEXIST:P=1.0,0.0
529848	paperref:404986	paperref:404985	|
494475	paperref:405859	paperref:404713	|	exists=NOTEXIST:P=1.0,0.0
504791	paperref:405460	paperref:404164	|
513345	paperref:403531	paperref:404637	|	exists=NOTEXIST:P=1.0,0.0
504955	paperref:407755	paperref:407754	|
510733	paperref:406361	paperref:402736	|	exists=NOTEXIST:P=1.0,0.0
495425	paperref:404471	paperref:405635	|	exists=NOTEXIST:P=1.0,0.0
530441	paperref:405945	paperref:406269	|	exists=NOTEXIST:P=1.0,0.0
506193	paperref:406442	paperref:406364	|
511554	paperref:405384	paperref:402858	|
493246	paperref:403865	paperref:407023	|
502620	paperref:403123	paperref:404004	|
518601	paperref:406430	paperref:406383	|
533435	paperref:406400	paperref:403459	|	exists=NOTEXIST:P=1.0,0.0
479103	paperref:406721	paperref:404022	|	exists=NOTEXIST:P=1.0,0.0
528120	paperref:403207	paperref:403206	|	exists=EXIST:P=0.0,1.0
486154	paperref:405642	paperref:403557	|	exists=NOTEXIST:P=1.0,0.0
526343	paperref:403770	paperref:404246	|	exists=NOTEXIST:P=1.0,0.0
506515	paperref:405773	paperref:403138	|
495270	paperref:406448	paperref:406450	|	exists=EXIST:P=0.0,1.0
493375	paperref:404828	paperref:405780	|
530361	paperref:406270	paperref:407541	|	exists=NOTEXIST:P=1.0,0.0
489830	paperref:402636	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
504556	paperref:406435	paperref:405217	|	exists=NOTEXIST:P=1.0,0.0
530608	paperref:403754	paperref:406973	|	exists=NOTEXIST:P=1.0,0.0
490903	paperref:406016	paperref:404070	|	exists=NOTEXIST:P=1.0,0.0
478080	paperref:402601	paperref:403186	|	exists=NOTEXIST:P=1.0,0.0
529761	paperref:406414	paperref:405974	|
493005	paperref:404710	paperref:406784	|
506357	paperref:407753	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
482491	paperref:403079	paperref:406437	|	exists=NOTEXIST:P=1.0,0.0
489803	paperref:405361	paperref:405359	|
479305	paperref:403184	paperref:406364	|
520218	paperref:405670	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
492853	paperref:405219	paperref:403667	|
491344	paperref:405369	paperref:403081	|
494148	paperref:403718	paperref:405658	|
504940	paperref:407755	paperref:406383	|
480822	paperref:403933	paperref:402986	|
492791	paperref:405575	paperref:404914	|
529302	paperref:406776	paperref:406779	|
516686	paperref:403965	paperref:403963	|	exists=EXIST:P=0.0,1.0
529474	paperref:404433	paperref:405156	|
521434	paperref:406373	paperref:404155	|
505641	paperref:407756	paperref:405778	|
505584	paperref:407756	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
514026	paperref:406380	paperref:407856	|	exists=NOTEXIST:P=1.0,0.0
497028	paperref:402734	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
