DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
573324	paperref:511056	|	paperref:509015	|	exists=NOTEXIST:P=1.0,0.0
582351	paperref:508740	|	paperref:509739	|	exists=EXIST:P=0.0,1.0
575141	paperref:508747	|	paperref:509245	|
557383	paperref:507921	|	paperref:509735	|
560283	paperref:507965	|	paperref:509354	|
564464	paperref:507730	|	paperref:510337	|	exists=EXIST:P=0.0,1.0
574475	paperref:511234	|	paperref:507470	|
578409	paperref:506479	|	paperref:506010	|
583672	paperref:507929	|	paperref:509805	|
583019	paperref:507002	|	paperref:510949	|
572375	paperref:508014	|	paperref:508602	|	exists=EXIST:P=0.0,1.0
559311	paperref:509009	|	paperref:509738	|
562568	paperref:507129	|	paperref:506616	|
566569	paperref:508527	|	paperref:508678	|	exists=NOTEXIST:P=1.0,0.0
565532	paperref:510872	|	paperref:509978	|
560653	paperref:508296	|	paperref:507581	|
564630	paperref:509875	|	paperref:507819	|
563491	paperref:510039	|	paperref:511291	|
568141	paperref:509004	|	paperref:507074	|	exists=EXIST:P=0.0,1.0
567292	paperref:507841	|	paperref:510500	|	exists=EXIST:P=0.0,1.0
556697	paperref:506416	|	paperref:506121	|
570680	paperref:506399	|	paperref:509812	|
580244	paperref:506699	|	paperref:507556	|
558230	paperref:509564	|	paperref:506953	|
577182	paperref:510890	|	paperref:510867	|
566698	paperref:511126	|	paperref:507445	|
556525	paperref:508230	|	paperref:506211	|
556647	paperref:507303	|	paperref:509802	|	exists=EXIST:P=0.0,1.0
583733	paperref:507929	|	paperref:510146	|
569347	paperref:506666	|	paperref:507321	|	exists=EXIST:P=0.0,1.0
583287	paperref:511388	|	paperref:510055	|
562478	paperref:508729	|	paperref:506033	|
577895	paperref:511537	|	paperref:510900	|
582321	paperref:508740	|	paperref:509753	|
559053	paperref:509101	|	paperref:510721	|
555717	paperref:510997	|	paperref:506504	|
576593	paperref:507844	|	paperref:509745	|	exists=EXIST:P=0.0,1.0
558112	paperref:510369	|	paperref:508238	|
580451	paperref:507200	|	paperref:509151	|
564707	paperref:507424	|	paperref:510930	|	exists=NOTEXIST:P=1.0,0.0
559051	paperref:509101	|	paperref:506371	|
576292	paperref:507155	|	paperref:509746	|
580547	paperref:511170	|	paperref:510781	|
555790	paperref:506932	|	paperref:509269	|
568470	paperref:510900	|	paperref:506954	|
557821	paperref:510147	|	paperref:506547	|
574764	paperref:510223	|	paperref:511328	|
562359	paperref:507040	|	paperref:510443	|
560434	paperref:511344	|	paperref:506160	|
579567	paperref:506248	|	paperref:507044	|
559245	paperref:506737	|	paperref:511154	|
556391	paperref:511374	|	paperref:506908	|
569758	paperref:510926	|	paperref:511506	|
559504	paperref:506537	|	paperref:509301	|
576547	paperref:506776	|	paperref:509820	|
569718	paperref:507473	|	paperref:508802	|
566421	paperref:510050	|	paperref:509682	|	exists=EXIST:P=0.0,1.0
577205	paperref:511216	|	paperref:511035	|
570110	paperref:506742	|	paperref:510198	|	exists=EXIST:P=0.0,1.0
571425	paperref:507204	|	paperref:506502	|
562459	paperref:508947	|	paperref:506196	|
559679	paperref:508283	|	paperref:506511	|
579146	paperref:510295	|	paperref:506880	|
564517	paperref:509895	|	paperref:508656	|
571629	paperref:508179	|	paperref:507366	|
564286	paperref:508568	|	paperref:509433	|	exists=EXIST:P=0.0,1.0
561340	paperref:506461	|	paperref:511234	|
581286	paperref:507075	|	paperref:507542	|
568563	paperref:511093	|	paperref:509174	|
560755	paperref:507307	|	paperref:509522	|	exists=EXIST:P=0.0,1.0
558186	paperref:506842	|	paperref:506452	|
562983	paperref:507540	|	paperref:511293	|
557561	paperref:507971	|	paperref:507786	|
574850	paperref:506535	|	paperref:510069	|	exists=EXIST:P=0.0,1.0
571035	paperref:510457	|	paperref:506511	|	exists=EXIST:P=0.0,1.0
580660	paperref:508153	|	paperref:507783	|
575797	paperref:508009	|	paperref:506799	|
566472	paperref:509901	|	paperref:511372	|
581697	paperref:507302	|	paperref:510146	|
557785	paperref:510188	|	paperref:511024	|
581599	paperref:508911	|	paperref:507392	|
570102	paperref:506787	|	paperref:511371	|	exists=EXIST:P=0.0,1.0
573764	paperref:509205	|	paperref:507534	|
555756	paperref:511231	|	paperref:507883	|
564506	paperref:506884	|	paperref:509451	|
563164	paperref:507956	|	paperref:507069	|
558417	paperref:511368	|	paperref:507731	|
568846	paperref:507306	|	paperref:506359	|
584206	paperref:508011	|	paperref:506125	|
565149	paperref:508633	|	paperref:508834	|
571927	paperref:507296	|	paperref:507145	|
574046	paperref:510062	|	paperref:508070	|
570582	paperref:506399	|	paperref:508602	|
573786	paperref:509084	|	paperref:510991	|
571387	paperref:511528	|	paperref:508673	|
555137	paperref:506809	|	paperref:508637	|
579263	paperref:509561	|	paperref:510798	|
580063	paperref:507154	|	paperref:509754	|
565336	paperref:509590	|	paperref:511070	|
566316	paperref:506415	|	paperref:507377	|	exists=EXIST:P=0.0,1.0
580101	paperref:510881	|	paperref:510494	|
563761	paperref:509304	|	paperref:508228	|
573414	paperref:510606	|	paperref:510555	|
564341	paperref:511343	|	paperref:506157	|
577337	paperref:510625	|	paperref:510323	|
555512	paperref:508703	|	paperref:510778	|
558383	paperref:507898	|	paperref:507845	|	exists=EXIST:P=0.0,1.0
565068	paperref:508007	|	paperref:507569	|
557167	paperref:507152	|	paperref:509775	|	exists=EXIST:P=0.0,1.0
569483	paperref:510092	|	paperref:508588	|
570492	paperref:506399	|	paperref:509303	|
574055	paperref:509909	|	paperref:506594	|
579590	paperref:511018	|	paperref:507538	|
580014	paperref:510785	|	paperref:506513	|
579672	paperref:507702	|	paperref:507840	|
562746	paperref:506077	|	paperref:508231	|	exists=EXIST:P=0.0,1.0
568100	paperref:509777	|	paperref:506333	|
555646	paperref:509008	|	paperref:509739	|
565433	paperref:507610	|	paperref:509745	|	exists=EXIST:P=0.0,1.0
563519	paperref:509076	|	paperref:509768	|
555153	paperref:509893	|	paperref:509625	|
579771	paperref:509827	|	paperref:506227	|
559449	paperref:508167	|	paperref:509487	|
575707	paperref:508651	|	paperref:506392	|
565974	paperref:506108	|	paperref:509739	|
560535	paperref:511038	|	paperref:508613	|
572487	paperref:507433	|	paperref:509775	|	exists=EXIST:P=0.0,1.0
559458	paperref:507143	|	paperref:507614	|	exists=EXIST:P=0.0,1.0
575764	paperref:508836	|	paperref:510352	|
558579	paperref:507414	|	paperref:507021	|
558345	paperref:511237	|	paperref:506249	|	exists=EXIST:P=0.0,1.0
583393	paperref:507434	|	paperref:509771	|
556005	paperref:508892	|	paperref:507422	|
581418	paperref:510612	|	paperref:506346	|
578005	paperref:510466	|	paperref:506744	|	exists=NOTEXIST:P=1.0,0.0
563441	paperref:508237	|	paperref:507469	|
574695	paperref:507926	|	paperref:509861	|
568835	paperref:507306	|	paperref:507039	|	exists=EXIST:P=0.0,1.0
563762	paperref:509304	|	paperref:507975	|
580956	paperref:509445	|	paperref:506078	|
579392	paperref:508045	|	paperref:509457	|
577816	paperref:509964	|	paperref:507936	|
577615	paperref:511302	|	paperref:506664	|
561627	paperref:507273	|	paperref:505943	|
574499	paperref:511300	|	paperref:508091	|
564006	paperref:506013	|	paperref:508603	|
563380	paperref:508402	|	paperref:511503	|
564818	paperref:508760	|	paperref:510199	|
568186	paperref:507056	|	paperref:506154	|
581512	paperref:511074	|	paperref:511551	|
579732	paperref:507037	|	paperref:506556	|
576190	paperref:509029	|	paperref:506466	|
562268	paperref:507493	|	paperref:510707	|	exists=EXIST:P=0.0,1.0
580283	paperref:507456	|	paperref:507457	|
583290	paperref:507366	|	paperref:506677	|	exists=NOTEXIST:P=1.0,0.0
563140	paperref:511167	|	paperref:507712	|
561479	paperref:510189	|	paperref:511424	|
555897	paperref:508983	|	paperref:508396	|
557351	paperref:507305	|	paperref:508719	|
581173	paperref:509123	|	paperref:511509	|
571111	paperref:511182	|	paperref:510851	|
582927	paperref:509673	|	paperref:511524	|
572621	paperref:507855	|	paperref:506990	|
578890	paperref:510416	|	paperref:510934	|	exists=EXIST:P=0.0,1.0
560688	paperref:506226	|	paperref:508542	|
581085	paperref:507810	|	paperref:507539	|
574778	paperref:509996	|	paperref:506991	|
583592	paperref:507808	|	paperref:511404	|	exists=EXIST:P=0.0,1.0
557195	paperref:507864	|	paperref:508144	|
576114	paperref:509663	|	paperref:508137	|
572104	paperref:507566	|	paperref:507616	|
557983	paperref:509333	|	paperref:510653	|
576361	paperref:508797	|	paperref:509286	|
581322	paperref:509973	|	paperref:508019	|	exists=EXIST:P=0.0,1.0
558099	paperref:511519	|	paperref:509426	|
567372	paperref:508553	|	paperref:511313	|	exists=EXIST:P=0.0,1.0
572651	paperref:510554	|	paperref:511405	|
572972	paperref:510597	|	paperref:505984	|
570257	paperref:506366	|	paperref:511351	|	exists=EXIST:P=0.0,1.0
565049	paperref:507769	|	paperref:510986	|
564443	paperref:509725	|	paperref:510794	|	exists=EXIST:P=0.0,1.0
564842	paperref:506654	|	paperref:507540	|
555433	paperref:509848	|	paperref:508596	|
562049	paperref:506731	|	paperref:509359	|
564174	paperref:508646	|	paperref:508053	|
581294	paperref:510950	|	paperref:506882	|	exists=NOTEXIST:P=1.0,0.0
581445	paperref:508418	|	paperref:507581	|
559371	paperref:509779	|	paperref:506659	|	exists=EXIST:P=0.0,1.0
563271	paperref:511125	|	paperref:506862	|
556730	paperref:506416	|	paperref:511039	|
555477	paperref:508010	|	paperref:508924	|
572331	paperref:510583	|	paperref:509620	|
581178	paperref:510049	|	paperref:508890	|
577292	paperref:510243	|	paperref:508306	|
565497	paperref:505963	|	paperref:507216	|	exists=NOTEXIST:P=1.0,0.0
566815	paperref:507397	|	paperref:506941	|
564349	paperref:509165	|	paperref:508479	|	exists=NOTEXIST:P=1.0,0.0
573691	paperref:506487	|	paperref:510729	|
557645	paperref:509397	|	paperref:508846	|
563855	paperref:508522	|	paperref:508225	|	exists=NOTEXIST:P=1.0,0.0
566139	paperref:507329	|	paperref:507848	|
574885	paperref:511251	|	paperref:507982	|	exists=EXIST:P=0.0,1.0
567938	paperref:507388	|	paperref:511324	|
577444	paperref:509006	|	paperref:509753	|
576795	paperref:511496	|	paperref:509030	|	exists=NOTEXIST:P=1.0,0.0
578687	paperref:506945	|	paperref:506513	|
581076	paperref:506231	|	paperref:506583	|
559944	paperref:507503	|	paperref:509569	|	exists=EXIST:P=0.0,1.0
580306	paperref:507456	|	paperref:511224	|
573390	paperref:506941	|	paperref:508958	|
575676	paperref:506676	|	paperref:510377	|
555488	paperref:508010	|	paperref:508732	|	exists=NOTEXIST:P=1.0,0.0
564583	paperref:509521	|	paperref:506547	|
571215	paperref:507142	|	paperref:507188	|
580261	paperref:508285	|	paperref:508151	|
575313	paperref:507461	|	paperref:510923	|	exists=NOTEXIST:P=1.0,0.0
568997	paperref:511531	|	paperref:506896	|
572441	paperref:507433	|	paperref:507306	|
579239	paperref:507025	|	paperref:510674	|
572352	paperref:506747	|	paperref:509477	|
560902	paperref:510146	|	paperref:509813	|	exists=EXIST:P=0.0,1.0
573656	paperref:506023	|	paperref:507724	|	exists=NOTEXIST:P=1.0,0.0
569531	paperref:510092	|	paperref:509799	|
573385	paperref:506941	|	paperref:506142	|
583110	paperref:510954	|	paperref:510895	|
576260	paperref:506725	|	paperref:510976	|	exists=EXIST:P=0.0,1.0
564304	paperref:509096	|	paperref:506571	|
562388	paperref:507040	|	paperref:507302	|
581700	paperref:507302	|	paperref:510145	|
562654	paperref:506375	|	paperref:509425	|
581514	paperref:510840	|	paperref:506054	|
564430	paperref:511227	|	paperref:509333	|
563946	paperref:510504	|	paperref:509857	|
583084	paperref:507843	|	paperref:510496	|
561460	paperref:508744	|	paperref:509543	|
580915	paperref:508325	|	paperref:507848	|
574539	paperref:510097	|	paperref:509722	|
573918	paperref:510882	|	paperref:508876	|	exists=NOTEXIST:P=1.0,0.0
570795	paperref:510918	|	paperref:506176	|
569534	paperref:510092	|	paperref:506955	|
563027	paperref:507840	|	paperref:509386	|
561401	paperref:510906	|	paperref:509398	|
574061	paperref:509151	|	paperref:509325	|	exists=EXIST:P=0.0,1.0
581301	paperref:508774	|	paperref:507966	|
580288	paperref:507456	|	paperref:510762	|
570845	paperref:511370	|	paperref:507664	|
556209	paperref:510615	|	paperref:510850	|
561198	paperref:506653	|	paperref:507012	|	exists=EXIST:P=0.0,1.0
563020	paperref:507840	|	paperref:509385	|
561280	paperref:508474	|	paperref:510347	|
566639	paperref:506855	|	paperref:510387	|
571977	paperref:506377	|	paperref:505912	|
572580	paperref:509349	|	paperref:511351	|	exists=EXIST:P=0.0,1.0
561965	paperref:508412	|	paperref:508703	|
557918	paperref:510867	|	paperref:510293	|	exists=EXIST:P=0.0,1.0
579686	paperref:507985	|	paperref:506307	|
570149	paperref:511233	|	paperref:507472	|	exists=EXIST:P=0.0,1.0
565711	paperref:507121	|	paperref:508012	|	exists=EXIST:P=0.0,1.0
562127	paperref:510544	|	paperref:507079	|
575785	paperref:509727	|	paperref:508790	|	exists=EXIST:P=0.0,1.0
574677	paperref:507205	|	paperref:509145	|
574352	paperref:510783	|	paperref:509569	|
566667	paperref:508617	|	paperref:506284	|
574982	paperref:510005	|	paperref:511170	|
564909	paperref:508734	|	paperref:506293	|
579740	paperref:507037	|	paperref:508593	|
580224	paperref:508889	|	paperref:509508	|	exists=NOTEXIST:P=1.0,0.0
582038	paperref:510914	|	paperref:511159	|
566683	paperref:508061	|	paperref:509884	|
555201	paperref:510874	|	paperref:507965	|
562718	paperref:510091	|	paperref:510313	|	exists=EXIST:P=0.0,1.0
581807	paperref:509523	|	paperref:506454	|
572782	paperref:509651	|	paperref:506452	|
572394	paperref:511097	|	paperref:509784	|
560301	paperref:509758	|	paperref:506962	|
565556	paperref:507622	|	paperref:508437	|
561849	paperref:506047	|	paperref:510746	|
564679	paperref:509630	|	paperref:509439	|
577386	paperref:507371	|	paperref:506212	|
583222	paperref:508281	|	paperref:509846	|
583044	paperref:507843	|	paperref:509730	|
572380	paperref:508014	|	paperref:507568	|
577785	paperref:508699	|	paperref:505926	|
571067	paperref:508449	|	paperref:507664	|
582783	paperref:509346	|	paperref:511487	|
568624	paperref:508413	|	paperref:510239	|
568953	paperref:509280	|	paperref:508413	|
580096	paperref:510881	|	paperref:510971	|
562232	paperref:507493	|	paperref:508323	|
566449	paperref:511428	|	paperref:509557	|	exists=EXIST:P=0.0,1.0
578061	paperref:510854	|	paperref:509785	|	exists=NOTEXIST:P=1.0,0.0
557845	paperref:510147	|	paperref:506556	|
567532	paperref:510559	|	paperref:510454	|
556224	paperref:509046	|	paperref:509912	|
562953	paperref:508190	|	paperref:510734	|
575147	paperref:508747	|	paperref:511112	|
575493	paperref:507304	|	paperref:509804	|	exists=EXIST:P=0.0,1.0
572256	paperref:507039	|	paperref:506845	|
570980	paperref:510457	|	paperref:506501	|
562550	paperref:509027	|	paperref:506219	|	exists=EXIST:P=0.0,1.0
576998	paperref:508881	|	paperref:506533	|
569430	paperref:510092	|	paperref:510702	|
575116	paperref:506902	|	paperref:506800	|	exists=EXIST:P=0.0,1.0
575905	paperref:508698	|	paperref:508421	|
567872	paperref:508906	|	paperref:506379	|
578382	paperref:506091	|	paperref:506370	|	exists=NOTEXIST:P=1.0,0.0
580962	paperref:509445	|	paperref:508140	|
580018	paperref:510785	|	paperref:509564	|
580990	paperref:508419	|	paperref:508168	|
557642	paperref:508736	|	paperref:506397	|
579016	paperref:511463	|	paperref:508135	|	exists=EXIST:P=0.0,1.0
565484	paperref:507610	|	paperref:509482	|
565084	paperref:506763	|	paperref:510598	|
562790	paperref:507295	|	paperref:506154	|
555427	paperref:510306	|	paperref:509680	|
561941	paperref:507054	|	paperref:506029	|	exists=EXIST:P=0.0,1.0
583291	paperref:507366	|	paperref:510808	|
570365	paperref:509206	|	paperref:508010	|
582877	paperref:507899	|	paperref:507845	|
573842	paperref:508423	|	paperref:510662	|
573227	paperref:509288	|	paperref:506671	|
564241	paperref:506949	|	paperref:507051	|
566700	paperref:511126	|	paperref:506501	|
577144	paperref:509356	|	paperref:510039	|
573637	paperref:506038	|	paperref:508734	|
573589	paperref:506465	|	paperref:507602	|
569724	paperref:507867	|	paperref:507180	|
567909	paperref:508565	|	paperref:507423	|
572103	paperref:507566	|	paperref:507620	|	exists=EXIST:P=0.0,1.0
559283	paperref:509840	|	paperref:505998	|
568328	paperref:510913	|	paperref:511156	|
556094	paperref:510051	|	paperref:511511	|
556661	paperref:507303	|	paperref:510699	|
581452	paperref:509342	|	paperref:509193	|
576093	paperref:506703	|	paperref:507070	|
583098	paperref:510366	|	paperref:508572	|
570636	paperref:506399	|	paperref:509776	|	exists=EXIST:P=0.0,1.0
574669	paperref:507205	|	paperref:506502	|
570445	paperref:506399	|	paperref:511507	|
564120	paperref:509841	|	paperref:506093	|
576575	paperref:509527	|	paperref:508303	|
570822	paperref:510918	|	paperref:507138	|
572016	paperref:510150	|	paperref:506448	|
565282	paperref:508755	|	paperref:509231	|
569517	paperref:510092	|	paperref:506498	|
572749	paperref:510191	|	paperref:510310	|
571948	paperref:508192	|	paperref:505930	|
576562	paperref:509989	|	paperref:506594	|
567787	paperref:507881	|	paperref:508794	|
556120	paperref:510786	|	paperref:506505	|
582709	paperref:507716	|	paperref:509194	|
578949	paperref:509972	|	paperref:507540	|
557058	paperref:510068	|	paperref:509530	|
558884	paperref:507077	|	paperref:507541	|
557132	paperref:507133	|	paperref:508086	|
583263	paperref:511378	|	paperref:506909	|
569446	paperref:510092	|	paperref:506551	|
559998	paperref:507503	|	paperref:507274	|	exists=EXIST:P=0.0,1.0
566978	paperref:508515	|	paperref:511001	|	exists=NOTEXIST:P=1.0,0.0
559148	paperref:508762	|	paperref:506758	|
568125	paperref:509777	|	paperref:506499	|
583318	paperref:506454	|	paperref:506695	|
558038	paperref:509978	|	paperref:510116	|
572553	paperref:506443	|	paperref:508349	|
579777	paperref:507719	|	paperref:509996	|
569789	paperref:510926	|	paperref:506857	|	exists=EXIST:P=0.0,1.0
560558	paperref:510278	|	paperref:508284	|
576327	paperref:506015	|	paperref:508605	|
583726	paperref:507929	|	paperref:509739	|
579460	paperref:510297	|	paperref:506313	|
579361	paperref:508564	|	paperref:507423	|
563080	paperref:510120	|	paperref:508135	|
569860	paperref:509716	|	paperref:508710	|
559967	paperref:507503	|	paperref:509202	|
562988	paperref:506935	|	paperref:510891	|
558376	paperref:507898	|	paperref:508083	|	exists=EXIST:P=0.0,1.0
570642	paperref:506399	|	paperref:509325	|	exists=EXIST:P=0.0,1.0
557146	paperref:507152	|	paperref:510159	|
580817	paperref:510088	|	paperref:509553	|
580765	paperref:510741	|	paperref:510046	|
566723	paperref:511126	|	paperref:508459	|	exists=EXIST:P=0.0,1.0
556471	paperref:508456	|	paperref:509809	|
561315	paperref:509093	|	paperref:511026	|
560638	paperref:507513	|	paperref:508684	|	exists=EXIST:P=0.0,1.0
556586	paperref:511387	|	paperref:510657	|
573469	paperref:508865	|	paperref:506390	|	exists=EXIST:P=0.0,1.0
582466	paperref:507524	|	paperref:506502	|
581305	paperref:506616	|	paperref:510981	|
571137	paperref:510176	|	paperref:509870	|
567863	paperref:511086	|	paperref:507142	|	exists=EXIST:P=0.0,1.0
