UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
795458	paperref:651195	paperref:649429	|	exists=NOTEXIST:P=1.0,0.0
768460	paperref:650239	paperref:650829	|	exists=NOTEXIST:P=1.0,0.0
782714	paperref:651053	paperref:652489	|	exists=NOTEXIST:P=1.0,0.0
760533	paperref:654392	paperref:651524	|	exists=NOTEXIST:P=1.0,0.0
803842	paperref:651935	paperref:653117	|
774865	paperref:649182	paperref:652715	|	exists=NOTEXIST:P=1.0,0.0
788259	paperref:653923	paperref:653924	|	exists=EXIST:P=0.0,1.0
761111	paperref:653515	paperref:652429	|
772803	paperref:649025	paperref:649393	|
805185	paperref:650789	paperref:654293	|
803072	paperref:651780	paperref:653554	|
760287	paperref:651755	paperref:653517	|	exists=NOTEXIST:P=1.0,0.0
808753	paperref:651550	paperref:649060	|
790360	paperref:652357	paperref:650785	|	exists=NOTEXIST:P=1.0,0.0
772549	paperref:649062	paperref:652989	|
749936	paperref:652743	paperref:650837	|
808271	paperref:650789	paperref:652616	|	exists=NOTEXIST:P=1.0,0.0
791166	paperref:652837	paperref:652359	|
773494	paperref:649101	paperref:651273	|	exists=NOTEXIST:P=1.0,0.0
752348	paperref:654047	paperref:653554	|
749856	paperref:652035	paperref:649817	|
770026	paperref:649853	paperref:653072	|	exists=NOTEXIST:P=1.0,0.0
798304	paperref:654594	paperref:654596	|	exists=EXIST:P=0.0,1.0
796359	paperref:653711	paperref:650899	|
762359	paperref:651767	paperref:652267	|	exists=NOTEXIST:P=1.0,0.0
804229	paperref:653233	paperref:653232	|
762809	paperref:653339	paperref:650153	|	exists=NOTEXIST:P=1.0,0.0
804792	paperref:652837	paperref:652839	|
745689	paperref:649329	paperref:649447	|	exists=NOTEXIST:P=1.0,0.0
740850	paperref:654666	paperref:652500	|
776022	paperref:652212	paperref:652877	|
740503	paperref:651901	paperref:649934	|	exists=NOTEXIST:P=1.0,0.0
766483	paperref:651001	paperref:652377	|	exists=NOTEXIST:P=1.0,0.0
751951	paperref:652935	paperref:652318	|
773932	paperref:651472	paperref:651522	|	exists=NOTEXIST:P=1.0,0.0
773473	paperref:654530	paperref:653338	|
777870	paperref:650296	paperref:654062	|	exists=NOTEXIST:P=1.0,0.0
753464	paperref:651969	paperref:650028	|
760364	paperref:653833	paperref:649157	|
804946	paperref:651348	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
775737	paperref:653434	paperref:652575	|
790258	paperref:651736	paperref:651186	|
787034	paperref:649500	paperref:649501	|
742506	paperref:653717	paperref:653974	|
787457	paperref:651275	paperref:654575	|
741863	paperref:651981	paperref:651795	|	exists=NOTEXIST:P=1.0,0.0
806063	paperref:653489	paperref:652168	|
769626	paperref:654297	paperref:653222	|	exists=NOTEXIST:P=1.0,0.0
775234	paperref:653433	paperref:652248	|
761717	paperref:652818	paperref:648968	|
770605	paperref:651521	paperref:649429	|
774132	paperref:652247	paperref:651523	|	exists=NOTEXIST:P=1.0,0.0
769101	paperref:649851	paperref:653088	|	exists=NOTEXIST:P=1.0,0.0
795046	paperref:650298	paperref:652338	|	exists=NOTEXIST:P=1.0,0.0
770750	paperref:650450	paperref:653787	|	exists=NOTEXIST:P=1.0,0.0
752042	paperref:652935	paperref:653923	|	exists=NOTEXIST:P=1.0,0.0
797423	paperref:653075	paperref:651934	|
745961	paperref:651935	paperref:654387	|
752141	paperref:651389	paperref:652390	|	exists=NOTEXIST:P=1.0,0.0
757955	paperref:652955	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
761917	paperref:650642	paperref:651575	|
765863	paperref:653315	paperref:650227	|	exists=NOTEXIST:P=1.0,0.0
768669	paperref:650974	paperref:650308	|	exists=NOTEXIST:P=1.0,0.0
763797	paperref:651365	paperref:652848	|	exists=NOTEXIST:P=1.0,0.0
743601	paperref:653339	paperref:654667	|
755754	paperref:651647	paperref:652376	|
759449	paperref:650291	paperref:654320	|
778544	paperref:650738	paperref:651245	|
741493	paperref:654440	paperref:652244	|
774588	paperref:652754	paperref:653223	|
747726	paperref:654383	paperref:652273	|	exists=NOTEXIST:P=1.0,0.0
792496	paperref:651768	paperref:650795	|
752644	paperref:651824	paperref:649692	|	exists=NOTEXIST:P=1.0,0.0
807532	paperref:649556	paperref:650316	|	exists=NOTEXIST:P=1.0,0.0
756739	paperref:653989	paperref:650295	|	exists=NOTEXIST:P=1.0,0.0
742169	paperref:653973	paperref:652677	|	exists=NOTEXIST:P=1.0,0.0
803527	paperref:649804	paperref:654024	|	exists=NOTEXIST:P=1.0,0.0
797375	paperref:651334	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
753527	paperref:649024	paperref:649442	|	exists=NOTEXIST:P=1.0,0.0
786484	paperref:652753	paperref:653088	|
769675	paperref:652287	paperref:653222	|	exists=NOTEXIST:P=1.0,0.0
804505	paperref:651931	paperref:651930	|	exists=EXIST:P=0.0,1.0
740707	paperref:653387	paperref:652963	|	exists=NOTEXIST:P=1.0,0.0
740094	paperref:651524	paperref:649609	|
782805	paperref:652979	paperref:652502	|	exists=NOTEXIST:P=1.0,0.0
802817	paperref:649041	paperref:651442	|
741063	paperref:651874	paperref:651872	|	exists=EXIST:P=0.0,1.0
772130	paperref:651899	paperref:651922	|
751757	paperref:652897	paperref:652989	|
790532	paperref:651323	paperref:654150	|	exists=NOTEXIST:P=1.0,0.0
777735	paperref:648958	paperref:651842	|	exists=NOTEXIST:P=1.0,0.0
752040	paperref:652935	paperref:648934	|	exists=NOTEXIST:P=1.0,0.0
757920	paperref:653120	paperref:652955	|	exists=NOTEXIST:P=1.0,0.0
754677	paperref:651970	paperref:650026	|	exists=NOTEXIST:P=1.0,0.0
786869	paperref:652066	paperref:653933	|
741465	paperref:654440	paperref:650295	|
796231	paperref:649427	paperref:650094	|	exists=NOTEXIST:P=1.0,0.0
768660	paperref:653662	paperref:650974	|
770997	paperref:652851	paperref:652986	|	exists=NOTEXIST:P=1.0,0.0
749144	paperref:649715	paperref:650094	|	exists=NOTEXIST:P=1.0,0.0
799283	paperref:651260	paperref:651468	|
800618	paperref:652634	paperref:652632	|
779121	paperref:652809	paperref:652573	|
807577	paperref:649814	paperref:649815	|
743104	paperref:651310	paperref:652967	|
770137	paperref:652318	paperref:653796	|
806665	paperref:654637	paperref:654638	|
749903	paperref:652740	paperref:651666	|	exists=NOTEXIST:P=1.0,0.0
750252	paperref:651794	paperref:651376	|
782476	paperref:653108	paperref:653796	|	exists=NOTEXIST:P=1.0,0.0
799913	paperref:650096	paperref:654367	|	exists=NOTEXIST:P=1.0,0.0
784847	paperref:652811	paperref:652591	|
807034	paperref:649929	paperref:651767	|	exists=NOTEXIST:P=1.0,0.0
787228	paperref:652819	paperref:652757	|
786031	paperref:653448	paperref:649380	|	exists=NOTEXIST:P=1.0,0.0
754715	paperref:651649	paperref:648903	|	exists=NOTEXIST:P=1.0,0.0
769630	paperref:649733	paperref:653222	|
771283	paperref:653781	paperref:654506	|	exists=NOTEXIST:P=1.0,0.0
794757	paperref:654000	paperref:648861	|
808011	paperref:651728	paperref:651729	|	exists=EXIST:P=0.0,1.0
790241	paperref:651736	paperref:651749	|	exists=NOTEXIST:P=1.0,0.0
764685	paperref:649049	paperref:651978	|	exists=NOTEXIST:P=1.0,0.0
804403	paperref:649154	paperref:652830	|	exists=NOTEXIST:P=1.0,0.0
801641	paperref:648928	paperref:649628	|	exists=NOTEXIST:P=1.0,0.0
790257	paperref:651736	paperref:649158	|
808746	paperref:652716	paperref:652361	|
802141	paperref:651935	paperref:650860	|
787551	paperref:652817	paperref:654507	|	exists=NOTEXIST:P=1.0,0.0
760767	paperref:653478	paperref:649706	|	exists=NOTEXIST:P=1.0,0.0
741102	paperref:653971	paperref:649758	|	exists=NOTEXIST:P=1.0,0.0
764027	paperref:650155	paperref:653879	|
799401	paperref:650387	paperref:649562	|	exists=NOTEXIST:P=1.0,0.0
780999	paperref:650587	paperref:652715	|
762992	paperref:653766	paperref:650546	|	exists=NOTEXIST:P=1.0,0.0
777698	paperref:654219	paperref:654407	|
778315	paperref:649739	paperref:654134	|	exists=NOTEXIST:P=1.0,0.0
776671	paperref:653435	paperref:651747	|
771647	paperref:652591	paperref:649031	|
744901	paperref:653827	paperref:652210	|	exists=NOTEXIST:P=1.0,0.0
768256	paperref:650431	paperref:650616	|
768628	paperref:651296	paperref:652419	|	exists=NOTEXIST:P=1.0,0.0
791355	paperref:650300	paperref:653117	|
745699	paperref:649329	paperref:653872	|
775530	paperref:650695	paperref:651795	|
773527	paperref:654372	paperref:651927	|
785106	paperref:651662	paperref:652662	|	exists=NOTEXIST:P=1.0,0.0
776440	paperref:650483	paperref:651324	|
788924	paperref:650413	paperref:650412	|
747108	paperref:653497	paperref:652731	|
760423	paperref:649111	paperref:649817	|	exists=NOTEXIST:P=1.0,0.0
758055	paperref:654288	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
741000	paperref:650344	paperref:648933	|
787558	paperref:649632	paperref:652656	|	exists=NOTEXIST:P=1.0,0.0
768084	paperref:649575	paperref:649456	|
791224	paperref:652352	paperref:652351	|
748516	paperref:651588	paperref:654200	|
770841	paperref:649027	paperref:649968	|
742273	paperref:654337	paperref:653568	|	exists=NOTEXIST:P=1.0,0.0
743460	paperref:650971	paperref:649987	|
806358	paperref:648985	paperref:648986	|	exists=EXIST:P=0.0,1.0
807636	paperref:651018	paperref:653251	|
765363	paperref:650827	paperref:654711	|
769678	paperref:653222	paperref:651795	|
782517	paperref:651409	paperref:650122	|
752616	paperref:652037	paperref:650587	|
801226	paperref:651566	paperref:652575	|	exists=NOTEXIST:P=1.0,0.0
808075	paperref:653037	paperref:649133	|	exists=NOTEXIST:P=1.0,0.0
756107	paperref:651220	paperref:651737	|	exists=NOTEXIST:P=1.0,0.0
782400	paperref:650242	paperref:653796	|	exists=NOTEXIST:P=1.0,0.0
802635	paperref:654715	paperref:653475	|
790537	paperref:651323	paperref:653950	|
770660	paperref:651521	paperref:652576	|	exists=NOTEXIST:P=1.0,0.0
765332	paperref:651003	paperref:649627	|	exists=NOTEXIST:P=1.0,0.0
757492	paperref:653398	paperref:653348	|
763238	paperref:649290	paperref:652731	|
760198	paperref:651973	paperref:650122	|
773268	paperref:654533	paperref:648874	|
799847	paperref:651039	paperref:649803	|	exists=NOTEXIST:P=1.0,0.0
767699	paperref:649684	paperref:653065	|	exists=NOTEXIST:P=1.0,0.0
767410	paperref:651997	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
751666	paperref:654520	paperref:654235	|
752470	paperref:650601	paperref:649800	|	exists=NOTEXIST:P=1.0,0.0
764753	paperref:653422	paperref:652278	|
793152	paperref:651479	paperref:649270	|
798025	paperref:650102	paperref:651942	|
761457	paperref:654188	paperref:652479	|	exists=NOTEXIST:P=1.0,0.0
800912	paperref:651031	paperref:654635	|
752885	paperref:652899	paperref:650464	|
808984	paperref:654625	paperref:654626	|
771210	paperref:653781	paperref:651339	|
759053	paperref:649996	paperref:650103	|
759484	paperref:649995	paperref:653968	|	exists=NOTEXIST:P=1.0,0.0
802080	paperref:651476	paperref:651618	|
750340	paperref:649039	paperref:652665	|
779277	paperref:649675	paperref:652286	|	exists=NOTEXIST:P=1.0,0.0
741418	paperref:654440	paperref:651521	|
768037	paperref:654185	paperref:653887	|
789551	paperref:652757	paperref:653056	|	exists=NOTEXIST:P=1.0,0.0
804284	paperref:651184	paperref:653400	|	exists=NOTEXIST:P=1.0,0.0
747702	paperref:654383	paperref:653329	|	exists=NOTEXIST:P=1.0,0.0
750394	paperref:652141	paperref:650975	|
766698	paperref:649453	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
771495	paperref:649459	paperref:650791	|
758241	paperref:653103	paperref:649225	|	exists=NOTEXIST:P=1.0,0.0
743209	paperref:650031	paperref:652971	|
807843	paperref:650095	paperref:651758	|
792602	paperref:652561	paperref:651035	|	exists=NOTEXIST:P=1.0,0.0
755646	paperref:649907	paperref:651334	|
752464	paperref:650601	paperref:651383	|	exists=NOTEXIST:P=1.0,0.0
747199	paperref:653286	paperref:654216	|
802045	paperref:650659	paperref:650660	|
794605	paperref:650883	paperref:650081	|	exists=NOTEXIST:P=1.0,0.0
765588	paperref:652887	paperref:653618	|
770186	paperref:652753	paperref:652318	|	exists=NOTEXIST:P=1.0,0.0
745269	paperref:650135	paperref:651197	|
790128	paperref:651045	paperref:651043	|	exists=EXIST:P=0.0,1.0
779387	paperref:650628	paperref:650631	|
800117	paperref:649805	paperref:651037	|
776906	paperref:650734	paperref:653552	|
805117	paperref:650909	paperref:654354	|	exists=NOTEXIST:P=1.0,0.0
769098	paperref:649851	paperref:648933	|
784678	paperref:649027	paperref:653445	|	exists=NOTEXIST:P=1.0,0.0
771625	paperref:649354	paperref:653153	|
772750	paperref:649392	paperref:653619	|
755537	paperref:649446	paperref:651059	|
747339	paperref:649917	paperref:652215	|
777195	paperref:648877	paperref:649737	|
769128	paperref:651768	paperref:649851	|	exists=NOTEXIST:P=1.0,0.0
772086	paperref:654688	paperref:652358	|	exists=NOTEXIST:P=1.0,0.0
759459	paperref:654320	paperref:654245	|	exists=NOTEXIST:P=1.0,0.0
759032	paperref:649996	paperref:654315	|	exists=NOTEXIST:P=1.0,0.0
805765	paperref:653316	paperref:654012	|	exists=NOTEXIST:P=1.0,0.0
747180	paperref:649326	paperref:652573	|	exists=NOTEXIST:P=1.0,0.0
776971	paperref:654060	paperref:654063	|	exists=EXIST:P=0.0,1.0
772671	paperref:649181	paperref:649819	|
786819	paperref:651198	paperref:653897	|
808781	paperref:654569	paperref:654567	|	exists=EXIST:P=0.0,1.0
754767	paperref:652952	paperref:651038	|	exists=NOTEXIST:P=1.0,0.0
787970	paperref:654055	paperref:651234	|
740975	paperref:654666	paperref:651935	|	exists=NOTEXIST:P=1.0,0.0
752595	paperref:652037	paperref:650815	|
768895	paperref:651853	paperref:654100	|
773051	paperref:651527	paperref:653146	|
757213	paperref:654657	paperref:650227	|
748204	paperref:649918	paperref:650616	|	exists=NOTEXIST:P=1.0,0.0
799494	paperref:654471	paperref:652215	|
770127	paperref:651056	paperref:652318	|	exists=NOTEXIST:P=1.0,0.0
763897	paperref:650544	paperref:650190	|	exists=NOTEXIST:P=1.0,0.0
764807	paperref:649344	paperref:650218	|
775090	paperref:649460	paperref:653848	|
769927	paperref:651443	paperref:650367	|	exists=NOTEXIST:P=1.0,0.0
782031	paperref:652553	paperref:654481	|	exists=NOTEXIST:P=1.0,0.0
781575	paperref:652282	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
773854	paperref:654739	paperref:654737	|	exists=EXIST:P=0.0,1.0
764951	paperref:650552	paperref:650314	|
784047	paperref:653812	paperref:650098	|	exists=NOTEXIST:P=1.0,0.0
782304	paperref:649248	paperref:652165	|	exists=NOTEXIST:P=1.0,0.0
784302	paperref:652434	paperref:649575	|	exists=NOTEXIST:P=1.0,0.0
786357	paperref:652111	paperref:654228	|	exists=NOTEXIST:P=1.0,0.0
748672	paperref:652454	paperref:654038	|
773834	paperref:652771	paperref:653674	|
799136	paperref:649636	paperref:651453	|	exists=NOTEXIST:P=1.0,0.0
796296	paperref:651481	paperref:652246	|	exists=NOTEXIST:P=1.0,0.0
765198	paperref:653314	paperref:649774	|
744054	paperref:649011	paperref:649289	|	exists=NOTEXIST:P=1.0,0.0
741646	paperref:653388	paperref:650970	|
806486	paperref:652726	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
770124	paperref:650268	paperref:649031	|
805363	paperref:651768	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
750168	paperref:651324	paperref:651376	|	exists=NOTEXIST:P=1.0,0.0
764813	paperref:649344	paperref:651997	|
757191	paperref:649303	paperref:653305	|	exists=NOTEXIST:P=1.0,0.0
767221	paperref:649685	paperref:652310	|	exists=NOTEXIST:P=1.0,0.0
766538	paperref:650978	paperref:650974	|
782967	paperref:651896	paperref:651992	|
771918	paperref:650119	paperref:654257	|
747278	paperref:654331	paperref:649022	|	exists=NOTEXIST:P=1.0,0.0
751929	paperref:652895	paperref:652897	|
808012	paperref:651728	paperref:649829	|	exists=NOTEXIST:P=1.0,0.0
743638	paperref:654667	paperref:651934	|	exists=NOTEXIST:P=1.0,0.0
792242	paperref:653568	paperref:650314	|
788825	paperref:651186	paperref:653925	|	exists=NOTEXIST:P=1.0,0.0
808910	paperref:648885	paperref:649137	|	exists=NOTEXIST:P=1.0,0.0
803977	paperref:652226	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
765233	paperref:653314	paperref:648957	|	exists=NOTEXIST:P=1.0,0.0
765313	paperref:650907	paperref:654249	|
766490	paperref:651001	paperref:653657	|
769036	paperref:649851	paperref:653619	|
782580	paperref:653054	paperref:650632	|
754965	paperref:650046	paperref:651197	|
797347	paperref:649535	paperref:649389	|	exists=NOTEXIST:P=1.0,0.0
784421	paperref:649496	paperref:653811	|
796656	paperref:653073	paperref:650860	|
742263	paperref:654337	paperref:654288	|
808505	paperref:653030	paperref:653553	|
778838	paperref:654064	paperref:653120	|
779831	paperref:651416	paperref:651842	|
798841	paperref:651945	paperref:651183	|	exists=NOTEXIST:P=1.0,0.0
807102	paperref:651966	paperref:651618	|
791006	paperref:654124	paperref:651549	|	exists=NOTEXIST:P=1.0,0.0
800218	paperref:652828	paperref:654365	|	exists=NOTEXIST:P=1.0,0.0
800910	paperref:651031	paperref:651014	|	exists=NOTEXIST:P=1.0,0.0
749105	paperref:651436	paperref:654565	|	exists=NOTEXIST:P=1.0,0.0
767464	paperref:653344	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
772128	paperref:651922	paperref:653790	|	exists=NOTEXIST:P=1.0,0.0
791985	paperref:654089	paperref:653563	|	exists=NOTEXIST:P=1.0,0.0
785700	paperref:654750	paperref:654752	|
739961	paperref:653131	paperref:653820	|
808608	paperref:652179	paperref:648909	|
759804	paperref:649338	paperref:652834	|
769275	paperref:653998	paperref:653713	|	exists=NOTEXIST:P=1.0,0.0
768929	paperref:651853	paperref:650790	|	exists=NOTEXIST:P=1.0,0.0
748061	paperref:654555	paperref:652754	|
801916	paperref:654202	paperref:650930	|	exists=NOTEXIST:P=1.0,0.0
802504	paperref:650095	paperref:650217	|	exists=NOTEXIST:P=1.0,0.0
779196	paperref:649870	paperref:652809	|	exists=NOTEXIST:P=1.0,0.0
749131	paperref:649715	paperref:652429	|	exists=NOTEXIST:P=1.0,0.0
753829	paperref:652761	paperref:651083	|
767667	paperref:649684	paperref:650065	|	exists=NOTEXIST:P=1.0,0.0
750556	paperref:649805	paperref:650835	|	exists=NOTEXIST:P=1.0,0.0
753966	paperref:648919	paperref:650560	|	exists=NOTEXIST:P=1.0,0.0
763169	paperref:652731	paperref:650430	|	exists=NOTEXIST:P=1.0,0.0
745642	paperref:650499	paperref:649443	|
754660	paperref:654233	paperref:654522	|
759593	paperref:651700	paperref:652791	|	exists=NOTEXIST:P=1.0,0.0
799041	paperref:652639	paperref:652637	|
752106	paperref:654735	paperref:653381	|
751750	paperref:652897	paperref:650383	|
802552	paperref:650785	paperref:653120	|
769765	paperref:653656	paperref:652210	|	exists=NOTEXIST:P=1.0,0.0
793168	paperref:652563	paperref:654575	|
766157	paperref:651216	paperref:649452	|
794180	paperref:650648	paperref:650204	|	exists=NOTEXIST:P=1.0,0.0
745739	paperref:649329	paperref:649961	|	exists=NOTEXIST:P=1.0,0.0
784732	paperref:649869	paperref:651035	|
796877	paperref:648933	paperref:650016	|
759015	paperref:650040	paperref:651810	|
742541	paperref:651714	paperref:653760	|	exists=NOTEXIST:P=1.0,0.0
782766	paperref:653375	paperref:653930	|	exists=NOTEXIST:P=1.0,0.0
796933	paperref:653553	paperref:653340	|	exists=NOTEXIST:P=1.0,0.0
746856	paperref:651570	paperref:649717	|	exists=NOTEXIST:P=1.0,0.0
752329	paperref:654051	paperref:654047	|
809106	paperref:653064	paperref:653066	|	exists=EXIST:P=0.0,1.0
768656	paperref:654645	paperref:650974	|	exists=NOTEXIST:P=1.0,0.0
752835	paperref:650351	paperref:650353	|
773813	paperref:651926	paperref:651452	|
750668	paperref:650176	paperref:649330	|
765169	paperref:653119	paperref:653767	|
776749	paperref:653316	paperref:652057	|	exists=NOTEXIST:P=1.0,0.0
763485	paperref:649534	paperref:650154	|	exists=NOTEXIST:P=1.0,0.0
797244	paperref:652337	paperref:654506	|
795011	paperref:650298	paperref:654298	|
765433	paperref:650553	paperref:653847	|	exists=NOTEXIST:P=1.0,0.0
773291	paperref:649381	paperref:651928	|
783198	paperref:648932	paperref:653926	|
793092	paperref:652165	paperref:654008	|
802642	paperref:653951	paperref:649380	|	exists=NOTEXIST:P=1.0,0.0
797212	paperref:651781	paperref:654506	|
780729	paperref:650277	paperref:653072	|	exists=NOTEXIST:P=1.0,0.0
778462	paperref:653552	paperref:651412	|
787484	paperref:650749	paperref:653650	|	exists=NOTEXIST:P=1.0,0.0
778241	paperref:651748	paperref:652807	|
756888	paperref:651997	paperref:652944	|
778502	paperref:651733	paperref:649511	|
779154	paperref:651824	paperref:652809	|	exists=NOTEXIST:P=1.0,0.0
