UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
210590	paperref:131402	paperref:128980	|	exists=NOTEXIST:P=1.0,0.0
244490	paperref:130684	paperref:130883	|	exists=NOTEXIST:P=1.0,0.0
209528	paperref:127107	paperref:127454	|
249807	paperref:127557	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
239975	paperref:132183	paperref:127292	|	exists=NOTEXIST:P=1.0,0.0
237862	paperref:128037	paperref:128040	|	exists=EXIST:P=0.0,1.0
226663	paperref:129606	paperref:130206	|	exists=NOTEXIST:P=1.0,0.0
242109	paperref:129610	paperref:130005	|	exists=NOTEXIST:P=1.0,0.0
230549	paperref:130873	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
244730	paperref:127382	paperref:127860	|	exists=NOTEXIST:P=1.0,0.0
246426	paperref:128308	paperref:130804	|
214075	paperref:131440	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
210378	paperref:127078	paperref:132103	|	exists=NOTEXIST:P=1.0,0.0
220309	paperref:131705	paperref:129457	|	exists=NOTEXIST:P=1.0,0.0
216988	paperref:132364	paperref:131646	|	exists=NOTEXIST:P=1.0,0.0
239295	paperref:130481	paperref:127514	|	exists=NOTEXIST:P=1.0,0.0
232380	paperref:128494	paperref:130150	|
210114	paperref:128569	paperref:129530	|	exists=NOTEXIST:P=1.0,0.0
215557	paperref:130781	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
205951	paperref:132020	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
235038	paperref:127360	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
215597	paperref:127455	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
248214	paperref:129603	paperref:129610	|	exists=EXIST:P=0.0,1.0
234650	paperref:128494	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
243443	paperref:130320	paperref:128202	|
232364	paperref:130150	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
233118	paperref:130152	paperref:130676	|	exists=NOTEXIST:P=1.0,0.0
219719	paperref:128840	paperref:127275	|	exists=NOTEXIST:P=1.0,0.0
216157	paperref:127358	paperref:127453	|	exists=NOTEXIST:P=1.0,0.0
213976	paperref:131440	paperref:127357	|	exists=NOTEXIST:P=1.0,0.0
251130	paperref:127992	paperref:127988	|	exists=EXIST:P=0.0,1.0
214730	paperref:128398	paperref:129424	|
217584	paperref:127600	paperref:131793	|
207936	paperref:128603	paperref:127400	|
248679	paperref:129609	paperref:128757	|
205247	paperref:128837	paperref:128835	|	exists=EXIST:P=0.0,1.0
243844	paperref:130686	paperref:127371	|
231049	paperref:130776	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
243377	paperref:127705	paperref:128536	|	exists=NOTEXIST:P=1.0,0.0
216648	paperref:128930	paperref:127451	|	exists=NOTEXIST:P=1.0,0.0
236455	paperref:127355	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
243178	paperref:127157	paperref:128617	|	exists=NOTEXIST:P=1.0,0.0
227956	paperref:131444	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
238310	paperref:130146	paperref:130234	|	exists=NOTEXIST:P=1.0,0.0
249966	paperref:127447	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
247333	paperref:131093	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
240633	paperref:128038	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
244469	paperref:127883	paperref:130453	|	exists=NOTEXIST:P=1.0,0.0
236104	paperref:127449	paperref:127357	|	exists=NOTEXIST:P=1.0,0.0
226312	paperref:127488	paperref:129627	|	exists=NOTEXIST:P=1.0,0.0
213462	paperref:127822	paperref:129011	|	exists=NOTEXIST:P=1.0,0.0
232774	paperref:130151	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
252062	paperref:128327	paperref:128143	|	exists=NOTEXIST:P=1.0,0.0
221438	paperref:129593	paperref:127558	|
251201	paperref:130325	paperref:130320	|
244836	paperref:128611	paperref:130687	|	exists=NOTEXIST:P=1.0,0.0
233464	paperref:130153	paperref:131164	|
207222	paperref:131439	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
247231	paperref:128308	paperref:128307	|	exists=EXIST:P=0.0,1.0
227330	paperref:128438	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
207128	paperref:131439	paperref:130811	|
206594	paperref:131851	paperref:129700	|
241396	paperref:129343	paperref:129816	|	exists=NOTEXIST:P=1.0,0.0
216507	paperref:128279	paperref:131127	|	exists=NOTEXIST:P=1.0,0.0
211633	paperref:128783	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
232750	paperref:131162	paperref:130151	|	exists=NOTEXIST:P=1.0,0.0
216296	paperref:131129	paperref:131126	|
219113	paperref:131708	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
238280	paperref:131513	paperref:131511	|	exists=EXIST:P=0.0,1.0
251119	paperref:130324	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
215323	paperref:127011	paperref:127009	|	exists=EXIST:P=0.0,1.0
251293	paperref:129846	paperref:131605	|	exists=NOTEXIST:P=1.0,0.0
215868	paperref:127666	paperref:130387	|	exists=NOTEXIST:P=1.0,0.0
221734	paperref:128844	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
242908	paperref:130524	paperref:130812	|
243513	paperref:128153	paperref:128154	|
232350	paperref:130321	paperref:128215	|	exists=NOTEXIST:P=1.0,0.0
230801	paperref:130779	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
230781	paperref:130779	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
242677	paperref:127556	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
214534	paperref:132150	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
212406	paperref:130387	paperref:132074	|
220508	paperref:128038	paperref:131704	|
219500	paperref:129647	paperref:131978	|	exists=NOTEXIST:P=1.0,0.0
244611	paperref:131849	paperref:131852	|	exists=EXIST:P=0.0,1.0
228720	paperref:130774	paperref:128542	|
242856	paperref:128885	paperref:128202	|	exists=NOTEXIST:P=1.0,0.0
206296	paperref:130398	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
213032	paperref:132374	paperref:132380	|
235902	paperref:131262	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
249700	paperref:130025	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
238035	paperref:128308	paperref:132173	|	exists=NOTEXIST:P=1.0,0.0
214739	paperref:129424	paperref:128296	|	exists=NOTEXIST:P=1.0,0.0
237879	paperref:131451	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
209686	paperref:131663	paperref:131658	|	exists=EXIST:P=0.0,1.0
229779	paperref:128659	paperref:130800	|	exists=NOTEXIST:P=1.0,0.0
224374	paperref:128229	paperref:131158	|	exists=NOTEXIST:P=1.0,0.0
250065	paperref:126986	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
250203	paperref:128616	paperref:128143	|	exists=NOTEXIST:P=1.0,0.0
245948	paperref:128807	paperref:131608	|	exists=NOTEXIST:P=1.0,0.0
228185	paperref:131736	paperref:130406	|	exists=NOTEXIST:P=1.0,0.0
235798	paperref:131154	paperref:130319	|	exists=NOTEXIST:P=1.0,0.0
232021	paperref:128434	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
244097	paperref:130680	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
239573	paperref:129232	paperref:129234	|
252451	paperref:128893	paperref:132137	|	exists=NOTEXIST:P=1.0,0.0
231499	paperref:128435	paperref:129913	|	exists=NOTEXIST:P=1.0,0.0
241314	paperref:129745	paperref:131605	|
233265	paperref:132126	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
213955	paperref:131654	paperref:132363	|	exists=NOTEXIST:P=1.0,0.0
253052	paperref:131340	paperref:131342	|	exists=EXIST:P=0.0,1.0
239126	paperref:130148	paperref:128202	|
234793	paperref:130149	paperref:130571	|	exists=NOTEXIST:P=1.0,0.0
222545	paperref:129580	paperref:128442	|	exists=NOTEXIST:P=1.0,0.0
245433	paperref:127569	paperref:127570	|
213082	paperref:127823	paperref:127824	|	exists=EXIST:P=0.0,1.0
217617	paperref:128807	paperref:127008	|	exists=NOTEXIST:P=1.0,0.0
226613	paperref:127957	paperref:130203	|
225836	paperref:128504	paperref:128201	|	exists=NOTEXIST:P=1.0,0.0
214500	paperref:129298	paperref:130746	|
228226	paperref:131146	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
222521	paperref:131786	paperref:127893	|	exists=NOTEXIST:P=1.0,0.0
232082	paperref:128434	paperref:130781	|	exists=NOTEXIST:P=1.0,0.0
207942	paperref:132298	paperref:128907	|
250585	paperref:127554	paperref:130526	|	exists=NOTEXIST:P=1.0,0.0
238824	paperref:130149	paperref:131163	|	exists=NOTEXIST:P=1.0,0.0
233478	paperref:130153	paperref:128206	|
222815	paperref:127359	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
231385	paperref:128435	paperref:129096	|
234678	paperref:130148	paperref:130570	|
211683	paperref:130752	paperref:127507	|	exists=NOTEXIST:P=1.0,0.0
248583	paperref:129608	paperref:128544	|
233163	paperref:130212	paperref:131779	|	exists=NOTEXIST:P=1.0,0.0
210138	paperref:127322	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
242900	paperref:127554	paperref:130812	|
223579	paperref:129437	paperref:132103	|	exists=NOTEXIST:P=1.0,0.0
211997	paperref:131275	paperref:130748	|
222930	paperref:129976	paperref:127133	|	exists=NOTEXIST:P=1.0,0.0
211338	paperref:127555	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
237747	paperref:129304	paperref:130903	|	exists=NOTEXIST:P=1.0,0.0
248190	paperref:129814	paperref:128615	|	exists=NOTEXIST:P=1.0,0.0
229200	paperref:127846	paperref:130801	|
240604	paperref:129455	paperref:127558	|
244872	paperref:130805	paperref:130011	|	exists=NOTEXIST:P=1.0,0.0
221186	paperref:131597	paperref:128845	|	exists=NOTEXIST:P=1.0,0.0
249884	paperref:132022	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
229020	paperref:128040	paperref:128657	|	exists=NOTEXIST:P=1.0,0.0
208999	paperref:130925	paperref:128907	|
238123	paperref:131503	paperref:131501	|	exists=EXIST:P=0.0,1.0
207548	paperref:132296	paperref:131558	|
240814	paperref:128156	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
246786	paperref:132115	paperref:130248	|	exists=NOTEXIST:P=1.0,0.0
232632	paperref:126973	paperref:129099	|	exists=NOTEXIST:P=1.0,0.0
222678	paperref:129591	paperref:130745	|
228364	paperref:130524	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
208691	paperref:128604	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
229911	paperref:130773	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
215407	paperref:130385	paperref:131503	|	exists=NOTEXIST:P=1.0,0.0
205579	paperref:129284	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
227277	paperref:131467	paperref:129909	|	exists=NOTEXIST:P=1.0,0.0
212158	paperref:130753	paperref:127660	|	exists=NOTEXIST:P=1.0,0.0
239829	paperref:131150	paperref:128038	|	exists=NOTEXIST:P=1.0,0.0
236404	paperref:129876	paperref:128770	|
221884	paperref:128899	paperref:131882	|	exists=NOTEXIST:P=1.0,0.0
237333	paperref:130781	paperref:128207	|
235510	paperref:127400	paperref:131865	|	exists=NOTEXIST:P=1.0,0.0
228093	paperref:131147	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
220687	paperref:128923	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
243103	paperref:130301	paperref:131969	|	exists=NOTEXIST:P=1.0,0.0
246177	paperref:128611	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
244926	paperref:130327	paperref:127864	|	exists=NOTEXIST:P=1.0,0.0
244618	paperref:131852	paperref:129253	|	exists=NOTEXIST:P=1.0,0.0
212940	paperref:127106	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
223029	paperref:127503	paperref:130143	|
211963	paperref:127833	paperref:131065	|
215999	paperref:127454	paperref:128657	|
253006	paperref:131296	paperref:131294	|
252958	paperref:130520	paperref:130525	|
208923	paperref:130098	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
248537	paperref:130611	paperref:132049	|	exists=NOTEXIST:P=1.0,0.0
223634	paperref:130567	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
223172	paperref:131458	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
218059	paperref:127557	paperref:129589	|	exists=NOTEXIST:P=1.0,0.0
219910	paperref:128616	paperref:132087	|
206628	paperref:129567	paperref:128310	|	exists=NOTEXIST:P=1.0,0.0
206271	paperref:130398	paperref:130401	|
248195	paperref:129814	paperref:128614	|	exists=NOTEXIST:P=1.0,0.0
241052	paperref:130601	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
220135	paperref:132400	paperref:129290	|	exists=NOTEXIST:P=1.0,0.0
238269	paperref:132098	paperref:130785	|	exists=NOTEXIST:P=1.0,0.0
249974	paperref:130730	paperref:130300	|	exists=NOTEXIST:P=1.0,0.0
222417	paperref:128843	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
211753	paperref:130752	paperref:130735	|	exists=EXIST:P=0.0,1.0
243526	paperref:128154	paperref:130319	|	exists=NOTEXIST:P=1.0,0.0
237669	paperref:128030	paperref:129940	|	exists=NOTEXIST:P=1.0,0.0
229278	paperref:130870	paperref:132523	|	exists=NOTEXIST:P=1.0,0.0
209416	paperref:129172	paperref:132532	|	exists=NOTEXIST:P=1.0,0.0
210110	paperref:128569	paperref:129924	|	exists=NOTEXIST:P=1.0,0.0
228660	paperref:131461	paperref:129998	|
219340	paperref:129590	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
228472	paperref:127957	paperref:130565	|
234295	paperref:132231	paperref:132174	|
239507	paperref:129456	paperref:127551	|	exists=NOTEXIST:P=1.0,0.0
232901	paperref:131447	paperref:131070	|	exists=NOTEXIST:P=1.0,0.0
249012	paperref:127657	paperref:130321	|
240906	paperref:131799	paperref:131902	|	exists=NOTEXIST:P=1.0,0.0
221535	paperref:130143	paperref:132505	|	exists=NOTEXIST:P=1.0,0.0
208989	paperref:127107	paperref:128907	|
236369	paperref:131699	paperref:128033	|
213244	paperref:129201	paperref:132126	|	exists=NOTEXIST:P=1.0,0.0
238451	paperref:128181	paperref:131781	|
212825	paperref:131070	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
210308	paperref:131069	paperref:131068	|	exists=EXIST:P=0.0,1.0
227992	paperref:128037	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
235287	paperref:127498	paperref:130564	|	exists=NOTEXIST:P=1.0,0.0
214398	paperref:128846	paperref:131395	|	exists=NOTEXIST:P=1.0,0.0
206622	paperref:127294	paperref:129700	|	exists=NOTEXIST:P=1.0,0.0
215832	paperref:131723	paperref:130540	|	exists=NOTEXIST:P=1.0,0.0
223150	paperref:131458	paperref:131785	|	exists=NOTEXIST:P=1.0,0.0
213157	paperref:129282	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
236484	paperref:127355	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
233968	paperref:127585	paperref:127857	|	exists=NOTEXIST:P=1.0,0.0
220522	paperref:132507	paperref:127506	|	exists=NOTEXIST:P=1.0,0.0
215239	paperref:130571	paperref:127961	|	exists=NOTEXIST:P=1.0,0.0
234376	paperref:127449	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
248196	paperref:129814	paperref:128296	|	exists=NOTEXIST:P=1.0,0.0
231929	paperref:128852	paperref:131486	|	exists=NOTEXIST:P=1.0,0.0
215162	paperref:130434	paperref:128425	|
227087	paperref:128650	paperref:128651	|	exists=EXIST:P=0.0,1.0
208021	paperref:128909	paperref:128841	|	exists=NOTEXIST:P=1.0,0.0
219434	paperref:130639	paperref:131053	|	exists=NOTEXIST:P=1.0,0.0
236360	paperref:128033	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
231069	paperref:130776	paperref:131784	|
218116	paperref:129589	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
214791	paperref:129837	paperref:130280	|	exists=NOTEXIST:P=1.0,0.0
213608	paperref:130800	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
213886	paperref:127211	paperref:127205	|
207084	paperref:131447	paperref:131439	|
242715	paperref:130811	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
250226	paperref:128815	paperref:128822	|	exists=EXIST:P=0.0,1.0
224753	paperref:129085	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
247574	paperref:127547	paperref:130800	|
243253	paperref:130734	paperref:127708	|	exists=NOTEXIST:P=1.0,0.0
247089	paperref:130803	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
236433	paperref:130814	paperref:127355	|	exists=NOTEXIST:P=1.0,0.0
222690	paperref:129591	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
210756	paperref:130734	paperref:131067	|	exists=NOTEXIST:P=1.0,0.0
237858	paperref:128037	paperref:128930	|	exists=NOTEXIST:P=1.0,0.0
241978	paperref:131485	paperref:131486	|	exists=EXIST:P=0.0,1.0
243713	paperref:128303	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
214265	paperref:128504	paperref:128474	|	exists=NOTEXIST:P=1.0,0.0
233186	paperref:127556	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
215253	paperref:127961	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
250710	paperref:132238	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
240283	paperref:128075	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
218959	paperref:130041	paperref:129588	|	exists=NOTEXIST:P=1.0,0.0
251197	paperref:130325	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
230506	paperref:130732	paperref:128437	|	exists=NOTEXIST:P=1.0,0.0
247361	paperref:131093	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
205979	paperref:132144	paperref:127443	|
236309	paperref:130810	paperref:127358	|
221555	paperref:131158	paperref:132505	|	exists=NOTEXIST:P=1.0,0.0
228280	paperref:130732	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
234804	paperref:127984	paperref:128517	|	exists=NOTEXIST:P=1.0,0.0
228031	paperref:131147	paperref:127546	|
211138	paperref:130386	paperref:128901	|	exists=NOTEXIST:P=1.0,0.0
252033	paperref:128069	paperref:128075	|	exists=EXIST:P=0.0,1.0
211455	paperref:130755	paperref:131494	|	exists=NOTEXIST:P=1.0,0.0
211675	paperref:130752	paperref:127505	|
238182	paperref:129195	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
227713	paperref:127123	paperref:127495	|	exists=NOTEXIST:P=1.0,0.0
213331	paperref:129201	paperref:127860	|	exists=NOTEXIST:P=1.0,0.0
229742	paperref:128856	paperref:129801	|	exists=NOTEXIST:P=1.0,0.0
214884	paperref:132154	paperref:132161	|	exists=EXIST:P=0.0,1.0
246681	paperref:130805	paperref:130803	|	exists=EXIST:P=0.0,1.0
237090	paperref:127400	paperref:130733	|
230944	paperref:130874	paperref:130875	|	exists=EXIST:P=0.0,1.0
253263	paperref:130749	paperref:128077	|
245117	paperref:127260	paperref:128816	|	exists=NOTEXIST:P=1.0,0.0
246748	paperref:130801	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
228049	paperref:131147	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
224813	paperref:128441	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
208027	paperref:128909	paperref:128851	|	exists=NOTEXIST:P=1.0,0.0
236985	paperref:127400	paperref:131164	|
239469	paperref:129918	paperref:131241	|	exists=NOTEXIST:P=1.0,0.0
220141	paperref:130567	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
217137	paperref:127331	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
229537	paperref:130772	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
238733	paperref:127165	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
208075	paperref:130641	paperref:127188	|	exists=NOTEXIST:P=1.0,0.0
213137	paperref:129282	paperref:127954	|	exists=NOTEXIST:P=1.0,0.0
225804	paperref:128504	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
227550	paperref:127957	paperref:127956	|
221430	paperref:131443	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
247269	paperref:131093	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
234858	paperref:129091	paperref:128544	|	exists=NOTEXIST:P=1.0,0.0
232354	paperref:132127	paperref:130150	|	exists=NOTEXIST:P=1.0,0.0
212096	paperref:130753	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
250376	paperref:128145	paperref:128617	|	exists=NOTEXIST:P=1.0,0.0
238999	paperref:131163	paperref:129912	|	exists=NOTEXIST:P=1.0,0.0
217090	paperref:127508	paperref:127331	|
214138	paperref:128871	paperref:127824	|	exists=NOTEXIST:P=1.0,0.0
226144	paperref:131391	paperref:128487	|	exists=NOTEXIST:P=1.0,0.0
252571	paperref:131786	paperref:131784	|	exists=EXIST:P=0.0,1.0
224631	paperref:132510	paperref:130144	|	exists=NOTEXIST:P=1.0,0.0
214400	paperref:128846	paperref:128154	|	exists=NOTEXIST:P=1.0,0.0
237797	paperref:128037	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
212502	paperref:129200	paperref:130152	|	exists=NOTEXIST:P=1.0,0.0
225077	paperref:128807	paperref:129660	|	exists=NOTEXIST:P=1.0,0.0
232845	paperref:131447	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
238928	paperref:127084	paperref:131553	|	exists=NOTEXIST:P=1.0,0.0
220889	paperref:129594	paperref:129593	|
222682	paperref:129591	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
221398	paperref:127547	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
207276	paperref:132295	paperref:131608	|	exists=NOTEXIST:P=1.0,0.0
219507	paperref:129647	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
228831	paperref:131257	paperref:127399	|	exists=NOTEXIST:P=1.0,0.0
231029	paperref:127845	paperref:130737	|	exists=NOTEXIST:P=1.0,0.0
248373	paperref:129813	paperref:128619	|	exists=NOTEXIST:P=1.0,0.0
219429	paperref:131053	paperref:130933	|	exists=NOTEXIST:P=1.0,0.0
247258	paperref:128930	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
237683	paperref:129875	paperref:130886	|	exists=NOTEXIST:P=1.0,0.0
221427	paperref:129593	paperref:128304	|	exists=NOTEXIST:P=1.0,0.0
248478	paperref:131240	paperref:131779	|	exists=NOTEXIST:P=1.0,0.0
230229	paperref:132492	paperref:132394	|	exists=NOTEXIST:P=1.0,0.0
247400	paperref:127801	paperref:129605	|
233994	paperref:127158	paperref:127732	|	exists=NOTEXIST:P=1.0,0.0
252343	paperref:127548	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
250567	paperref:127554	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
220566	paperref:132507	paperref:127510	|	exists=NOTEXIST:P=1.0,0.0
246025	paperref:128544	paperref:128536	|	exists=EXIST:P=0.0,1.0
250343	paperref:127447	paperref:130040	|	exists=NOTEXIST:P=1.0,0.0
225592	paperref:130143	paperref:129461	|	exists=NOTEXIST:P=1.0,0.0
208445	paperref:128543	paperref:131270	|
250012	paperref:130520	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
229440	paperref:130772	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
225724	paperref:127764	paperref:129218	|	exists=NOTEXIST:P=1.0,0.0
207199	paperref:132171	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
241838	paperref:130007	paperref:132532	|	exists=NOTEXIST:P=1.0,0.0
227193	paperref:127954	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
249357	paperref:127658	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
