UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
389434	paperref:269773	paperref:270265	|	exists=NOTEXIST:P=1.0,0.0
393109	paperref:271258	paperref:272960	|
385206	paperref:272971	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
370987	paperref:268567	paperref:270979	|
398446	paperref:271414	paperref:273200	|	exists=NOTEXIST:P=1.0,0.0
386602	paperref:272789	paperref:269265	|
373758	paperref:272016	paperref:270510	|
364934	paperref:269891	paperref:273511	|
370044	paperref:271468	paperref:269485	|	exists=NOTEXIST:P=1.0,0.0
394666	paperref:271697	paperref:269230	|	exists=NOTEXIST:P=1.0,0.0
379734	paperref:273228	paperref:273762	|
364570	paperref:270917	paperref:270920	|
385353	paperref:273082	paperref:271262	|	exists=NOTEXIST:P=1.0,0.0
393034	paperref:270995	paperref:272190	|
374006	paperref:270713	paperref:273434	|
392153	paperref:273625	paperref:272174	|
404865	paperref:270400	paperref:270401	|
392564	paperref:273097	paperref:269978	|	exists=NOTEXIST:P=1.0,0.0
400745	paperref:270526	paperref:269070	|	exists=NOTEXIST:P=1.0,0.0
365318	paperref:271199	paperref:271195	|	exists=EXIST:P=0.0,1.0
379063	paperref:272007	paperref:269485	|	exists=NOTEXIST:P=1.0,0.0
371910	paperref:268778	paperref:270825	|
368822	paperref:268832	paperref:274115	|
400653	paperref:268723	paperref:273147	|
394632	paperref:271697	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
389248	paperref:271421	paperref:274115	|
385187	paperref:272971	paperref:269230	|
397940	paperref:274103	paperref:270893	|
373520	paperref:270264	paperref:273864	|
395756	paperref:268668	paperref:273931	|
366069	paperref:271470	paperref:270999	|
390604	paperref:271921	paperref:271771	|	exists=NOTEXIST:P=1.0,0.0
381099	paperref:272539	paperref:271939	|
385518	paperref:269485	paperref:272762	|
377818	paperref:273598	paperref:273011	|
393853	paperref:270995	paperref:269130	|
390901	paperref:272484	paperref:271293	|
385623	paperref:269965	paperref:268700	|
392341	paperref:270488	paperref:268538	|	exists=NOTEXIST:P=1.0,0.0
363979	paperref:271359	paperref:271360	|	exists=EXIST:P=0.0,1.0
384424	paperref:271032	paperref:268745	|
401046	paperref:269961	paperref:271836	|
368982	paperref:269724	paperref:270471	|	exists=NOTEXIST:P=1.0,0.0
387387	paperref:270907	paperref:269752	|
376152	paperref:273360	paperref:268822	|
367231	paperref:271962	paperref:271007	|
404633	paperref:270509	paperref:272572	|	exists=NOTEXIST:P=1.0,0.0
383839	paperref:271782	paperref:271416	|
391641	paperref:271022	paperref:271416	|
377937	paperref:271568	paperref:271567	|
394146	paperref:271407	paperref:272431	|	exists=NOTEXIST:P=1.0,0.0
405071	paperref:270728	paperref:269584	|	exists=NOTEXIST:P=1.0,0.0
368179	paperref:271951	paperref:272502	|	exists=NOTEXIST:P=1.0,0.0
365716	paperref:273930	paperref:271731	|	exists=NOTEXIST:P=1.0,0.0
368299	paperref:269168	paperref:273648	|
405561	paperref:269901	paperref:272937	|
395740	paperref:273665	paperref:273662	|
399658	paperref:270488	paperref:269604	|
366532	paperref:271959	paperref:272739	|
381023	paperref:274279	paperref:271293	|
402130	paperref:272983	paperref:274388	|
397972	paperref:268688	paperref:271919	|
364880	paperref:272005	paperref:271035	|	exists=NOTEXIST:P=1.0,0.0
400730	paperref:271837	paperref:269907	|
377970	paperref:271081	paperref:269358	|
391819	paperref:270125	paperref:273735	|
405765	paperref:269095	paperref:271644	|
379403	paperref:271427	paperref:270428	|	exists=NOTEXIST:P=1.0,0.0
368672	paperref:271929	paperref:269394	|	exists=NOTEXIST:P=1.0,0.0
395427	paperref:272592	paperref:273924	|
363923	paperref:274044	paperref:274042	|	exists=EXIST:P=0.0,1.0
387946	paperref:273455	paperref:270999	|
368308	paperref:269795	paperref:269168	|
400547	paperref:271832	paperref:273070	|
403962	paperref:269435	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
376107	paperref:273737	paperref:270290	|
371018	paperref:271652	paperref:272109	|
371408	paperref:271575	paperref:269199	|	exists=NOTEXIST:P=1.0,0.0
404607	paperref:272573	paperref:273402	|
404357	paperref:274225	paperref:274229	|	exists=EXIST:P=0.0,1.0
365180	paperref:272958	paperref:273890	|	exists=NOTEXIST:P=1.0,0.0
401285	paperref:272562	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
368494	paperref:271466	paperref:273598	|
380411	paperref:274103	paperref:272492	|	exists=NOTEXIST:P=1.0,0.0
376862	paperref:268631	paperref:270029	|
387381	paperref:270907	paperref:271697	|
380342	paperref:269811	paperref:274070	|
391815	paperref:270125	paperref:273736	|
391115	paperref:269910	paperref:270504	|
379675	paperref:273228	paperref:269230	|
400569	paperref:270752	paperref:270274	|	exists=NOTEXIST:P=1.0,0.0
399325	paperref:272989	paperref:273299	|
381357	paperref:272523	paperref:273277	|
390559	paperref:271422	paperref:271921	|
367977	paperref:272228	paperref:269167	|
397644	paperref:272886	paperref:270401	|
378536	paperref:269063	paperref:269208	|
392992	paperref:269128	paperref:272190	|
386401	paperref:270089	paperref:268722	|
399452	paperref:273205	paperref:272449	|
390155	paperref:272488	paperref:271293	|
369957	paperref:271468	paperref:271329	|
400641	paperref:268933	paperref:273147	|
363184	paperref:272789	paperref:269056	|
400089	paperref:273600	paperref:271416	|	exists=NOTEXIST:P=1.0,0.0
365873	paperref:270217	paperref:271198	|
403647	paperref:272570	paperref:269965	|
383243	paperref:272773	paperref:268862	|
378416	paperref:268522	paperref:273751	|
405897	paperref:272427	paperref:272428	|
364232	paperref:270916	paperref:270918	|	exists=EXIST:P=0.0,1.0
367734	paperref:270091	paperref:270569	|
399541	paperref:269752	paperref:271416	|
389420	paperref:269773	paperref:269900	|	exists=NOTEXIST:P=1.0,0.0
372439	paperref:269061	paperref:271347	|	exists=NOTEXIST:P=1.0,0.0
390592	paperref:271921	paperref:274066	|	exists=NOTEXIST:P=1.0,0.0
405706	paperref:269734	paperref:269733	|
374931	paperref:273199	paperref:273971	|
379776	paperref:273228	paperref:272920	|
388690	paperref:273122	paperref:270813	|
363491	paperref:269058	paperref:271076	|	exists=NOTEXIST:P=1.0,0.0
397012	paperref:268734	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
364520	paperref:270279	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
403984	paperref:270587	paperref:270586	|
386330	paperref:271601	paperref:273123	|
399101	paperref:271414	paperref:270176	|
375941	paperref:271452	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
389705	paperref:269772	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
368887	paperref:273139	paperref:270009	|
397761	paperref:271054	paperref:272887	|	exists=NOTEXIST:P=1.0,0.0
400149	paperref:272387	paperref:271833	|
374481	paperref:274081	paperref:270865	|
403908	paperref:270489	paperref:272389	|
383414	paperref:271446	paperref:268819	|
367533	paperref:269390	paperref:272747	|
387351	paperref:270752	paperref:271188	|
405306	paperref:271484	paperref:270734	|
380372	paperref:270987	paperref:269464	|
380695	paperref:273383	paperref:273226	|	exists=NOTEXIST:P=1.0,0.0
388789	paperref:269133	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
376950	paperref:272486	paperref:272618	|	exists=NOTEXIST:P=1.0,0.0
367591	paperref:272625	paperref:273082	|
371882	paperref:269282	paperref:274066	|
393537	paperref:271375	paperref:270371	|
373949	paperref:271947	paperref:273403	|	exists=NOTEXIST:P=1.0,0.0
375635	paperref:270199	paperref:270200	|
390181	paperref:270778	paperref:269199	|	exists=NOTEXIST:P=1.0,0.0
363734	paperref:271064	paperref:271358	|
370082	paperref:273227	paperref:268624	|
364456	paperref:269053	paperref:274175	|
405501	paperref:269209	paperref:270174	|
372228	paperref:270947	paperref:274248	|
396754	paperref:274201	paperref:271832	|
383517	paperref:270505	paperref:273617	|
397078	paperref:272907	paperref:269371	|
375374	paperref:274177	paperref:271089	|
387073	paperref:271189	paperref:270752	|
402744	paperref:272635	paperref:271771	|
387541	paperref:271536	paperref:272071	|
376396	paperref:269864	paperref:269954	|
368250	paperref:269168	paperref:269551	|
401135	paperref:272593	paperref:272805	|
371830	paperref:269953	paperref:270345	|	exists=NOTEXIST:P=1.0,0.0
405254	paperref:271409	paperref:272638	|	exists=NOTEXIST:P=1.0,0.0
396264	paperref:272636	paperref:271155	|	exists=NOTEXIST:P=1.0,0.0
375970	paperref:269866	paperref:271101	|	exists=NOTEXIST:P=1.0,0.0
396541	paperref:271124	paperref:270539	|	exists=NOTEXIST:P=1.0,0.0
384628	paperref:269100	paperref:270511	|
395126	paperref:269356	paperref:269337	|	exists=NOTEXIST:P=1.0,0.0
385792	paperref:272938	paperref:272972	|
371169	paperref:273682	paperref:269407	|
367497	paperref:271372	paperref:270857	|
401024	paperref:274228	paperref:269230	|	exists=NOTEXIST:P=1.0,0.0
397121	paperref:270535	paperref:271075	|
371507	paperref:272495	paperref:272250	|
389878	paperref:273455	paperref:272429	|
369602	paperref:272570	paperref:270062	|
381452	paperref:269891	paperref:274333	|
365677	paperref:273776	paperref:271731	|
372778	paperref:273500	paperref:270941	|	exists=NOTEXIST:P=1.0,0.0
389602	paperref:273623	paperref:272817	|
394995	paperref:273929	paperref:270371	|
368272	paperref:269168	paperref:270265	|	exists=NOTEXIST:P=1.0,0.0
371130	paperref:269407	paperref:272174	|	exists=NOTEXIST:P=1.0,0.0
386767	paperref:270367	paperref:268819	|
398034	paperref:270245	paperref:271055	|
390817	paperref:271920	paperref:271409	|	exists=NOTEXIST:P=1.0,0.0
395720	paperref:270236	paperref:268596	|
386672	paperref:268703	paperref:270809	|
376498	paperref:270650	paperref:270648	|
397568	paperref:270687	paperref:270610	|
391433	paperref:270098	paperref:272431	|
368320	paperref:269338	paperref:270636	|
387326	paperref:272107	paperref:270490	|
363578	paperref:270859	paperref:273688	|
364976	paperref:272300	paperref:272620	|	exists=NOTEXIST:P=1.0,0.0
395497	paperref:270235	paperref:274108	|
391078	paperref:272987	paperref:273002	|
396050	paperref:269243	paperref:270196	|
391479	paperref:270098	paperref:269147	|
387186	paperref:272481	paperref:271922	|
382539	paperref:271027	paperref:270275	|
400691	paperref:269146	paperref:273140	|	exists=NOTEXIST:P=1.0,0.0
393762	paperref:269741	paperref:269477	|
404125	paperref:268797	paperref:271644	|
397895	paperref:273682	paperref:270812	|	exists=NOTEXIST:P=1.0,0.0
377143	paperref:271699	paperref:269383	|
390043	paperref:270977	paperref:273847	|
382384	paperref:269131	paperref:272751	|
387035	paperref:272979	paperref:269338	|
376902	paperref:272618	paperref:271101	|
398506	paperref:271993	paperref:269130	|
386300	paperref:271395	paperref:274109	|
386163	paperref:270320	paperref:274116	|
384172	paperref:268670	paperref:269101	|
378335	paperref:269526	paperref:272762	|
379218	paperref:269925	paperref:269270	|
369249	paperref:269949	paperref:269642	|	exists=NOTEXIST:P=1.0,0.0
365253	paperref:273966	paperref:274201	|
377169	paperref:272120	paperref:269491	|	exists=NOTEXIST:P=1.0,0.0
370533	paperref:271013	paperref:273598	|
396894	paperref:273352	paperref:274070	|
392597	paperref:271709	paperref:272387	|	exists=NOTEXIST:P=1.0,0.0
381768	paperref:268865	paperref:271923	|
393671	paperref:269902	paperref:271374	|
383105	paperref:272600	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
395217	paperref:271695	paperref:270727	|
378440	paperref:273643	paperref:269355	|
377819	paperref:271782	paperref:273598	|
375658	paperref:271164	paperref:268632	|
389168	paperref:272429	paperref:272895	|	exists=NOTEXIST:P=1.0,0.0
382510	paperref:271027	paperref:272412	|
389860	paperref:273455	paperref:271698	|	exists=NOTEXIST:P=1.0,0.0
375226	paperref:273053	paperref:271886	|
382752	paperref:274339	paperref:270174	|	exists=NOTEXIST:P=1.0,0.0
399242	paperref:269133	paperref:269601	|
403083	paperref:271497	paperref:272638	|	exists=NOTEXIST:P=1.0,0.0
390193	paperref:273340	paperref:271506	|
380700	paperref:272704	paperref:273226	|
373386	paperref:272350	paperref:270710	|
401475	paperref:269129	paperref:268608	|
379507	paperref:273082	paperref:270427	|
379480	paperref:270427	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
383740	paperref:270535	paperref:273011	|
373932	paperref:269323	paperref:271947	|
380292	paperref:273988	paperref:271618	|
374482	paperref:270865	paperref:269591	|
388578	paperref:272746	paperref:272747	|
377771	paperref:269130	paperref:273598	|
400492	paperref:271962	paperref:269134	|
379531	paperref:269478	paperref:270427	|
391490	paperref:270463	paperref:268534	|
384687	paperref:270322	paperref:271421	|
378121	paperref:269525	paperref:272970	|
374748	paperref:272465	paperref:270264	|
374694	paperref:270164	paperref:273251	|
384804	paperref:272432	paperref:272970	|
383335	paperref:271527	paperref:272752	|
390064	paperref:274169	paperref:273915	|	exists=NOTEXIST:P=1.0,0.0
387130	paperref:270996	paperref:273670	|
385088	paperref:271781	paperref:274106	|	exists=NOTEXIST:P=1.0,0.0
397499	paperref:272996	paperref:269500	|
394559	paperref:272293	paperref:269134	|
382647	paperref:271028	paperref:272384	|
405874	paperref:271640	paperref:269738	|	exists=NOTEXIST:P=1.0,0.0
371057	paperref:269287	paperref:269286	|
398113	paperref:270894	paperref:271622	|
391141	paperref:270509	paperref:271026	|
370552	paperref:271013	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
383771	paperref:273011	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
372880	paperref:274057	paperref:273298	|
372168	paperref:270425	paperref:272051	|
390588	paperref:272235	paperref:271921	|
395138	paperref:268665	paperref:273277	|	exists=NOTEXIST:P=1.0,0.0
401277	paperref:270470	paperref:272919	|
397427	paperref:273682	paperref:274181	|
394602	paperref:272293	paperref:271054	|
394956	paperref:270387	paperref:270383	|
400707	paperref:272172	paperref:272703	|
395513	paperref:269084	paperref:271408	|
380174	paperref:273227	paperref:271603	|
363401	paperref:269384	paperref:268997	|
386327	paperref:271601	paperref:270606	|	exists=NOTEXIST:P=1.0,0.0
383074	paperref:272600	paperref:273011	|
399527	paperref:269752	paperref:269141	|
387139	paperref:270996	paperref:274396	|
365354	paperref:273475	paperref:272505	|
380204	paperref:273227	paperref:274116	|	exists=NOTEXIST:P=1.0,0.0
363190	paperref:269056	paperref:269485	|	exists=NOTEXIST:P=1.0,0.0
387688	paperref:270443	paperref:270442	|
367700	paperref:273859	paperref:271398	|	exists=NOTEXIST:P=1.0,0.0
363279	paperref:268998	paperref:272289	|	exists=NOTEXIST:P=1.0,0.0
375416	paperref:271940	paperref:269963	|
404623	paperref:270026	paperref:273488	|
371747	paperref:272235	paperref:272147	|
364635	paperref:269054	paperref:269641	|	exists=NOTEXIST:P=1.0,0.0
405287	paperref:270486	paperref:268724	|
372110	paperref:272483	paperref:269283	|	exists=NOTEXIST:P=1.0,0.0
399748	paperref:270470	paperref:269132	|
380226	paperref:273227	paperref:269115	|
391483	paperref:268534	paperref:272906	|
398788	paperref:270752	paperref:273203	|
367288	paperref:269028	paperref:271953	|	exists=NOTEXIST:P=1.0,0.0
374672	paperref:270866	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
377335	paperref:268558	paperref:268559	|	exists=EXIST:P=0.0,1.0
388550	paperref:273607	paperref:269047	|
380339	paperref:269811	paperref:271485	|
403797	paperref:268712	paperref:269632	|
365225	paperref:271006	paperref:270919	|
405022	paperref:272235	paperref:273732	|
379073	paperref:272007	paperref:270728	|
397069	paperref:273351	paperref:273350	|
395192	paperref:271695	paperref:270535	|
401801	paperref:272987	paperref:272638	|
399797	paperref:269906	paperref:273546	|
387390	paperref:270907	paperref:272749	|
392144	paperref:273625	paperref:270963	|
394652	paperref:269130	paperref:271697	|	exists=NOTEXIST:P=1.0,0.0
386438	paperref:268714	paperref:272339	|
399298	paperref:270399	paperref:271075	|
389076	paperref:272539	paperref:272372	|
368694	paperref:271659	paperref:271657	|
394102	paperref:271200	paperref:273670	|
379595	paperref:273989	paperref:272691	|
401479	paperref:269129	paperref:270374	|
405633	paperref:271646	paperref:268694	|
386778	paperref:272748	paperref:268819	|
366032	paperref:272935	paperref:271730	|
394367	paperref:272432	paperref:271055	|
390613	paperref:269776	paperref:269775	|
390879	paperref:270164	paperref:269198	|
384643	paperref:269100	paperref:269768	|
365168	paperref:270277	paperref:270301	|
381140	paperref:271054	paperref:271939	|
378423	paperref:270109	paperref:273301	|
370279	paperref:269946	paperref:272233	|	exists=NOTEXIST:P=1.0,0.0
397898	paperref:270812	paperref:274175	|
394784	paperref:269989	paperref:269208	|
378409	paperref:273751	paperref:268519	|	exists=NOTEXIST:P=1.0,0.0
384634	paperref:269772	paperref:269100	|	exists=NOTEXIST:P=1.0,0.0
371459	paperref:270283	paperref:270284	|
389708	paperref:269772	paperref:270265	|
369559	paperref:271735	paperref:271737	|
383211	paperref:273441	paperref:269502	|
377763	paperref:269552	paperref:273598	|
373785	paperref:271116	paperref:272351	|
405906	paperref:272636	paperref:272793	|
386834	paperref:272887	paperref:268819	|
379557	paperref:274278	paperref:270527	|	exists=NOTEXIST:P=1.0,0.0
400323	paperref:270728	paperref:270246	|	exists=NOTEXIST:P=1.0,0.0
371665	paperref:268694	paperref:273302	|
394775	paperref:269989	paperref:270533	|
374629	paperref:272989	paperref:270710	|
401309	paperref:272562	paperref:272787	|
395575	paperref:273070	paperref:269247	|
372277	paperref:272406	paperref:269279	|
379101	paperref:268641	paperref:268828	|
366392	paperref:271733	paperref:274332	|
405168	paperref:273682	paperref:274161	|
377465	paperref:268899	paperref:273599	|
368819	paperref:268832	paperref:269970	|
398940	paperref:270369	paperref:271413	|	exists=NOTEXIST:P=1.0,0.0
395991	paperref:274327	paperref:272547	|
405458	paperref:270846	paperref:273490	|
400082	paperref:269230	paperref:271416	|	exists=NOTEXIST:P=1.0,0.0
386502	paperref:270217	paperref:268688	|
376757	paperref:270647	paperref:271332	|
364856	paperref:273909	paperref:270278	|
378579	paperref:269523	paperref:271413	|
383982	paperref:268966	paperref:270133	|
394278	paperref:268521	paperref:268520	|
397401	paperref:274181	paperref:269134	|
386594	paperref:269265	paperref:269209	|	exists=NOTEXIST:P=1.0,0.0
