UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
480294	paperref:382789	paperref:384353	|
478967	paperref:383314	paperref:381025	|	exists=NOTEXIST:P=1.0,0.0
468599	paperref:383326	paperref:383742	|	exists=NOTEXIST:P=1.0,0.0
487585	paperref:381368	paperref:380801	|
481973	paperref:380651	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
496688	paperref:379550	paperref:382171	|
467004	paperref:380724	paperref:380264	|
459205	paperref:380086	paperref:380083	|
460654	paperref:384022	paperref:384749	|	exists=NOTEXIST:P=1.0,0.0
501888	paperref:383870	paperref:382325	|
473915	paperref:380536	paperref:381115	|
478515	paperref:383313	paperref:383352	|	exists=NOTEXIST:P=1.0,0.0
490327	paperref:382586	paperref:384263	|	exists=NOTEXIST:P=1.0,0.0
485981	paperref:383739	paperref:382901	|	exists=NOTEXIST:P=1.0,0.0
483238	paperref:381861	paperref:382896	|
477076	paperref:381776	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
463092	paperref:380281	paperref:381117	|
481513	paperref:383386	paperref:383309	|
457829	paperref:384024	paperref:383101	|	exists=NOTEXIST:P=1.0,0.0
501605	paperref:384815	paperref:381478	|
459027	paperref:381748	paperref:380732	|	exists=NOTEXIST:P=1.0,0.0
460872	paperref:380733	paperref:380089	|
473669	paperref:381990	paperref:384747	|	exists=NOTEXIST:P=1.0,0.0
494180	paperref:381017	paperref:382965	|	exists=NOTEXIST:P=1.0,0.0
464177	paperref:380028	paperref:383330	|	exists=NOTEXIST:P=1.0,0.0
502672	paperref:383723	paperref:382168	|	exists=NOTEXIST:P=1.0,0.0
491867	paperref:384960	paperref:381423	|	exists=NOTEXIST:P=1.0,0.0
504307	paperref:380239	paperref:384074	|
474560	paperref:380423	paperref:384759	|
494145	paperref:384299	paperref:379949	|
482326	paperref:381121	paperref:381586	|
498305	paperref:381749	paperref:380969	|	exists=NOTEXIST:P=1.0,0.0
473271	paperref:384602	paperref:384637	|	exists=NOTEXIST:P=1.0,0.0
485652	paperref:381081	paperref:380401	|	exists=NOTEXIST:P=1.0,0.0
461794	paperref:380435	paperref:381025	|	exists=NOTEXIST:P=1.0,0.0
500117	paperref:380780	paperref:381829	|	exists=NOTEXIST:P=1.0,0.0
482124	paperref:381875	paperref:381114	|	exists=NOTEXIST:P=1.0,0.0
475610	paperref:384855	paperref:382616	|	exists=NOTEXIST:P=1.0,0.0
485207	paperref:380129	paperref:382172	|
500245	paperref:380132	paperref:382166	|
490808	paperref:380113	paperref:382588	|
474533	paperref:380423	paperref:383097	|	exists=NOTEXIST:P=1.0,0.0
461055	paperref:380080	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
500301	paperref:379815	paperref:379814	|	exists=EXIST:P=0.0,1.0
489539	paperref:381865	paperref:383002	|
463989	paperref:381850	paperref:382027	|	exists=NOTEXIST:P=1.0,0.0
471514	paperref:383254	paperref:382726	|
463163	paperref:382826	paperref:380457	|	exists=NOTEXIST:P=1.0,0.0
475486	paperref:382809	paperref:382721	|	exists=NOTEXIST:P=1.0,0.0
468340	paperref:384286	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
467250	paperref:383356	paperref:383324	|
493527	paperref:384263	paperref:380130	|
484074	paperref:382899	paperref:381012	|	exists=NOTEXIST:P=1.0,0.0
472083	paperref:382723	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
501699	paperref:381188	paperref:380085	|
463718	paperref:379977	paperref:383741	|	exists=NOTEXIST:P=1.0,0.0
468673	paperref:380856	paperref:382226	|	exists=NOTEXIST:P=1.0,0.0
483566	paperref:384598	paperref:380123	|	exists=NOTEXIST:P=1.0,0.0
472882	paperref:382068	paperref:382454	|	exists=NOTEXIST:P=1.0,0.0
467030	paperref:380880	paperref:383391	|	exists=NOTEXIST:P=1.0,0.0
464925	paperref:380285	paperref:382179	|	exists=NOTEXIST:P=1.0,0.0
495206	paperref:380236	paperref:381499	|	exists=NOTEXIST:P=1.0,0.0
463281	paperref:380399	paperref:381081	|
486794	paperref:383733	paperref:382902	|
461007	paperref:384108	paperref:380080	|	exists=NOTEXIST:P=1.0,0.0
474755	paperref:379581	paperref:382884	|
498956	paperref:381102	paperref:380470	|	exists=NOTEXIST:P=1.0,0.0
486985	paperref:383353	paperref:384364	|
460328	paperref:380081	paperref:381775	|	exists=NOTEXIST:P=1.0,0.0
473845	paperref:384264	paperref:380421	|
475204	paperref:383350	paperref:383354	|	exists=EXIST:P=0.0,1.0
493251	paperref:379685	paperref:382169	|
500827	paperref:381192	paperref:380874	|	exists=NOTEXIST:P=1.0,0.0
489007	paperref:384651	paperref:381016	|
466530	paperref:383349	paperref:383322	|
499730	paperref:380028	paperref:380135	|
501586	paperref:380028	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
461587	paperref:379516	paperref:381444	|	exists=NOTEXIST:P=1.0,0.0
482388	paperref:381587	paperref:380650	|
505100	paperref:380090	paperref:380085	|
471951	paperref:382810	paperref:382725	|
498865	paperref:383378	paperref:384935	|
481659	paperref:380090	paperref:383309	|
466907	paperref:383312	paperref:383323	|
465044	paperref:382207	paperref:385064	|	exists=NOTEXIST:P=1.0,0.0
492453	paperref:380607	paperref:384290	|	exists=NOTEXIST:P=1.0,0.0
501039	paperref:382165	paperref:380026	|	exists=NOTEXIST:P=1.0,0.0
495240	paperref:383501	paperref:381593	|
471803	paperref:382724	paperref:383023	|	exists=NOTEXIST:P=1.0,0.0
486721	paperref:383733	paperref:380406	|
475732	paperref:382720	paperref:380007	|
491742	paperref:380113	paperref:379685	|	exists=NOTEXIST:P=1.0,0.0
476525	paperref:382233	paperref:382232	|
475723	paperref:381776	paperref:382720	|	exists=NOTEXIST:P=1.0,0.0
466069	paperref:384017	paperref:381236	|
465623	paperref:383331	paperref:379683	|	exists=NOTEXIST:P=1.0,0.0
462899	paperref:382982	paperref:385069	|
490486	paperref:383148	paperref:380085	|
477884	paperref:381778	paperref:381662	|
479436	paperref:382184	paperref:384067	|
480064	paperref:384305	paperref:382186	|
480419	paperref:380065	paperref:380475	|	exists=NOTEXIST:P=1.0,0.0
464357	paperref:384843	paperref:384087	|	exists=NOTEXIST:P=1.0,0.0
469526	paperref:384016	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
474724	paperref:382618	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
489214	paperref:384370	paperref:383259	|	exists=NOTEXIST:P=1.0,0.0
481446	paperref:380566	paperref:380568	|
492396	paperref:381418	paperref:381422	|
486935	paperref:380237	paperref:385047	|	exists=NOTEXIST:P=1.0,0.0
494224	paperref:384902	paperref:382333	|	exists=NOTEXIST:P=1.0,0.0
480791	paperref:383315	paperref:380618	|
465233	paperref:381789	paperref:379899	|	exists=NOTEXIST:P=1.0,0.0
497893	paperref:385113	paperref:384680	|	exists=NOTEXIST:P=1.0,0.0
480022	paperref:383502	paperref:381330	|	exists=NOTEXIST:P=1.0,0.0
479523	paperref:383312	paperref:383357	|
458937	paperref:381418	paperref:380732	|
481313	paperref:384044	paperref:379755	|	exists=NOTEXIST:P=1.0,0.0
471149	paperref:382178	paperref:381118	|
472633	paperref:383733	paperref:380531	|	exists=NOTEXIST:P=1.0,0.0
461317	paperref:384023	paperref:384751	|
501631	paperref:381622	paperref:381620	|	exists=EXIST:P=0.0,1.0
486399	paperref:380709	paperref:379994	|	exists=NOTEXIST:P=1.0,0.0
499605	paperref:380781	paperref:381832	|
497183	paperref:381747	paperref:381419	|
468333	paperref:380882	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
504182	paperref:384712	paperref:384711	|	exists=EXIST:P=0.0,1.0
504212	paperref:380237	paperref:379911	|	exists=NOTEXIST:P=1.0,0.0
463676	paperref:380780	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
495596	paperref:384951	paperref:384958	|	exists=EXIST:P=0.0,1.0
488787	paperref:384071	paperref:384652	|	exists=NOTEXIST:P=1.0,0.0
482395	paperref:381587	paperref:381118	|
492000	paperref:381796	paperref:379815	|	exists=NOTEXIST:P=1.0,0.0
467225	paperref:383324	paperref:383647	|	exists=NOTEXIST:P=1.0,0.0
500359	paperref:382495	paperref:380756	|	exists=NOTEXIST:P=1.0,0.0
495314	paperref:383381	paperref:383725	|
495690	paperref:383386	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
493295	paperref:379685	paperref:384933	|	exists=NOTEXIST:P=1.0,0.0
474475	paperref:380423	paperref:380135	|
480049	paperref:380177	paperref:383263	|
494949	paperref:383724	paperref:383582	|	exists=NOTEXIST:P=1.0,0.0
504931	paperref:385077	paperref:385078	|
504860	paperref:383449	paperref:383448	|
503603	paperref:380971	paperref:380966	|
475354	paperref:384705	paperref:382896	|
471174	paperref:382727	paperref:381463	|
473291	paperref:381224	paperref:381228	|
503289	paperref:380649	paperref:384935	|	exists=NOTEXIST:P=1.0,0.0
468987	paperref:380327	paperref:380326	|	exists=EXIST:P=0.0,1.0
498874	paperref:383378	paperref:383388	|	exists=EXIST:P=0.0,1.0
468364	paperref:384264	paperref:380882	|
472333	paperref:382390	paperref:381921	|	exists=NOTEXIST:P=1.0,0.0
489222	paperref:383259	paperref:384275	|
459067	paperref:382725	paperref:380083	|	exists=NOTEXIST:P=1.0,0.0
497387	paperref:382974	paperref:382977	|	exists=EXIST:P=0.0,1.0
494581	paperref:380941	paperref:380908	|	exists=NOTEXIST:P=1.0,0.0
503123	paperref:380458	paperref:380447	|
485061	paperref:382092	paperref:382091	|
463882	paperref:382181	paperref:379977	|
490340	paperref:381648	paperref:381924	|	exists=NOTEXIST:P=1.0,0.0
492927	paperref:380092	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
484455	paperref:380126	paperref:383583	|
472046	paperref:380777	paperref:382723	|	exists=NOTEXIST:P=1.0,0.0
482645	paperref:381588	paperref:380699	|
463113	paperref:380281	paperref:382184	|	exists=NOTEXIST:P=1.0,0.0
491293	paperref:382964	paperref:381485	|	exists=NOTEXIST:P=1.0,0.0
502395	paperref:383101	paperref:382981	|	exists=NOTEXIST:P=1.0,0.0
495607	paperref:384733	paperref:381510	|	exists=NOTEXIST:P=1.0,0.0
460174	paperref:384563	paperref:381349	|	exists=NOTEXIST:P=1.0,0.0
479433	paperref:382184	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
465374	paperref:383320	paperref:379685	|
461576	paperref:380434	paperref:382375	|
488780	paperref:382157	paperref:384652	|
477921	paperref:380296	paperref:383712	|
470381	paperref:383329	paperref:383319	|	exists=EXIST:P=0.0,1.0
468918	paperref:380883	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
490961	paperref:381382	paperref:384874	|
487867	paperref:383301	paperref:384677	|
459670	paperref:380082	paperref:382811	|	exists=NOTEXIST:P=1.0,0.0
466035	paperref:384015	paperref:381236	|
461032	paperref:384705	paperref:380080	|	exists=NOTEXIST:P=1.0,0.0
498056	paperref:380091	paperref:381024	|
477147	paperref:382015	paperref:384922	|	exists=NOTEXIST:P=1.0,0.0
465444	paperref:383648	paperref:383331	|	exists=NOTEXIST:P=1.0,0.0
469509	paperref:384016	paperref:380422	|	exists=NOTEXIST:P=1.0,0.0
501339	paperref:385000	paperref:384895	|	exists=NOTEXIST:P=1.0,0.0
493057	paperref:383099	paperref:382975	|
480813	paperref:380653	paperref:383315	|	exists=NOTEXIST:P=1.0,0.0
487109	paperref:382903	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
492087	paperref:384078	paperref:380699	|
458528	paperref:381563	paperref:381448	|
472676	paperref:379587	paperref:384986	|	exists=NOTEXIST:P=1.0,0.0
459044	paperref:380732	paperref:384273	|
504266	paperref:381985	paperref:384938	|
457934	paperref:384024	paperref:384282	|
466648	paperref:383028	paperref:382824	|	exists=NOTEXIST:P=1.0,0.0
466789	paperref:383323	paperref:383307	|	exists=EXIST:P=0.0,1.0
467329	paperref:384017	paperref:383324	|
468206	paperref:381810	paperref:380308	|
464027	paperref:383330	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
465352	paperref:384073	paperref:383320	|
501376	paperref:380596	paperref:385018	|	exists=NOTEXIST:P=1.0,0.0
471026	paperref:380077	paperref:380086	|
490876	paperref:381195	paperref:381922	|
472419	paperref:384235	paperref:383023	|
461265	paperref:382728	paperref:380438	|
469724	paperref:383328	paperref:383354	|	exists=NOTEXIST:P=1.0,0.0
498292	paperref:381749	paperref:382971	|	exists=NOTEXIST:P=1.0,0.0
500100	paperref:380780	paperref:381832	|
503617	paperref:380658	paperref:383187	|
498672	paperref:382972	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
461076	paperref:380080	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
469043	paperref:382165	paperref:384017	|
496860	paperref:380975	paperref:382489	|
485629	paperref:383733	paperref:381659	|	exists=NOTEXIST:P=1.0,0.0
480446	paperref:381476	paperref:379739	|	exists=NOTEXIST:P=1.0,0.0
482994	paperref:385115	paperref:383139	|
470113	paperref:380132	paperref:384019	|	exists=NOTEXIST:P=1.0,0.0
477917	paperref:384925	paperref:380148	|
504755	paperref:383444	paperref:383442	|	exists=EXIST:P=0.0,1.0
472088	paperref:381774	paperref:382723	|	exists=NOTEXIST:P=1.0,0.0
463377	paperref:381233	paperref:382972	|	exists=NOTEXIST:P=1.0,0.0
491462	paperref:383001	paperref:379655	|
501971	paperref:380306	paperref:382754	|
471398	paperref:384015	paperref:380422	|
497076	paperref:380636	paperref:379656	|
497295	paperref:383388	paperref:379935	|
497198	paperref:381747	paperref:382782	|
493137	paperref:380090	paperref:382814	|
488862	paperref:381861	paperref:381463	|	exists=NOTEXIST:P=1.0,0.0
464013	paperref:383330	paperref:383649	|	exists=NOTEXIST:P=1.0,0.0
466202	paperref:383972	paperref:385109	|
472056	paperref:382896	paperref:382723	|	exists=NOTEXIST:P=1.0,0.0
475662	paperref:383741	paperref:382720	|
458265	paperref:382170	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
500253	paperref:380132	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
501480	paperref:384689	paperref:380457	|	exists=NOTEXIST:P=1.0,0.0
460076	paperref:384021	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
492155	paperref:383102	paperref:383097	|
466334	paperref:384071	paperref:383322	|
502591	paperref:383724	paperref:384281	|
484844	paperref:383355	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
478828	paperref:383349	paperref:381120	|
499346	paperref:383728	paperref:380618	|	exists=NOTEXIST:P=1.0,0.0
457976	paperref:384239	paperref:384229	|	exists=EXIST:P=0.0,1.0
498100	paperref:381748	paperref:381749	|
497567	paperref:383874	paperref:383157	|
492017	paperref:383394	paperref:380699	|
487599	paperref:384804	paperref:384759	|
459020	paperref:383732	paperref:380732	|
477036	paperref:382809	paperref:382036	|
468028	paperref:383325	paperref:383723	|
504831	paperref:379796	paperref:379797	|
463922	paperref:383651	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
471863	paperref:382724	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
461085	paperref:380080	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
505056	paperref:382916	paperref:381243	|	exists=NOTEXIST:P=1.0,0.0
487347	paperref:380956	paperref:380958	|	exists=EXIST:P=0.0,1.0
470035	paperref:380045	paperref:380668	|	exists=NOTEXIST:P=1.0,0.0
494114	paperref:384967	paperref:383472	|
468162	paperref:384944	paperref:384230	|	exists=NOTEXIST:P=1.0,0.0
467269	paperref:383324	paperref:383358	|
503156	paperref:380459	paperref:383190	|
481682	paperref:382880	paperref:383309	|
483921	paperref:380124	paperref:383649	|
465914	paperref:383321	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
458199	paperref:382169	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
458045	paperref:382680	paperref:383492	|	exists=NOTEXIST:P=1.0,0.0
501523	paperref:380084	paperref:382562	|
466688	paperref:383336	paperref:384360	|
504497	paperref:380091	paperref:382904	|	exists=NOTEXIST:P=1.0,0.0
497736	paperref:379937	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
493099	paperref:382172	paperref:384484	|
458179	paperref:384025	paperref:383383	|
465106	paperref:380885	paperref:380653	|	exists=NOTEXIST:P=1.0,0.0
491602	paperref:381071	paperref:380024	|	exists=NOTEXIST:P=1.0,0.0
475193	paperref:383350	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
465163	paperref:380885	paperref:383324	|
476910	paperref:383768	paperref:382858	|	exists=NOTEXIST:P=1.0,0.0
465036	paperref:381234	paperref:384018	|
490938	paperref:383146	paperref:380084	|
485957	paperref:381792	paperref:382894	|	exists=NOTEXIST:P=1.0,0.0
477409	paperref:379960	paperref:382812	|
460335	paperref:380081	paperref:383351	|
503425	paperref:382165	paperref:382169	|	exists=EXIST:P=0.0,1.0
487840	paperref:383629	paperref:383509	|
469974	paperref:381502	paperref:380668	|	exists=NOTEXIST:P=1.0,0.0
479590	paperref:383312	paperref:379564	|
496966	paperref:383047	paperref:383455	|
488331	paperref:381507	paperref:381500	|
482735	paperref:384714	paperref:381939	|
462491	paperref:381861	paperref:384442	|	exists=NOTEXIST:P=1.0,0.0
499519	paperref:384544	paperref:382900	|	exists=NOTEXIST:P=1.0,0.0
499408	paperref:380617	paperref:382975	|	exists=NOTEXIST:P=1.0,0.0
494454	paperref:383639	paperref:383642	|	exists=NOTEXIST:P=1.0,0.0
485684	paperref:380090	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
481700	paperref:383309	paperref:380086	|
479736	paperref:381668	paperref:381119	|
496875	paperref:384733	paperref:384728	|	exists=EXIST:P=0.0,1.0
488080	paperref:380721	paperref:380722	|	exists=EXIST:P=0.0,1.0
469856	paperref:380079	paperref:383142	|	exists=NOTEXIST:P=1.0,0.0
461883	paperref:383976	paperref:381818	|
492916	paperref:379686	paperref:381420	|
501071	paperref:384967	paperref:384301	|	exists=NOTEXIST:P=1.0,0.0
491576	paperref:380783	paperref:381071	|
466827	paperref:383323	paperref:380241	|
502667	paperref:383723	paperref:383101	|	exists=NOTEXIST:P=1.0,0.0
468971	paperref:379610	paperref:379675	|	exists=NOTEXIST:P=1.0,0.0
464651	paperref:380884	paperref:382034	|	exists=NOTEXIST:P=1.0,0.0
466646	paperref:382824	paperref:383033	|	exists=NOTEXIST:P=1.0,0.0
482909	paperref:384750	paperref:383385	|	exists=NOTEXIST:P=1.0,0.0
461388	paperref:384023	paperref:383313	|
491163	paperref:380300	paperref:384875	|	exists=NOTEXIST:P=1.0,0.0
475833	paperref:379738	paperref:379734	|	exists=EXIST:P=0.0,1.0
465509	paperref:383331	paperref:383354	|
474493	paperref:380130	paperref:380423	|	exists=NOTEXIST:P=1.0,0.0
483264	paperref:382896	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
474277	paperref:380537	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
488764	paperref:381423	paperref:384652	|	exists=NOTEXIST:P=1.0,0.0
489398	paperref:384175	paperref:381500	|
485528	paperref:381113	paperref:381592	|	exists=NOTEXIST:P=1.0,0.0
482676	paperref:379899	paperref:384722	|
488487	paperref:380720	paperref:380406	|	exists=NOTEXIST:P=1.0,0.0
482088	paperref:384751	paperref:383379	|	exists=NOTEXIST:P=1.0,0.0
476581	paperref:384871	paperref:384131	|
503551	paperref:381684	paperref:384426	|
468303	paperref:380614	paperref:380882	|
464342	paperref:381232	paperref:384018	|
466724	paperref:384575	paperref:383336	|	exists=NOTEXIST:P=1.0,0.0
476031	paperref:380091	paperref:382039	|	exists=NOTEXIST:P=1.0,0.0
471887	paperref:384799	paperref:384800	|	exists=EXIST:P=0.0,1.0
469798	paperref:380079	paperref:380647	|
466836	paperref:384804	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
505172	paperref:380091	paperref:380088	|
463753	paperref:384705	paperref:379977	|
498116	paperref:381748	paperref:380968	|
466249	paperref:383686	paperref:384357	|	exists=NOTEXIST:P=1.0,0.0
499459	paperref:380617	paperref:382318	|
458421	paperref:380730	paperref:385109	|
502801	paperref:382277	paperref:380089	|	exists=NOTEXIST:P=1.0,0.0
480982	paperref:380715	paperref:381144	|	exists=NOTEXIST:P=1.0,0.0
495174	paperref:383583	paperref:383723	|	exists=NOTEXIST:P=1.0,0.0
462004	paperref:379591	paperref:382017	|
485624	paperref:380084	paperref:381659	|
464205	paperref:383330	paperref:381012	|
459335	paperref:380439	paperref:381357	|	exists=NOTEXIST:P=1.0,0.0
462290	paperref:384119	paperref:382455	|	exists=NOTEXIST:P=1.0,0.0
480095	paperref:383706	paperref:382186	|	exists=NOTEXIST:P=1.0,0.0
499679	paperref:383816	paperref:382496	|
488366	paperref:381507	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
494724	paperref:383380	paperref:382166	|
482713	paperref:380709	paperref:384464	|	exists=NOTEXIST:P=1.0,0.0
463714	paperref:380420	paperref:379977	|
501058	paperref:380026	paperref:384285	|
472776	paperref:380777	paperref:382729	|	exists=NOTEXIST:P=1.0,0.0
485873	paperref:380127	paperref:383097	|
492422	paperref:384959	paperref:381422	|	exists=NOTEXIST:P=1.0,0.0
478132	paperref:379910	paperref:381777	|
491222	paperref:381392	paperref:380606	|	exists=NOTEXIST:P=1.0,0.0
479789	paperref:382185	paperref:384554	|	exists=NOTEXIST:P=1.0,0.0
