DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
80998	paperref:1462	|	paperref:5366	|
78611	paperref:1860	|	paperref:1285	|	exists=NOTEXIST:P=1.0,0.0
66554	paperref:2233	|	paperref:1894	|	exists=NOTEXIST:P=1.0,0.0
55863	paperref:4854	|	paperref:1823	|
71934	paperref:4887	|	paperref:2519	|
70298	paperref:3194	|	paperref:1776	|
55709	paperref:5355	|	paperref:5107	|
73218	paperref:497	|	paperref:3843	|	exists=EXIST:P=0.0,1.0
64811	paperref:4102	|	paperref:5270	|
55619	paperref:560	|	paperref:187	|	exists=NOTEXIST:P=1.0,0.0
54891	paperref:2517	|	paperref:2265	|	exists=EXIST:P=0.0,1.0
76131	paperref:1007	|	paperref:1050	|
79754	paperref:3710	|	paperref:3510	|	exists=EXIST:P=0.0,1.0
78238	paperref:199	|	paperref:146	|	exists=NOTEXIST:P=1.0,0.0
61640	paperref:4274	|	paperref:3163	|
53921	paperref:5011	|	paperref:3865	|
77616	paperref:4069	|	paperref:931	|	exists=NOTEXIST:P=1.0,0.0
78349	paperref:1135	|	paperref:452	|	exists=EXIST:P=0.0,1.0
65283	paperref:2571	|	paperref:4858	|	exists=EXIST:P=0.0,1.0
70453	paperref:548	|	paperref:1751	|	exists=EXIST:P=0.0,1.0
80668	paperref:5428	|	paperref:897	|	exists=EXIST:P=0.0,1.0
54580	paperref:2510	|	paperref:985	|
79621	paperref:2874	|	paperref:2608	|
66096	paperref:1166	|	paperref:2704	|	exists=EXIST:P=0.0,1.0
72601	paperref:3006	|	paperref:5317	|	exists=EXIST:P=0.0,1.0
52412	paperref:204	|	paperref:3852	|
79369	paperref:1405	|	paperref:2690	|
61051	paperref:1036	|	paperref:240	|
59512	paperref:1657	|	paperref:3354	|	exists=EXIST:P=0.0,1.0
66538	paperref:1939	|	paperref:1534	|
80075	paperref:2027	|	paperref:651	|
79568	paperref:3834	|	paperref:2945	|
75103	paperref:2800	|	paperref:4873	|
77914	paperref:4583	|	paperref:3006	|
65171	paperref:2542	|	paperref:1314	|
62817	paperref:4004	|	paperref:3573	|	exists=EXIST:P=0.0,1.0
54974	paperref:1884	|	paperref:1921	|	exists=NOTEXIST:P=1.0,0.0
75715	paperref:1607	|	paperref:2518	|	exists=NOTEXIST:P=1.0,0.0
78019	paperref:900	|	paperref:5624	|
76535	paperref:2381	|	paperref:604	|	exists=EXIST:P=0.0,1.0
79280	paperref:775	|	paperref:2622	|
58966	paperref:5024	|	paperref:3835	|
52301	paperref:2618	|	paperref:4111	|	exists=NOTEXIST:P=1.0,0.0
75260	paperref:1137	|	paperref:4542	|	exists=EXIST:P=0.0,1.0
80284	paperref:4994	|	paperref:3203	|	exists=EXIST:P=0.0,1.0
52028	paperref:1495	|	paperref:5022	|
57321	paperref:1724	|	paperref:960	|	exists=NOTEXIST:P=1.0,0.0
68079	paperref:1709	|	paperref:1027	|	exists=NOTEXIST:P=1.0,0.0
67751	paperref:5056	|	paperref:5340	|	exists=NOTEXIST:P=1.0,0.0
52355	paperref:1721	|	paperref:3454	|
60690	paperref:4190	|	paperref:1175	|	exists=EXIST:P=0.0,1.0
68247	paperref:1252	|	paperref:4252	|
58775	paperref:833	|	paperref:3648	|
71685	paperref:4150	|	paperref:5248	|	exists=EXIST:P=0.0,1.0
72216	paperref:4965	|	paperref:5211	|	exists=EXIST:P=0.0,1.0
78982	paperref:264	|	paperref:4396	|	exists=NOTEXIST:P=1.0,0.0
62077	paperref:897	|	paperref:215	|
80978	paperref:2374	|	paperref:847	|
55533	paperref:4672	|	paperref:2909	|	exists=NOTEXIST:P=1.0,0.0
65782	paperref:1601	|	paperref:3240	|	exists=EXIST:P=0.0,1.0
57684	paperref:3104	|	paperref:3845	|	exists=EXIST:P=0.0,1.0
70210	paperref:1219	|	paperref:4594	|	exists=EXIST:P=0.0,1.0
65792	paperref:1601	|	paperref:3419	|
80581	paperref:2004	|	paperref:3846	|	exists=EXIST:P=0.0,1.0
54631	paperref:2006	|	paperref:1948	|
71734	paperref:2357	|	paperref:5121	|
69877	paperref:3107	|	paperref:3834	|
61809	paperref:2226	|	paperref:3960	|
67544	paperref:4367	|	paperref:1486	|	exists=EXIST:P=0.0,1.0
72322	paperref:918	|	paperref:4611	|
53677	paperref:1411	|	paperref:730	|	exists=EXIST:P=0.0,1.0
70042	paperref:940	|	paperref:3901	|	exists=EXIST:P=0.0,1.0
52284	paperref:2332	|	paperref:301	|
74779	paperref:668	|	paperref:4608	|
80928	paperref:4288	|	paperref:1452	|	exists=EXIST:P=0.0,1.0
80124	paperref:2027	|	paperref:4247	|
60314	paperref:2216	|	paperref:5118	|	exists=EXIST:P=0.0,1.0
68388	paperref:1800	|	paperref:5308	|
71493	paperref:5617	|	paperref:3523	|
59086	paperref:2858	|	paperref:4297	|	exists=EXIST:P=0.0,1.0
53401	paperref:1361	|	paperref:1777	|	exists=EXIST:P=0.0,1.0
58623	paperref:2609	|	paperref:5042	|
75202	paperref:61	|	paperref:2996	|	exists=EXIST:P=0.0,1.0
64094	paperref:2811	|	paperref:2936	|	exists=NOTEXIST:P=1.0,0.0
77705	paperref:2768	|	paperref:3967	|	exists=EXIST:P=0.0,1.0
63538	paperref:3397	|	paperref:2325	|	exists=EXIST:P=0.0,1.0
62491	paperref:1563	|	paperref:1402	|
80913	paperref:1520	|	paperref:2219	|
60886	paperref:372	|	paperref:1420	|	exists=EXIST:P=0.0,1.0
64185	paperref:2929	|	paperref:757	|	exists=EXIST:P=0.0,1.0
60775	paperref:4190	|	paperref:1060	|
60959	paperref:4247	|	paperref:2687	|
62245	paperref:3197	|	paperref:4749	|	exists=EXIST:P=0.0,1.0
70535	paperref:2971	|	paperref:2835	|	exists=EXIST:P=0.0,1.0
64612	paperref:1015	|	paperref:4866	|
76163	paperref:469	|	paperref:1490	|
67852	paperref:1027	|	paperref:5167	|
63224	paperref:1610	|	paperref:1784	|	exists=NOTEXIST:P=1.0,0.0
66160	paperref:5223	|	paperref:602	|	exists=EXIST:P=0.0,1.0
75883	paperref:5522	|	paperref:4803	|
76624	paperref:2381	|	paperref:4843	|
58407	paperref:1133	|	paperref:943	|	exists=EXIST:P=0.0,1.0
65571	paperref:1765	|	paperref:988	|
78180	paperref:3702	|	paperref:757	|	exists=NOTEXIST:P=1.0,0.0
55715	paperref:4232	|	paperref:2968	|	exists=EXIST:P=0.0,1.0
77653	paperref:113	|	paperref:1817	|
72510	paperref:4109	|	paperref:1334	|
60239	paperref:4476	|	paperref:3144	|
55530	paperref:3462	|	paperref:1810	|	exists=NOTEXIST:P=1.0,0.0
67084	paperref:941	|	paperref:3902	|
53241	paperref:626	|	paperref:4160	|
80586	paperref:2004	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
73625	paperref:1728	|	paperref:90	|	exists=NOTEXIST:P=1.0,0.0
58530	paperref:2599	|	paperref:1450	|
61949	paperref:1217	|	paperref:2136	|
52229	paperref:5646	|	paperref:980	|	exists=EXIST:P=0.0,1.0
73933	paperref:1424	|	paperref:1713	|	exists=EXIST:P=0.0,1.0
55741	paperref:3337	|	paperref:2949	|
65636	paperref:1942	|	paperref:995	|
77829	paperref:4829	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
75840	paperref:2606	|	paperref:845	|	exists=NOTEXIST:P=1.0,0.0
56269	paperref:1050	|	paperref:221	|	exists=EXIST:P=0.0,1.0
61624	paperref:745	|	paperref:994	|
56463	paperref:2268	|	paperref:3842	|
70137	paperref:1646	|	paperref:1511	|
52841	paperref:1222	|	paperref:5166	|	exists=EXIST:P=0.0,1.0
70956	paperref:164	|	paperref:4931	|
71489	paperref:5617	|	paperref:472	|	exists=EXIST:P=0.0,1.0
59989	paperref:3438	|	paperref:2103	|
52677	paperref:4437	|	paperref:4690	|	exists=NOTEXIST:P=1.0,0.0
64426	paperref:1402	|	paperref:4242	|
66270	paperref:643	|	paperref:2735	|	exists=NOTEXIST:P=1.0,0.0
53342	paperref:2437	|	paperref:560	|	exists=EXIST:P=0.0,1.0
53292	paperref:2570	|	paperref:107	|	exists=EXIST:P=0.0,1.0
75968	paperref:18	|	paperref:3868	|
52973	paperref:1883	|	paperref:3800	|
72916	paperref:1066	|	paperref:79	|	exists=NOTEXIST:P=1.0,0.0
64308	paperref:942	|	paperref:654	|	exists=EXIST:P=0.0,1.0
52531	paperref:3858	|	paperref:525	|	exists=EXIST:P=0.0,1.0
62160	paperref:943	|	paperref:4536	|
65744	paperref:108	|	paperref:5394	|	exists=EXIST:P=0.0,1.0
65325	paperref:1658	|	paperref:1200	|
62751	paperref:4674	|	paperref:2465	|	exists=NOTEXIST:P=1.0,0.0
72814	paperref:4391	|	paperref:3344	|	exists=EXIST:P=0.0,1.0
68912	paperref:4144	|	paperref:940	|	exists=NOTEXIST:P=1.0,0.0
64593	paperref:936	|	paperref:5084	|
73943	paperref:5178	|	paperref:2285	|
76762	paperref:5042	|	paperref:524	|
80200	paperref:4955	|	paperref:4836	|	exists=NOTEXIST:P=1.0,0.0
75891	paperref:5506	|	paperref:5393	|
59894	paperref:4157	|	paperref:4434	|	exists=NOTEXIST:P=1.0,0.0
71396	paperref:1187	|	paperref:3851	|
66772	paperref:4702	|	paperref:5503	|	exists=EXIST:P=0.0,1.0
59190	paperref:4783	|	paperref:546	|	exists=EXIST:P=0.0,1.0
68106	paperref:3969	|	paperref:3040	|
65421	paperref:506	|	paperref:4443	|
74373	paperref:1301	|	paperref:3246	|	exists=EXIST:P=0.0,1.0
75975	paperref:4555	|	paperref:5305	|	exists=EXIST:P=0.0,1.0
63975	paperref:2521	|	paperref:4752	|
61514	paperref:5417	|	paperref:4938	|	exists=NOTEXIST:P=1.0,0.0
67905	paperref:3367	|	paperref:589	|
79157	paperref:585	|	paperref:4751	|
60854	paperref:815	|	paperref:784	|	exists=EXIST:P=0.0,1.0
59267	paperref:1915	|	paperref:371	|	exists=NOTEXIST:P=1.0,0.0
52122	paperref:4244	|	paperref:545	|
65010	paperref:3042	|	paperref:2547	|
79978	paperref:1624	|	paperref:605	|
52356	paperref:2653	|	paperref:19	|
54991	paperref:3633	|	paperref:3124	|
68474	paperref:142	|	paperref:2344	|
68864	paperref:3221	|	paperref:1327	|
74127	paperref:2019	|	paperref:3843	|	exists=EXIST:P=0.0,1.0
62161	paperref:943	|	paperref:650	|
78579	paperref:5374	|	paperref:1592	|
56972	paperref:2382	|	paperref:2840	|	exists=EXIST:P=0.0,1.0
70010	paperref:940	|	paperref:547	|	exists=EXIST:P=0.0,1.0
61485	paperref:4816	|	paperref:456	|
74785	paperref:4542	|	paperref:940	|	exists=EXIST:P=0.0,1.0
76919	paperref:1941	|	paperref:761	|
53099	paperref:3223	|	paperref:5613	|	exists=NOTEXIST:P=1.0,0.0
68393	paperref:4662	|	paperref:5002	|
53297	paperref:2570	|	paperref:2945	|	exists=EXIST:P=0.0,1.0
76379	paperref:3805	|	paperref:849	|	exists=NOTEXIST:P=1.0,0.0
76594	paperref:2381	|	paperref:4254	|
61065	paperref:3138	|	paperref:3495	|
73281	paperref:497	|	paperref:3907	|
59350	paperref:4242	|	paperref:5269	|	exists=EXIST:P=0.0,1.0
65407	paperref:4499	|	paperref:771	|
77075	paperref:4655	|	paperref:5500	|
68072	paperref:3942	|	paperref:79	|
55760	paperref:203	|	paperref:3843	|
71834	paperref:3893	|	paperref:1438	|	exists=EXIST:P=0.0,1.0
70747	paperref:4392	|	paperref:980	|	exists=EXIST:P=0.0,1.0
77640	paperref:4410	|	paperref:3885	|
69673	paperref:4300	|	paperref:4262	|	exists=NOTEXIST:P=1.0,0.0
72361	paperref:2119	|	paperref:2272	|
77516	paperref:4355	|	paperref:897	|	exists=EXIST:P=0.0,1.0
52117	paperref:4244	|	paperref:651	|
52643	paperref:4847	|	paperref:4053	|	exists=EXIST:P=0.0,1.0
80907	paperref:3975	|	paperref:1914	|	exists=EXIST:P=0.0,1.0
61218	paperref:1943	|	paperref:764	|	exists=EXIST:P=0.0,1.0
59826	paperref:5633	|	paperref:5002	|	exists=EXIST:P=0.0,1.0
79772	paperref:3665	|	paperref:1060	|	exists=EXIST:P=0.0,1.0
55609	paperref:849	|	paperref:3067	|
56665	paperref:697	|	paperref:2670	|
70084	paperref:4885	|	paperref:569	|	exists=NOTEXIST:P=1.0,0.0
70094	paperref:2640	|	paperref:3801	|	exists=EXIST:P=0.0,1.0
69528	paperref:75	|	paperref:4124	|
78924	paperref:5266	|	paperref:1927	|	exists=EXIST:P=0.0,1.0
53730	paperref:1215	|	paperref:1135	|
68727	paperref:3543	|	paperref:4760	|	exists=EXIST:P=0.0,1.0
59960	paperref:1297	|	paperref:3249	|
73531	paperref:4924	|	paperref:3227	|	exists=NOTEXIST:P=1.0,0.0
53092	paperref:4155	|	paperref:5206	|	exists=NOTEXIST:P=1.0,0.0
64595	paperref:936	|	paperref:1639	|	exists=NOTEXIST:P=1.0,0.0
76722	paperref:2264	|	paperref:76	|
67870	paperref:2208	|	paperref:2905	|
78947	paperref:523	|	paperref:253	|	exists=EXIST:P=0.0,1.0
71027	paperref:70	|	paperref:543	|	exists=EXIST:P=0.0,1.0
70922	paperref:4436	|	paperref:1569	|
53184	paperref:3502	|	paperref:3171	|
67779	paperref:1532	|	paperref:4536	|	exists=EXIST:P=0.0,1.0
63957	paperref:2521	|	paperref:4743	|
60071	paperref:4344	|	paperref:1966	|
63422	paperref:1929	|	paperref:481	|
60172	paperref:3058	|	paperref:595	|	exists=EXIST:P=0.0,1.0
60678	paperref:4190	|	paperref:1403	|	exists=EXIST:P=0.0,1.0
69035	paperref:3711	|	paperref:3509	|	exists=EXIST:P=0.0,1.0
62030	paperref:3304	|	paperref:1636	|
75689	paperref:366	|	paperref:1925	|	exists=EXIST:P=0.0,1.0
78013	paperref:3951	|	paperref:2129	|
76338	paperref:1598	|	paperref:2136	|	exists=NOTEXIST:P=1.0,0.0
78513	paperref:698	|	paperref:4464	|
61574	paperref:3460	|	paperref:2224	|	exists=NOTEXIST:P=1.0,0.0
61778	paperref:1131	|	paperref:4248	|
67602	paperref:5116	|	paperref:5246	|
62979	paperref:4544	|	paperref:3620	|	exists=EXIST:P=0.0,1.0
58529	paperref:2599	|	paperref:427	|	exists=EXIST:P=0.0,1.0
65149	paperref:5065	|	paperref:2441	|
75662	paperref:4980	|	paperref:814	|
57916	paperref:3549	|	paperref:4392	|	exists=EXIST:P=0.0,1.0
73449	paperref:497	|	paperref:431	|
58119	paperref:1403	|	paperref:552	|
66898	paperref:1591	|	paperref:1876	|
59343	paperref:4242	|	paperref:3901	|	exists=EXIST:P=0.0,1.0
64782	paperref:3018	|	paperref:35	|
54424	paperref:4695	|	paperref:4169	|
78755	paperref:2265	|	paperref:1529	|	exists=NOTEXIST:P=1.0,0.0
73403	paperref:497	|	paperref:2130	|	exists=EXIST:P=0.0,1.0
73980	paperref:4279	|	paperref:1945	|
58727	paperref:1606	|	paperref:4101	|
66533	paperref:1939	|	paperref:3840	|
51983	paperref:3985	|	paperref:408	|	exists=NOTEXIST:P=1.0,0.0
52559	paperref:3547	|	paperref:5210	|
54172	paperref:5533	|	paperref:1990	|	exists=EXIST:P=0.0,1.0
64352	paperref:4277	|	paperref:3966	|
63334	paperref:1467	|	paperref:5533	|
72020	paperref:1531	|	paperref:3871	|	exists=EXIST:P=0.0,1.0
79928	paperref:640	|	paperref:1502	|
72807	paperref:3553	|	paperref:3484	|
72672	paperref:5339	|	paperref:2838	|
66953	paperref:1591	|	paperref:3127	|	exists=EXIST:P=0.0,1.0
65534	paperref:4072	|	paperref:2049	|	exists=NOTEXIST:P=1.0,0.0
69131	paperref:5014	|	paperref:171	|
79642	paperref:1597	|	paperref:4683	|
66381	paperref:876	|	paperref:3598	|	exists=NOTEXIST:P=1.0,0.0
69251	paperref:3552	|	paperref:4390	|
58310	paperref:86	|	paperref:347	|
70925	paperref:2453	|	paperref:567	|	exists=NOTEXIST:P=1.0,0.0
63173	paperref:1888	|	paperref:764	|
65399	paperref:1490	|	paperref:568	|	exists=NOTEXIST:P=1.0,0.0
62645	paperref:5363	|	paperref:4611	|	exists=EXIST:P=0.0,1.0
61127	paperref:1190	|	paperref:1265	|	exists=NOTEXIST:P=1.0,0.0
53750	paperref:2473	|	paperref:1501	|	exists=NOTEXIST:P=1.0,0.0
60915	paperref:296	|	paperref:614	|	exists=NOTEXIST:P=1.0,0.0
62438	paperref:3940	|	paperref:384	|
56840	paperref:3494	|	paperref:1253	|	exists=NOTEXIST:P=1.0,0.0
69870	paperref:2939	|	paperref:5308	|	exists=NOTEXIST:P=1.0,0.0
54692	paperref:1192	|	paperref:1283	|	exists=NOTEXIST:P=1.0,0.0
66769	paperref:4702	|	paperref:104	|
64118	paperref:2439	|	paperref:1715	|
69529	paperref:75	|	paperref:2211	|
65605	paperref:2370	|	paperref:3797	|
60349	paperref:5224	|	paperref:1878	|
56400	paperref:2878	|	paperref:3867	|	exists=NOTEXIST:P=1.0,0.0
74278	paperref:3873	|	paperref:3422	|	exists=EXIST:P=0.0,1.0
65062	paperref:4248	|	paperref:649	|	exists=EXIST:P=0.0,1.0
78710	paperref:205	|	paperref:3848	|	exists=EXIST:P=0.0,1.0
51941	paperref:1010	|	paperref:5416	|	exists=NOTEXIST:P=1.0,0.0
68489	paperref:3601	|	paperref:2944	|
56159	paperref:719	|	paperref:112	|	exists=NOTEXIST:P=1.0,0.0
64954	paperref:927	|	paperref:962	|	exists=NOTEXIST:P=1.0,0.0
58564	paperref:2973	|	paperref:5084	|
63068	paperref:4390	|	paperref:1882	|
59842	paperref:2872	|	paperref:2064	|
75176	paperref:2554	|	paperref:3901	|
65959	paperref:349	|	paperref:3263	|	exists=NOTEXIST:P=1.0,0.0
54700	paperref:5440	|	paperref:253	|
72824	paperref:4391	|	paperref:3551	|
65408	paperref:4499	|	paperref:3271	|	exists=NOTEXIST:P=1.0,0.0
64246	paperref:3648	|	paperref:3813	|
64820	paperref:4102	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
66675	paperref:3275	|	paperref:2408	|
72264	paperref:3050	|	paperref:89	|	exists=NOTEXIST:P=1.0,0.0
63107	paperref:396	|	paperref:4089	|
61849	paperref:1525	|	paperref:5384	|	exists=EXIST:P=0.0,1.0
70899	paperref:837	|	paperref:4754	|	exists=EXIST:P=0.0,1.0
63581	paperref:4999	|	paperref:1094	|
77742	paperref:5549	|	paperref:4905	|	exists=EXIST:P=0.0,1.0
58852	paperref:3453	|	paperref:2155	|	exists=NOTEXIST:P=1.0,0.0
73417	paperref:497	|	paperref:2482	|
67187	paperref:1910	|	paperref:1010	|	exists=EXIST:P=0.0,1.0
57394	paperref:3166	|	paperref:3122	|
73553	paperref:1220	|	paperref:5557	|	exists=EXIST:P=0.0,1.0
65787	paperref:1601	|	paperref:1059	|	exists=EXIST:P=0.0,1.0
60404	paperref:5224	|	paperref:3250	|	exists=EXIST:P=0.0,1.0
75209	paperref:1004	|	paperref:4509	|	exists=NOTEXIST:P=1.0,0.0
74759	paperref:3546	|	paperref:1527	|	exists=NOTEXIST:P=1.0,0.0
74691	paperref:5222	|	paperref:3331	|	exists=EXIST:P=0.0,1.0
73855	paperref:3699	|	paperref:3569	|
79258	paperref:5008	|	paperref:4875	|
55170	paperref:749	|	paperref:4033	|
79244	paperref:3202	|	paperref:2185	|
53951	paperref:1136	|	paperref:1405	|
77058	paperref:1032	|	paperref:3795	|
80077	paperref:2027	|	paperref:545	|	exists=EXIST:P=0.0,1.0
69573	paperref:5153	|	paperref:2911	|
73410	paperref:497	|	paperref:1580	|	exists=EXIST:P=0.0,1.0
67264	paperref:4246	|	paperref:2554	|
67651	paperref:739	|	paperref:2418	|
78318	paperref:1135	|	paperref:4542	|
67965	paperref:512	|	paperref:797	|
66280	paperref:382	|	paperref:2549	|
76222	paperref:2882	|	paperref:5465	|	exists=EXIST:P=0.0,1.0
66001	paperref:2106	|	paperref:3021	|
69609	paperref:3659	|	paperref:823	|	exists=EXIST:P=0.0,1.0
67656	paperref:4781	|	paperref:4200	|
68575	paperref:4262	|	paperref:3876	|	exists=EXIST:P=0.0,1.0
70494	paperref:4	|	paperref:1684	|
52013	paperref:1495	|	paperref:4753	|	exists=EXIST:P=0.0,1.0
53580	paperref:1063	|	paperref:596	|
52155	paperref:524	|	paperref:3711	|	exists=NOTEXIST:P=1.0,0.0
73678	paperref:4451	|	paperref:3117	|	exists=NOTEXIST:P=1.0,0.0
64067	paperref:1147	|	paperref:1128	|
53313	paperref:2896	|	paperref:3771	|
58375	paperref:4694	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
76866	paperref:1906	|	paperref:4654	|	exists=EXIST:P=0.0,1.0
58929	paperref:5024	|	paperref:959	|	exists=EXIST:P=0.0,1.0
77936	paperref:90	|	paperref:4288	|	exists=NOTEXIST:P=1.0,0.0
66578	paperref:2193	|	paperref:4265	|	exists=NOTEXIST:P=1.0,0.0
72551	paperref:2801	|	paperref:4878	|	exists=EXIST:P=0.0,1.0
62015	paperref:2802	|	paperref:4877	|	exists=EXIST:P=0.0,1.0
77103	paperref:5480	|	paperref:5422	|	exists=EXIST:P=0.0,1.0
66954	paperref:1591	|	paperref:598	|
74977	paperref:5516	|	paperref:1639	|
63771	paperref:2021	|	paperref:3856	|	exists=EXIST:P=0.0,1.0
60189	paperref:1776	|	paperref:2020	|
66837	paperref:3871	|	paperref:3243	|
79456	paperref:2206	|	paperref:512	|	exists=EXIST:P=0.0,1.0
77753	paperref:2320	|	paperref:1420	|
76897	paperref:1941	|	paperref:995	|
77124	paperref:454	|	paperref:646	|	exists=EXIST:P=0.0,1.0
68995	paperref:2417	|	paperref:1	|	exists=EXIST:P=0.0,1.0
64380	paperref:2038	|	paperref:4750	|
77986	paperref:2709	|	paperref:134	|	exists=NOTEXIST:P=1.0,0.0
75708	paperref:4867	|	paperref:2532	|
64912	paperref:3302	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
67369	paperref:2040	|	paperref:1155	|	exists=NOTEXIST:P=1.0,0.0
63765	paperref:30	|	paperref:1571	|	exists=NOTEXIST:P=1.0,0.0
67832	paperref:1736	|	paperref:4915	|
56839	paperref:3494	|	paperref:302	|	exists=NOTEXIST:P=1.0,0.0
71074	paperref:4243	|	paperref:4803	|	exists=EXIST:P=0.0,1.0
57961	paperref:3874	|	paperref:3240	|
66830	paperref:3871	|	paperref:4251	|	exists=EXIST:P=0.0,1.0
69184	paperref:2316	|	paperref:4592	|	exists=EXIST:P=0.0,1.0
67040	paperref:3034	|	paperref:695	|	exists=EXIST:P=0.0,1.0
67506	paperref:4367	|	paperref:3494	|	exists=EXIST:P=0.0,1.0
55537	paperref:1803	|	paperref:673	|
73841	paperref:4638	|	paperref:4059	|
71893	paperref:1199	|	paperref:3551	|	exists=EXIST:P=0.0,1.0
69463	paperref:99	|	paperref:353	|
71102	paperref:4916	|	paperref:2600	|	exists=EXIST:P=0.0,1.0
67211	paperref:3374	|	paperref:79	|
56821	paperref:3203	|	paperref:4008	|	exists=NOTEXIST:P=1.0,0.0
77568	paperref:476	|	paperref:3087	|
64634	paperref:2626	|	paperref:2733	|
69125	paperref:1575	|	paperref:2905	|
70410	paperref:3065	|	paperref:161	|	exists=NOTEXIST:P=1.0,0.0
78115	paperref:632	|	paperref:3835	|
55947	paperref:3199	|	paperref:473	|
52052	paperref:1835	|	paperref:1315	|	exists=NOTEXIST:P=1.0,0.0
70794	paperref:1496	|	paperref:1491	|
70550	paperref:2904	|	paperref:4689	|
63413	paperref:3624	|	paperref:4556	|
58599	paperref:5379	|	paperref:1454	|	exists=EXIST:P=0.0,1.0
62739	paperref:1169	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
54493	paperref:1404	|	paperref:4244	|
72466	paperref:5290	|	paperref:817	|	exists=NOTEXIST:P=1.0,0.0
74162	paperref:1232	|	paperref:3881	|
59062	paperref:2112	|	paperref:2708	|	exists=EXIST:P=0.0,1.0
68616	paperref:3	|	paperref:2666	|
68583	paperref:4233	|	paperref:785	|	exists=EXIST:P=0.0,1.0
66150	paperref:5223	|	paperref:4262	|
80439	paperref:5622	|	paperref:5477	|
64489	paperref:1302	|	paperref:3419	|
75485	paperref:2661	|	paperref:4960	|
53705	paperref:1559	|	paperref:811	|	exists=NOTEXIST:P=1.0,0.0
69689	paperref:213	|	paperref:2156	|	exists=NOTEXIST:P=1.0,0.0
68891	paperref:1204	|	paperref:4697	|	exists=NOTEXIST:P=1.0,0.0
58603	paperref:1427	|	paperref:1946	|	exists=EXIST:P=0.0,1.0
57719	paperref:3550	|	paperref:5211	|
73654	paperref:4571	|	paperref:978	|	exists=NOTEXIST:P=1.0,0.0
77285	paperref:33	|	paperref:3085	|	exists=NOTEXIST:P=1.0,0.0
55280	paperref:4979	|	paperref:1937	|
67780	paperref:1532	|	paperref:203	|	exists=EXIST:P=0.0,1.0
55588	paperref:920	|	paperref:5073	|	exists=EXIST:P=0.0,1.0
76871	paperref:1906	|	paperref:2977	|
68354	paperref:2884	|	paperref:244	|	exists=EXIST:P=0.0,1.0
68027	paperref:5616	|	paperref:66	|	exists=EXIST:P=0.0,1.0
65095	paperref:2552	|	paperref:3909	|
61896	paperref:2144	|	paperref:2643	|
55586	paperref:920	|	paperref:2698	|
63761	paperref:1963	|	paperref:1276	|	exists=EXIST:P=0.0,1.0
77485	paperref:1621	|	paperref:3271	|
70525	paperref:2586	|	paperref:3375	|	exists=EXIST:P=0.0,1.0
65598	paperref:2370	|	paperref:3799	|
61918	paperref:5108	|	paperref:3599	|	exists=NOTEXIST:P=1.0,0.0
75186	paperref:1737	|	paperref:5015	|	exists=EXIST:P=0.0,1.0
72323	paperref:918	|	paperref:2971	|	exists=NOTEXIST:P=1.0,0.0
79894	paperref:1708	|	paperref:610	|	exists=EXIST:P=0.0,1.0
61903	paperref:4471	|	paperref:3098	|	exists=EXIST:P=0.0,1.0
66403	paperref:982	|	paperref:3547	|	exists=EXIST:P=0.0,1.0
63147	paperref:5001	|	paperref:4893	|
78739	paperref:1771	|	paperref:4437	|
65555	paperref:1798	|	paperref:5508	|	exists=EXIST:P=0.0,1.0
60738	paperref:4190	|	paperref:1138	|	exists=EXIST:P=0.0,1.0
59660	paperref:3631	|	paperref:3379	|	exists=NOTEXIST:P=1.0,0.0
71310	paperref:3274	|	paperref:921	|
74597	paperref:4753	|	paperref:5101	|
60233	paperref:2584	|	paperref:5313	|
77511	paperref:2349	|	paperref:1448	|
67975	paperref:16	|	paperref:388	|	exists=NOTEXIST:P=1.0,0.0
79203	paperref:4374	|	paperref:2547	|
64236	paperref:379	|	paperref:2334	|	exists=NOTEXIST:P=1.0,0.0
72472	paperref:267	|	paperref:2169	|
